image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
professional athlete_neutral_prompt_1_18.png,30,Man,latino hispanic,neutral,1.0,0.0026046943,99.99739,1.7668439,5.0061893,1.6781168,33.950386,19.868046,37.730415,1.8463416,4.1441988e-09,0.0021906672,3.530077e-05,22.929747,8.21319e-10,75.22169
professional athlete_neutral_prompt_1_17.png,32,Man,white,neutral,1.0,0.010462197,99.98953,1.3243674,4.0755563,0.9160215,35.181026,32.031437,26.471588,4.354943e-09,1.620702e-19,8.155308e-09,0.0011318407,0.00021327773,1.04296544e-10,99.99865
professional athlete_neutral_prompt_0_13.png,25,Man,indian,neutral,1.0,0.019952927,99.98005,24.260647,30.896416,23.266693,1.9572699,1.1154777,18.503502,0.03647156,7.592431e-09,2.2702105,26.846235,0.3836742,0.92786366,69.53554
professional athlete_neutral_prompt_0_41.png,32,Man,white,neutral,1.0,0.016651014,99.983345,0.26663455,0.71303314,0.13709173,67.021355,13.17599,18.685904,0.13702865,1.3540586e-07,0.007410398,0.002042087,0.51421314,2.466186e-05,99.33927
professional athlete_neutral_prompt_0_19.png,30,Man,latino hispanic,happy,1.0,0.0037687593,99.99623,11.531233,19.222658,4.7140813,11.19168,8.810511,44.52984,6.355101e-07,5.468471e-14,6.954415e-10,99.72593,1.2242661e-05,2.0626672e-08,0.2740604
professional athlete_neutral_prompt_0_28.png,29,Man,white,neutral,1.0,0.003470921,99.99653,2.0200975,4.524606,0.9839709,41.722336,21.382011,29.366976,0.18054467,1.0395959e-08,0.0006324104,0.0007348189,0.37358046,0.000121534125,99.44438
professional athlete_neutral_prompt_1_14.png,30,Man,black,angry,1.0,0.30667096,99.69332,31.452673,5.8329997,55.863796,0.44235724,0.18354584,6.2246227,76.54485,0.00016471081,0.075021006,8.0320875e-05,13.933079,5.699735e-06,9.446803
professional athlete_neutral_prompt_0_48.png,30,Man,black,neutral,1.0,0.022426404,99.97757,0.9992127,1.4747367,94.4034,0.18273588,0.07205868,2.8678603,0.0041075554,4.0283926e-12,3.950913e-05,28.133175,0.002959371,2.464325e-05,71.8597
professional athlete_neutral_prompt_1_25.png,31,Man,middle eastern,neutral,1.0,0.0022539424,99.99775,2.263488,13.315663,3.6963341,20.387533,39.683754,20.653233,19.851892,6.7349596e-05,0.08078657,0.1400787,9.232134,0.00028371986,70.694756
professional athlete_neutral_prompt_0_26.png,29,Man,black,neutral,1.0,0.0020619254,99.99794,3.0497844e-08,3.3451678e-07,100.0,1.0009399e-11,2.8264487e-12,1.281269e-08,0.029911168,4.9408712e-08,0.023797192,3.432546,0.08089791,0.026213335,96.40663
professional athlete_neutral_prompt_0_33.png,32,Man,white,neutral,1.0,0.010615439,99.98938,0.00025108928,0.005543845,9.049581e-05,93.18345,4.964111,1.8465532,21.279781,0.0036234946,3.5210245,1.0737622,5.548137,0.73115987,67.84251
professional athlete_neutral_prompt_1_34.png,26,Man,white,neutral,1.0,0.04040302,99.959595,6.7905316,4.6111083,1.1647296,36.733826,16.584705,34.1151,1.2650349,6.648212e-05,0.14539994,0.038549863,6.1845975,0.019362824,92.34699
professional athlete_neutral_prompt_0_38.png,31,Man,latino hispanic,neutral,1.0,0.0017575906,99.998245,6.8046374,7.00716,2.2874336,30.517887,19.95616,33.426727,4.93954,5.7786115e-06,0.4276283,0.0003486739,5.1875563,0.00021770858,89.44471
professional athlete_neutral_prompt_1_26.png,29,Man,black,neutral,1.0,0.0069359937,99.993065,6.1545e-15,9.72638e-12,100.0,2.746781e-20,1.4234023e-21,6.303842e-14,0.04426815,2.1391582e-09,0.0021365813,0.91169804,0.0926144,0.0011478461,98.948135
professional athlete_neutral_prompt_0_12.png,32,Man,black,angry,1.0,0.00019588944,99.99981,2.068153,17.030712,58.245934,2.949894,2.894128,16.811182,49.161667,5.988648e-06,0.31402835,0.00019928481,21.968172,3.06742e-05,28.555902
professional athlete_neutral_prompt_0_39.png,32,Man,white,neutral,1.0,8.687131e-05,99.999916,2.6214876,8.571415,3.804155,31.102652,27.056091,26.8442,11.918606,8.7610526e-05,3.6565065,0.0046038684,35.3356,0.0065525463,49.078037
professional athlete_neutral_prompt_0_31.png,35,Man,middle eastern,happy,1.0,0.007931726,99.99207,1.0226399,5.1380825,1.047848,31.81364,35.302265,25.675526,5.953194e-07,1.1157784e-11,5.8928194e-08,82.8328,0.003849134,4.653117e-06,17.16334
professional athlete_neutral_prompt_0_21.png,34,Man,white,fear,1.0,0.0020846233,99.99792,0.08926875,0.9648761,0.115386754,54.07991,27.830273,16.92029,1.8852516,0.04096557,47.443687,0.06650572,37.069588,0.07643969,13.417561
professional athlete_neutral_prompt_1_33.png,31,Man,white,angry,1.0,0.02021038,99.97979,0.00020320593,0.002866238,6.201829e-05,95.12225,3.4683812,1.4062387,54.245335,0.25136548,1.5885385,0.07215177,4.386091,0.22092597,39.23559
professional athlete_neutral_prompt_1_46.png,32,Man,white,neutral,1.0,0.00031845752,99.99968,0.14665486,0.86081225,0.12089596,63.296288,16.607494,18.967857,0.7782704,4.3173182e-07,0.080889136,0.0051596896,1.6094004,0.00025315266,97.526024
professional athlete_neutral_prompt_1_27.png,27,Man,latino hispanic,happy,1.0,0.033224616,99.966774,11.62459,25.019348,15.196029,8.173084,5.96366,34.02329,3.401842e-05,1.0935784e-14,1.6250876e-11,99.245,2.2748589e-05,1.8637034e-09,0.7549401
professional athlete_neutral_prompt_1_21.png,29,Man,white,neutral,1.0,0.0025678475,99.99744,0.29664272,2.2400842,0.73771834,43.933117,26.091667,26.700773,0.47514078,8.393653e-06,1.6184298,0.010657685,1.5173707,0.07217711,96.306206
professional athlete_neutral_prompt_0_2.png,33,Man,middle eastern,neutral,1.0,0.00065036654,99.999344,0.4514512,9.443516,1.3381602,13.996783,57.298107,17.471985,1.3537501,6.144695e-06,0.036456216,0.0025514683,0.9949025,4.505282e-05,97.61229
professional athlete_neutral_prompt_1_16.png,30,Man,white,neutral,1.0,0.0015910851,99.99841,7.1474724,7.43151,3.5530422,30.98091,22.132088,28.754982,0.09284088,7.6246294e-11,1.63182e-05,5.630123e-06,0.15943202,1.4835686e-09,99.7477
professional athlete_neutral_prompt_1_39.png,29,Man,black,neutral,1.0,0.0018433186,99.99815,26.242844,12.640661,45.610867,1.5683734,0.95751697,12.979743,1.3986892,9.935537e-07,0.015585322,0.06841365,0.329249,0.038314216,98.14975
professional athlete_neutral_prompt_1_49.png,34,Man,asian,sad,1.0,0.011681849,99.98832,97.10555,0.7539485,0.02124535,0.032139294,0.0004996056,2.0866153,13.559074,4.619553e-05,2.3349264,4.2736476e-05,68.4887,2.5440557e-05,15.6171875
professional athlete_neutral_prompt_0_1.png,30,Man,black,neutral,1.0,0.0054669925,99.99453,31.076433,9.596185,49.992027,0.41684696,0.1225906,8.795922,0.29268068,1.7706572e-08,0.39373264,1.8086004e-07,6.227174,4.8782542e-09,93.08642
professional athlete_neutral_prompt_0_25.png,30,Man,white,angry,1.0,0.0014029923,99.9986,1.8971918,9.406348,3.0586493,36.958595,26.32113,22.358084,40.165016,2.1411368e-05,0.12977344,0.0041497964,30.390676,5.2334515e-05,29.31031
professional athlete_neutral_prompt_0_9.png,30,Man,white,neutral,1.0,0.0011371099,99.99887,0.015634699,0.08702817,0.008838231,87.76556,4.8683324,7.25461,0.7012504,8.539669e-09,0.0028286786,0.0007452423,3.7346158,4.7067937e-07,95.56056
professional athlete_neutral_prompt_1_38.png,30,Man,black,neutral,1.0,0.0074879928,99.992516,11.256433,9.173857,74.25046,0.14493077,0.07551577,5.09881,0.017239654,1.9331323e-11,0.0009923583,8.8069e-05,0.024677332,2.4525677e-06,99.95699
professional athlete_neutral_prompt_0_16.png,29,Man,white,neutral,1.0,0.0031412812,99.99686,3.7650635,4.1491895,3.2924263,36.835785,15.240025,36.717514,0.17719235,2.125516e-07,0.0111925,0.0012817335,0.48176482,0.00032474005,99.32825
professional athlete_neutral_prompt_0_35.png,28,Man,white,neutral,1.0,0.001002887,99.999,1.1414076,2.251273,0.55516124,55.72897,16.878876,23.444315,1.2978348,4.973741e-10,0.0044558938,1.5667336e-05,0.588716,0.00022102927,98.108765
professional athlete_neutral_prompt_0_46.png,33,Man,white,neutral,1.0,0.0052419365,99.99475,1.4459459,5.6401515,1.5893545,38.215164,17.77081,35.338573,1.903581,4.3790235e-10,0.0015460674,0.0034066418,0.69885015,2.729105e-05,97.39259
professional athlete_neutral_prompt_0_3.png,31,Man,white,neutral,1.0,0.0037663304,99.99623,0.0004196182,0.001010037,2.4278796e-05,97.7104,0.7898018,1.4983411,0.24124792,4.13819e-06,0.37617382,0.0014940118,7.8241787,3.8069044e-05,91.55687
professional athlete_neutral_prompt_1_44.png,31,Man,white,neutral,1.0,0.0012193257,99.99879,0.053044327,0.14321724,0.015879575,80.44592,7.5897923,11.752148,0.51835954,2.5542102e-09,0.0023950695,3.4410215e-05,3.0121028,3.643307e-08,96.46711
professional athlete_neutral_prompt_0_37.png,31,Man,white,neutral,1.0,0.0009865876,99.99901,1.5079604,3.3682058,2.1228406,38.62736,20.587517,33.786118,0.16976002,5.490219e-07,0.00028474882,0.02926022,0.08594006,4.2365733e-05,99.714714
professional athlete_neutral_prompt_1_13.png,31,Man,black,neutral,1.0,0.039548583,99.96045,0.68310314,1.6486951,97.12762,0.010679972,0.004208428,0.52568597,0.04069628,2.0568132e-07,0.9086809,4.7104191e-07,11.396488,2.8993216e-07,87.65413
professional athlete_neutral_prompt_0_42.png,31,Man,white,sad,1.0,0.0009764747,99.99902,0.13649687,0.84607106,0.08278251,58.91628,26.721659,13.296712,0.0039437353,1.7507809e-09,9.884645,1.4878948e-07,89.99655,1.1761599e-07,0.114860065
professional athlete_neutral_prompt_1_1.png,31,Man,asian,neutral,1.0,0.012125446,99.98788,71.50662,5.632518,12.911882,0.37850794,0.07938529,9.491088,1.6970042,7.1781557e-07,2.1417036,2.7824203e-07,5.297396,1.0127374e-07,90.8639
professional athlete_neutral_prompt_1_11.png,28,Man,latino hispanic,neutral,1.0,0.0023653416,99.99764,8.322748,11.895738,4.2530746,25.013144,17.895452,32.61985,0.24811456,1.190568e-06,0.0598067,0.0019160339,12.888491,5.7417947e-06,86.80167
professional athlete_neutral_prompt_0_6.png,32,Man,white,neutral,1.0,0.00016702269,99.99983,0.39207056,3.2384114,0.51624733,41.57818,31.083332,23.191763,33.479485,0.00075236824,0.09419486,0.0049678143,18.001982,0.0029495482,48.415672
professional athlete_neutral_prompt_1_19.png,28,Man,indian,happy,1.0,0.011940508,99.98805,27.217575,27.4243,22.103806,1.7038379,0.8812582,20.669218,8.661737e-08,2.6669004e-13,1.2991595e-08,99.209114,0.00026155397,4.967977e-08,0.7906144
professional athlete_neutral_prompt_1_29.png,32,Man,latino hispanic,neutral,1.0,0.010449414,99.98955,3.133421,17.923824,15.01551,19.389576,20.990927,23.546741,0.47579965,2.5562313e-06,0.0005519017,0.50810444,0.47835845,0.0005212429,98.53667
professional athlete_neutral_prompt_0_27.png,28,Man,latino hispanic,happy,1.0,0.006554365,99.99345,3.7390854,10.028506,3.0503397,31.41621,14.391846,37.374012,0.0007012633,9.782536e-14,9.357954e-09,71.270325,0.028269662,1.6681458e-09,28.700706
professional athlete_neutral_prompt_0_17.png,34,Man,white,neutral,1.0,0.01176878,99.988235,0.07112844,0.62545085,0.041218016,63.24063,21.779732,14.24184,23.831118,0.00030089106,1.0258282,0.0007790184,18.325453,0.0031042597,56.81342
professional athlete_neutral_prompt_0_30.png,31,Man,indian,angry,1.0,9.375942e-05,99.99991,4.173484,37.08268,31.430626,4.880772,6.114898,16.31754,49.36141,0.00044661624,0.7457182,0.100236446,11.284019,0.023709534,38.48446
professional athlete_neutral_prompt_0_7.png,30,Man,latino hispanic,neutral,1.0,0.010044248,99.98995,13.464233,11.656566,4.153719,18.939001,8.497386,43.289093,0.012462858,5.6614563e-10,0.0013896596,3.542733e-05,0.089916416,1.924397e-05,99.89618
professional athlete_neutral_prompt_1_45.png,30,Man,black,neutral,1.0,0.0019006215,99.99811,1.8686718,16.866816,76.80146,0.07472758,0.055575155,4.3327527,0.10804138,1.08234886e-07,0.009523024,0.03970807,1.9968398,0.00012542764,97.845764
professional athlete_neutral_prompt_1_30.png,28,Man,black,neutral,1.0,0.0025974615,99.9974,2.6666758e-10,2.510976e-09,100.0,1.7276654e-15,9.196903e-16,5.6605956e-11,0.71057177,3.38765e-07,0.0016787528,0.041669786,1.3502098,5.6915684e-05,97.89581
professional athlete_neutral_prompt_0_20.png,31,Man,white,neutral,1.0,0.0060757515,99.99392,4.061145,6.656382,1.5140568,30.885263,30.042288,26.840866,0.052858695,3.0527033e-12,0.00013338272,5.45692e-07,1.5316132,3.92945e-12,98.41539
professional athlete_neutral_prompt_1_6.png,32,Man,white,neutral,1.0,0.0025819964,99.99741,0.046987686,0.22209957,0.024397474,76.77519,12.7413225,10.189998,5.803015,1.288392e-06,0.026479239,0.072362915,3.7382085,0.00038736657,90.35954
professional athlete_neutral_prompt_1_42.png,31,Man,white,neutral,1.0,0.018192826,99.98181,1.01058,2.7688127,0.5164039,49.409077,13.605015,32.690113,8.931556e-05,9.9394764e-17,0.00010213814,5.6355714e-07,0.014693006,2.4394645e-10,99.985115
professional athlete_neutral_prompt_1_5.png,31,Man,white,neutral,1.0,0.0007439662,99.99926,0.00038390962,0.00083518843,2.8784927e-05,98.1802,0.59553283,1.2230103,3.0364258,1.0634867e-07,0.006399203,0.035646208,2.3679707,0.000917271,94.55264
professional athlete_neutral_prompt_1_41.png,32,Man,white,neutral,1.0,0.002406602,99.99759,0.0023408416,0.005565224,0.00026217717,95.21417,2.126939,2.6507254,0.00058758195,3.055264e-10,0.00057145057,0.00018674765,0.037422072,5.9756087e-07,99.96123
professional athlete_neutral_prompt_1_24.png,32,Man,white,neutral,1.0,0.00091727154,99.999084,4.5910068,7.5512385,4.3294287,31.177473,22.328386,30.022463,6.8444467,0.00088567677,0.51018196,1.4776837,5.513683,0.05010507,85.60301
professional athlete_neutral_prompt_0_24.png,31,Man,latino hispanic,neutral,1.0,0.00017495816,99.999825,8.711701,18.010359,20.576542,12.853622,13.840953,26.00682,0.8527174,1.1948577e-05,0.010115682,22.603527,0.6150378,0.010336248,75.90826
professional athlete_neutral_prompt_0_15.png,30,Man,white,neutral,1.0,0.0014430893,99.99856,0.0006442876,0.00080261077,6.4039734e-05,97.73122,0.61525023,1.652018,3.288929,5.6629497e-06,0.0067993486,0.042057835,5.8486185,6.0015427e-05,90.81353
professional athlete_neutral_prompt_0_5.png,32,Man,white,neutral,1.0,0.00035872599,99.99964,2.8046114e-07,7.0265725e-07,2.1798734e-09,99.9253,0.034449033,0.040252995,0.081144,4.1665864e-08,0.084385425,0.17412993,0.5317064,0.010777542,99.11786
professional athlete_neutral_prompt_1_43.png,31,Man,white,neutral,1.0,0.015903227,99.9841,0.7927565,3.390076,0.731127,41.77336,26.166388,27.146296,26.320156,0.00031258108,1.1315622,7.316571e-05,23.874306,0.0010349748,48.67255
professional athlete_neutral_prompt_1_22.png,27,Man,black,angry,1.0,0.03374543,99.966255,19.774652,6.9530973,70.88468,0.05384803,0.019283783,2.3144393,45.236225,0.0030445412,5.538924,0.3566834,5.9046426,3.4559374,39.50454
professional athlete_neutral_prompt_1_36.png,32,Man,black,neutral,1.0,0.0061996374,99.993805,0.00018711138,0.0006191195,99.99891,9.3110765e-07,2.871022e-07,0.00029292473,0.040693518,8.328163e-07,0.21467684,0.92536575,1.0499666,0.119572386,97.64973
professional athlete_neutral_prompt_1_35.png,27,Man,white,neutral,1.0,0.0008338552,99.99917,2.26074,4.741338,0.9774754,38.648476,27.529844,25.842133,1.3570737,6.5664535e-10,0.0367747,0.00013681,1.1810111,0.00059997244,97.42439
professional athlete_neutral_prompt_0_4.png,31,Man,white,neutral,1.0,0.0009494169,99.99905,0.03391527,0.08105621,0.011909145,84.94662,4.792511,10.133986,0.0021917152,7.705775e-15,5.665716e-07,0.00011671841,0.003615023,7.14198e-09,99.99407
professional athlete_neutral_prompt_0_29.png,28,Man,asian,happy,1.0,0.021948012,99.97805,99.96682,0.004229875,1.1947181e-05,0.00030033934,5.8659907e-08,0.028630331,1.598176e-06,3.2387992e-12,8.915729e-06,80.55365,0.10212109,3.6847024e-07,19.344217
professional athlete_neutral_prompt_1_47.png,29,Man,black,angry,1.0,0.0027546068,99.997246,0.28121516,8.065068,91.11002,0.012390227,0.0063984008,0.52490854,54.000576,1.077015e-05,0.2244806,0.11955485,20.466564,0.0005416394,25.188272
professional athlete_neutral_prompt_0_11.png,33,Man,middle eastern,neutral,1.0,0.0008793826,99.999115,2.7984135,13.732555,3.0899036,25.649649,27.588282,27.1412,0.074709974,1.3392715e-06,0.016700953,1.8552511,8.104002,5.3933567e-05,89.94928
professional athlete_neutral_prompt_1_37.png,28,Man,black,neutral,1.0,0.004187155,99.99582,18.255138,7.7525086,68.08261,0.16948839,0.08370048,5.6565495,0.0007197266,4.8852398e-14,4.68331e-06,2.3983384e-05,0.003135346,2.3969344e-05,99.99609
professional athlete_neutral_prompt_0_32.png,33,Man,middle eastern,sad,1.0,0.0020351964,99.99796,1.8175231,8.692526,3.460785,26.939259,32.53983,26.550081,3.0132093,6.294056e-05,25.184635,0.0004567799,52.17778,0.00013257505,19.623726
professional athlete_neutral_prompt_1_10.png,29,Man,latino hispanic,neutral,1.0,0.0025542,99.99745,10.21652,4.5499845,1.4586731,30.755428,12.39959,40.619804,2.1722138,2.4081313e-08,0.011103854,3.1879496e-05,9.34251,4.7037094e-08,88.474144
professional athlete_neutral_prompt_0_18.png,36,Man,white,neutral,1.0,0.0012967557,99.9987,1.3197954,5.1814733,1.8990897,37.3878,28.622562,25.589285,2.4957619,2.4894395e-09,0.0031494903,5.333645e-05,13.693365,1.9779615e-07,83.80767
professional athlete_neutral_prompt_0_14.png,37,Man,white,neutral,1.0,0.0014969998,99.9985,1.7394917,6.3448095,1.9313256,34.44939,28.018421,27.516562,0.19384313,2.5019757e-09,0.006617231,1.8468128e-05,2.3361232,6.149304e-08,97.4634
professional athlete_neutral_prompt_1_3.png,31,Man,white,neutral,1.0,0.005713881,99.99429,0.34082305,0.46741983,0.06749207,67.70446,10.970757,20.449059,0.15002283,6.305877e-06,0.05540257,0.0061373524,2.5798287,0.00015195846,97.20845
professional athlete_neutral_prompt_0_47.png,33,Man,indian,angry,1.0,0.0075814337,99.99242,2.6190531,28.524261,22.98141,8.83751,10.970383,26.067379,45.291553,0.00022304617,0.8760846,0.0028985427,32.812572,0.0054121655,21.01126
professional athlete_neutral_prompt_1_23.png,32,Man,white,neutral,1.0,0.0053430153,99.99466,0.013954968,0.044729356,0.00789644,84.54356,4.6110115,10.77885,0.018854778,1.1908728e-06,0.27326965,6.1944346,0.23041883,0.028290637,93.25474
professional athlete_neutral_prompt_1_15.png,33,Man,white,sad,1.0,0.012791131,99.987206,0.026166776,0.020377502,0.0018848096,91.474915,2.1726978,6.3039594,22.658403,2.1036985e-06,0.1620459,0.00029507963,61.743565,6.4049265e-05,15.435627
professional athlete_neutral_prompt_1_31.png,29,Man,middle eastern,sad,1.0,0.00091551855,99.999084,1.4829236,10.49565,0.9139793,20.29284,39.482662,27.331942,0.18013746,7.8038494e-05,25.046623,2.9860303e-05,67.531876,6.417062e-05,7.2411923
professional athlete_neutral_prompt_1_12.png,29,Man,black,neutral,1.0,0.0007932453,99.9992,3.5887425,16.552414,61.751305,1.6165416,1.390882,15.100116,34.806206,0.009142803,1.0613315,0.08685303,24.546366,0.016158419,39.473946
professional athlete_neutral_prompt_0_45.png,31,Man,white,neutral,1.0,0.00016798466,99.99983,0.08173605,1.0721413,0.09547785,58.156013,29.307854,11.286783,1.3762876,1.6967947e-08,0.27823308,0.0002476396,10.108609,3.5627858e-05,88.23659
professional athlete_neutral_prompt_1_28.png,29,Man,white,neutral,1.0,0.0026018,99.9974,1.1420418,2.1339266,0.4374327,50.8605,19.166527,26.25958,1.4083363,1.6301079e-06,0.021443538,0.0016195674,2.3987732,0.001590188,96.168236
professional athlete_neutral_prompt_0_23.png,32,Man,white,neutral,1.0,0.005669531,99.99432,0.07753938,0.23662926,0.056434397,75.15963,7.278864,17.190907,0.5595645,9.866622e-05,0.08805457,0.022205155,4.5933156,0.009662646,94.7271
professional athlete_neutral_prompt_0_8.png,27,Man,white,neutral,1.0,0.0019209168,99.99808,2.6884487,3.3908076,1.2363632,43.341656,19.904346,29.438383,5.2748446,4.009871e-06,0.005724962,0.0027628876,6.95444,0.00068691775,87.76154
professional athlete_neutral_prompt_0_49.png,34,Man,latino hispanic,neutral,1.0,0.0028294157,99.99718,21.709154,8.041158,3.8140998,8.119735,4.0444145,54.271435,2.0689974,7.5627017e-06,0.24574156,0.00036241527,7.118555,0.00017313946,90.56617
professional athlete_neutral_prompt_1_2.png,31,Man,latino hispanic,neutral,1.0,0.0005355125,99.999466,3.7549012,14.60893,7.7430344,16.139975,25.89994,31.85322,0.06483422,1.6909916e-09,6.546235e-05,3.2853894,0.12387282,1.8516628e-05,96.52582
professional athlete_neutral_prompt_1_4.png,32,Man,latino hispanic,neutral,1.0,0.00079367135,99.9992,10.877417,12.443123,29.761578,8.9435,6.360817,31.613567,1.5017908,8.222787e-06,0.039416175,1.5138999e-05,12.728193,1.596533e-07,85.73058
professional athlete_neutral_prompt_0_43.png,33,Man,latino hispanic,neutral,1.0,0.000703965,99.9993,1.5271921,4.932106,1.0414164,32.278175,25.779816,34.441303,0.2057475,0.0007918766,0.060381472,2.2896159,2.2267466,0.06813415,95.14858
professional athlete_neutral_prompt_1_20.png,29,Man,white,neutral,1.0,0.0055183396,99.994484,2.3397417,1.6847608,0.36737847,56.97758,12.126687,26.503849,2.9103286,6.726585e-13,0.00059490476,3.7143374e-07,3.3817968,7.37586e-11,93.70728
professional athlete_neutral_prompt_0_10.png,30,Man,white,neutral,1.0,0.00039155307,99.9996,2.0926652,5.979422,2.0741773,37.071594,25.202713,27.57943,28.775103,3.8214173e-05,0.060728867,0.0024848115,9.533843,0.00036379904,61.627434
professional athlete_neutral_prompt_0_40.png,32,Man,white,neutral,1.0,0.010568926,99.989426,0.42659792,0.43988782,0.14652379,63.21657,10.156933,25.61348,2.9752712,5.8008907e-05,3.353508,10.107537,0.45929024,0.29787388,82.806465
professional athlete_neutral_prompt_1_48.png,30,Man,black,neutral,1.0,0.009320467,99.99068,1.8379336e-07,2.1126701e-07,100.0,1.9265223e-12,3.7011212e-13,8.4424485e-09,2.7341993,1.1872894e-05,0.111346364,32.281544,0.7988013,0.0019223976,64.072174
professional athlete_neutral_prompt_1_40.png,28,Man,latino hispanic,neutral,1.0,0.0073295785,99.99267,9.88159,17.302443,5.581624,15.783313,14.094588,37.356445,10.973004,3.6181485e-05,0.10196118,0.00052733615,0.9886113,0.012703845,87.92316
