face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_8_face0.png,White,White,Male,30-39,"[4.9068424e-01 3.3731278e-02 1.8113771e-01 7.5461736e-05 4.7167175e-04
 1.0600073e-02 2.8329951e-01]",[0.92795646 0.0165458  0.00736766 0.04813009],[9.9999732e-01 2.7111437e-06],"[5.8298670e-06 1.9642419e-05 4.3628269e-04 4.4472601e-02 5.5587614e-01
 3.7338319e-01 2.5413888e-02 3.8824664e-04 4.1866160e-06]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_23_face0.png,White,White,Male,30-39,"[9.3553925e-01 1.7842973e-03 4.3550510e-02 6.7956033e-05 2.2749844e-04
 2.2329977e-03 1.6597563e-02]",[9.7251713e-01 6.8491069e-04 5.8464712e-04 2.6213361e-02],[9.9997795e-01 2.2055370e-05],"[3.1619584e-06 9.6829899e-06 5.0507876e-04 7.1544431e-02 5.7800281e-01
 3.2382277e-01 2.5620798e-02 4.8040651e-04 1.0927372e-05]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_48_face0.png,White,White,Male,30-39,"[9.9546212e-01 6.5573477e-05 3.4002482e-03 6.2354707e-06 2.9584922e-05
 1.9491561e-04 8.4129686e-04]",[9.9707651e-01 3.2835256e-04 7.0076733e-04 1.8943201e-03],[9.999902e-01 9.749575e-06],"[2.7801431e-07 2.6996834e-06 4.6372309e-04 1.3102518e-01 6.7686439e-01
 1.8611710e-01 5.4956488e-03 3.0524920e-05 4.2361810e-07]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_33_face0.png,White,White,Male,30-39,"[9.6838194e-01 7.0592476e-05 4.7485139e-03 1.2423611e-06 1.0220680e-05
 3.0007408e-04 2.6487516e-02]",[9.8035800e-01 1.2875145e-03 2.9489610e-04 1.8059593e-02],[9.9996704e-01 3.2914173e-05],"[1.0990643e-07 2.1974747e-06 3.6781110e-04 9.6666291e-02 7.4788642e-01
 1.5332972e-01 1.7403328e-03 7.0420160e-06 1.0033316e-07]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_47_face0.png,White,White,Male,40-49,"[9.2103881e-01 2.5625492e-04 4.7743715e-02 2.1564965e-05 1.5220279e-04
 3.1781939e-03 2.7609270e-02]",[9.9055803e-01 9.0799126e-04 1.0722124e-03 7.4617309e-03],[9.9999607e-01 3.9334391e-06],"[2.9678654e-06 1.1570460e-05 3.7575682e-04 1.7851066e-02 3.2458663e-01
 5.8086783e-01 7.5906247e-02 3.9394770e-04 4.0395889e-06]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_37_face0.png,White,White,Male,40-49,"[8.9160794e-01 1.6558134e-03 5.4582432e-02 4.5151377e-05 3.7627088e-04
 7.7108513e-03 4.4021584e-02]",[9.8834413e-01 1.5958912e-04 2.2858796e-03 9.2103770e-03],[9.9999994e-01 7.1070140e-08],"[8.2664633e-07 1.3835354e-06 6.2234249e-05 3.8603814e-03 1.3172790e-01
 6.4266956e-01 2.1839593e-01 3.2564925e-03 2.5293704e-05]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_14_face0.png,Latino_Hispanic,White,Male,50-59,"[4.4050086e-01 5.9102853e-03 4.4540545e-01 3.2910079e-04 1.4286294e-03
 3.6632854e-02 6.9792837e-02]",[0.9247366  0.00099288 0.01411237 0.06015817],[9.999986e-01 1.393989e-06],"[2.1474827e-05 1.5267367e-05 1.1233868e-04 1.9642249e-04 8.2916785e-03
 2.0879142e-01 7.4221146e-01 4.0158119e-02 2.0173253e-04]","[(248, 305) (698, 756)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_11_face0.png,White,White,Male,50-59,"[9.8770255e-01 2.2684794e-04 4.1066357e-03 3.3173994e-05 9.7002492e-05
 5.9069373e-04 7.2431332e-03]",[9.4223118e-01 6.9752964e-04 4.5124297e-03 5.2558802e-02],[9.9999988e-01 1.3714775e-07],"[3.3060033e-07 1.6899992e-07 8.3704972e-06 3.3793162e-04 8.0195162e-03
 1.8439485e-01 7.5040323e-01 5.6382343e-02 4.5330595e-04]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_30_face0.png,White,White,Male,30-39,"[4.3244320e-01 5.5609424e-02 3.3383545e-01 4.6555644e-05 3.3238018e-04
 5.8233575e-03 1.7190969e-01]",[0.82855755 0.1265426  0.01434447 0.0305554 ],[9.9999875e-01 1.2487465e-06],"[5.7637743e-07 6.0096572e-06 4.5201139e-04 1.6436960e-01 7.3965573e-01
 9.4480135e-02 1.0281252e-03 7.7131681e-06 9.4390572e-08]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_28_face0.png,White,White,Male,40-49,"[9.7128928e-01 3.6053862e-03 1.4694518e-02 1.4409016e-05 1.6331009e-04
 1.2133721e-03 9.0197185e-03]",[9.9134797e-01 9.5102185e-04 1.0530945e-03 6.6479035e-03],[9.9999803e-01 2.0037908e-06],"[1.98248449e-06 5.49962215e-06 1.42444682e-04 6.47320971e-03
 1.61120236e-01 6.15290284e-01 2.11634606e-01 5.22675831e-03
 1.04993465e-04]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_46_face0.png,White,White,Male,50-59,"[7.48097897e-01 1.95244886e-03 1.01143174e-01 5.77826111e-04
 3.01464973e-03 2.53603738e-02 1.19853593e-01]",[9.8197454e-01 1.5583527e-04 3.0245851e-03 1.4845080e-02],[9.9992937e-01 7.0572409e-05],"[4.6154197e-05 3.0145153e-05 1.3000773e-04 1.4338775e-04 2.3273414e-03
 6.9073148e-02 7.5650716e-01 1.6853672e-01 3.2059059e-03]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_0_face0.png,Middle Eastern,White,Male,30-39,"[8.4995456e-02 4.5208395e-02 2.9130703e-01 7.7530140e-06 1.4192911e-04
 1.0339642e-02 5.6799978e-01]",[0.8383408  0.03101912 0.00085488 0.12978524],[9.9999982e-01 1.7044839e-07],"[4.3147926e-07 5.3917865e-06 9.1917370e-04 2.3351757e-01 6.9683474e-01
 6.7683697e-02 1.0220606e-03 1.6723568e-05 1.7784592e-07]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_49_face0.png,White,White,Male,30-39,"[3.8051033e-01 1.9204896e-02 3.4083217e-01 1.2074591e-04 1.1973571e-03
 1.2204197e-02 2.4593034e-01]",[9.3899059e-01 6.5795402e-04 9.0652285e-03 5.1286187e-02],[9.9999827e-01 1.7311858e-06],"[2.28304407e-06 2.02630254e-05 7.72084342e-04 1.11457445e-01
 7.05146909e-01 1.78117871e-01 4.42100642e-03 6.14326782e-05
 6.83815472e-07]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_21_face0.png,Latino_Hispanic,White,Male,50-59,"[1.9938353e-01 2.4924498e-02 4.3816832e-01 1.9963566e-04 1.4253900e-03
 4.5234583e-02 2.9066417e-01]",[0.8942749  0.01805082 0.00363583 0.08403847],[9.9999964e-01 4.0525535e-07],"[3.5019413e-05 2.5326099e-05 1.9903648e-04 6.1918807e-04 2.1963313e-02
 2.8918338e-01 6.4718586e-01 4.0470932e-02 3.1799296e-04]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_42_face0.png,White,White,Male,30-39,"[4.0018946e-01 1.0295624e-01 2.3062171e-01 2.9924217e-05 2.3379097e-04
 5.5240067e-03 2.6044485e-01]",[0.94291425 0.01194709 0.00201163 0.04312713],[9.9999744e-01 2.5561151e-06],"[8.0623198e-07 5.0921253e-06 2.5170401e-04 6.2780842e-02 7.3410583e-01
 1.9915085e-01 3.6813151e-03 2.3241471e-05 3.1892614e-07]","[(407, 185) (624, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_32_face0.png,White,White,Male,50-59,"[6.3585299e-01 1.6937340e-02 2.2118068e-01 1.4367363e-04 1.1357629e-03
 6.6723436e-02 5.8026105e-02]",[0.90068406 0.00312357 0.00334024 0.09285214],[9.9999785e-01 2.1891267e-06],"[2.8714006e-05 3.7865550e-05 3.6867705e-04 1.2224179e-03 2.8779991e-02
 3.3750027e-01 6.0614145e-01 2.5766065e-02 1.5447605e-04]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_1_face0.png,White,White,Male,40-49,"[3.6339504e-01 1.2962294e-01 2.6148117e-01 1.7478393e-05 2.5968192e-04
 2.0975657e-02 2.2424802e-01]",[0.762981   0.10031912 0.00393484 0.13276502],[9.9999982e-01 2.1381199e-07],"[4.1978037e-06 1.1974802e-05 2.3900674e-04 9.6150097e-03 2.2012356e-01
 5.9785759e-01 1.6696806e-01 5.1418548e-03 3.8774797e-05]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_36_face0.png,White,White,Male,40-49,"[8.1399190e-01 7.7120052e-04 2.3863139e-02 8.9346240e-06 4.5833393e-05
 7.1609940e-04 1.6060291e-01]",[9.9854726e-01 2.7465966e-04 2.9143103e-04 8.8662194e-04],[9.9999744e-01 2.5290256e-06],"[7.9734281e-07 2.0088883e-06 5.0893879e-05 1.0962842e-02 3.8382912e-01
 5.7638502e-01 2.8502911e-02 2.6392590e-04 2.4953426e-06]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_38_face0.png,White,White,Male,40-49,"[9.8259264e-01 1.6125249e-04 1.4150408e-02 2.3203462e-05 1.7931855e-04
 2.3016583e-03 5.9150410e-04]",[9.8978269e-01 5.4352902e-05 1.8725550e-03 8.2904268e-03],[9.9998498e-01 1.4990255e-05],"[5.9776028e-07 7.6987108e-06 8.2138152e-04 4.1938767e-02 3.3130187e-01
 5.4434144e-01 8.1162386e-02 4.2177775e-04 4.1027065e-06]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_6_face0.png,White,White,Male,30-39,"[7.9791552e-01 1.4761288e-03 1.5889122e-01 2.6882713e-05 1.0991676e-04
 1.1016248e-02 3.0564116e-02]",[0.94843507 0.00147665 0.00114934 0.04893901],[9.9998111e-01 1.8868479e-05],"[2.9127511e-07 1.4901278e-06 2.1888354e-04 5.5240348e-02 6.7264277e-01
 2.6307780e-01 8.7826783e-03 3.5471665e-05 2.8954884e-07]","[(428, 107) (579, 258)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_20_face0.png,White,White,Male,40-49,"[9.1460675e-01 2.8701224e-03 4.8388805e-02 3.3745375e-05 3.2608910e-04
 2.3049205e-03 3.1469624e-02]",[9.9182570e-01 7.1721594e-04 2.7682655e-03 4.6888394e-03],[9.9999774e-01 2.2390871e-06],"[4.3194459e-06 2.5874979e-05 5.4157595e-04 2.1439288e-02 3.9287579e-01
 5.3966898e-01 4.4985618e-02 4.5339300e-04 5.2169589e-06]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_35_face0.png,White,White,Male,30-39,"[8.63588631e-01 3.88446101e-03 9.85242575e-02 2.12465857e-05
 1.13143906e-04 4.48505860e-03 2.93831248e-02]",[9.9403989e-01 1.5538952e-03 3.6053796e-04 4.0458124e-03],[9.9999785e-01 2.1494832e-06],"[6.5058989e-09 9.1710319e-08 1.9691138e-04 3.1949711e-01 6.5377110e-01
 2.6308367e-02 2.2449472e-04 1.9265160e-06 2.7920148e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_22_face0.png,White,White,Male,30-39,"[9.9644470e-01 2.5672931e-04 2.4011026e-03 6.2623017e-06 2.7249243e-05
 1.4650724e-04 7.1739481e-04]",[9.9371517e-01 1.1612942e-03 3.1592371e-04 4.8076026e-03],[9.9999583e-01 4.1437356e-06],"[2.2036707e-07 1.2464135e-06 2.0239849e-04 7.9930827e-02 5.9080887e-01
 3.0680630e-01 2.1953924e-02 2.9121485e-04 5.0434755e-06]","[(363, 241) (624, 503)]"
