face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Woman,99.994156,0.005836368,white,0.22076827,0.21233547,0.022069175,63.243248,7.1566076,29.144981,neutral,0.0010585582,1.3961531e-08,0.0029916593,0.018667119,0.17156953,0.0019067116,99.80381,nurse_young_8.png
1.0,27,Woman,99.96957,0.030433692,white,1.8400459,0.91287917,0.15083744,51.079067,10.174986,35.842194,neutral,0.07854721,3.7893138e-08,0.0018212122,0.0063266153,0.6070193,0.00019506815,99.30609,nurse_young_34.png
1.0,30,Woman,98.18942,1.8105751,asian,99.8974,0.038784027,2.688532e-05,0.0011675728,1.4714648e-06,0.06262114,happy,1.8770736e-09,8.004883e-14,2.6669248e-08,99.620476,2.3917437e-07,0.0004996419,0.37902555,nurse_young_20.png
1.0,30,Woman,98.68953,1.3104709,white,0.06483002,0.052479178,0.004408584,86.03294,6.156289,7.6890526,happy,0.000113692295,5.3059846e-08,0.000106650936,77.32119,0.0015871536,3.8492042e-05,22.676968,nurse_young_33.png
1.0,27,Woman,99.97241,0.027585631,white,0.44437826,0.34431133,0.025499046,71.57263,6.792204,20.820978,happy,1.4601481e-07,1.2937669e-12,1.5806619e-07,98.78639,3.725545e-05,0.00011802701,1.2134484,nurse_young_47.png
1.0,32,Woman,95.283264,4.7167325,white,0.25971612,1.7115225,0.04066609,50.370865,27.913952,19.703278,happy,2.4819795e-09,8.598342e-18,5.9724984e-13,99.99987,2.6477366e-07,6.129925e-11,0.00013358748,nurse_young_2.png
1.0,29,Woman,99.24913,0.7508662,asian,99.60119,0.12635456,0.00046507825,0.0065665822,3.4017143e-05,0.26539108,happy,7.418049e-05,1.2351554e-08,2.9293142e-05,97.662,0.029937912,0.0012962027,2.3066723,nurse_young_46.png
1.0,28,Woman,99.83162,0.1683857,white,0.25494647,0.80483204,0.014851731,58.792454,19.51278,20.620136,happy,1.736744e-06,8.5829066e-11,2.524221e-06,85.87708,0.008539913,0.0010594501,14.113313,nurse_young_35.png
1.0,28,Woman,99.83579,0.1642062,asian,99.99295,0.0013911664,2.9330909e-07,5.815285e-05,6.7082344e-09,0.005601056,happy,1.0509639e-05,2.628832e-09,2.6664118e-06,97.25907,0.0009060179,0.0013595815,2.7386475,nurse_young_24.png
1.0,26,Woman,99.71433,0.28566372,white,3.1991262,2.4480672,0.57991856,41.336143,12.541731,39.89501,happy,7.30318e-05,4.2424544e-10,4.7300436e-08,99.923325,0.04487416,1.2322499e-08,0.03172717,nurse_young_6.png
1.0,28,Woman,99.886856,0.11314211,white,0.5738965,0.25300938,0.016068963,74.739525,10.951227,13.466274,neutral,0.024878884,4.6776908e-08,0.0754684,0.03975202,0.71483696,0.00071056,99.144356,nurse_young_32.png
1.0,28,Woman,99.90721,0.09278489,white,0.17926618,0.49309838,0.033691145,61.049545,10.213252,28.031149,happy,1.7331099e-16,3.2968166e-23,1.7347708e-15,99.99998,5.98651e-13,4.0344176e-11,2.2913773e-05,nurse_young_10.png
1.0,26,Woman,99.60943,0.39057526,white,0.06790515,0.041638456,0.0022522311,87.44159,4.4876075,7.959007,happy,1.7767082e-10,7.2666665e-17,3.6239139e-12,99.53687,1.3439493e-06,1.3429184e-07,0.4631272,nurse_young_36.png
1.0,25,Woman,99.960014,0.0399922,asian,99.99992,1.9451772e-05,1.2746902e-10,9.931806e-07,6.74921e-12,6.819908e-05,happy,4.9072356e-12,8.169039e-18,1.9183749e-13,99.99777,6.1334254e-10,1.1696068e-07,0.002229027,nurse_young_7.png
1.0,32,Woman,99.9753,0.024688633,white,1.2486014,2.1187165,0.24325149,46.92708,18.86881,30.593548,happy,0.039767977,6.8247055e-06,0.9043907,78.77046,2.2312803,0.18632415,17.86777,nurse_young_4.png
1.0,30,Woman,99.990906,0.009092812,asian,90.71765,2.358215,0.1088377,0.1162497,0.01876806,6.68028,happy,1.6566503e-06,8.610734e-11,6.610547e-07,79.593475,0.0009895251,0.010150175,20.39539,nurse_young_22.png
1.0,31,Woman,99.99621,0.0037950801,white,0.04418163,0.05540405,0.0022121065,82.82859,4.7330694,12.336545,neutral,1.6385272e-07,3.1813558e-14,2.0810838e-05,0.15406728,0.016165068,9.824696e-07,99.82975,nurse_young_39.png
1.0,26,Woman,99.994316,0.005681795,asian,89.53669,1.5314071,0.14659373,0.28476876,0.040826034,8.459728,happy,2.4572296e-06,2.9765134e-08,3.2335134e-05,97.29936,0.0016378261,0.0003833513,2.6985862,nurse_young_37.png
1.0,29,Woman,99.98974,0.010259567,asian,99.995094,0.0013019268,1.5014668e-07,7.4959025e-05,1.9038392e-08,0.0035222294,neutral,4.105776e-05,4.240183e-12,8.496202e-05,11.861255,0.007348098,8.112887e-05,88.13119,nurse_young_29.png
1.0,30,Woman,99.951866,0.04813858,white,0.005636881,0.006188896,0.00019435029,90.478836,2.803933,6.705211,happy,1.8178762e-08,6.7059496e-12,1.8195689e-08,99.64534,4.7050667e-05,5.0347976e-06,0.35460025,nurse_young_13.png
