face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Man,36.310726,63.689266,latino hispanic,10.778909,34.275845,6.619172,4.9961777,4.116133,39.213764,happy,2.8360363e-12,1.0639582e-19,1.1973404e-12,96.62014,6.1025713e-07,3.3274102e-07,3.3798568,nurse_indian_36.png
1.0,28,Woman,99.92989,0.07010849,latino hispanic,14.835554,28.320328,5.8921566,4.7802577,3.2632246,42.90848,happy,0.002238505,2.4801407e-06,0.013852756,49.48641,0.043686405,1.1887326,49.26508,nurse_indian_37.png
1.0,26,Woman,77.98936,22.010637,indian,8.112912,39.723953,3.3264785,5.2675924,5.0205417,38.548534,neutral,2.2476384e-05,2.1011869e-10,0.002268088,23.600801,0.035491236,0.0013272937,76.36009,nurse_indian_14.png
1.0,29,Woman,97.770485,2.2295086,latino hispanic,4.2866178,39.032528,5.878334,4.826197,3.0323315,42.943996,happy,3.8604618e-08,4.6585213e-13,1.318883e-05,94.61112,0.00059732056,5.9667684e-05,5.3882113,nurse_indian_0.png
1.0,31,Woman,99.974625,0.02537051,indian,11.1655655,39.78647,3.8070838,2.9535172,2.7569337,39.53043,happy,2.3390099e-09,8.491537e-14,1.07400766e-07,99.978836,7.669667e-06,0.0001720887,0.020992555,nurse_indian_44.png
1.0,30,Woman,99.9816,0.018405657,latino hispanic,25.117636,17.267942,7.847906,11.9865,10.190803,27.58921,happy,3.8353076e-07,4.946526e-12,1.4386562e-05,90.532974,6.950617e-05,0.0008791152,9.466061,nurse_indian_40.png
1.0,30,Woman,99.988686,0.011305862,indian,2.1096804,65.41963,1.0489054,0.94810295,1.0448799,29.428799,neutral,0.00014093885,2.2731292e-10,0.00020400953,0.49144244,0.008020114,0.030150602,99.47005,nurse_indian_3.png
1.0,28,Woman,73.72827,26.271729,latino hispanic,5.100277,29.23452,2.2618415,3.492021,2.0632303,57.848114,neutral,3.148029e-08,2.5989199e-15,1.3523199e-07,20.697773,0.0020434135,2.4784958e-05,79.300156,nurse_indian_28.png
1.0,30,Woman,99.91991,0.080093615,indian,2.5421624,61.105145,0.86982197,2.4298596,3.1398754,29.913136,happy,0.00037259934,1.1645062e-06,0.010455495,52.17371,0.051118217,0.14288236,47.62146,nurse_indian_49.png
1.0,31,Woman,99.998535,0.0014681829,indian,1.6046131,47.27192,1.1790636,6.162459,7.7673717,36.014572,happy,6.82749e-08,1.0015843e-11,3.063225e-08,98.71805,6.958417e-05,9.049628e-05,1.2817936,nurse_indian_30.png
1.0,28,Woman,90.484116,9.515883,indian,3.6547015,48.34895,1.9009963,6.4715443,4.8305397,34.793274,happy,3.38319e-08,1.6105872e-16,2.728534e-10,99.8494,5.309866e-06,5.470525e-06,0.15058997,nurse_indian_2.png
1.0,30,Woman,95.16964,4.830364,latino hispanic,20.19297,17.945484,4.2323194,6.899887,4.4690056,46.260334,neutral,0.07817137,8.0359916e-07,0.1227191,0.040422097,2.323885,0.008992215,97.42582,nurse_indian_26.png
1.0,22,Woman,89.78026,10.219736,latino hispanic,7.0667105,33.471195,2.6878686,5.8022904,4.663283,46.308647,happy,1.3583548e-09,3.9363808e-17,5.454455e-11,96.61008,2.320421e-06,4.0127878e-05,3.3898838,nurse_indian_22.png
1.0,27,Woman,98.44358,1.5564224,asian,51.698242,10.440616,3.3826218,4.342903,2.47807,27.657547,happy,3.4982702e-05,1.2019375e-09,1.1074537e-06,96.35997,0.0019176657,0.00045627155,3.6376102,nurse_indian_15.png
1.0,30,Woman,96.257576,3.7424247,indian,2.012245,54.619545,1.0241853,3.228383,3.381024,35.73462,happy,2.3131494e-07,1.9746447e-13,2.4313126e-08,92.1172,7.3343464e-05,0.00028421404,7.882437,nurse_indian_47.png
1.0,28,Woman,99.99267,0.007330725,latino hispanic,11.12214,9.7862425,1.7076317,19.715555,9.494876,48.173557,happy,0.00024366472,1.2525419e-07,0.00051637564,86.740105,0.13251063,0.0028588711,13.123754,nurse_indian_16.png
1.0,30,Woman,99.926414,0.073585086,indian,0.6026563,71.32729,0.57574785,0.69834584,0.5911207,26.204836,happy,8.029612e-11,2.3471254e-16,2.424661e-10,99.87548,2.8187591e-05,4.2282974e-08,0.12449177,nurse_indian_31.png
1.0,26,Woman,97.70212,2.2978783,indian,0.55009097,79.92564,0.5206825,0.4702414,0.39109686,18.142254,happy,9.728118e-11,4.645653e-16,1.5699563e-11,97.66775,1.7847148e-06,4.1392646e-05,2.3322122,nurse_indian_21.png
1.0,32,Woman,81.61037,18.389637,latino hispanic,3.674107,14.294735,1.0393928,18.020557,24.367012,38.604195,happy,1.2509151e-08,2.029277e-09,0.00027065343,99.885025,4.136797e-05,0.0009463576,0.11372251,nurse_indian_33.png
1.0,30,Woman,98.752594,1.2474078,indian,1.1816125,71.430824,0.4902748,1.2281283,1.9129797,23.756182,happy,1.6866864e-12,7.4138706e-20,5.2253893e-13,98.963165,1.6328957e-07,4.1334965e-06,1.0368294,nurse_indian_19.png
1.0,28,Woman,99.78897,0.21102822,indian,4.2093887,52.506783,2.8624265,3.880007,4.1951914,32.346214,happy,7.523492e-16,7.3094246e-31,3.4489766e-23,99.99731,6.240273e-13,1.8595456e-10,0.0026920787,nurse_indian_48.png
