face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_34_face0.png,White,White,Female,10-19,"[8.28197420e-01 1.36225586e-04 6.05399460e-02 9.20816310e-05
 1.44175880e-04 9.80753684e-04 1.09909415e-01]",[0.9560557  0.01085933 0.00571275 0.02737219],[4.731234e-05 9.999527e-01],"[5.1175282e-09 2.6527958e-04 5.1175678e-01 4.7847554e-01 9.4802612e-03
 2.2089009e-05 3.5446682e-08 6.6715333e-10 1.5084756e-11]","[(389, 172) (702, 485)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_30_face0.png,White,White,Female,30-39,"[9.8864102e-01 1.1080546e-05 7.2954446e-03 8.5880565e-06 1.8120132e-05
 5.0743529e-05 3.9749118e-03]",[9.99375045e-01 5.56820887e-05 1.16782256e-04 4.52475710e-04],[7.1316244e-05 9.9992865e-01],"[1.3268296e-08 2.7960334e-07 3.8996164e-04 1.7961186e-01 7.2871995e-01
 8.9168251e-02 2.0921452e-03 1.7462067e-05 6.6788324e-08]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_47_face0.png,White,White,Female,20-29,"[9.9722630e-01 2.1516993e-07 6.0494989e-04 9.9966553e-07 1.2733192e-06
 6.9068797e-06 2.1594146e-03]",[9.9995613e-01 4.5849497e-06 2.4058706e-06 3.6870584e-05],[3.8328753e-06 9.9999613e-01],"[2.7357624e-10 1.3735271e-06 3.5448052e-02 8.8220948e-01 8.2106404e-02
 2.3433816e-04 3.6333120e-07 2.2715454e-09 3.3142957e-11]","[(326, 140) (640, 454)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_37_face0.png,Latino_Hispanic,White,Female,20-29,"[3.0185610e-01 1.6625554e-04 5.9782457e-01 4.2181164e-03 8.6748889e-03
 3.9008912e-02 4.8251126e-02]",[0.7794992  0.00326344 0.02516118 0.19207613],[8.3717617e-07 9.9999917e-01],"[4.5158580e-10 5.0767039e-06 3.1582940e-02 8.9508855e-01 7.3059537e-02
 2.6371950e-04 2.4099930e-07 2.0822373e-09 1.3345931e-11]","[(337, 189) (599, 450)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_22_face0.png,White,White,Female,20-29,"[7.9752392e-01 1.5329377e-05 3.4926496e-02 2.5881900e-04 2.0494541e-04
 1.0858686e-03 1.6598465e-01]",[9.9241054e-01 3.3834754e-04 2.8908183e-03 4.3602223e-03],[1.5849117e-05 9.9998415e-01],"[2.3517635e-09 1.5370038e-05 5.8901180e-02 8.7519538e-01 6.5663002e-02
 2.2472486e-04 3.0255282e-07 3.3967538e-09 3.9179857e-11]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_24_face0.png,White,White,Female,20-29,"[9.7982830e-01 4.4040594e-06 3.7348580e-03 7.8007815e-06 7.7187651e-06
 1.1842974e-04 1.6298423e-02]",[9.9354464e-01 4.5933941e-04 2.5803264e-04 5.7380125e-03],[1.4814599e-06 9.9999851e-01],"[2.67294992e-10 3.96070982e-06 5.98584078e-02 8.87362242e-01
 5.26553057e-02 1.20009434e-04 1.25126220e-07 1.07755016e-09
 1.44316928e-11]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_49_face0.png,White,White,Female,20-29,"[4.9382412e-01 9.8688921e-05 4.3526730e-01 1.4744624e-02 1.3777913e-02
 6.5423404e-03 3.5745025e-02]",[0.914094   0.00910878 0.01700561 0.05979156],[5.8122223e-05 9.9994183e-01],"[2.9172114e-09 5.6819163e-06 4.3577090e-02 8.6122668e-01 9.4810039e-02
 3.7977961e-04 7.1915974e-07 8.3745180e-09 5.3770266e-11]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_36_face0.png,White,White,Female,20-29,"[9.9982017e-01 3.7647514e-08 3.2615990e-05 3.2522661e-07 5.4607716e-07
 5.5813126e-07 1.4578857e-04]",[9.9994409e-01 4.4651310e-06 1.6757056e-05 3.4693046e-05],[2.6424172e-05 9.9997360e-01],"[1.2370975e-08 6.3472371e-06 1.0761361e-02 6.8596661e-01 2.9548633e-01
 7.7298214e-03 4.9022561e-05 4.5501125e-07 9.7977795e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_43_face0.png,East Asian,Asian,Female,20-29,"[3.9712785e-04 2.3297403e-06 9.6514361e-04 8.6563051e-01 1.3263175e-01
 3.4446528e-04 2.8649667e-05]",[2.0165755e-04 2.3671571e-06 9.9955904e-01 2.3698920e-04],[6.3519459e-05 9.9993646e-01],"[2.9712844e-08 4.2759260e-05 8.1530258e-02 8.6212593e-01 5.5933360e-02
 3.6665940e-04 8.7241096e-07 3.6579575e-08 3.9895054e-10]","[(407, 272) (624, 490)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_31_face0.png,Latino_Hispanic,White,Female,20-29,"[3.8927713e-01 2.0276273e-04 5.3936446e-01 8.3168494e-03 1.1401078e-02
 3.9673615e-03 4.7470286e-02]",[9.4625002e-01 9.4085297e-04 3.6715709e-02 1.6093483e-02],[2.7458978e-05 9.9997252e-01],"[1.9373406e-08 1.2609750e-05 2.0256819e-02 6.7245889e-01 3.0243197e-01
 4.8175757e-03 2.1883821e-05 2.5040885e-07 1.5992361e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_20_face0.png,White,White,Female,20-29,"[9.9021727e-01 8.4606454e-06 4.4062040e-03 2.2085937e-05 2.0980817e-05
 2.5718251e-05 5.2993083e-03]",[9.9288386e-01 2.9416189e-03 7.2582776e-04 3.4488041e-03],[5.5161294e-05 9.9994487e-01],"[1.7678538e-09 3.0996428e-06 2.2856338e-02 7.8058499e-01 1.9530655e-01
 1.2455280e-03 3.4964905e-06 2.7969321e-08 2.5512858e-10]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_3_face0.png,White,White,Female,20-29,"[9.6487778e-01 3.1028678e-06 1.4502105e-02 3.3067394e-05 4.8916325e-05
 7.3987641e-05 2.0460967e-02]",[9.8773205e-01 2.6578369e-04 1.5169692e-03 1.0485203e-02],[8.1157295e-06 9.9999189e-01],"[6.7992689e-10 4.8379375e-06 3.7601922e-02 8.9178222e-01 7.0366740e-02
 2.4413524e-04 1.7295250e-07 1.2555578e-09 1.2341179e-11]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_48_face0.png,East Asian,Asian,Female,20-29,"[1.9821657e-04 4.6885705e-07 3.3403371e-04 9.2534685e-01 7.4049130e-02
 6.1908009e-05 9.3495883e-06]",[8.3548723e-05 8.5234757e-07 9.9978054e-01 1.3505279e-04],[1.3445877e-04 9.9986553e-01],"[4.7930499e-08 1.2823728e-04 1.6676426e-01 8.1107485e-01 2.1923168e-02
 1.0914678e-04 2.7723607e-07 1.6698042e-08 2.3890595e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_19_face0.png,White,White,Female,20-29,"[7.8651756e-01 4.7658183e-04 4.0649902e-02 3.0135925e-05 6.9113557e-05
 2.2074007e-03 1.7004929e-01]",[0.9750094  0.00354168 0.00253808 0.01891083],[1.6685463e-04 9.9983317e-01],"[8.4269232e-09 1.9490361e-05 3.5743367e-02 8.5257667e-01 1.1095427e-01
 7.0453447e-04 1.6617342e-06 2.5396483e-08 4.3777476e-10]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_40_face0.png,White,White,Female,20-29,"[9.2581981e-01 1.1879538e-05 2.8516425e-02 2.6413805e-05 3.9963117e-05
 1.1015297e-03 4.4483948e-02]",[9.5797253e-01 1.7307750e-04 1.3816416e-03 4.0472817e-02],[3.9051147e-06 9.9999613e-01],"[7.2920403e-10 4.2624292e-06 2.8572079e-02 8.8050395e-01 9.0594813e-02
 3.2462063e-04 3.2283489e-07 2.4040512e-09 2.7680804e-11]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_39_face0.png,White,White,Female,20-29,"[9.1582841e-01 1.0652743e-05 1.8504050e-02 8.6624614e-06 1.2554837e-05
 6.5467344e-04 6.4980976e-02]",[9.9827802e-01 2.5471809e-04 1.3389846e-04 1.3333674e-03],[4.4199337e-06 9.9999559e-01],"[1.8934536e-09 3.9498103e-05 1.2916695e-01 8.4752417e-01 2.3218628e-02
 5.0682425e-05 5.4832675e-08 5.1289695e-10 1.0117601e-11]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_4_face0.png,White,White,Female,20-29,"[9.7603029e-01 2.2109173e-06 1.0140626e-02 2.6240024e-05 3.2697557e-05
 5.5227836e-04 1.3215622e-02]",[9.9562651e-01 1.9509816e-05 5.6378869e-04 3.7902608e-03],[5.5256339e-07 9.9999946e-01],"[1.5656337e-10 1.1594089e-05 1.0034273e-01 8.7053943e-01 2.9059788e-02
 4.6439331e-05 9.7201651e-09 4.7698977e-11 7.2318220e-13]","[(337, 189) (599, 450)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_7_face0.png,White,White,Female,20-29,"[8.3778918e-01 3.0781997e-05 4.2491104e-02 3.9439529e-04 5.5275840e-04
 1.9224002e-03 1.1681937e-01]",[9.9109489e-01 3.1532848e-04 2.9618817e-03 5.6278850e-03],[3.6931142e-05 9.9996305e-01],"[1.6717532e-09 1.5857515e-06 1.7998550e-02 8.1726438e-01 1.6388664e-01
 8.4674382e-04 2.0007885e-06 2.0911818e-08 1.7428309e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_28_face0.png,White,White,Female,20-29,"[5.6045097e-01 6.3503285e-05 4.2044204e-02 4.8889571e-05 6.3914740e-05
 3.3865452e-03 3.9394203e-01]",[0.9792676  0.00644635 0.00522247 0.00906355],[3.7100584e-05 9.9996293e-01],"[6.4152887e-09 4.5266377e-05 1.4520060e-01 8.1825453e-01 3.6347482e-02
 1.5171045e-04 3.1799414e-07 4.9384710e-09 8.1029433e-11]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_26_face0.png,White,White,Female,20-29,"[7.11102247e-01 3.16996884e-05 1.88462362e-01 1.84474909e-03
 1.52102439e-03 1.00841895e-02 8.69537294e-02]",[8.8014722e-01 6.3869281e-04 6.5477192e-02 5.3736936e-02],[1.9818253e-06 9.9999803e-01],"[4.7361604e-10 6.2933987e-06 7.8048363e-02 8.8796061e-01 3.3918608e-02
 6.5988475e-05 6.3203125e-08 6.0261407e-10 5.2865928e-12]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_33_face0.png,White,White,Female,20-29,"[9.9887896e-01 6.3432012e-08 9.0702473e-05 6.2116703e-07 5.8229909e-07
 1.3986273e-06 1.0276291e-03]",[9.9991840e-01 4.2611928e-06 2.6249336e-06 7.4694377e-05],[5.7334482e-06 9.9999428e-01],"[1.1925467e-09 4.0870082e-06 2.9401965e-02 8.6926985e-01 1.0077747e-01
 5.4536684e-04 1.1978047e-06 7.7660216e-09 1.2271006e-10]","[(294, 172) (608, 485)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_44_face0.png,White,White,Female,20-29,"[9.9166375e-01 2.4307697e-06 3.9863260e-03 3.2646021e-06 8.6421587e-06
 5.9708003e-05 4.2758603e-03]",[9.9723923e-01 1.7164339e-05 2.8055595e-04 2.4630632e-03],[2.5863064e-06 9.9999744e-01],"[1.7637959e-09 1.5300817e-05 6.7644089e-02 8.6966223e-01 6.2491979e-02
 1.8623525e-04 1.9526981e-07 1.5187713e-09 2.2514631e-11]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_42_face0.png,White,White,Female,20-29,"[9.98938978e-01 1.47393715e-08 7.27977385e-05 2.01253738e-06
 7.64006757e-07 1.28699185e-06 9.84140206e-04]",[9.99732256e-01 2.33346746e-05 1.42087112e-04 1.02339625e-04],[2.2896598e-05 9.9997705e-01],"[4.4886330e-09 5.8551050e-06 2.7674137e-02 8.2943457e-01 1.4064549e-01
 2.2344880e-03 5.4307648e-06 4.3117534e-08 8.5675800e-10]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_2_face0.png,White,White,Female,20-29,"[8.2470936e-01 2.1890091e-06 9.1210026e-03 3.1663174e-05 3.6639522e-05
 2.5520942e-04 1.6584402e-01]",[9.9903560e-01 1.4205787e-05 2.3486871e-04 7.1521208e-04],[1.7653339e-06 9.9999821e-01],"[1.0965785e-09 9.6165277e-06 8.2073428e-02 8.6063582e-01 5.7134781e-02
 1.4622990e-04 1.2045410e-07 1.0548560e-09 1.2495880e-11]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_18_face0.png,White,White,Female,20-29,"[6.1434615e-01 5.2741466e-06 1.7347770e-02 1.3714314e-05 1.6423577e-05
 1.2374257e-03 3.6703321e-01]",[9.9527067e-01 3.5086585e-05 1.9479448e-03 2.7462768e-03],[2.1655185e-05 9.9997836e-01],"[3.7745109e-09 1.6457092e-05 6.5507598e-02 8.7170833e-01 6.2401086e-02
 3.6548122e-04 1.0387701e-06 1.5214079e-08 3.7376244e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_17_face0.png,White,White,Female,20-29,"[7.9038227e-01 1.0772052e-04 4.9176432e-02 5.2715646e-04 6.9776608e-04
 4.0925201e-03 1.5501618e-01]",[8.6436671e-01 4.0300380e-04 1.1493579e-01 2.0294525e-02],[1.4948072e-05 9.9998504e-01],"[5.1732791e-09 7.4715435e-06 2.3934899e-02 8.0704916e-01 1.6762933e-01
 1.3762595e-03 2.8424686e-06 2.9022111e-08 2.8882424e-10]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_35_face0.png,White,White,Female,20-29,"[9.8945886e-01 4.4892454e-07 8.3186728e-04 2.0270443e-06 2.4207216e-06
 2.4691719e-05 9.6796388e-03]",[9.9958056e-01 1.6343551e-05 9.9327612e-05 3.0379780e-04],[9.03207e-06 9.99991e-01],"[4.4737428e-10 1.0728083e-06 1.7483756e-02 8.5114461e-01 1.3068868e-01
 6.8099960e-04 8.8800113e-07 5.5347638e-09 7.7553096e-11]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_15_face0.png,White,White,Female,20-29,"[7.7929598e-01 3.4962111e-05 1.0754859e-02 2.0304845e-04 7.8432687e-04
 3.7029921e-04 2.0855650e-01]",[0.9866374  0.00117522 0.00446349 0.00772393],[4.6415499e-04 9.9953586e-01],"[1.8174589e-08 3.6238689e-05 8.5977554e-02 8.0968052e-01 1.0318534e-01
 1.1175714e-03 2.7240033e-06 4.6027541e-08 1.0534331e-09]","[(294, 172) (608, 485)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_21_face0.png,White,White,Female,20-29,"[8.0808538e-01 5.5607315e-04 1.4820799e-01 2.7551554e-05 1.1685354e-04
 4.4044610e-03 3.8601607e-02]",[9.8480290e-01 3.5379345e-03 8.0592639e-04 1.0853262e-02],[4.4116755e-06 9.9999559e-01],"[1.1687473e-09 9.1947795e-06 3.7638362e-02 9.0605617e-01 5.6165162e-02
 1.3105647e-04 1.2512345e-07 7.6360190e-10 7.2279483e-12]","[(419, 162) (600, 344)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_32_face0.png,Latino_Hispanic,White,Female,20-29,"[2.7969319e-01 5.7727457e-03 6.3750166e-01 5.7676737e-04 1.3771139e-03
 4.3806314e-02 3.1272195e-02]",[0.738134   0.05369866 0.09662092 0.1115464 ],[1.10205816e-04 9.99889791e-01],"[3.0022761e-08 3.3322391e-05 4.5028966e-02 8.0589437e-01 1.4765756e-01
 1.3790693e-03 6.5626396e-06 8.9323450e-08 1.0662545e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_25_face0.png,White,White,Female,20-29,"[9.63998437e-01 1.34174725e-05 3.07773557e-02 1.06870651e-03
 5.95684978e-04 8.28048360e-05 3.46357445e-03]",[9.9218786e-01 4.1088593e-04 2.2741286e-03 5.1270276e-03],[4.7059424e-07 9.9999952e-01],"[2.0072433e-09 2.9970311e-06 1.7329937e-02 7.6382732e-01 2.1757828e-01
 1.2595018e-03 1.8998871e-06 1.1804629e-08 7.4487430e-11]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_21_face1.png,White,White,Female,20-29,"[8.0108553e-01 6.2171509e-04 1.6194615e-01 2.4036874e-05 1.0734413e-04
 4.5182845e-03 3.1696957e-02]",[9.8753345e-01 2.7302925e-03 8.1335404e-04 8.9229001e-03],[3.807406e-06 9.999962e-01],"[1.1400085e-09 8.1317075e-06 3.5548151e-02 9.0274316e-01 6.1554838e-02
 1.4562458e-04 1.3928077e-07 7.9989160e-10 6.9794066e-12]","[(302, 126) (677, 501)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_41_face0.png,White,White,Female,30-39,"[9.9299461e-01 5.5068114e-07 3.1621647e-03 1.3791517e-05 1.4232951e-05
 8.1027800e-05 3.7336403e-03]",[9.9602944e-01 2.0670752e-05 1.0490870e-03 2.9007932e-03],[5.8566803e-07 9.9999940e-01],"[1.6963826e-09 5.3862317e-07 1.5914361e-03 3.8607806e-01 5.7846141e-01
 3.3685550e-02 1.8176511e-04 1.2515735e-06 1.1444727e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_12_face1.png,East Asian,Asian,Male,0-2,"[2.5533029e-01 1.1177273e-03 1.2887901e-03 6.8385929e-01 5.6827303e-02
 9.5271062e-05 1.4813589e-03]",[3.5878745e-01 1.5887124e-02 6.2518024e-01 1.4519040e-04],[0.7748235 0.2251765],"[0.44953606 0.3716319  0.02143928 0.10024695 0.04432571 0.00884649
 0.00166666 0.00088003 0.00142693]","[(337, 268) (599, 529)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_45_face0.png,Latino_Hispanic,Black,Female,20-29,"[0.05155478 0.0102102  0.77198786 0.00179018 0.01020205 0.1358413
 0.01841371]",[0.21935092 0.39386836 0.01235362 0.37442717],[6.4266696e-06 9.9999362e-01],"[1.9140862e-09 3.5468274e-06 2.4287317e-02 8.4133232e-01 1.3383712e-01
 5.3859991e-04 1.1329604e-06 6.2800520e-09 2.3756120e-11]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_0_face0.png,White,White,Female,20-29,"[9.9386621e-01 2.7564388e-07 1.0557043e-03 6.2813306e-06 7.4003906e-06
 5.5537621e-05 5.0086370e-03]",[9.9935263e-01 9.4606730e-06 1.4121231e-04 4.9673242e-04],[1.6575682e-06 9.9999833e-01],"[7.6342399e-09 1.0069156e-05 1.6393196e-02 7.5836790e-01 2.2125883e-01
 3.9503542e-03 1.9426965e-05 1.5833839e-07 3.1325331e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_16_face0.png,White,White,Female,20-29,"[9.9645531e-01 3.5186217e-06 1.2103674e-03 8.9278101e-06 1.3516546e-05
 1.9369323e-05 2.2889478e-03]",[9.9947041e-01 2.9037737e-05 1.8981358e-04 3.1070673e-04],[2.266436e-04 9.997734e-01],"[6.7648482e-09 1.1581634e-05 2.6917426e-02 8.1644773e-01 1.5563042e-01
 9.8938472e-04 3.4240368e-06 3.6016740e-08 5.8493449e-10]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_46_face0.png,White,White,Female,20-29,"[9.8091036e-01 1.7432207e-06 4.9164970e-03 9.9882709e-05 1.5613568e-04
 1.1326537e-04 1.3802160e-02]",[9.8559570e-01 5.8559341e-05 1.3136951e-02 1.2087571e-03],[1.01804235e-05 9.99989808e-01],"[3.3791017e-09 4.9535087e-05 1.4176251e-01 8.3432961e-01 2.3812898e-02
 4.5476827e-05 2.8225310e-08 3.2055561e-10 5.4614781e-12]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_14_face0.png,White,White,Female,20-29,"[9.9252385e-01 2.9015546e-06 6.4570562e-04 6.1905234e-07 1.0713774e-06
 1.6187099e-05 6.8096304e-03]",[9.9677706e-01 3.5198126e-04 7.9692382e-04 2.0740093e-03],[8.8038987e-06 9.9999124e-01],"[9.41052125e-10 3.26169697e-06 2.33457107e-02 8.67066979e-01
 1.09308206e-01 2.75374361e-04 4.44385250e-07 2.70359912e-09
 3.08291691e-11]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_6_face0.png,East Asian,Asian,Female,20-29,"[2.0074606e-02 1.9698737e-05 2.9802974e-02 6.0187036e-01 3.4656543e-01
 1.1685430e-03 4.9831450e-04]",[1.7682847e-03 8.0723286e-05 9.9771798e-01 4.3308243e-04],[1.3909080e-06 9.9999857e-01],"[2.2439048e-09 1.7635921e-05 1.1819144e-01 8.5594416e-01 2.5783839e-02
 6.2955500e-05 4.8075549e-08 7.5941192e-10 6.7509561e-12]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_1_face0.png,White,White,Female,20-29,"[9.9610037e-01 5.7566069e-07 5.2766746e-04 3.4438553e-06 3.0058832e-06
 5.7586853e-06 3.3592572e-03]",[9.9922860e-01 5.1016983e-04 1.9849775e-05 2.4129676e-04],[1.9969348e-05 9.9998003e-01],"[4.6334434e-09 7.2532175e-06 2.4405647e-02 8.4820080e-01 1.2641288e-01
 9.6934702e-04 3.9759479e-06 4.9037840e-08 6.7987505e-10]","[(363, 241) (624, 503)]"
