face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,34,Man,0.0001826481,99.999825,white,0.0063965055,0.05446939,0.0024314264,83.4537,10.042449,6.44056,neutral,0.3902183,2.2262638e-07,0.0125097195,0.0060444954,0.5662105,2.373168e-05,99.024994,nurse_male_9.png
1.0,32,Man,0.00042908636,99.99957,white,0.25178427,0.597046,0.16536205,55.450237,12.927036,30.608532,neutral,21.030838,8.31622e-05,0.5531921,0.28813338,3.7903879,0.016610986,74.320755,nurse_male_37.png
1.0,33,Man,0.0016378519,99.99837,white,0.0006962086,0.007275855,0.00028889964,92.89868,4.023752,3.0692985,sad,12.531456,0.0017925806,2.2778847,0.0017508385,56.790726,0.00074832,28.395641,nurse_male_42.png
1.0,30,Man,0.0008863296,99.999115,white,0.52459514,0.7694595,0.33107373,55.502464,10.542079,32.33033,neutral,2.9611354,1.7041542e-07,0.1186975,0.0038315803,0.7632742,0.0012324437,96.15182,nurse_male_25.png
1.0,31,Man,4.4656463e-05,99.999954,white,0.0013902645,0.008705984,0.0004804667,91.89725,3.5793746,4.512805,happy,5.8038425,4.2701597e-12,2.2575301e-05,89.875,0.0007607268,2.9772551e-05,4.320341,nurse_male_10.png
1.0,30,Man,0.0009566946,99.99905,white,0.16391121,1.5756204,0.23182814,37.471127,30.9944,29.56311,neutral,0.04714448,4.36778e-06,0.037258662,5.55829,2.0979598,0.008728515,92.25061,nurse_male_46.png
1.0,36,Man,0.0028127653,99.997185,white,0.64442486,3.012952,0.40477052,40.896717,22.4053,32.635834,neutral,10.156709,0.0009887413,8.572965,2.6504304,19.881989,0.090097405,58.64682,nurse_male_26.png
1.0,33,Man,0.00028873436,99.99971,white,0.041625243,0.09935326,0.014769444,74.92277,8.915311,16.006178,happy,1.2770387,0.0005766064,5.43219,55.647488,0.82741445,7.93632,28.878971,nurse_male_40.png
1.0,33,Man,0.00021169204,99.99979,white,0.014884947,0.22819254,0.013698762,67.88627,24.14798,7.70898,happy,1.8387107e-06,1.1239986e-17,5.7086785e-10,99.956985,1.946318e-07,1.734268e-06,0.043014888,nurse_male_34.png
1.0,33,Man,0.00092304224,99.999084,white,1.6205581,1.7549398,0.4684511,45.44534,12.932377,37.77834,neutral,3.566303,0.0020057433,18.917574,21.50911,2.6539378,1.5910083,51.760067,nurse_male_3.png
1.0,42,Man,0.00102434,99.99898,white,0.028617358,0.7727177,0.04877615,46.091125,44.777855,8.280914,sad,23.363157,0.035740256,11.701806,0.8263325,32.59413,0.41675726,31.062078,nurse_male_2.png
1.0,31,Man,0.04819928,99.951805,white,0.00028344008,0.0026785568,7.588863e-05,96.86868,2.1769004,0.9513791,neutral,5.980407,0.07048836,0.7141652,1.27697,34.51774,0.42518052,57.01505,nurse_male_14.png
1.0,33,Man,0.00066719163,99.99933,white,0.043378435,0.49033576,0.104078405,53.15324,14.839013,31.369955,neutral,1.5986134,6.7731e-05,0.02350083,4.6145024,2.3021142,0.024637347,91.43656,nurse_male_47.png
1.0,35,Man,0.0014007958,99.9986,middle eastern,0.8236207,6.0998993,1.3661458,30.516563,34.97285,26.220926,neutral,5.511077,0.001245468,3.2572727,0.062481076,37.759445,0.022886306,53.38559,nurse_male_21.png
1.0,32,Man,0.0024629245,99.997536,white,0.29786277,0.37090272,0.079737194,64.02925,7.3444104,27.877838,neutral,1.7007835,9.203071e-06,0.04051077,0.014045615,0.39583004,0.0018033748,97.84702,nurse_male_38.png
1.0,33,Man,0.0044916985,99.99551,white,0.07049746,1.2547696,0.07981808,47.315975,34.904816,16.374128,angry,74.666084,0.07981158,4.4777827,0.018647736,7.4761696,1.7651258,11.516382,nurse_male_12.png
1.0,33,Man,0.0022317194,99.99777,white,0.05019665,0.27384546,0.021193672,73.03134,13.466312,13.157111,happy,0.084213555,0.0003711084,0.036846142,76.547806,0.2110156,0.69426835,22.425472,nurse_male_24.png
1.0,34,Man,0.00020009869,99.999794,white,0.004498272,0.05729804,0.0033587236,79.87364,13.611254,6.4499483,neutral,9.238457,0.00500141,0.8070902,10.9448805,8.688435,0.031764895,70.28436,nurse_male_13.png
1.0,34,Man,0.0010006343,99.999,white,8.958352e-09,1.0062742e-07,3.4556813e-10,99.95988,0.02532908,0.014785471,happy,4.1084673e-05,2.773188e-15,4.6231166e-09,99.90754,1.138627e-05,9.897762e-06,0.09239232,nurse_male_6.png
1.0,34,Man,0.0010597805,99.99894,white,0.086803325,0.2751339,0.022692189,69.09001,15.454362,15.070992,neutral,2.8024905,4.1762678e-07,0.008737624,41.502537,0.050167657,0.06412601,55.571938,nurse_male_44.png
1.0,33,Man,0.00060079107,99.999405,white,0.041400284,0.70889646,0.061546795,60.22101,23.331238,15.635901,happy,2.6600927e-05,1.8461139e-16,5.842835e-06,99.976494,2.3017776e-07,0.023439273,3.3095283e-05,nurse_male_32.png
1.0,33,Man,0.0021009208,99.9979,white,0.018630745,0.05939037,0.0067150616,75.23713,6.285071,18.393072,happy,0.008525588,5.6613743e-08,0.018195538,92.00372,0.044152644,0.04733071,7.8780704,nurse_male_49.png
1.0,37,Man,0.00016671114,99.99983,white,0.22788112,1.0540646,0.11359711,57.32916,13.757422,27.517881,happy,0.0042716363,3.145913e-10,1.2454329e-07,69.5205,0.014810331,2.7155857e-06,30.460423,nurse_male_31.png
1.0,32,Man,0.0002107043,99.99979,middle eastern,0.041051306,1.5557669,0.07743918,32.948757,48.242535,17.134449,neutral,0.4436781,2.3917533e-05,0.23796861,12.380906,5.0544825,0.023825461,81.859116,nurse_male_17.png
1.0,33,Man,0.0009339744,99.99907,white,1.5920309,6.8016677,1.6358485,35.649006,25.981516,28.339935,neutral,12.521956,5.5768922e-08,0.27194804,3.22903,3.9568214,0.00023056475,80.02002,nurse_male_27.png
1.0,30,Man,0.001404698,99.9986,white,0.03354284,0.32873553,0.025009127,63.218967,20.295519,16.09823,neutral,28.725016,2.203386e-05,1.7728513,0.0034783545,33.234634,0.00023334146,36.26377,nurse_male_29.png
1.0,35,Man,0.0045792325,99.99542,middle eastern,0.03152255,1.2051531,0.10944444,32.538677,48.889267,17.225927,happy,17.639746,2.9476769e-05,0.09725814,48.984497,0.10168633,0.23354837,32.943237,nurse_male_18.png
1.0,30,Man,0.0011247073,99.99888,white,2.3683894e-08,1.2219039e-07,7.822966e-10,99.97732,0.009047007,0.013633906,happy,0.0041386685,1.3063491e-08,0.0064708525,93.19486,0.0109055,0.0045543504,6.779072,nurse_male_15.png
1.0,33,Man,0.0050535593,99.99495,white,0.00043501836,0.002243439,9.907375e-05,95.9833,1.7644856,2.2494316,happy,0.0002218099,1.019787e-06,0.0002810818,97.23011,0.004974864,0.0028722861,2.7615278,nurse_male_33.png
1.0,32,Man,0.007842233,99.99216,white,0.00034239315,0.0011175429,4.1588097e-05,97.3443,1.2597612,1.3944391,neutral,9.327914,1.8563034e-05,0.17755727,2.5893204,0.72549564,0.058958028,87.120735,nurse_male_5.png
1.0,32,Man,0.0017366288,99.99826,white,1.8965234,2.07191,0.7591322,48.263435,17.20166,29.807339,neutral,4.84623,2.22648e-05,0.19013062,0.10311565,1.2285026,1.5883074,92.04369,nurse_male_23.png
1.0,33,Man,0.00018199104,99.999825,white,0.2927337,3.4684784,0.7885678,40.884964,29.731104,24.834162,angry,44.22009,2.375307e-06,7.502441,0.35984224,10.5166855,0.0549467,37.345993,nurse_male_22.png
1.0,37,Man,0.0016473399,99.99835,white,0.023179136,0.093978874,0.004222451,80.35899,10.702989,8.816642,neutral,37.07201,4.703753e-08,0.00012677936,6.837776,0.26350224,5.2899617e-05,55.826534,nurse_male_20.png
