face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_34_face0.png,White,White,Female,20-29,"[6.7748392e-01 2.0385682e-04 2.1725698e-01 1.8653502e-03 2.7302573e-03
 1.8719934e-03 9.8587640e-02]",[8.978460e-01 5.750104e-04 3.644965e-02 6.512938e-02],[3.1985011e-05 9.9996805e-01],"[1.7512998e-09 1.3750275e-04 4.7274777e-01 5.2309644e-01 4.0152674e-03
 2.9849575e-06 1.3888634e-09 2.3965408e-11 3.6565160e-13]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_25_face0.png,White,White,Female,20-29,"[9.8270667e-01 1.1167411e-06 8.3824946e-04 7.2618277e-06 3.4015541e-06
 9.9791396e-06 1.6433276e-02]",[9.9776083e-01 7.9558085e-05 2.3873322e-04 1.9207824e-03],[0.00538381 0.9946162 ],"[1.6196722e-08 2.8403019e-04 4.6033356e-01 5.3404284e-01 5.3222906e-03
 1.7253227e-05 2.8500159e-08 6.5893979e-10 1.7151539e-11]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_45_face0.png,White,White,Female,20-29,"[8.6101151e-01 2.2085784e-04 5.3289343e-02 7.1705632e-05 2.1219855e-04
 7.5665931e-04 8.4437758e-02]",[0.98496675 0.0022679  0.0022219  0.01054339],[7.854268e-05 9.999215e-01],"[2.4195685e-09 2.1803529e-05 1.1488477e-01 8.3586746e-01 4.9032949e-02
 1.9281784e-04 2.2037695e-07 2.4249789e-09 5.2723891e-11]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_31_face0.png,White,White,Female,20-29,"[4.7264215e-01 3.7801091e-04 4.6243480e-01 4.9009669e-04 1.8669275e-03
 1.7843720e-02 4.4344272e-02]",[0.9120535  0.00204551 0.01610406 0.0697969 ],[1.5698130e-06 9.9999845e-01],"[1.3920501e-09 1.5003279e-05 7.0549518e-02 8.4850580e-01 8.0688961e-02
 2.4047498e-04 2.5429389e-07 2.0678796e-09 1.7742198e-11]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_26_face0.png,Middle Eastern,White,Female,20-29,"[1.5617146e-01 6.3549553e-05 3.2851061e-01 6.8493224e-05 1.3805401e-04
 6.1518796e-02 4.5352903e-01]",[9.5432979e-01 2.5861923e-04 9.3926012e-04 4.4472393e-02],[4.7232625e-06 9.9999529e-01],"[4.03693168e-09 2.11282124e-04 2.61616826e-01 7.30395257e-01
 7.76283350e-03 1.37297102e-05 1.45232635e-08 3.07411735e-10
 5.68949315e-12]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_1_face0.png,East Asian,Asian,Female,20-29,"[5.2520223e-02 5.6620222e-05 2.5942942e-02 7.2433090e-01 1.9149818e-01
 4.3582967e-03 1.2928876e-03]",[1.4092635e-01 7.4565098e-05 8.5434711e-01 4.6519837e-03],[3.315789e-06 9.999967e-01],"[3.8250922e-09 2.5577663e-05 1.1483863e-01 8.6271518e-01 2.2360707e-02
 5.9859551e-05 7.5824381e-08 1.5461653e-09 2.2474935e-11]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_21_face0.png,White,White,Female,20-29,"[6.8014634e-01 3.6280970e-05 8.2517169e-02 6.6824694e-05 7.2806768e-05
 2.0629775e-03 2.3509763e-01]",[9.83854532e-01 5.44383074e-04 9.12376505e-04 1.46886585e-02],[2.1445933e-06 9.9999779e-01],"[2.0992892e-09 7.3017618e-05 1.7618027e-01 8.0363679e-01 2.0079186e-02
 3.0761566e-05 2.5457508e-08 3.0042108e-10 4.4833828e-12]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_14_face0.png,White,White,Female,20-29,"[8.4864873e-01 1.9891026e-05 3.9417106e-03 2.3850622e-05 4.0836458e-05
 8.0570264e-04 1.4651921e-01]",[9.8057157e-01 1.5860285e-04 1.0070682e-02 9.1990959e-03],[3.2671815e-05 9.9996734e-01],"[4.98576513e-09 3.72254835e-05 1.22869395e-01 8.46915960e-01
 3.00879478e-02 8.93730903e-05 1.12853954e-07 1.92219995e-09
 4.60273035e-11]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_35_face0.png,White,White,Female,20-29,"[9.4361639e-01 2.9029220e-06 9.0139713e-03 1.4740411e-05 1.4770188e-05
 5.7060906e-04 4.6766642e-02]",[9.9938589e-01 4.2608790e-06 9.9821104e-05 5.1004207e-04],[2.7986173e-06 9.9999726e-01],"[1.4455833e-09 6.7966837e-05 2.2541769e-01 7.5925356e-01 1.5221193e-02
 3.9537717e-05 3.0043402e-08 3.4680372e-10 1.0521155e-11]","[(294, 172) (608, 485)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_39_face0.png,White,White,Female,20-29,"[9.9380362e-01 1.5128299e-07 1.2382457e-04 1.5919334e-06 1.2270125e-06
 3.2990533e-06 6.0663703e-03]",[9.9951947e-01 7.1696240e-06 2.0987609e-04 2.6349252e-04],[3.5752622e-05 9.9996430e-01],"[8.6514946e-09 1.7520777e-04 2.1772699e-01 7.6579124e-01 1.6251864e-02
 5.4647022e-05 8.5086263e-08 9.8349895e-10 4.2216970e-11]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_3_face0.png,East Asian,Asian,Female,20-29,"[1.1181741e-03 5.7201652e-07 2.2208039e-03 7.4938118e-01 2.4713275e-01
 1.3370841e-04 1.2796608e-05]",[8.1427139e-04 2.1580202e-06 9.9891818e-01 2.6544332e-04],[4.7016673e-07 9.9999952e-01],"[2.3597183e-08 6.4841693e-04 3.2351771e-01 6.7090994e-01 4.9144323e-03
 9.4263769e-06 6.1776348e-09 2.3585978e-10 2.4970815e-12]","[(407, 272) (624, 490)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_19_face0.png,White,White,Female,20-29,"[9.4580889e-01 3.8324073e-05 4.2887118e-02 3.3488340e-04 6.2109658e-04
 9.4603508e-04 9.3636662e-03]",[9.8958004e-01 2.7944701e-04 2.4022558e-03 7.7383206e-03],[7.3377026e-07 9.9999934e-01],"[1.8408093e-09 5.0488903e-05 1.6277280e-01 8.0637544e-01 3.0759437e-02
 4.1755575e-05 2.7631170e-08 2.3475577e-10 3.3890462e-12]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_36_face0.png,White,White,Female,20-29,"[9.9961829e-01 3.1547163e-08 9.8207965e-05 2.9278708e-06 2.7863759e-06
 8.7856603e-07 2.7697461e-04]",[9.9983680e-01 1.0993521e-06 9.6078758e-05 6.5993358e-05],[7.7339155e-06 9.9999225e-01],"[1.3070487e-08 1.8766934e-04 2.3514479e-01 7.4190390e-01 2.2653868e-02
 1.0961436e-04 1.2656498e-07 1.3416522e-09 5.3885278e-11]","[(294, 172) (608, 485)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_10_face0.png,White,White,Female,20-29,"[9.7727036e-01 6.5140257e-06 1.6195675e-02 7.4185210e-04 5.0145452e-04
 3.0873003e-04 4.9755513e-03]",[9.9581450e-01 9.5654854e-05 2.3111971e-03 1.7786034e-03],[2.388666e-06 9.999976e-01],"[1.3921219e-09 4.7440946e-05 2.4882078e-01 7.2730231e-01 2.3757257e-02
 7.2191629e-05 5.9750072e-08 8.1941787e-10 1.7031276e-11]","[(337, 268) (599, 529)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_20_face0.png,East Asian,Asian,Female,20-29,"[1.7192076e-04 7.3952111e-07 6.2105624e-04 8.1007868e-01 1.8903410e-01
 8.8062778e-05 5.4811535e-06]",[3.6460158e-04 2.0928917e-06 9.9930012e-01 3.3319648e-04],[6.7774228e-05 9.9993217e-01],"[4.3102979e-08 6.8210873e-05 5.7345767e-02 8.5273755e-01 8.8804528e-02
 1.0395398e-03 4.2011548e-06 1.5937772e-07 1.3183536e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_41_face0.png,White,White,Female,20-29,"[9.7045070e-01 5.7106234e-07 3.5596127e-03 4.7192665e-05 3.1125277e-05
 3.1441372e-04 2.5596457e-02]",[9.8251486e-01 2.5183497e-05 4.5444430e-03 1.2915512e-02],[3.1565023e-06 9.9999684e-01],"[3.9005690e-10 2.8781342e-06 5.9581447e-02 8.8894451e-01 5.1223889e-02
 2.4707965e-04 2.0444337e-07 2.5641460e-09 4.6830963e-11]","[(460, 392) (565, 497)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_41_face1.png,East Asian,Asian,Female,20-29,"[0.07359392 0.0133654  0.01577279 0.7293142  0.13065    0.01098404
 0.0263197 ]",[3.8123509e-01 6.8117445e-03 6.1181593e-01 1.3726318e-04],[0.27159646 0.7284035 ],"[0.18599066 0.09688235 0.02463047 0.34899336 0.22121108 0.0807027
 0.02248089 0.01203522 0.0070732 ]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_30_face0.png,White,White,Female,20-29,"[9.0816659e-01 8.0711734e-06 1.1830839e-02 1.9317474e-06 5.0337362e-06
 3.6841130e-04 7.9619214e-02]",[9.9798244e-01 8.8417830e-05 2.4035525e-04 1.6888143e-03],[2.0210655e-05 9.9997979e-01],"[8.6754703e-10 5.4042412e-06 4.2950477e-02 8.7889165e-01 7.7758953e-02
 3.9298309e-04 5.3439982e-07 4.2036206e-09 6.0398693e-11]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_22_face0.png,East Asian,Asian,Female,20-29,"[4.6397731e-04 2.0418765e-06 1.3280784e-03 8.5137320e-01 1.4660630e-01
 2.0223913e-04 2.4117302e-05]",[1.8074269e-04 2.6684093e-06 9.9968880e-01 1.2772938e-04],[4.2556607e-05 9.9995744e-01],"[3.0717523e-08 6.3301990e-04 3.3908415e-01 6.5438890e-01 5.8770655e-03
 1.6817408e-05 1.6690700e-08 7.8231732e-10 1.4575272e-11]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_11_face0.png,White,White,Female,20-29,"[9.8384959e-01 1.9976933e-06 8.2159732e-03 6.6834979e-04 5.4833834e-04
 1.1856832e-04 6.5972488e-03]",[9.8400962e-01 3.0727668e-05 1.3193010e-02 2.7665785e-03],[7.898793e-06 9.999921e-01],"[1.0765179e-08 1.7553673e-04 2.5577891e-01 7.2585851e-01 1.8136878e-02
 5.0070605e-05 5.3494546e-08 7.5236928e-10 1.9103677e-11]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_5_face0.png,White,White,Female,20-29,"[9.8644936e-01 4.0301065e-06 3.5552813e-03 5.3466188e-06 9.3440467e-06
 2.1673361e-05 9.9550411e-03]",[9.9946362e-01 7.3783831e-06 1.2626695e-04 4.0271488e-04],[4.9868313e-04 9.9950135e-01],"[1.25543727e-08 8.16284446e-05 1.56936646e-01 8.09933603e-01
 3.28795686e-02 1.68273065e-04 2.93210064e-07 4.53792959e-09
 1.11057684e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_42_face0.png,White,White,Female,20-29,"[9.9718374e-01 3.2214992e-08 1.7902016e-04 2.2879674e-06 1.3481604e-06
 6.0914081e-06 2.6274649e-03]",[9.9989372e-01 2.3768434e-06 3.6684658e-05 6.7204826e-05],[5.0646204e-06 9.9999493e-01],"[2.2756990e-09 4.0768718e-05 1.4993843e-01 8.2405770e-01 2.5864409e-02
 9.8637225e-05 7.6781596e-08 7.0528594e-10 2.1667499e-11]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_33_face0.png,White,White,Female,20-29,"[9.5632219e-01 8.7885144e-07 2.3611493e-03 8.1009885e-06 1.1182232e-05
 4.8584501e-05 4.1248027e-02]",[9.9675691e-01 8.6776399e-06 3.4735957e-04 2.8870364e-03],[3.9853767e-05 9.9996018e-01],"[2.4808198e-09 2.8554463e-05 1.9340050e-01 7.8011167e-01 2.6358375e-02
 1.0080166e-04 1.3972362e-07 2.0612116e-09 3.9711682e-11]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_6_face0.png,White,White,Female,20-29,"[6.9849062e-01 2.5701546e-04 2.5560653e-01 1.0520919e-03 1.4187327e-03
 4.8595420e-03 3.8315590e-02]",[0.84835386 0.01399278 0.09846769 0.03918564],[2.8903794e-06 9.9999714e-01],"[1.1545124e-08 3.0347469e-04 3.2037792e-01 6.6537863e-01 1.3903556e-02
 3.6278849e-05 5.0062997e-08 8.5373486e-10 1.8764362e-11]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_9_face0.png,White,White,Female,20-29,"[9.69530523e-01 2.56302633e-06 5.30695124e-03 1.96535984e-05
 2.68971125e-05 1.02330516e-04 2.50110850e-02]",[9.9839103e-01 2.0195601e-05 1.5310117e-04 1.4356740e-03],[6.3782337e-04 9.9936217e-01],"[3.9480312e-09 7.6513163e-05 2.9563591e-01 6.9492024e-01 9.3445843e-03
 2.2681768e-05 2.3902523e-08 3.9549258e-10 1.3141173e-11]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_44_face0.png,White,White,Female,20-29,"[9.8167765e-01 6.7159481e-06 1.3927531e-02 1.3608495e-05 3.7673486e-05
 3.1449753e-04 4.0223296e-03]",[9.8412830e-01 3.4507841e-04 5.7877728e-04 1.4947785e-02],[2.7670615e-06 9.9999720e-01],"[5.8678828e-10 2.8965835e-05 1.7120422e-01 8.0239248e-01 2.6320240e-02
 5.3974232e-05 4.3217863e-08 3.8251377e-10 6.7171559e-12]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_17_face0.png,White,White,Female,20-29,"[8.4194314e-01 6.3402972e-06 2.3493623e-02 4.6420373e-05 5.6009518e-05
 9.6503133e-03 1.2480416e-01]",[9.7238266e-01 2.5591806e-05 8.2631677e-04 2.6765427e-02],[1.32895975e-05 9.99986708e-01],"[2.1965081e-09 2.6813539e-05 9.1700897e-02 8.6916977e-01 3.8918991e-02
 1.8326534e-04 2.4004950e-07 3.8436991e-09 7.4315332e-11]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_13_face0.png,White,White,Female,20-29,"[9.8769540e-01 1.8785888e-06 1.4252120e-03 5.9286081e-06 8.4497515e-06
 5.3780284e-05 1.0809318e-02]",[9.9961543e-01 6.5732552e-06 8.0188489e-05 2.9775899e-04],[1.172131e-04 9.998828e-01],"[1.1272790e-08 1.0520564e-04 1.5041021e-01 8.2017761e-01 2.9167952e-02
 1.3862734e-04 3.5662708e-07 6.9640391e-09 2.1918889e-10]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_47_face0.png,White,White,Female,20-29,"[9.73740637e-01 3.29282261e-06 1.16534093e-02 1.39977265e-05
 1.78007049e-05 1.05672974e-04 1.44652305e-02]",[9.9753159e-01 7.8500074e-05 6.8398658e-04 1.7059599e-03],[2.8910294e-05 9.9997109e-01],"[2.7222633e-09 3.7824404e-05 1.8519631e-01 7.8957963e-01 2.5112715e-02
 7.3412659e-05 7.4222172e-08 9.8811481e-10 1.9106317e-11]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_43_face0.png,White,White,Female,20-29,"[9.2456543e-01 3.2223937e-07 5.4695929e-04 4.0358786e-06 6.0552329e-06
 1.6392938e-04 7.4713312e-02]",[9.9514979e-01 3.3421809e-05 5.1963003e-04 4.2971736e-03],[2.0862963e-06 9.9999785e-01],"[5.0227404e-09 6.2768740e-05 8.6540967e-02 8.7115544e-01 4.1996162e-02
 2.4424170e-04 4.0456192e-07 5.5189844e-09 2.1371890e-10]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_37_face0.png,East Asian,Asian,Female,20-29,"[5.9767064e-02 1.0290016e-05 2.1806579e-02 7.0331454e-01 2.1322529e-01
 1.2804056e-03 5.9591274e-04]",[8.9949789e-03 2.5627580e-06 9.8950565e-01 1.4968555e-03],[9.92087e-07 9.99999e-01],"[3.1058007e-09 9.3738803e-05 2.3487088e-01 7.5944787e-01 5.5794152e-03
 8.0494910e-06 3.9366919e-09 9.4140661e-11 1.5384221e-12]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_16_face0.png,White,White,Female,20-29,"[8.6835450e-01 1.7929704e-05 1.4516843e-02 1.7843389e-05 1.8366783e-05
 4.9526058e-04 1.1657926e-01]",[9.9596131e-01 6.4277614e-04 7.7371433e-04 2.6222195e-03],[5.732175e-06 9.999943e-01],"[3.2895950e-10 6.4413248e-06 7.4609667e-02 8.9772481e-01 2.7618360e-02
 4.0646592e-05 3.8369471e-08 3.6894213e-10 4.6808998e-12]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_40_face0.png,East Asian,Asian,Female,20-29,"[6.5041502e-04 9.6024826e-07 8.3302136e-04 8.8611376e-01 1.1228872e-01
 1.0433457e-04 8.6647224e-06]",[4.9212301e-04 7.5094349e-06 9.9879479e-01 7.0559117e-04],[2.2375025e-06 9.9999779e-01],"[7.80450815e-09 6.88638393e-05 1.16912730e-01 8.65373433e-01
 1.76009610e-02 4.40036238e-05 4.85392420e-08 1.14148013e-09
 1.32886506e-11]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_48_face0.png,White,White,Female,20-29,"[9.6867341e-01 1.4296285e-05 7.1665468e-03 3.6650286e-05 4.0537852e-05
 8.4602550e-05 2.3983993e-02]",[9.9694359e-01 1.9311511e-03 6.5644027e-04 4.6881140e-04],[2.7514232e-05 9.9997252e-01],"[4.5370783e-09 2.0638118e-04 3.4642419e-01 6.4346778e-01 9.8860292e-03
 1.5595022e-05 1.7958600e-08 2.6104355e-10 6.6337313e-12]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_15_face0.png,White,White,Female,20-29,"[9.5805812e-01 2.4630342e-06 1.1952433e-02 4.2241031e-06 8.5523907e-06
 1.7675884e-04 2.9797427e-02]",[9.9290371e-01 4.6894038e-05 3.2728474e-04 6.7221448e-03],[6.0087955e-06 9.9999398e-01],"[6.5347544e-10 2.1632153e-05 1.3167439e-01 8.4746504e-01 2.0805601e-02
 3.3408400e-05 2.3762935e-08 2.6546731e-10 3.5821769e-12]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_28_face0.png,White,White,Female,20-29,"[8.2965714e-01 7.7429358e-06 2.7720083e-02 5.3276315e-05 8.4870589e-05
 1.8488094e-03 1.4062807e-01]",[9.9428451e-01 1.0123398e-04 1.0491315e-03 4.5652417e-03],[4.9979940e-06 9.9999505e-01],"[3.6256342e-09 5.1265244e-05 2.0745152e-01 7.6800615e-01 2.4422294e-02
 6.8717214e-05 7.7185675e-08 1.1425245e-09 3.0634849e-11]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_24_face0.png,East Asian,Asian,Female,20-29,"[3.6609813e-03 2.5561818e-07 3.3476451e-04 9.1488963e-01 8.1059195e-02
 3.5906560e-05 1.9254570e-05]",[1.1116735e-03 1.8178433e-07 9.9882430e-01 6.3897271e-05],[3.9368911e-06 9.9999607e-01],"[3.3719047e-07 2.4682961e-03 4.3355620e-01 5.5942047e-01 4.5223678e-03
 3.2415872e-05 4.6365084e-08 2.6728073e-09 8.5352343e-11]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_4_face0.png,White,White,Female,20-29,"[9.7048277e-01 2.2966262e-06 9.7678313e-03 6.0910104e-05 6.4496249e-05
 9.0488594e-04 1.8716788e-02]",[9.96241570e-01 1.25618135e-05 1.09638728e-03 2.64944113e-03],[3.3910665e-06 9.9999660e-01],"[8.7733915e-10 2.6611020e-04 4.1114798e-01 5.8431226e-01 4.2675207e-03
 6.1452251e-06 1.1889194e-09 1.4553225e-11 5.6168676e-13]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_8_face0.png,White,White,Female,20-29,"[9.4928229e-01 2.6203012e-05 1.3905682e-02 1.0113813e-04 6.5469554e-05
 1.2666303e-04 3.6492568e-02]",[0.98142934 0.00122649 0.00711129 0.01023284],[1.7471815e-05 9.9998254e-01],"[1.3152163e-09 3.3431541e-05 1.9292860e-01 7.8419286e-01 2.2786843e-02
 5.8266189e-05 3.6890569e-08 4.2726236e-10 5.6850666e-12]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_23_face0.png,White,White,Female,20-29,"[9.7037464e-01 4.4350554e-06 9.9597564e-03 6.2821950e-05 6.0610335e-05
 3.9877661e-04 1.9138936e-02]",[9.9797761e-01 2.7194457e-05 7.2576123e-04 1.2693632e-03],[2.7822793e-05 9.9997222e-01],"[6.3933787e-09 3.6676315e-04 4.1961491e-01 5.7306832e-01 6.9382726e-03
 1.1624477e-05 7.4724360e-09 1.2032875e-10 3.8555422e-12]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_0_face0.png,White,White,Female,20-29,"[9.4477588e-01 3.5129970e-06 6.8211877e-03 1.9027168e-05 3.5641253e-05
 5.8578048e-04 4.7758956e-02]",[9.9777943e-01 1.4376744e-05 3.6553352e-04 1.8407111e-03],[2.0626755e-06 9.9999797e-01],"[1.0167412e-09 7.4186573e-06 6.3229159e-02 8.8253093e-01 5.4065309e-02
 1.6702832e-04 1.8858958e-07 1.8916499e-09 1.8420990e-11]","[(326, 299) (640, 611)]"
