face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_6_face0.png,White,White,Female,20-29,"[9.9620658e-01 1.6773429e-06 6.4281392e-04 3.4638029e-07 4.8682159e-07
 2.3714278e-05 3.1243351e-03]",[9.9904519e-01 3.4446226e-04 2.2016709e-05 5.8835710e-04],[4.5907423e-06 9.9999547e-01],"[5.9731144e-09 3.4909172e-06 8.0371657e-03 7.0834112e-01 2.7882668e-01
 4.7548078e-03 3.6357338e-05 4.0717879e-07 1.0355963e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_27_face0.png,White,White,Female,20-29,"[9.7930902e-01 3.4512248e-06 2.8725439e-03 1.3606060e-06 2.6619384e-06
 5.9521830e-05 1.7751453e-02]",[9.99488473e-01 2.21680384e-05 1.17940945e-05 4.77504131e-04],[4.2777074e-06 9.9999571e-01],"[2.3067668e-09 2.9161051e-06 8.7317498e-03 7.1922582e-01 2.6904982e-01
 2.9775712e-03 1.2003201e-05 9.1157737e-08 1.1245415e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_19_face0.png,White,White,Female,20-29,"[9.9744880e-01 2.2970387e-06 7.6299446e-04 6.3517734e-07 1.9212557e-06
 6.8057880e-06 1.7764964e-03]",[9.9990016e-01 8.2054130e-06 1.1018627e-05 8.0704296e-05],[1.811602e-05 9.999819e-01],"[2.8649387e-09 6.2161384e-06 2.0737302e-02 7.8358090e-01 1.9435972e-01
 1.3130518e-03 2.7834662e-06 1.6426663e-08 3.2387762e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_33_face0.png,White,White,Female,30-39,"[9.9967730e-01 1.7274616e-08 1.5079365e-04 1.2050727e-07 3.5196382e-07
 1.3315001e-06 1.7013834e-04]",[9.9996340e-01 2.9806364e-07 3.2587084e-06 3.3110391e-05],[1.3689524e-06 9.9999869e-01],"[3.5003223e-09 4.2307886e-07 6.8009296e-04 2.4455677e-01 6.7403448e-01
 7.9493366e-02 1.2267329e-03 8.0447935e-06 5.4447138e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_21_face0.png,White,White,Female,30-39,"[9.8712760e-01 1.8955360e-06 2.2577809e-03 2.0626734e-05 2.7526807e-05
 4.8380349e-05 1.0516224e-02]",[9.9956518e-01 2.3823399e-05 4.6673467e-05 3.6435178e-04],[8.008229e-06 9.999920e-01],"[7.8369538e-08 6.6608613e-06 3.9950586e-03 3.9866510e-01 5.3451073e-01
 6.1000854e-02 1.7888263e-03 3.2271149e-05 3.6576336e-07]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_28_face0.png,White,White,Female,20-29,"[9.6363229e-01 2.8422623e-06 1.4779746e-02 1.3686452e-04 1.6278405e-04
 8.9762114e-05 2.1195790e-02]",[9.9146408e-01 4.1485342e-05 1.1795898e-03 7.3148683e-03],[4.5573242e-06 9.9999547e-01],"[3.1517255e-09 1.5872333e-06 8.1009855e-03 6.4272749e-01 3.4304652e-01
 6.1022830e-03 2.1017257e-05 1.3987513e-07 8.2369617e-10]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_2_face0.png,White,White,Female,20-29,"[9.9981582e-01 1.0293646e-08 1.2467456e-05 9.5740580e-09 6.8007942e-08
 2.9260804e-07 1.7131004e-04]",[9.9999160e-01 1.2749068e-07 5.4639753e-07 7.7382865e-06],[2.2928829e-05 9.9997711e-01],"[1.6040091e-09 4.0149078e-07 1.1563275e-03 5.0270814e-01 4.7391069e-01
 2.2003340e-02 2.1961035e-04 1.5491374e-06 2.0100787e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_35_face0.png,White,White,Female,30-39,"[9.9972296e-01 4.0135777e-07 1.3070171e-04 4.8940075e-07 1.2824305e-06
 1.9862746e-06 1.4222135e-04]",[9.99927521e-01 5.05000480e-06 1.14935065e-05 5.60253357e-05],[7.7560966e-05 9.9992245e-01],"[1.9174049e-08 1.5513408e-06 1.2414221e-03 3.0634165e-01 6.2070566e-01
 6.9984622e-02 1.6994335e-03 2.5101586e-05 5.0044827e-07]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_10_face0.png,White,White,Female,30-39,"[9.9883348e-01 9.3056308e-08 5.8141374e-04 2.8668187e-06 4.5756769e-06
 7.1612021e-06 5.7039468e-04]",[9.9978322e-01 9.5925498e-07 5.1896353e-05 1.6390969e-04],[2.5789504e-06 9.9999744e-01],"[4.6511175e-08 2.8394834e-06 5.7345821e-04 8.6574525e-02 5.2981693e-01
 3.5560125e-01 2.7013538e-02 4.1222668e-04 5.2193132e-06]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_41_face0.png,White,White,Female,30-39,"[9.9252206e-01 7.0942107e-08 1.7326529e-03 5.7704747e-06 6.6370017e-06
 8.2432605e-05 5.6503932e-03]",[9.9487954e-01 7.0546812e-06 3.3846320e-04 4.7748531e-03],[2.4426486e-06 9.9999756e-01],"[1.01031681e-08 3.21505610e-07 3.60574893e-04 1.27742827e-01
 5.38455606e-01 3.19168776e-01 1.40371695e-02 2.32368882e-04
 2.39934548e-06]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_29_face0.png,White,White,Female,20-29,"[9.7815067e-01 1.3641881e-06 1.5461885e-03 2.5704057e-06 4.3499749e-06
 1.4999922e-04 2.0144826e-02]",[9.98822808e-01 5.85719717e-05 1.12151574e-04 1.00642641e-03],[3.732628e-05 9.999627e-01],"[2.25019670e-09 1.20061497e-06 5.69636934e-03 6.98326528e-01
 2.87602395e-01 8.29305593e-03 7.94628140e-05 8.75320438e-07
 1.35541915e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_17_face0.png,White,White,Female,30-39,"[9.9984378e-01 1.1825438e-07 6.7434492e-05 1.9333267e-07 5.3127786e-07
 1.2603888e-06 8.6740089e-05]",[9.9999720e-01 3.3600483e-07 4.6152491e-07 1.9716147e-06],[4.8325546e-05 9.9995172e-01],"[4.9915762e-08 2.1807314e-06 6.6050648e-04 1.1755640e-01 5.6083119e-01
 3.0156559e-01 1.9158823e-02 2.2157766e-04 3.6555466e-06]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_44_face0.png,White,White,Female,50-59,"[9.9982017e-01 2.5299924e-08 1.0234289e-04 4.8793581e-06 2.6883881e-06
 3.5249066e-06 6.6344881e-05]",[9.9955630e-01 1.2206992e-06 2.0785703e-04 2.3475954e-04],[2.0222356e-05 9.9997973e-01],"[1.2494668e-07 2.2079066e-06 9.3021612e-05 7.7641266e-03 5.8318388e-02
 3.6740080e-01 5.0238407e-01 5.8275968e-02 5.7613384e-03]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_0_face0.png,White,White,Female,40-49,"[9.9955779e-01 1.3118172e-07 1.2175928e-04 1.1594613e-07 4.7400357e-07
 6.3954321e-06 3.1333213e-04]",[9.9999541e-01 9.6321791e-08 5.6925489e-07 3.9796896e-06],[2.8954124e-05 9.9997103e-01],"[7.5579784e-08 1.1307861e-06 1.4662350e-04 2.9491870e-02 2.3952462e-01
 4.7187012e-01 2.4235703e-01 1.5903279e-02 7.0518174e-04]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_30_face0.png,White,White,Female,30-39,"[9.9988425e-01 1.4476659e-08 3.1833028e-05 1.1340315e-07 3.8008366e-07
 7.8966758e-07 8.2664679e-05]",[9.9993867e-01 1.4798103e-06 2.8343075e-05 3.1606887e-05],[1.2976241e-05 9.9998701e-01],"[1.7529887e-08 4.3288912e-07 1.8540944e-04 8.6286634e-02 5.8269680e-01
 3.0864990e-01 2.1797640e-02 3.7535935e-04 7.7721152e-06]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_16_face0.png,White,White,Female,30-39,"[9.9621260e-01 1.2418244e-06 1.0727769e-03 4.8214979e-06 7.3016136e-06
 1.2797044e-05 2.6884191e-03]",[9.9993509e-01 6.3347175e-06 1.5013798e-05 4.3528424e-05],[1.9039058e-05 9.9998093e-01],"[2.4185272e-08 1.9996828e-06 1.7631891e-03 3.1251466e-01 6.0274327e-01
 8.0249220e-02 2.6877106e-03 3.9536029e-05 3.2826742e-07]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_42_face0.png,White,White,Female,20-29,"[9.9992085e-01 4.4263686e-09 1.3605657e-05 8.9519965e-08 1.3671296e-07
 2.7415302e-07 6.5061176e-05]",[9.9995816e-01 2.7302233e-06 1.4513584e-05 2.4647150e-05],[5.581764e-06 9.999944e-01],"[1.6037086e-08 8.0684995e-06 6.7845597e-03 5.6727219e-01 4.0261617e-01
 2.3141729e-02 1.7595942e-04 1.3029295e-06 2.7668063e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_3_face0.png,White,White,Female,30-39,"[9.9665558e-01 1.7313097e-07 7.0467853e-04 4.8409169e-07 1.3638692e-06
 1.8650999e-05 2.6191440e-03]",[9.9952161e-01 2.5523509e-06 1.0491408e-05 4.6540523e-04],[2.6726816e-06 9.9999738e-01],"[4.7635731e-09 8.9673641e-08 1.0636712e-04 9.5546760e-02 5.6715262e-01
 3.1696326e-01 2.0010076e-02 2.1960007e-04 1.2774295e-06]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_32_face0.png,White,White,Female,40-49,"[9.9998581e-01 1.4128124e-08 6.7957571e-06 1.8733778e-07 2.5072055e-07
 4.3791186e-07 6.5518184e-06]",[9.9998164e-01 1.5970451e-07 1.5417555e-06 1.6594786e-05],[4.7630313e-04 9.9952370e-01],"[1.1226597e-06 4.9976559e-05 4.3931990e-03 2.0746793e-01 2.6591909e-01
 3.7994274e-01 1.3103223e-01 1.0209746e-02 9.8389620e-04]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_25_face0.png,White,White,Female,20-29,"[9.9894041e-01 4.2430955e-07 4.6029562e-04 1.0669379e-06 1.3025542e-06
 2.6433711e-06 5.9392618e-04]",[9.9811524e-01 3.4611348e-05 5.0590919e-05 1.7995129e-03],[4.8585953e-05 9.9995142e-01],"[2.1668516e-08 1.5791446e-05 2.9481975e-02 7.6590508e-01 1.9906780e-01
 5.4785726e-03 5.0083127e-05 6.8948975e-07 7.6207618e-09]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_14_face0.png,White,White,Female,20-29,"[9.9994820e-01 3.7018120e-09 2.9879482e-06 5.2077866e-09 2.8514199e-08
 2.8004288e-07 4.8502261e-05]",[9.9993986e-01 4.0184823e-06 2.4583885e-06 5.3608721e-05],[8.707507e-05 9.999129e-01],"[2.6516220e-08 8.4069588e-06 4.4586402e-03 4.8661566e-01 4.7012508e-01
 3.8063459e-02 7.1962818e-04 8.7274293e-06 4.1294535e-07]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_40_face0.png,White,White,Female,30-39,"[9.9945849e-01 5.6407220e-08 1.4310480e-04 8.6638107e-07 1.2792564e-06
 9.8787211e-07 3.9515443e-04]",[9.9961877e-01 1.6786014e-05 8.5419168e-05 2.7898059e-04],[5.6041708e-06 9.9999446e-01],"[1.7810583e-08 1.9690638e-06 1.5690372e-03 2.5086862e-01 6.2092650e-01
 1.2245674e-01 4.1266093e-03 4.9800095e-05 7.3819115e-07]","[(337, 268) (599, 529)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_26_face0.png,White,White,Female,20-29,"[7.2119522e-01 3.1529885e-06 4.5655441e-02 8.8380330e-05 6.4209700e-05
 1.0551276e-03 2.3193847e-01]",[9.9517959e-01 3.7976675e-05 2.9291873e-04 4.4895434e-03],[3.3568901e-06 9.9999666e-01],"[2.7182083e-09 3.6340589e-06 3.0836403e-02 8.3763659e-01 1.3059993e-01
 9.2096347e-04 2.4477738e-06 2.3645194e-08 1.7542615e-10]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_22_face0.png,White,White,Female,50-59,"[9.9891740e-01 2.9464672e-06 4.7004491e-04 1.3429525e-05 9.8581040e-06
 1.4784681e-05 5.7155022e-04]",[9.9981403e-01 9.1115462e-06 3.6630281e-05 1.4022559e-04],[0.00894186 0.9910582 ],"[6.8469029e-07 1.4765985e-06 1.7493503e-05 1.5873901e-04 3.1532880e-03
 7.1284704e-02 6.3430464e-01 2.7412236e-01 1.6956544e-02]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_45_face0.png,White,White,Female,30-39,"[9.9457389e-01 1.6056614e-05 2.9422496e-03 3.9669762e-06 1.9716890e-05
 5.0881761e-05 2.3932301e-03]",[9.9859625e-01 6.6899323e-05 5.2829662e-05 1.2840288e-03],[6.4172484e-05 9.9993587e-01],"[5.2556864e-08 2.8336072e-07 1.1831434e-04 4.3324266e-02 5.2841425e-01
 3.8277343e-01 4.4405565e-02 9.5371279e-04 1.0079796e-05]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_12_face0.png,White,White,Female,30-39,"[9.7032875e-01 3.8663425e-06 5.4343669e-03 5.0486087e-06 7.9802885e-06
 8.9415276e-05 2.4130579e-02]",[9.9815565e-01 1.0542509e-04 3.0883582e-04 1.4299732e-03],[6.1393432e-05 9.9993855e-01],"[6.6042688e-08 3.6497361e-06 3.8425701e-03 3.8021526e-01 5.2922875e-01
 8.3271369e-02 3.3756190e-03 6.2146333e-05 5.6565284e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_8_face0.png,White,White,Female,30-39,"[9.8819005e-01 1.9661724e-05 8.1647160e-03 3.4368884e-05 5.1403837e-05
 7.1705654e-05 3.4681240e-03]",[9.9644792e-01 2.4037503e-04 1.7138048e-04 3.1403368e-03],[3.4918387e-05 9.9996513e-01],"[2.0956749e-08 1.6336270e-06 2.1346970e-03 3.6219087e-01 5.7843035e-01
 5.6259390e-02 9.7315968e-04 9.8306800e-06 6.1511535e-08]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_5_face0.png,White,White,Female,30-39,"[9.9801141e-01 4.3194770e-08 1.4401789e-04 6.3832523e-08 2.0716442e-07
 2.4687079e-06 1.8418372e-03]",[9.9905974e-01 5.0977415e-06 2.8064213e-05 9.0714230e-04],[1.4749671e-04 9.9985254e-01],"[3.68123043e-09 2.62403120e-07 6.23028551e-04 2.86405504e-01
 6.05044425e-01 1.05687484e-01 2.21567112e-03 2.31989816e-05
 3.75079821e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_1_face0.png,White,White,Female,30-39,"[9.9928916e-01 1.1096182e-07 1.0087123e-04 8.9432723e-07 1.2885490e-06
 4.9916794e-06 6.0259999e-04]",[9.9983966e-01 4.6186719e-06 6.6971050e-05 8.8747249e-05],[4.0614318e-06 9.9999595e-01],"[2.2031125e-08 4.0053937e-06 2.7668132e-03 4.2183322e-01 5.0392026e-01
 6.9685839e-02 1.7690565e-03 2.0390449e-05 5.0191841e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_49_face0.png,White,White,Female,30-39,"[9.9299282e-01 1.0401729e-06 3.4713033e-03 1.1120682e-05 1.5096908e-05
 6.3113330e-05 3.4456113e-03]",[9.9953824e-01 3.1959894e-06 2.1217145e-05 4.3739416e-04],[6.2693362e-05 9.9993724e-01],"[3.9780030e-08 7.5806520e-06 4.4526011e-03 3.5382611e-01 5.6501645e-01
 7.4840747e-02 1.8255789e-03 3.0462024e-05 4.9819238e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_24_face0.png,White,White,Female,30-39,"[9.9826282e-01 5.9554317e-08 2.2682914e-04 3.2748926e-07 7.3960643e-07
 5.8818946e-06 1.5033619e-03]",[9.9988097e-01 3.7982388e-06 1.0660243e-05 1.0462822e-04],[1.0833881e-05 9.9998915e-01],"[1.5405663e-08 1.3237811e-06 1.0396033e-03 2.8559366e-01 5.9866506e-01
 1.1142509e-01 3.2277810e-03 4.6776346e-05 7.5507728e-07]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_36_face0.png,White,White,Female,30-39,"[9.9990189e-01 6.1432459e-08 3.0495532e-05 5.2937617e-07 1.4046772e-06
 6.2063936e-07 6.4928674e-05]",[9.9999356e-01 5.5822905e-08 2.2759393e-06 3.9822471e-06],[7.4409427e-06 9.9999255e-01],"[6.4769679e-08 3.3291171e-06 9.0525905e-04 1.9688179e-01 5.7698339e-01
 2.0924315e-01 1.5664494e-02 3.1057015e-04 7.8377607e-06]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_39_face0.png,White,White,Female,30-39,"[9.9934125e-01 2.3400776e-08 7.2941955e-05 8.8539110e-08 2.5504980e-07
 9.6668573e-06 5.7588401e-04]",[9.9931633e-01 6.9134899e-06 2.5769812e-05 6.5105595e-04],[1.7500669e-04 9.9982500e-01],"[8.0027398e-08 2.1611900e-06 6.9339736e-04 1.3628392e-01 4.3812522e-01
 3.5518026e-01 6.7685083e-02 1.9609679e-03 6.8924448e-05]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_37_face0.png,White,White,Female,20-29,"[9.9948579e-01 1.4571067e-07 2.1506395e-04 5.2591292e-07 1.4998277e-06
 2.7955284e-06 2.9417919e-04]",[9.9973106e-01 3.1378622e-06 1.3990908e-05 2.5182552e-04],[2.087135e-06 9.999979e-01],"[2.7341482e-09 1.2653002e-06 4.0674498e-03 5.8718777e-01 3.9571157e-01
 1.2956701e-02 7.4791780e-05 5.2946473e-07 6.6166486e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_7_face0.png,White,White,Female,30-39,"[9.8578751e-01 1.6128896e-06 6.1264839e-03 1.2954241e-05 2.1176333e-05
 5.5085926e-05 7.9951733e-03]",[9.92239535e-01 1.01864905e-04 3.72599199e-04 7.28605920e-03],[6.8870163e-06 9.9999309e-01],"[9.4793373e-09 9.1188502e-07 1.5603133e-03 2.9326484e-01 6.4545000e-01
 5.8720898e-02 9.9403691e-04 8.9658943e-06 5.1628998e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_46_face0.png,White,White,Female,30-39,"[9.9935895e-01 5.2302664e-08 5.7035730e-05 1.7191483e-07 6.2026066e-07
 1.3528223e-06 5.8183522e-04]",[9.9998438e-01 4.9909102e-07 5.7537495e-06 9.3496092e-06],[2.478732e-05 9.999752e-01],"[1.35397284e-08 2.37270933e-06 1.68820878e-03 3.81485403e-01
 5.51237702e-01 6.43283576e-02 1.24242611e-03 1.52129314e-05
 2.81838396e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_38_face0.png,White,White,Female,30-39,"[9.1941214e-01 6.4271521e-06 5.3974684e-02 2.6168139e-04 3.6999545e-04
 1.2807383e-03 2.4694281e-02]",[9.4663495e-01 1.0705371e-04 2.9416890e-03 5.0316267e-02],[8.8897195e-06 9.9999112e-01],"[7.8908693e-09 1.1301117e-06 2.6038720e-03 4.7927102e-01 4.9910766e-01
 1.8831851e-02 1.8239603e-04 2.1652233e-06 1.1953827e-08]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_15_face0.png,White,White,Female,30-39,"[9.9591976e-01 9.5331950e-07 1.0850246e-03 2.4463782e-07 9.4757644e-07
 1.6858370e-05 2.9762851e-03]",[9.9915111e-01 5.4436478e-06 7.1349568e-05 7.7204773e-04],[8.8823785e-05 9.9991119e-01],"[4.15535695e-09 1.25282966e-07 1.76559173e-04 1.11648984e-01
 6.98191285e-01 1.82655036e-01 7.25394581e-03 7.35972935e-05
 5.45730813e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_9_face0.png,White,White,Female,30-39,"[9.9975705e-01 1.5647392e-07 1.1885106e-04 1.2830151e-07 4.3059234e-07
 2.5416505e-06 1.2092916e-04]",[9.9994183e-01 3.0920082e-06 5.0276158e-06 5.0025370e-05],[8.3538316e-06 9.9999166e-01],"[2.4690371e-08 8.3110763e-07 3.6517295e-04 1.2659506e-01 5.7249945e-01
 2.7113032e-01 2.8869383e-02 5.3071871e-04 9.0553876e-06]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_34_face0.png,White,White,Female,30-39,"[9.9971598e-01 3.1152990e-07 1.1059405e-04 1.2568037e-07 5.7837036e-07
 1.0417893e-06 1.7141252e-04]",[9.9986160e-01 3.1690718e-06 3.3738594e-05 1.0154191e-04],[6.3974076e-06 9.9999362e-01],"[1.9853574e-09 2.2937570e-07 6.5829663e-04 3.2667047e-01 6.3560170e-01
 3.6644209e-02 4.2220214e-04 2.8399259e-06 2.2958240e-08]","[(326, 203) (640, 517)]"
