face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Woman,90.93266,9.067343,white,0.09211764,0.12893085,0.016285382,77.39877,4.179474,18.184423,happy,6.212326e-16,2.4951027e-25,4.763625e-17,99.9995,5.8501245e-13,2.081501e-11,0.00050838053,nurse_neutral_95.png
1.0,31,Woman,99.99887,0.0011278306,white,0.66977817,1.2124923,0.13304304,57.27228,12.76525,27.947159,happy,7.662792e-11,3.6206733e-16,8.849047e-09,99.91519,1.8831647e-06,2.2778899e-07,0.0848059,nurse_neutral_69.png
1.0,30,Woman,99.95743,0.042575408,asian,99.99156,0.00200311,8.7965745e-08,0.00011501572,1.1019594e-08,0.0063269176,happy,1.2135557e-05,1.617204e-08,0.0002970126,99.269165,0.0015850153,0.026482858,0.7024491,nurse_neutral_77.png
1.0,31,Woman,99.86465,0.13536286,white,0.007420984,0.019062728,0.000547135,87.96357,5.6561933,6.353208,happy,1.8966335e-12,8.0538925e-20,1.7094168e-13,99.986305,7.080729e-09,3.015008e-08,0.013695261,nurse_neutral_128.png
1.0,28,Woman,99.99561,0.004389365,asian,99.86031,0.034247883,4.0911706e-05,0.0026947795,3.880221e-06,0.10269692,happy,1.363553e-13,2.1562156e-18,1.1632434e-12,99.98864,2.8420985e-10,7.733867e-06,0.01135748,nurse_neutral_89.png
1.0,32,Woman,99.998474,0.0015307748,white,0.7459415,0.61231756,0.08848155,58.381126,11.252964,28.919168,happy,1.9866805e-10,1.3447744e-16,8.229166e-09,99.91929,1.0067529e-06,4.6918165e-05,0.08067022,nurse_neutral_83.png
1.0,27,Woman,99.994995,0.0050023175,asian,63.036156,5.494771,2.54735,2.915267,0.86800486,25.13845,happy,4.824189e-18,1.3613574e-27,7.79443e-18,99.914444,1.2258703e-11,3.148261e-07,0.08555607,nurse_neutral_72.png
1.0,29,Woman,99.93113,0.06887177,asian,99.99069,0.004157925,4.783442e-07,0.00041884,4.795345e-07,0.0047328565,happy,8.347335e-08,7.0593644e-12,4.922378e-08,98.22318,0.0011168735,2.3546774e-07,1.7757064,nurse_neutral_53.png
1.0,32,Woman,99.76574,0.2342602,white,0.010870438,0.018496176,0.0008539513,92.35851,3.6733613,3.937904,happy,1.2740139e-09,1.1440309e-13,5.181073e-09,99.99028,1.1601457e-05,7.8120325e-07,0.009712134,nurse_neutral_150.png
1.0,26,Woman,99.9746,0.025393788,asian,99.999985,3.5126614e-06,6.9423716e-12,9.859939e-07,4.612961e-12,1.1295493e-05,happy,1.7587166e-08,5.183087e-15,1.3979378e-09,99.984825,8.379089e-09,7.767577e-05,0.015100064,nurse_neutral_108.png
1.0,30,Woman,99.99088,0.009123837,white,0.8251221,1.2005388,0.14871049,56.82551,13.531896,27.46823,happy,4.3633597e-11,5.838299e-14,1.0399094e-07,99.997086,1.922606e-05,1.1649884e-06,0.0028955028,nurse_neutral_38.png
1.0,26,Woman,99.97178,0.028222237,latino hispanic,33.81226,4.221536,2.122895,14.958613,4.8654704,40.019234,happy,0.00018465295,8.170035e-08,0.00010712709,99.75151,0.00023243114,0.024188707,0.22378218,nurse_neutral_82.png
1.0,30,Woman,99.99854,0.0014544408,white,1.6495819,1.5900453,0.43218496,48.370422,12.961204,34.99655,happy,1.3996311e-08,3.0854802e-12,1.699219e-08,99.83664,0.00028926646,2.3968556e-07,0.16307142,nurse_neutral_48.png
1.0,29,Woman,99.99933,0.0006647375,white,0.016054522,0.032093506,0.0015535642,84.88247,4.5125527,10.555277,happy,5.207328e-11,9.281723e-18,7.327692e-13,99.98812,1.6061025e-08,3.636296e-09,0.011879342,nurse_neutral_133.png
1.0,27,Woman,99.999916,8.709403e-05,white,0.001524931,0.00025026497,7.904835e-06,98.730255,0.44429505,0.8236698,neutral,0.0093771685,1.9266826e-08,0.09029222,0.26193607,0.42400894,0.00080387254,99.21357,nurse_neutral_113.png
1.0,28,Woman,99.89748,0.102519035,asian,62.681316,2.165621,0.382975,8.117676,1.2013898,25.451015,happy,6.2599674e-06,2.6941207e-09,0.0001752392,94.86357,0.0058041383,0.0028302977,5.127618,nurse_neutral_5.png
1.0,38,Woman,97.62455,2.375455,white,0.6922065,1.9918077,0.17527828,47.764957,26.196095,23.179651,happy,1.3464451e-12,8.1896406e-17,2.3243784e-07,99.999344,1.0503011e-06,7.224968e-08,0.0006553343,nurse_neutral_123.png
1.0,32,Woman,99.99756,0.0024445327,latino hispanic,27.977768,5.567423,3.5728042,18.834213,6.369178,37.678616,happy,4.8914206e-08,7.521813e-12,1.0833282e-05,98.69383,2.9274532e-05,0.022904366,1.2832206,nurse_neutral_76.png
1.0,29,Woman,99.201294,0.7987042,asian,99.35936,0.13753782,0.0019890848,0.023064142,0.00024227715,0.4777969,happy,2.0490636e-10,1.6657001e-16,3.397535e-09,96.17501,3.0890133e-05,0.000108554326,3.8248549,nurse_neutral_80.png
1.0,30,Woman,99.9993,0.00070424436,white,0.00037624646,0.00024195838,3.617978e-06,98.24632,0.5810181,1.1720368,happy,1.1132776e-10,2.5747445e-14,3.4859704e-09,99.81511,1.0245496e-06,1.0363322e-06,0.18489197,nurse_neutral_122.png
1.0,31,Woman,99.99883,0.0011696796,white,0.40735164,0.42113099,0.05921912,68.87083,9.394047,20.847433,happy,0.003164922,1.2484573e-07,0.0010084903,90.46549,0.03340942,0.17821136,9.318718,nurse_neutral_50.png
1.0,29,Woman,99.936226,0.06376839,asian,99.862274,0.049747735,4.782309e-05,0.0024890443,4.569423e-06,0.08543311,happy,1.6998081e-05,3.5822976e-09,3.9925708e-05,71.74768,0.0017815521,0.057829708,28.192646,nurse_neutral_20.png
1.0,29,Woman,99.99596,0.004039019,middle eastern,1.2537508,10.155662,0.22948486,25.44206,38.018047,24.901,happy,0.037485167,0.00056580827,0.12795515,74.88759,1.9064326,0.26972595,22.770252,nurse_neutral_3.png
1.0,30,Woman,99.01015,0.9898517,latino hispanic,13.362604,4.7099037,1.5207297,31.45723,13.665557,35.283978,neutral,0.0003519398,3.3337084e-09,1.6803338e-05,29.857327,0.000985325,0.011847011,70.12947,nurse_neutral_10.png
1.0,31,Woman,99.99998,2.6176986e-05,white,1.2571243,0.35829428,0.08692659,68.21124,8.3623295,21.724085,happy,2.968881e-08,2.8984972e-12,5.6630356e-08,99.14821,1.6510332e-05,0.001169468,0.85059464,nurse_neutral_125.png
1.0,27,Woman,99.99981,0.00019178065,latino hispanic,4.760883,2.5475416,0.51177084,37.453503,10.18613,44.54018,happy,7.979247e-11,4.2808897e-16,2.3866645e-11,98.89642,1.47707015e-05,5.651628e-08,1.1035687,nurse_neutral_67.png
1.0,26,Woman,99.99975,0.00024823236,white,0.1451548,0.1097984,0.004074214,76.119545,6.2993445,17.322083,happy,2.4773046e-11,8.506594e-20,6.350563e-14,99.98235,4.44673e-10,3.6650346e-07,0.017654167,nurse_neutral_46.png
1.0,27,Woman,99.89649,0.10351294,asian,99.728584,0.100181274,0.0001369202,0.002183827,7.3098126e-06,0.16890958,happy,6.259211e-06,1.867996e-09,9.970059e-06,99.10504,0.00062784203,0.0075286417,0.8867864,nurse_neutral_8.png
1.0,30,Woman,99.99998,2.3328612e-05,white,0.21850291,0.34937823,0.027336879,70.87825,10.238525,18.288,happy,3.1056158e-11,8.417068e-18,1.273609e-11,99.999985,2.6212587e-07,4.8823473e-10,1.8400888e-05,nurse_neutral_129.png
1.0,30,Woman,99.99988,0.00012410208,white,0.09804876,0.04224429,0.0033180162,85.67889,4.6156073,9.561897,happy,4.165859e-08,1.43556e-13,2.2676234e-07,96.71409,6.3815496e-05,0.0038857288,3.2819629,nurse_neutral_120.png
1.0,29,Woman,99.99991,0.000100688616,white,0.07833878,0.072254814,0.009460195,78.66081,5.8289995,15.35013,happy,0.00070601376,1.0586687e-06,0.0012065653,56.28514,0.16879882,0.0005175011,43.543633,nurse_neutral_25.png
1.0,27,Woman,99.999954,4.8191578e-05,latino hispanic,3.83619,3.9024339,0.6164618,37.892883,14.121259,39.63078,happy,5.5530948e-11,2.0251724e-17,3.6667371e-09,94.34738,1.7182669e-05,3.718514e-05,5.652562,nurse_neutral_85.png
1.0,31,Woman,99.9759,0.02409889,white,0.021115353,0.03235325,0.00083949225,89.06397,5.312179,5.569541,happy,5.7720417e-08,4.709843e-12,8.082962e-05,89.64405,0.0033267548,5.299399e-05,10.352484,nurse_neutral_2.png
1.0,30,Woman,99.99976,0.0002351625,white,0.1361016,0.22468881,0.018631574,69.74166,8.514398,21.364523,happy,8.2427874e-13,1.2180101e-19,1.8387936e-13,99.77535,2.2844002e-08,3.2715678e-07,0.22464702,nurse_neutral_37.png
1.0,28,Woman,99.999344,0.0006516914,white,0.12350781,0.3416975,0.035016008,65.7593,8.295211,25.44527,happy,1.9125946e-07,5.377594e-12,5.7875826e-07,85.38662,0.00072704616,0.001495614,14.611167,nurse_neutral_68.png
1.0,30,Woman,99.99939,0.000603776,asian,78.78978,3.9837282,0.7287757,2.7547348,0.48477343,13.258205,happy,1.0932151e-06,1.3554973e-11,7.5106094e-08,96.036575,0.00023761026,1.01979995e-05,3.963172,nurse_neutral_124.png
1.0,31,Woman,57.18226,42.81774,middle eastern,0.5336309,3.536233,0.4037467,32.197876,35.006523,28.321987,neutral,0.00011238686,1.2258272e-09,0.19549626,0.020499764,1.8876275,0.001374338,97.89488,nurse_neutral_144.png
1.0,28,Woman,99.999985,9.912099e-06,white,0.030161725,0.04860589,0.0074544377,71.300674,3.3823695,25.230736,neutral,0.0028320027,8.569881e-06,0.0073304772,17.303736,0.11711272,0.00063766784,82.568344,nurse_neutral_90.png
1.0,30,Woman,99.99898,0.0010253623,white,0.6282097,0.9953476,0.07643576,59.159916,14.225822,24.914268,happy,2.021889e-06,1.4867838e-10,1.9713612e-05,87.72723,0.0009556884,0.014536787,12.257265,nurse_neutral_115.png
1.0,30,Woman,99.93898,0.061022498,white,0.32778367,0.16487116,0.011200294,80.30418,8.571227,10.620744,happy,2.7388762e-07,2.639167e-10,2.7430858e-06,99.72486,0.00051657413,6.0768154e-05,0.2745613,nurse_neutral_43.png
1.0,28,Woman,99.99993,7.400364e-05,asian,99.57779,0.09455612,0.00095525174,0.009711627,0.00033131998,0.31665635,neutral,0.002706031,2.9370466e-07,0.017221024,8.137909,0.16885798,0.14977832,91.52353,nurse_neutral_40.png
1.0,32,Woman,99.98306,0.016935227,latino hispanic,1.1179183,1.8850654,0.33307543,38.160328,11.102835,47.40078,happy,4.913221e-07,1.4108539e-12,8.05666e-08,96.98584,4.2005617e-05,0.002210094,3.0119057,nurse_neutral_9.png
1.0,29,Woman,99.99881,0.0011917042,asian,92.84504,0.76871324,0.15161914,0.39009207,0.052339733,5.7922025,happy,1.2846327e-08,3.117792e-15,4.318862e-11,94.5333,4.0037186e-05,8.8125915e-08,5.466656,nurse_neutral_151.png
1.0,30,Woman,99.96774,0.032255027,white,1.0755461,1.0620785,0.25977743,52.18652,15.316139,30.099941,happy,9.820965e-05,5.3844605e-08,0.0006329422,74.41163,0.019094571,0.008739189,25.559807,nurse_neutral_79.png
1.0,31,Woman,99.998604,0.0013944196,asian,97.49748,0.4380513,0.015060076,0.020326689,0.0006336036,2.0284486,happy,0.00010258128,9.1577573e-07,0.0062649488,88.334274,0.06925206,0.002989813,11.587113,nurse_neutral_66.png
1.0,27,Woman,99.999825,0.00018084206,white,0.029989514,0.041769788,0.0035641599,83.24863,4.4387045,12.237348,happy,2.0177675e-13,7.681845e-21,1.0562673e-12,99.99959,9.953468e-11,6.53982e-07,0.00041180037,nurse_neutral_142.png
1.0,29,Woman,99.998055,0.00194611,white,0.018598981,0.039283935,0.0010822396,82.19457,5.040132,12.70633,happy,2.5220812e-10,6.311097e-17,1.9188949e-11,97.470184,8.023709e-06,1.4851429e-06,2.5298047,nurse_neutral_42.png
1.0,29,Woman,99.401924,0.5980789,white,0.071677715,0.05113877,0.0048183724,86.07456,4.6553755,9.142431,happy,7.40682e-07,2.6452551e-09,7.764609e-06,98.67622,0.00011639935,0.0007539208,1.3229004,nurse_neutral_34.png
1.0,28,Woman,99.7798,0.22020075,latino hispanic,3.2291338,4.302029,0.6361556,32.289577,11.830042,47.713062,happy,1.7151314e-06,4.6327334e-11,0.00047495012,99.17185,0.016186802,3.415791e-05,0.81145084,nurse_neutral_149.png
1.0,29,Woman,99.99846,0.00153939,white,0.075806744,0.08362115,0.0076628565,76.978615,6.412294,16.442009,neutral,0.002532279,2.9189241e-05,0.007389031,12.129911,0.250825,0.0003518228,87.60896,nurse_neutral_18.png
1.0,31,Woman,99.997986,0.0020145806,white,0.14225909,0.1460222,0.016611788,77.218346,5.492808,16.983952,happy,0.050074123,6.0814696e-06,0.027013788,68.97874,0.15859905,0.0009815936,30.784582,nurse_neutral_56.png
1.0,27,Woman,99.99807,0.0019296086,white,0.5197042,0.7196721,0.060421344,59.618664,12.106605,26.974934,happy,1.7854738e-14,3.0770658e-21,1.819744e-15,99.99534,2.694672e-10,8.697914e-09,0.0046645342,nurse_neutral_57.png
1.0,28,Woman,99.999985,1.2408168e-05,white,0.09528368,0.02972495,0.0014602738,81.64508,2.2842703,15.944184,neutral,5.350677,0.00014789788,0.65310955,26.416054,0.5505066,0.50464255,66.52487,nurse_neutral_99.png
1.0,28,Woman,99.9521,0.047903486,latino hispanic,7.4606037,31.892025,10.0116,6.715045,5.8414407,38.07928,happy,1.0726851e-18,3.0273738e-30,5.6722154e-22,100.0,5.411865e-15,7.510196e-14,3.591046e-07,nurse_neutral_121.png
1.0,28,Woman,99.93236,0.0676446,asian,66.5747,8.526349,2.4857368,2.6463838,0.7018612,19.064978,happy,3.356214e-17,2.57094e-27,1.5129998e-18,99.96797,1.3824052e-11,6.5299934e-09,0.032035906,nurse_neutral_141.png
1.0,31,Woman,99.99826,0.0017398997,white,0.3067226,0.47929934,0.045218535,64.346535,9.64201,25.180218,happy,4.9504097e-06,2.9766073e-10,0.000101618105,59.399914,0.012434515,0.0029852942,40.584557,nurse_neutral_17.png
1.0,30,Woman,99.97746,0.02253467,white,1.4124007,1.187383,0.20691468,48.932423,11.153905,37.106976,happy,1.4328222e-05,4.326075e-09,1.6963499e-05,96.22869,0.00044966856,0.0035646437,3.7672684,nurse_neutral_134.png
1.0,32,Woman,99.99863,0.0013713934,white,0.04225049,0.14291905,0.0058487835,75.14308,10.853115,13.812789,happy,1.6892138e-12,1.4012863e-16,9.161851e-11,99.99974,7.739381e-08,1.3163574e-07,0.00026527263,nurse_neutral_117.png
1.0,30,Woman,99.971634,0.02835828,white,0.28586343,0.6078536,0.042219926,58.728275,12.492496,27.843292,happy,0.00013966444,3.64603e-09,0.00010291071,98.4773,0.0042996807,0.00267929,1.5154774,nurse_neutral_127.png
1.0,28,Woman,99.99989,0.000112575886,latino hispanic,19.3317,2.7064013,1.095368,29.876501,8.817257,38.172775,happy,5.5103744e-08,6.450326e-14,1.3455673e-08,97.50361,1.1510999e-05,0.00010215337,2.4962766,nurse_neutral_71.png
1.0,30,Woman,99.99805,0.0019503627,white,0.13922822,0.05125158,0.004920132,83.83431,4.3191404,11.651146,happy,0.00067836756,1.3953076e-05,0.02188821,97.51353,0.02363547,0.021844797,2.4184124,nurse_neutral_19.png
1.0,31,Woman,99.987946,0.012054386,white,0.19101794,0.49767098,0.02392286,61.518265,18.198051,19.571083,happy,6.2492864e-09,3.8226354e-12,1.18761285e-08,99.871635,0.0008207513,1.2141271e-07,0.12753856,nurse_neutral_96.png
1.0,28,Woman,99.86626,0.13373831,white,0.02732703,0.20252268,0.00479149,70.962296,15.510843,13.29222,happy,1.00953204e-10,1.5793525e-19,1.2394769e-13,99.743416,1.7833479e-07,2.2233739e-07,0.25657496,nurse_neutral_59.png
1.0,36,Woman,99.98894,0.011056446,middle eastern,0.72354466,6.2845445,0.14810252,32.256,40.497307,20.090502,happy,4.1676436e-09,9.642569e-16,2.3612454e-10,99.71312,1.47803075e-05,3.9571074e-08,0.28686517,nurse_neutral_0.png
1.0,29,Woman,99.99801,0.0019945467,white,0.89333177,2.5684428,0.1515931,44.168545,20.897984,31.320112,happy,6.6049735e-09,7.9773656e-17,1.9345562e-12,98.04709,7.674317e-06,7.953883e-08,1.9529035,nurse_neutral_6.png
1.0,32,Woman,99.30785,0.6921419,white,1.8697051,4.967722,0.24883048,36.648426,23.850473,32.414852,happy,1.5544652e-05,1.3133016e-10,2.227327e-05,61.12619,0.038954344,0.0003233914,38.8345,nurse_neutral_131.png
1.0,33,Woman,99.76533,0.23466663,white,0.18308663,0.32492644,0.00918945,68.79786,10.345568,20.339376,happy,1.3345686e-11,6.957604e-20,1.6023727e-13,99.619286,3.6923763e-07,3.0373088e-09,0.3807119,nurse_neutral_36.png
1.0,29,Woman,99.946365,0.053642794,asian,99.999916,2.8802546e-05,1.2146988e-11,7.5857583e-06,1.7339397e-11,5.542928e-05,happy,1.3633648e-08,1.647903e-13,0.00048115602,99.3979,4.7206944e-05,0.00096044666,0.60060364,nurse_neutral_45.png
1.0,28,Woman,99.973145,0.026845928,asian,99.93159,0.01000006,4.3956534e-05,0.0010547717,2.7724188e-06,0.05731623,neutral,0.124141455,1.0831562e-06,1.2695849,0.7853441,1.1068269,0.40557417,96.30853,nurse_neutral_86.png
1.0,31,Woman,99.9975,0.0025045355,white,0.30314294,0.33270994,0.06741934,53.502365,5.1510487,40.643322,neutral,0.04046628,0.00018736362,0.055479556,0.1938024,4.135643,0.00010171435,95.574326,nurse_neutral_130.png
1.0,29,Woman,99.95915,0.04085357,asian,87.93319,1.5647286,0.2689134,0.7292219,0.13749574,9.366455,happy,6.913648e-07,6.97746e-11,3.153471e-06,99.72304,3.5948935e-05,0.006150159,0.2707766,nurse_neutral_11.png
1.0,32,Woman,99.99516,0.004838208,white,0.7111987,4.8822274,0.22644746,40.870552,30.2419,23.06768,happy,2.91137e-07,3.563008e-13,7.828116e-06,87.70618,0.0009284494,1.7695018e-05,12.292874,nurse_neutral_7.png
1.0,30,Woman,99.994675,0.005326649,white,0.17727607,0.27195954,0.022575682,64.94438,7.611203,26.972603,neutral,0.00014002876,2.2957046e-13,0.0004640064,0.0002990963,0.020046089,1.8522652e-06,99.97905,nurse_neutral_58.png
1.0,32,Woman,99.999985,7.661273e-06,white,0.15446694,0.17814448,0.009526225,81.76688,7.2951727,10.595812,happy,2.7447703e-07,8.553134e-11,2.1058979e-05,96.15267,0.011600304,5.0888695e-05,3.835658,nurse_neutral_118.png
1.0,28,Woman,99.98386,0.01614214,white,0.116198994,0.16861881,0.013679651,74.94766,7.7006354,17.053207,neutral,5.2714815e-05,5.871392e-09,0.001387768,31.847395,0.059478004,0.0014937703,68.090195,nurse_neutral_73.png
1.0,30,Woman,99.99996,3.325208e-05,white,0.08466596,0.12741992,0.0119569525,72.344925,5.4721212,21.958916,happy,2.2813433e-20,1.9557127e-33,1.0074623e-21,100.0,2.4624735e-18,5.472732e-16,6.214536e-09,nurse_neutral_47.png
1.0,28,Woman,99.28719,0.71281046,asian,99.99888,0.00031115633,1.2445117e-08,1.0464934e-05,2.3485316e-10,0.0008026943,happy,1.2484656e-10,2.6145333e-17,1.6361305e-09,99.225334,3.3381942e-10,0.7711148,0.0035409108,nurse_neutral_52.png
1.0,28,Woman,99.99938,0.00062121847,white,0.0090310965,0.026883129,0.000435929,82.588005,7.501099,9.874542,happy,8.282957e-05,3.82688e-09,4.648108e-05,93.106766,0.00275222,0.03773248,6.8526216,nurse_neutral_31.png
1.0,31,Woman,99.90361,0.096398816,white,2.366343,2.2521756,0.40643513,42.443867,13.59383,38.93735,neutral,0.0014383731,2.4045507e-08,0.0005376699,12.884857,0.19369902,0.0022135684,86.91725,nurse_neutral_39.png
1.0,27,Woman,99.9488,0.0511994,white,0.6705407,0.8700495,0.04907577,52.88099,8.706772,36.82257,happy,6.493597e-05,3.6009386e-08,1.3264275e-05,94.108376,0.0031374914,0.012681805,5.8757296,nurse_neutral_107.png
1.0,31,Woman,99.99652,0.0034860277,white,0.42481747,1.5778428,0.080629185,53.51842,19.989529,24.40876,happy,1.6478768e-12,4.078282e-21,3.068459e-14,99.99716,4.7707167e-09,8.5071304e-11,0.002843864,nurse_neutral_91.png
1.0,28,Woman,99.65214,0.34786355,white,0.048120823,0.092656635,0.0029373786,83.599174,7.0717354,9.185378,happy,3.8285924e-12,7.839473e-20,3.2171162e-13,99.7978,7.687059e-07,8.679674e-09,0.20219134,nurse_neutral_21.png
1.0,30,Woman,99.97795,0.02205458,white,0.24959348,0.2515319,0.031563476,72.842964,8.70188,17.922476,happy,9.813721e-16,1.5401357e-26,1.2455114e-15,100.0,9.20337e-14,7.9191295e-08,4.959591e-07,nurse_neutral_104.png
1.0,30,Woman,99.99983,0.00016615115,white,0.08931407,0.15565847,0.01285062,71.169174,7.377256,21.195745,happy,4.576967e-16,2.308948e-28,1.436622e-18,100.0,7.289191e-14,3.1309128e-10,1.7983746e-06,nurse_neutral_126.png
1.0,31,Woman,99.99195,0.008051254,white,0.011703525,0.039626777,0.0030362208,82.698814,7.921759,9.325067,happy,1.0733431e-05,1.2765046e-09,0.00035244634,95.258095,0.017547246,5.6850226e-05,4.7239304,nurse_neutral_70.png
1.0,32,Woman,99.999916,8.86556e-05,white,0.39226216,0.65647024,0.07130407,62.07072,11.586474,25.222769,happy,0.00069131027,8.496654e-06,0.00037256244,85.697136,0.2856707,0.00069594197,14.015426,nurse_neutral_32.png
1.0,27,Woman,99.99955,0.00044732768,white,0.046294164,0.02213067,0.0008059352,88.3731,4.290661,7.267009,happy,4.200349e-07,5.033881e-09,5.8944377e-05,99.55098,0.0019112693,9.545853e-05,0.4469395,nurse_neutral_63.png
1.0,29,Woman,99.97255,0.027442455,white,2.9533498,2.4523318,0.6366578,42.966908,15.753618,35.237133,happy,8.526129e-06,9.008718e-10,0.00022361713,99.918076,0.0008300837,0.00033363941,0.080530815,nurse_neutral_30.png
1.0,29,Woman,99.999825,0.00017898048,white,0.0045418544,0.006445022,9.765077e-05,92.38711,3.5181015,4.0837116,happy,0.0008899032,2.3301403e-05,1.4214975,83.710106,3.145697,0.17627035,11.54552,nurse_neutral_64.png
1.0,33,Woman,99.99776,0.002243846,white,0.2717162,0.8293177,0.05109327,56.85545,25.986355,16.006073,happy,1.8270716e-09,2.6935605e-16,1.7433201e-10,99.96165,1.0649028e-05,7.491483e-10,0.038337067,nurse_neutral_92.png
1.0,32,Woman,99.9957,0.0043058745,white,0.83381957,1.0894262,0.25017592,46.656788,12.851122,38.318672,happy,1.3886866e-05,5.6316328e-08,0.0014663287,92.1756,0.002680547,0.0034560373,7.816784,nurse_neutral_140.png
1.0,33,Woman,99.99985,0.00015185562,white,0.22294676,0.25976694,0.033954196,67.190865,6.77876,25.513712,happy,4.595901e-08,1.5203268e-12,1.1475248e-07,99.86053,2.6024742e-05,0.00018555879,0.13926616,nurse_neutral_136.png
1.0,28,Woman,99.99868,0.0013253514,white,0.0010037791,0.0010095845,3.7563877e-05,96.113846,1.5931879,2.2909048,happy,2.7831518e-05,1.1718629e-09,1.1932268e-05,99.29435,6.676976e-05,0.005423614,0.7001213,nurse_neutral_119.png
1.0,29,Woman,99.99865,0.0013467579,white,0.07893589,0.12933692,0.012672584,69.68909,4.566503,25.523472,happy,6.167181e-05,1.52566e-08,2.165423e-05,98.58438,0.0018960716,0.00023165462,1.4134151,nurse_neutral_110.png
1.0,30,Woman,99.99708,0.0029179007,white,0.4724924,0.38041782,0.07123718,65.996284,10.466114,22.613453,happy,0.0003394968,1.2145221e-08,0.0030752097,62.39799,0.28414553,0.00063303916,37.31381,nurse_neutral_16.png
