face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,61,Man,5.84809,94.1519,white,0.08427768,0.02018034,0.0014686306,90.20846,3.1528738,6.5327377,neutral,0.03272699,3.5342105e-09,0.002690548,0.013246664,0.22651784,8.268346e-06,99.724815,nurse_elderly_27.png
1.0,53,Woman,81.784836,18.215162,white,0.017791219,0.017396364,0.0006371468,93.576096,3.3355806,3.0524979,happy,1.5385506e-08,2.0081182e-16,1.6380393e-10,99.94305,8.9390517e-07,2.0019394e-07,0.05695962,nurse_elderly_19.png
1.0,50,Man,34.34998,65.65002,white,7.209374,1.6714456,0.73475516,61.585808,9.531426,19.267189,happy,8.149036e-05,4.0740938e-10,2.940869e-05,99.99571,0.0005727904,9.1495906e-07,0.0036113742,nurse_elderly_12.png
1.0,51,Woman,96.22257,3.777429,white,4.7532332e-05,1.6428676e-05,1.22382e-07,99.89165,0.048885442,0.05940078,happy,0.040037476,0.0084913215,0.18286334,85.18055,1.0050125,0.052467577,13.530582,nurse_elderly_49.png
1.0,56,Woman,99.89668,0.10331514,white,0.06438245,0.014252395,0.0012534306,91.72242,1.5677953,6.6299024,happy,0.0006168435,7.380003e-06,0.00062534853,99.46914,0.0021823377,0.012140324,0.5152859,nurse_elderly_38.png
1.0,52,Woman,92.06257,7.9374247,white,2.6180186,0.6286291,0.21518406,67.20947,7.624699,21.70399,happy,0.13993564,0.0003192829,0.33930668,68.22288,0.08914591,29.22092,1.9874977,nurse_elderly_40.png
1.0,49,Man,47.017418,52.982582,white,0.9069152,0.7672698,0.14579687,68.788414,12.290566,17.101044,neutral,2.8832312e-07,2.831078e-12,0.0001502339,0.09972495,0.5728555,6.982574e-11,99.32726,nurse_elderly_25.png
1.0,54,Man,1.2400044,98.759995,white,0.7879175,0.23247555,0.02676557,79.54043,6.467095,12.945325,happy,2.052501e-06,6.39505e-13,1.4477225e-09,99.95444,8.304566e-05,5.233502e-10,0.045479957,nurse_elderly_36.png
1.0,62,Man,6.85293,93.14707,white,0.0038662015,0.000926958,1.752764e-05,98.09007,0.68227977,1.2228392,neutral,0.4832753,0.017951779,0.5197361,0.03981557,5.3432183,0.00038908192,93.59561,nurse_elderly_17.png
1.0,43,Man,5.8204618,94.179535,white,0.3245025,0.16775301,0.012419906,88.42565,6.256378,4.8132963,neutral,0.5126098,5.4646725e-06,0.00021951516,6.4223013,0.0031945435,0.029108448,93.03256,nurse_elderly_32.png
1.0,48,Woman,98.75316,1.2468421,white,1.9398317,0.514894,0.22943148,60.94303,7.0538983,29.318916,happy,0.014508183,1.4940055e-10,2.4816704e-06,99.56232,0.00031349578,7.155525e-05,0.422783,nurse_elderly_20.png
1.0,57,Woman,70.24184,29.758163,white,0.00027091688,0.00020559992,3.1636737e-06,98.962006,0.33168194,0.7058422,happy,8.054423e-12,6.863428e-18,2.5468906e-12,99.99972,2.8127758e-08,5.6173033e-10,0.00028042216,nurse_elderly_46.png
1.0,48,Man,39.99358,60.00642,white,0.42901897,0.121495456,0.017174166,82.70591,5.5361753,11.190231,happy,4.761352e-09,8.253663e-12,1.7665129e-06,96.780334,0.0029605362,3.641502e-06,3.2166946,nurse_elderly_31.png
1.0,55,Man,6.1058497,93.89416,latino hispanic,8.128208,3.2171052,1.3616858,37.36777,11.963348,37.961884,happy,0.0013001253,9.016759e-11,0.00030859577,99.99701,8.365291e-05,3.9552515e-06,0.0012914442,nurse_elderly_34.png
1.0,54,Woman,98.39065,1.6093526,white,0.51071393,0.08645241,0.02200773,88.539,3.2885704,7.5532556,happy,0.0003153828,1.572185e-09,2.3927694e-05,99.16762,0.00064224977,0.06919787,0.7622048,nurse_elderly_8.png
1.0,43,Woman,99.90836,0.09164037,white,0.16861235,0.017013643,0.0031520436,92.932816,1.4455571,5.432849,happy,0.0009859105,1.602349e-07,0.029628696,90.42451,0.0042749164,1.4634519,8.077165,nurse_elderly_37.png
1.0,45,Woman,99.99976,0.00023969414,white,0.006817035,0.007246523,0.00024671247,92.860085,2.2269666,4.8986373,happy,5.8774795e-06,4.6141047e-10,4.4484004e-06,99.215225,6.419833e-05,0.0029453223,0.78175193,nurse_elderly_6.png
1.0,57,Man,23.716848,76.28315,white,0.17721716,0.0073817302,0.00100373,93.05274,0.89573497,5.8659205,happy,1.0103728,0.0031371866,0.8657599,42.305546,6.618841,9.472876,39.723473,nurse_elderly_7.png
1.0,58,Man,17.77727,82.22273,white,0.08465894,0.0064963386,0.0010323478,95.50485,0.8407714,3.5621862,neutral,7.2761707,0.0017202618,4.2845507,4.5783377,5.891358,8.089238,69.878624,nurse_elderly_41.png
1.0,64,Woman,98.13389,1.866122,white,0.14221802,0.04010789,0.003140455,90.08739,4.3858175,5.341329,happy,0.00045203912,2.070731e-06,0.01679277,99.73604,0.008312153,0.0040621962,0.23433377,nurse_elderly_13.png
1.0,53,Man,42.41982,57.580185,white,0.2919745,0.11255439,0.014537511,86.870895,4.275097,8.4349375,fear,0.0044351867,4.33921e-05,93.88118,6.0685325,0.000722808,0.03665291,0.00843991,nurse_elderly_3.png
1.0,54,Woman,76.53723,23.462774,white,0.0017956771,0.0009673666,1.7316914e-05,98.33558,0.7561753,0.9054735,happy,0.0001416162,1.900555e-07,2.5540944e-06,99.20207,0.0013018934,3.5834246e-06,0.7964678,nurse_elderly_24.png
1.0,58,Woman,59.463173,40.536827,white,1.593583,0.1829128,0.041995786,81.06913,5.08389,12.028493,happy,0.0012776483,1.4052024e-09,6.5646407e-07,95.41083,0.0059910025,3.6087948e-07,4.581903,nurse_elderly_43.png
