face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_5_face0.png,White,White,Female,20-29,"[9.6028233e-01 1.1503922e-06 5.1689111e-03 1.5451710e-04 8.6394641e-05
 2.4638150e-04 3.4060448e-02]",[9.9087441e-01 7.6909600e-06 1.1836257e-03 7.9343664e-03],[2.296172e-06 9.999977e-01],"[2.4090627e-09 3.2302116e-05 1.2463877e-01 8.4219205e-01 3.3030272e-02
 1.0640286e-04 1.6060910e-07 2.8538405e-09 5.3813242e-11]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_36_face0.png,White,White,Female,20-29,"[9.9968749e-01 7.5318461e-08 7.2975788e-05 5.5284664e-07 6.0539634e-07
 9.3223758e-07 2.3740210e-04]",[9.9989563e-01 1.4955560e-06 3.5457888e-05 6.7385314e-05],[1.0768847e-05 9.9998921e-01],"[5.87412741e-09 1.27633975e-05 3.47051360e-02 8.30925941e-01
 1.32667974e-01 1.68250967e-03 5.65404389e-06 4.25941842e-08
 9.70862502e-10]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_47_face0.png,White,White,Female,20-29,"[8.9392000e-01 2.9512134e-05 6.8286806e-02 7.9200991e-06 2.3954795e-05
 1.0435933e-03 3.6688227e-02]",[9.9158311e-01 1.5404961e-03 1.5547569e-04 6.7208544e-03],[6.7484402e-06 9.9999321e-01],"[3.1914154e-09 1.5887275e-05 5.8790248e-02 8.5304773e-01 8.7777048e-02
 3.6817192e-04 8.2344951e-07 8.2774205e-09 7.9010735e-11]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_20_face0.png,White,White,Female,20-29,"[7.9772472e-01 1.1915730e-04 1.8381347e-01 2.9311364e-03 2.8467183e-03
 1.4980644e-03 1.1066742e-02]",[0.7913558  0.00149206 0.0210456  0.18610649],[2.1203036e-06 9.9999791e-01],"[2.77317280e-09 1.18343705e-05 3.81656811e-02 8.37552488e-01
 1.23560213e-01 7.07506842e-04 2.25149483e-06 2.50224037e-08
 1.39847869e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_3_face0.png,White,White,Female,20-29,"[7.5435179e-01 1.2220900e-05 6.1980724e-02 9.1669826e-05 7.8223311e-05
 7.7004125e-03 1.7578493e-01]",[8.5709834e-01 6.0665512e-05 3.0395321e-03 1.3980149e-01],[1.4930024e-06 9.9999851e-01],"[9.8642164e-11 2.1114674e-06 6.0328815e-02 9.0436244e-01 3.5236921e-02
 6.9695678e-05 5.2327767e-08 5.7405680e-10 5.8201291e-12]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_9_face0.png,White,White,Female,20-29,"[9.6025932e-01 5.7353941e-06 1.2006838e-02 1.8909344e-05 3.2199070e-05
 2.3217479e-04 2.7444966e-02]",[9.9485779e-01 5.1590723e-05 3.4544454e-04 4.7451453e-03],[2.2452352e-04 9.9977553e-01],"[2.43744847e-09 2.11933602e-05 1.02618635e-01 8.67364168e-01
 2.99110543e-02 8.48604177e-05 9.30495645e-08 1.01633169e-09
 2.06631691e-11]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_23_face0.png,White,White,Female,20-29,"[8.2372361e-01 1.9857472e-04 8.2101911e-02 4.7510414e-04 5.1148614e-04
 3.4247246e-03 8.9564592e-02]",[0.9568197  0.00301944 0.00657007 0.03359083],[6.2187573e-05 9.9993783e-01],"[1.2417172e-09 9.9537487e-05 2.5901243e-01 7.2989386e-01 1.0979399e-02
 1.4818564e-05 1.0701908e-08 1.7243916e-10 3.1476800e-12]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_1_face0.png,White,White,Female,20-29,"[9.6578389e-01 3.4486839e-06 2.7680555e-03 1.2584356e-05 7.9234060e-06
 1.6261940e-04 3.1261664e-02]",[9.9923217e-01 2.2759024e-05 1.7188699e-04 5.7316839e-04],[5.0644544e-06 9.9999499e-01],"[9.6710617e-10 2.7111737e-06 2.3474446e-02 8.3988261e-01 1.3579205e-01
 8.4642053e-04 1.8110017e-06 1.2946490e-08 1.8223972e-10]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_16_face0.png,White,White,Female,20-29,"[8.5281837e-01 1.2961353e-05 1.1917247e-02 3.5971567e-05 3.6257723e-05
 9.0861105e-04 1.3427061e-01]",[9.8942798e-01 2.1276069e-04 3.5016635e-03 6.8575745e-03],[3.9070001e-06 9.9999607e-01],"[3.4167411e-10 2.0280245e-06 2.9297605e-02 9.0083784e-01 6.9712535e-02
 1.4987720e-04 1.8161811e-07 1.6695585e-09 1.5665530e-11]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_42_face0.png,White,White,Female,20-29,"[9.9663574e-01 6.8854149e-08 1.6445802e-04 1.1172466e-06 8.5445271e-07
 4.6679397e-06 3.1931563e-03]",[9.9993461e-01 4.6478945e-06 1.1797826e-05 4.9025999e-05],[8.424837e-06 9.999916e-01],"[1.9662019e-09 1.6154827e-05 7.5877883e-02 8.6984169e-01 5.4044202e-02
 2.1987519e-04 2.2089321e-07 1.7708690e-09 4.1292417e-11]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_38_face0.png,White,White,Female,20-29,"[8.0331200e-01 3.2395496e-05 1.4456482e-01 3.9509833e-03 3.2268094e-03
 6.8084886e-03 3.8104516e-02]",[9.3144470e-01 7.0498245e-05 1.4210199e-02 5.4274645e-02],[1.5071629e-06 9.9999851e-01],"[6.0862271e-10 4.5800857e-06 5.3988669e-02 8.9459211e-01 5.1319316e-02
 9.5215597e-05 9.1508632e-08 8.9469770e-10 6.3530145e-12]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_37_face0.png,White,White,Female,20-29,"[9.9328327e-01 2.9439182e-06 4.6646106e-03 4.8481885e-05 5.3529311e-05
 6.6471926e-05 1.8807250e-03]",[9.9646592e-01 4.1517727e-05 1.0140761e-03 2.4784380e-03],[8.656060e-07 9.999991e-01],"[2.78114642e-09 3.21984808e-05 8.72159377e-02 8.45958531e-01
 6.64782673e-02 3.14380653e-04 6.00327326e-07 5.29468247e-09
 1.09956516e-10]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_19_face0.png,White,White,Female,20-29,"[9.8231876e-01 3.0073013e-05 7.9714013e-03 7.3783062e-06 1.6110745e-05
 2.4758323e-04 9.4087180e-03]",[9.9951738e-01 5.9889047e-05 2.0576636e-05 4.0218563e-04],[7.4816940e-06 9.9999255e-01],"[1.4340253e-08 4.9063710e-05 5.6906112e-02 8.1090862e-01 1.3160351e-01
 5.3098612e-04 1.7523683e-06 1.7265856e-08 3.3600225e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_10_face0.png,White,White,Female,20-29,"[9.5557439e-01 2.4732276e-06 2.7248986e-02 1.9805225e-04 1.9681631e-04
 8.4494444e-04 1.5934287e-02]",[9.9236435e-01 2.3438837e-05 9.7664469e-04 6.6355229e-03],[1.6739297e-06 9.9999833e-01],"[1.5820539e-09 5.1707619e-05 1.8333839e-01 7.8655702e-01 2.9942950e-02
 1.0978172e-04 1.0847539e-07 1.1207109e-09 2.3623934e-11]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_34_face0.png,White,White,Female,20-29,"[6.8468046e-01 6.9912196e-05 1.7373885e-01 2.3664867e-03 3.2627331e-03
 1.9369080e-03 1.3394463e-01]",[9.6820426e-01 1.3671418e-04 1.0906738e-02 2.0752285e-02],[2.0306094e-05 9.9997967e-01],"[1.1406134e-09 1.5937560e-05 1.4063278e-01 8.2424623e-01 3.5046905e-02
 5.8097019e-05 4.3980940e-08 4.7305587e-10 3.7117696e-12]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_17_face0.png,White,White,Female,20-29,"[5.0228882e-01 7.7817185e-06 1.9308832e-02 1.2002827e-05 2.1088170e-05
 1.0208436e-02 4.6815300e-01]",[9.5705897e-01 5.1150339e-05 4.0491228e-04 4.2485069e-02],[1.7549371e-05 9.9998242e-01],"[2.9283174e-09 6.2181994e-06 2.0779192e-02 8.8341242e-01 9.5032156e-02
 7.6775911e-04 2.1542028e-06 2.5725154e-08 4.8128107e-10]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_24_face0.png,East Asian,Asian,Female,20-29,"[3.2117839e-03 4.0521109e-06 1.4480121e-03 8.7006140e-01 1.2504694e-01
 1.5012021e-04 7.7699900e-05]",[8.7939724e-03 2.2450757e-05 9.9090618e-01 2.7739754e-04],[2.7886155e-05 9.9997211e-01],"[1.2549675e-08 1.1336790e-04 1.9219674e-01 7.9233956e-01 1.5295642e-02
 5.4605847e-05 8.0304552e-08 3.0505862e-09 5.2469567e-11]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_39_face0.png,White,White,Female,20-29,"[7.5311494e-01 2.0820978e-04 6.3110702e-02 5.6236473e-05 1.0749868e-04
 1.4918253e-03 1.8191053e-01]",[0.97775817 0.00937943 0.0027287  0.01013371],[1.4308533e-05 9.9998569e-01],"[1.17498200e-09 2.04222706e-05 1.06908806e-01 8.63684237e-01
 2.93324850e-02 5.40108267e-05 5.66913343e-08 5.21047649e-10
 7.27814423e-12]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_7_face0.png,White,White,Female,20-29,"[5.3599471e-01 3.5118203e-05 3.6156234e-01 2.7953226e-02 2.9619310e-02
 8.5881110e-03 3.6247198e-02]",[4.7684297e-01 3.2202416e-04 3.5859615e-01 1.6423891e-01],[3.1673184e-07 9.9999964e-01],"[7.12462700e-10 6.27613699e-05 2.87570059e-01 7.06927657e-01
 5.43600507e-03 3.52794018e-06 1.05482922e-09 1.40135716e-11
 1.70226734e-13]","[(311, 189) (572, 450)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_30_face0.png,White,White,Female,20-29,"[7.3462576e-01 1.9095943e-04 1.9586426e-01 1.7030696e-04 5.9097016e-04
 1.1941564e-02 5.6616131e-02]",[0.9276032  0.00123335 0.00416814 0.06699542],[1.0148217e-05 9.9998981e-01],"[1.1776137e-09 9.8943315e-07 1.1007867e-02 7.8671223e-01 2.0087858e-01
 1.3967124e-03 3.6327831e-06 2.9131396e-08 2.2381916e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_21_face0.png,White,White,Female,20-29,"[3.7211633e-01 1.2329903e-04 3.0543622e-01 7.1260823e-05 1.8725275e-04
 2.1820199e-02 3.0024534e-01]",[9.295932e-01 8.914738e-04 3.263858e-03 6.625134e-02],[7.106307e-06 9.999929e-01],"[7.2265077e-10 1.2783283e-05 7.2436482e-02 8.9294302e-01 3.4534682e-02
 7.2905968e-05 6.0770709e-08 6.1470928e-10 5.2705032e-12]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_13_face1.png,White,White,Male,3-9,"[6.4208883e-01 1.8121406e-03 9.2967581e-03 3.1351498e-01 2.9512551e-02
 3.7819307e-04 3.3965537e-03]",[8.8641423e-01 1.0266702e-03 1.1252476e-01 3.4323300e-05],[0.5808812  0.41911882],"[2.62280125e-02 4.94289547e-01 1.07163906e-01 3.21036756e-01
 4.79443073e-02 2.99971853e-03 2.35551648e-04 5.59000255e-05
 4.62405042e-05]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_35_face0.png,White,White,Female,20-29,"[9.2334783e-01 4.3144587e-06 6.3263536e-03 5.4230470e-05 3.0725936e-05
 5.7630631e-04 6.9660090e-02]",[9.9866879e-01 1.1796743e-05 2.8990957e-04 1.0295354e-03],[3.8007927e-06 9.9999619e-01],"[1.02928810e-09 1.66591817e-05 1.14366293e-01 8.57888401e-01
 2.76272371e-02 1.01246136e-04 9.50598746e-08 9.94101468e-10
 2.52708479e-11]","[(294, 172) (608, 485)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_4_face0.png,White,White,Female,20-29,"[9.86904860e-01 7.54547330e-07 2.43519270e-03 3.14340796e-05
 2.23116549e-05 9.35392454e-05 1.05119115e-02]",[9.9518776e-01 1.4058855e-05 6.8914675e-04 4.1089403e-03],[1.0994563e-06 9.9999887e-01],"[6.5250916e-10 7.9373121e-06 4.5066640e-02 8.7196690e-01 8.2628801e-02
 3.2954410e-04 2.4580908e-07 1.7650692e-09 2.8663650e-11]","[(337, 268) (599, 529)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_29_face0.png,East Asian,Asian,Female,20-29,"[5.4164778e-04 1.8346150e-06 7.2175270e-04 7.7161783e-01 2.2678567e-01
 3.0194924e-04 2.9390621e-05]",[1.0142794e-04 1.5021055e-06 9.9983454e-01 6.2535371e-05],[2.0307487e-05 9.9997973e-01],"[7.3675388e-08 5.3350226e-04 2.6202857e-01 7.2745806e-01 9.9477498e-03
 3.1921558e-05 3.5067352e-08 1.8842399e-09 3.6551852e-11]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_44_face0.png,White,White,Female,20-29,"[9.9385875e-01 9.6988231e-07 1.9326378e-03 1.6641545e-05 2.2817316e-05
 3.1817432e-05 4.1363053e-03]",[9.9720377e-01 7.5008502e-05 1.2999135e-03 1.4213506e-03],[4.871862e-06 9.999951e-01],"[2.2530149e-09 1.8660534e-05 6.7290835e-02 8.4813017e-01 8.4127441e-02
 4.3196965e-04 9.0398726e-07 1.0497970e-08 1.7925200e-10]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_18_face0.png,White,White,Female,20-29,"[9.8437750e-01 3.3122387e-06 5.6788544e-03 3.8610520e-05 3.6568072e-05
 8.7003151e-05 9.7781885e-03]",[9.9669045e-01 1.1223028e-04 1.8132585e-03 1.3840829e-03],[3.7881202e-06 9.9999624e-01],"[1.2305380e-09 1.3614841e-05 8.6343490e-02 8.7423158e-01 3.9302792e-02
 1.0830935e-04 1.2494039e-07 1.1291740e-09 2.6468295e-11]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_33_face0.png,White,White,Female,20-29,"[9.6992844e-01 7.0091883e-06 1.4226156e-02 4.1890275e-06 1.0715699e-05
 3.0456061e-04 1.5518954e-02]",[9.8479611e-01 1.9339999e-04 1.3388945e-04 1.4876591e-02],[1.7954925e-06 9.9999821e-01],"[8.2839624e-10 3.6460319e-06 3.2850686e-02 8.8526374e-01 8.1504360e-02
 3.7677056e-04 7.6488783e-07 5.9690048e-09 5.3772271e-11]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_6_face0.png,White,White,Female,20-29,"[9.7846460e-01 2.3150203e-06 4.1097063e-03 1.3329405e-06 2.1125782e-06
 9.1178219e-05 1.7328706e-02]",[9.9560380e-01 4.9861049e-04 2.8365344e-04 3.6139286e-03],[1.6567417e-06 9.9999833e-01],"[1.7921218e-09 2.0387695e-05 7.7131636e-02 8.8146132e-01 4.1277263e-02
 1.0927010e-04 1.1874372e-07 9.3990993e-10 1.6692802e-11]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_31_face0.png,White,White,Female,20-29,"[8.2488763e-01 4.9584338e-05 8.5235737e-02 1.9087327e-04 3.1349243e-04
 1.6480661e-03 8.7674566e-02]",[9.8498893e-01 4.0699344e-04 4.9049500e-03 9.6991090e-03],[9.8250039e-06 9.9999017e-01],"[3.2787479e-09 3.0693209e-05 8.5168570e-02 8.4293854e-01 7.1630709e-02
 2.3124035e-04 2.4644527e-07 2.1205557e-09 3.0376191e-11]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_22_face0.png,East Asian,Asian,Female,20-29,"[7.8577630e-04 1.0990298e-05 7.9211304e-03 5.7421380e-01 4.1434541e-01
 2.6703267e-03 5.2620602e-05]",[2.3574468e-04 1.3788891e-05 9.9837554e-01 1.3749941e-03],[7.2543306e-05 9.9992746e-01],"[2.8734947e-08 2.7475483e-04 1.8689393e-01 7.9988259e-01 1.2914927e-02
 3.3701439e-05 4.2824787e-08 1.3489180e-09 1.7050880e-11]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_28_face0.png,White,White,Female,20-29,"[7.7731508e-01 2.0400847e-05 3.3486370e-02 2.4873734e-05 3.7023743e-05
 2.2705696e-03 1.8684575e-01]",[9.8391289e-01 1.4961654e-04 9.1238093e-04 1.5025116e-02],[3.5780179e-06 9.9999642e-01],"[1.1795660e-09 1.2648674e-05 9.4736032e-02 8.7499398e-01 3.0194558e-02
 6.2684761e-05 6.5263265e-08 7.3012524e-10 9.0336757e-12]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_14_face0.png,White,White,Female,20-29,"[8.2130939e-01 7.6688448e-06 2.2483219e-03 2.3937123e-06 4.5261741e-06
 5.3498812e-04 1.7589264e-01]",[9.8712564e-01 5.9289214e-05 1.7869531e-03 1.1028113e-02],[9.2214286e-06 9.9999076e-01],"[6.2635608e-10 2.5139727e-06 2.4037698e-02 8.9539027e-01 8.0297016e-02
 2.7224125e-04 3.0632896e-07 2.5845508e-09 2.9953505e-11]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_32_face0.png,White,White,Female,20-29,"[9.9832946e-01 6.9398106e-07 6.7319960e-04 1.7014331e-06 2.5727909e-06
 2.5757676e-05 9.6656138e-04]",[9.9977189e-01 5.8606333e-06 9.7582924e-06 2.1253021e-04],[8.551226e-06 9.999914e-01],"[9.8845687e-09 5.4936118e-05 8.0396645e-02 8.6626768e-01 5.2943621e-02
 3.3606446e-04 9.6634938e-07 1.3938773e-08 3.5138012e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_13_face0.png,White,White,Female,20-29,"[7.7354360e-01 2.7407279e-05 4.6178456e-02 7.1802009e-05 6.1985418e-05
 2.7218075e-03 1.7739493e-01]",[9.8446018e-01 1.4674969e-04 2.2461277e-03 1.3146967e-02],[2.95107e-06 9.99997e-01],"[5.8316135e-10 1.1979197e-05 8.8539794e-02 8.8450372e-01 2.6905851e-02
 3.8612598e-05 3.5212405e-08 3.5897116e-10 4.2681921e-12]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_45_face0.png,White,White,Female,20-29,"[7.0944005e-01 6.6350965e-04 2.0399752e-01 2.1280338e-04 4.2098883e-04
 5.2983942e-03 7.9966702e-02]",[0.8602109  0.01878847 0.0023741  0.11862651],[4.7307243e-05 9.9995273e-01],"[7.67652164e-09 5.70615593e-05 1.01714924e-01 8.34081888e-01
 6.39003590e-02 2.45390605e-04 3.97846748e-07 4.14922097e-09
 5.46793305e-11]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_48_face0.png,White,White,Female,20-29,"[9.7325301e-01 1.1839537e-04 1.9247958e-02 9.0439980e-06 2.2492966e-05
 2.0140412e-04 7.1477597e-03]",[9.9617666e-01 2.1574043e-03 2.1866873e-04 1.4472965e-03],[4.1245244e-06 9.9999589e-01],"[8.1125545e-10 6.4500769e-06 5.0016202e-02 8.6070448e-01 8.9059591e-02
 2.1286869e-04 3.8516464e-07 2.6226463e-09 2.4795667e-11]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_46_face0.png,White,White,Female,20-29,"[8.5095048e-01 1.0583464e-05 2.5713479e-02 3.0507857e-05 5.0674691e-05
 1.8915138e-03 1.2135278e-01]",[9.9435771e-01 1.4084559e-04 1.3863584e-03 4.1151368e-03],[1.3619408e-06 9.9999863e-01],"[7.3176931e-10 2.5467665e-05 9.9954359e-02 8.8105887e-01 1.8940384e-02
 2.0834697e-05 9.0028429e-09 6.7172788e-11 9.7915046e-13]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_27_face0.png,White,White,Female,20-29,"[7.6718116e-01 5.8184996e-05 3.0109167e-02 3.6100853e-05 3.5387995e-05
 2.8353019e-03 1.9974478e-01]",[9.9391788e-01 9.3122464e-05 1.2799678e-04 5.8609741e-03],[2.4327878e-06 9.9999756e-01],"[6.21859952e-10 9.31030991e-06 6.97963014e-02 8.77756119e-01
 5.23099452e-02 1.28282554e-04 1.16775134e-07 8.87964979e-10
 1.59576293e-11]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_0_face0.png,White,White,Female,20-29,"[8.7197912e-01 6.3906067e-05 7.3402651e-02 1.2808418e-04 1.2953427e-04
 3.1486996e-03 5.1147919e-02]",[9.8257828e-01 8.8020082e-04 5.0715829e-04 1.6034326e-02],[1.7848787e-06 9.9999827e-01],"[3.7728518e-09 1.5825250e-05 4.4386167e-02 8.9140904e-01 6.3952625e-02
 2.3571572e-04 6.2937954e-07 6.1131074e-09 5.2065945e-11]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_nurse_female/nurse_female_38_face1.png,East Asian,White,Female,20-29,"[4.55335170e-01 1.20390883e-04 2.32389988e-03 4.95572835e-01
 3.53902876e-02 1.13647431e-04 1.11437915e-02]",[7.9815269e-01 1.2692874e-03 2.0044708e-01 1.3090017e-04],[0.16431336 0.8356866 ],"[0.17129995 0.0966147  0.01755536 0.35299873 0.2461926  0.07625334
 0.02280158 0.01003424 0.00624949]","[(363, 216) (624, 477)]"
