face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,27,Woman,98.55595,1.4440508,black,7.0150463e-09,2.2149929e-07,100.0,7.1237086e-13,1.1652625e-13,6.3424275e-09,happy,0.026048679,2.0692501e-05,0.0027163697,69.159904,1.0905006,0.010133054,29.710678,nurse_black_39.png
1.0,25,Woman,90.92942,9.070587,black,1.1075145e-06,8.912871e-05,99.999916,3.9348086e-10,1.4774373e-10,9.412252e-07,happy,6.8343564e-10,1.0443013e-21,3.4026523e-18,99.94641,5.434386e-10,6.5125946e-08,0.053592894,nurse_black_25.png
1.0,27,Woman,99.104965,0.8950391,black,3.79462e-12,6.686323e-10,100.0,7.111147e-18,1.3414052e-18,1.1079136e-12,happy,1.131862e-06,2.796608e-13,8.1121505e-07,54.134945,0.000101721234,0.028416691,45.836533,nurse_black_3.png
1.0,27,Woman,94.6782,5.321803,black,1.6509685e-09,3.0305753e-07,100.0,1.3638796e-13,3.8771396e-15,2.5017401e-09,neutral,0.0037285078,1.2553086e-10,0.006264892,0.0015760746,0.02811028,0.008835891,99.951485,nurse_black_34.png
1.0,29,Woman,94.667885,5.332115,black,2.9161606e-07,3.9677826e-07,100.0,8.996598e-12,4.1261612e-12,1.1337394e-08,neutral,7.513354e-05,1.3291464e-14,2.5397057e-05,0.00017759322,0.0020856573,8.637586e-06,99.99763,nurse_black_14.png
1.0,26,Woman,99.87759,0.12241361,black,0.0043801432,0.094307095,99.85911,0.0001163725,3.296183e-05,0.042040307,happy,5.6653467e-11,9.268956e-17,6.0199634e-14,99.9725,8.113168e-09,7.180524e-09,0.02749494,nurse_black_16.png
1.0,26,Woman,93.37146,6.628536,black,0.0048490567,0.10427936,99.84542,0.00018404724,3.725215e-05,0.045233652,happy,1.0356401e-08,5.2744514e-16,1.5476922e-11,99.96302,8.7381227e-07,3.9200316e-07,0.036984906,nurse_black_6.png
1.0,32,Woman,89.50942,10.490576,black,2.15897e-05,0.0011666525,99.998726,6.167604e-08,3.7039925e-08,9.199224e-05,neutral,0.00022234215,4.6038538e-11,1.1911387e-05,2.0422268,0.021160144,4.979494e-06,97.93637,nurse_black_46.png
1.0,24,Woman,97.76274,2.2372634,black,1.0834143,1.9627391,95.16096,0.058372583,0.016174631,1.7183405,happy,7.817468e-11,1.9917517e-16,2.5744264e-13,99.989845,2.673141e-07,9.639359e-07,0.010159274,nurse_black_38.png
1.0,29,Woman,94.611755,5.3882523,black,0.002529427,0.032410182,99.95953,2.6011296e-05,5.4850475e-06,0.005498395,neutral,0.025175005,5.3617878e-06,0.030226173,9.159442,0.6280519,0.14132805,90.01578,nurse_black_24.png
1.0,26,Woman,99.85682,0.14318064,black,8.163888e-12,7.830971e-09,100.0,9.7048595e-17,1.7321849e-16,1.3813958e-11,happy,3.4782672e-06,3.5921062e-12,3.5630974e-09,97.93444,0.00019718747,1.3836853e-05,2.0653439,nurse_black_22.png
1.0,28,Man,39.531918,60.46808,black,1.236635e-07,5.218371e-06,100.0,2.8341373e-11,6.2640804e-12,2.5742492e-07,happy,0.00015454122,1.7586411e-09,2.3337462e-07,98.94422,0.008042673,6.611446e-05,1.0475214,nurse_black_13.png
1.0,26,Woman,99.29942,0.7005769,black,9.246892e-08,1.3440697e-05,99.999985,2.3309507e-11,1.198269e-12,3.6401804e-07,happy,1.1753776e-14,4.5322435e-23,3.5950037e-19,99.99803,4.635258e-11,3.448102e-11,0.0019682404,nurse_black_20.png
1.0,29,Woman,99.58514,0.41485912,black,0.0056386646,0.11199465,99.85117,0.00016844172,2.3194145e-05,0.030997932,happy,2.125852e-05,1.11994976e-10,0.009817484,88.05743,0.00011987577,6.297688,5.6349277,nurse_black_18.png
1.0,28,Woman,92.84231,7.1576877,black,1.4721878,6.6402,88.1762,0.060280364,0.03128581,3.6198452,happy,2.6675108e-11,1.3816668e-17,3.3676787e-11,96.510185,4.566092e-07,8.213744e-06,3.4898133,nurse_black_27.png
1.0,29,Woman,99.79316,0.20683569,black,0.005914796,0.3911152,99.59127,9.209228e-05,3.097649e-05,0.011581888,happy,6.166976e-08,4.667884e-14,9.9973044e-11,99.78163,5.6696448e-05,1.9139532e-07,0.21830265,nurse_black_0.png
1.0,26,Woman,98.29837,1.701626,black,1.8234343e-16,7.403392e-12,100.0,1.0266471e-21,3.2756193e-23,7.941488e-15,neutral,4.0126608e-08,2.1360174e-14,0.00013745541,8.272735,2.467045e-05,0.18412884,91.54297,nurse_black_41.png
1.0,29,Woman,99.06109,0.9389157,black,8.930789e-09,1.2919207e-06,100.0,2.0129488e-12,1.3428114e-13,6.969332e-08,happy,0.011044468,1.034304e-06,0.00036001467,69.60181,0.5382544,0.026897259,29.82163,nurse_black_30.png
1.0,29,Woman,99.78921,0.21079539,black,8.848572e-09,1.8714972e-07,100.0,6.7560763e-13,1.5206944e-12,7.925169e-09,neutral,0.012764029,6.7989555e-07,0.051898923,16.988737,1.3377596,0.011237273,81.5976,nurse_black_47.png
1.0,27,Woman,73.58409,26.415905,black,1.9368405e-25,1.4553858e-20,100.0,5.4204517e-33,1.7320255e-32,1.8202172e-23,neutral,0.0010462526,3.3036164e-07,0.0011922944,30.99634,0.015434168,0.27608046,68.70991,nurse_black_11.png
1.0,30,Woman,92.71149,7.2885046,black,0.009354136,0.08582159,99.86613,0.0001755768,2.465035e-05,0.038504846,neutral,0.00020997456,4.774194e-12,3.257552e-07,10.409903,0.014056858,8.860153e-06,89.57583,nurse_black_31.png
1.0,28,Woman,99.50917,0.49082792,black,0.00020228198,0.011130015,99.984085,5.3175454e-06,9.571185e-07,0.004574938,happy,9.335584e-11,2.4607747e-15,1.5079662e-09,98.82656,3.5184244e-06,1.2145535e-06,1.1734316,nurse_black_19.png
1.0,29,Woman,93.49656,6.503438,black,5.928306e-11,1.3749367e-08,100.0,1.038051e-15,2.8053999e-16,2.907703e-10,happy,5.13489e-07,1.00769835e-11,1.03141424e-07,95.11324,0.0019654173,2.5164765e-05,4.8847685,nurse_black_36.png
1.0,27,Woman,99.62831,0.37168708,black,0.00012275955,0.007895835,99.99174,2.7021187e-07,3.9769308e-08,0.00025256313,happy,0.0008309662,2.093176e-08,1.442052e-07,98.58757,0.12551251,6.263732e-05,1.2860216,nurse_black_12.png
1.0,28,Woman,94.63154,5.3684616,black,0.4411811,2.4321742,96.76959,0.007060988,0.0019400966,0.34805635,neutral,4.6178266e-06,2.1986692e-11,0.0045393175,28.385445,0.003997987,0.40170318,71.20431,nurse_black_49.png
1.0,27,Woman,98.411766,1.5882353,black,1.6789115e-06,0.0004361507,99.999565,1.7213864e-10,1.24406275e-11,1.3673402e-06,happy,1.1455561e-08,9.277994e-15,6.290811e-11,99.971436,3.1000184e-08,1.2045706e-06,0.028562166,nurse_black_9.png
1.0,28,Woman,98.646774,1.3532283,black,1.054393e-09,5.8227977e-07,100.0,1.6855419e-13,7.6776266e-14,6.3277343e-09,happy,2.0768005e-07,2.606766e-14,1.4081002e-09,95.23485,0.00020742978,9.456551e-06,4.764938,nurse_black_1.png
1.0,27,Man,14.5732355,85.42676,black,3.327686e-07,3.825109e-05,99.99996,3.930443e-11,4.0132425e-11,1.6775475e-07,neutral,0.00025432912,3.5070464e-09,0.00092550815,8.528974,0.002069582,0.18651383,91.28126,nurse_black_4.png
1.0,28,Woman,99.44131,0.5586981,black,7.1550616e-19,6.579858e-15,100.0,1.1475669e-24,4.4806727e-24,2.9269842e-17,happy,1.537034e-07,1.7727376e-13,9.091903e-09,83.48781,9.081574e-05,3.063005e-05,16.512072,nurse_black_32.png
1.0,29,Woman,99.80136,0.198637,black,0.00010148234,0.0022712268,99.99748,2.7615118e-07,1.9953237e-07,0.0001441446,happy,0.00054738024,4.0227e-07,0.00020021641,99.87835,0.001900202,0.028038355,0.09096338,nurse_black_40.png
1.0,29,Woman,99.96637,0.03363339,black,5.58627e-10,8.955924e-07,100.0,6.5100784e-14,2.3378936e-14,1.0856871e-08,happy,1.0307203e-10,4.7225594e-17,1.0971598e-11,98.959465,3.672822e-06,3.2729358e-07,1.0405204,nurse_black_35.png
1.0,28,Woman,95.56674,4.433261,black,6.499252e-09,2.932253e-06,100.0,1.015113e-12,5.5707453e-14,2.7234783e-08,neutral,0.018020356,7.994778e-10,0.005509753,0.009977368,0.40536606,0.002816829,99.55831,nurse_black_29.png
1.0,28,Woman,99.528625,0.47137117,black,6.686051e-15,6.4087646e-12,100.0,4.3116108e-20,7.884654e-21,2.6503732e-14,happy,0.00044080836,5.0490076e-08,5.325129e-05,99.56578,0.0034441836,0.19295152,0.23732562,nurse_black_23.png
1.0,27,Woman,99.20313,0.7968699,black,0.001328551,0.013661568,99.984314,3.4762952e-06,7.5688195e-07,0.0006963783,happy,0.013329283,2.2672031e-08,0.0010706004,83.73997,0.052816723,0.30693337,15.885884,nurse_black_15.png
1.0,28,Woman,99.70941,0.29058355,black,3.0575362e-16,1.6195984e-12,100.0,2.7070538e-21,1.3147307e-21,1.2260058e-14,neutral,8.504597e-05,3.9098277e-10,0.032794483,2.1573036,0.05216315,2.087438,95.67022,nurse_black_45.png
1.0,28,Woman,99.27192,0.7280867,black,0.0004617361,0.008342082,99.98706,1.1222461e-05,9.0039356e-07,0.004130595,neutral,2.943195e-06,2.52954e-09,8.7730805e-05,45.413734,0.0015144862,0.030722413,54.55394,nurse_black_28.png
1.0,25,Woman,99.99941,0.00058383204,black,9.439597e-09,2.2408685e-06,100.0,1.6147311e-12,1.6200124e-12,1.3539456e-08,happy,8.079968e-05,7.924015e-08,1.0260952e-07,95.56735,0.0005210075,0.00011977402,4.431925,nurse_black_48.png
1.0,29,Woman,99.9222,0.077800155,black,1.9640807e-07,9.278559e-05,99.99991,1.0862339e-10,1.3014727e-11,4.400217e-06,happy,4.0407646e-09,4.1611327e-14,1.3845797e-09,97.78631,0.0001247287,1.0347619e-05,2.2135594,nurse_black_17.png
1.0,27,Woman,90.20942,9.79058,black,2.135777e-14,6.323661e-11,100.0,8.853068e-19,1.5637146e-19,1.24953e-12,happy,6.0718967e-06,1.7888406e-10,5.6379676e-08,99.161285,0.0004486334,0.0006136169,0.83764535,nurse_black_43.png
1.0,29,Woman,90.57956,9.4204445,black,1.2727312e-13,2.8577896e-10,100.0,5.7309943e-18,1.2954159e-19,6.16835e-13,neutral,4.6218873e-05,4.710672e-13,5.5059485e-05,0.012382916,0.0010131041,0.003757901,99.98275,nurse_black_7.png
