image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
writer_white_40.png,Female,Young,White,Female,Female,Female,True,[1.8867310e-04 9.9981135e-01],"[0.21805218, 0.7819478599999999]",20-29,24,27,Young,Young,True,"[7.4797029e-08 2.6586698e-04 1.5243761e-01 7.8646839e-01 5.9868503e-02
 9.5686875e-04 2.6112680e-06 5.1085717e-08 2.2068047e-09]",1,White,White,True,0,[302 202 677 578]
writer_white_41.png,Male,Middle,White,Male,Male,Male,True,[9.9999225e-01 7.7829500e-06],"[0.99999176, 8.260512e-06]",30-39,34,36,Middle,Middle,True,"[7.1253261e-08 8.8865789e-07 4.3880974e-04 3.0759257e-01 6.6008705e-01
 3.1783901e-02 9.5975847e-05 7.5420638e-07 1.1845873e-08]",1,White,White,True,0,[326 267 640 581]
writer_white_42.png,Male,Young,White,Male,Male,Male,True,[9.9990898e-01 9.1025766e-05],"[0.99998245, 1.752815e-05]",20-29,33,39,Young,Middle,False,"[3.1329574e-08 1.3061231e-06 9.8522997e-04 5.5657631e-01 4.3375921e-01
 8.6303409e-03 4.7088844e-05 4.7239459e-07 1.5255251e-08]",8,White,White,True,0,[326 267 640 581]
writer_white_43.png,Male,Middle,White,Male,Male,Male,True,[9.999994e-01 5.342041e-07],"[0.9999342, 6.574566e-05]",40-49,40,56,Middle,Middle,True,"[9.1680040e-06 3.6979061e-05 3.3284107e-04 4.2019188e-03 2.2016850e-01
 6.9579405e-01 7.8717686e-02 7.3494553e-04 4.0397827e-06]",5,White,White,True,0,[294 305 744 756]
writer_white_44.png,Male,Middle,White,Male,Male,Male,True,[0.98492247 0.01507751],"[0.9989098, 0.0010902289]",50-59,45,76,Middle,Old,True,"[1.9938886e-06 3.6990239e-06 5.4917618e-05 3.8617531e-05 2.6993628e-04
 1.6774414e-02 7.4337107e-01 2.3002523e-01 9.4601056e-03]",10,White,White,True,0,[326 203 640 517]
writer_white_45.png,Male,Young,White,Male,Male,Male,True,[9.9999720e-01 2.8426082e-06],"[0.9998646, 0.00013537703]",20-29,34,39,Young,Middle,False,"[6.3372715e-07 2.6790034e-05 4.0340270e-03 5.6661367e-01 4.2044196e-01
 8.8544749e-03 2.8243139e-05 2.1021994e-07 4.0822443e-09]",9,White,White,True,0,[339 240 715 615]
writer_white_46.png,Male,Middle,White,Male,Male,Male,True,[0.9981372  0.00186284],"[0.99984406, 0.00015589999]",50-59,52,71,Middle,Old,True,"[4.7760335e-05 6.9833077e-05 5.2928441e-04 2.6344490e-04 1.5648939e-03
 3.3969313e-02 7.5456816e-01 2.0169088e-01 7.2964584e-03]",3,White,White,True,0,[358 267 670 581]
writer_white_47.png,Male,Middle,White,Male,Male,Male,True,[9.9999386e-01 6.1244709e-06],"[0.9997446, 0.00025536794000000003]",50-59,49,63,Middle,Old,True,"[3.9393281e-06 6.5273080e-06 1.1862283e-04 2.5754570e-04 1.4467259e-02
 3.0806017e-01 6.6643655e-01 1.0582718e-02 6.6604895e-05]",6,White,White,True,0,[358 267 670 581]
writer_white_48.png,Male,Middle,White,Male,Male,Male,True,[9.9998665e-01 1.3372616e-05],"[0.9999455, 5.4518427e-05]",30-39,32,42,Middle,Middle,True,"[4.2223743e-07 7.6043925e-06 1.3978449e-03 3.0964801e-01 6.4611489e-01
 4.2482771e-02 3.4532568e-04 2.9889791e-06 5.2229460e-08]",3,White,White,True,0,[302 240 677 615]
writer_white_49.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999934e-01 6.4640881e-07],"[0.9998834, 0.00011655134]",30-39,31,49,Middle,Middle,True,"[4.7527675e-07 5.4923207e-06 5.5018836e-04 1.9455114e-01 6.9026923e-01
 1.1200725e-01 2.5385043e-03 7.6913202e-05 6.5974700e-07]",4,Asian,Asian,True,0,[363 241 624 503]
writer_white_5.png,Male,Middle,White,Male,Male,Male,True,[9.999980e-01 2.002664e-06],"[0.9999892, 1.084395e-05]",30-39,32,41,Middle,Middle,True,"[1.0119287e-06 7.5351377e-06 4.0971080e-04 1.5645766e-01 7.6323301e-01
 7.9360664e-02 5.2641518e-04 3.8844410e-06 5.7678331e-08]",3,White,White,True,0,[363 268 624 529]
writer_white_6.png,Female,Young,White,Female,Female,Female,True,[1.0143239e-05 9.9998987e-01],"[4.3518827e-05, 0.9999565]",20-29,26,30,Young,Middle,True,"[2.22287366e-09 5.00393298e-06 2.33755615e-02 8.53729010e-01
 1.21461675e-01 1.42520561e-03 3.40950874e-06 3.94617743e-08
 1.36357836e-09]",1,White,White,True,0,[326 235 640 549]
writer_white_7.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 3.1080575e-07],"[0.99999664, 3.395191e-06]",30-39,34,46,Middle,Middle,True,"[7.6351959e-08 1.8130113e-06 3.6413761e-04 1.4637250e-01 7.7076292e-01
 8.2052775e-02 4.4398813e-04 1.8019931e-06 1.9690939e-08]",1,White,White,True,0,[390 295 651 556]
writer_white_8.png,Female,Young,White,Female,Female,Female,True,[1.0505463e-05 9.9998951e-01],"[0.009509969, 0.9904900999999999]",20-29,33,27,Young,Young,False,"[3.1655532e-09 4.4849876e-06 1.4642748e-02 6.8313497e-01 2.9554605e-01
 6.6470332e-03 2.4276202e-05 3.4811032e-07 4.8499871e-09]",8,White,White,True,0,[339 240 715 615]
writer_white_9.png,Male,Middle,White,Male,Male,Male,True,[9.9993277e-01 6.7256813e-05],"[0.99999916, 8.3420164e-07]",50-59,50,71,Middle,Old,True,"[4.43803356e-06 4.83449185e-06 6.58671415e-05 1.11725379e-03
 1.14669707e-02 1.31037965e-01 7.47809052e-01 1.03943355e-01
 4.55021253e-03]",5,White,White,True,0,[363 268 624 529]
