image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
writer_middle aged_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.8014532e-07],"[0.9999926000000001, 7.417501999999999e-06]",50-59,48,62,Middle,Old,True,"[7.2043631e-06 3.5574130e-06 2.4878160e-05 2.8324179e-05 1.0935008e-03
 5.8169395e-02 8.7802494e-01 6.2373117e-02 2.7511633e-04]",7,White,White,True,0,[326 299 640 611]
writer_middle aged_19.png,Male,Middle,White,Male,Male,Male,True,[9.9995446e-01 4.5514516e-05],"[0.9997028, 0.00029706127999999996]",50-59,47,73,Middle,Old,True,"[7.1840193e-05 5.9040558e-05 5.1941891e-04 7.6338467e-05 3.5529761e-04
 1.0901489e-02 5.1980895e-01 4.6113363e-01 7.0741465e-03]",8,White,White,True,0,[390 268 651 529]
writer_middle aged_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999648e-01 3.5177736e-06],"[0.9992711, 0.0007289634]",50-59,47,72,Middle,Old,True,"[5.9147569e-06 1.5720079e-06 2.4893283e-05 1.9668438e-05 3.9728734e-04
 1.3908683e-02 5.6438559e-01 4.1456482e-01 6.6914726e-03]",8,White,White,True,0,[363 268 624 529]
writer_middle aged_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999291e-01 7.1077748e-06],"[0.9999943, 5.7403883e-06]",50-59,51,70,Middle,Old,True,"[2.10368780e-05 1.02375980e-05 6.82364262e-05 1.00320765e-04
 1.09707110e-03 4.00879420e-02 7.74145424e-01 1.82757109e-01
 1.71273504e-03]",4,White,White,True,0,[326 267 640 581]
writer_middle aged_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999678e-01 3.2325481e-06],"[0.9995466999999999, 0.00045329201999999997]",50-59,48,72,Middle,Old,True,"[4.6264950e-06 1.7818392e-06 2.2931485e-05 8.8468505e-06 4.1339974e-04
 3.2606982e-02 8.0577135e-01 1.6014840e-01 1.0217420e-03]",7,White,White,True,0,[358 235 670 549]
writer_middle aged_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.0900757e-06],"[0.9999512500000001, 4.8740143e-05]",50-59,44,68,Middle,Old,True,"[2.0062818e-05 1.5397616e-05 1.1985656e-04 9.7250893e-05 3.8321950e-03
 1.2626770e-01 7.8416461e-01 8.4935896e-02 5.4697815e-04]",11,White,White,True,0,[302 240 677 615]
writer_middle aged_23.png,Male,Middle,White,Male,Male,Male,True,[9.999994e-01 6.006130e-07],"[0.9999156, 8.436103e-05]",50-59,51,74,Middle,Old,True,"[9.0365597e-07 4.4259448e-07 1.0231154e-05 6.8761728e-05 2.4184317e-03
 8.0328517e-02 7.9797268e-01 1.1814686e-01 1.0532002e-03]",4,White,White,True,0,[326 267 640 581]
writer_middle aged_24.png,Male,Old,White,Male,Male,Male,True,[9.999764e-01 2.357771e-05],"[0.9996794, 0.0003205711]",60-69,53,75,Old,Old,False,"[1.3480792e-04 5.1017680e-05 3.2673398e-04 5.5621662e-05 3.3129187e-04
 9.3991961e-03 4.3168664e-01 5.5099535e-01 7.0193061e-03]",12,White,White,True,0,[326 299 640 611]
writer_middle aged_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999046e-01 9.4936358e-06],"[0.9999635000000001, 3.6490993e-05]",50-59,50,73,Middle,Old,True,"[1.4870535e-05 8.7563321e-06 6.1564388e-05 3.1814045e-05 4.6909600e-04
 3.1313770e-02 8.4166735e-01 1.2535650e-01 1.0762223e-03]",5,White,White,True,0,[363 241 624 503]
writer_middle aged_26.png,Male,Middle,White,Male,Male,Male,True,[9.9999452e-01 5.5038067e-06],"[0.9999701000000001, 2.986696e-05]",50-59,50,73,Middle,Old,True,"[2.9253692e-05 2.2926946e-05 1.2599429e-04 3.5813689e-05 9.7596133e-04
 6.2369570e-02 7.9941148e-01 1.3590476e-01 1.1243527e-03]",5,White,White,True,0,[302 240 677 615]
writer_middle aged_27.png,Male,Middle,White,Male,Male,Male,True,[9.9990535e-01 9.4635987e-05],"[0.99936905, 0.00063098244]",50-59,51,70,Middle,Old,True,"[1.9989637e-05 1.5907312e-05 1.5764589e-04 4.2977343e-05 3.6725175e-04
 1.4426485e-02 6.2789565e-01 3.4935927e-01 7.7147400e-03]",4,White,White,True,0,[337 216 599 477]
writer_middle aged_28.png,Male,Middle,White,Male,Male,Male,True,[9.9995369e-01 4.6267247e-05],"[0.9991159000000001, 0.0008841193]",50-59,51,76,Middle,Old,True,"[1.8903505e-06 1.7592520e-06 4.5649740e-05 7.3463052e-05 2.5477333e-04
 6.8006045e-03 5.1601487e-01 4.6200997e-01 1.4797013e-02]",4,White,White,True,0,[302 279 677 654]
writer_middle aged_29.png,Male,Middle,White,Male,Male,Male,True,[9.9990559e-01 9.4413626e-05],"[0.9998582, 0.00014183660000000002]",50-59,51,73,Middle,Old,True,"[1.0557907e-05 8.1723856e-06 1.1849593e-04 8.9042464e-05 6.1048393e-04
 1.9688621e-02 7.0738065e-01 2.6739585e-01 4.6980465e-03]",4,White,White,True,0,[326 299 640 611]
writer_middle aged_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999839e-01 1.6175918e-06],"[0.9997134, 0.00028659219999999997]",50-59,47,72,Middle,Old,True,"[1.4874420e-05 8.1577391e-06 6.2372965e-05 7.4129122e-05 1.2939258e-03
 4.5510095e-02 7.7663356e-01 1.7386974e-01 2.5330363e-03]",8,White,White,True,0,[363 241 624 503]
writer_middle aged_30.png,Male,Middle,White,Male,Male,Male,True,[9.999833e-01 1.667086e-05],"[0.9999441, 5.5928905e-05]",40-49,48,67,Middle,Old,True,"[1.5636878e-06 2.7768262e-06 4.6312467e-05 5.3079275e-04 3.0967703e-02
 5.4009986e-01 4.1989619e-01 8.3126491e-03 1.4213921e-04]",3,White,White,True,0,[302 316 677 692]
writer_middle aged_31.png,Male,Middle,White,Male,Male,Male,True,[9.9993259e-01 6.7381356e-05],"[0.9997577, 0.0002422363]",50-59,50,75,Middle,Old,True,"[2.7651096e-05 1.9097886e-05 1.6967264e-04 4.5019511e-05 4.9173227e-04
 2.1912171e-02 6.8454546e-01 2.8681663e-01 5.9726289e-03]",5,White,White,True,0,[302 279 677 654]
writer_middle aged_32.png,Male,Middle,White,Male,Male,Male,True,[9.9998015e-01 1.9787401e-05],"[0.9999947, 5.233639e-06]",50-59,50,70,Middle,Old,True,"[8.9687084e-05 4.7417299e-05 1.4418273e-04 6.6613844e-05 1.3802082e-03
 4.9783967e-02 7.0486659e-01 2.4020438e-01 3.4169680e-03]",5,White,White,True,0,[358 267 670 581]
writer_middle aged_33.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.3084232e-07],"[0.9999832999999999, 1.6651007e-05]",30-39,37,50,Middle,Middle,True,"[4.9513778e-07 2.1539312e-05 1.7127803e-03 3.2430932e-01 6.2888700e-01
 4.4853602e-02 2.1361468e-04 1.6511033e-06 1.9408107e-08]",2,White,White,True,0,[363 241 624 503]
writer_middle aged_34.png,Male,Middle,White,Male,Male,Male,True,[9.9999297e-01 7.0122455e-06],"[0.9997763000000001, 0.0002237536]",50-59,48,78,Middle,Old,True,"[2.0145430e-05 1.2887463e-05 8.9140514e-05 6.9444002e-05 7.4151211e-04
 1.8291119e-02 4.8599645e-01 4.7563562e-01 1.9143656e-02]",7,White,White,True,0,[363 241 624 503]
writer_middle aged_35.png,Male,Middle,White,Male,Male,Male,True,[9.992585e-01 7.415370e-04],"[0.9991685499999999, 0.0008315456]",50-59,51,75,Middle,Old,True,"[1.3912946e-04 1.0251380e-04 3.4242467e-04 6.8621302e-05 6.3526689e-04
 2.7585631e-02 7.2278202e-01 2.4152100e-01 6.8233935e-03]",4,White,White,True,0,[326 299 640 611]
writer_middle aged_36.png,Male,Middle,White,Male,Male,Male,True,[9.9984461e-01 1.5536419e-04],"[0.99978455, 0.00021549052]",50-59,51,62,Middle,Old,True,"[1.6467640e-04 1.4811374e-04 5.6372851e-04 1.5812629e-04 2.1552076e-03
 5.7927616e-02 7.5764263e-01 1.7920028e-01 2.0396393e-03]",4,White,White,True,0,[326 267 640 581]
writer_middle aged_37.png,Male,Old,White,Male,Male,Male,True,[9.9995178e-01 4.8276932e-05],"[0.9999603, 3.9749956e-05]",60-69,51,78,Old,Old,False,"[8.8955921e-06 9.5888136e-06 1.3154765e-04 9.0751397e-05 2.0220078e-04
 5.1434571e-03 3.7925512e-01 5.8953243e-01 2.5626050e-02]",14,White,White,True,0,[326 235 640 549]
writer_middle aged_38.png,Male,Middle,White,Male,Male,Male,True,[9.9991435e-01 8.5585089e-05],"[0.9999921999999999, 7.7698415e-06]",50-59,51,71,Middle,Old,True,"[2.0000651e-05 1.6086293e-05 1.0791143e-04 3.9268369e-05 4.9828272e-04
 2.5515938e-02 7.9346043e-01 1.7657025e-01 3.7717798e-03]",4,White,White,True,0,[390 295 651 556]
writer_middle aged_39.png,Male,Middle,White,Male,Male,Male,True,[0.9982557  0.00174421],"[0.9994379000000001, 0.00056216367]",50-59,54,69,Middle,Old,True,"[1.9387194e-04 1.5622443e-04 7.0228922e-04 1.5569788e-04 1.2669641e-03
 3.4961540e-02 6.9348973e-01 2.6419160e-01 4.8820684e-03]",1,White,White,True,0,[302 316 677 692]
writer_middle aged_4.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 3.6292667e-07],"[0.9999634000000001, 3.661593e-05]",50-59,52,74,Middle,Old,True,"[2.4057632e-05 9.1069651e-06 4.8743750e-05 3.5289879e-05 6.3436467e-04
 2.1962741e-02 4.9982524e-01 4.7188225e-01 5.5781035e-03]",3,White,White,True,0,[363 241 624 503]
writer_middle aged_40.png,Male,Middle,White,Male,Male,Male,True,[9.999708e-01 2.917760e-05],"[0.9999555, 4.4412888000000003e-05]",50-59,53,69,Middle,Old,True,"[6.0175971e-05 5.5455581e-05 2.1336068e-04 1.2497908e-04 3.3821356e-03
 1.1836652e-01 8.1038415e-01 6.6688031e-02 7.2521670e-04]",2,White,White,True,0,[263 279 640 654]
writer_middle aged_41.png,Male,Middle,White,Male,Male,Male,True,[9.999950e-01 5.021605e-06],"[0.9998520999999999, 0.00014793915]",50-59,48,71,Middle,Old,True,"[2.1790643e-06 1.4740870e-06 2.2091428e-05 4.9300870e-05 1.4283675e-03
 6.1049268e-02 8.7033421e-01 6.6631764e-02 4.8127503e-04]",7,White,White,True,0,[492 520 597 625]
writer_middle aged_42.png,Male,Middle,White,Male,Male,Male,True,[9.9999774e-01 2.2656864e-06],"[0.999876, 0.00012392756]",50-59,48,55,Middle,Middle,True,"[2.4131546e-06 1.8080142e-06 3.9195231e-05 1.9175868e-04 4.7368002e-03
 1.2795444e-01 8.1803346e-01 4.8520062e-02 5.1998917e-04]",7,White,White,True,0,[326 267 640 581]
writer_middle aged_43.png,Male,Middle,White,Male,Male,Male,True,[9.9999493e-01 5.0804656e-06],"[0.9999349, 6.5131187e-05]",50-59,49,73,Middle,Old,True,"[1.8159646e-05 1.0458684e-05 1.0736434e-04 5.0456121e-05 7.7799032e-04
 3.5407618e-02 7.4837828e-01 2.1315761e-01 2.0920904e-03]",6,White,White,True,0,[302 279 677 654]
writer_middle aged_44.png,Male,Old,White,Male,Male,Male,True,[9.998396e-01 1.604110e-04],"[0.9995413999999999, 0.00045861185]",60-69,51,76,Old,Old,False,"[1.7740407e-05 1.2397946e-05 7.8206154e-05 4.0606919e-05 1.8343312e-04
 5.5765933e-03 3.6945358e-01 5.9473401e-01 2.9903399e-02]",14,White,White,True,0,[302 279 677 654]
writer_middle aged_45.png,Male,Middle,White,Male,Male,Male,True,[9.9999386e-01 6.1227456e-06],"[0.9992903, 0.0007096769]",50-59,48,59,Middle,Middle,True,"[7.3485520e-05 5.4557800e-05 2.5873457e-04 6.8272970e-04 2.0923572e-02
 3.1480888e-01 6.1959141e-01 4.3193068e-02 4.1358761e-04]",7,White,White,True,0,[302 240 677 615]
writer_middle aged_46.png,Male,Middle,White,Male,Male,Male,True,[9.9995482e-01 4.5210647e-05],"[0.99994484, 5.516503e-05]",50-59,52,76,Middle,Old,True,"[1.8607761e-05 1.2728570e-05 9.0463967e-05 2.1469819e-05 1.8790606e-04
 1.0713527e-02 6.1435974e-01 3.6182430e-01 1.2771235e-02]",3,White,White,True,0,[326 235 640 549]
writer_middle aged_47.png,Male,Middle,White,Male,Male,Male,True,[9.999998e-01 1.987619e-07],"[0.9996160000000001, 0.00038399530000000003]",50-59,45,70,Middle,Old,True,"[1.0266840e-05 1.0783876e-05 1.0053183e-04 5.9423797e-05 1.7609454e-03
 8.5654296e-02 8.4972250e-01 6.2425066e-02 2.5618376e-04]",10,White,White,True,0,[302 279 677 654]
writer_middle aged_48.png,Male,Middle,White,Male,Male,Male,True,[9.9989355e-01 1.0641842e-04],"[0.9983664, 0.0016336444]",50-59,47,66,Middle,Old,True,"[1.8660103e-05 1.9580544e-05 2.3223339e-04 1.4730594e-04 1.8933074e-03
 6.0382526e-02 8.0334413e-01 1.3159432e-01 2.3679917e-03]",8,White,White,True,0,[326 331 640 643]
writer_middle aged_49.png,Male,Middle,White,Male,Male,Male,True,[9.9995369e-01 4.6344438e-05],"[0.9998472599999999, 0.00015270992000000001]",50-59,53,76,Middle,Old,True,"[5.5449298e-05 3.3955574e-05 1.3672447e-04 3.6034817e-05 4.2693847e-04
 1.9599054e-02 6.0073835e-01 3.7329182e-01 5.6816060e-03]",2,White,White,True,0,[263 240 640 615]
writer_middle aged_5.png,Male,Middle,White,Male,Male,Male,True,[9.9999684e-01 3.1634095e-06],"[0.99957695, 0.00042301949999999996]",50-59,49,76,Middle,Old,True,"[6.38746542e-07 3.71427006e-07 1.10497995e-05 6.25908069e-05
 4.35708760e-04 1.57063752e-02 7.05412030e-01 2.70408690e-01
 7.96254259e-03]",6,White,White,True,0,[358 235 670 549]
writer_middle aged_6.png,Male,Middle,White,Male,Male,Male,True,[9.9997729e-01 2.2683069e-05],"[0.9997117, 0.00028825443]",50-59,50,72,Middle,Old,True,"[7.7648037e-05 8.3799889e-05 7.5314287e-04 1.5248437e-04 9.7047194e-04
 2.7566163e-02 6.6797274e-01 2.9660827e-01 5.8152443e-03]",5,White,White,True,0,[326 267 640 581]
writer_middle aged_7.png,Male,Middle,White,Male,Male,Male,True,[9.9999928e-01 7.3782536e-07],"[0.9998646, 0.00013542507000000002]",50-59,49,71,Middle,Old,True,"[1.6202281e-06 1.3121206e-06 1.7629889e-05 3.5262347e-05 1.3240426e-03
 7.0980817e-02 8.6022890e-01 6.6922039e-02 4.8838294e-04]",6,White,White,True,0,[326 235 640 549]
writer_middle aged_8.png,Male,Middle,White,Male,Male,Male,True,[9.9999833e-01 1.6933575e-06],"[0.9994163500000001, 0.00058371007]",50-59,49,65,Middle,Old,True,"[5.3869990e-06 3.0201961e-06 3.5897119e-05 3.1984571e-04 1.0097243e-02
 1.6623275e-01 7.5148213e-01 7.1184807e-02 6.3893083e-04]",6,White,White,True,0,[358 299 670 611]
writer_middle aged_9.png,Male,Middle,White,Male,Male,Male,True,[9.9954659e-01 4.5339286e-04],"[0.9999487, 5.1266504e-05]",50-59,53,73,Middle,Old,True,"[1.20578325e-05 6.72353553e-06 9.08313450e-05 1.04217092e-04
 6.21440820e-04 1.48226013e-02 6.36573374e-01 3.36425394e-01
 1.13434549e-02]",2,White,White,True,0,[302 202 677 578]
