image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
"professional athlete_male, young, black_119.png",28,Man,black,neutral,1.0,0.040717524,99.95928,1.0348605e-22,2.8054823e-18,100.0,4.5938746e-34,1.7295601e-35,4.416358e-24,0.0005765618,1.969622e-15,3.6809186e-07,0.0005770481,0.00061613315,2.1558795e-07,99.99823
"professional athlete_female, young, black_110.png",29,Woman,black,neutral,1.0,96.696465,3.3035371,3.6672405e-05,0.0014184187,99.99845,8.736998e-08,2.3685013e-08,9.8965174e-05,9.1051974e-05,3.706679e-14,0.00013161244,0.00034230258,0.04272686,1.795417e-06,99.95671
"professional athlete_female, middle aged, asian_66.png",30,Woman,asian,happy,1.0,99.10569,0.8943081,99.99052,0.0016734315,6.4482055e-07,0.00013385684,9.870177e-08,0.0076686363,2.885725e-07,3.0668322e-11,0.00018506646,78.49454,0.0024041107,0.00010251146,21.502775
"professional athlete_female, young, white_41.png",31,Woman,white,happy,1.0,99.87966,0.12033828,0.14434491,0.16205586,0.008975897,80.53866,7.624836,11.521128,4.496843e-06,2.492967e-08,0.028938022,63.501694,0.24087127,0.015288391,36.213207
"professional athlete_female, middle aged, indian_26.png",31,Woman,latino hispanic,happy,1.0,98.19344,1.8065615,8.721882,10.226854,1.3009264,21.533062,8.707433,49.509842,1.2440793e-10,1.263386e-18,9.22918e-11,98.36809,2.0632533e-06,8.4066477e-07,1.6319172
"professional athlete_female, middle aged, asian_11.png",29,Woman,asian,happy,1.0,99.999306,0.0006896135,99.88754,0.030989183,2.1384305e-05,0.0011427478,4.0602904e-06,0.08029661,5.95195e-06,9.574347e-10,2.7110493e-05,85.19141,0.009986905,0.0006024632,14.797969
"professional athlete_female, elderly, asian_65.png",32,Woman,asian,happy,1.0,60.911762,39.088238,99.76432,0.10643115,0.00011095134,0.0031588154,3.1242016e-06,0.12597628,9.69872e-10,2.9514185e-16,8.291361e-09,99.99968,5.1333777e-09,8.866807e-05,0.00023479122
"professional athlete_male, young, indian_50.png",29,Man,indian,neutral,1.0,0.011121307,99.98888,0.50607276,79.946175,2.2017848,1.260711,3.2048988,12.880362,0.41176414,4.1600665e-06,0.35462722,0.022658328,1.9722027,0.0065946593,97.232155
"professional athlete_male, elderly, indian_96.png",57,Man,middle eastern,neutral,1.0,0.008319823,99.99168,0.80924416,13.483071,1.6286359,15.701316,53.20405,15.173682,6.905538,8.0741e-09,0.028760124,0.2991336,2.729435,2.1989397e-05,90.03712
"professional athlete_male, elderly, white_97.png",55,Man,white,neutral,1.0,0.021642102,99.978355,0.6575215,1.9677534,0.18199067,52.205814,23.125257,21.861668,0.14091446,1.9535998e-06,6.3982356e-05,17.759136,0.26245618,5.468931e-06,81.837425
"professional athlete_male, young, white_120.png",27,Man,white,neutral,1.0,0.001394651,99.998604,0.35285938,0.42635787,0.12209028,60.22538,11.608465,27.264853,0.082330994,3.3638162e-08,0.0011224544,0.010116831,0.32308275,2.0139196e-05,99.58333
"professional athlete_female, elderly, white_46.png",45,Woman,white,neutral,1.0,95.79999,4.200013,0.06578478,0.077713706,0.0039846394,83.40323,6.085047,10.364242,8.388315e-05,4.3089806e-08,0.018274248,0.34556228,0.84724075,7.902368e-05,98.788765
"professional athlete_female, elderly, black_62.png",33,Woman,black,happy,1.0,86.80182,13.198185,2.2733245e-06,0.00034469305,99.99965,5.999989e-10,5.5553482e-11,7.3827173e-06,1.6386975e-06,5.4522565e-13,8.7177643e-10,99.65916,7.137092e-05,6.9825305e-08,0.34077656
"professional athlete_male, middle aged, black_89.png",32,Man,black,neutral,1.0,0.002704884,99.99729,0.00038141175,0.008603107,99.99004,2.0618381e-06,2.830199e-07,0.00096943195,34.478462,4.003121e-07,0.15971749,0.23905507,30.250675,4.2192765e-05,34.872055
"professional athlete_female, middle aged, indian_8.png",29,Woman,latino hispanic,neutral,1.0,99.96656,0.03343305,6.075884,27.50889,7.2166615,11.49765,6.8202386,40.880676,0.00028369192,5.9526756e-10,0.00082294666,0.0005151696,0.42100245,8.038038e-07,99.57737
"professional athlete_female, elderly, black_144.png",33,Woman,black,neutral,1.0,99.6727,0.32729498,5.9871866e-07,0.00010315168,99.9999,2.7254877e-11,4.7592702e-12,1.1727171e-06,0.082638286,7.638673e-09,0.0033948075,4.604741,0.030561516,0.0015213479,95.277145
"professional athlete_female, elderly, indian_116.png",34,Woman,white,neutral,1.0,99.27058,0.72942483,0.35218552,0.75132376,0.058261853,60.206615,16.789446,21.842169,0.19453257,2.0626094e-06,0.0017960327,6.1316595,0.64589727,0.00040077348,93.02571
"professional athlete_female, middle aged, asian_137.png",29,Woman,asian,happy,1.0,99.827515,0.17248951,97.945694,0.6949292,0.01665024,0.05657468,0.0020400973,1.2841102,0.3420136,0.011598586,0.52758086,61.12492,8.437508,0.14631347,29.410067
"professional athlete_female, young, indian_67.png",30,Woman,latino hispanic,happy,1.0,60.866512,39.133488,6.0749364,37.566246,2.244904,4.832182,3.625625,45.656105,9.60808e-07,1.7462429e-12,2.7896309e-05,83.25355,0.0043394086,0.00023563621,16.74185
"professional athlete_male, middle aged, asian_111.png",34,Man,asian,neutral,1.0,0.049106732,99.9509,99.98738,0.005506519,2.3915966e-06,3.8809817e-06,8.629202e-11,0.0071057626,0.10794198,8.254186e-05,0.00783185,1.8768833,1.2328049,0.029680563,96.744774
"professional athlete_male, middle aged, asian_71.png",33,Man,asian,neutral,1.0,0.00082985626,99.99917,95.53017,1.6912539,0.12787317,0.02537999,0.0010574703,2.6242719,1.4884772,0.0005248326,0.45236546,0.015095717,6.1487923,0.007954702,91.88679
"professional athlete_female, middle aged, black_52.png",28,Woman,black,neutral,1.0,96.52317,3.4768295,2.9553317e-07,0.00027714088,99.999725,3.876207e-10,4.5464615e-11,2.0502255e-06,0.00019959289,5.7771593e-13,1.6740873e-06,0.00071520946,0.008795286,1.7917122e-06,99.99029
"professional athlete_female, young, asian_129.png",28,Woman,asian,happy,1.0,99.9569,0.04310511,98.877174,0.17196004,0.001667278,0.17839752,0.002231305,0.76857084,8.986408e-07,6.337221e-13,1.844155e-06,99.872,2.2608206e-06,0.008579022,0.11941521
"professional athlete_male, elderly, indian_17.png",56,Man,middle eastern,happy,1.0,0.045770604,99.95424,6.740922,22.916035,5.0849104,16.884817,25.040834,23.332481,8.571332e-05,1.7591779e-13,1.0356653e-10,99.564995,1.8326962e-05,4.8768555e-08,0.434906
"professional athlete_female, young, white_49.png",29,Woman,white,neutral,1.0,99.82753,0.17247021,8.489945,2.4577162,0.65439874,45.83174,12.235209,30.330992,2.6524592e-07,2.0977354e-11,0.00015271349,20.986668,0.08428092,0.00013604008,78.928764
"professional athlete_female, young, indian_84.png",28,Woman,latino hispanic,neutral,1.0,96.0208,3.9792073,2.2654798,3.409493,0.51650643,30.531948,8.0350485,55.24152,4.3793147e-10,5.0450796e-18,4.224742e-09,42.605434,5.5420445e-05,5.0147698e-08,57.394516
"professional athlete_female, middle aged, asian_117.png",29,Woman,asian,happy,1.0,99.98527,0.014736249,99.994415,0.0028082328,1.3791752e-08,1.629749e-05,4.2200585e-10,0.0027598378,7.0953847e-06,3.6574014e-07,0.00027119217,95.51432,0.00096571626,0.0047600623,4.4796667
"professional athlete_male, middle aged, indian_4.png",33,Man,latino hispanic,neutral,1.0,0.0002805275,99.99971,4.432778,25.468613,26.069195,7.4148006,8.686101,27.928516,37.986065,2.7914308e-07,0.05343334,0.008570902,2.4553313,4.9589955e-05,59.49655
"professional athlete_female, elderly, black_142.png",28,Woman,black,neutral,1.0,99.28969,0.7103134,2.5501454e-19,4.708243e-16,100.0,4.264651e-26,3.7938967e-27,7.2210613e-19,5.7679405e-05,1.2688052e-13,2.3394648e-06,0.50260395,0.00044664362,0.0655307,99.43136
"professional athlete_male, elderly, indian_36.png",56,Man,middle eastern,neutral,1.0,0.13091594,99.86909,0.41494918,2.8134296,0.2351206,37.221878,53.787064,5.5275645,1.191765,1.2418775e-07,0.0039024546,0.11104599,1.2116257,0.0001194306,97.481544
"professional athlete_female, middle aged, white_133.png",31,Woman,white,happy,1.0,99.99157,0.008426601,0.005811645,0.0046388987,0.0001922409,95.1569,2.02813,2.8043244,1.7621751e-07,8.027973e-09,5.5098633e-05,99.91883,0.00041728196,0.00020323554,0.08050327
"professional athlete_female, middle aged, black_138.png",31,Woman,black,neutral,1.0,99.9987,0.0013023338,5.8470437e-06,0.0026944026,99.99719,2.2805278e-08,2.3318766e-08,0.00010697879,2.4861171,0.0017972825,1.8064252,1.1031377,4.301719,0.11754639,90.18326
"professional athlete_female, elderly, white_103.png",42,Woman,white,happy,1.0,98.92484,1.0751603,0.269834,0.06376235,0.0041907188,87.66086,3.204963,8.796385,5.6111177e-05,7.8812484e-10,7.407788e-06,98.18141,0.0012221289,7.951297e-05,1.8172246
"professional athlete_female, middle aged, asian_57.png",30,Woman,asian,happy,1.0,99.999214,0.0007830855,99.99996,1.1934784e-05,1.7642856e-11,5.8860167e-08,4.543852e-12,2.7341437e-05,6.5629706e-08,1.9898753e-13,1.0120592e-06,94.220856,5.52733e-06,0.00056960405,5.7785673
"professional athlete_female, elderly, black_18.png",29,Woman,black,neutral,1.0,99.09715,0.90284246,8.14242e-14,5.884985e-12,100.0,1.2896865e-19,1.0215301e-20,2.4850602e-14,9.5090013e-07,2.6301e-14,5.3789552e-08,1.606672,0.00032213453,1.6193362e-05,98.39299
"professional athlete_female, elderly, white_72.png",46,Woman,white,happy,1.0,99.93481,0.06519066,0.48450273,0.19837445,0.08870985,80.43791,6.0610194,12.729486,1.6928277e-06,3.7106126e-08,0.00069309893,99.3482,0.0035708195,0.00014440733,0.64739275
"professional athlete_female, middle aged, white_141.png",34,Woman,white,happy,1.0,99.97632,0.023682373,0.0027299963,0.0060198205,0.00014442616,93.71419,2.752995,3.5239267,5.955874e-12,5.489343e-19,1.4362404e-14,99.98926,3.7301157e-07,4.0358805e-10,0.010745433
"professional athlete_female, young, black_16.png",26,Woman,black,neutral,1.0,99.06104,0.9389538,2.3059311e-11,3.0491697e-07,100.0,4.1444064e-15,5.6439145e-16,7.0309025e-10,5.7566485e-05,1.3547793e-10,5.8864793e-05,0.011432525,0.056663167,1.04339136e-07,99.931786
"professional athlete_male, middle aged, asian_100.png",31,Man,asian,neutral,1.0,0.011690663,99.988304,98.787025,0.38203704,0.0076031247,0.005574546,1.6557387e-05,0.8177376,6.993992,0.010757989,0.16021527,0.029476896,26.415787,0.0251822,66.364586
"professional athlete_female, young, indian_93.png",31,Man,latino hispanic,happy,1.0,40.358646,59.64135,4.5446897,14.773548,2.8035042,19.993378,11.906135,45.978752,9.962994e-10,2.6248812e-15,1.02024615e-07,99.8409,0.002085421,4.946612e-07,0.15701595
"professional athlete_female, young, white_14.png",26,Woman,white,neutral,1.0,98.358795,1.6412022,1.3248106,0.63070595,0.18945609,63.98148,8.439532,25.434013,0.020534286,4.1309304e-06,0.024769006,0.2720861,1.3766946,0.0003773524,98.305534
"professional athlete_male, elderly, indian_143.png",57,Man,white,happy,1.0,0.12694412,99.87306,0.39101103,0.12157693,0.0104892,91.937836,4.894037,2.6450489,0.00056928763,3.2365477e-07,0.025490828,85.18879,0.0056632264,0.13826892,14.641224
"professional athlete_female, elderly, indian_7.png",46,Man,indian,happy,1.0,14.927801,85.072205,8.496161,39.759678,3.3267817,6.258794,10.785813,31.37277,7.6999635e-07,1.3993076e-14,9.1581615e-10,99.376945,5.7590287e-06,6.5728436e-09,0.6230483
"professional athlete_male, young, indian_25.png",31,Man,indian,neutral,1.0,0.002684764,99.997314,2.1956618,70.01441,5.445943,1.7639451,2.3296857,18.250355,0.4722535,0.00025829018,18.927912,0.17732002,7.1970315,3.4005876,69.82464
"professional athlete_male, elderly, white_126.png",53,Man,white,happy,1.0,0.080458336,99.91954,0.009914106,0.0046863626,0.0005318187,98.1793,0.7309653,1.074597,0.38976845,0.01318313,0.38298038,58.107132,28.209925,0.0009232225,12.8960905
"professional athlete_female, young, black_32.png",27,Woman,black,neutral,1.0,96.92529,3.0747044,1.386221e-05,0.0021554101,99.99782,2.2292902e-08,2.715927e-09,1.0682282e-05,0.007768361,1.6420135e-10,0.0016852492,2.9623337e-05,0.06626811,0.0001765475,99.92407
"professional athlete_male, young, black_106.png",29,Man,black,neutral,1.0,0.03406988,99.96593,1.06175137e-16,3.4367938e-13,100.0,5.56719e-24,2.4280545e-25,1.03851785e-16,7.043743e-06,3.996715e-16,5.6190265e-07,2.5851123e-06,7.248947e-05,8.949014e-08,99.999916
"professional athlete_female, middle aged, white_83.png",30,Woman,white,happy,1.0,99.860504,0.13949995,1.3791279e-08,3.824643e-08,2.858272e-11,99.95876,0.0090764705,0.032161918,1.8152362e-10,1.091855e-22,1.762519e-16,99.99998,5.8341165e-10,6.3220103e-18,2.2489812e-05
"professional athlete_female, middle aged, white_19.png",32,Woman,white,neutral,1.0,99.904594,0.09540215,0.11923687,0.09468499,0.01116482,73.22529,4.2308254,22.318796,0.0011321851,2.6236305e-12,3.4190775e-06,4.9796176e-06,0.03347774,2.0533528e-09,99.96538
"professional athlete_female, elderly, white_132.png",32,Woman,white,happy,1.0,87.417534,12.582474,0.0030429428,0.0030691521,0.0001310915,97.04137,1.3759974,1.5763953,2.705825e-05,1.2307129e-09,2.900787e-07,95.47268,0.0021176336,1.1766953e-05,4.5251603
"professional athlete_male, middle aged, white_109.png",35,Man,white,neutral,1.0,0.00023707337,99.99976,0.45494777,0.5810326,0.20900701,63.762177,10.739623,24.253216,0.3300034,1.6966691e-08,0.00089180196,45.019375,0.03767332,0.0025609578,54.609497
"professional athlete_female, young, white_80.png",27,Woman,asian,happy,1.0,99.97094,0.029058719,96.330574,0.8399294,0.04109459,0.078558974,0.003413325,2.706426,5.5205774e-06,6.7738937e-10,6.458867e-05,89.56268,0.006898074,0.00033397094,10.4300165
"professional athlete_male, elderly, asian_15.png",48,Man,asian,happy,1.0,0.10788414,99.89211,99.764465,0.11978832,0.00052749726,0.014645976,3.652576e-05,0.10054961,3.4612194e-06,9.169206e-10,0.018577354,96.10032,0.00025875817,0.0007288437,3.8801177
"professional athlete_male, middle aged, indian_135.png",34,Man,indian,neutral,1.0,0.0033425658,99.99666,1.2545843,48.54034,4.955502,5.1372004,17.384806,22.727568,0.81693584,4.554475e-05,0.08098316,22.361109,1.2197211,0.072823256,75.44838
"professional athlete_female, middle aged, white_38.png",29,Woman,white,happy,1.0,99.99784,0.002155501,0.00079912605,0.0010230612,1.5333426e-05,95.771614,1.3085527,2.9179945,2.0629265e-08,6.7609336e-14,6.938115e-11,99.42318,2.6113614e-05,1.0734752e-07,0.5767976
"professional athlete_female, elderly, asian_29.png",31,Woman,asian,neutral,1.0,98.518654,1.481344,99.951744,0.025023645,3.5596847e-06,0.00085988484,2.8406262e-07,0.022367822,0.0055945273,9.676368e-06,0.09468474,1.3549665,0.33346498,0.08566605,98.12562
"professional athlete_female, young, asian_112.png",27,Woman,asian,neutral,1.0,99.98987,0.0101373345,99.80045,0.050812155,9.555264e-05,0.0006565794,4.2644406e-06,0.14797996,0.12114832,7.231681e-05,0.1093342,15.885693,3.096976,0.29950017,80.48728
"professional athlete_male, young, black_51.png",26,Man,black,neutral,1.0,0.01760431,99.9824,1.6933485e-18,1.2634085e-15,100.0,2.2851664e-28,9.111735e-30,5.7942755e-20,5.278376,1.4883553e-06,0.0154557405,1.2340361,5.6413894,0.10272013,87.72803
"professional athlete_female, elderly, indian_131.png",34,Woman,indian,neutral,1.0,96.5652,3.4347985,0.900787,42.319958,0.49957085,8.058265,16.968412,31.253014,0.0035453623,5.7748552e-11,2.4295248e-06,0.008034272,0.007417276,2.4907476e-06,99.981
"professional athlete_male, young, asian_88.png",29,Man,asian,neutral,1.0,0.052098878,99.9479,99.99684,0.0008904005,2.2242736e-08,2.8418874e-06,1.7407058e-11,0.0022737673,25.628788,0.0018993375,0.18114437,0.003584024,11.599141,0.0003941357,62.585052
"professional athlete_male, elderly, white_3.png",52,Man,white,neutral,1.0,0.02516744,99.97483,0.9681547,6.05744,0.24226305,41.59194,36.883102,14.257094,8.040589,1.4203309e-05,2.1374052,0.3154594,7.2295256,0.11588304,82.161125
"professional athlete_male, young, asian_23.png",32,Man,asian,neutral,1.0,0.029986698,99.97002,99.99379,0.00077457144,2.6937505e-07,2.5178102e-05,5.3821104e-11,0.0054151965,0.0063728434,1.22227535e-08,2.0846875,0.004705192,10.911344,5.598342e-06,86.99288
"professional athlete_female, middle aged, black_148.png",27,Woman,latino hispanic,neutral,1.0,96.92453,3.075469,15.012627,12.961502,14.731139,10.462697,6.0429974,40.789043,6.789704e-08,1.2569102e-20,2.6543056e-08,0.00053114654,0.00027698136,1.2575121e-09,99.99919
"professional athlete_male, young, asian_6.png",30,Man,asian,sad,1.0,0.04224366,99.957756,99.978775,0.0033084964,3.1404447e-06,0.00023611328,7.8452596e-09,0.017678048,3.0359399e-05,9.8972425e-18,3.4186113,2.353379e-08,51.64826,8.718618e-08,44.9331
"professional athlete_female, young, asian_82.png",28,Woman,asian,happy,1.0,99.99299,0.007013626,99.97515,0.0067574475,2.9132807e-06,0.0002921277,1.3362332e-07,0.017795237,1.056483e-14,3.1731074e-21,5.9252726e-14,99.99991,1.7029263e-12,2.1750106e-06,9.662492e-05
"professional athlete_female, young, asian_43.png",28,Woman,asian,neutral,1.0,99.887535,0.11246352,99.90437,0.017506711,9.250787e-05,0.0013860331,3.804513e-06,0.07662337,0.013831412,6.6256774e-07,0.3950124,4.806771,2.7567499,0.02182348,92.00581
"professional athlete_female, young, black_56.png",27,Woman,black,neutral,1.0,91.51602,8.483987,7.561871e-10,8.0167774e-07,100.0,4.160883e-14,1.6040226e-14,1.6895237e-09,0.00024227085,2.574121e-14,0.0006295082,4.3963523e-06,0.14268751,1.1865732e-06,99.85644
"professional athlete_female, elderly, white_68.png",45,Woman,white,happy,1.0,99.95807,0.04192976,0.021009954,0.019159159,0.001073732,90.37364,3.14351,6.44161,2.5723095e-06,3.8551317e-08,0.00039993395,99.98847,3.3489734e-05,9.295241e-06,0.011069255
"professional athlete_male, young, asian_98.png",30,Man,asian,happy,1.0,0.01668302,99.98331,99.995026,0.0012079733,2.366298e-08,7.69569e-06,5.1211736e-11,0.003763046,0.25779057,0.9689155,6.296037,47.74111,4.306963,0.3034274,40.12576
"professional athlete_male, young, asian_92.png",30,Man,asian,neutral,1.0,0.013816118,99.98618,99.9687,0.0044176048,5.8824767e-06,7.417714e-05,1.4820619e-09,0.026808962,0.0003082564,3.2245067e-13,4.6704794e-05,0.07626738,0.014906234,7.8628084e-08,99.90847
"professional athlete_female, elderly, indian_27.png",50,Man,latino hispanic,neutral,1.0,23.5335,76.46649,6.3048773,22.655949,1.7291039,18.205719,16.127056,34.977295,0.73753935,0.004042257,0.9158968,0.111104324,10.168442,0.033098746,88.029884
"professional athlete_female, young, indian_78.png",29,Man,latino hispanic,neutral,1.0,28.16446,71.83554,22.098286,13.506445,6.829655,10.4166355,6.0857882,41.063187,0.004774263,1.8225546e-09,0.012425967,0.0064214226,0.3312144,3.870909e-05,99.64513
"professional athlete_female, middle aged, indian_134.png",31,Woman,latino hispanic,happy,1.0,88.047806,11.952194,5.2986517,21.390444,4.576702,11.662992,9.85996,47.21125,5.5039315e-09,3.0982974e-13,6.8919555e-08,99.93413,0.0009933764,1.6617953e-07,0.06487924
"professional athlete_male, young, asian_33.png",28,Man,asian,neutral,1.0,0.019429687,99.980576,97.722275,0.50718343,0.005216369,0.012841956,2.535212e-05,1.7524632,1.703072,3.1343343e-06,0.011538152,0.0058496995,2.089449,0.00019423477,96.189896
"professional athlete_female, middle aged, black_22.png",28,Woman,latino hispanic,happy,1.0,99.99281,0.0071875,10.363493,11.255192,6.651849,14.717581,7.786144,49.225746,3.91229e-06,4.3005054e-11,7.6277956e-08,98.96501,4.744034e-05,0.00018907904,1.0347391
"professional athlete_male, elderly, white_102.png",54,Man,white,neutral,1.0,0.0064763185,99.99353,13.330361,0.93957067,0.35987654,64.42455,6.6637406,14.281903,2.5326717,0.0014571857,24.280214,3.5100315,22.375576,1.7071724,45.592876
"professional athlete_male, young, asian_45.png",28,Man,asian,sad,1.0,0.0017096925,99.9983,99.999886,7.1434006e-06,2.1489846e-11,8.297114e-07,1.1897856e-14,0.000107571264,0.09217841,9.16858e-06,0.7227815,0.0009300459,78.057686,0.00013287595,21.126287
"professional athlete_female, elderly, asian_31.png",34,Woman,asian,happy,1.0,96.96131,3.0386834,97.78098,1.5072461,0.005409416,0.05182439,0.00071811955,0.6538176,3.5247574e-10,6.3131236e-14,7.4308546e-09,99.75299,1.2070869e-06,4.017885e-05,0.24696307
"professional athlete_female, elderly, black_28.png",31,Woman,black,neutral,1.0,56.581223,43.418777,2.0005803e-07,0.00013966298,99.99986,1.3290108e-11,5.73984e-13,4.1253475e-07,8.6872285e-07,8.1518646e-13,3.5029166e-06,0.001955077,0.00042241765,2.9904075e-07,99.99761
"professional athlete_female, young, white_149.png",31,Woman,white,happy,1.0,99.9929,0.007107835,1.1350737,0.5190665,0.13265666,68.46898,9.365177,20.37905,0.85427773,4.930223e-07,0.0077476366,97.860146,0.021086829,0.00094456854,1.2557986
"professional athlete_male, young, indian_139.png",27,Man,latino hispanic,neutral,1.0,0.004485368,99.995514,18.907251,27.56693,4.442844,4.4771414,2.9223824,41.683453,30.834824,0.0037969046,0.49077034,2.0984554,5.203492,0.13614088,61.232525
"professional athlete_female, elderly, black_123.png",31,Woman,black,neutral,1.0,97.27475,2.7252493,0.000522527,0.01138287,99.98765,7.798296e-07,1.4279516e-07,0.00045243508,0.27064255,6.5535315e-09,0.00055430253,0.07830043,1.3064182,7.965804e-06,98.34408
"professional athlete_male, elderly, black_64.png",50,Man,indian,sad,1.0,0.0021849603,99.99782,1.5730952,33.015488,5.3609066,10.277135,28.900642,20.87274,2.1664057,0.0026228966,0.4098976,0.030666595,91.67776,4.3622593e-05,5.7126126
"professional athlete_male, middle aged, black_39.png",44,Man,black,sad,1.0,0.012442904,99.98756,1.2630079e-16,4.827188e-14,100.0,1.0993784e-22,3.1758565e-23,6.8574607e-16,32.72795,0.03232156,0.9702574,0.0051799095,54.209053,3.210095e-05,12.055214
"professional athlete_female, elderly, white_125.png",41,Man,white,happy,1.0,17.333776,82.66622,0.36612397,0.4439278,0.044159845,68.479225,9.343758,21.322802,0.00013872611,1.4043031e-06,0.0025815337,94.5892,0.42631397,0.00035596243,4.9814043
"professional athlete_female, elderly, asian_74.png",37,Woman,asian,happy,1.0,95.78709,4.2129135,99.47726,0.33168253,2.8783059e-05,0.006795077,1.9253166e-06,0.18424085,1.3490592e-07,6.76001e-13,1.8475319e-08,99.98954,2.2996524e-06,6.0952657e-06,0.010457309
"professional athlete_male, elderly, white_128.png",53,Man,white,happy,1.0,0.0012677356,99.99873,0.6159609,0.7065994,0.06687911,75.20988,11.844156,11.556535,0.14156511,8.446932e-07,0.0002611855,94.24135,0.1461027,0.00519283,5.4655356
"professional athlete_male, middle aged, white_75.png",32,Man,white,neutral,1.0,0.0001646787,99.99983,0.32024986,0.8482953,0.1996208,51.871628,13.648327,33.11188,3.551085,1.5653806e-06,0.04994183,0.0024335235,2.973597,4.854403e-05,93.4229
"professional athlete_male, middle aged, white_1.png",37,Man,middle eastern,happy,1.0,0.005969048,99.994026,1.1401029,7.514678,4.5162277,25.196766,38.9335,22.698723,0.0047979187,6.6666736e-08,1.3784415e-05,85.2421,0.032578476,6.590743e-05,14.720446
