face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, young, asian_82_face0.png",Southeast Asian,Asian,Female,20-29,"[4.8301459e-05 2.1351900e-05 6.5053016e-04 4.5946395e-01 5.3950369e-01
 3.1125330e-04 9.5340266e-07]",[5.7222234e-05 3.1416908e-05 9.9920958e-01 7.0176879e-04],[6.1099534e-05 9.9993891e-01],"[3.0115288e-07 3.6845889e-04 1.3174772e-01 7.7550280e-01 8.9698322e-02
 2.6626682e-03 1.8726849e-05 1.0430056e-06 1.6634914e-08]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, elderly, indian_36_face0.png",Indian,Indian,Male,60-69,"[3.2138105e-03 4.2010691e-02 7.2134347e-03 1.2989109e-04 3.1922183e-03
 9.3719339e-01 7.0464821e-03]",[4.0348773e-04 1.0088340e-02 5.8104680e-04 9.8892713e-01],[9.9996620e-01 3.3846467e-05],"[7.3190495e-06 8.6868295e-06 5.6966142e-05 7.9961290e-05 1.4161560e-04
 1.6149419e-03 7.2264962e-02 7.9472405e-01 1.3110149e-01]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, young, white_80_face0.png",Southeast Asian,Asian,Female,20-29,"[8.5414690e-04 1.8462333e-05 9.1910949e-03 4.2827225e-01 5.6068575e-01
 9.4851851e-04 2.9871155e-05]",[6.4224156e-04 2.3154074e-05 9.9825865e-01 1.0759208e-03],[1.9017743e-06 9.9999809e-01],"[2.8556389e-08 2.2172371e-04 2.3264578e-01 7.4055427e-01 2.6478812e-02
 9.9339137e-05 1.2229070e-07 3.5490106e-09 2.6506315e-11]","[(225, 240) (601, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, middle aged, black_22_face0.png",Black,Black,Female,20-29,"[1.8339723e-03 9.1248971e-01 4.1205946e-02 3.3448191e-06 9.4800336e-05
 4.3995015e-02 3.7715881e-04]",[4.9748213e-04 9.2474812e-01 1.4349478e-04 7.4610963e-02],[4.0533967e-05 9.9995953e-01],"[1.23846062e-08 7.87752942e-05 7.88675621e-02 7.96966791e-01
 1.23204544e-01 8.78611463e-04 3.64050197e-06 2.63790021e-08
 2.07417167e-10]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, young, black_119_face0.png",Black,Black,Male,20-29,"[1.1346043e-07 9.9996299e-01 2.2861457e-06 4.0186574e-09 2.7386790e-07
 3.4132310e-05 2.1128668e-07]",[1.8584568e-07 9.9998760e-01 3.0131216e-07 1.1903319e-05],[1.000000e+00 8.819102e-09],"[4.0587006e-10 4.3766551e-07 8.3798878e-03 8.8179988e-01 1.0854446e-01
 1.2720141e-03 3.2796002e-06 2.3425530e-08 5.6786126e-10]","[(390, 241) (651, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, young, asian_112_face0.png",East Asian,Asian,Female,20-29,"[2.09497855e-04 1.57056729e-06 9.57515382e-04 8.16012800e-01
 1.82357699e-01 4.46933380e-04 1.40908105e-05]",[1.0630861e-04 4.1942781e-07 9.9973398e-01 1.5934816e-04],[8.9751220e-06 9.9999106e-01],"[2.1689690e-08 4.2824363e-04 3.7763253e-01 6.1674517e-01 5.1825130e-03
 1.1483371e-05 1.1484077e-08 6.7955652e-10 8.7665734e-12]","[(302, 316) (677, 692)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, elderly, asian_122_face0.png",East Asian,Asian,Female,50-59,"[1.3262880e-04 1.7725859e-05 3.7054098e-04 6.7391473e-01 3.2494697e-01
 6.0625776e-04 1.1125958e-05]",[1.5295764e-05 8.5245938e-06 9.9974787e-01 2.2831574e-04],[0.0015338  0.99846625],"[2.9268565e-06 1.5071109e-05 1.2721217e-04 1.9047061e-03 2.3656027e-02
 1.5388761e-01 3.9667499e-01 3.6390054e-01 5.9830893e-02]","[(302, 354) (677, 730)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, young, indian_60_face0.png",Indian,Indian,Female,10-19,"[4.3178178e-02 1.5140476e-02 3.2559681e-01 2.4838610e-05 3.0580652e-04
 5.9392363e-01 2.1830264e-02]",[2.0539233e-02 2.4883011e-02 8.3235430e-04 9.5374537e-01],[9.2980554e-05 9.9990702e-01],"[7.0920478e-08 4.6434444e-03 5.8371335e-01 4.0487507e-01 6.7493799e-03
 1.8602013e-05 4.9028621e-08 1.8954776e-09 4.2541286e-11]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, middle aged, indian_26_face0.png",Latino_Hispanic,Indian,Female,20-29,"[0.01564353 0.00984615 0.5992488  0.00107862 0.00961343 0.3626238
 0.00194562]",[0.03801882 0.01698148 0.03105708 0.9139426 ],[9.900335e-06 9.999901e-01],"[3.7231891e-09 1.8437355e-05 5.4613918e-02 8.7728673e-01 6.7616969e-02
 4.6296552e-04 9.6615429e-07 1.2274691e-08 1.0852000e-10]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, elderly, asian_65_face0.png",Southeast Asian,Asian,Female,40-49,"[5.3139077e-03 2.6995609e-05 1.3379863e-02 4.8044264e-01 4.9862683e-01
 2.0577118e-03 1.5202898e-04]",[1.5559363e-03 1.5337275e-05 9.9561650e-01 2.8122393e-03],[1.755116e-04 9.998245e-01],"[1.2343271e-06 1.2980726e-05 1.5486011e-03 5.8098637e-02 2.8410271e-01
 3.8604721e-01 2.1439211e-01 5.3610571e-02 2.1859577e-03]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, elderly, white_102_face0.png",White,White,Male,60-69,"[0.87488276 0.01508154 0.06578958 0.00171135 0.00326231 0.01072898
 0.0285435 ]",[0.4995742  0.07625881 0.19490002 0.22926694],[9.9998713e-01 1.2867673e-05],"[9.2016264e-05 6.3262603e-05 5.2794645e-04 4.4168980e-04 1.3681501e-03
 1.4606761e-02 3.4440351e-01 6.2395263e-01 1.4543994e-02]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, elderly, indian_17_face0.png",Indian,Indian,Male,60-69,"[9.47307795e-03 1.69773921e-01 2.79591084e-02 1.21977166e-04
 2.19048746e-03 7.85451174e-01 5.03022596e-03]",[2.2559527e-03 3.8977370e-02 5.2565674e-04 9.5824105e-01],[9.9999094e-01 9.1091370e-06],"[4.6479556e-05 4.6511457e-05 2.7249288e-04 1.5012214e-04 4.6027504e-04
 7.8956066e-03 2.6462200e-01 6.9163358e-01 3.4872983e-02]","[(248, 215) (698, 665)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, young, indian_93_face0.png",Indian,Indian,Female,20-29,"[5.6321103e-02 2.4227335e-03 3.2234898e-01 5.1925395e-05 2.2424059e-04
 5.6057328e-01 5.8057804e-02]",[1.3230120e-01 7.3923264e-04 4.0698373e-03 8.6288977e-01],[1.5691105e-04 9.9984312e-01],"[2.0231496e-08 1.1545343e-04 1.0558187e-01 8.3710629e-01 5.6748725e-02
 4.4614504e-04 1.4169901e-06 3.5915448e-08 1.1355991e-09]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, middle aged, white_83_face0.png",White,White,Female,30-39,"[9.9044192e-01 7.9123573e-05 3.8900739e-03 4.7935027e-06 2.1262797e-05
 5.4941040e-05 5.5079120e-03]",[9.9978393e-01 1.4478048e-04 5.0986082e-06 6.6144617e-05],[0.00154434 0.99845564],"[8.7058794e-08 9.3256576e-06 4.8650447e-03 4.3864983e-01 5.2038914e-01
 3.5277136e-02 7.9541426e-04 1.3911160e-05 2.2352759e-07]","[(413, 152) (564, 303)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, young, asian_6_face0.png",East Asian,Asian,Male,20-29,"[5.9210906e-05 1.6837856e-05 1.0974283e-03 7.0525604e-01 2.9346490e-01
 1.0134889e-04 4.2403522e-06]",[1.1410810e-05 2.1028682e-06 9.9983919e-01 1.4731086e-04],[1.0000000e+00 1.8217767e-08],"[6.8477689e-08 2.3297209e-05 2.0977343e-02 7.8743422e-01 1.8797167e-01
 3.5642243e-03 2.7901540e-05 1.2511741e-06 8.2205238e-09]","[(248, 168) (698, 619)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, middle aged, black_39_face0.png",Black,Black,Male,30-39,"[2.3005432e-08 9.9999231e-01 7.2767136e-07 2.6374687e-09 9.5808815e-08
 6.6948132e-06 5.3452624e-08]",[2.2904119e-07 9.9993104e-01 7.5620056e-07 6.8020658e-05],[9.999934e-01 6.621204e-06],"[4.2680495e-09 5.1414229e-08 8.0786231e-05 1.0090638e-01 6.5177923e-01
 2.3614839e-01 1.0934707e-02 1.4515361e-04 5.3908202e-06]","[(339, 279) (715, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, elderly, white_125_face0.png",White,White,Female,50-59,"[9.7590691e-01 8.2879278e-06 1.3131814e-02 2.5051088e-05 7.7712677e-05
 1.9633923e-04 1.0653921e-02]",[9.9973702e-01 2.9856967e-05 8.5611588e-05 1.4751712e-04],[3.0598268e-05 9.9996936e-01],"[6.0482188e-07 3.2942812e-06 7.2759300e-05 2.1810762e-03 3.1268552e-02
 2.0405428e-01 5.6737769e-01 1.7986818e-01 1.5173524e-02]","[(302, 316) (677, 692)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, young, asian_43_face0.png",East Asian,Asian,Female,20-29,"[1.44272417e-04 2.74328477e-06 3.52796138e-04 8.20345640e-01
 1.79034859e-01 1.15541174e-04 4.15143313e-06]",[6.2836283e-05 1.6166663e-06 9.9985516e-01 8.0371079e-05],[1.3649700e-05 9.9998635e-01],"[1.3113285e-07 5.9226272e-04 2.5691986e-01 7.2105712e-01 2.1218369e-02
 2.1169413e-04 5.5780993e-07 3.9748084e-08 8.4629476e-10]","[(248, 305) (698, 756)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, young, indian_84_face0.png",Indian,Indian,Female,20-29,"[1.8646352e-03 6.5426189e-03 8.1357017e-02 1.0094719e-05 1.6689094e-04
 9.0909261e-01 9.6609257e-04]",[1.7813547e-03 5.2836902e-02 2.3685631e-04 9.4514489e-01],[2.6557664e-04 9.9973440e-01],"[9.0776474e-08 3.7020168e-04 1.9879903e-01 7.4248552e-01 5.7263769e-02
 1.0713739e-03 9.7187476e-06 3.1746228e-07 5.2886384e-09]","[(385, 207) (602, 424)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, middle aged, indian_4_face0.png",Indian,Indian,Male,40-49,"[1.4128623e-02 1.6981667e-01 1.2943724e-01 2.4091920e-05 5.2743102e-04
 6.8049169e-01 5.5742320e-03]",[5.4793283e-03 2.0422010e-02 4.8566487e-04 9.7361302e-01],[9.9998319e-01 1.6773984e-05],"[1.1866027e-06 2.8253166e-06 2.1510670e-04 1.3046421e-02 3.9008445e-01
 5.1318097e-01 8.3011143e-02 4.5331524e-04 4.6266282e-06]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, elderly, black_64_face0.png",Black,Black,Male,60-69,"[1.2813749e-04 9.2146903e-01 1.5531764e-03 2.3355699e-06 1.3694960e-04
 7.6577082e-02 1.3328942e-04]",[0.00084998 0.6371238  0.00188133 0.3601449 ],[9.9999946e-01 5.6771472e-07],"[1.5313377e-05 3.3478143e-05 2.0886738e-04 2.9195464e-04 1.4624926e-03
 2.5629023e-02 4.0085995e-01 5.5997068e-01 1.1528290e-02]","[(248, 215) (698, 665)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, middle aged, asian_111_face0.png",Southeast Asian,Asian,Male,30-39,"[2.2177175e-05 2.5834952e-04 2.2771526e-03 2.9012996e-01 7.0679235e-01
 5.1693042e-04 3.0889194e-06]",[5.0480526e-06 4.6952566e-05 9.9972528e-01 2.2268094e-04],[1.0000000e+00 4.9622644e-09],"[1.2037941e-07 5.0127132e-06 2.8836213e-03 4.1326961e-01 5.3437430e-01
 4.8453122e-02 9.7458530e-04 3.9366689e-05 3.4076336e-07]","[(382, 456) (564, 637)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, elderly, indian_7_face0.png",Indian,Indian,Female,60-69,"[6.3649818e-02 6.1382083e-03 2.6037475e-01 1.5360923e-04 2.1349078e-03
 6.4839113e-01 1.9157615e-02]",[0.09413393 0.00163556 0.00131343 0.9029171 ],[0.00175165 0.99824834],"[4.0841614e-06 1.6949283e-05 1.6304947e-04 8.0454850e-04 1.0275764e-02
 5.9568424e-02 2.7841154e-01 4.9024779e-01 1.6050783e-01]","[(419, 181) (600, 362)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, middle aged, indian_135_face0.png",Indian,Indian,Male,30-39,"[3.0513043e-03 3.2454705e-01 1.3350512e-01 6.2896779e-06 2.8869507e-04
 5.1171219e-01 2.6889378e-02]",[0.01145123 0.05077336 0.00214135 0.935634  ],[9.9999994e-01 9.5803017e-08],"[1.3078269e-07 1.4085601e-06 1.9419732e-04 5.2254152e-02 6.1332244e-01
 3.2230869e-01 1.1841103e-02 7.7214208e-05 6.2877604e-07]","[(358, 203) (670, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, young, white_149_face0.png",White,White,Female,20-29,"[9.9264008e-01 8.9364312e-06 1.4992817e-03 1.6620355e-06 3.0063175e-06
 1.8786548e-05 5.8283038e-03]",[9.9915159e-01 3.3920878e-04 8.2590850e-05 4.2665575e-04],[3.4642403e-06 9.9999654e-01],"[1.3654019e-09 5.0728886e-06 2.3428103e-02 7.8256583e-01 1.9283475e-01
 1.1631667e-03 3.0577476e-06 2.7819988e-08 3.4261916e-10]","[(248, 215) (698, 665)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, elderly, black_62_face0.png",Black,Black,Female,30-39,"[2.6979276e-06 9.9952042e-01 8.1257385e-05 3.1813917e-07 7.6422211e-06
 3.8718543e-04 5.2055140e-07]",[1.1248180e-05 9.9968576e-01 5.7586280e-06 2.9724467e-04],[0.00302027 0.99697965],"[8.3162399e-07 2.8755905e-05 2.3020965e-03 1.1325716e-01 4.9083570e-01
 3.1818172e-01 7.1172699e-02 4.1174446e-03 1.0358377e-04]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, elderly, black_95_face0.png",Black,Indian,Male,60-69,"[3.9442919e-05 8.1774098e-01 6.3787331e-04 2.3819914e-06 1.4941899e-04
 1.8137750e-01 5.2385662e-05]",[6.2370513e-05 3.7757701e-01 5.8957783e-04 6.2177110e-01],[9.9999714e-01 2.8239526e-06],"[2.2868742e-06 3.8691901e-06 3.5521742e-05 9.4950614e-05 4.8634654e-04
 9.9471835e-03 3.1639442e-01 6.4308965e-01 2.9945694e-02]","[(294, 261) (744, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, elderly, white_5_face0.png",White,White,Female,50-59,"[9.9477571e-01 8.3127079e-06 3.2329659e-03 1.4095787e-06 3.4058166e-06
 6.5341956e-05 1.9128727e-03]",[9.9945503e-01 2.0346006e-05 1.0886247e-05 5.1377382e-04],[2.1476074e-04 9.9978524e-01],"[2.4601957e-07 1.5138935e-06 2.8558168e-05 8.5971999e-04 1.7327655e-02
 1.5190338e-01 5.4961431e-01 2.4943480e-01 3.0829804e-02]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, middle aged, asian_61_face0.png",East Asian,Asian,Female,20-29,"[1.4513060e-04 4.5899274e-06 6.2022556e-04 8.7990701e-01 1.1915561e-01
 1.5996631e-04 7.5476082e-06]",[2.0509574e-04 9.7373149e-06 9.9960589e-01 1.7927325e-04],[6.4371874e-05 9.9993563e-01],"[1.5686961e-08 1.1292713e-04 1.5532088e-01 8.1884342e-01 2.5540348e-02
 1.8210505e-04 3.3706877e-07 1.4847727e-08 1.4946591e-10]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, elderly, black_18_face0.png",Black,Black,Female,20-29,"[8.2369255e-08 9.9998480e-01 2.1991361e-06 1.4238488e-07 1.5585474e-06
 1.1163441e-05 1.9222705e-08]",[1.5576196e-08 9.9999762e-01 3.5657243e-07 2.0735147e-06],[5.4417935e-04 9.9945581e-01],"[3.3276618e-07 1.8820491e-03 2.1787553e-01 6.4191318e-01 1.3355824e-01
 4.6947752e-03 7.5312644e-05 5.8630246e-07 1.6550635e-08]","[(294, 168) (744, 619)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, young, white_107_face0.png",White,White,Female,20-29,"[8.7918538e-01 1.2064363e-03 4.6382852e-02 9.7628244e-06 2.0640236e-05
 7.6885574e-04 7.2426088e-02]",[9.3133909e-01 6.3100509e-02 3.2167186e-04 5.2386867e-03],[1.6629925e-05 9.9998331e-01],"[1.0494923e-09 1.3863274e-05 9.1562986e-02 8.5090852e-01 5.7370365e-02
 1.4407741e-04 1.3529974e-07 1.0477902e-09 1.1003943e-11]","[(294, 203) (608, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, elderly, indian_53_face1.png",Latino_Hispanic,Asian,Male,50-59,"[0.1531083  0.0056486  0.3175993  0.14288925 0.23494938 0.13036433
 0.0154408 ]",[0.35337642 0.00244572 0.42795154 0.2162263 ],[0.67999065 0.32000938],"[4.1790023e-05 2.6473863e-04 3.5060118e-03 3.8920581e-02 5.0965186e-02
 1.2854430e-01 3.4966242e-01 3.2913083e-01 9.8964080e-02]","[(428, 372) (533, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, elderly, indian_0_face0.png",Indian,Indian,Male,60-69,"[7.0088641e-03 2.5147295e-02 2.3306616e-02 4.7171743e-05 1.4921458e-03
 9.3635470e-01 6.6432729e-03]",[0.00469516 0.00882433 0.00151517 0.9849654 ],[9.9996513e-01 3.4890862e-05],"[5.4947086e-05 5.9718201e-05 3.5065264e-04 1.8429269e-04 7.2143989e-04
 1.3043109e-02 2.7716884e-01 6.7191207e-01 3.6504913e-02]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, middle aged, white_133_face0.png",White,White,Female,20-29,"[9.9109244e-01 2.3692057e-06 2.8738868e-03 7.1759575e-07 3.2863879e-06
 4.9026799e-05 5.9782504e-03]",[9.9919784e-01 1.4455948e-05 8.9638401e-05 6.9812237e-04],[2.940574e-06 9.999971e-01],"[2.8991087e-09 3.9354318e-06 1.2632823e-02 7.0180196e-01 2.8164110e-01
 3.8937847e-03 2.6014015e-05 4.3480202e-07 7.5680981e-09]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, middle aged, white_75_face0.png",Latino_Hispanic,White,Male,30-39,"[2.2369313e-01 1.0777677e-02 4.8463359e-01 3.3060231e-04 1.4066146e-03
 2.5744855e-02 2.5341356e-01]",[0.7915613  0.00813363 0.02836765 0.17193742],[9.9998790e-01 1.2098455e-05],"[6.6710313e-06 4.6689598e-05 2.0148654e-03 1.8971606e-01 6.5463769e-01
 1.4897767e-01 4.5248661e-03 7.4450385e-05 1.0383487e-06]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, middle aged, indian_8_face0.png",Latino_Hispanic,Indian,Female,20-29,"[5.1932458e-02 2.2978827e-03 5.6144029e-01 2.5336118e-04 9.6549530e-04
 3.5501674e-01 2.8093738e-02]",[0.07206732 0.00152843 0.00277504 0.92362916],[9.2673334e-05 9.9990737e-01],"[2.5142825e-08 7.0585741e-04 3.1960005e-01 6.6147655e-01 1.8138276e-02
 7.9043086e-05 2.1991231e-07 5.6888911e-09 7.6593502e-11]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, middle aged, white_21_face0.png",White,White,Male,30-39,"[5.2240986e-01 1.3874125e-01 2.7370653e-01 1.4529935e-04 9.1473694e-04
 3.4168370e-02 2.9914012e-02]",[0.88544846 0.00914464 0.00095363 0.10445322],[9.999922e-01 7.792661e-06],"[2.9548664e-07 1.7538064e-06 3.9984219e-04 1.5485492e-01 6.9964778e-01
 1.3836275e-01 6.6484208e-03 8.2638428e-05 1.6005012e-06]","[(248, 261) (698, 711)]"
