face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_28_face0.png,White,White,Male,50-59,"[9.9998277e-01 1.6641535e-07 1.8074866e-06 1.8241411e-06 7.3323025e-07
 6.5561932e-07 1.2051765e-05]",[9.9972671e-01 3.0363080e-06 4.7493675e-05 2.2276715e-04],[9.999119e-01 8.809454e-05],"[1.02904596e-06 1.53820690e-06 5.22492264e-05 1.64841083e-04
 5.37527492e-04 1.01988325e-02 5.75491607e-01 3.90026420e-01
 2.35260278e-02]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_18_face0.png,White,White,Male,50-59,"[9.86141145e-01 1.20000885e-04 7.70692481e-03 1.06011437e-04
 9.49696259e-05 3.75920371e-03 2.07170891e-03]",[9.9030221e-01 2.0715136e-04 4.2710602e-04 9.0636006e-03],[9.9997246e-01 2.7536757e-05],"[7.6436645e-06 2.2985696e-06 4.1148112e-05 1.8661851e-05 1.4130198e-04
 5.7033394e-03 5.4234481e-01 4.4698033e-01 4.7605210e-03]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_14_face0.png,White,White,Male,60-69,"[9.4249088e-01 1.8460100e-03 6.0175494e-03 6.1198993e-04 1.3485297e-03
 1.7750757e-02 2.9934203e-02]",[9.8147166e-01 3.1380431e-04 2.1858069e-03 1.6028786e-02],[9.9999154e-01 8.4622570e-06],"[7.4978971e-06 3.1102140e-06 3.0474945e-05 5.1156625e-05 2.6464570e-04
 7.8392746e-03 4.5043239e-01 5.2182454e-01 1.9547001e-02]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_34_face0.png,White,White,Male,50-59,"[9.9486864e-01 1.0802241e-05 5.3031574e-04 2.5469493e-05 2.4376319e-05
 1.4139256e-04 4.3990146e-03]",[9.9857539e-01 2.8798953e-05 3.8925360e-04 1.0065669e-03],[9.9999726e-01 2.6859452e-06],"[6.2767522e-06 1.6668711e-06 1.5850450e-05 1.8264325e-05 2.4428079e-04
 1.0594426e-02 5.6333548e-01 4.1834226e-01 7.4415547e-03]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_35_face0.png,White,White,Male,60-69,"[9.9641865e-01 8.8538100e-06 1.0634942e-03 2.8425222e-04 1.1067476e-04
 9.5145981e-05 2.0189793e-03]",[9.9946886e-01 2.4285916e-06 3.4111750e-04 1.8758308e-04],[9.9990845e-01 9.1580143e-05],"[3.1852629e-05 1.5072831e-05 1.6046374e-04 8.3263258e-05 3.0848873e-04
 5.6306729e-03 3.0002189e-01 6.6635996e-01 2.7388345e-02]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_13_face0.png,White,White,Male,50-59,"[9.8790866e-01 1.6181410e-05 3.5467171e-03 6.2573090e-05 5.1260606e-05
 6.6454767e-04 7.7501126e-03]",[9.969581e-01 9.933680e-06 2.660581e-04 2.765968e-03],[9.9998289e-01 1.7109645e-05],"[6.9111265e-06 4.1401527e-06 5.2331041e-05 1.9644353e-05 1.3579930e-04
 6.0910662e-03 5.3463739e-01 4.4863981e-01 1.0412963e-02]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_17_face0.png,White,White,Male,60-69,"[9.77698505e-01 1.07411724e-04 2.85884831e-03 8.59570049e-04
 6.87452091e-04 3.24797817e-03 1.45402513e-02]",[9.9598396e-01 8.7778280e-06 3.4848342e-04 3.6587245e-03],[9.9998337e-01 1.6644564e-05],"[4.8455609e-06 1.8476093e-06 5.8443464e-05 6.6430199e-05 1.4968823e-04
 2.0644187e-03 2.0617542e-01 7.6454753e-01 2.6931416e-02]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_45_face0.png,White,White,Male,60-69,"[9.9688041e-01 1.2987170e-05 7.6537434e-04 9.0465030e-05 1.1144360e-04
 1.1996384e-03 9.3973376e-04]",[9.9692822e-01 5.6423696e-06 7.5261714e-04 2.3135843e-03],[9.9999523e-01 4.7280237e-06],"[4.7341396e-06 3.9048423e-06 6.0476850e-05 2.4566743e-05 9.8287637e-05
 4.2881165e-03 3.9012787e-01 5.9415650e-01 1.1235587e-02]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_16_face0.png,White,White,Male,50-59,"[9.9602073e-01 3.9782503e-06 2.4924406e-03 9.3038158e-05 2.0874348e-05
 1.4424292e-04 1.2246318e-03]",[9.9925101e-01 3.9972147e-06 2.4582184e-04 4.9909676e-04],[9.9998981e-01 1.0242632e-05],"[1.5682625e-06 7.9162845e-07 2.0862621e-05 1.0019468e-05 2.1567018e-04
 1.2864042e-02 6.5594590e-01 3.2677612e-01 4.1650762e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_1_face0.png,White,White,Male,60-69,"[9.9077266e-01 1.8206221e-05 1.3852937e-03 2.0183377e-04 1.0364179e-04
 2.9589434e-04 7.2224727e-03]",[9.9937195e-01 3.7264524e-06 1.6402589e-04 4.6030773e-04],[9.999147e-01 8.530379e-05],"[1.19928345e-05 6.97831820e-06 7.78145113e-05 3.18350758e-05
 1.34399321e-04 3.69333499e-03 3.41305703e-01 6.34484649e-01
 2.02533212e-02]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_20_face0.png,White,White,Male,50-59,"[9.9421918e-01 2.3691919e-05 2.0867775e-03 4.1315926e-04 2.1304704e-04
 4.9968436e-04 2.5444319e-03]",[9.9880332e-01 5.2791734e-06 5.3368974e-04 6.5778737e-04],[9.9983859e-01 1.6139272e-04],"[2.5796526e-05 1.3200700e-05 1.2860524e-04 8.1780658e-05 3.7641398e-04
 9.8153735e-03 5.2530420e-01 4.5237613e-01 1.1878615e-02]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_47_face0.png,White,White,Male,50-59,"[9.8739356e-01 1.1198992e-05 8.3584171e-03 7.4775999e-05 1.3267952e-04
 2.0939549e-03 1.9353625e-03]",[9.8638207e-01 5.8431957e-05 1.2835193e-03 1.2275963e-02],[9.9996865e-01 3.1342257e-05],"[2.0490286e-05 3.0594827e-05 3.8884560e-04 6.8587353e-05 2.4009516e-04
 9.8547544e-03 6.1976469e-01 3.6404407e-01 5.5879159e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_24_face0.png,White,White,Male,60-69,"[9.6445274e-01 6.3716121e-05 1.2984742e-02 1.8239977e-03 8.4014062e-04
 1.7806700e-03 1.8054025e-02]",[9.8796654e-01 3.0478576e-04 1.6719996e-03 1.0056631e-02],[9.9994564e-01 5.4343935e-05],"[2.4742370e-05 1.2360525e-05 1.1797797e-04 4.3358166e-05 1.5528208e-04
 4.2089522e-03 3.5773513e-01 6.2041974e-01 1.7282572e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_12_face0.png,White,White,Male,60-69,"[9.1399974e-01 2.0008130e-04 1.3952121e-02 1.4724517e-03 1.3456112e-03
 4.6320073e-03 6.4397961e-02]",[9.7766536e-01 1.0386089e-04 4.3244762e-03 1.7906332e-02],[9.999907e-01 9.315525e-06],"[1.2877215e-05 5.4003394e-06 4.6514739e-05 2.2868851e-05 1.0229882e-04
 2.2527357e-03 2.3296383e-01 7.3352963e-01 3.1063842e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_37_face0.png,White,White,Male,60-69,"[9.9830222e-01 1.4528736e-05 4.5213502e-04 2.5329513e-05 3.4544410e-05
 3.5162157e-04 8.1965124e-04]",[9.9630004e-01 2.7681526e-05 8.6313591e-04 2.8091019e-03],[9.9998873e-01 1.1265121e-05],"[4.4608209e-06 1.5200412e-06 3.6752725e-05 3.7477392e-05 1.0092245e-04
 2.3756677e-03 3.1126782e-01 6.7254698e-01 1.3628513e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_21_face0.png,White,White,Male,60-69,"[9.4111425e-01 8.4732630e-04 2.3990531e-02 4.5816254e-04 1.1042311e-03
 1.1754128e-02 2.0731529e-02]",[9.8677081e-01 3.7589611e-04 2.0227581e-04 1.2650971e-02],[9.9999976e-01 2.7171842e-07],"[3.4972204e-06 1.8213128e-06 4.9049828e-05 2.7867998e-05 1.8852185e-04
 5.6622624e-03 3.6315179e-01 6.2473828e-01 6.1769490e-03]","[(390, 295) (651, 556)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_26_face0.png,White,White,Male,60-69,"[9.0927166e-01 1.6521532e-04 1.7315064e-02 3.3085950e-04 8.6332601e-04
 1.7982930e-02 5.4071002e-02]",[9.7963268e-01 1.1202019e-04 4.2309740e-04 1.9832209e-02],[9.999256e-01 7.440359e-05],"[8.0591795e-05 8.5237865e-05 7.5659977e-04 1.4007946e-04 2.5045479e-04
 5.1191682e-03 3.0289584e-01 6.5845555e-01 3.2216497e-02]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_31_face0.png,White,White,Male,60-69,"[9.3215960e-01 1.8344906e-03 4.2879689e-02 7.5870880e-04 1.0411922e-03
 1.1724532e-02 9.6017383e-03]",[9.8495662e-01 2.9728439e-04 1.5909167e-03 1.3155196e-02],[9.9998719e-01 1.2811661e-05],"[1.50800470e-05 1.08104105e-05 1.93447253e-04 1.04799030e-04
 3.36344383e-04 7.55177066e-03 4.08607513e-01 5.72337687e-01
 1.08425245e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_7_face0.png,White,White,Male,50-59,"[9.9861115e-01 6.5110129e-05 9.6062984e-04 2.1507696e-05 3.0703395e-05
 1.2577564e-04 1.8508136e-04]",[9.9498951e-01 1.8784399e-04 1.1702006e-03 3.6524900e-03],[9.999949e-01 5.166935e-06],"[4.6329305e-06 3.2736136e-06 6.4498628e-05 1.0199489e-04 1.2732153e-03
 3.2517239e-02 7.6679313e-01 1.9740245e-01 1.8396325e-03]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_42_face0.png,White,White,Male,50-59,"[9.9009413e-01 1.5729130e-04 4.6559074e-03 3.5660880e-04 4.6965459e-04
 1.2759548e-03 2.9904277e-03]",[9.9352473e-01 1.3108562e-04 5.9631892e-04 5.7478240e-03],[9.9999815e-01 1.8632790e-06],"[8.1517564e-06 4.5205293e-06 7.9237609e-05 3.8174610e-05 3.0237381e-04
 1.0239121e-02 5.2174675e-01 4.6033332e-01 7.2482876e-03]","[(248, 305) (698, 756)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_29_face0.png,White,White,Male,60-69,"[9.9388832e-01 7.0613492e-06 5.5668189e-04 6.5372522e-05 4.1236563e-05
 1.2486453e-04 5.3163744e-03]",[9.9900991e-01 1.9959485e-05 1.7070422e-04 7.9943880e-04],[9.9995983e-01 4.0181785e-05],"[7.1860318e-06 3.9586134e-06 8.5104381e-05 1.0278777e-04 3.5085937e-04
 7.4908412e-03 4.4931409e-01 5.2284360e-01 1.9801632e-02]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_39_face0.png,White,White,Male,50-59,"[7.7330178e-01 1.4942244e-03 1.2037103e-01 7.2492415e-04 1.9806505e-03
 7.1047418e-02 3.1079954e-02]",[9.6411800e-01 3.1095697e-04 3.8136940e-03 3.1757329e-02],[9.9998689e-01 1.3068319e-05],"[1.9253754e-05 1.4990147e-05 1.9149286e-04 6.3099302e-05 2.9855559e-04
 1.1075818e-02 5.3113925e-01 4.5248276e-01 4.7148527e-03]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_23_face0.png,White,White,Male,60-69,"[9.2376029e-01 3.4051065e-03 3.3654150e-02 5.4319849e-04 1.7764855e-03
 2.4096739e-02 1.2763942e-02]",[9.762870e-01 5.224159e-04 3.180351e-03 2.001025e-02],[9.9999660e-01 3.3506772e-06],"[2.2573655e-05 1.4677832e-05 1.5831632e-04 5.0196624e-05 1.9711816e-04
 5.0801951e-03 2.9386169e-01 6.8941426e-01 1.1200981e-02]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_0_face0.png,White,White,Male,50-59,"[9.8718220e-01 6.0897102e-05 4.9490370e-03 2.1797362e-04 1.8704843e-04
 1.3546569e-03 6.0481182e-03]",[9.9304157e-01 5.2110725e-05 5.0468580e-04 6.4017032e-03],[9.999712e-01 2.883951e-05],"[1.6406586e-05 5.5674345e-06 9.3787457e-05 7.6512020e-05 5.7726854e-04
 1.5992999e-02 6.2994576e-01 3.4810638e-01 5.1852707e-03]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_49_face0.png,White,White,Male,60-69,"[9.4540864e-01 1.3735195e-04 2.0721307e-02 1.0369647e-03 9.2851295e-04
 5.9782350e-03 2.5789004e-02]",[9.8472345e-01 9.9506178e-05 2.0694102e-03 1.3107663e-02],[9.999826e-01 1.738706e-05],"[1.4190841e-05 8.8295228e-06 6.5364497e-05 1.8484798e-05 1.1337754e-04
 4.8794611e-03 4.5271942e-01 5.2924246e-01 1.2938481e-02]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_11_face0.png,White,White,Male,50-59,"[9.3627310e-01 2.6365924e-03 3.2815900e-02 8.9771335e-04 1.0003049e-03
 1.6551815e-02 9.8245749e-03]",[9.7247374e-01 6.8924914e-04 1.3971603e-03 2.5439806e-02],[9.9999392e-01 6.0540524e-06],"[1.38910655e-05 6.08918981e-06 8.90405281e-05 6.21966610e-05
 3.83431907e-04 9.83044319e-03 5.15040040e-01 4.70073313e-01
 4.50154534e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_2_face0.png,White,White,Male,60-69,"[9.9697900e-01 1.0355801e-05 8.8285515e-04 2.1905098e-04 9.3538336e-05
 2.4802794e-04 1.5671283e-03]",[9.9625993e-01 1.2577673e-05 5.4264249e-04 3.1849509e-03],[9.999936e-01 6.408921e-06],"[3.9006381e-06 1.4821067e-06 2.3570514e-05 1.5619502e-05 8.0567581e-05
 2.9007173e-03 3.4917936e-01 6.3690299e-01 1.0891719e-02]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_4_face0.png,White,White,Male,60-69,"[9.9040806e-01 3.8751696e-05 2.6284978e-03 7.3580391e-04 3.0378380e-04
 1.7352022e-04 5.7114917e-03]",[9.9605131e-01 7.6015767e-06 3.6906446e-03 2.5047926e-04],[9.999914e-01 8.544472e-06],"[8.5039901e-06 3.4511272e-06 5.4097171e-05 3.7726961e-05 2.1574994e-04
 5.4876176e-03 3.6381590e-01 6.1441684e-01 1.5960196e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_46_face0.png,White,White,Male,60-69,"[9.9688476e-01 5.5322507e-06 8.6210424e-04 8.8531160e-05 4.3783770e-05
 1.1499148e-04 2.0003156e-03]",[9.9963737e-01 5.3584899e-06 6.6292836e-05 2.9100623e-04],[9.9999428e-01 5.7312755e-06],"[3.86550983e-06 1.35312871e-06 3.50069531e-05 1.81223277e-05
 1.00094214e-04 3.49884620e-03 4.30425406e-01 5.54417074e-01
 1.15003027e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_32_face0.png,White,White,Male,60-69,"[8.51285398e-01 1.74787550e-04 3.93840633e-02 1.19706418e-03
 1.42871577e-03 1.18583385e-02 9.46716815e-02]",[9.7479993e-01 2.2242093e-04 1.3450928e-03 2.3632538e-02],[9.9980247e-01 1.9748871e-04],"[1.2006331e-04 7.1653980e-05 3.8997611e-04 7.0401147e-05 2.5283769e-04
 5.7752766e-03 3.4870586e-01 6.2075627e-01 2.3857618e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_6_face0.png,White,White,Male,60-69,"[9.9865425e-01 7.0579476e-06 4.3152279e-04 4.7591740e-05 3.3515244e-05
 2.7137867e-04 5.5451610e-04]",[9.9410856e-01 3.8202797e-05 3.9710497e-04 5.4561743e-03],[9.9999523e-01 4.7973922e-06],"[3.7210707e-06 1.9696799e-06 4.1003863e-05 3.1911906e-05 1.1677250e-04
 4.7952002e-03 4.7519889e-01 5.1438862e-01 5.4219235e-03]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_19_face0.png,White,White,Male,60-69,"[9.8839140e-01 5.5990218e-05 4.6338313e-03 1.8494633e-04 2.3845427e-04
 2.4628923e-03 4.0324936e-03]",[9.96118963e-01 1.27773565e-05 1.80682997e-04 3.68756871e-03],[9.9995625e-01 4.3741922e-05],"[1.4315319e-05 1.0345115e-05 1.6807152e-04 5.1429070e-05 1.3879620e-04
 2.9462234e-03 2.9399428e-01 6.8072122e-01 2.1955343e-02]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_40_face0.png,White,White,Male,50-59,"[9.84803259e-01 1.09315624e-04 7.25901127e-03 8.03378207e-05
 9.08807269e-05 1.85917562e-03 5.79800876e-03]",[9.9138200e-01 1.0422394e-04 8.1813097e-04 7.6956232e-03],[9.9997705e-01 2.2955726e-05],"[1.4027108e-05 6.3568018e-06 7.6950193e-05 3.6359805e-05 3.4919797e-04
 1.5825314e-02 7.2673899e-01 2.5463119e-01 2.3215585e-03]","[(248, 305) (698, 756)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_44_face0.png,White,White,Male,60-69,"[9.9486029e-01 8.1581878e-05 3.5359410e-03 5.7189143e-05 8.2478597e-05
 3.3162915e-04 1.0508897e-03]",[9.9565691e-01 1.1662607e-04 5.9734343e-04 3.6291797e-03],[9.9999732e-01 2.6864466e-06],"[4.0344021e-06 2.2282177e-06 4.4707678e-05 3.4718723e-05 2.9618994e-04
 8.0393711e-03 4.6649298e-01 5.1669765e-01 8.3881319e-03]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_48_face0.png,White,White,Male,50-59,"[9.99070525e-01 3.66764675e-06 4.95962682e-04 1.43060770e-05
 1.02259455e-05 1.31532404e-04 2.73790793e-04]",[9.9913228e-01 3.6404463e-06 2.3851980e-04 6.2551431e-04],[9.9999458e-01 5.4462444e-06],"[2.2792256e-06 8.5671758e-07 1.8679153e-05 1.4607905e-05 1.3314528e-04
 6.6948952e-03 5.7912850e-01 4.0980923e-01 4.1978289e-03]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_41_face0.png,White,White,Male,60-69,"[9.7899002e-01 2.8568928e-04 5.1332754e-03 4.5926883e-04 2.5980151e-04
 7.2690967e-04 1.4144930e-02]",[9.9029577e-01 6.2430016e-04 9.3663641e-04 8.1433253e-03],[9.9998885e-01 1.1135798e-05],"[1.9736446e-05 7.0569949e-06 5.1043204e-05 1.6666094e-05 1.5025286e-04
 4.6040560e-03 3.1451553e-01 6.5600246e-01 2.4633206e-02]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_38_face0.png,White,White,Male,60-69,"[9.7220725e-01 7.7391142e-04 1.0417864e-02 9.7884005e-04 1.0237693e-03
 6.3587851e-03 8.2396138e-03]",[9.9460208e-01 1.9567666e-05 2.5023888e-03 2.8760091e-03],[9.999968e-01 3.233453e-06],"[4.9171754e-06 2.1550841e-06 3.0297015e-05 1.5776108e-05 6.5499211e-05
 2.3807667e-03 3.0630934e-01 6.8082702e-01 1.0364251e-02]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_36_face0.png,White,White,Male,50-59,"[9.9043226e-01 1.0800494e-05 5.1893708e-03 5.4930457e-05 1.2277080e-04
 2.7016471e-03 1.4882657e-03]",[9.9633795e-01 1.0620511e-05 2.8938177e-04 3.3620375e-03],[9.9985015e-01 1.4986032e-04],"[5.3880423e-05 6.7485962e-05 1.0372289e-03 1.7082371e-04 3.5371605e-04
 9.0954844e-03 5.3176922e-01 4.4979805e-01 7.6540778e-03]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_10_face0.png,White,White,Male,50-59,"[9.8733276e-01 4.1312107e-04 9.3632424e-03 1.0036006e-04 9.2440416e-05
 1.3109015e-03 1.3871937e-03]",[9.9003333e-01 3.2506816e-04 3.5388544e-04 9.2878211e-03],[9.9999279e-01 7.2526705e-06],"[1.1589525e-05 5.2510804e-06 6.3015403e-05 3.5906662e-05 3.4325800e-04
 1.3332060e-02 6.1758989e-01 3.6583120e-01 2.7878198e-03]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_5_face0.png,White,White,Male,60-69,"[9.9382472e-01 2.9681518e-04 2.3179471e-03 4.3169934e-05 7.1885690e-05
 1.0878241e-03 2.3576468e-03]",[9.9197137e-01 2.0614764e-04 2.1822908e-04 7.6041957e-03],[9.9999714e-01 2.8298412e-06],"[4.1941180e-06 2.3981208e-06 5.5013334e-05 1.1553238e-04 5.0620222e-04
 8.4108692e-03 4.1540420e-01 5.6229860e-01 1.3203108e-02]","[(302, 316) (677, 692)]"
