face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_44_face0.png,White,White,Male,30-39,"[9.8998481e-01 9.3382514e-06 8.4129575e-04 1.1543259e-05 2.1784570e-05
 8.8119639e-05 9.0431646e-03]",[9.9468374e-01 4.2015246e-05 6.6750846e-04 4.6067187e-03],[9.9999994e-01 1.0126286e-07],"[4.6171202e-08 1.0666055e-06 2.5424524e-04 3.6598036e-01 6.1473787e-01
 1.8970346e-02 5.5768684e-05 3.3964457e-07 5.2094351e-09]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_9_face0.png,White,White,Male,20-29,"[9.7698236e-01 4.8985664e-04 1.1726055e-02 1.3332848e-05 6.3150452e-05
 1.6267964e-04 1.0562565e-02]",[9.98433828e-01 1.06143874e-04 1.07264197e-04 1.35279109e-03],[9.9999934e-01 6.3944429e-07],"[1.1111707e-07 5.7228253e-06 1.2887426e-03 5.0930262e-01 4.7260195e-01
 1.6703451e-02 9.6568321e-05 8.3227161e-07 1.1970877e-08]","[(294, 299) (608, 611)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_39_face0.png,White,White,Male,30-39,"[9.2434269e-01 3.6435810e-04 1.8431818e-02 7.8240291e-06 4.1798696e-05
 3.7655738e-04 5.6435011e-02]",[9.9921489e-01 5.0441718e-05 3.1961266e-05 7.0268562e-04],[9.999453e-01 5.472492e-05],"[3.5868760e-07 4.8811394e-06 5.2573415e-04 1.6029009e-01 7.4384427e-01
 9.4479419e-02 8.4895652e-04 6.2314248e-06 1.2479904e-07]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_2_face0.png,White,White,Male,30-39,"[9.6207833e-01 2.6778979e-04 2.7723733e-02 1.9463281e-05 7.7241428e-05
 4.8737790e-04 9.3459934e-03]",[9.9972886e-01 6.8374364e-05 1.0027665e-04 1.0244286e-04],[9.9999863e-01 1.3706735e-06],"[6.5935062e-08 6.1661581e-07 5.7359543e-05 4.1206196e-02 7.3132092e-01
 2.2480339e-01 2.6009898e-03 1.0353889e-05 1.0648796e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_20_face0.png,White,White,Male,30-39,"[6.99076056e-01 7.73131801e-03 1.63903788e-01 2.81224675e-05
 1.69724051e-04 1.15682092e-02 1.17522694e-01]",[9.8331410e-01 1.5149834e-03 2.2784430e-04 1.4943138e-02],[9.9999946e-01 5.5739457e-07],"[2.0343765e-07 1.7833405e-06 8.8046807e-05 6.7659318e-02 7.8929174e-01
 1.4165533e-01 1.2993154e-03 4.3117620e-06 3.9791114e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_15_face0.png,White,White,Male,20-29,"[9.6693695e-01 7.5111493e-05 9.5520858e-03 4.0518566e-06 2.2382190e-05
 2.1861769e-04 2.3190860e-02]",[9.9814260e-01 1.8366810e-04 5.7046829e-05 1.6167196e-03],[9.9999934e-01 5.9827624e-07],"[1.11456366e-07 7.45407715e-06 1.53857307e-03 5.03506005e-01
 4.84389484e-01 1.05328280e-02 2.54482984e-05 1.24825334e-07
 1.57786784e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_8_face0.png,White,White,Male,30-39,"[7.2125912e-01 1.4737716e-03 1.7436671e-01 4.2786032e-05 1.3791821e-04
 2.0730451e-03 1.0064675e-01]",[9.9510700e-01 2.5274185e-04 9.0576842e-04 3.7345442e-03],[9.9999744e-01 2.5906450e-06],"[7.1697436e-08 8.1086131e-07 1.8379984e-04 1.8108353e-01 7.6697236e-01
 5.1532526e-02 2.2604258e-04 8.8133316e-07 9.3545198e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_19_face0.png,East Asian,Asian,Male,30-39,"[0.01210603 0.00784196 0.09907444 0.5540616  0.3003421  0.01883989
 0.0077339 ]",[0.02975689 0.00251528 0.94113386 0.02659395],[1.000000e+00 6.193485e-09],"[1.1108672e-06 2.6007460e-06 2.9448629e-04 2.2938167e-01 6.3025653e-01
 1.3433574e-01 5.3477217e-03 3.7710511e-04 3.0233930e-06]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_36_face0.png,White,White,Male,30-39,"[8.9867622e-01 9.2401681e-04 8.5155711e-02 3.6111709e-05 1.4021804e-04
 1.1254015e-03 1.3942229e-02]",[9.9972761e-01 2.9103494e-05 1.0422753e-04 1.3901117e-04],[9.9999863e-01 1.3171372e-06],"[7.3124625e-07 1.2538930e-05 6.0822151e-04 1.9288497e-01 7.0725846e-01
 9.8130733e-02 1.0996109e-03 4.7408257e-06 5.2028202e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_41_face0.png,White,White,Male,30-39,"[9.5710027e-01 1.0218106e-04 9.2004957e-03 1.7712673e-04 1.8117901e-04
 4.4368836e-04 3.2795053e-02]",[9.9223185e-01 4.4619243e-04 5.9909915e-04 6.7228130e-03],[9.9999881e-01 1.1490331e-06],"[1.9887153e-07 2.4741375e-06 3.2148740e-04 2.1322142e-01 7.3690563e-01
 4.9371026e-02 1.7667028e-04 1.0306350e-06 1.5507053e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_38_face0.png,White,White,Male,20-29,"[8.9974678e-01 2.3641467e-05 2.1451136e-02 3.2451560e-04 4.5348110e-04
 3.9154133e-03 7.4085064e-02]",[9.8524070e-01 1.3958052e-04 2.1050232e-03 1.2514669e-02],[9.9999964e-01 3.3417004e-07],"[2.70364126e-07 1.10688188e-05 1.67545711e-03 6.01909816e-01
 3.89812559e-01 6.57855719e-03 1.20920895e-05 1.05485768e-07
 1.35594913e-09]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_45_face0.png,White,White,Male,30-39,"[9.13110197e-01 3.87989508e-04 2.21875347e-02 1.52215625e-05
 8.49693315e-05 2.31837330e-04 6.39822483e-02]",[0.9935496  0.00131186 0.00145795 0.00368063],[9.9999571e-01 4.3218206e-06],"[4.5059227e-07 8.9498080e-06 5.5240735e-04 1.6026375e-01 7.6875317e-01
 6.9965854e-02 4.5272059e-04 2.7312046e-06 3.0511039e-08]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_32_face0.png,White,White,Male,30-39,"[4.0596995e-01 9.6876994e-03 2.4486920e-01 2.9752749e-05 2.7097383e-04
 1.3384547e-02 3.2578787e-01]",[9.9196786e-01 4.1129501e-04 4.2017788e-04 7.2006541e-03],[9.9999869e-01 1.3792247e-06],"[6.3894487e-07 1.4933969e-05 2.1716354e-03 3.0907547e-01 6.3265997e-01
 5.5488113e-02 5.8307149e-04 6.0816519e-06 8.5801389e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_10_face0.png,White,White,Male,30-39,"[9.2439795e-01 6.6611660e-04 3.0430702e-02 7.1714647e-05 2.7579314e-04
 3.2041029e-03 4.0953647e-02]",[0.838937   0.00314261 0.00446907 0.15345134],[9.9999946e-01 6.0340147e-07],"[7.0649562e-06 1.0160050e-04 2.5214488e-03 1.5721303e-01 6.8031174e-01
 1.5503129e-01 4.7798404e-03 3.3477827e-05 4.3342285e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_0_face0.png,White,White,Male,30-39,"[8.0756652e-01 2.9548258e-04 1.1922811e-01 2.6982673e-04 5.6905049e-04
 6.9719404e-03 6.5099113e-02]",[9.9670368e-01 2.3933875e-05 3.7738713e-04 2.8949357e-03],[9.9999857e-01 1.4221087e-06],"[5.9228331e-08 6.6750931e-07 2.4457090e-04 2.8431082e-01 6.8532467e-01
 2.9981574e-02 1.3626843e-04 1.4366826e-06 1.6235033e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_11_face0.png,White,White,Male,30-39,"[9.1564310e-01 2.0437351e-04 2.1809079e-02 1.1432402e-04 2.1871607e-04
 3.5976214e-04 6.1650608e-02]",[0.987889   0.0016771  0.00484224 0.00559173],[9.9999952e-01 4.5998343e-07],"[5.3794838e-07 8.3559798e-06 4.9615075e-04 2.0371962e-01 7.3708254e-01
 5.8263082e-02 4.2720517e-04 2.5137904e-06 3.1150797e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_26_face0.png,Latino_Hispanic,White,Male,30-39,"[2.6156226e-01 1.4026981e-03 4.0344536e-01 3.3278418e-05 2.0582520e-04
 4.8150875e-02 2.8519964e-01]",[8.6103338e-01 9.5533853e-04 6.6949439e-04 1.3734175e-01],[9.9998701e-01 1.3019701e-05],"[7.9496999e-07 3.3220113e-06 2.0412914e-04 6.8138540e-02 7.4691039e-01
 1.8158349e-01 3.1390598e-03 1.9974143e-05 2.9514462e-07]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_49_face0.png,White,White,Male,30-39,"[8.5939974e-01 3.6026924e-04 9.1846466e-02 1.2962089e-04 3.8736142e-04
 1.9283678e-03 4.5948129e-02]",[9.8562366e-01 1.6592884e-04 2.7173634e-03 1.1493002e-02],[9.9999958e-01 3.9123847e-07],"[1.2459968e-07 1.8183795e-06 1.8775083e-04 1.9800027e-01 7.5188321e-01
 4.9743734e-02 1.8253493e-04 6.5310405e-07 4.9532396e-09]","[(337, 268) (599, 529)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_25_face0.png,White,White,Male,30-39,"[6.6027254e-01 3.0987628e-04 1.0921288e-01 1.9024627e-04 6.4018654e-04
 4.9197290e-02 1.8017699e-01]",[9.3950933e-01 6.5435143e-04 7.9596147e-04 5.9040323e-02],[9.9999779e-01 2.1868261e-06],"[6.5640398e-07 7.7946788e-06 4.9309392e-04 2.5822005e-01 6.9287157e-01
 4.8212290e-02 1.9331311e-04 1.2475882e-06 1.7634648e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_17_face0.png,White,White,Male,30-39,"[9.5004624e-01 3.4014721e-04 2.8914267e-02 1.4932739e-04 1.7721923e-04
 2.0893475e-03 1.8283371e-02]",[9.9669474e-01 3.5563575e-05 1.9116247e-04 3.0786414e-03],[9.9999934e-01 6.8084324e-07],"[9.7688499e-08 6.1442466e-07 1.7208702e-04 2.0307618e-01 7.4627453e-01
 5.0070170e-02 4.0335077e-04 2.9179703e-06 4.3178897e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_42_face0.png,White,White,Male,30-39,"[9.6111131e-01 9.1426904e-05 1.2964457e-02 5.8289529e-06 3.3797769e-05
 3.6025562e-04 2.5432946e-02]",[9.9916989e-01 1.8975852e-05 1.1398194e-04 6.9718395e-04],[9.9999791e-01 2.0816522e-06],"[2.6353240e-07 5.9748650e-06 8.1009942e-04 2.1140645e-01 7.0917034e-01
 7.7954672e-02 6.4819312e-04 3.8368062e-06 5.3546547e-08]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_21_face0.png,White,White,Male,30-39,"[8.0361414e-01 3.5471781e-04 7.7425160e-02 8.2741972e-05 3.0067685e-04
 1.0752774e-02 1.0746982e-01]",[9.8718363e-01 1.4129246e-04 1.6032154e-03 1.1071836e-02],[9.999954e-01 4.610930e-06],"[3.1899512e-07 1.4728749e-06 1.0544550e-04 6.1302956e-02 7.4440330e-01
 1.9166306e-01 2.5061155e-03 1.7062721e-05 2.3648937e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_24_face0.png,White,White,Male,30-39,"[6.0872042e-01 1.3158966e-03 2.2586003e-01 2.0593393e-04 5.6665443e-04
 4.9880394e-03 1.5834302e-01]",[9.9580884e-01 2.2960342e-04 1.8398190e-04 3.7775752e-03],[9.9999642e-01 3.5537757e-06],"[1.4891459e-06 1.6288634e-05 1.2104608e-03 2.3659183e-01 6.8631113e-01
 7.4883066e-02 9.7651366e-04 9.1845031e-06 1.2178369e-07]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_12_face0.png,White,White,Male,30-39,"[7.2669840e-01 3.4450256e-04 7.3483616e-02 1.8392349e-05 7.6972967e-05
 3.2162978e-03 1.9616187e-01]",[9.8431379e-01 3.0074519e-04 6.5771375e-05 1.5319621e-02],[9.9999750e-01 2.5119784e-06],"[1.2674927e-07 5.6860181e-06 1.0259590e-03 4.6700025e-01 5.2134567e-01
 1.0600534e-02 2.1610042e-05 1.5487819e-07 2.3101443e-09]","[(263, 279) (640, 654)]"
