face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_38_face0.png,Black,Black,Male,20-29,"[1.5122299e-07 9.9995971e-01 3.6876938e-06 1.5066278e-09 6.3184025e-08
 3.6113168e-05 3.2124927e-07]",[1.5610777e-06 9.9990886e-01 1.5069885e-06 8.8101478e-05],[9.999999e-01 6.130919e-08],"[1.0746823e-09 2.5787469e-07 1.5479656e-03 6.1542338e-01 3.7458330e-01
 8.4260255e-03 1.9002944e-05 7.6644938e-08 1.6814315e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_37_face0.png,Black,Black,Male,30-39,"[4.1318165e-07 9.9974191e-01 2.6256717e-05 6.1025394e-09 2.5389218e-07
 2.2803659e-04 2.9979517e-06]",[6.4878702e-07 9.9996787e-01 2.0033153e-06 2.9496563e-05],[1.000000e+00 8.292147e-09],"[6.9158812e-10 8.2595861e-08 3.0394687e-04 3.7980756e-01 5.9870756e-01
 2.1126634e-02 5.4003103e-05 1.8550622e-07 2.5250382e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_44_face0.png,Black,Black,Male,30-39,"[5.6835239e-07 9.9913621e-01 3.1399613e-05 7.0894394e-08 4.6783380e-06
 8.2543091e-04 1.5635878e-06]",[8.5302378e-07 9.9992406e-01 2.5461725e-06 7.2532908e-05],[9.9999976e-01 2.6826959e-07],"[1.1828878e-09 5.4638019e-08 3.6435080e-04 3.4754863e-01 6.1634052e-01
 3.5453897e-02 2.9105897e-04 1.5108242e-06 3.3606529e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_16_face0.png,Black,Black,Male,30-39,"[3.3661934e-07 9.9998176e-01 9.0729764e-06 1.3137442e-08 4.4025310e-07
 7.8056446e-06 6.6434001e-07]",[2.4303806e-06 9.9996847e-01 1.2119827e-05 1.6927695e-05],[1.000000e+00 6.636397e-10],"[6.9577268e-09 5.2405653e-07 5.8511499e-04 4.5162129e-01 5.1244098e-01
 3.5009846e-02 3.3977031e-04 2.3923676e-06 6.1157586e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_34_face0.png,Black,Black,Male,20-29,"[4.6807207e-07 9.9957305e-01 1.4966712e-05 4.7413188e-08 1.2676918e-06
 4.0774755e-04 2.4601359e-06]",[2.0869675e-06 9.9982828e-01 3.3799317e-06 1.6625183e-04],[9.9999893e-01 1.0966171e-06],"[5.7476637e-09 2.5921777e-06 9.2822481e-03 7.3312712e-01 2.4867669e-01
 8.8581806e-03 5.2762625e-05 4.0673359e-07 8.5905860e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_10_face0.png,Black,Black,Male,20-29,"[3.06638519e-08 9.99986649e-01 6.20233209e-07 7.67916730e-10
 3.65593671e-08 1.24222315e-05 3.65395920e-07]",[1.3237216e-07 9.9998242e-01 2.3775895e-07 1.7247843e-05],[1.000000e+00 3.199436e-09],"[8.2061966e-09 2.4338542e-06 4.1049644e-03 5.0640452e-01 4.4005820e-01
 4.8944335e-02 4.8233950e-04 3.1992470e-06 5.5018685e-08]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_43_face0.png,Black,Black,Male,30-39,"[1.46097676e-07 9.99960661e-01 3.88875469e-06 3.25763549e-09
 1.04667116e-07 3.50793271e-05 9.84067725e-08]",[2.6044694e-07 9.9999595e-01 6.3122411e-07 3.1272223e-06],[1.0000000e+00 1.6734997e-08],"[1.2229773e-09 4.0033296e-08 1.4532087e-04 3.1787992e-01 6.4647251e-01
 3.5376832e-02 1.2504055e-04 3.4043399e-07 6.3097696e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_27_face0.png,Black,Black,Male,30-39,"[4.7393883e-07 9.9846983e-01 2.5851812e-05 6.9037192e-08 3.7193897e-06
 1.4988835e-03 1.1160535e-06]",[5.1505623e-07 9.9977034e-01 1.4554788e-06 2.2762798e-04],[1.0000000e+00 1.9449239e-08],"[1.6488471e-09 7.1172337e-08 3.6000094e-04 2.7977195e-01 6.5687847e-01
 6.2450580e-02 5.3693389e-04 2.1030821e-06 2.7608081e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_22_face0.png,Black,Black,Male,30-39,"[1.46261087e-07 9.99962807e-01 1.38458145e-05 6.26060537e-09
 5.80775634e-07 2.05501892e-05 2.13164685e-06]",[3.6792787e-07 9.9997550e-01 1.9576278e-06 2.2152966e-05],[1.000000e+00 7.892996e-10],"[5.1972537e-09 2.0116333e-07 2.6868918e-04 2.7572986e-01 6.6330183e-01
 6.0245797e-02 4.5101199e-04 2.5892959e-06 4.5766008e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_33_face0.png,Black,Black,Male,20-29,"[1.0268593e-07 9.9984759e-01 4.6828764e-06 5.7580274e-09 3.4240406e-07
 1.4635816e-04 9.1475158e-07]",[1.9404870e-07 9.9996942e-01 6.3603306e-07 2.9758103e-05],[9.999999e-01 5.822964e-08],"[2.0115518e-09 3.3521951e-07 1.9106425e-03 5.5596101e-01 4.2224148e-01
 1.9800661e-02 8.5470179e-05 4.6062189e-07 9.0159400e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_49_face0.png,Black,Black,Male,30-39,"[6.4624294e-07 9.9978518e-01 1.7075299e-05 1.8609898e-08 7.4111341e-07
 1.9358766e-04 2.8152806e-06]",[1.0688279e-05 9.9960911e-01 2.8427608e-05 3.5181220e-04],[1.0000000e+00 1.2049147e-08],"[2.8541007e-09 4.4926625e-07 7.9151837e-04 4.3507797e-01 5.4235786e-01
 2.1686289e-02 8.5595726e-05 2.9373544e-07 3.7857202e-09]","[(326, 362) (640, 675)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_28_face0.png,Black,Black,Male,30-39,"[4.0710376e-08 9.9995840e-01 7.9884961e-07 4.7541293e-10 1.9943929e-08
 4.0682302e-05 7.3441910e-08]",[4.4942485e-07 9.9995703e-01 1.9377764e-07 4.2299158e-05],[9.9999994e-01 7.3781322e-08],"[9.6237507e-10 7.2456785e-08 4.0311148e-04 3.3925444e-01 6.1726260e-01
 4.2822778e-02 2.5631808e-04 7.2829334e-07 1.4516199e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_35_face0.png,Black,Black,Male,20-29,"[4.4402063e-07 9.9988228e-01 2.4566460e-05 1.1787821e-08 6.6641354e-07
 8.6299769e-05 5.7391640e-06]",[8.9847140e-07 9.9998832e-01 2.0689636e-06 8.6731725e-06],[1.0000000e+00 2.4519428e-10],"[1.88868876e-09 4.34012719e-07 1.30042678e-03 6.67109132e-01
 3.23405325e-01 8.16531014e-03 1.92722327e-05 1.06933015e-07
 1.36766654e-09]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_45_face0.png,Black,Black,Male,30-39,"[2.5013156e-07 9.9987477e-01 1.4480103e-05 1.9524254e-08 7.2870182e-07
 1.0921932e-04 6.1606164e-07]",[7.9678233e-07 9.9977952e-01 4.5191741e-06 2.1518565e-04],[9.9999988e-01 1.7182848e-07],"[1.1357245e-08 2.7856214e-07 4.2381301e-04 2.0932029e-01 6.5566015e-01
 1.3211949e-01 2.4641941e-03 1.1423601e-05 2.7481812e-07]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_32_face0.png,Black,Black,Male,20-29,"[1.1809043e-07 9.9997145e-01 7.5088724e-06 1.3667880e-09 5.1463530e-08
 1.8685709e-05 2.0684254e-06]",[9.2137543e-07 9.9996197e-01 3.7228685e-06 3.3426819e-05],[1.000000e+00 4.782895e-08],"[1.5417000e-09 2.2085685e-07 9.9047914e-04 4.9797839e-01 4.7832283e-01
 2.2610221e-02 9.7285141e-05 5.7330999e-07 9.3311652e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_25_face0.png,Black,Black,Male,30-39,"[2.6532369e-08 9.9999553e-01 6.7387720e-07 9.5671471e-10 3.1731307e-08
 3.5468279e-06 1.9671319e-07]",[7.7007179e-08 9.9999601e-01 1.8297567e-07 3.7305426e-06],[1.000000e+00 3.779312e-08],"[5.4885523e-09 5.5956571e-07 1.2588622e-03 4.6276325e-01 4.9848357e-01
 3.7322316e-02 1.7052867e-04 8.6470993e-07 2.6394643e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_12_face0.png,Black,Black,Male,30-39,"[2.2642509e-07 9.9984425e-01 9.3506087e-06 2.7799999e-08 1.2947195e-06
 1.4453448e-04 4.6602847e-07]",[1.5824646e-06 9.9945605e-01 1.7539123e-05 5.2476599e-04],[9.9999970e-01 2.9729034e-07],"[5.1911795e-09 1.8737860e-07 5.1596487e-04 3.0278200e-01 6.5027320e-01
 4.6129603e-02 2.9779616e-04 1.2616534e-06 3.3248032e-08]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_18_face0.png,Black,Black,Male,30-39,"[8.1081453e-06 9.9804819e-01 1.1243521e-03 2.0647728e-07 1.0169615e-05
 8.0214656e-04 6.7139217e-06]",[1.3911135e-05 9.9894106e-01 3.6695634e-05 1.0082842e-03],[9.9999994e-01 7.1627206e-08],"[7.31789598e-08 7.46977207e-07 2.96475017e-04 1.14779904e-01
 6.29321337e-01 2.43512064e-01 1.19834524e-02 1.04410436e-04
 1.48548497e-06]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_2_face0.png,Black,Black,Male,30-39,"[2.3528444e-06 9.9937820e-01 1.3243119e-04 4.3019146e-08 1.3178662e-06
 4.7638689e-04 9.2838709e-06]",[6.9799548e-06 9.9959183e-01 4.3718184e-05 3.5746204e-04],[1.0000000e+00 2.3951712e-08],"[7.4896647e-08 2.4045878e-06 6.1863329e-04 2.1687637e-01 6.3908190e-01
 1.4081638e-01 2.5782490e-03 2.5547675e-05 4.6642540e-07]","[(262, 235) (576, 549)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_31_face0.png,Black,Black,Male,30-39,"[3.1424739e-07 9.9977863e-01 2.6538703e-05 1.8114674e-08 5.1363395e-07
 1.9235062e-04 1.6301217e-06]",[1.2010686e-06 9.9987519e-01 1.0095457e-05 1.1357045e-04],[9.9999887e-01 1.1095505e-06],"[3.3624989e-08 5.2199158e-07 2.4591148e-04 1.3763349e-01 6.7383617e-01
 1.8497580e-01 3.2908625e-03 1.6860786e-05 3.2130092e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_19_face0.png,Black,Black,Male,30-39,"[1.2824011e-06 9.9967080e-01 6.9538750e-05 8.9228848e-08 4.5674888e-06
 2.5147555e-04 2.2428051e-06]",[1.6962654e-06 9.9972004e-01 2.3767539e-05 2.5448960e-04],[1.0000000e+00 1.8142316e-08],"[1.9207990e-08 1.8298118e-07 3.5082531e-04 2.6327777e-01 5.9556711e-01
 1.3469556e-01 6.0337884e-03 7.3291703e-05 1.5824658e-06]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_13_face0.png,Black,Black,Male,30-39,"[2.3132583e-07 9.9944520e-01 8.8786055e-06 6.6747834e-09 2.3725602e-07
 5.4486177e-04 4.7437027e-07]",[9.2125510e-06 9.9798858e-01 1.1139802e-05 1.9910401e-03],[9.9999911e-01 8.6738976e-07],"[1.8297837e-09 1.6722355e-07 3.4974792e-04 3.0497810e-01 6.6236830e-01
 3.2137465e-02 1.6566111e-04 4.9652664e-07 9.9274589e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_36_face0.png,Black,Black,Male,30-39,"[1.5001873e-06 9.9966544e-01 1.4611387e-04 2.7317688e-08 1.1119643e-06
 1.8332695e-04 2.3603047e-06]",[1.1113137e-05 9.9864030e-01 4.5435143e-05 1.3030986e-03],[1.000000e+00 7.909262e-09],"[3.9069942e-08 4.3873069e-07 8.3521321e-05 5.0604433e-02 5.7314825e-01
 3.5518661e-01 2.0859605e-02 1.1554123e-04 1.5496611e-06]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_5_face0.png,Black,Black,Male,30-39,"[6.5198897e-08 9.9990326e-01 2.3654093e-06 1.6731792e-09 1.3707941e-07
 9.3925715e-05 2.9274486e-07]",[5.9847133e-07 9.9995041e-01 4.9408823e-07 4.8493799e-05],[1.000000e+00 6.296231e-10],"[1.0172159e-09 8.5663068e-08 3.0260885e-04 2.4336296e-01 6.7775291e-01
 7.7990592e-02 5.8871444e-04 2.0737821e-06 2.4294058e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_26_face0.png,Black,Black,Male,30-39,"[1.9614069e-07 9.9988186e-01 7.1003578e-06 8.8572909e-09 2.2911635e-07
 1.0986660e-04 7.6310431e-07]",[1.1981427e-06 9.9989402e-01 6.1432270e-06 9.8701690e-05],[9.9999988e-01 1.5207502e-07],"[9.8296136e-09 2.1668690e-07 2.2910336e-04 1.4259331e-01 6.9760704e-01
 1.5778475e-01 1.7793505e-03 6.1962032e-06 1.2039470e-07]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_24_face0.png,Black,Black,Male,30-39,"[4.6668288e-07 9.9995172e-01 6.1577302e-06 1.7960323e-08 4.3518361e-07
 4.0720548e-05 5.2212903e-07]",[2.1125727e-06 9.9992269e-01 3.9204797e-06 7.1295064e-05],[1.0000000e+00 1.1972698e-08],"[3.3262741e-09 1.3284716e-07 2.5597427e-04 2.2292164e-01 6.6609430e-01
 1.0966781e-01 1.0557768e-03 4.3045106e-06 8.7594252e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_30_face0.png,Black,Black,Male,30-39,"[6.5098014e-08 9.9998695e-01 1.4895072e-06 1.6074584e-09 4.6432167e-08
 1.1435803e-05 4.3298574e-08]",[1.6278378e-07 9.9999565e-01 2.4370519e-07 3.9417796e-06],[1.0000000e+00 1.5158369e-08],"[9.7872532e-10 4.2031637e-08 2.0756676e-04 3.1667674e-01 6.2023497e-01
 6.2273622e-02 6.0535694e-04 1.7494311e-06 2.7040242e-08]","[(339, 202) (715, 578)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_46_face0.png,Black,Black,Male,30-39,"[1.4023537e-06 9.9943155e-01 7.6402146e-05 1.6960529e-08 8.8700574e-07
 4.8462924e-04 5.0866224e-06]",[3.2824621e-06 9.9958426e-01 1.9862193e-06 4.1052816e-04],[1.0000000e+00 1.6051525e-08],"[2.5403155e-09 2.3672081e-08 3.6253259e-05 1.1295133e-01 7.5787127e-01
 1.2753022e-01 1.6060185e-03 4.9134760e-06 4.8218098e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_21_face0.png,Black,Black,Male,30-39,"[3.4210035e-07 9.9977869e-01 1.8408417e-05 1.0891556e-07 3.2264418e-06
 1.9794499e-04 1.3207033e-06]",[2.5873312e-06 9.9992657e-01 3.3638906e-05 3.7258393e-05],[9.9999994e-01 5.8662138e-08],"[1.5682431e-09 1.5181499e-08 4.0414528e-05 1.4881319e-01 7.5291091e-01
 9.7606450e-02 6.2577170e-04 3.1510169e-06 5.8868153e-08]","[(339, 202) (715, 578)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_7_face0.png,Black,Black,Male,30-39,"[8.0779756e-08 9.9994946e-01 3.8142964e-06 1.9583928e-09 7.8448522e-08
 4.5958292e-05 5.0840521e-07]",[2.0603741e-07 9.9997401e-01 5.4121620e-07 2.5288487e-05],[1.000000e+00 2.424876e-09],"[1.7906396e-08 1.7892470e-06 9.2809560e-04 2.9053715e-01 6.2981844e-01
 7.7886693e-02 8.2226750e-04 5.4886982e-06 7.4137112e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_29_face0.png,Black,Black,Male,30-39,"[6.85363716e-07 9.99786079e-01 1.59162228e-05 1.20879715e-08
 4.16771201e-07 1.93864689e-04 3.07314963e-06]",[7.5532819e-07 9.9995375e-01 1.6255702e-06 4.3836113e-05],[1.0000000e+00 2.9976284e-09],"[1.3678710e-09 1.5810591e-07 4.5377554e-04 4.5122927e-01 5.2659678e-01
 2.1659734e-02 6.0006951e-05 2.9504255e-07 4.6126742e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_47_face0.png,Black,Black,Male,30-39,"[7.9732580e-08 9.9974692e-01 4.6870778e-06 3.1903320e-09 1.5205693e-07
 2.4762584e-04 4.6657502e-07]",[4.9108002e-07 9.9986655e-01 1.2132152e-06 1.3167236e-04],[1.000000e+00 7.041347e-09],"[1.0638174e-09 4.0560703e-08 1.1150825e-04 1.5187551e-01 7.5354439e-01
 9.3958378e-02 5.0898443e-04 1.1306070e-06 1.2821612e-08]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_23_face0.png,Black,Black,Male,30-39,"[1.00216916e-07 9.99953091e-01 4.84348993e-06 1.15269945e-08
 5.37643359e-07 4.08027299e-05 6.48583409e-07]",[7.2906892e-07 9.9996716e-01 1.6370099e-06 3.0414814e-05],[1.0000000e+00 4.3828408e-08],"[1.0871794e-08 3.8130372e-07 6.0221710e-04 2.1319906e-01 6.3488543e-01
 1.4864975e-01 2.6456292e-03 1.7263026e-05 3.6563986e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_0_face0.png,Black,Black,Male,20-29,"[1.9960187e-07 9.9994880e-01 9.4477182e-06 1.6847432e-08 6.1538168e-07
 4.0692430e-05 2.5036968e-07]",[7.5707635e-07 9.9992341e-01 2.7957135e-06 7.3024887e-05],[9.9999762e-01 2.3455486e-06],"[3.7885872e-08 1.2642970e-06 1.0891266e-03 5.0376987e-01 4.7842297e-01
 1.6659411e-02 5.7073219e-05 3.0130838e-07 1.2623452e-08]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_6_face0.png,Black,Black,Male,30-39,"[9.4843038e-08 9.9996394e-01 3.2785849e-06 5.6335088e-09 2.6667450e-07
 3.2273761e-05 1.6849908e-07]",[3.2499452e-07 9.9996710e-01 2.0389111e-06 3.0579366e-05],[1.0000000e+00 1.2484784e-08],"[6.7565775e-10 3.7188070e-08 1.7884823e-04 3.0486721e-01 6.4301276e-01
 5.1608074e-02 3.3218187e-04 8.7088142e-07 1.5365833e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_3_face0.png,Black,Black,Male,30-39,"[6.9170881e-08 9.9993593e-01 2.0819903e-06 1.0656064e-08 2.7468960e-07
 6.1050065e-05 4.9051107e-07]",[1.1642285e-06 9.9970913e-01 1.7805796e-06 2.8784791e-04],[1.0000000e+00 2.4771674e-08],"[6.3198775e-09 4.8633450e-07 7.1105448e-04 4.6852642e-01 5.0266361e-01
 2.7944056e-02 1.5352675e-04 8.2865915e-07 2.8229639e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_17_face0.png,Black,Black,Male,30-39,"[8.8580805e-08 9.9981338e-01 3.0705833e-06 4.3906425e-09 1.2758588e-07
 1.8303868e-04 2.6225140e-07]",[1.8854873e-06 9.9766582e-01 6.6099237e-06 2.3256941e-03],[1.0000000e+00 1.7993754e-09],"[8.0738569e-11 3.2858973e-09 2.6552971e-05 1.6412812e-01 7.6326054e-01
 7.2273925e-02 3.1022602e-04 6.3142107e-07 8.2854239e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_48_face0.png,Black,Black,Male,20-29,"[1.8459131e-07 9.9999195e-01 4.1622930e-06 1.0538068e-09 4.6598100e-08
 2.2815259e-06 1.4249531e-06]",[6.2346840e-07 9.9999589e-01 4.4271155e-07 3.0319245e-06],[1.0000000e+00 1.1434653e-10],"[7.1101991e-10 1.3597875e-07 7.3498732e-04 5.8727592e-01 3.9836982e-01
 1.3585483e-02 3.3521585e-05 2.1461506e-07 3.7959320e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_41_face0.png,Black,Black,Male,30-39,"[2.2558217e-07 9.9971086e-01 6.0274588e-06 4.2044599e-09 1.1700009e-07
 2.8205483e-04 6.6381602e-07]",[7.4056555e-07 9.9957418e-01 9.2557457e-07 4.2414191e-04],[9.9999994e-01 9.0024862e-08],"[9.7522648e-09 2.9067292e-07 3.4991081e-04 1.7716861e-01 6.5701675e-01
 1.6189678e-01 3.5454393e-03 2.1867621e-05 3.4914194e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_20_face0.png,Black,Black,Male,30-39,"[2.93304510e-07 9.99883831e-01 1.20895766e-05 9.95283678e-09
 5.76929608e-07 1.02336606e-04 9.27649239e-07]",[6.0558040e-07 9.9995869e-01 5.4962715e-07 4.0158182e-05],[9.9999994e-01 9.3427680e-08],"[4.9974282e-09 4.3393655e-07 7.6767831e-04 3.9351222e-01 5.7836759e-01
 2.7179541e-02 1.7161977e-04 8.4758739e-07 1.7549761e-08]","[(326, 235) (640, 549)]"
