face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,34,Man,0.006219498,99.993774,indian,4.492755,50.88272,7.426647,4.5059624,5.9061418,26.785778,happy,0.006372219,6.932477e-05,0.4444642,99.3965,0.00026163616,0.0043612854,0.14797539,software engineer_indian_3.png
1.0,32,Man,0.0028269694,99.99718,indian,0.13409083,95.158485,0.7411278,0.13714364,0.27730674,3.5518491,neutral,0.024297718,1.3220142e-06,0.032639932,20.295794,0.12862915,0.051369734,79.46727,software engineer_indian_20.png
1.0,32,Man,0.0061235,99.99387,latino hispanic,5.9980917,11.453259,3.1547189,20.925123,19.046215,39.422592,happy,1.3298897,0.0013026942,0.6547863,46.512276,13.55198,1.7554243,36.194344,software engineer_indian_48.png
1.0,32,Man,0.0032245154,99.99677,black,11.022365,16.624218,27.04448,10.558857,8.397373,26.352716,happy,0.3582483,9.637822e-09,0.010297768,99.53221,0.0011424442,0.00020076644,0.09788612,software engineer_indian_22.png
1.0,37,Man,0.0027741701,99.99722,indian,2.406522,74.208565,3.689743,1.6178278,2.0595531,16.017797,surprise,0.5783726,1.3115277e-05,1.5693858,2.9275897,0.00032376888,94.07596,0.84835464,software engineer_indian_14.png
1.0,33,Man,0.0027481283,99.997246,indian,2.5296822,55.054893,2.8196356,2.9164958,3.7203507,32.958946,neutral,3.2266777,9.979942e-06,0.22211845,0.09458891,2.7962716,0.04524676,93.61508,software engineer_indian_8.png
1.0,36,Man,0.0018069715,99.998184,indian,1.8124956,73.00424,5.71107,1.4343948,1.477604,16.560188,happy,0.00034554536,4.728741e-12,3.358075e-05,79.2298,0.00022145124,7.421976e-05,20.769526,software engineer_indian_34.png
1.0,32,Man,0.013553424,99.98644,indian,2.6654034,59.63278,7.5349865,4.0024867,6.5785184,19.585829,happy,0.008128227,6.412679e-13,1.7470482e-08,94.118576,0.00029433303,0.000424329,5.8725796,software engineer_indian_15.png
1.0,32,Man,0.0010038515,99.999,indian,11.607691,33.847954,7.545882,8.457189,6.487409,32.053875,happy,1.0226232,0.0097818505,0.6062806,92.93529,1.8939278,0.0048702946,3.5272276,software engineer_indian_31.png
1.0,30,Man,0.0034631179,99.99653,indian,0.52847475,82.57478,1.6041051,1.0827122,2.3382044,11.871724,neutral,0.061658256,1.2519031e-07,0.047137406,0.00020076314,0.6263548,0.002058712,99.26259,software engineer_indian_33.png
1.0,33,Man,0.0026694105,99.99733,middle eastern,0.6724993,24.413929,0.9677614,17.791681,34.044827,22.109306,happy,2.1064143e-07,2.2309367e-14,2.7263532e-12,99.861664,4.411566e-07,3.1842993e-09,0.1383383,software engineer_indian_41.png
1.0,32,Man,0.005342129,99.99466,latino hispanic,5.964067,29.464891,4.144921,12.397566,13.972339,34.05621,neutral,0.3851014,1.9482383e-07,0.029210525,5.3234806,0.29764745,0.063126065,93.901436,software engineer_indian_49.png
1.0,32,Man,0.020919763,99.97909,indian,2.4442892,47.373234,5.131534,6.191088,12.321312,26.538548,neutral,0.09767378,5.6189037e-10,0.00059897127,0.010139917,0.12821144,1.1817067e-05,99.76337,software engineer_indian_12.png
1.0,28,Man,0.0064149993,99.99358,middle eastern,7.0536056,18.896582,8.616718,19.06334,23.4435,22.92625,surprise,0.003257323,5.683448e-10,0.0025846702,0.2602959,0.00020606167,99.51349,0.22016674,software engineer_indian_16.png
1.0,32,Man,0.0006408389,99.99936,indian,4.793913,30.587296,4.880794,13.801689,22.952267,22.984045,neutral,10.901929,0.2206242,1.9100736,0.37478417,2.8785634,5.707512,78.006516,software engineer_indian_9.png
1.0,36,Man,0.0028666218,99.99714,indian,1.4914796,36.767357,5.5825734,8.260709,21.61499,26.282896,neutral,1.1802701,2.7943462e-11,0.0010143982,13.381577,0.023268452,1.23631025e-05,85.413864,software engineer_indian_29.png
1.0,32,Man,0.004259398,99.99574,indian,0.07251608,95.07924,2.0747125,0.10794257,0.14112468,2.5244632,angry,49.77083,0.0073874826,1.6288377,25.835838,16.500229,0.07012152,6.186759,software engineer_indian_30.png
1.0,32,Man,0.0048233555,99.99517,latino hispanic,10.428412,29.741106,8.50443,10.049034,8.680243,32.596775,sad,16.086905,0.00028915145,5.059192,0.72185016,39.84896,0.0036716391,38.279133,software engineer_indian_13.png
1.0,32,Man,0.0020806666,99.99792,middle eastern,4.900745,24.277426,5.746979,14.898768,27.882751,22.29333,fear,32.359222,0.00018650394,62.406223,0.015573792,0.11815309,4.5002103,0.600423,software engineer_indian_47.png
1.0,33,Man,0.008755842,99.99124,indian,5.2103434,39.505287,4.548862,6.3672967,8.10459,36.263615,happy,2.1847215e-09,2.5874942e-15,2.1239035e-09,99.955734,1.4377426e-07,1.1299364e-06,0.04426936,software engineer_indian_4.png
1.0,32,Man,0.0017092066,99.9983,indian,0.3069992,75.084915,1.75433,1.848107,7.937805,13.067837,happy,0.00014538784,6.2864214e-11,4.001251e-05,97.85736,0.0010804826,0.006162551,2.1352134,software engineer_indian_26.png
1.0,30,Man,0.003980116,99.99602,latino hispanic,11.393379,19.173964,7.623745,13.378329,14.890621,33.539963,fear,22.441162,0.079945624,43.338715,11.228624,0.15061761,11.165407,11.595531,software engineer_indian_43.png
1.0,32,Man,0.0013757162,99.99863,indian,2.1099615,33.700264,7.4449406,12.872995,23.335623,20.536215,happy,0.010740317,7.5105005e-13,3.029223e-07,99.97807,3.0049387e-07,0.00026568247,0.010921217,software engineer_indian_18.png
1.0,33,Man,0.0004023025,99.999596,indian,0.3629725,75.18376,1.8939703,2.2983215,8.578435,11.682539,happy,2.602794e-06,1.4920994e-08,1.666105e-07,97.7697,8.348477e-05,2.9791785e-08,2.2302153,software engineer_indian_11.png
1.0,32,Man,0.004563604,99.99544,indian,10.858118,37.398823,11.968264,4.4867797,3.438535,31.84948,angry,59.514782,1.2794105e-05,6.7127633,0.975464,5.5905366,0.029012129,27.177431,software engineer_indian_0.png
1.0,35,Man,0.0018094926,99.998184,indian,3.4535437,55.80991,12.031969,2.498484,3.2194514,22.986635,neutral,0.0025072135,6.030546e-14,1.8146737e-07,0.0002627701,0.00015935882,7.698108e-06,99.99707,software engineer_indian_44.png
1.0,32,Man,0.00062585366,99.99937,indian,3.2095618,56.68847,6.25402,3.8872876,5.7763147,24.18435,happy,4.0278587e-06,2.3235722e-10,3.4135633e-07,99.44241,0.0014553373,7.830377e-06,0.55612135,software engineer_indian_7.png
1.0,35,Man,0.0010639587,99.99894,middle eastern,1.9403951,20.649693,1.5397202,11.531236,40.004242,24.334719,happy,0.011708844,2.0073676e-05,0.010139019,79.96544,0.045607466,0.08527356,19.881804,software engineer_indian_39.png
1.0,30,Man,0.003751368,99.99625,latino hispanic,23.508291,15.777807,6.3685646,12.861374,8.830034,32.65393,neutral,0.31304651,9.666597e-05,0.018334938,26.254559,0.29972053,0.2201671,72.89408,software engineer_indian_6.png
1.0,33,Man,0.0026193713,99.997375,indian,0.18260148,89.07901,1.6834038,0.5901445,1.5738074,6.891038,happy,1.3057102,6.9728026e-07,0.4927448,47.29613,4.697662,0.07790547,46.129852,software engineer_indian_46.png
1.0,30,Man,0.0002997041,99.9997,indian,0.26334086,80.122604,4.020859,1.5830228,4.498287,9.511895,happy,5.130405e-07,1.7795616e-12,4.469115e-06,99.21651,1.9019557e-05,6.551259e-05,0.78340554,software engineer_indian_10.png
1.0,33,Man,0.00020999496,99.99979,middle eastern,0.8126973,15.709412,3.3082538,16.293503,39.940887,23.935246,sad,6.6857142,0.0076885954,4.9080353,1.0190549,62.803204,0.08474087,24.491566,software engineer_indian_32.png
1.0,32,Man,0.0053774575,99.99462,indian,0.6134705,81.80628,1.2489371,1.9038651,2.7623923,11.665053,neutral,20.865257,0.0016209641,1.8968097,0.03847283,18.74955,0.32885864,58.119427,software engineer_indian_37.png
1.0,33,Man,0.0016168358,99.99838,latino hispanic,5.293996,19.580492,7.5509577,14.673842,24.084824,28.815886,neutral,0.19331016,1.7305814e-08,0.42517328,0.18134378,0.7712133,0.00028956812,98.42867,software engineer_indian_21.png
1.0,32,Man,0.00058424193,99.99941,indian,0.050779894,82.49768,0.32186496,0.6855382,12.105042,4.339101,happy,8.847883e-09,6.457229e-21,2.2362749e-10,99.98364,7.957762e-11,0.00014098204,0.01621694,software engineer_indian_5.png
1.0,33,Man,0.0040590544,99.99593,indian,7.0523434,39.365818,9.075225,9.257216,8.612836,26.636557,angry,46.136776,0.043744598,5.0044713,4.491421,3.547099,38.48703,2.2894537,software engineer_indian_25.png
1.0,32,Man,0.0018302022,99.99816,indian,0.0010087739,99.51677,0.3153181,0.0014383968,0.0024902287,0.16297448,happy,0.0001931149,3.2351126e-09,0.00029528228,97.81205,0.0010891391,0.0013933317,2.1849782,software engineer_indian_23.png
1.0,32,Man,0.00096767343,99.99903,middle eastern,2.101719,21.356047,5.188565,14.911453,36.1547,20.287518,neutral,5.42012,0.03442804,1.1109614,0.14463826,2.196403,0.0026019777,91.09084,software engineer_indian_1.png
1.0,31,Man,0.00051568943,99.99949,latino hispanic,8.779081,32.545193,8.150985,4.898624,3.5090475,42.11707,happy,0.047813013,1.674462e-05,0.11378413,56.519955,0.8846985,1.1549295,41.2788,software engineer_indian_28.png
