face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_39_face0.png,White,White,Male,50-59,"[9.3769562e-01 1.5219109e-04 7.0335516e-03 2.1883488e-05 7.5814896e-05
 1.1779587e-03 5.3843074e-02]",[9.9101424e-01 2.6346170e-04 3.2402950e-04 8.3982926e-03],[9.9997389e-01 2.6160053e-05],"[3.9316299e-05 6.4554493e-05 4.2971590e-04 1.2131471e-03 2.1672593e-02
 3.1672767e-01 6.3566482e-01 2.3878543e-02 3.0969686e-04]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_47_face0.png,White,White,Male,40-49,"[6.4489251e-01 1.3412191e-03 1.7734659e-01 2.5618265e-04 6.0273538e-04
 2.6771503e-02 1.4878923e-01]",[9.8209977e-01 4.3889074e-04 9.1087457e-04 1.6550481e-02],[9.999962e-01 3.834965e-06],"[1.7791459e-05 2.9718025e-05 2.0432402e-04 2.0671042e-03 7.9430804e-02
 6.2097079e-01 2.9177392e-01 5.4287948e-03 7.6853386e-05]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_18_face0.png,White,White,Male,30-39,"[9.5933837e-01 7.0675618e-05 2.0707240e-02 6.5372500e-05 1.7251841e-04
 2.8981948e-03 1.6747640e-02]",[9.9663317e-01 3.7520003e-05 5.8334559e-04 2.7459499e-03],[9.9999666e-01 3.3802032e-06],"[1.0908763e-06 8.9142932e-06 3.9762008e-04 6.5187290e-02 5.3601944e-01
 3.7762475e-01 2.0496190e-02 2.5931661e-04 5.3643066e-06]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_11_face0.png,White,White,Male,50-59,"[9.64869380e-01 9.79470642e-05 1.89966056e-02 5.09590063e-05
 5.96525970e-05 2.52837990e-03 1.33970985e-02]",[9.960317e-01 4.573662e-05 1.428855e-03 2.493715e-03],[9.9999845e-01 1.5271771e-06],"[1.5416681e-05 6.1728479e-06 4.5065684e-05 2.8906101e-05 9.0885226e-04
 4.0794432e-02 8.5045171e-01 1.0729112e-01 4.5830218e-04]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_14_face0.png,White,White,Male,50-59,"[9.6170002e-01 8.3459439e-05 1.6540572e-03 6.0116596e-05 8.6276545e-05
 4.1083683e-04 3.6005199e-02]",[9.9315655e-01 3.3560648e-04 2.5598300e-03 3.9480370e-03],[9.9999845e-01 1.6028287e-06],"[3.8039630e-06 1.0797720e-06 8.8187908e-06 5.6361136e-05 3.4029572e-03
 1.3755122e-01 7.7943480e-01 7.8187451e-02 1.3535719e-03]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_20_face0.png,White,White,Male,40-49,"[9.9219292e-01 2.2725240e-05 1.8433320e-03 7.6592523e-06 1.7789709e-05
 3.9493112e-04 5.5206856e-03]",[9.9256831e-01 3.2614887e-04 2.2061887e-04 6.8849092e-03],[9.99999881e-01 1.15590474e-07],"[5.1991941e-07 3.4033991e-07 6.5641570e-06 3.9126864e-04 4.0919628e-02
 6.2712288e-01 3.2792756e-01 3.6051008e-03 2.6166686e-05]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_6_face0.png,White,White,Male,50-59,"[9.4120109e-01 8.1452003e-05 1.4551770e-02 1.7415413e-04 2.7696567e-04
 2.2912421e-03 4.1423380e-02]",[9.7979897e-01 3.8093360e-04 2.2874752e-03 1.7532600e-02],[9.9999601e-01 3.9724373e-06],"[3.8373983e-06 3.6679935e-06 4.4812190e-05 6.1414001e-04 2.0528561e-02
 3.9508200e-01 5.6834495e-01 1.5187795e-02 1.9023640e-04]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_48_face0.png,White,White,Male,40-49,"[9.7861111e-01 3.3577529e-05 5.2205059e-03 5.6677538e-05 7.6425669e-05
 1.5653073e-03 1.4436479e-02]",[9.8439485e-01 1.9950172e-04 1.6538075e-03 1.3751927e-02],[9.9998558e-01 1.4440288e-05],"[1.0073836e-05 9.3107437e-06 1.4104786e-04 8.7046931e-03 1.7661650e-01
 6.3070768e-01 1.8049723e-01 3.2564010e-03 5.7042780e-05]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_23_face0.png,White,White,Male,50-59,"[7.8013480e-01 1.1616539e-03 1.0965988e-01 3.2079301e-04 1.6562827e-03
 1.2790846e-02 9.4275773e-02]",[9.9531573e-01 3.7209993e-05 2.0433376e-03 2.6037749e-03],[9.9999875e-01 1.2154929e-06],"[6.0298556e-05 5.1211977e-05 2.2820225e-04 2.5127706e-04 9.3638180e-03
 2.1138176e-01 7.4359983e-01 3.4849674e-02 2.1405677e-04]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_45_face0.png,White,White,Male,50-59,"[9.8887390e-01 6.9733578e-05 6.7317364e-04 7.2687221e-06 1.5010050e-05
 3.5532017e-04 1.0005670e-02]",[9.8810542e-01 4.2243427e-04 5.6411570e-04 1.0908027e-02],[9.9999911e-01 8.9790757e-07],"[3.0224651e-06 2.4429257e-06 2.8343869e-05 6.8845908e-04 2.5178785e-02
 3.8710505e-01 5.6470013e-01 2.1993626e-02 3.0019734e-04]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_2_face0.png,White,White,Male,40-49,"[9.9229807e-01 1.1526445e-05 1.7328789e-03 1.5600574e-05 2.1409702e-05
 2.2925511e-04 5.6912303e-03]",[9.9932981e-01 2.7332968e-05 1.4240768e-04 5.0043291e-04],[9.9999958e-01 3.7636266e-07],"[3.3539843e-07 7.6299608e-07 3.0375952e-05 4.1708839e-03 1.6609064e-01
 7.2599524e-01 1.0265636e-01 1.0425620e-03 1.2794895e-05]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_35_face0.png,White,White,Male,40-49,"[9.9763060e-01 4.8008806e-06 5.6774018e-04 1.8385526e-05 1.5421941e-05
 4.9915125e-05 1.7130976e-03]",[9.9929374e-01 7.2374996e-06 3.6288210e-04 3.3619744e-04],[9.999985e-01 1.522076e-06],"[1.0061457e-06 1.9984268e-06 4.9713246e-05 2.6537857e-03 8.9508012e-02
 6.6612160e-01 2.3808526e-01 3.5268245e-03 5.1860541e-05]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_17_face0.png,White,White,Male,50-59,"[9.8754501e-01 3.1247804e-05 6.5637124e-03 5.2341977e-05 1.0006018e-04
 3.3134457e-03 2.3941644e-03]",[9.8325670e-01 7.6278331e-05 4.6517694e-04 1.6201833e-02],[9.9999964e-01 3.7261844e-07],"[6.5327612e-07 4.9891389e-07 1.5949076e-05 8.4413216e-05 2.7059768e-03
 1.0566480e-01 8.5994768e-01 3.1434041e-02 1.4596870e-04]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_16_face0.png,White,White,Male,40-49,"[9.6314991e-01 8.1429505e-05 5.6240265e-03 1.5053329e-04 1.2557968e-04
 5.5253063e-04 3.0315984e-02]",[9.9692577e-01 1.1279818e-04 6.3067611e-04 2.3307283e-03],[9.9999976e-01 2.3623228e-07],"[4.1021985e-06 3.0875226e-06 3.4967270e-05 2.8315715e-03 8.0910772e-02
 5.7749307e-01 3.2843438e-01 1.0169839e-02 1.1818450e-04]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_9_face0.png,White,White,Male,50-59,"[9.7992003e-01 4.0664159e-05 1.5261179e-03 5.0127314e-06 1.9754592e-05
 8.2484167e-04 1.7663604e-02]",[9.9362701e-01 7.0839253e-04 5.6928140e-04 5.0953375e-03],[9.9999845e-01 1.4780800e-06],"[2.0019957e-06 1.4233432e-06 2.0892192e-05 3.5330793e-04 1.8594507e-02
 4.0019637e-01 5.6521231e-01 1.5344928e-02 2.7423064e-04]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_37_face0.png,White,White,Male,40-49,"[9.6218741e-01 2.7643895e-05 1.1396114e-03 2.3510333e-05 6.1485007e-05
 5.4984307e-04 3.6010500e-02]",[9.84486461e-01 1.02798746e-04 9.02701693e-04 1.45080769e-02],[9.999992e-01 7.788152e-07],"[1.8110726e-06 1.4461704e-06 3.0127503e-05 1.3868604e-03 5.9203345e-02
 5.4817778e-01 3.7975079e-01 1.1264260e-02 1.8355336e-04]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_33_face0.png,White,White,Male,30-39,"[9.9765223e-01 2.3194978e-06 3.1440120e-04 3.0092801e-06 4.0824557e-06
 1.3522729e-05 2.0104386e-03]",[9.9943584e-01 1.5394216e-05 1.3495285e-04 4.1388025e-04],[1.0000000e+00 3.4531674e-08],"[2.0316422e-08 6.8200342e-07 3.0574031e-04 4.7212249e-01 5.1665866e-01
 1.0886092e-02 2.6043190e-05 1.5841718e-07 2.2113951e-09]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_30_face0.png,White,White,Male,30-39,"[9.9288201e-01 2.0948787e-04 2.0036520e-03 2.2273085e-05 3.7073776e-05
 1.5063865e-04 4.6948865e-03]",[9.9094492e-01 2.7745739e-03 9.0262084e-04 5.3778724e-03],[9.999987e-01 1.340096e-06],"[8.0981198e-07 1.9376755e-06 5.4448064e-05 3.3030894e-02 5.9665906e-01
 3.5895410e-01 1.1193796e-02 1.0281897e-04 2.1614951e-06]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_0_face0.png,White,White,Male,40-49,"[9.5137149e-01 8.4717096e-05 1.7776772e-02 5.1835558e-04 6.6969678e-04
 3.9778193e-03 2.5601171e-02]",[9.9061674e-01 6.0924598e-05 1.6198447e-03 7.7024694e-03],[9.999980e-01 2.022936e-06],"[1.7924152e-05 3.2017531e-05 6.1975006e-04 3.7887571e-03 7.1480490e-02
 4.6999839e-01 4.3264353e-01 2.1186519e-02 2.3262204e-04]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_10_face0.png,White,White,Male,50-59,"[9.9587464e-01 1.5218544e-05 1.0395625e-03 2.7297894e-05 2.1051226e-05
 1.8764801e-04 2.8345070e-03]",[9.9167055e-01 1.9629564e-04 7.7161897e-04 7.3615373e-03],[9.9999815e-01 1.8736342e-06],"[2.3376847e-06 1.2305312e-06 1.6013904e-05 9.1193157e-05 4.2875796e-03
 1.3202110e-01 8.2144672e-01 4.1779049e-02 3.5483442e-04]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_4_face0.png,White,White,Male,40-49,"[9.97841656e-01 6.10269353e-06 4.32389555e-04 1.07520165e-04
 8.91936797e-05 5.73600446e-05 1.46575924e-03]",[9.87297654e-01 1.21090314e-04 5.18915709e-03 7.39219040e-03],[1.000000e+00 1.516253e-08],"[2.8166076e-07 8.9512787e-07 4.2792184e-05 2.2349790e-02 4.6091473e-01
 4.9243510e-01 2.4057893e-02 1.9620841e-04 2.2469951e-06]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_38_face0.png,White,White,Male,30-39,"[9.5809776e-01 4.2399108e-05 4.5297458e-03 3.6646219e-05 6.8088986e-05
 1.9754427e-03 3.5249993e-02]",[9.7918767e-01 2.7366902e-04 7.9051906e-04 1.9748118e-02],[9.9999946e-01 5.1697623e-07],"[3.5437321e-07 2.1426972e-06 1.4911570e-04 9.0692542e-02 7.2953457e-01
 1.7727102e-01 2.3383975e-03 1.1762546e-05 1.6983259e-07]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_13_face0.png,White,White,Male,40-49,"[9.9183875e-01 1.3464680e-05 1.4012950e-03 3.5838093e-05 5.3332471e-05
 1.6637643e-04 6.4909565e-03]",[9.9793941e-01 5.9348622e-05 4.5275199e-04 1.5484709e-03],[9.9999261e-01 7.3532747e-06],"[2.1261358e-06 6.1436758e-06 2.0031893e-04 3.6479324e-02 4.2092767e-01
 4.9704888e-01 4.4600144e-02 7.1765482e-04 1.7771146e-05]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_1_face0.png,White,White,Male,50-59,"[7.6834792e-01 3.1660416e-04 2.1174716e-02 5.4933571e-05 1.0479881e-04
 2.3285788e-03 2.0767248e-01]",[9.9765712e-01 1.7252838e-04 5.9457907e-05 2.1108540e-03],[9.9999982e-01 2.0805945e-07],"[2.18590526e-06 8.40615257e-07 1.13580845e-05 8.73652025e-05
 8.01463425e-03 2.52457201e-01 7.03240216e-01 3.59403156e-02
 2.45890027e-04]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_12_face0.png,White,White,Male,30-39,"[9.1898006e-01 1.6076682e-04 1.7638056e-02 4.2071646e-05 7.8677476e-05
 2.0013719e-03 6.1099142e-02]",[9.8584551e-01 9.1181588e-05 1.3019290e-04 1.3933076e-02],[9.999992e-01 7.970345e-07],"[4.3611379e-07 1.1880811e-06 1.0534055e-04 3.8818836e-02 5.1271105e-01
 4.2500299e-01 2.3122432e-02 2.3427572e-04 3.4028626e-06]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_43_face0.png,White,White,Male,50-59,"[7.1297836e-01 1.9576924e-04 4.6386566e-02 1.7446205e-04 3.2054159e-04
 9.5634721e-03 2.3038077e-01]",[9.8555690e-01 9.8005599e-05 2.9798350e-04 1.4047134e-02],[9.999996e-01 3.885608e-07],"[7.9252777e-06 6.0744437e-06 6.9571586e-05 2.0161802e-04 2.1180516e-02
 4.8378947e-01 4.8460114e-01 1.0099765e-02 4.3906319e-05]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_29_face0.png,White,White,Male,50-59,"[9.7427708e-01 6.1339611e-06 1.0449582e-03 3.2353830e-05 2.1197957e-05
 1.1891287e-04 2.4499377e-02]",[9.9814194e-01 1.2357587e-04 1.3159189e-04 1.6028556e-03],[9.999958e-01 4.098090e-06],"[5.7958878e-06 2.1980159e-06 3.3465611e-05 1.3647252e-04 4.7855237e-03
 1.3321510e-01 7.9430705e-01 6.6777751e-02 7.3665311e-04]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_19_face0.png,White,White,Male,50-59,"[9.6169084e-01 3.5291214e-05 1.6526897e-02 1.0668874e-04 1.6527856e-04
 2.2898833e-03 1.9185128e-02]",[9.8502511e-01 6.7211709e-05 3.3200954e-03 1.1587588e-02],[9.9999976e-01 2.5101008e-07],"[7.0357992e-06 4.2989004e-06 4.6145920e-05 2.3104527e-04 1.2853083e-02
 2.8852081e-01 6.7088366e-01 2.7283533e-02 1.7036103e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_8_face0.png,White,White,Male,40-49,"[9.7901779e-01 5.0427323e-05 3.2539614e-03 2.7051288e-05 4.8499212e-05
 7.3159271e-04 1.6870772e-02]",[9.9181831e-01 2.4241007e-04 6.2313001e-04 7.3162084e-03],[9.9999976e-01 2.3363690e-07],"[1.5075824e-06 1.4575303e-06 1.8298228e-05 1.3443244e-03 7.9078898e-02
 7.0082140e-01 2.1630998e-01 2.4014651e-03 2.2679336e-05]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_27_face0.png,White,White,Male,50-59,"[7.3930186e-01 3.2110498e-04 2.2819111e-01 6.9984631e-04 1.0146911e-03
 1.1345699e-02 1.9125702e-02]",[9.8669082e-01 6.5105291e-05 2.8152436e-03 1.0428819e-02],[9.9999905e-01 9.2436045e-07],"[4.18082236e-05 2.54294810e-05 1.82147443e-04 5.62925998e-05
 1.73032947e-03 6.25232980e-02 8.31908047e-01 1.03163406e-01
 3.69291869e-04]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_34_face0.png,White,White,Male,40-49,"[9.9615401e-01 1.0340800e-05 5.6755595e-04 1.5581207e-05 1.7895351e-05
 1.2777584e-04 3.1068125e-03]",[9.9302429e-01 1.6491441e-04 8.2929106e-04 5.9815277e-03],[9.999999e-01 9.685514e-08],"[7.9686589e-07 1.4827961e-06 2.9943838e-05 2.2262118e-03 8.7627120e-02
 6.7055720e-01 2.3699391e-01 2.5441372e-03 1.9194362e-05]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_22_face0.png,White,White,Male,40-49,"[9.82849419e-01 1.11415875e-05 6.30400050e-03 1.25973325e-04
 1.09505825e-04 2.57059094e-03 8.02939665e-03]",[9.9571288e-01 4.2794796e-05 4.9833430e-04 3.7460048e-03],[9.9999815e-01 1.8051284e-06],"[7.0325232e-06 1.5837624e-05 3.3599520e-04 1.9817632e-02 2.8647143e-01
 5.9670806e-01 9.5526956e-02 1.1011204e-03 1.6053375e-05]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_40_face0.png,White,White,Male,30-39,"[7.7267390e-01 1.2177749e-03 7.2452329e-02 3.5822991e-04 8.5900998e-04
 5.7718898e-03 1.4666694e-01]",[9.7541237e-01 9.3475357e-04 5.5504852e-04 2.3097873e-02],[9.9999857e-01 1.4662281e-06],"[4.2284014e-06 2.6309144e-05 7.3701586e-04 1.2183176e-01 7.2299588e-01
 1.5247756e-01 1.9087935e-03 1.8139575e-05 2.7505430e-07]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_26_face0.png,White,White,Male,50-59,"[9.5367140e-01 7.9063619e-05 8.5394857e-03 5.7873793e-05 7.4769254e-05
 2.2431868e-03 3.5334241e-02]",[9.7139680e-01 2.0821502e-04 8.1398000e-04 2.7581008e-02],[9.999719e-01 2.804743e-05],"[2.94161009e-06 1.74527793e-06 1.86658799e-05 3.35006858e-04
 1.28810145e-02 2.74550974e-01 6.80392802e-01 3.09936646e-02
 8.23209586e-04]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_7_face0.png,White,White,Male,40-49,"[9.9506021e-01 4.6874426e-05 9.1901002e-04 2.6706615e-05 7.2151801e-05
 1.4119440e-04 3.7338573e-03]",[9.9363643e-01 1.9782384e-04 5.7280186e-04 5.5928770e-03],[9.9999988e-01 1.3135167e-07],"[1.66237999e-06 3.72687805e-06 6.68161520e-05 8.00677855e-03
 2.49045879e-01 6.28652215e-01 1.12798505e-01 1.40283466e-03
 2.16313765e-05]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_41_face0.png,White,White,Male,30-39,"[9.5395690e-01 1.1523584e-04 1.0977522e-02 2.2347640e-04 2.8411992e-04
 1.4693046e-03 3.2973330e-02]",[9.7476548e-01 7.6568720e-04 1.7798037e-03 2.2689002e-02],[9.9999976e-01 2.2412934e-07],"[1.2031082e-06 2.9457790e-06 1.5708334e-04 3.0865543e-02 5.1685113e-01
 4.3907714e-01 1.2965868e-02 7.8207013e-05 8.7054883e-07]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_49_face0.png,White,White,Male,30-39,"[9.4024426e-01 8.5866006e-05 1.0478530e-02 2.4673797e-04 4.2580892e-04
 1.7676519e-03 4.6751160e-02]",[9.5968825e-01 3.1052768e-04 8.7653277e-03 3.1235946e-02],[9.9999875e-01 1.2662736e-06],"[3.8803472e-07 2.0815360e-06 9.9544995e-05 5.5235919e-02 6.4163703e-01
 2.9817933e-01 4.8199990e-03 2.5474648e-05 2.9160682e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_46_face0.png,White,White,Male,50-59,"[9.6043515e-01 2.1041346e-04 1.0849513e-02 2.2159349e-04 3.7247100e-04
 3.8549933e-03 2.4055839e-02]",[0.9723787  0.00176365 0.00118022 0.02467744],[9.9999917e-01 8.2423782e-07],"[1.4161801e-05 9.6085168e-06 4.0940384e-05 4.1732994e-05 2.0085925e-03
 1.0945893e-01 8.1996983e-01 6.7710437e-02 7.4578018e-04]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_31_face0.png,White,White,Male,50-59,"[9.1154772e-01 3.5026768e-04 2.3641191e-02 8.4948064e-05 2.3969941e-04
 4.3318407e-03 5.9804391e-02]",[9.9091232e-01 1.9189318e-04 8.0013700e-04 8.0956258e-03],[9.9999803e-01 1.9472141e-06],"[2.4780411e-06 2.4916885e-06 6.0090850e-05 2.5153588e-04 8.3380938e-03
 2.4051243e-01 7.1885467e-01 3.1720422e-02 2.5778907e-04]","[(326, 267) (640, 581)]"
