face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Woman,99.99786,0.002133911,white,0.06727026,0.24694628,0.012250901,64.55919,11.414335,23.700008,happy,1.3777384e-08,9.235744e-11,8.202844e-06,99.75773,4.733114e-05,7.5236067e-06,0.2422163,software engineer_female_3.png
1.0,30,Woman,99.96283,0.037173364,white,0.107278496,0.13243052,0.014197832,76.36591,6.547169,16.83301,happy,2.495368e-05,2.1077477e-10,0.010744822,97.11834,0.028561844,5.4037573e-11,2.8423288,software engineer_female_5.png
1.0,30,Woman,99.99845,0.0015543276,white,0.064610764,0.1600279,0.008870888,68.82502,8.412478,22.528992,happy,8.1878244e-07,1.0336722e-11,3.1041935e-07,99.74144,3.1351112e-05,0.00033921516,0.25818917,software engineer_female_41.png
1.0,30,Woman,99.967316,0.032692384,white,0.39294735,1.1703361,0.049393427,50.01071,16.28933,32.087284,happy,5.1898855e-13,1.0418561e-18,2.2345957e-13,99.32957,2.3142057e-08,5.5230095e-07,0.6704324,software engineer_female_36.png
1.0,34,Woman,99.88262,0.117380835,white,1.2009192,1.2711455,0.12143519,54.301826,15.606679,27.497995,happy,7.322172e-13,4.780249e-20,9.79386e-11,99.99287,8.3944565e-07,2.9020521e-08,0.0071362923,software engineer_female_18.png
1.0,31,Woman,99.994576,0.0054293824,asian,42.94189,7.818522,2.300402,6.8120604,2.6005569,37.526577,happy,9.189771e-08,1.728787e-11,3.3525725e-07,92.34549,0.0010034284,3.322345e-05,7.6534724,software engineer_female_16.png
1.0,30,Woman,99.99709,0.0029079919,white,0.012575491,0.03715788,0.0012265034,82.13004,4.9855022,12.833503,happy,2.9953586e-05,8.6080865e-11,3.2362013e-07,99.72407,0.0002735614,0.00014180907,0.27548417,software engineer_female_26.png
1.0,34,Woman,99.96113,0.038866512,white,0.088604584,0.19259445,0.0067366012,72.10466,12.654245,14.953162,neutral,0.037833758,5.544459e-09,0.15248366,0.006191684,2.850649,0.00032251616,96.95252,software engineer_female_0.png
1.0,36,Woman,93.86455,6.1354513,asian,72.09343,6.404341,2.1800427,3.5047996,0.83906007,14.978329,happy,9.48493e-05,1.8301867e-08,0.014468918,99.935326,3.455026e-05,6.6464722e-06,0.050072297,software engineer_female_19.png
1.0,31,Woman,99.98263,0.017372375,white,0.11430587,0.09576624,0.0050121797,83.625404,9.512181,6.647327,happy,2.2757654e-08,3.468839e-11,1.8164464e-10,99.88854,1.1771592e-05,1.6234108e-07,0.11144487,software engineer_female_37.png
1.0,33,Woman,99.993225,0.006771018,white,0.000104804494,0.000294359,1.7963986e-06,98.60837,0.7189458,0.67229,neutral,0.00010902606,1.3535152e-14,0.007912324,0.25667295,0.011353722,1.8698399,97.85412,software engineer_female_2.png
1.0,29,Woman,99.99794,0.0020671114,white,0.72559875,2.3349733,0.19888923,46.60885,11.843002,38.28869,happy,9.774311e-10,1.6151862e-16,2.204968e-11,98.96829,2.2917736e-06,2.0030882e-06,1.031708,software engineer_female_47.png
1.0,31,Woman,98.20027,1.7997297,latino hispanic,13.318422,4.1629806,0.70581084,31.581179,11.908562,38.32305,happy,6.5992593e-12,9.3643476e-17,3.1275726e-12,99.87266,1.2400083e-06,3.4557048e-09,0.12734309,software engineer_female_1.png
1.0,33,Woman,99.99975,0.00025097746,white,0.086290605,0.09469539,0.007914429,73.85111,6.1742263,19.785765,happy,1.04191177e-10,9.661228e-15,2.1173963e-09,99.95786,7.4657024e-08,3.2436537e-06,0.042137377,software engineer_female_23.png
1.0,32,Woman,99.8098,0.19021074,white,2.3363795,4.138496,0.4050543,43.132393,24.431494,25.556183,happy,4.5028897e-11,2.1280492e-15,7.911207e-10,98.644325,0.00016726568,5.5893633e-08,1.3555086,software engineer_female_21.png
1.0,30,Woman,99.98197,0.018036168,asian,99.928764,0.019893533,9.788671e-06,0.0011405938,7.2123876e-06,0.050181266,happy,2.582087e-05,6.8773645e-08,3.2863903e-05,99.377365,0.0045169177,7.294243e-05,0.6179886,software engineer_female_38.png
