face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Man,0.0010586855,99.99894,white,0.38892367,0.57512665,0.123960964,62.909184,14.1004095,21.902397,happy,0.00013451354,5.594525e-08,0.019833988,51.447983,0.001177754,0.008121475,48.52275,software engineer_young_47.png
1.0,31,Man,0.0012249271,99.99877,white,1.1908453,0.7431836,0.19168967,67.673965,8.107109,22.09321,neutral,6.687101,0.0043947725,10.239307,10.416712,17.641258,6.3438506,48.667377,software engineer_young_25.png
1.0,27,Man,0.6395829,99.36043,asian,34.69232,10.488014,7.378766,13.946168,9.432597,24.062134,neutral,1.7843393,0.00023495014,0.48310202,1.2546126,4.269464,0.0076224282,92.20062,software engineer_young_10.png
1.0,28,Man,0.05699745,99.943,latino hispanic,3.5862894,3.5897453,0.4676549,36.196552,17.482761,38.677006,neutral,0.0030479196,2.060294e-08,0.112718314,0.08009492,0.31408906,6.8015415e-06,99.490036,software engineer_young_32.png
1.0,24,Man,0.030446347,99.96955,white,0.8215139,0.7745106,0.103717245,61.095974,11.084429,26.119865,neutral,6.636885e-06,9.93998e-15,5.667846e-07,0.13513395,0.0024789672,5.6778948e-08,99.86238,software engineer_young_42.png
1.0,31,Man,0.054396894,99.9456,asian,99.90335,0.015780805,5.773217e-05,0.00019501544,6.63264e-08,0.080608726,happy,6.294453e-05,1.906246e-06,8.1740305e-05,97.45536,0.1263101,3.1954027e-05,2.418157,software engineer_young_27.png
1.0,30,Man,0.0043755523,99.99563,white,2.5525923,3.3508925,0.6365337,39.685173,21.016235,32.75857,neutral,0.026308767,3.0239444e-06,7.184568,0.0017037347,28.034231,0.00045458865,64.75273,software engineer_young_48.png
1.0,31,Man,0.11664118,99.88336,asian,99.80857,0.0541579,0.00010098458,0.0150315855,1.4351419e-06,0.122139156,neutral,0.5806109,1.1462896e-05,2.3822198,0.07273437,1.7034224,0.03252017,95.228485,software engineer_young_45.png
1.0,33,Man,0.11422966,99.88577,asian,94.052345,3.0578413,0.17517598,0.29454604,0.0058097504,2.4142826,happy,2.401313e-06,9.8042095e-12,1.4606587e-07,99.93605,0.004701747,2.3822755e-10,0.05925197,software engineer_young_19.png
1.0,29,Man,0.19784246,99.80216,white,0.25381184,0.059496123,0.0077040014,93.53331,2.232175,3.9135025,happy,2.979649e-11,6.0383207e-21,2.648107e-12,99.98208,2.1880157e-06,7.850288e-14,0.017925771,software engineer_young_15.png
1.0,25,Man,0.027663566,99.972336,latino hispanic,7.311833,4.3361435,1.0956897,29.41252,22.745426,35.098396,neutral,0.8975988,4.4346913e-07,0.0007188183,0.010139404,0.8262207,2.0314228e-05,98.265305,software engineer_young_23.png
1.0,28,Man,0.11733002,99.88267,latino hispanic,19.534363,5.5198083,3.2957277,28.836624,13.406948,29.406532,happy,9.470468e-09,2.3757344e-13,7.82577e-06,97.97942,1.0917744e-06,0.0023027272,2.0182755,software engineer_young_6.png
1.0,27,Man,0.03113253,99.96887,asian,60.835155,9.470672,5.7988963,4.7469373,1.7616918,17.386644,happy,1.101271e-08,3.8418352e-15,3.4836482e-08,99.97865,3.0349966e-06,4.0583743e-08,0.021339642,software engineer_young_38.png
1.0,25,Man,0.14805871,99.85195,white,5.8610873,2.747319,0.7989763,40.924934,16.443357,33.224327,neutral,1.5847518,5.8703904e-06,0.06780922,0.02133968,6.2664137,7.78477e-05,92.0596,software engineer_young_4.png
1.0,32,Man,0.004475413,99.99553,white,0.0002006456,0.0057481662,8.247187e-05,89.236664,8.564452,2.192851,happy,0.17251153,0.00024541502,0.30191788,60.682293,3.8315516,0.24023497,34.771244,software engineer_young_36.png
1.0,26,Man,0.014365178,99.985634,latino hispanic,2.4383035,7.882823,1.0181135,25.665432,29.915165,33.080162,neutral,7.918312,7.4897576e-07,0.12281588,0.0012562971,4.364642,0.00042072337,87.59255,software engineer_young_12.png
1.0,26,Man,0.0042031975,99.99579,latino hispanic,6.0792217,11.419692,3.2045505,24.037865,21.90032,33.35835,neutral,4.041501,0.00012281573,8.029911,0.0007878538,28.20372,0.00056396297,59.723396,software engineer_young_46.png
