face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_26_face0.png,Latino_Hispanic,Indian,Male,30-39,"[2.9442964e-02 6.5333117e-03 4.5501584e-01 6.8056339e-05 8.7549549e-04
 2.9247034e-01 2.1559399e-01]",[0.03327012 0.00456791 0.00340539 0.95875657],[9.9999964e-01 3.7826783e-07],"[6.2745380e-07 1.1907786e-05 1.6200431e-03 3.9422262e-01 5.7552409e-01
 2.8298674e-02 3.1724194e-04 4.6396567e-06 6.2560055e-08]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_4_face0.png,White,White,Male,20-29,"[9.4336176e-01 1.6859707e-05 2.9063432e-02 2.8353310e-04 4.4325893e-04
 1.4070692e-04 2.6690502e-02]",[9.9905556e-01 6.9307966e-06 7.9981901e-04 1.3772477e-04],[9.999995e-01 5.288218e-07],"[1.2220645e-08 7.3865135e-06 6.6666886e-02 9.0476626e-01 2.8464081e-02
 9.5160380e-05 2.0723299e-07 5.1495967e-09 5.7524922e-11]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_46_face0.png,White,White,Male,20-29,"[5.6360132e-01 2.2649539e-03 1.3824290e-01 6.7404515e-05 2.9693529e-04
 3.3623599e-03 2.9216415e-01]",[9.9472088e-01 3.5726145e-04 4.3362982e-04 4.4882335e-03],[9.9999970e-01 2.9268307e-07],"[7.2394059e-08 8.0814425e-06 1.2074644e-02 8.2395381e-01 1.6210003e-01
 1.8559652e-03 7.2551334e-06 1.4006639e-07 2.1949393e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_3_face0.png,White,White,Male,20-29,"[7.6635236e-01 1.6793508e-04 7.7312209e-02 2.8025858e-02 1.9435778e-02
 3.6107167e-03 1.0509509e-01]",[9.3132275e-01 9.7714423e-05 6.2223956e-02 6.3556465e-03],[1.0000000e+00 2.7077148e-08],"[1.4802593e-07 2.5822081e-05 2.2529179e-02 8.2586795e-01 1.4951535e-01
 2.0500282e-03 1.1263954e-05 2.5676329e-07 2.0573956e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_1_face0.png,White,White,Male,20-29,"[9.4133878e-01 1.8725137e-04 1.5207588e-02 1.4475512e-04 2.7452814e-04
 3.8838226e-04 4.2458721e-02]",[9.9121702e-01 4.8737208e-04 2.7810957e-03 5.5144769e-03],[9.9999988e-01 1.0094487e-07],"[1.9252607e-07 1.4319301e-05 1.4832795e-02 7.6439160e-01 2.1444644e-01
 6.2471745e-03 6.6103283e-05 1.2979760e-06 1.7997118e-08]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_36_face0.png,White,White,Male,20-29,"[8.7827992e-01 1.2265051e-04 2.9511364e-02 2.0762072e-05 9.5055926e-05
 1.4847813e-03 9.0485476e-02]",[9.9880224e-01 4.9333168e-05 3.2118503e-05 1.1162956e-03],[9.999947e-01 5.288341e-06],"[2.0607639e-07 1.6718444e-05 4.1190791e-03 5.0843072e-01 4.7047141e-01
 1.6887408e-02 7.3797783e-05 6.4548749e-07 9.8173762e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_18_face0.png,White,White,Male,20-29,"[9.6802849e-01 2.5254814e-05 2.3235209e-02 8.1721524e-04 1.0585045e-03
 5.2023301e-04 6.3151736e-03]",[9.9022019e-01 1.6921631e-05 8.2305353e-03 1.5323503e-03],[9.999978e-01 2.256851e-06],"[4.1024986e-08 7.4446721e-06 1.6602693e-02 7.9854196e-01 1.7876324e-01
 6.0056779e-03 7.7306817e-05 1.6170804e-06 2.8041841e-08]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_25_face0.png,White,White,Male,20-29,"[3.3583391e-01 4.8671442e-04 1.6780148e-01 3.2826728e-04 1.1093084e-03
 2.1772206e-01 2.7671820e-01]",[8.4806591e-01 4.7538333e-04 1.2796393e-03 1.5017900e-01],[9.9999666e-01 3.3343626e-06],"[2.7292748e-07 5.0285103e-06 1.2115194e-03 5.9481275e-01 3.9539871e-01
 8.5341036e-03 3.7031143e-05 5.1631957e-07 9.9751638e-09]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_31_face0.png,Southeast Asian,Asian,Male,20-29,"[1.8480576e-04 4.2980839e-05 6.2619783e-03 3.0168518e-01 6.9150698e-01
 2.9574891e-04 2.2366823e-05]",[9.5433803e-05 5.8550595e-06 9.9953121e-01 3.6744398e-04],[1.000000e+00 3.236556e-08],"[1.1710929e-07 7.3330957e-05 8.3722152e-02 8.1534272e-01 9.8635375e-02
 2.1914756e-03 3.3256838e-05 1.5442802e-06 1.5582646e-08]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_2_face0.png,White,White,Male,20-29,"[9.7241056e-01 1.1116744e-05 5.0483849e-03 8.4953214e-04 6.6307647e-04
 1.2007711e-04 2.0897316e-02]",[9.9637270e-01 1.6336302e-05 2.7541057e-03 8.5678953e-04],[1.0000000e+00 1.6530205e-08],"[5.4456269e-08 1.6503623e-06 6.6289748e-03 7.1799809e-01 2.6680011e-01
 8.4689977e-03 1.0058524e-04 1.6252330e-06 1.0963650e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_15_face0.png,White,White,Male,20-29,"[9.8906386e-01 4.0949144e-06 8.2089019e-04 1.8775597e-04 1.7427195e-04
 6.8212321e-05 9.6809361e-03]",[9.9850315e-01 2.3336206e-05 8.7081437e-04 6.0273748e-04],[1.000000e+00 1.433662e-08],"[1.2055746e-08 2.1908213e-06 1.2719272e-02 9.0955281e-01 7.7179238e-02
 5.4362841e-04 2.7318958e-06 5.6813192e-08 6.0011157e-10]","[(263, 316) (640, 692)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_14_face0.png,White,White,Male,20-29,"[9.80944991e-01 1.18182425e-05 2.67605856e-03 5.31374317e-05
 7.75794033e-05 6.23146538e-04 1.56132169e-02]",[9.7133893e-01 1.4486839e-04 1.9884312e-03 2.6527725e-02],[9.9999988e-01 1.0090964e-07],"[1.1002419e-08 1.9125014e-06 3.6832618e-03 8.4893668e-01 1.4632232e-01
 1.0535403e-03 2.2148754e-06 2.6955226e-08 4.4951923e-10]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_35_face0.png,White,White,Male,20-29,"[9.3715852e-01 1.8473675e-05 2.4999663e-02 6.0888997e-04 1.0670389e-03
 1.8726393e-03 3.4274794e-02]",[9.8901540e-01 9.2151662e-05 3.8594166e-03 7.0330119e-03],[9.999999e-01 6.923931e-08],"[1.7093446e-07 3.3297376e-05 4.0856935e-02 8.8186795e-01 7.6402165e-02
 8.3543430e-04 3.8945732e-06 9.6215594e-08 1.1055932e-09]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_6_face0.png,White,White,Male,20-29,"[9.2087710e-01 3.6146572e-05 2.9461505e-02 7.7825966e-03 5.1468653e-03
 1.1772587e-03 3.5518512e-02]",[9.9548668e-01 1.2355945e-05 2.7498072e-03 1.7511128e-03],[9.9999970e-01 2.6391592e-07],"[7.2576405e-08 3.4795337e-06 1.0645672e-02 8.5389447e-01 1.3347657e-01
 1.9607113e-03 1.8528468e-05 4.9955378e-07 6.2654850e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_28_face0.png,East Asian,Asian,Male,20-29,"[1.3840727e-04 4.2701075e-07 3.0299221e-04 8.6157775e-01 1.3793555e-01
 4.0348838e-05 4.5466986e-06]",[1.8098416e-04 1.0926723e-06 9.9967390e-01 1.4398406e-04],[9.9999994e-01 1.0589213e-07],"[5.7737093e-08 2.2469474e-05 4.3837857e-02 8.8261354e-01 7.3091291e-02
 4.3253889e-04 2.1583917e-06 1.3810011e-07 8.3663187e-10]","[(339, 316) (715, 692)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_22_face0.png,White,White,Male,20-29,"[6.0341620e-01 3.9847390e-04 9.6426643e-02 1.0033407e-03 2.0293659e-03
 2.0765353e-02 2.7596053e-01]",[9.8940814e-01 1.0104095e-05 2.9580563e-03 7.6236199e-03],[9.9999976e-01 2.2152301e-07],"[5.5231094e-08 3.6267427e-06 6.2225107e-03 7.9905623e-01 1.9223896e-01
 2.4651622e-03 1.3061168e-05 3.9713592e-07 6.1041185e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_20_face0.png,White,White,Male,20-29,"[9.75723922e-01 5.86975557e-06 3.45588475e-03 1.07207881e-04
 1.17331256e-04 4.76506284e-05 2.05420665e-02]",[9.9952668e-01 1.8723313e-05 2.1449919e-04 2.4014966e-04],[9.9999827e-01 1.7073575e-06],"[3.9245560e-08 3.3752656e-06 1.5968295e-02 9.0263128e-01 8.0304295e-02
 1.0866545e-03 6.0191483e-06 9.1830941e-08 1.5893435e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_9_face0.png,White,White,Male,20-29,"[9.9851096e-01 5.7536352e-07 2.5006893e-04 1.6143824e-05 1.9333565e-05
 5.0122599e-06 1.1979647e-03]",[9.9833387e-01 4.0511193e-05 1.2037717e-03 4.2184780e-04],[9.9999738e-01 2.6219473e-06],"[1.0541111e-08 7.6737097e-06 8.1698127e-02 8.9492810e-01 2.3162063e-02
 2.0270701e-04 1.3158364e-06 2.3727548e-08 4.7096815e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_10_face0.png,White,White,Male,20-29,"[8.9087254e-01 9.1581067e-05 3.6503814e-02 3.8373906e-02 1.6341625e-02
 6.1545121e-03 1.1662027e-02]",[9.7911352e-01 2.6441511e-04 6.6970643e-03 1.3924927e-02],[9.9999911e-01 8.7723566e-07],"[2.34714062e-08 3.96386349e-05 1.92338392e-01 7.94972003e-01
 1.25832669e-02 6.63432147e-05 3.08416816e-07 1.05401758e-08
 1.15905445e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_43_face0.png,White,White,Male,20-29,"[7.8577656e-01 7.7837234e-05 8.1424125e-02 2.6851537e-04 7.8733091e-04
 6.5062795e-04 1.3101493e-01]",[9.9532032e-01 9.2659495e-05 1.4372495e-03 3.1498035e-03],[1.0000000e+00 3.3086224e-08],"[2.6883226e-08 3.7065209e-05 1.7668033e-01 7.8613675e-01 3.6825445e-02
 3.1935651e-04 1.0304702e-06 2.0584762e-08 1.4555036e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_33_face0.png,Middle Eastern,White,Male,20-29,"[2.4191611e-01 5.2440958e-04 1.4040603e-01 7.6337572e-05 4.2406667e-04
 2.7967347e-03 6.1385638e-01]",[9.8643845e-01 6.3615199e-04 2.9462080e-03 9.9792769e-03],[1.000000e+00 5.358527e-09],"[1.3411840e-08 3.9427678e-06 1.3805719e-02 8.9756668e-01 8.8058546e-02
 5.6330219e-04 1.7342776e-06 4.2293628e-08 3.6294046e-10]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_39_face0.png,Middle Eastern,White,Male,20-29,"[1.9149196e-01 1.9963931e-03 3.2581621e-01 2.6724313e-04 1.3381010e-03
 2.3592949e-02 4.5549712e-01]",[9.5295560e-01 2.4102896e-04 9.5378840e-04 4.5849558e-02],[9.999997e-01 2.517027e-07],"[1.1806251e-06 5.3032763e-05 1.3483312e-02 6.6298735e-01 3.1099066e-01
 1.2315805e-02 1.6520696e-04 3.4586847e-06 3.8635779e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_41_face0.png,White,White,Male,20-29,"[9.3436491e-01 8.5708903e-05 1.4121792e-02 3.4357433e-03 1.6075885e-03
 1.5223686e-03 4.4862017e-02]",[9.4422472e-01 2.8948512e-04 5.7278136e-03 4.9757991e-02],[1.0000000e+00 3.3304314e-08],"[6.0742714e-08 4.5081324e-06 8.9673288e-03 8.4623367e-01 1.4302126e-01
 1.7619107e-03 1.1051727e-05 2.8042450e-07 3.3231562e-09]","[(294, 305) (744, 756)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_32_face0.png,Middle Eastern,White,Male,20-29,"[1.7351809e-01 1.2380395e-03 2.9165548e-01 2.8526571e-04 2.0482899e-03
 9.7449673e-03 5.2150989e-01]",[0.84734875 0.00480053 0.01990321 0.12794755],[9.9999988e-01 1.1939784e-07],"[1.42169796e-07 7.78963513e-05 1.03238285e-01 8.19169581e-01
 7.65044242e-02 1.00398820e-03 5.53844757e-06 1.78394529e-07
 1.44998302e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_24_face0.png,East Asian,Asian,Male,20-29,"[1.45464146e-04 1.47858032e-06 9.92860645e-04 8.93899620e-01
 1.04925744e-01 2.59996996e-05 8.81130109e-06]",[4.5031287e-05 7.2129450e-07 9.9985534e-01 9.8907927e-05],[9.9999994e-01 5.5730517e-08],"[7.8527570e-08 8.1330127e-06 1.2242628e-02 7.4454826e-01 2.3919323e-01
 3.9787702e-03 2.7467642e-05 1.4157432e-06 6.5480941e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_11_face0.png,White,White,Male,20-29,"[8.7519604e-01 3.5442540e-04 4.8827946e-02 1.3158853e-04 4.3285923e-04
 1.0931710e-03 7.3963888e-02]",[9.6583927e-01 6.9576252e-04 9.1461366e-04 3.2550339e-02],[1.0000000e+00 2.3015057e-08],"[4.04493754e-08 1.04987903e-05 3.16958651e-02 8.47382128e-01
 1.19209066e-01 1.69225142e-03 9.86100349e-06 1.93211264e-07
 1.87523774e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_27_face0.png,Southeast Asian,Asian,Male,20-29,"[1.1500399e-04 3.3594944e-05 5.5026640e-03 4.2166612e-01 5.7240969e-01
 2.5823212e-04 1.4799668e-05]",[5.0232276e-05 9.2258515e-06 9.9887121e-01 1.0692817e-03],[1.0000000e+00 1.1537125e-08],"[1.3805800e-08 4.7281037e-06 2.0081244e-02 8.5024554e-01 1.2775825e-01
 1.8960786e-03 1.3445244e-05 6.6945518e-07 4.1348733e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_7_face0.png,East Asian,Asian,Male,20-29,"[1.8128224e-04 3.1624488e-06 2.1009109e-04 9.3211293e-01 6.7469440e-02
 1.5921505e-05 7.2106218e-06]",[9.1559050e-05 1.0226984e-05 9.9986362e-01 3.4520170e-05],[1.0000000e+00 6.1803216e-09],"[6.1927587e-08 1.0836159e-05 2.2379154e-02 8.2731599e-01 1.4752382e-01
 2.7295770e-03 3.8283662e-05 2.2868828e-06 1.3684321e-08]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_12_face0.png,Middle Eastern,White,Male,20-29,"[2.9874405e-02 6.6722353e-04 2.6649383e-01 1.0445321e-04 1.4017044e-03
 2.8645379e-02 6.7281300e-01]",[0.7523671  0.00142025 0.00667185 0.23954085],[1.0000000e+00 2.3345589e-08],"[5.6834370e-08 1.0332959e-05 1.7480947e-02 8.3659518e-01 1.4435871e-01
 1.5498941e-03 4.7918502e-06 1.1110642e-07 9.0882230e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_19_face0.png,East Asian,Asian,Male,20-29,"[3.9944868e-04 1.7862270e-06 7.2436675e-04 9.1315430e-01 8.5512057e-02
 1.6529580e-04 4.2740459e-05]",[3.6374122e-04 2.5880602e-06 9.9802762e-01 1.6061007e-03],[1.0000000e+00 2.5563544e-08],"[3.0276215e-08 2.5056745e-06 5.9897979e-03 7.3300338e-01 2.5229496e-01
 8.5280407e-03 1.6522790e-04 1.5973348e-05 7.6917438e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_40_face0.png,East Asian,Asian,Male,20-29,"[8.5807347e-05 1.4785508e-06 1.6465564e-03 8.1396550e-01 1.8420014e-01
 9.1501941e-05 9.0241811e-06]",[1.21164754e-04 1.09785105e-06 9.99230266e-01 6.47452893e-04],[9.9999964e-01 3.1089482e-07],"[3.3662058e-08 4.5917145e-06 9.9310866e-03 7.0675194e-01 2.7585566e-01
 7.3821680e-03 7.1827184e-05 2.7119447e-06 1.3474424e-08]","[(407, 272) (624, 490)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_49_face0.png,East Asian,Asian,Male,20-29,"[2.28137840e-04 6.41050519e-07 1.96418710e-04 9.27716076e-01
 7.18192905e-02 2.81284119e-05 1.13222495e-05]",[1.2109927e-04 2.2814886e-06 9.9975336e-01 1.2330984e-04],[1.000000e+00 4.050791e-08],"[7.7471647e-08 1.0003347e-05 1.6410226e-02 7.8829038e-01 1.9150583e-01
 3.7366704e-03 4.4007553e-05 2.8217794e-06 1.6084702e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_38_face0.png,White,Asian,Male,20-29,"[6.3441396e-01 2.4885000e-04 1.1330266e-01 4.2415727e-02 3.7444767e-02
 1.6531086e-02 1.5564305e-01]",[0.3491593  0.00186534 0.4213846  0.22759074],[9.9999994e-01 6.4128614e-08],"[1.5332223e-08 2.7414089e-06 1.8859308e-02 9.3616945e-01 4.4837698e-02
 1.3041181e-04 3.3636749e-07 1.5007519e-08 1.3122926e-10]","[(390, 295) (651, 556)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_47_face0.png,White,White,Male,20-29,"[0.48725057 0.00160666 0.3112938  0.00055647 0.00116345 0.03602437
 0.16210459]",[9.5382470e-01 1.5249915e-04 1.2778353e-03 4.4745017e-02],[9.9999988e-01 9.0319304e-08],"[2.1848017e-07 4.6156347e-06 2.5683229e-03 5.7089847e-01 4.1256911e-01
 1.3854370e-02 1.0372243e-04 1.2247209e-06 1.3200213e-08]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_5_face0.png,White,White,Male,20-29,"[3.9634344e-01 6.9088646e-04 2.4676903e-01 2.3569237e-04 1.0345312e-03
 7.1506300e-03 3.4777573e-01]",[0.8375208  0.0016252  0.00388703 0.156967  ],[9.999999e-01 7.105556e-08],"[2.5822689e-07 2.2518658e-05 1.3882140e-02 7.6486313e-01 2.1650507e-01
 4.6968367e-03 2.9739133e-05 3.5111623e-07 3.2370011e-09]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_48_face0.png,Latino_Hispanic,White,Male,20-29,"[0.2869736  0.00192041 0.5200302  0.0008784  0.00286245 0.02840466
 0.15893032]",[9.9257451e-01 1.4803902e-04 9.2217326e-04 6.3551981e-03],[9.9999952e-01 4.8214304e-07],"[8.8602934e-07 4.0530060e-05 1.3566329e-02 6.5903437e-01 3.1730795e-01
 9.9642072e-03 8.3676117e-05 2.1048968e-06 2.8182647e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_0_face0.png,White,White,Male,20-29,"[6.9835031e-01 1.2123726e-05 5.2129358e-02 5.6630583e-05 2.8147458e-04
 8.6167548e-04 2.4830836e-01]",[9.9301124e-01 3.1847052e-05 7.2262133e-04 6.2342463e-03],[9.9999994e-01 5.4811689e-08],"[3.3468709e-08 4.6273235e-05 2.9367781e-01 6.7094821e-01 3.4834132e-02
 4.9187499e-04 1.6822539e-06 3.1618264e-08 1.7985158e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_8_face0.png,White,White,Male,20-29,"[3.9986506e-01 8.5428171e-04 1.8979102e-01 6.7248162e-05 3.1948299e-04
 9.8834997e-03 3.9921939e-01]",[9.7248292e-01 6.9001265e-04 8.1223273e-04 2.6014838e-02],[9.999999e-01 7.860924e-08],"[2.1458160e-08 1.6554627e-06 2.7059864e-03 7.7701473e-01 2.1831155e-01
 1.9612517e-03 4.8367529e-06 4.8330524e-08 4.3860268e-10]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_17_face0.png,White,White,Male,20-29,"[9.2394358e-01 4.8942486e-05 3.5037834e-02 3.2848392e-03 2.5514569e-03
 1.0214286e-03 3.4111936e-02]",[9.9564904e-01 4.3179181e-05 2.4082332e-03 1.8994684e-03],[9.9999982e-01 2.0100998e-07],"[2.3214877e-08 1.4702678e-06 8.1920465e-03 8.1520933e-01 1.7401925e-01
 2.5612786e-03 1.6315322e-05 2.2326114e-07 2.3751523e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_16_face0.png,Middle Eastern,White,Male,20-29,"[3.7671319e-01 3.2134677e-04 1.6608322e-01 8.8715390e-04 1.9215087e-03
 3.2345824e-02 4.2172781e-01]",[8.1854659e-01 4.0183356e-04 1.0907217e-02 1.7014433e-01],[1.0000000e+00 1.2999602e-08],"[1.3229914e-07 4.0755704e-06 2.5062815e-03 6.2689608e-01 3.6190590e-01
 8.6435536e-03 4.3234544e-05 7.2798395e-07 7.6977518e-09]","[(337, 268) (599, 529)]"
