face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_9_face0.png,White,White,Male,30-39,"[9.9147916e-01 4.7757270e-04 2.0730058e-03 2.6306420e-06 1.8192626e-05
 4.6750065e-05 5.9026158e-03]",[9.9758023e-01 1.4428240e-03 1.7138780e-04 8.0553885e-04],[1.0000000e+00 1.0722396e-08],"[1.4049839e-07 4.7638491e-06 6.8027771e-04 3.0689698e-01 6.3018215e-01
 6.1332744e-02 8.9673663e-04 6.1591090e-06 7.9896900e-08]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_17_face0.png,White,White,Male,30-39,"[9.6323115e-01 3.1170738e-04 1.7895589e-02 7.5440790e-04 5.8450521e-04
 1.3283576e-03 1.5894307e-02]",[9.9606520e-01 4.9704235e-05 5.3064153e-04 3.3545231e-03],[9.9999964e-01 3.4229251e-07],"[1.9962128e-07 1.0655554e-06 2.5946874e-04 2.4960934e-01 7.0450181e-01
 4.5071144e-02 5.5141334e-04 5.5279020e-06 9.1378375e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_32_face0.png,Middle Eastern,White,Male,30-39,"[8.2872316e-02 1.7932065e-02 3.3531165e-01 3.1559885e-05 4.9942260e-04
 2.2486176e-02 5.4086679e-01]",[0.91193557 0.00960962 0.00788846 0.07056633],[9.9999309e-01 6.9418093e-06],"[1.5636357e-06 6.2577587e-05 5.9210411e-03 3.0575237e-01 6.3444787e-01
 5.3149395e-02 6.5663597e-04 8.4699141e-06 1.2974429e-07]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_18_face0.png,White,White,Male,30-39,"[9.7288257e-01 4.2158757e-05 1.9144733e-02 1.8191895e-05 5.9411133e-05
 1.6857088e-03 6.1672200e-03]",[9.9747270e-01 1.6070600e-05 2.4291122e-04 2.2683144e-03],[9.9999624e-01 3.7377392e-06],"[7.7697287e-08 1.9303163e-06 4.9569493e-04 2.1872859e-01 6.9966435e-01
 8.0358483e-02 7.4507820e-04 5.8307014e-06 7.4630030e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_42_face0.png,White,White,Male,30-39,"[9.98633385e-01 1.99929054e-05 4.21248405e-04 6.53017241e-06
 1.04003575e-05 4.62449134e-05 8.62223911e-04]",[9.9925417e-01 1.2714028e-05 8.1880164e-05 6.5128040e-04],[9.9999988e-01 1.2720044e-07],"[4.6144855e-08 9.6006750e-07 2.6277284e-04 2.6977602e-01 6.8227488e-01
 4.7363743e-02 3.2013931e-04 1.4781085e-06 2.2341514e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_1_face0.png,White,White,Male,30-39,"[9.6582919e-01 2.7630932e-04 6.2857154e-03 1.6016222e-05 4.9890143e-05
 8.0104632e-04 2.6741857e-02]",[9.9246275e-01 4.6323534e-04 3.3018575e-04 6.7437971e-03],[9.9999982e-01 1.8775562e-07],"[2.9045285e-07 4.6984019e-06 8.0970209e-04 4.0963686e-01 5.5958432e-01
 2.9527349e-02 4.3100552e-04 5.6483827e-06 1.2916391e-07]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_21_face0.png,White,White,Male,30-39,"[8.83245528e-01 9.99222539e-05 1.29859578e-02 6.22057560e-05
 8.64884205e-05 1.51299906e-03 1.02006875e-01]",[9.9560446e-01 6.5368826e-05 5.3788669e-04 3.7923153e-03],[9.9999791e-01 2.0166324e-06],"[1.2069596e-06 3.5175606e-06 2.2665638e-04 1.0396184e-01 7.1203882e-01
 1.8100676e-01 2.7350271e-03 2.5721318e-05 4.2918663e-07]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_12_face0.png,White,White,Male,30-39,"[9.7504073e-01 9.4147135e-06 6.9096051e-03 3.4893543e-05 4.9302420e-05
 8.0971135e-04 1.7146356e-02]",[9.9910522e-01 4.3992322e-06 6.6427470e-05 8.2395109e-04],[9.9999905e-01 9.9521094e-07],"[1.1167163e-07 1.2346951e-06 1.8787393e-04 2.2268476e-01 7.3672205e-01
 4.0303823e-02 9.9669443e-05 4.5902232e-07 5.9280851e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_28_face0.png,White,White,Male,30-39,"[6.0128337e-01 8.5659535e-04 2.4312630e-01 5.5688924e-05 2.8528285e-04
 1.1933592e-02 1.4245924e-01]",[0.92561674 0.00163271 0.00123945 0.07151115],[9.9999869e-01 1.3562069e-06],"[4.0214113e-07 2.9710286e-06 5.6092045e-04 3.2585680e-01 6.4125431e-01
 3.2082625e-02 2.3935029e-04 2.6303421e-06 3.0267774e-08]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_46_face0.png,White,White,Male,30-39,"[7.2111619e-01 1.3619774e-03 8.3001539e-02 2.2490447e-05 1.4309784e-04
 3.8913563e-03 1.9046342e-01]",[9.9281150e-01 2.7468358e-04 4.9392332e-04 6.4199222e-03],[9.9999970e-01 2.8402764e-07],"[3.1623446e-07 3.2837493e-06 5.7181646e-04 2.0957866e-01 7.3687774e-01
 5.2641477e-02 3.2498583e-04 1.7317226e-06 1.4195749e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_7_face0.png,White,White,Male,30-39,"[9.7850949e-01 9.6440097e-05 4.4911061e-03 1.3488299e-05 4.7921432e-05
 1.5205113e-04 1.6689433e-02]",[9.9149531e-01 2.6736199e-04 6.5343460e-04 7.5838245e-03],[1.000000e+00 4.224055e-08],"[3.6224190e-08 1.0579388e-06 2.6038892e-04 2.5360548e-01 7.2113556e-01
 2.4915520e-02 8.1708982e-05 2.4562004e-07 2.8487450e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_36_face0.png,White,White,Male,30-39,"[9.9902207e-01 1.4219974e-06 2.7992844e-04 7.6453927e-07 2.1759008e-06
 1.8516012e-05 6.7506585e-04]",[9.997611e-01 5.789562e-06 7.072624e-05 1.623096e-04],[9.9999958e-01 4.1705397e-07],"[6.2893832e-09 1.9529942e-07 8.9681918e-05 2.4989983e-01 7.2176784e-01
 2.8182376e-02 5.9942588e-05 1.6204113e-07 2.2199103e-09]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_45_face0.png,White,White,Male,30-39,"[9.9525154e-01 4.6776863e-06 3.4075379e-04 7.8163876e-06 7.8752528e-06
 2.7916534e-05 4.3593943e-03]",[9.9750727e-01 4.9364979e-05 5.3635956e-04 1.9069416e-03],[9.9999982e-01 1.8885555e-07],"[6.9742903e-08 5.7155290e-07 1.4236520e-04 1.4290845e-01 7.8045183e-01
 7.6092839e-02 4.0168010e-04 2.1474975e-06 2.7273398e-08]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_39_face0.png,White,White,Male,30-39,"[9.8802137e-01 1.3153788e-04 4.0890258e-03 9.9217732e-07 4.2588667e-06
 6.0225415e-05 7.6925550e-03]",[9.9938679e-01 3.8685579e-05 3.5367524e-05 5.3915760e-04],[9.9999243e-01 7.5597991e-06],"[2.4178206e-08 7.9127324e-07 3.9379366e-04 3.6475560e-01 6.1256665e-01
 2.2210646e-02 7.2147406e-05 3.5315915e-07 6.1277832e-09]","[(389, 267) (702, 581)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_6_face0.png,White,White,Male,30-39,"[9.1047984e-01 1.4035332e-04 2.7660904e-02 4.0355062e-05 8.6894710e-05
 8.5639954e-04 6.0735278e-02]",[9.98828411e-01 9.38797748e-05 1.17280164e-04 9.60448931e-04],[9.999923e-01 7.701020e-06],"[1.4757663e-06 7.8268977e-06 1.7949512e-04 4.0672418e-02 6.5253323e-01
 3.0060083e-01 5.9748511e-03 2.9541208e-05 2.8960710e-07]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_4_face0.png,White,White,Male,30-39,"[9.0672231e-01 2.9711924e-05 2.3540445e-02 1.9220205e-04 2.5374058e-04
 1.8241694e-03 6.7437343e-02]",[9.9597567e-01 2.8302569e-05 1.3898056e-03 2.6062324e-03],[9.9999905e-01 9.7464022e-07],"[4.4958489e-07 3.9503752e-06 2.9704798e-04 1.9280225e-01 7.7018058e-01
 3.6611091e-02 1.0373433e-04 7.8730596e-07 8.9200016e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_22_face0.png,White,White,Male,30-39,"[8.7364674e-01 1.8366578e-04 3.3654872e-02 3.3461532e-05 9.0239497e-05
 9.5893219e-03 8.2801536e-02]",[9.9419445e-01 3.1257721e-05 7.3872070e-04 5.0355680e-03],[9.9999988e-01 1.0304766e-07],"[9.4805188e-08 1.4591519e-06 3.8782813e-04 2.9375660e-01 6.7422014e-01
 3.1528480e-02 1.0489081e-04 5.7853163e-07 5.7019380e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_35_face0.png,White,White,Male,30-39,"[9.7588152e-01 5.5328448e-04 1.5306833e-02 4.0281875e-06 1.1593533e-05
 1.2371028e-04 8.1190504e-03]",[9.9915618e-01 5.1776168e-04 5.2268020e-05 2.7371774e-04],[9.9999976e-01 2.6843222e-07],"[1.4370981e-08 5.0300650e-07 2.0576085e-04 3.1821042e-01 6.5574694e-01
 2.5748933e-02 8.6913933e-05 5.1657884e-07 6.1313545e-09]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_40_face0.png,White,White,Male,30-39,"[9.5053881e-01 6.9649046e-04 1.6205598e-02 4.4735603e-04 3.8280053e-04
 6.7543477e-04 3.1053523e-02]",[0.9780336  0.00362997 0.00606665 0.01226985],[9.9999946e-01 5.9601427e-07],"[9.0716398e-08 8.9945877e-07 2.2018256e-04 2.1732247e-01 7.3965454e-01
 4.2599279e-02 2.0064674e-04 1.8284011e-06 2.5825562e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_47_face0.png,White,White,Male,30-39,"[7.0912051e-01 4.3221371e-04 1.4312667e-01 8.7627181e-05 1.6486333e-04
 1.2559359e-02 1.3450877e-01]",[9.9598843e-01 1.9475354e-05 7.6516262e-05 3.9155586e-03],[9.9999970e-01 2.5975493e-07],"[3.4424463e-07 4.3479972e-06 8.0196181e-04 2.7930537e-01 6.7233509e-01
 4.7253270e-02 2.9685046e-04 2.7120664e-06 2.8227237e-08]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_49_face0.png,White,White,Male,30-39,"[8.6543453e-01 6.1753301e-05 2.0484693e-02 1.2091674e-03 9.3549857e-04
 2.1524199e-03 1.0972191e-01]",[9.8968184e-01 3.5538713e-05 3.6590684e-03 6.6235377e-03],[9.9999964e-01 4.2306999e-07],"[1.2439014e-07 1.9761465e-06 3.2195155e-04 3.5926205e-01 6.2265968e-01
 1.7711964e-02 4.1946856e-05 3.1760956e-07 3.7823975e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_19_face0.png,East Asian,Asian,Male,30-39,"[0.00105482 0.00079191 0.01680717 0.6757802  0.30186227 0.00274801
 0.00095569]",[1.1424890e-03 6.2885956e-05 9.9673414e-01 2.0604578e-03],[1.000000e+00 4.848726e-10],"[6.2611235e-08 6.2808084e-07 4.8822362e-04 4.7540739e-01 4.9999964e-01
 2.3801662e-02 2.8644476e-04 1.5840214e-05 9.0324910e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_13_face0.png,White,White,Male,30-39,"[9.8296648e-01 3.1231622e-05 3.9428207e-03 7.0497622e-06 1.8010744e-05
 4.6866894e-04 1.2565673e-02]",[9.9721867e-01 8.9426336e-05 5.3758686e-04 2.1542967e-03],[9.9999863e-01 1.4038072e-06],"[1.3972654e-07 2.7248320e-06 4.5742703e-04 3.7683547e-01 6.0266113e-01
 1.9964233e-02 7.8343473e-05 5.8724493e-07 1.2630751e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_41_face0.png,White,White,Male,30-39,"[8.7955588e-01 1.1002921e-04 4.7646102e-02 3.4003035e-05 1.0992428e-04
 8.8695862e-04 7.1657047e-02]",[9.9207485e-01 1.6920321e-04 2.2557990e-03 5.5001690e-03],[9.9999923e-01 8.2439874e-07],"[1.6428363e-07 1.9955676e-06 1.7380630e-04 6.8226404e-02 7.6703548e-01
 1.6336221e-01 1.1965093e-03 3.3943954e-06 2.5779139e-08]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_25_face0.png,White,White,Male,30-39,"[8.98308754e-01 3.84587693e-05 1.20408535e-02 4.16944386e-05
 8.40349239e-05 1.57064525e-03 8.79156068e-02]",[9.8841423e-01 1.6909970e-04 4.3763046e-04 1.0979089e-02],[9.9999905e-01 1.0150665e-06],"[8.5010143e-08 1.3784836e-06 3.1565214e-04 3.5620105e-01 6.2643027e-01
 1.7022163e-02 2.9235674e-05 1.5216403e-07 2.1137412e-09]","[(363, 272) (581, 490)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_8_face0.png,White,White,Male,30-39,"[9.8217046e-01 4.4820739e-05 2.3253541e-03 2.1006425e-05 3.9193223e-05
 3.3039969e-04 1.5068717e-02]",[9.8497796e-01 4.9566996e-04 1.1481997e-03 1.3378127e-02],[9.9999994e-01 9.6165138e-08],"[1.7861950e-07 2.1973760e-06 1.6351764e-04 2.0720954e-01 7.4792129e-01
 4.4528529e-02 1.7378197e-04 1.0117080e-06 1.5712750e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_31_face0.png,White,White,Male,30-39,"[0.72135484 0.00082406 0.11171582 0.00083011 0.00210481 0.01922394
 0.14394647]",[9.6972334e-01 3.3961309e-04 5.1032486e-03 2.4833754e-02],[9.999997e-01 3.412760e-07],"[1.3609014e-07 1.1824378e-06 1.3091577e-04 8.3901778e-02 7.3226911e-01
 1.8180372e-01 1.8742539e-03 1.8693403e-05 1.7938068e-07]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_43_face0.png,White,White,Male,30-39,"[9.8720258e-01 1.4225208e-05 2.6731472e-03 3.8348549e-06 7.8867433e-06
 3.2542128e-04 9.7729806e-03]",[9.9966836e-01 4.6624405e-06 2.3762492e-05 3.0316715e-04],[9.9999923e-01 7.2444834e-07],"[8.8706194e-08 1.1584367e-06 1.4459522e-04 1.7254825e-01 7.7181458e-01
 5.5245347e-02 2.4492174e-04 1.0992426e-06 1.7058262e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_5_face0.png,White,White,Male,30-39,"[9.9966520e-01 2.7117392e-06 9.7439137e-05 1.2841305e-06 1.5758247e-06
 4.3894474e-06 2.2741767e-04]",[9.9916387e-01 1.5400637e-05 4.2634529e-05 7.7811815e-04],[9.9999994e-01 1.0266901e-07],"[2.3918259e-08 7.2546339e-07 2.0916587e-04 3.0299354e-01 6.6141444e-01
 3.5245024e-02 1.3656024e-04 5.0276736e-07 8.2901730e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_44_face0.png,White,White,Male,30-39,"[9.60929096e-01 3.85125095e-05 5.86533779e-03 1.13127026e-04
 2.46394513e-04 5.32314763e-04 3.22752148e-02]",[9.9800551e-01 4.5281224e-05 7.5830077e-04 1.1909414e-03],[1.0000000e+00 1.1412516e-08],"[1.4692604e-07 4.1410394e-06 1.1661967e-03 4.6696079e-01 5.1436424e-01
 1.7447611e-02 5.6505247e-05 3.9541348e-07 3.9016546e-09]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_16_face0.png,White,White,Male,30-39,"[9.3973827e-01 8.8430897e-05 1.0513007e-02 6.7894223e-05 1.1492759e-04
 1.1412201e-03 4.8336204e-02]",[9.9656808e-01 3.6391124e-05 4.9576326e-04 2.8997611e-03],[9.9999881e-01 1.1910672e-06],"[1.4793186e-07 1.0696912e-06 1.1578293e-04 1.8181616e-01 7.5215733e-01
 6.5406166e-02 4.9823924e-04 4.9911318e-06 8.7380165e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_27_face0.png,White,White,Male,20-29,"[7.1667510e-01 1.2636917e-04 6.4200535e-02 5.7220721e-04 1.0186147e-03
 4.6349438e-03 2.1277225e-01]",[9.6550697e-01 9.7515083e-05 1.8574059e-03 3.2538068e-02],[9.999969e-01 3.080793e-06],"[1.7124873e-07 3.8979338e-06 1.3173822e-03 5.6652820e-01 4.2233446e-01
 9.7866226e-03 2.8948289e-05 2.9346404e-07 5.1252056e-09]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_0_face0.png,White,White,Male,30-39,"[8.3628911e-01 7.8311301e-04 9.7925954e-02 2.5460622e-04 4.0807878e-04
 8.2438365e-03 5.6095324e-02]",[9.9454576e-01 1.5686365e-04 6.8639097e-04 4.6109641e-03],[9.9999982e-01 1.8508747e-07],"[6.8569207e-08 6.0685227e-07 1.7373242e-04 3.2988358e-01 6.4604312e-01
 2.3783611e-02 1.1384098e-04 1.4312648e-06 1.4539592e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_20_face0.png,White,White,Male,30-39,"[9.8714393e-01 2.1009007e-04 8.3093103e-03 1.4119195e-05 3.2310836e-05
 1.3996073e-04 4.1502663e-03]",[9.9750239e-01 5.7392946e-04 2.6116334e-04 1.6625352e-03],[9.9999934e-01 6.6862941e-07],"[3.5272623e-07 2.6909252e-06 2.1069606e-04 9.2910133e-02 7.1994907e-01
 1.8397668e-01 2.9348391e-03 1.5343043e-05 1.4328467e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_33_face0.png,White,White,Male,20-29,"[9.5259643e-01 4.2462307e-05 4.5139901e-03 3.4124740e-05 4.9210201e-05
 2.7174834e-04 4.2492006e-02]",[9.9865961e-01 1.7651060e-05 9.3701929e-05 1.2290506e-03],[1.0000000e+00 3.3722338e-09],"[3.2381418e-08 1.9821853e-06 1.0195142e-03 6.6357118e-01 3.3115652e-01
 4.2410358e-03 9.6292924e-06 1.0734678e-07 1.1727992e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_15_face0.png,White,White,Male,40-49,"[9.9852848e-01 4.4239796e-06 5.9870409e-04 1.5176766e-05 2.6232696e-05
 1.3220769e-04 6.9484877e-04]",[9.9516952e-01 4.0573435e-05 1.2939346e-04 4.6604811e-03],[9.9999964e-01 3.4990811e-07],"[1.9224366e-07 1.1453941e-06 9.4269773e-05 2.0967163e-02 3.8080817e-01
 5.6312096e-01 3.4870412e-02 1.3591758e-04 1.8021760e-06]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_26_face0.png,Middle Eastern,White,Male,30-39,"[2.3723054e-01 8.6965528e-04 2.4766047e-01 2.1757622e-04 7.4668630e-04
 1.4795230e-01 3.6532274e-01]",[7.5215334e-01 2.1689234e-04 2.0215248e-03 2.4560831e-01],[9.9998522e-01 1.4783396e-05],"[8.1309759e-07 5.7764655e-06 3.8139548e-04 2.0788166e-01 7.2307855e-01
 6.8062358e-02 5.8355031e-04 5.8289652e-06 1.2742781e-07]","[(302, 240) (677, 615)]"
