face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Man,0.0015565731,99.998436,white,0.00069098314,0.0009981064,6.6725755e-05,97.54509,0.5595406,1.8936074,neutral,2.8673713,1.632913e-05,0.16154888,0.3823844,3.3801703,0.0082949335,93.20022,software engineer_male_7.png
1.0,34,Man,0.00040415875,99.999596,white,0.07783135,0.6921143,0.08463709,55.925896,23.489794,19.729733,happy,0.031067125,3.8502254e-05,0.004090925,51.325996,4.681961,0.001394038,43.955452,software engineer_male_36.png
1.0,34,Man,0.013963634,99.98603,white,0.121731564,0.93063337,0.08340224,55.620396,21.693153,21.550686,happy,0.23153147,1.1285879e-05,0.52472484,73.67528,0.24625017,8.1751995,17.147005,software engineer_male_24.png
1.0,29,Man,0.0012349286,99.998764,white,0.011382866,0.073855676,0.005163626,79.85753,10.678133,9.373936,neutral,1.1056072,0.016631182,2.4086351,0.08629433,48.090286,0.18549304,48.107044,software engineer_male_6.png
1.0,34,Man,0.00096671237,99.99903,white,0.002303771,0.029141717,0.0008960509,82.46197,11.034218,6.4714804,neutral,1.3580877,0.009109234,0.79320806,0.78434646,13.024391,0.09807876,83.932785,software engineer_male_48.png
1.0,33,Man,0.00243231,99.99757,white,0.20709136,0.12595288,0.042211577,58.817543,5.5160174,35.291187,neutral,0.09604823,8.222379e-07,0.009566524,0.025207343,0.33316195,0.00058576686,99.53542,software engineer_male_8.png
1.0,36,Man,4.466268e-05,99.999954,white,0.08086777,0.34573454,0.039098997,61.871212,27.87652,9.786568,neutral,1.0209486,2.9786037e-07,0.07600458,7.1366812e-06,2.080789,2.718696e-06,96.82225,software engineer_male_1.png
1.0,34,Man,0.00060801324,99.99939,white,0.025503881,0.029751979,0.0029637583,88.07108,2.5375872,9.333111,neutral,0.008510636,1.1226899e-05,0.047707047,15.057068,0.050049514,0.06951888,84.767136,software engineer_male_3.png
1.0,32,Man,0.0038885882,99.99612,white,0.12811351,0.42378032,0.04609459,73.46553,13.453054,12.483424,neutral,4.8978963,1.0441003e-05,0.06492718,0.008018939,5.0255456,0.0008444028,90.002754,software engineer_male_38.png
1.0,36,Man,0.0015868831,99.99841,white,0.09059695,1.0117015,0.050562013,48.16855,33.112503,17.566092,fear,6.9957123,0.011380675,44.217846,0.00017911862,24.631067,0.00090963166,24.142906,software engineer_male_13.png
1.0,32,Man,0.0009807453,99.99902,white,2.8156298e-14,1.7907691e-13,6.4816695e-17,99.99998,1.1931588e-05,1.1002728e-05,sad,0.0025764252,1.3028499e-07,31.447203,0.2938828,67.650734,3.2449357e-09,0.6056064,software engineer_male_35.png
1.0,32,Man,0.0012744073,99.998726,white,7.492355e-05,0.0036256828,4.2414118e-05,93.07978,4.6125503,2.3039262,happy,7.784639e-09,2.8222293e-16,2.6013127e-13,99.99882,5.384282e-07,3.9465835e-09,0.0011804653,software engineer_male_2.png
1.0,39,Man,0.0009312909,99.99907,white,1.1344912e-06,0.00012736164,2.108115e-06,98.80142,1.0926229,0.10582346,neutral,2.1576345,7.008419e-05,0.32525235,0.1946093,4.6374083,0.0006102354,92.68442,software engineer_male_46.png
1.0,33,Man,0.00039682954,99.9996,white,0.00034459357,0.0065453546,7.2669754e-05,90.0061,6.7646227,3.222309,happy,8.264898e-05,2.464204e-12,5.3296723e-09,99.90596,0.00012585949,6.6853772e-06,0.09382736,software engineer_male_31.png
1.0,38,Man,0.0007479735,99.99925,white,0.523518,0.7961528,0.15304707,62.98894,12.965892,22.572447,neutral,0.34517044,1.9553777e-10,0.00021448302,9.885044,0.005998588,0.001998764,89.76158,software engineer_male_41.png
1.0,33,Man,0.010582157,99.98941,white,0.003727991,0.0092065185,0.00060757174,91.96902,2.3733275,5.644113,happy,6.0902443e-05,3.4310852e-07,0.003303717,97.00281,0.0076097506,0.0038193534,2.9823859,software engineer_male_11.png
1.0,32,Man,4.1781816e-05,99.999954,white,1.0308135,3.4910803,1.2283417,42.882885,24.422773,26.944101,happy,8.357033,0.0008460239,0.32918286,89.57736,0.025153227,1.4217485,0.28867704,software engineer_male_47.png
1.0,37,Man,0.0007670245,99.99924,white,0.34939694,1.6372823,0.46863002,56.166916,20.604748,20.773026,sad,4.7805543,9.662184e-05,13.8324995,0.048303578,80.95046,0.0012599215,0.38682634,software engineer_male_21.png
1.0,34,Man,0.0009767308,99.99902,white,0.03423357,0.07783837,0.0060919975,83.916176,6.970611,8.995039,neutral,0.06386589,0.0003109136,0.01182277,11.87198,1.3462427,0.01925849,86.68652,software engineer_male_14.png
1.0,32,Man,0.0002428538,99.99976,white,0.016969921,0.10997782,0.005735408,81.035095,12.027897,6.804321,happy,0.00196824,6.741182e-08,0.00022220184,97.96441,0.0039832178,0.0012692445,2.0281494,software engineer_male_20.png
1.0,32,Man,0.000298979,99.9997,white,0.87246495,2.3331485,0.94608706,47.426342,21.368128,27.053825,happy,4.7461428e-05,2.2586275e-09,0.0044518923,98.745735,0.0010231348,0.0016774089,1.2470642,software engineer_male_10.png
1.0,32,Man,0.00010088796,99.99991,white,2.017919,2.1814313,1.1249883,50.543766,12.186763,31.945133,happy,1.1478575,1.6093374e-05,0.009703594,83.46423,1.0837016,0.0046631275,14.289824,software engineer_male_25.png
1.0,32,Man,0.001097348,99.9989,white,1.5302627,1.7928792,0.44725206,47.67234,14.979212,33.57805,happy,0.027759807,0.0001040051,2.366115,93.19661,0.030702906,1.645312,2.7333968,software engineer_male_37.png
1.0,32,Man,0.0002615428,99.99974,white,0.002143868,0.0349264,0.00070965575,81.98623,13.312261,4.6637344,neutral,0.63338107,4.6581044e-06,0.049597565,0.0015257614,5.433299,0.00015407498,93.882034,software engineer_male_29.png
1.0,33,Man,0.020019969,99.97998,white,0.09956585,0.9881692,0.08779476,58.99224,24.334097,15.498132,neutral,3.1205413,0.0039124503,0.058834076,4.6783853,29.887775,0.0045147697,62.246037,software engineer_male_27.png
1.0,33,Man,0.00015685786,99.99985,white,0.020789152,0.5748328,0.017480563,49.68372,41.136314,8.566858,neutral,14.600764,0.002821978,1.4223547,0.13659899,6.742093,0.021598004,77.07377,software engineer_male_32.png
1.0,33,Man,0.00091338705,99.999084,white,0.02670936,0.26878273,0.0066207997,68.87045,24.106607,6.720828,neutral,1.6491635,6.8049655e-10,8.3439474e-05,13.741724,0.011077437,0.0016224703,84.59633,software engineer_male_23.png
1.0,29,Man,0.001323756,99.99868,white,0.013972537,0.14587244,0.0055530644,70.435646,14.813759,14.5852,neutral,28.064758,4.5117842e-05,0.1877652,0.005867911,8.455313,0.00022781172,63.286026,software engineer_male_12.png
1.0,33,Man,0.0016369555,99.99837,white,0.095454134,0.30915946,0.021622272,70.88302,13.833688,14.857056,neutral,2.2060032,4.3670075e-06,0.034956176,12.79764,0.25223532,0.017260464,84.69191,software engineer_male_5.png
1.0,34,Man,0.007869593,99.992134,white,0.062151443,0.11432414,0.016586209,82.918045,4.4744434,12.414457,neutral,2.0461555,8.790208e-05,0.33418924,8.963951,0.98848504,0.10974204,87.55739,software engineer_male_45.png
1.0,33,Man,0.0006627032,99.99933,white,0.203808,0.31928948,0.05447606,65.288506,10.404448,23.72947,neutral,0.028646592,7.624926e-08,0.00066504144,8.469232,0.17265235,0.00015438296,91.32865,software engineer_male_34.png
