face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,24,Man,0.036949538,99.96304,black,2.2262548e-11,5.7331143e-11,100.0,4.519034e-18,2.9034043e-20,2.010846e-12,neutral,0.010589981,2.8888715e-08,0.00082662853,0.5144866,0.38297078,2.6861726e-05,99.0911,software engineer_black_0.png
1.0,32,Man,0.04694399,99.95306,black,6.6841416e-14,6.0640173e-12,100.0,2.413039e-19,2.9304654e-20,2.2590087e-13,neutral,1.2984341,5.7080306e-05,0.20576167,0.866169,4.339842,0.0041600815,93.28558,software engineer_black_26.png
1.0,27,Man,0.027865617,99.97214,black,3.152187e-16,1.9658948e-16,100.0,7.6631003e-25,8.9450664e-26,3.0307432e-18,neutral,0.7156365,9.429443e-07,0.028459087,0.0119836265,1.2967731,0.0005533109,97.946594,software engineer_black_6.png
1.0,31,Man,0.043526817,99.956474,black,2.5892565e-12,7.669641e-09,100.0,1.9863507e-19,1.3122261e-20,1.1288691e-12,neutral,7.350449e-06,3.4273335e-16,2.2102718e-08,0.016832868,1.3256259e-05,1.1136449e-06,99.98315,software engineer_black_9.png
1.0,33,Man,0.024231136,99.97577,black,2.1654831e-14,2.7240185e-12,100.0,2.7821396e-20,3.3585508e-21,3.1033078e-14,happy,0.0013100234,2.8058091e-09,2.35845e-06,83.18892,0.000941515,0.0013520644,16.80747,software engineer_black_7.png
1.0,31,Man,0.054847356,99.94516,black,6.690671e-22,4.6668964e-18,100.0,2.4441612e-31,1.7624387e-31,1.8826747e-22,happy,1.0019292,6.741785e-08,0.0001870556,90.61331,0.107224725,3.0830295e-05,8.277324,software engineer_black_30.png
1.0,30,Man,0.06267989,99.937325,black,5.723256e-12,2.9615085e-10,100.0,8.092451e-19,1.1377363e-19,8.734812e-13,neutral,0.054065358,4.8964015e-08,0.021033498,0.20990092,0.30400342,6.037253e-05,99.41094,software engineer_black_38.png
1.0,30,Man,0.09498097,99.90502,black,2.2730783e-16,1.3646246e-12,100.0,7.972928e-24,1.5533829e-25,1.4097075e-16,neutral,2.762238e-05,2.4058357e-13,0.00018538714,0.0005310045,0.013539383,8.3307295e-06,99.98571,software engineer_black_34.png
1.0,31,Man,0.0010332593,99.99896,black,1.7774356e-06,5.4443266e-05,99.99995,2.116248e-13,8.961472e-15,2.8858084e-08,neutral,1.4947314,2.963009e-06,0.0024250315,3.1116822,0.17623949,0.24083546,94.97409,software engineer_black_44.png
1.0,31,Man,0.16270858,99.83729,black,8.704864e-23,4.9564094e-20,100.0,5.2429334e-32,5.491111e-32,5.14889e-23,neutral,2.345289,7.4345866e-05,0.0765704,1.3262025,4.58587,0.015132158,91.65086,software engineer_black_47.png
1.0,30,Man,0.9745561,99.025444,black,9.699155e-18,6.0699325e-15,100.0,5.256169e-25,2.849e-25,2.7231218e-18,neutral,0.004061948,1.5784267e-12,0.000114632676,10.145867,0.029278537,0.00022725492,89.82045,software engineer_black_11.png
1.0,30,Man,0.04753078,99.95247,black,3.534495e-26,2.2730117e-21,100.0,1.2596132e-35,1.0137351e-35,3.894907e-26,neutral,1.0363226,2.4654211e-11,6.7055333e-07,2.1683884,0.027980523,4.1662397e-06,96.76731,software engineer_black_28.png
1.0,29,Man,0.013791871,99.986206,black,3.1567024e-14,1.5152961e-10,100.0,1.6545244e-20,6.081642e-21,6.218551e-14,neutral,0.0051282234,6.0462457e-15,3.0853742e-05,5.6496217e-05,0.014994335,3.2695552e-06,99.97979,software engineer_black_20.png
1.0,32,Man,0.031484894,99.96851,black,2.5466074e-26,1.5947416e-23,100.0,0.0,0.0,3.6567474e-27,neutral,0.0008053427,1.0330195e-11,1.9385097e-06,8.676365,0.00055661594,0.0010386199,91.32123,software engineer_black_23.png
1.0,33,Man,0.009095405,99.990906,black,0.00027307437,0.0038498878,99.99555,4.097504e-07,1.00133654e-07,0.00032758925,neutral,0.09268707,5.8667744e-08,0.001764196,0.05019236,0.06695609,0.0004644348,99.78794,software engineer_black_37.png
1.0,32,Man,0.034316782,99.96568,black,6.857396e-27,2.3858529e-20,100.0,0.0,2.4139018e-36,1.3198629e-26,happy,1.8866481e-07,1.2127081e-18,1.2318549e-14,99.98386,3.4698486e-09,2.1943232e-10,0.016145049,software engineer_black_41.png
1.0,30,Man,0.028966885,99.97102,black,7.430346e-22,3.922223e-18,100.0,5.0271267e-29,1.8194608e-30,2.814751e-21,neutral,0.0053855916,2.2388154e-11,0.0009409731,0.00015631087,0.0031031996,0.043278344,99.947136,software engineer_black_14.png
1.0,33,Man,0.266619,99.73339,black,9.002409e-25,2.6598134e-21,100.0,6.056436e-34,8.769436e-35,4.641332e-25,neutral,0.0036395614,5.84582e-14,9.355393e-07,0.006291705,0.00081327243,6.232035e-07,99.98926,software engineer_black_15.png
1.0,36,Man,0.010800877,99.9892,black,0.05341263,0.25954422,99.6597,0.00016418417,3.7279508e-05,0.027145445,neutral,1.8958976,4.738569e-06,0.06770044,0.044885136,13.98143,3.5779663e-05,84.010056,software engineer_black_31.png
1.0,32,Man,0.07755181,99.92244,black,4.10736e-06,1.0847159e-05,99.999985,9.10661e-11,4.2830388e-12,5.081515e-07,happy,0.0012054057,2.4918853e-08,3.7382475e-07,99.69136,0.008740112,1.2315475e-06,0.2986971,software engineer_black_24.png
1.0,33,Man,0.04874806,99.951256,black,9.3029016e-08,4.9504356e-06,100.0,1.3997649e-12,1.1133657e-13,6.193842e-08,happy,1.8792098e-05,4.3444684e-12,1.2272172e-08,99.24757,0.00016140284,4.930232e-07,0.75225735,software engineer_black_19.png
1.0,31,Man,0.018202022,99.981804,black,1.2289914e-17,2.842425e-15,100.0,1.5171804e-23,2.1620962e-24,7.7454215e-17,neutral,0.0009514003,1.831657e-11,1.3954488e-05,16.940622,0.045498673,0.00026397317,83.01265,software engineer_black_43.png
