face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_25_face0.png,White,White,Female,20-29,"[9.6000522e-01 3.0931367e-06 9.6282689e-03 2.1831525e-05 4.2073440e-05
 3.8219927e-04 2.9917287e-02]",[9.6701080e-01 2.2968228e-04 1.0056363e-03 3.1753816e-02],[2.714773e-06 9.999973e-01],"[1.9941879e-09 3.9256474e-06 1.5821319e-02 7.5573790e-01 2.2354162e-01
 4.8844935e-03 1.0560837e-05 1.0060483e-07 1.4205438e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_29_face0.png,East Asian,Asian,Female,20-29,"[9.1303943e-04 5.5044234e-06 1.8701359e-03 8.3939409e-01 1.5673842e-01
 9.8303799e-04 9.5733638e-05]",[1.5202118e-04 3.5520045e-06 9.9943960e-01 4.0487846e-04],[9.3691287e-06 9.9999064e-01],"[2.19362182e-08 1.16295036e-04 1.12749323e-01 8.49305809e-01
 3.74854021e-02 3.42569139e-04 5.12186602e-07 2.17340013e-08
 3.04962278e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_30_face0.png,Black,Black,Female,20-29,"[1.7178283e-05 9.8390621e-01 2.2352005e-03 1.2670538e-05 6.3828554e-04
 1.3189170e-02 1.2500512e-06]",[2.4102046e-05 9.9582595e-01 2.4172540e-04 3.9081820e-03],[2.9168013e-05 9.9997085e-01],"[1.7378674e-08 3.6778274e-05 7.1551874e-02 8.3121765e-01 9.6176237e-02
 1.0123783e-03 5.0544577e-06 2.9701098e-08 2.5150129e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_16_face0.png,East Asian,Asian,Female,20-29,"[1.8130693e-01 3.2852960e-05 2.8136279e-02 5.8447748e-01 2.0408706e-01
 6.7548256e-04 1.2838847e-03]",[9.7270139e-02 4.3711090e-05 9.0119380e-01 1.4923142e-03],[2.213483e-06 9.999978e-01],"[7.5779809e-09 1.0398596e-05 2.3158267e-02 7.1898788e-01 2.5109866e-01
 6.7127235e-03 3.1488726e-05 5.5287148e-07 5.8213763e-09]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_7_face0.png,East Asian,Asian,Female,20-29,"[2.3915755e-04 3.9650290e-06 3.2100573e-04 8.6151278e-01 1.3785085e-01
 6.8240261e-05 3.9344413e-06]",[4.7767946e-05 1.9282452e-05 9.9968296e-01 2.5006299e-04],[5.9451636e-06 9.9999404e-01],"[2.5544628e-08 5.0150993e-05 8.8258281e-02 8.3424616e-01 7.5641662e-02
 1.7964047e-03 6.9448197e-06 3.4911355e-07 5.2570539e-09]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_14_face0.png,White,White,Female,20-29,"[7.6982152e-01 1.1375627e-04 7.6861314e-02 6.5694707e-03 5.0791139e-03
 4.3290118e-03 1.3722593e-01]",[9.5537573e-01 3.7081802e-05 2.3910683e-02 2.0676440e-02],[6.9004085e-07 9.9999934e-01],"[1.5277515e-09 7.7069963e-06 5.9712846e-02 8.4910488e-01 9.0107024e-02
 1.0652420e-03 2.2528116e-06 4.2373546e-08 7.2049033e-10]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_6_face0.png,White,White,Female,20-29,"[9.9881643e-01 2.1664954e-07 2.0714015e-04 1.0600735e-06 1.5569832e-06
 7.7054920e-06 9.6579740e-04]",[9.9845648e-01 1.1021826e-05 2.2633965e-04 1.3060883e-03],[6.5784961e-06 9.9999344e-01],"[1.8612583e-09 1.9840863e-06 9.0407832e-03 6.7539281e-01 3.0746728e-01
 8.0724889e-03 2.4376326e-05 2.0049370e-07 4.7543400e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_0_face0.png,White,White,Female,20-29,"[7.3927718e-01 1.0102542e-04 1.4299226e-01 2.2902268e-03 3.3821771e-03
 1.1592281e-02 1.0036489e-01]",[9.442344e-01 3.130203e-04 1.721915e-02 3.823341e-02],[1.6184042e-06 9.9999833e-01],"[1.4565406e-09 2.0525292e-06 1.2365448e-02 6.5300143e-01 3.2817096e-01
 6.4408071e-03 1.9047042e-05 1.8269495e-07 8.9776642e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_44_face0.png,White,White,Female,20-29,"[9.4558918e-01 8.4025869e-06 2.5674000e-02 2.8133029e-04 4.6572852e-04
 6.4523186e-04 2.7336124e-02]",[9.9522436e-01 4.1374591e-05 8.3469338e-04 3.8994963e-03],[2.035777e-06 9.999980e-01],"[2.5937035e-09 8.7587350e-06 3.4370501e-02 7.8778613e-01 1.7568944e-01
 2.1428005e-03 2.3581540e-06 2.6886617e-08 4.3185941e-10]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_37_face0.png,White,White,Female,30-39,"[9.7407669e-01 1.1537670e-05 1.9872554e-02 3.0185384e-04 3.6592828e-04
 1.9568075e-04 5.1757386e-03]",[9.9572414e-01 5.2803211e-05 3.2893827e-03 9.3368249e-04],[3.5073235e-06 9.9999648e-01],"[7.5538571e-09 2.6139789e-06 5.9884400e-03 4.0677500e-01 5.5324626e-01
 3.3740256e-02 2.4389292e-04 3.4569325e-06 4.0027377e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_32_face0.png,White,White,Female,20-29,"[9.8679292e-01 3.2491557e-06 2.5947622e-03 1.0258463e-05 8.6852588e-06
 1.2675812e-04 1.0463321e-02]",[9.9405909e-01 2.5301215e-05 1.3631911e-04 5.7793031e-03],[0.00103849 0.9989615 ],"[6.1348309e-09 8.3379646e-06 4.8107546e-02 8.5353172e-01 9.7039938e-02
 1.3062103e-03 6.1769597e-06 8.3587842e-08 2.2393130e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_12_face0.png,White,White,Female,20-29,"[9.4559032e-01 2.1427488e-05 1.6356029e-02 2.3894783e-05 3.2722601e-05
 7.1310758e-04 3.7262477e-02]",[9.9286401e-01 4.1694577e-05 3.1384494e-04 6.7804423e-03],[2.914576e-05 9.999709e-01],"[1.1675958e-08 2.3515754e-06 4.5944001e-03 5.3921968e-01 4.3952498e-01
 1.6471550e-02 1.8399830e-04 2.9960431e-06 3.4059614e-08]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_26_face0.png,White,White,Female,20-29,"[9.6786445e-01 2.6170632e-05 1.5980225e-02 4.8690626e-06 9.4999077e-06
 4.7324906e-04 1.5641494e-02]",[9.9869859e-01 2.6455865e-04 2.6689801e-05 1.0101773e-03],[1.3727746e-05 9.9998623e-01],"[2.1856617e-09 2.3064833e-06 7.5037410e-03 5.9985918e-01 3.8339174e-01
 9.1984142e-03 4.4129949e-05 4.5704670e-07 8.5450607e-09]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_18_face0.png,White,White,Female,20-29,"[9.1239345e-01 7.0559290e-05 6.0396995e-02 1.2988221e-03 1.5707329e-03
 1.4388168e-03 2.2830550e-02]",[9.8045105e-01 8.2352629e-04 9.8267151e-03 8.8985488e-03],[1.0846417e-05 9.9998921e-01],"[1.4711105e-08 2.9342646e-05 3.3362865e-02 6.9748396e-01 2.5792319e-01
 1.1155380e-02 4.4647699e-05 5.8655917e-07 1.4492690e-08]","[(426, 471) (551, 596)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_4_face0.png,White,White,Female,20-29,"[9.9303049e-01 6.1913767e-07 1.0455885e-03 1.6894646e-05 1.9364445e-05
 4.3164349e-05 5.8438629e-03]",[9.9773246e-01 3.5050878e-05 2.0917307e-04 2.0233036e-03],[5.3117873e-07 9.9999946e-01],"[4.0067474e-10 2.8257573e-06 2.9400580e-02 8.2411093e-01 1.4526784e-01
 1.2166193e-03 1.1647811e-06 9.0878789e-09 1.3723164e-10]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_39_face0.png,White,White,Female,20-29,"[9.9206954e-01 4.7155636e-06 3.2828718e-03 1.2075464e-05 1.6566508e-05
 6.9558686e-05 4.5446591e-03]",[9.9660474e-01 2.1112274e-04 8.0745597e-04 2.3766200e-03],[2.8496965e-05 9.9997151e-01],"[4.7868229e-09 5.7977668e-05 7.9810724e-02 8.2624507e-01 9.3387246e-02
 4.9848302e-04 4.6103074e-07 4.2002779e-09 1.2825420e-10]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_46_face0.png,White,White,Female,20-29,"[9.53134298e-01 1.44135251e-04 1.55725675e-02 7.54969733e-05
 1.29806605e-04 4.26336861e-04 3.05173807e-02]",[9.9059516e-01 4.8747668e-03 4.1017865e-04 4.1198828e-03],[6.8341258e-05 9.9993163e-01],"[6.7309807e-09 5.9744857e-06 1.5306142e-02 7.0966810e-01 2.7030700e-01
 4.6923589e-03 2.0113903e-05 2.8605581e-07 6.7529324e-09]","[(407, 295) (624, 513)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_35_face0.png,White,White,Female,20-29,"[9.8913229e-01 2.8684578e-06 3.3017916e-03 2.7848075e-05 3.9465343e-05
 1.5288102e-04 7.3427660e-03]",[9.9803197e-01 3.3596723e-05 4.5422110e-04 1.4801880e-03],[2.2451244e-05 9.9997759e-01],"[3.0733869e-09 5.7358061e-06 1.9972777e-02 7.4383861e-01 2.3284459e-01
 3.3306833e-03 7.5625971e-06 7.7178001e-08 1.8599924e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_3_face0.png,White,White,Female,20-29,"[8.03075135e-01 1.15725255e-04 1.48867413e-01 5.96293976e-05
 1.16995354e-04 4.75281244e-03 4.30122502e-02]",[0.83185756 0.00152221 0.00175857 0.1648617 ],[3.0798999e-06 9.9999696e-01],"[3.4955719e-10 8.2113570e-07 9.1686565e-03 7.2074330e-01 2.6729977e-01
 2.7828631e-03 4.4567932e-06 3.2000450e-08 2.1682321e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_19_face0.png,East Asian,Asian,Female,20-29,"[1.32502913e-02 6.75339616e-05 1.16486335e-02 6.52607262e-01
 3.21198225e-01 1.07374752e-03 1.54368201e-04]",[1.9338736e-02 1.3937212e-04 9.7718346e-01 3.3384585e-03],[7.095602e-05 9.999291e-01],"[4.4338215e-08 7.1173534e-05 9.6420541e-02 8.3710814e-01 6.5349489e-02
 1.0457500e-03 4.6531418e-06 2.1858736e-07 5.5237641e-09]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_23_face0.png,White,White,Female,20-29,"[9.9755371e-01 2.0637523e-07 1.1906440e-03 6.1541973e-06 6.9914631e-06
 3.4181867e-05 1.2080455e-03]",[9.9553132e-01 6.1515893e-06 2.2159429e-04 4.2408989e-03],[1.6828233e-06 9.9999827e-01],"[8.5673477e-09 2.5684797e-06 4.4354647e-03 5.1850468e-01 4.4843921e-01
 2.8311390e-02 3.0345493e-04 3.2086909e-06 3.8500875e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_22_face0.png,East Asian,Asian,Female,20-29,"[2.4725830e-03 1.4354496e-05 3.0270577e-03 7.3104322e-01 2.6316744e-01
 2.4728489e-04 2.8061173e-05]",[2.4587646e-04 4.1725390e-05 9.9953091e-01 1.8157971e-04],[4.2454044e-06 9.9999577e-01],"[9.2262038e-09 5.1250183e-05 9.7961143e-02 8.3869678e-01 6.2655985e-02
 6.3339859e-04 1.3761800e-06 4.0040124e-08 5.1023247e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_1_face0.png,White,White,Female,20-29,"[9.4899863e-01 2.0593330e-05 3.3670895e-02 8.3317421e-03 6.3639809e-03
 2.9470964e-04 2.3194221e-03]",[9.796178e-01 4.647206e-05 1.939657e-02 9.392231e-04],[3.063212e-06 9.999969e-01],"[5.3801572e-09 3.7247755e-06 8.9106755e-03 4.9554488e-01 4.8027658e-01
 1.5205903e-02 5.7413163e-05 7.8156177e-07 8.0733455e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_9_face0.png,White,White,Female,20-29,"[8.53404284e-01 7.23318044e-06 2.01821886e-02 1.16257150e-04
 1.14357375e-04 1.59846910e-03 1.24577172e-01]",[9.5740485e-01 1.6950877e-04 1.7134716e-03 4.0712152e-02],[1.05203035e-05 9.99989450e-01],"[8.8263297e-10 6.1611699e-06 4.4818323e-02 8.6815494e-01 8.6346701e-02
 6.7302311e-04 8.6888701e-07 1.0248683e-08 1.6318040e-10]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_27_face0.png,White,White,Female,20-29,"[7.3221362e-01 4.9348444e-05 1.3767284e-01 1.7568395e-03 1.3045029e-03
 5.3219954e-03 1.2168086e-01]",[9.5198041e-01 2.6993910e-04 7.1274573e-03 4.0622160e-02],[2.981315e-06 9.999971e-01],"[1.4044854e-09 1.1061804e-06 8.9732036e-03 6.2858576e-01 3.5479277e-01
 7.6207751e-03 2.6131316e-05 3.0498316e-07 1.8453391e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_31_face0.png,White,White,Female,20-29,"[5.1453876e-01 2.0687885e-04 2.9235610e-01 1.2221399e-03 1.8980773e-03
 5.1037841e-02 1.3874008e-01]",[8.9093155e-01 6.4155558e-04 2.7601607e-03 1.0566669e-01],[2.2741757e-05 9.9997729e-01],"[2.2997972e-09 1.1311000e-05 5.2808758e-02 8.5767406e-01 8.8195458e-02
 1.3076632e-03 2.7350936e-06 3.8113257e-08 8.3502555e-10]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_11_face0.png,White,White,Female,20-29,"[9.6364075e-01 4.3550244e-06 2.0535113e-02 3.5010864e-05 8.9402427e-05
 9.3454798e-04 1.4760727e-02]",[9.87069011e-01 2.52535683e-05 1.32326502e-03 1.15824565e-02],[4.5877778e-07 9.9999952e-01],"[2.3345050e-09 4.2094252e-06 1.2086864e-02 6.3945019e-01 3.4021044e-01
 8.2205217e-03 2.7475653e-05 3.2300184e-07 5.1157540e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_21_face0.png,White,White,Female,20-29,"[8.4773880e-01 8.1243443e-06 1.6722832e-02 1.8347208e-05 2.2412103e-05
 9.5869089e-04 1.3453078e-01]",[9.9574286e-01 3.5037327e-05 1.8962365e-04 4.0324586e-03],[5.4477146e-06 9.9999458e-01],"[2.89496405e-09 1.36798562e-05 4.27075326e-02 8.98785472e-01
 5.82184978e-02 2.74224964e-04 5.70293480e-07 6.37170716e-09
 1.03078865e-10]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_17_face0.png,White,White,Female,20-29,"[9.6613961e-01 1.3113864e-05 1.4247710e-02 3.8971288e-05 3.8123122e-05
 8.1275112e-04 1.8709656e-02]",[9.7593898e-01 7.9013189e-05 1.1291503e-03 2.2852801e-02],[1.8007813e-04 9.9981993e-01],"[5.6614304e-09 1.8621362e-06 7.3867971e-03 6.3503331e-01 3.4371200e-01
 1.3770766e-02 9.3849274e-05 1.3318842e-06 2.4462967e-08]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_33_face0.png,White,White,Female,20-29,"[9.9057800e-01 2.3657426e-06 2.4496540e-03 2.0396990e-05 1.7880835e-05
 2.2895547e-05 6.9086836e-03]",[9.9891591e-01 5.7240290e-05 5.4009466e-05 9.7289984e-04],[1.6199201e-05 9.9998385e-01],"[2.3432032e-09 5.9897261e-06 2.4060145e-02 7.3742241e-01 2.3496026e-01
 3.5432365e-03 7.9447709e-06 6.8084930e-08 1.2028729e-09]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_38_face0.png,East Asian,Asian,Female,20-29,"[1.1756687e-03 1.1665768e-05 3.1140922e-03 7.2304451e-01 2.7242240e-01
 2.0796877e-04 2.3614093e-05]",[6.4647238e-04 2.0857264e-05 9.9905407e-01 2.7862843e-04],[2.8112124e-06 9.9999720e-01],"[5.1696163e-09 2.1946758e-05 6.8988830e-02 8.3289742e-01 9.7122483e-02
 9.6775882e-04 1.6367837e-06 3.9745899e-08 2.9870134e-10]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_13_face0.png,White,White,Female,20-29,"[9.8899657e-01 8.6248720e-06 5.7454677e-03 1.7381115e-05 3.7916834e-05
 1.5163458e-04 5.0424379e-03]",[9.9891430e-01 9.8677365e-06 1.7861431e-04 8.9728605e-04],[1.2942682e-05 9.9998707e-01],"[3.6138685e-09 3.0937881e-06 6.9695716e-03 5.5652201e-01 4.2239454e-01
 1.4042883e-02 6.7139728e-05 7.3168314e-07 1.5254807e-08]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_41_face0.png,White,White,Female,20-29,"[9.1963196e-01 1.5331087e-05 5.6531020e-02 2.6024707e-05 5.2003608e-05
 3.9669513e-03 1.9776721e-02]",[8.4931409e-01 3.2464282e-05 9.3114388e-04 1.4972223e-01],[1.7929601e-06 9.9999815e-01],"[8.1550922e-10 2.4616975e-06 1.4166895e-02 7.8313482e-01 2.0017177e-01
 2.5198173e-03 4.1373414e-06 3.6716614e-08 3.9258452e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_49_face0.png,East Asian,Asian,Female,20-29,"[5.7410100e-03 7.6824312e-05 3.0767823e-02 5.0346756e-01 4.4805396e-01
 1.1667886e-02 2.2501353e-04]",[6.067746e-04 1.905041e-05 9.962321e-01 3.142136e-03],[1.9408757e-05 9.9998063e-01],"[4.3363286e-09 1.2295119e-05 4.5462266e-02 8.6571151e-01 8.7976754e-02
 8.3564827e-04 1.5197012e-06 4.1858112e-08 4.4610962e-10]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_10_face0.png,East Asian,Asian,Female,20-29,"[7.2187872e-04 1.4889172e-06 1.4199789e-03 8.0768239e-01 1.8988423e-01
 2.7618255e-04 1.3847538e-05]",[1.5036123e-03 1.7810700e-05 9.9755222e-01 9.2633819e-04],[9.9219560e-06 9.9999005e-01],"[6.1920358e-09 7.2210256e-05 9.3718410e-02 8.6167592e-01 4.4227112e-02
 3.0588268e-04 4.6615941e-07 1.4112100e-08 1.2747686e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_47_face0.png,Latino_Hispanic,White,Female,20-29,"[1.5700030e-01 1.8245993e-03 7.5450009e-01 2.9909674e-05 1.7217992e-04
 7.2645754e-02 1.3827163e-02]",[0.6930188  0.02140427 0.00368747 0.28188953],[1.1453613e-05 9.9998850e-01],"[3.9489643e-09 1.5145321e-05 5.1113121e-02 8.1939405e-01 1.2843762e-01
 1.0350923e-03 4.8749898e-06 6.3990548e-08 4.8267418e-10]","[(337, 162) (599, 423)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_15_face0.png,White,White,Female,20-29,"[9.4432777e-01 1.8000927e-05 4.9127188e-02 3.5533492e-04 3.5438372e-04
 8.5057149e-04 4.9667344e-03]",[9.9795610e-01 2.7472739e-05 5.0412980e-04 1.5123532e-03],[2.1661083e-06 9.9999779e-01],"[2.4793270e-09 4.6701257e-06 1.4945078e-02 6.6371447e-01 3.1583491e-01
 5.4849409e-03 1.5757114e-05 1.7309895e-07 2.1232711e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_8_face0.png,White,White,Female,20-29,"[5.0913250e-01 2.4083663e-04 4.2338750e-01 1.7359610e-04 5.9180171e-04
 3.1953517e-02 3.4520403e-02]",[0.90189743 0.01087181 0.00285146 0.08437933],[1.3000893e-06 9.9999869e-01],"[1.2613115e-09 6.6646107e-06 2.7416267e-02 7.9088515e-01 1.7932968e-01
 2.3577218e-03 4.4174622e-06 3.5310098e-08 2.3692942e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_20_face0.png,White,White,Female,20-29,"[9.9121261e-01 8.9446621e-07 2.5846846e-03 1.4089804e-05 1.9013309e-05
 7.2561539e-05 6.0962504e-03]",[9.8033494e-01 1.1642675e-04 2.4650581e-03 1.7083522e-02],[3.371792e-06 9.999966e-01],"[1.1383303e-09 8.8595147e-07 4.4196015e-03 5.1805866e-01 4.5720392e-01
 2.0233162e-02 8.2957464e-05 8.6664909e-07 1.2238239e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_5_face0.png,White,White,Female,20-29,"[9.6645457e-01 4.2446685e-05 2.8587721e-02 2.5554205e-04 2.7000613e-04
 5.8270188e-04 3.8068956e-03]",[9.8651814e-01 1.7419092e-04 1.3546784e-04 1.3172122e-02],[7.1826956e-04 9.9928176e-01],"[2.5847736e-08 8.8488841e-06 1.4806265e-02 6.0452271e-01 3.6267421e-01
 1.7834611e-02 1.5058977e-04 2.6900448e-06 6.5854998e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_2_face0.png,White,White,Female,20-29,"[8.8655603e-01 1.8962036e-04 8.3510347e-02 4.3878722e-04 8.2768855e-04
 3.0649931e-03 2.5412457e-02]",[9.9381256e-01 1.0193892e-05 5.2814640e-04 5.6490479e-03],[1.842272e-05 9.999816e-01],"[6.3308749e-09 5.3275458e-06 1.8023394e-02 7.3424989e-01 2.4198978e-01
 5.7062521e-03 2.4969013e-05 3.5664257e-07 4.5683843e-09]","[(326, 267) (640, 581)]"
