face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,34,Man,0.032635864,99.96736,asian,99.99999,2.6168482e-07,1.9781685e-12,1.4589078e-08,3.3553828e-16,6.119832e-06,sad,0.39195964,0.018394874,0.045379844,0.4954111,86.53367,0.00032679358,12.514861,software engineer_asian_24.png
1.0,28,Man,0.049177114,99.95083,asian,99.99961,0.00013120941,2.4430266e-10,2.187523e-06,1.6929758e-12,0.00025904053,neutral,0.16843498,1.4166914e-06,5.689223,0.0009316759,3.762932,0.005450999,90.373024,software engineer_asian_28.png
1.0,37,Man,0.28314528,99.71686,asian,99.98434,0.0027672127,2.0468585e-06,0.00067907234,2.8276078e-08,0.01222051,neutral,0.000108444234,3.0457196e-11,8.96336e-05,2.8040798,0.012217497,1.3421799e-06,97.1835,software engineer_asian_29.png
1.0,33,Man,0.052251037,99.947754,asian,99.914764,0.023521777,6.088295e-05,0.0012971817,1.726967e-07,0.06035966,happy,2.2487248e-14,5.750439e-26,7.4223237e-16,100.0,8.983622e-11,2.2211086e-16,8.9731935e-07,software engineer_asian_30.png
1.0,38,Man,0.13066393,99.86934,asian,98.90093,0.31352854,0.010705178,0.09432477,0.00015606824,0.6803593,happy,7.626317e-06,4.9794127e-11,2.0036364e-06,99.999855,0.000114658804,1.6862227e-11,1.8440898e-05,software engineer_asian_18.png
1.0,32,Man,0.038340382,99.96166,asian,87.753555,3.3882394,1.0041144,0.29352692,0.022553885,7.5380177,happy,2.4468468e-06,4.3107132e-10,1.246408e-07,99.99754,0.00031728635,6.64504e-11,0.00214634,software engineer_asian_2.png
1.0,30,Man,0.096409425,99.903595,asian,99.621254,0.108277105,0.00033123806,0.02811159,4.1687927e-06,0.24201523,happy,0.00034839357,6.582571e-08,0.000387801,99.89483,0.103865005,4.151756e-09,0.0005690671,software engineer_asian_36.png
1.0,32,Man,0.07480943,99.92519,asian,99.42056,0.31383917,0.0011141759,0.014638256,1.4921013e-05,0.24983147,happy,0.16935477,0.00013727492,1.0212758,89.43221,1.7052091,0.0024215588,7.6693954,software engineer_asian_7.png
1.0,40,Man,0.0352154,99.96478,asian,97.873436,0.8601629,0.040001363,0.101503134,0.00028045845,1.1246262,happy,3.8121007e-06,3.9546876e-08,1.090732e-06,98.448524,0.005116958,6.3267365e-08,1.5463471,software engineer_asian_31.png
1.0,31,Man,0.16213872,99.83786,asian,99.9726,0.0067954096,5.904762e-06,0.0010464301,2.6978725e-08,0.019556014,neutral,0.17120382,0.0007505828,0.46650708,6.260494,1.9204444,1.3100083,89.87059,software engineer_asian_45.png
1.0,32,Man,0.11924652,99.88075,asian,98.51727,0.6051223,0.005413184,0.1551495,0.0001271222,0.71691704,happy,3.803331e-12,5.339509e-19,8.178946e-12,99.99316,4.2733873e-08,2.2125242e-10,0.0068398993,software engineer_asian_3.png
1.0,34,Man,0.15396184,99.84604,asian,99.99993,1.3344362e-05,8.811772e-11,1.4529239e-06,1.8593297e-12,6.153094e-05,neutral,2.8229685,0.00015390235,0.36200252,0.0011184398,4.568266,0.0008456165,92.244644,software engineer_asian_4.png
1.0,33,Man,0.060623832,99.93937,asian,99.997826,0.00040749,1.0648112e-08,0.0006721451,6.1677694e-09,0.0010863612,happy,0.0009444254,1.2769242e-05,0.009470143,99.96535,1.9599878e-05,0.0006333465,0.02357893,software engineer_asian_6.png
1.0,35,Man,0.032891873,99.96711,asian,98.63384,0.39951903,0.0035806675,0.14929734,4.2273743e-05,0.81371325,happy,7.70684e-09,6.8625915e-15,8.700209e-09,99.97975,5.2707175e-05,1.1787547e-10,0.020191649,software engineer_asian_1.png
1.0,29,Man,0.63569075,99.3643,asian,99.999985,1.2040915e-07,3.2579228e-12,1.4501211e-05,4.785663e-12,3.9762695e-06,happy,0.2317053,3.0947351e-06,0.010944884,96.78208,2.0146427,7.2932867e-06,0.960618,software engineer_asian_22.png
1.0,34,Man,0.09994488,99.90006,asian,99.38455,0.118866585,0.0022718206,0.10224894,0.00020966836,0.3918498,happy,1.1060367e-06,1.4507451e-09,3.6344545e-07,99.194275,0.0010225079,3.072307e-08,0.80469745,software engineer_asian_21.png
1.0,34,Man,0.11869125,99.88132,asian,99.76469,0.1544798,2.8236804e-05,0.0029423973,3.995089e-07,0.077864595,happy,0.01808192,0.00495105,1.482559,71.52599,3.3163602,0.0042189187,23.647835,software engineer_asian_49.png
1.0,40,Man,0.10605252,99.89394,asian,99.94335,0.00864133,1.6263803e-05,0.0032360698,7.663955e-08,0.044742297,happy,0.2793286,4.320219e-05,19.923517,33.761173,17.822496,0.002494697,28.21095,software engineer_asian_43.png
1.0,34,Man,0.039333932,99.96067,asian,99.943726,0.03569729,1.1752624e-05,0.00040810936,9.801039e-08,0.020162057,sad,35.14573,0.006454532,1.7275357,2.0147662,44.017647,0.024911735,17.062956,software engineer_asian_34.png
1.0,35,Man,0.03692529,99.963066,asian,99.98567,0.002309096,1.6135967e-06,5.459683e-05,5.670594e-10,0.011963796,neutral,0.10527726,1.6907206e-06,0.41960537,0.51698357,4.3735476,0.00024973488,94.584335,software engineer_asian_39.png
1.0,42,Man,0.04640847,99.95359,asian,99.06108,0.65724546,0.0010980144,0.018374898,3.9028615e-05,0.26216447,sad,32.408028,0.44256562,3.022873,5.139003,34.204494,0.027515672,24.755526,software engineer_asian_14.png
1.0,32,Man,0.0556803,99.94432,asian,99.99013,0.0035485104,7.421455e-07,0.00020000819,4.620368e-09,0.0061193598,neutral,7.317169,0.00036611702,0.28076094,0.0060551525,11.215968,0.00010445226,81.17958,software engineer_asian_9.png
1.0,32,Man,0.16939,99.830605,asian,99.89748,0.026523525,1.4033526e-05,0.0039632805,5.897644e-07,0.07202183,sad,6.49476,2.4374824e-05,8.817053,4.70236e-05,83.9641,5.7103174e-05,0.7239501,software engineer_asian_0.png
1.0,40,Man,0.04436606,99.955635,asian,99.90306,0.021976877,2.2495607e-05,0.015742967,6.3535185e-07,0.059205048,happy,2.326795e-06,2.981109e-12,1.8264332e-07,94.71117,0.0016055378,0.00012383389,5.287108,software engineer_asian_46.png
1.0,29,Man,0.14450105,99.8555,asian,99.99059,0.001359114,3.2592175e-06,4.4086722e-05,1.742818e-09,0.00800487,neutral,0.44352177,2.3102746e-07,0.015106836,0.0071502426,2.737674,4.753445e-05,96.79649,software engineer_asian_12.png
1.0,32,Man,0.08395087,99.91605,asian,99.971825,0.013463537,8.697326e-06,0.00016621807,2.9161885e-08,0.014538989,neutral,37.680344,0.0007198103,0.09212728,0.0013220538,15.816615,3.168754e-05,46.408836,software engineer_asian_33.png
1.0,35,Man,2.317365,97.68264,asian,94.769455,1.826481,0.05948558,0.44818753,0.0051306705,2.891258,neutral,0.010442176,8.748957e-08,0.0076365424,12.338129,0.3398116,0.006376299,87.2976,software engineer_asian_15.png
1.0,33,Man,0.09673011,99.903275,asian,99.99623,0.00075960346,3.591142e-08,9.985013e-05,2.6159971e-10,0.0029083828,happy,9.694032e-05,7.12813e-10,0.0007611513,93.79226,0.00029241157,0.04879868,6.1577983,software engineer_asian_41.png
1.0,35,Man,0.049351465,99.950645,asian,99.155426,0.3129388,0.005499438,0.023888126,0.00017992058,0.50206965,happy,0.10650711,5.293354e-07,0.016309828,97.742256,0.06524442,1.2546769,0.8150126,software engineer_asian_48.png
1.0,35,Man,0.0583798,99.94162,asian,99.39076,0.20833108,0.010224353,0.018033745,0.000118061274,0.37252468,happy,0.00019985196,2.920269e-07,0.0032926346,87.79238,0.2458288,0.00011592052,11.95818,software engineer_asian_27.png
1.0,32,Man,0.060450133,99.93955,asian,99.405396,0.19734366,0.0034682637,0.075726874,0.00010039296,0.31795803,happy,0.02335837,1.2410923e-11,0.00022376096,86.75986,0.032358553,0.021129351,13.163071,software engineer_asian_17.png
