face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_34_face0.png,Indian,Indian,Male,30-39,"[3.8911198e-04 2.4953336e-03 1.1995554e-02 2.4710971e-05 3.7650098e-04
 9.8240387e-01 2.3149238e-03]",[2.9125134e-04 2.3922063e-03 4.2494119e-04 9.9689156e-01],[1.000000e+00 8.487139e-09],"[7.22749931e-08 1.58220280e-06 1.22924612e-04 1.13843225e-01
 7.92770743e-01 9.27325487e-02 5.27226017e-04 1.71178021e-06
 1.07939924e-08]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_3_face0.png,Indian,Indian,Male,30-39,"[0.02742251 0.002877   0.22223586 0.00082867 0.00334609 0.67404187
 0.06924797]",[0.08043172 0.00421196 0.00489903 0.91045725],[9.9999988e-01 1.2576649e-07],"[9.1672013e-07 1.9488738e-05 4.8715147e-04 1.9569729e-01 7.3160923e-01
 7.1768902e-02 4.1488500e-04 2.1688616e-06 1.9800229e-08]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_9_face0.png,Indian,Indian,Male,30-39,"[0.05687087 0.0090619  0.27502126 0.00079735 0.00298174 0.343923
 0.31134394]",[0.04230682 0.00207796 0.00127126 0.9543439 ],[9.9999934e-01 6.5496801e-07],"[6.5431158e-07 5.1988663e-06 4.4479108e-04 2.5775895e-01 6.9189388e-01
 4.9564067e-02 3.2876013e-04 3.7337593e-06 4.6932183e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_17_face0.png,Indian,Indian,Male,30-39,"[6.2449329e-04 1.3355332e-02 2.5098355e-02 3.9538409e-05 9.4050559e-04
 9.5751566e-01 2.4261423e-03]",[0.00268374 0.00239886 0.00165235 0.9932651 ],[9.9999994e-01 9.2013174e-08],"[6.7726127e-08 7.7614965e-07 2.1889432e-04 1.8868761e-01 7.3222786e-01
 7.7904314e-02 9.5117034e-04 9.2046239e-06 1.2466546e-07]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_28_face0.png,Indian,Indian,Male,30-39,"[3.0036923e-04 1.5104100e-03 2.4296675e-02 2.8665158e-06 1.2866875e-04
 9.6550465e-01 8.2563860e-03]",[2.3552224e-03 9.8426342e-03 7.5109332e-04 9.8705101e-01],[9.9999875e-01 1.2409066e-06],"[8.84280212e-07 6.26573046e-06 3.99807526e-04 1.62957639e-01
 7.65356064e-01 7.04896227e-02 7.79566704e-04 1.00112575e-05
 1.67117676e-07]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_30_face0.png,Indian,Indian,Male,30-39,"[2.4815104e-03 3.3673993e-03 5.6825243e-02 2.7066162e-05 3.8595992e-04
 9.2075878e-01 1.6154073e-02]",[1.4809690e-03 9.2383794e-04 3.3548428e-04 9.9725974e-01],[9.9999994e-01 3.6423913e-08],"[3.6046322e-07 6.4012174e-06 1.9216328e-04 1.1490915e-01 7.5485194e-01
 1.2900819e-01 1.0261323e-03 5.5683436e-06 5.3310750e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_18_face0.png,Indian,Indian,Male,30-39,"[1.1936910e-03 1.6201326e-03 5.0892491e-02 4.4750573e-06 1.4310518e-04
 9.4392204e-01 2.2240495e-03]",[2.1469349e-03 3.8613414e-04 2.5561787e-04 9.9721134e-01],[9.9999994e-01 7.2902786e-08],"[1.20710354e-07 3.46279217e-06 5.69377560e-04 1.65092990e-01
 6.87481999e-01 1.45001963e-01 1.83586299e-03 1.41691035e-05
 1.08693044e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_39_face0.png,Indian,Indian,Male,30-39,"[5.9147845e-03 2.5825141e-02 1.4410940e-01 1.1932774e-05 2.4990062e-04
 6.1572880e-01 2.0815997e-01]",[0.0325707  0.01964031 0.00101331 0.9467757 ],[9.999962e-01 3.790682e-06],"[6.8026898e-06 2.5776844e-05 2.9985030e-04 3.1777840e-02 5.2045310e-01
 4.2872998e-01 1.8535059e-02 1.6889680e-04 2.7310834e-06]","[(202, 215) (654, 665)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_26_face0.png,Indian,Indian,Male,30-39,"[1.2483091e-04 1.5520859e-03 8.6817350e-03 2.6314005e-06 1.2558102e-04
 9.8732615e-01 2.1870153e-03]",[2.1657217e-03 2.3424719e-03 5.2324176e-04 9.9496853e-01],[9.999999e-01 1.416652e-07],"[8.0988301e-08 6.0926584e-07 1.3315484e-04 1.2975791e-01 7.8437603e-01
 8.4765986e-02 9.5923606e-04 6.8969148e-06 8.9339984e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_22_face0.png,Indian,Indian,Male,30-39,"[1.0282912e-03 6.9441316e-03 2.8903794e-02 3.0332094e-05 6.1678223e-04
 9.4894493e-01 1.3531701e-02]",[0.00391467 0.00440053 0.00182304 0.9898618 ],[1.000000e+00 8.072413e-09],"[8.8507825e-08 9.6449321e-07 1.6729336e-04 2.0494632e-01 7.2880852e-01
 6.5555416e-02 5.1568792e-04 5.5000414e-06 5.5742458e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_5_face0.png,Indian,Indian,Male,30-39,"[1.1780497e-03 3.0384664e-03 6.8797722e-02 1.7257433e-05 5.3834997e-04
 9.1703290e-01 9.3971975e-03]",[5.9578673e-04 9.5054641e-04 2.0811547e-04 9.9824554e-01],[1.0000000e+00 3.2045588e-08],"[4.4394346e-07 5.4007050e-06 2.3623984e-04 9.7544663e-02 7.7053541e-01
 1.2984173e-01 1.8270266e-03 9.0368403e-06 7.9476422e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_27_face0.png,Indian,Indian,Male,30-39,"[1.6131545e-04 6.4033438e-03 1.4849774e-02 8.5743704e-06 3.5196883e-04
 9.7633332e-01 1.8916909e-03]",[4.5221800e-04 6.5567909e-04 3.7679708e-04 9.9851537e-01],[9.999995e-01 4.889263e-07],"[2.1631546e-07 4.2784372e-06 4.2352756e-04 1.6070995e-01 7.5038093e-01
 8.7344855e-02 1.1274858e-03 8.6059126e-06 1.3095494e-07]","[(339, 316) (715, 692)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_31_face0.png,Indian,Indian,Male,30-39,"[4.6721444e-04 1.2261306e-03 2.0225098e-02 2.5200665e-05 5.3185486e-04
 9.7438025e-01 3.1442312e-03]",[1.2737564e-03 1.5452782e-03 8.9047564e-04 9.9629045e-01],[9.9999988e-01 1.3169686e-07],"[2.6517043e-07 4.1981812e-06 2.9955254e-04 2.0573303e-01 7.0175797e-01
 9.1444761e-02 7.5357547e-04 6.5961058e-06 8.5200497e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_41_face0.png,Indian,Indian,Male,30-39,"[7.0309703e-04 1.1706166e-03 2.8254969e-02 3.9565903e-06 9.3113769e-05
 9.6599644e-01 3.7777866e-03]",[5.754752e-04 5.729266e-04 6.665640e-05 9.987849e-01],[9.9999994e-01 5.7282641e-08],"[4.0685654e-07 9.8733535e-06 7.0648635e-04 2.4333216e-01 7.0195651e-01
 5.3521823e-02 4.7015204e-04 2.5958273e-06 2.0667970e-08]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_7_face0.png,Indian,Indian,Male,30-39,"[1.4491567e-02 1.9394519e-02 2.7669695e-01 3.2496482e-05 5.9840822e-04
 6.0434979e-01 8.4436305e-02]",[9.8091280e-03 1.0614031e-02 3.2790843e-04 9.7924894e-01],[9.9999988e-01 1.3556226e-07],"[8.2355577e-08 1.0207835e-06 1.1488104e-04 8.7834209e-02 8.0130523e-01
 1.0955952e-01 1.1806707e-03 4.3413197e-06 3.4734398e-08]","[(337, 295) (599, 556)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_12_face0.png,Indian,Indian,Male,30-39,"[3.4098580e-04 1.4769265e-03 1.2571359e-02 5.5367514e-06 1.1711372e-04
 9.8271406e-01 2.7740470e-03]",[1.0403952e-03 4.2268226e-04 3.3075572e-04 9.9820614e-01],[9.9999970e-01 3.3470513e-07],"[7.1417310e-07 1.7121374e-05 9.2299940e-04 1.5888253e-01 7.2076231e-01
 1.1791736e-01 1.4870749e-03 9.8132805e-06 1.1444348e-07]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_4_face0.png,Indian,Indian,Male,30-39,"[2.9399879e-03 1.2003694e-03 1.1518690e-01 2.8718943e-05 7.6377415e-04
 8.4978914e-01 3.0091114e-02]",[0.01243171 0.00336862 0.00221011 0.98198956],[9.9999988e-01 1.5414912e-07],"[6.3531428e-07 1.0555206e-05 6.4056675e-04 2.3967277e-01 7.0509481e-01
 5.4064773e-02 5.1202346e-04 3.7629554e-06 3.9785835e-08]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_46_face0.png,Indian,Indian,Male,30-39,"[8.1779558e-04 4.1990001e-03 3.9956119e-02 3.9179963e-06 1.2764092e-04
 9.4728994e-01 7.6055569e-03]",[1.06345257e-02 1.53907025e-02 3.56448203e-04 9.73618329e-01],[9.9999976e-01 1.6157399e-07],"[1.5922284e-07 1.6308002e-06 1.7018520e-04 1.0204201e-01 8.2700372e-01
 7.0339426e-02 4.4132443e-04 1.5943740e-06 1.1877326e-08]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_25_face0.png,Indian,Indian,Male,30-39,"[5.5492099e-04 1.4517320e-03 1.1112829e-02 4.2989159e-05 5.4497703e-04
 9.7718346e-01 9.1091245e-03]",[0.00227783 0.00287609 0.00119871 0.99364734],[9.9999988e-01 1.5409454e-07],"[2.0199106e-07 3.0663834e-06 2.3417869e-04 2.0431639e-01 7.4520564e-01
 5.0018311e-02 2.2079881e-04 1.3745074e-06 1.3777829e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_37_face0.png,Indian,Indian,Male,30-39,"[1.8879760e-03 2.1388754e-03 8.4528781e-02 1.2625542e-05 2.9797334e-04
 8.7210685e-01 3.9026905e-02]",[0.00524352 0.00122311 0.00124044 0.99229294],[9.9999964e-01 3.0449075e-07],"[4.63066272e-07 9.14685279e-06 4.91836865e-04 1.06284104e-01
 7.73964107e-01 1.17838889e-01 1.40306517e-03 8.23939263e-06
 7.46798179e-08]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_14_face0.png,Indian,Indian,Male,30-39,"[2.5662521e-03 1.0829954e-03 2.8290411e-02 6.3736743e-04 3.6256881e-03
 9.2649913e-01 3.7298191e-02]",[0.00476351 0.00107175 0.00711746 0.98704726],[9.9999934e-01 6.4289259e-07],"[2.9488854e-07 7.4153145e-06 5.3953868e-04 3.1268415e-01 6.4490265e-01
 4.1650828e-02 2.1263263e-04 2.5611821e-06 3.5721637e-08]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_49_face0.png,Indian,Indian,Male,30-39,"[3.9044630e-03 1.1062925e-03 1.1961622e-01 2.5770636e-05 4.5487224e-04
 8.6496234e-01 9.9299885e-03]",[0.02048051 0.00105192 0.00157432 0.97689325],[9.9999946e-01 5.5455496e-07],"[1.7018132e-07 1.9908321e-06 1.3590715e-04 1.2729919e-01 8.0483598e-01
 6.7354545e-02 3.7098234e-04 1.2466705e-06 9.8807469e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_33_face0.png,Indian,Indian,Male,30-39,"[9.0610719e-04 2.7780558e-03 4.7648821e-02 6.9718408e-06 2.9684074e-04
 9.0546703e-01 4.2896226e-02]",[3.1384591e-03 3.1514957e-03 7.7286107e-04 9.9293721e-01],[9.9999976e-01 2.3397726e-07],"[1.9721277e-07 1.0039984e-05 1.4953538e-03 3.7749356e-01 5.9818327e-01
 2.2690235e-02 1.2585365e-04 1.4405935e-06 1.4575385e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_35_face0.png,Indian,Indian,Male,30-39,"[1.4390675e-03 5.8068614e-03 3.1482048e-02 7.9719430e-05 9.1376138e-04
 9.5700651e-01 3.2719835e-03]",[8.5576426e-04 1.8368586e-03 6.6017412e-04 9.9664718e-01],[9.9999964e-01 3.5304768e-07],"[8.2060637e-08 2.0170412e-06 2.4445803e-04 2.9486975e-01 6.7932451e-01
 2.5463346e-02 9.4996394e-05 7.8922329e-07 9.3927301e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_1_face0.png,Indian,Indian,Male,30-39,"[1.48217252e-03 1.15769999e-02 4.71135378e-02 7.68170048e-06
 1.64398240e-04 9.29064989e-01 1.05902245e-02]",[3.9995941e-03 6.4250883e-03 3.6548453e-04 9.8920983e-01],[9.9999994e-01 8.7753129e-08],"[2.2664723e-07 2.1577500e-06 1.8907859e-04 1.0005340e-01 7.4963838e-01
 1.4819938e-01 1.9017026e-03 1.5464653e-05 1.6562126e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_23_face0.png,Indian,Indian,Male,30-39,"[3.1051866e-04 7.5320606e-03 3.9800014e-02 4.8150437e-06 2.5481702e-04
 9.4720805e-01 4.8896959e-03]",[4.2270301e-04 4.7989842e-03 4.8593327e-04 9.9429238e-01],[9.9999994e-01 6.6199966e-08],"[1.6338615e-06 6.3385749e-05 3.8198836e-03 2.5786170e-01 6.7976129e-01
 5.7859816e-02 6.2438613e-04 7.8367793e-06 6.9860533e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_16_face0.png,Indian,Indian,Male,30-39,"[8.8866678e-04 5.9141684e-03 4.3999042e-02 1.2683926e-05 2.5542401e-04
 9.4173586e-01 7.1941111e-03]",[0.00462276 0.00101632 0.00165572 0.9927052 ],[9.9999994e-01 5.0831659e-08],"[7.6094935e-08 8.9810794e-07 1.0553104e-04 1.7017402e-01 7.7383327e-01
 5.5520706e-02 3.6327404e-04 2.2862582e-06 2.4534378e-08]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_19_face0.png,Indian,Indian,Male,30-39,"[8.6315407e-04 3.1095811e-03 5.9538629e-02 1.1956110e-04 1.9252838e-03
 9.2632020e-01 8.1235664e-03]",[0.00336244 0.00163554 0.00729176 0.98771024],[1.000000e+00 1.225998e-08],"[1.2861780e-07 1.0164531e-06 2.8629132e-04 3.5383698e-01 5.9522116e-01
 5.0152093e-02 4.9553398e-04 6.6804355e-06 5.6718992e-08]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_47_face0.png,Indian,Indian,Male,30-39,"[2.1633049e-03 2.4733958e-03 5.9360147e-02 1.0930168e-05 1.3688333e-04
 9.2832494e-01 7.5304341e-03]",[4.9263779e-03 3.6135176e-04 2.1981738e-04 9.9449247e-01],[9.999993e-01 6.955837e-07],"[3.4707932e-07 4.5009078e-06 3.5205259e-04 1.4914973e-01 7.3388332e-01
 1.1516820e-01 1.4331470e-03 8.5750307e-06 1.2528385e-07]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_36_face0.png,Indian,Indian,Male,30-39,"[1.9607970e-03 1.2592546e-02 2.2426994e-01 1.6513359e-05 3.7334557e-04
 7.5627148e-01 4.5153485e-03]",[0.00322307 0.0074128  0.00195102 0.9874131 ],[9.9999964e-01 3.8419591e-07],"[2.00688623e-06 2.46287818e-05 4.78371629e-04 1.00959815e-01
 7.71879375e-01 1.25037894e-01 1.61188317e-03 5.91803973e-06
 4.85877472e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_29_face0.png,Indian,Indian,Male,30-39,"[3.6766150e-03 1.6568335e-02 7.7284254e-02 6.1466657e-05 7.2969386e-04
 8.3778453e-01 6.3895099e-02]",[0.01120235 0.02618683 0.0011091  0.9615017 ],[9.9999714e-01 2.9181958e-06],"[1.0044805e-05 4.7071309e-05 5.6887441e-04 5.4495465e-02 6.1440992e-01
 3.1893438e-01 1.1424983e-02 1.0761052e-04 1.6290604e-06]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_40_face0.png,Indian,Indian,Male,30-39,"[2.6523452e-03 7.7984035e-03 1.1829673e-01 6.8354752e-06 2.4117049e-04
 8.4636033e-01 2.4644187e-02]",[1.2958318e-03 1.2582582e-03 3.8806410e-04 9.9705786e-01],[9.9999928e-01 6.7861043e-07],"[1.5760870e-07 3.5456717e-06 6.2897196e-04 1.7348319e-01 7.8181154e-01
 4.3821044e-02 2.5000225e-04 1.5316988e-06 1.4948649e-08]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_13_face0.png,Indian,Indian,Male,30-39,"[4.2052553e-03 4.4209994e-03 9.5102735e-02 6.5207178e-06 9.3453753e-05
 8.5787487e-01 3.8296163e-02]",[0.02504062 0.00189245 0.00131845 0.97174853],[9.999997e-01 2.954474e-07],"[2.3734741e-07 3.1405300e-06 2.6165257e-04 1.7452016e-01 7.5471485e-01
 7.0055343e-02 4.4202173e-04 2.5518380e-06 2.9506275e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_44_face0.png,Indian,Indian,Male,30-39,"[8.5395798e-03 2.6277183e-03 7.6234527e-02 2.0446608e-04 2.3751424e-03
 7.7240980e-01 1.3760887e-01]",[0.00352521 0.0018079  0.00108308 0.9935838 ],[9.9999988e-01 1.3435123e-07],"[3.8430468e-07 1.3728057e-05 6.7782792e-04 3.7632841e-01 5.9963071e-01
 2.3250055e-02 9.7892429e-05 9.9370300e-07 1.0346078e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_6_face0.png,Indian,Indian,Male,30-39,"[1.8042743e-03 2.3221737e-02 7.3624156e-02 3.3141969e-04 4.6798005e-03
 8.8611227e-01 1.0226414e-02]",[0.00109473 0.00289884 0.00465948 0.99134696],[9.9999928e-01 6.7524047e-07],"[2.0555440e-07 2.0252660e-06 2.6714549e-04 2.2635353e-01 7.1119773e-01
 6.1669860e-02 5.0349010e-04 5.9260083e-06 1.0928558e-07]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_45_face0.png,Indian,Indian,Male,30-39,"[1.9016133e-04 5.0047864e-03 2.1379042e-02 6.0235427e-05 2.6450539e-03
 9.6943271e-01 1.2879827e-03]",[9.2573895e-04 8.3968341e-03 5.0143935e-03 9.8566300e-01],[9.9999857e-01 1.4756027e-06],"[1.0850540e-06 1.0773969e-05 7.2563562e-04 1.4514536e-01 7.7355760e-01
 7.9555862e-02 9.9782692e-04 5.8046894e-06 7.1547554e-08]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_43_face0.png,Indian,Indian,Male,30-39,"[2.8572830e-03 1.7663548e-03 6.3635401e-02 1.6439866e-04 1.3575122e-03
 9.2435598e-01 5.8630467e-03]",[4.9226582e-03 9.8110153e-04 2.0667282e-03 9.9202955e-01],[9.9999988e-01 1.1891695e-07],"[6.2097968e-07 9.9768176e-06 3.2428835e-04 2.4131459e-01 7.0788991e-01
 5.0175380e-02 2.8354736e-04 1.6795675e-06 1.7145373e-08]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_8_face0.png,Indian,Indian,Male,30-39,"[8.14835448e-03 5.30435331e-03 1.82033166e-01 5.67058305e-06
 1.04303304e-04 7.20994711e-01 8.34093690e-02]",[7.950052e-03 8.818236e-03 4.949484e-04 9.827367e-01],[9.9999988e-01 1.4630348e-07],"[5.6131018e-08 7.0919282e-07 1.3366835e-04 1.2737373e-01 8.1416106e-01
 5.8025029e-02 3.0464670e-04 1.0229337e-06 7.0049677e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_0_face0.png,Indian,Indian,Male,30-39,"[3.5395983e-04 9.5252797e-04 1.6717996e-02 5.4635384e-06 1.4532395e-04
 9.7504717e-01 6.7775263e-03]",[1.5055496e-03 4.5026344e-04 9.6820306e-04 9.9707597e-01],[1.0000000e+00 3.7141223e-08],"[1.98638350e-08 8.98613905e-07 3.81852442e-04 4.40940052e-01
 5.47355473e-01 1.12988455e-02 2.26370321e-05 2.45169986e-07
 2.12222484e-09]","[(263, 316) (640, 692)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_21_face0.png,Indian,Indian,Male,30-39,"[8.7153688e-03 7.0107635e-03 1.4403142e-01 1.7936065e-04 1.4212957e-03
 7.7417767e-01 6.4464159e-02]",[0.01254262 0.00406809 0.00165971 0.98172957],[9.9999946e-01 5.3886038e-07],"[8.1658658e-07 5.0958920e-06 1.8058943e-04 7.8876004e-02 6.9688469e-01
 2.2044423e-01 3.5746552e-03 3.3560205e-05 4.3381283e-07]","[(363, 241) (624, 503)]"
