face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_120_face0.png,White,White,Male,30-39,"[9.8135883e-01 1.7639240e-05 1.8517018e-03 7.2204857e-05 9.2180613e-05
 1.0193600e-04 1.6505482e-02]",[9.9576652e-01 3.1106255e-04 1.4958078e-03 2.4265738e-03],[1.0000000e+00 6.0604655e-09],"[5.6747112e-08 7.6346993e-07 1.2702176e-04 2.3907799e-01 7.3656124e-01
 2.4186717e-02 4.5955545e-05 2.8405449e-07 2.8005069e-09]","[(389, 331) (702, 643)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_46_face0.png,White,White,Male,30-39,"[9.46586847e-01 5.47253403e-05 4.25198860e-03 1.31884677e-04
 1.01208585e-04 6.61320402e-04 4.82119769e-02]",[9.7642291e-01 4.0810535e-04 9.0906164e-04 2.2259945e-02],[9.9999988e-01 6.3800485e-08],"[1.8487368e-07 3.3074000e-06 5.6350470e-04 3.8098416e-01 5.9715569e-01
 2.1214535e-02 7.8039055e-05 5.4718510e-07 6.7923875e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_94_face0.png,Latino_Hispanic,White,Male,30-39,"[1.4240958e-01 4.4432427e-03 5.5090314e-01 5.7659377e-05 5.2070373e-04
 7.1339026e-02 2.3032662e-01]",[0.83711344 0.0042013  0.00604699 0.15263836],[9.9999934e-01 6.1017829e-07],"[3.3065226e-07 5.3999661e-06 9.3824253e-04 3.2305372e-01 6.5353501e-01
 2.2361619e-02 1.0485483e-04 8.3474231e-07 8.6271212e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_29_face0.png,White,White,Male,30-39,"[8.4995896e-01 2.6907033e-04 4.2051211e-02 5.3188127e-05 1.7480165e-04
 3.6849783e-04 1.0712412e-01]",[9.9947745e-01 5.1036346e-05 2.3570373e-04 2.3578062e-04],[9.9999559e-01 4.4342546e-06],"[2.6163838e-07 1.2441543e-05 2.8651948e-03 4.5378265e-01 5.2742469e-01
 1.5864836e-02 4.9589315e-05 3.8971436e-07 5.6832383e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_32_face0.png,White,White,Male,20-29,"[7.8780913e-01 5.1459140e-04 6.6269703e-02 1.2995800e-04 3.7833015e-04
 6.0601681e-03 1.3883810e-01]",[9.8274642e-01 4.8860593e-04 1.0482102e-03 1.5716791e-02],[9.9999845e-01 1.5123121e-06],"[3.8618160e-07 6.6692737e-06 2.5857007e-03 4.9427760e-01 4.8255867e-01
 2.0411378e-02 1.5750987e-04 2.0648301e-06 3.3641513e-08]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_123_face0.png,Middle Eastern,White,Male,30-39,"[1.04029566e-01 1.93607889e-03 2.87368923e-01 1.25776287e-05
 1.60604744e-04 5.65165989e-02 5.49975634e-01]",[9.6633387e-01 8.7084388e-04 4.3520483e-04 3.2360133e-02],[9.9999845e-01 1.5578211e-06],"[1.3120310e-06 2.2494271e-05 1.7460197e-03 1.6395111e-01 7.4114460e-01
 9.2402607e-02 7.2641758e-04 5.2796040e-06 5.1511137e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_84_face0.png,White,White,Male,30-39,"[9.8598635e-01 2.5318141e-05 4.3534683e-03 1.1116809e-05 4.8196762e-05
 2.2486252e-04 9.3506910e-03]",[9.9927163e-01 2.4856176e-05 9.2968330e-06 6.9420197e-04],[9.9999487e-01 5.1205125e-06],"[1.0705094e-07 1.6331672e-06 2.7284134e-04 1.1850591e-01 7.8043008e-01
 9.9883370e-02 9.0308342e-04 2.8083905e-06 5.4194516e-08]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_33_face0.png,White,White,Male,30-39,"[7.8681535e-01 1.3311188e-04 4.2742949e-02 5.5675814e-04 1.1887457e-03
 1.7030921e-02 1.5153219e-01]",[9.5328504e-01 3.1503447e-04 1.8635396e-03 4.4536393e-02],[9.9999648e-01 3.5582354e-06],"[1.1907862e-06 9.6958429e-06 7.7573094e-04 3.1641477e-01 6.2239236e-01
 5.9892762e-02 5.0729228e-04 6.0886723e-06 1.1369437e-07]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_86_face0.png,East Asian,Asian,Male,30-39,"[1.19962846e-04 1.44924761e-05 6.72495458e-04 8.58904064e-01
 1.40112177e-01 1.67099613e-04 9.69395842e-06]",[1.4816536e-04 6.2130803e-06 9.9959874e-01 2.4691081e-04],[1.0000000e+00 1.2905863e-09],"[1.8549913e-07 3.8643780e-06 2.0091136e-03 4.4947767e-01 5.0422883e-01
 4.2902187e-02 1.2900075e-03 8.7718538e-05 5.2460661e-07]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_55_face0.png,White,White,Male,30-39,"[7.39672184e-01 8.73927143e-04 1.34524360e-01 4.56927082e-04
 1.07617036e-03 4.21934016e-03 1.19177006e-01]",[0.95097756 0.00156216 0.01165236 0.03580797],[9.9999976e-01 2.6054983e-07],"[3.8848457e-06 1.4651072e-05 3.8723883e-04 1.1614202e-01 7.4140507e-01
 1.3995735e-01 2.0786785e-03 1.0969693e-05 9.2632760e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_122_face0.png,White,White,Male,30-39,"[9.4065338e-01 4.0231989e-05 5.0959778e-03 1.1679905e-04 1.2433996e-04
 1.7639983e-04 5.3792849e-02]",[9.9913049e-01 5.3356180e-05 3.3346206e-04 4.8263368e-04],[9.9999976e-01 1.9946839e-07],"[6.4718449e-08 7.6924101e-07 4.3369250e-04 3.4504730e-01 6.3004208e-01
 2.4351250e-02 1.2372206e-04 1.1485851e-06 1.7566169e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_119_face0.png,White,White,Male,30-39,"[7.9559064e-01 2.2249664e-04 1.7858865e-02 1.3950633e-04 1.9006015e-04
 4.1275169e-03 1.8187089e-01]",[9.8837978e-01 3.2388777e-04 5.6108821e-04 1.0735219e-02],[9.9999803e-01 1.9723486e-06],"[2.0973816e-06 2.0953505e-05 6.3982914e-04 2.1315837e-01 6.9973582e-01
 8.5541368e-02 8.8755612e-04 1.3768280e-05 2.6091300e-07]","[(202, 183) (743, 724)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_70_face0.png,White,White,Male,30-39,"[7.1300066e-01 1.0457805e-04 7.0095688e-02 7.3242089e-05 1.9685815e-04
 7.7734431e-03 2.0875552e-01]",[9.8936927e-01 3.4349752e-05 1.2846103e-04 1.0467910e-02],[9.999927e-01 7.313312e-06],"[1.8267083e-07 3.6289862e-06 6.2632968e-04 3.5371053e-01 6.1809576e-01
 2.7449818e-02 1.1282929e-04 9.6145209e-07 1.8935030e-08]","[(363, 321) (624, 582)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_7_face0.png,White,White,Male,30-39,"[9.4193828e-01 2.1804127e-04 1.7500270e-02 5.4039374e-05 7.9765094e-05
 1.6203771e-03 3.8589377e-02]",[9.92739797e-01 1.09205546e-04 3.29830713e-04 6.82121748e-03],[9.9999547e-01 4.5620159e-06],"[1.7577239e-07 1.1235339e-06 2.2172477e-04 3.7241215e-01 6.0829759e-01
 1.8991146e-02 7.5516225e-05 6.5418010e-07 1.2911229e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_112_face0.png,White,White,Male,30-39,"[9.6873367e-01 3.7622271e-05 1.1067658e-02 2.2549166e-04 3.5127942e-04
 1.0363862e-03 1.8547926e-02]",[9.9458849e-01 6.1900930e-05 1.5555622e-04 5.1940740e-03],[9.9999565e-01 4.3801210e-06],"[7.2743728e-07 8.6957125e-06 1.5826428e-03 3.4237501e-01 6.0266137e-01
 5.2506570e-02 8.5676910e-04 8.0454574e-06 1.6411877e-07]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_133_face0.png,White,White,Male,30-39,"[4.3254000e-01 7.0869918e-03 4.2835367e-01 1.2282249e-04 5.3633359e-04
 1.0273719e-01 2.8623030e-02]",[9.2576647e-01 6.5322785e-04 1.5421207e-03 7.2038218e-02],[9.9999940e-01 5.5984884e-07],"[4.4406232e-07 4.1002313e-06 3.0315784e-04 5.6829154e-02 5.7822913e-01
 3.5041612e-01 1.4130162e-02 8.6872569e-05 8.5002478e-07]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_101_face0.png,Middle Eastern,White,Male,30-39,"[2.6611447e-01 6.5296432e-03 2.1135245e-01 7.5973476e-05 6.3065731e-04
 6.3940519e-03 5.0890279e-01]",[9.86178398e-01 3.62416205e-04 1.44715211e-03 1.20120505e-02],[9.999937e-01 6.330523e-06],"[4.8809460e-07 1.7517665e-05 4.4139675e-03 4.0199372e-01 5.6548566e-01
 2.7871013e-02 2.1513966e-04 2.4599544e-06 4.5745210e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_125_face0.png,White,White,Male,30-39,"[9.4931835e-01 1.5974455e-04 4.6610394e-03 1.1206397e-04 2.4080147e-04
 8.7390759e-04 4.4634007e-02]",[9.8739022e-01 5.3232670e-04 1.7205765e-03 1.0356884e-02],[9.9999940e-01 5.7149475e-07],"[3.0325114e-06 2.6133930e-05 4.5969457e-04 6.3251115e-02 6.6274613e-01
 2.6961684e-01 3.8612459e-03 3.5308796e-05 5.4703628e-07]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_64_face0.png,White,White,Male,30-39,"[5.9764159e-01 1.6723856e-03 1.1426140e-01 4.3577376e-05 1.3468985e-04
 2.8191903e-03 2.8342721e-01]",[9.9639696e-01 6.0351507e-04 2.1250674e-04 2.7870291e-03],[9.9999815e-01 1.8442422e-06],"[1.0146132e-06 8.3207960e-06 5.0535105e-04 1.4129844e-01 7.5545603e-01
 1.0195610e-01 7.6792366e-04 6.8306726e-06 8.2217809e-08]","[(358, 331) (670, 643)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_130_face0.png,White,White,Male,30-39,"[9.8262990e-01 3.2946846e-04 1.2291257e-02 6.5789163e-06 3.7002468e-05
 2.8597203e-04 4.4197328e-03]",[9.9831963e-01 2.8086110e-04 2.1175083e-04 1.1878228e-03],[9.9999988e-01 7.4459685e-08],"[4.8423214e-08 1.4649937e-06 3.9760483e-04 3.0441052e-01 6.5079647e-01
 4.4051923e-02 3.4027960e-04 1.7315197e-06 2.2377993e-08]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_21_face0.png,White,White,Male,30-39,"[8.0092597e-01 2.2491964e-04 5.6454189e-02 2.1387651e-04 5.4400071e-04
 1.5251954e-02 1.2638511e-01]",[9.8226994e-01 8.6883629e-05 1.3514756e-03 1.6291702e-02],[9.9999619e-01 3.7455638e-06],"[5.4917041e-07 3.2487878e-06 3.0893818e-04 1.6720749e-01 7.4272066e-01
 8.8665545e-02 1.0829821e-03 1.0387984e-05 2.0777749e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_25_face0.png,White,White,Male,30-39,"[5.9336358e-01 6.8502425e-04 1.7047141e-01 3.6359757e-05 2.0924785e-04
 1.9113061e-03 2.3332298e-01]",[9.7428727e-01 1.3170972e-03 7.3712267e-04 2.3658466e-02],[9.9999774e-01 2.2550539e-06],"[8.9716309e-08 1.3332461e-06 3.0515503e-04 1.4651628e-01 7.9356867e-01
 5.9378784e-02 2.2875489e-04 9.1303758e-07 9.1618730e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_87_face0.png,Latino_Hispanic,White,Male,30-39,"[1.5628155e-01 9.3435254e-03 6.3019222e-01 9.8987170e-05 9.9132326e-04
 8.1991792e-02 1.2110065e-01]",[0.9639316  0.00282722 0.00562803 0.02761318],[9.999997e-01 2.735149e-07],"[1.6416479e-06 2.5401063e-05 6.7496963e-04 1.0485185e-01 7.3600572e-01
 1.5614842e-01 2.2775684e-03 1.4347311e-05 1.3605904e-07]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_148_face0.png,White,White,Male,20-29,"[5.9541941e-01 4.4455196e-04 1.9864942e-01 1.8958257e-05 1.1870691e-04
 4.8676305e-03 2.0048130e-01]",[9.9164367e-01 4.3218159e-05 7.5742224e-05 8.2374290e-03],[9.9999815e-01 1.8846439e-06],"[1.4868162e-07 1.2627378e-05 4.6134810e-03 5.0782144e-01 4.7240224e-01
 1.5094784e-02 5.4810593e-05 4.2503834e-07 4.9416444e-09]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_50_face0.png,White,White,Male,30-39,"[7.7363503e-01 1.1302804e-04 3.1486772e-02 5.9365778e-04 7.3362858e-04
 4.0755165e-03 1.8936236e-01]",[9.6504945e-01 1.6397638e-04 1.5099799e-02 1.9686742e-02],[9.9999982e-01 2.2123885e-07],"[1.85618177e-07 4.31792978e-06 1.09611428e-03 3.05783719e-01
 6.59664333e-01 3.33301388e-02 1.20207020e-04 9.62623176e-07
 1.07811555e-08]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_19_face0.png,White,White,Male,30-39,"[9.6616477e-01 6.8535860e-06 3.5961347e-03 1.5357302e-05 3.4442983e-05
 8.0961082e-04 2.9372836e-02]",[9.9408013e-01 4.0161791e-05 1.2211000e-04 5.7576057e-03],[9.9999446e-01 5.5842338e-06],"[2.9740076e-07 6.2387503e-06 8.6888869e-04 3.2018614e-01 6.3832343e-01
 4.0432412e-02 1.8142110e-04 1.1957770e-06 2.8040434e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_73_face0.png,White,White,Male,30-39,"[9.9793583e-01 2.1425525e-05 3.9966922e-04 3.0655910e-06 1.1869421e-05
 3.2131502e-05 1.5959768e-03]",[9.9842227e-01 4.9550148e-05 3.0215317e-04 1.2260525e-03],[9.999998e-01 2.114731e-07],"[1.4228794e-07 3.5623234e-06 8.2786864e-04 3.1502202e-01 6.4854139e-01
 3.5274081e-02 3.2804528e-04 2.8044653e-06 5.5930208e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_131_face0.png,Middle Eastern,White,Male,30-39,"[3.08555573e-01 7.24950293e-03 2.85345584e-01 1.06670646e-04
 5.36920619e-04 8.63907859e-03 3.89566660e-01]",[9.8998731e-01 1.4247663e-03 6.0160179e-04 7.9862978e-03],[9.999911e-01 8.838396e-06],"[7.7929286e-07 1.5259184e-05 1.2297481e-03 2.7999586e-01 6.8129528e-01
 3.7203860e-02 2.5676063e-04 2.4483602e-06 3.7858392e-08]","[(358, 331) (670, 643)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_23_face0.png,Middle Eastern,White,Male,20-29,"[3.0537349e-01 3.2483812e-03 2.2069384e-01 6.6111053e-05 5.0102797e-04
 4.8020817e-03 4.6531507e-01]",[0.9838571  0.00126958 0.00126112 0.0136122 ],[9.99999881e-01 1.14723534e-07],"[4.1268376e-07 2.5877367e-05 4.5131990e-03 5.0776833e-01 4.7283402e-01
 1.4776371e-02 8.0996106e-05 8.2944820e-07 9.6107984e-09]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_47_face0.png,White,White,Male,30-39,"[9.2185950e-01 1.3536974e-04 4.5725513e-02 1.3003752e-04 3.4888691e-04
 2.3385098e-03 2.9462103e-02]",[9.9638319e-01 5.0921975e-05 1.3408274e-03 2.2250204e-03],[9.9999964e-01 3.6663585e-07],"[2.7264202e-08 5.6353178e-07 1.4397761e-04 2.6591519e-01 6.9961876e-01
 3.4199007e-02 1.2195501e-04 5.6828708e-07 5.8779879e-09]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_98_face0.png,White,White,Male,30-39,"[9.39351797e-01 1.38314324e-04 3.16651799e-02 6.09800118e-05
 1.18873955e-04 2.24963715e-03 2.64152028e-02]",[9.9381471e-01 7.4527743e-05 8.8696607e-04 5.2237320e-03],[9.9999899e-01 1.0024125e-06],"[1.5189543e-07 1.3977891e-06 1.8664256e-04 1.2573421e-01 7.7533793e-01
 9.8095790e-02 6.4057863e-04 3.3157892e-06 3.9554518e-08]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_16_face0.png,White,White,Male,30-39,"[9.9992615e-01 9.8092372e-08 1.9826346e-05 5.0720126e-07 7.4471569e-07
 3.2808175e-06 4.9313254e-05]",[9.9968773e-01 2.0984728e-05 1.1561030e-05 2.7975332e-04],[9.9999273e-01 7.2886114e-06],"[2.4727068e-08 1.0054010e-06 1.2277013e-04 1.4697576e-01 8.0466115e-01
 4.8079811e-02 1.5922538e-04 2.8036936e-07 6.1221948e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_144_face0.png,White,White,Male,30-39,"[9.7943056e-01 4.2175194e-05 8.4860902e-03 2.0144744e-04 1.5202274e-04
 7.0658699e-04 1.0981126e-02]",[9.9770665e-01 4.6468060e-05 2.4948633e-04 1.9974336e-03],[9.9998629e-01 1.3724387e-05],"[9.1569331e-07 2.6344906e-06 8.8925044e-05 6.0812257e-02 6.7602336e-01
 2.5793174e-01 5.1003974e-03 3.9057672e-05 6.2371703e-07]","[(390, 321) (651, 582)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_146_face0.png,White,White,Male,30-39,"[9.9591684e-01 6.9567191e-06 5.1858166e-04 2.9939811e-06 5.5062292e-06
 8.3141233e-05 3.4658818e-03]",[9.9145752e-01 9.0363472e-05 3.7221693e-05 8.4149130e-03],[9.9999946e-01 5.1651614e-07],"[7.2007410e-08 4.0356937e-07 5.9440968e-05 7.5417139e-02 6.9392020e-01
 2.2663814e-01 3.9478657e-03 1.6478496e-05 2.6056151e-07]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_149_face0.png,Latino_Hispanic,White,Male,30-39,"[4.2797130e-01 1.2706028e-03 4.8439208e-01 6.9121284e-05 3.6430816e-04
 2.6360443e-02 5.9572119e-02]",[9.6236724e-01 3.8885654e-04 1.0912267e-03 3.6152676e-02],[9.9999976e-01 2.0905135e-07],"[5.4733010e-07 8.2999741e-06 4.4594918e-04 1.8201882e-01 7.4624300e-01
 7.0733279e-02 5.4764631e-04 2.4533122e-06 1.7982789e-08]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_39_face0.png,Latino_Hispanic,White,Male,30-39,"[1.5491319e-01 2.9482017e-03 5.8640456e-01 1.7014987e-04 9.7313302e-04
 1.1345397e-01 1.4113683e-01]",[0.8693449  0.00125646 0.00265208 0.12674658],[9.9999952e-01 4.5604227e-07],"[2.3543903e-06 2.6669224e-05 1.4142853e-03 1.6961941e-01 7.2708112e-01
 1.0066976e-01 1.1774965e-03 8.8133120e-06 8.3232621e-08]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_85_face0.png,White,White,Male,30-39,"[6.9733620e-01 2.2891072e-04 8.6807072e-02 2.9465944e-05 1.2798268e-04
 8.9585530e-03 2.0651186e-01]",[9.9360847e-01 2.2470420e-05 1.2204637e-04 6.2469710e-03],[9.9996394e-01 3.6073146e-05],"[3.7039990e-06 2.8219227e-05 1.4251496e-03 1.7099094e-01 6.9626224e-01
 1.2866831e-01 2.5973464e-03 2.3600138e-05 4.4231930e-07]","[(339, 316) (715, 692)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_14_face0.png,Latino_Hispanic,White,Male,30-39,"[2.6934123e-01 3.5894969e-03 4.9025777e-01 1.6225653e-04 6.5145915e-04
 5.0401822e-02 1.8559606e-01]",[9.6096855e-01 9.1025978e-04 3.1814985e-03 3.4939669e-02],[9.9999934e-01 6.1279110e-07],"[4.6562090e-07 6.9805951e-06 1.0553477e-03 2.8581965e-01 6.7998183e-01
 3.2960493e-02 1.7341785e-04 1.7923753e-06 1.7847421e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_105_face0.png,White,White,Male,30-39,"[3.7888846e-01 4.7975616e-04 2.6599339e-01 9.4266106e-05 3.8310673e-04
 2.6205026e-02 3.2795605e-01]",[9.6286488e-01 1.9483556e-04 9.6577394e-04 3.5974450e-02],[9.999968e-01 3.268700e-06],"[4.4798412e-07 4.4884837e-06 2.0562757e-04 5.6697641e-02 7.7223378e-01
 1.6969280e-01 1.1623324e-03 2.8355419e-06 2.2599956e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_97_face0.png,White,White,Male,30-39,"[7.2961831e-01 2.5976775e-03 8.1482068e-02 3.4302392e-04 6.7294505e-04
 1.1808727e-02 1.7347725e-01]",[9.9736500e-01 2.5554764e-04 7.7832519e-04 1.6011767e-03],[9.9999905e-01 9.4947222e-07],"[1.7235631e-06 1.1753365e-05 2.5473899e-04 9.8765135e-02 6.8076277e-01
 2.1379149e-01 6.3051302e-03 1.0532067e-04 1.9389502e-06]","[(263, 240) (640, 615)]"
