face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_20_face0.png,East Asian,Asian,Male,30-39,"[2.6266691e-05 2.6750415e-06 2.0286134e-04 8.6719191e-01 1.3254257e-01
 3.2389653e-05 1.3444054e-06]",[6.4595763e-05 2.0157011e-06 9.9971390e-01 2.1950658e-04],[1.000000e+00 2.250934e-09],"[7.5822626e-08 4.3121852e-07 1.0127208e-04 4.8183341e-02 6.1007130e-01
 3.1675503e-01 2.4118910e-02 7.6745969e-04 2.0781620e-06]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_21_face0.png,East Asian,Asian,Male,30-39,"[4.6066431e-05 1.4663335e-05 5.1252102e-04 8.0502319e-01 1.9430268e-01
 9.6265532e-05 4.6710593e-06]",[1.0586579e-04 3.2304281e-06 9.9936527e-01 5.2565133e-04],[1.000000e+00 8.691923e-10],"[8.7726711e-08 2.2499187e-06 2.0445676e-03 4.1049233e-01 5.2664465e-01
 5.8466800e-02 2.1971390e-03 1.5123884e-04 8.8083715e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_13_face0.png,East Asian,Asian,Male,30-39,"[3.2540982e-05 2.4152314e-05 7.4261794e-04 7.6114511e-01 2.3796700e-01
 8.2683953e-05 5.9382282e-06]",[5.8524878e-05 2.4730823e-06 9.9984175e-01 9.7233220e-05],[1.0000000e+00 3.1690388e-09],"[1.4253936e-07 3.5920664e-06 2.9209354e-03 4.5610890e-01 5.0546986e-01
 3.4767572e-02 6.9006177e-04 3.8635480e-05 2.5138164e-07]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_47_face0.png,East Asian,Asian,Male,30-39,"[5.5248522e-05 1.7907450e-04 3.6558060e-03 5.0997639e-01 4.8329341e-01
 2.8198690e-03 2.0202373e-05]",[8.6620144e-05 1.2026068e-05 9.9430168e-01 5.5997437e-03],[1.0000e+00 8.7002e-10],"[1.30830145e-07 1.61388050e-06 8.47803603e-04 3.16413194e-01
 6.02062762e-01 7.85616636e-02 2.00152677e-03 1.10605506e-04
 7.58918588e-07]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_46_face0.png,East Asian,Asian,Male,30-39,"[1.27049025e-05 3.99192913e-06 8.28994598e-05 9.11180079e-01
 8.87024626e-02 1.66998234e-05 1.28574004e-06]",[2.4534316e-05 1.1182179e-06 9.9991649e-01 5.7869096e-05],[1.0000000e+00 1.7326034e-08],"[9.25562347e-08 8.59824979e-07 5.06390003e-04 1.70663729e-01
 6.52364135e-01 1.64940879e-01 1.06336735e-02 8.83863191e-04
 6.31823787e-06]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_44_face0.png,East Asian,Asian,Male,20-29,"[5.6329907e-05 6.4268411e-06 5.1346858e-04 8.3710593e-01 1.6216359e-01
 1.4775294e-04 6.4851070e-06]",[4.8838032e-05 9.5168843e-06 9.9939442e-01 5.4725452e-04],[1.0000000e+00 1.1422376e-09],"[2.5156719e-08 2.3853709e-06 4.8870556e-03 6.9447029e-01 2.9289886e-01
 7.6670358e-03 7.0696900e-05 3.5864534e-06 1.3069357e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_34_face0.png,East Asian,Asian,Male,20-29,"[4.9667568e-05 2.7001320e-07 1.2506430e-04 9.4436914e-01 5.5432059e-02
 1.9368512e-05 4.3908940e-06]",[1.1507154e-04 6.4623746e-06 9.9958271e-01 2.9581509e-04],[1.0000000e+00 2.3461872e-08],"[1.4173634e-07 9.7764269e-06 3.6764299e-03 5.0505906e-01 4.7609067e-01
 1.4980965e-02 1.7618762e-04 6.8131972e-06 3.1152716e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_26_face0.png,East Asian,Asian,Male,30-39,"[1.4199526e-04 1.2613624e-05 3.5443474e-03 7.7371311e-01 2.2239490e-01
 1.8215369e-04 1.0817486e-05]",[1.8473151e-04 8.2319311e-06 9.9920332e-01 6.0371112e-04],[1.000000e+00 9.452506e-09],"[4.4367987e-08 1.1091109e-06 1.6443803e-03 3.9787886e-01 5.5241793e-01
 4.6601593e-02 1.4038207e-03 5.1955085e-05 3.0658177e-07]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_39_face0.png,East Asian,Asian,Male,30-39,"[4.2683554e-05 1.4710184e-05 1.0573842e-03 7.6886046e-01 2.2997810e-01
 4.1524228e-05 5.1140419e-06]",[8.8519646e-06 3.3802954e-07 9.9993032e-01 6.0465823e-05],[9.9999988e-01 1.0082816e-07],"[2.3416999e-07 5.4485768e-06 3.0095640e-03 3.6822635e-01 5.7897848e-01
 4.8308477e-02 1.3830751e-03 8.7709261e-05 6.9435760e-07]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_49_face0.png,East Asian,Asian,Male,30-39,"[4.4834993e-05 3.7470383e-07 7.9289865e-05 9.5213336e-01 4.7730681e-02
 9.3222361e-06 2.1930553e-06]",[2.6823140e-05 5.9862856e-07 9.9990809e-01 6.4530839e-05],[1.0000000e+00 1.7218783e-08],"[7.3838443e-08 1.3087093e-06 9.5048733e-04 2.6297349e-01 6.6614217e-01
 6.7899548e-02 1.9480893e-03 8.4433465e-05 3.6447577e-07]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_16_face0.png,East Asian,Asian,Male,30-39,"[3.7878515e-05 6.5546392e-06 8.2651980e-04 7.9234791e-01 2.0669127e-01
 8.5853462e-05 3.9911492e-06]",[3.2222735e-05 2.1567189e-06 9.9949336e-01 4.7226567e-04],[1.000000e+00 9.719598e-11],"[7.2096626e-08 8.8359781e-07 6.6058605e-04 1.9081298e-01 6.9693291e-01
 1.0545697e-01 5.8977869e-03 2.3710074e-04 7.1664994e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_2_face0.png,East Asian,Asian,Male,20-29,"[2.3659917e-05 1.8373979e-05 1.8208207e-03 5.1264155e-01 4.8500317e-01
 4.8749050e-04 4.9640162e-06]",[5.4517244e-05 5.5640744e-06 9.9929047e-01 6.4947584e-04],[1.0000000e+00 4.2412285e-11],"[3.4440390e-08 1.3645134e-06 1.4137418e-03 5.4044658e-01 4.3654892e-01
 2.1297680e-02 2.8150892e-04 1.0179120e-05 3.8412679e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_35_face0.png,East Asian,Asian,Male,30-39,"[2.5721320e-05 1.7421088e-06 3.5560728e-04 8.6003786e-01 1.3949578e-01
 8.1012367e-05 2.2184081e-06]",[9.8399236e-05 1.8263976e-06 9.9924415e-01 6.5562723e-04],[9.9999934e-01 6.5483960e-07],"[1.7504719e-07 3.1147993e-06 2.7045901e-03 4.3490914e-01 5.3917408e-01
 2.2889310e-02 3.0072706e-04 1.8730012e-05 1.3290942e-07]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_38_face0.png,East Asian,Asian,Male,20-29,"[4.1809719e-05 3.3943732e-06 3.5091728e-04 8.2366002e-01 1.7585008e-01
 8.8861329e-05 4.9714204e-06]",[3.6788912e-05 8.6227948e-07 9.9985033e-01 1.1203939e-04],[1.000000e+00 8.070889e-09],"[2.5271287e-08 2.2408260e-06 9.9125197e-03 8.3360648e-01 1.5491389e-01
 1.5549356e-03 9.2094060e-06 6.6581896e-07 3.5047700e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_11_face0.png,East Asian,Asian,Male,20-29,"[4.0891089e-05 7.3344751e-07 4.3836434e-04 8.6301094e-01 1.3646723e-01
 3.9140035e-05 2.7441126e-06]",[4.1351657e-05 9.2725378e-07 9.9977577e-01 1.8197425e-04],[1.0000000e+00 2.6818403e-08],"[1.04946118e-07 2.37051481e-05 1.51150646e-02 6.08441830e-01
 3.61739904e-01 1.44361975e-02 2.33077095e-04 1.00763646e-05
 4.87099925e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_0_face0.png,East Asian,Asian,Male,20-29,"[2.0556781e-05 2.4098418e-07 2.7484646e-05 9.3546504e-01 6.4472064e-02
 1.3958983e-05 6.5261889e-07]",[3.7454440e-05 1.6479842e-06 9.9938452e-01 5.7631935e-04],[9.9999994e-01 1.0921979e-07],"[1.6536096e-07 2.7346303e-05 3.5734043e-02 7.5326735e-01 2.0661154e-01
 4.3111378e-03 4.4575867e-05 3.8396997e-06 1.8629812e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_1_face0.png,East Asian,Asian,Male,30-39,"[4.15343879e-04 2.48934375e-05 1.42277207e-03 8.38578284e-01
 1.59431919e-01 1.03105434e-04 2.36055566e-05]",[2.1859902e-04 4.7134681e-06 9.9939889e-01 3.7778160e-04],[1.000000e+00 3.869751e-10],"[5.1137594e-08 8.2707766e-07 1.1426080e-03 4.4596097e-01 5.1091373e-01
 4.0079243e-02 1.8189300e-03 8.3230872e-05 4.3773628e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_6_face0.png,East Asian,Asian,Male,30-39,"[7.5176438e-05 5.8230842e-07 1.4473838e-04 9.3143207e-01 6.8331853e-02
 1.1572600e-05 4.0189134e-06]",[6.9880887e-05 6.2064328e-07 9.9986416e-01 6.5282780e-05],[1.0000000e+00 5.3638347e-09],"[2.1451067e-08 4.8896584e-07 8.2263356e-04 3.1215349e-01 6.6129738e-01
 2.5394343e-02 3.2079534e-04 1.0801314e-05 5.2605987e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_15_face0.png,East Asian,Asian,Male,30-39,"[1.4575217e-05 1.4701111e-06 1.6709291e-04 8.6168349e-01 1.3805474e-01
 7.5879419e-05 2.6966654e-06]",[8.7771201e-05 6.3700855e-07 9.9965584e-01 2.5571714e-04],[1.0000000e+00 2.7446019e-09],"[5.0836707e-08 1.2108297e-06 1.5160899e-03 4.3624938e-01 5.4217589e-01
 1.9799385e-02 2.4341106e-04 1.4548128e-05 5.3457235e-08]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_27_face0.png,East Asian,Asian,Male,30-39,"[1.1540263e-04 1.6351411e-05 4.1472982e-03 7.0209849e-01 2.9318163e-01
 4.1653586e-04 2.4272804e-05]",[6.2347906e-05 4.3786608e-06 9.9938881e-01 5.4439803e-04],[1.0000000e+00 2.5474367e-10],"[4.3005834e-08 9.8835051e-07 1.1985624e-03 3.0290481e-01 6.3624060e-01
 5.7754923e-02 1.8374802e-03 6.2420513e-05 2.2129305e-07]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_5_face0.png,East Asian,Asian,Male,30-39,"[7.9508980e-05 8.2984188e-06 1.4480962e-03 7.1105897e-01 2.8722027e-01
 1.6612264e-04 1.8675575e-05]",[1.2233408e-04 1.6529633e-05 9.9890661e-01 9.5461321e-04],[1.000000e+00 2.668252e-09],"[3.6737575e-08 2.1198059e-06 1.7606479e-03 4.8708513e-01 4.9218488e-01
 1.8739576e-02 2.2131480e-04 6.2855802e-06 3.3559573e-08]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_10_face0.png,East Asian,Asian,Male,20-29,"[2.1062500e-05 1.4825096e-06 1.7183967e-04 8.5485578e-01 1.4478818e-01
 1.5935523e-04 2.3258547e-06]",[5.6684261e-05 1.1475749e-05 9.9896449e-01 9.6731144e-04],[1.000000e+00 7.902731e-09],"[2.4316006e-07 9.7964781e-05 7.0817165e-02 8.3574378e-01 9.1620140e-02
 1.7058570e-03 1.3588608e-05 1.2996820e-06 6.5322210e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_42_face0.png,East Asian,Asian,Male,30-39,"[6.9790485e-06 4.8668621e-06 8.5997264e-05 8.5759211e-01 1.4228383e-01
 2.5445936e-05 7.4316461e-07]",[1.4588220e-05 2.5868599e-06 9.9992526e-01 5.7570847e-05],[9.9999988e-01 1.5946229e-07],"[1.6116495e-07 3.5843495e-06 2.3529748e-03 3.7912482e-01 5.4803282e-01
 6.7656167e-02 2.6042140e-03 2.2296618e-04 2.2804381e-06]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_24_face0.png,East Asian,Asian,Male,30-39,"[3.1277883e-05 2.8419117e-06 8.0344127e-04 8.5769027e-01 1.4142749e-01
 3.9156766e-05 5.5357018e-06]",[7.9301744e-06 4.9501426e-07 9.9994725e-01 4.4321630e-05],[1.000e+00 1.852e-08],"[1.3116008e-07 3.7910772e-06 2.6989346e-03 3.9360610e-01 5.7221979e-01
 3.1061701e-02 3.8732035e-04 2.2088601e-05 9.5243422e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_4_face0.png,East Asian,Asian,Male,20-29,"[2.6318441e-05 1.6576363e-06 1.7382346e-04 8.3934981e-01 1.6043444e-01
 1.2141488e-05 1.8016694e-06]",[5.1380754e-05 2.6309801e-06 9.9985886e-01 8.7126115e-05],[1.0000000e+00 1.4783153e-08],"[9.9480701e-08 8.5731517e-06 8.2307560e-03 5.3790939e-01 4.3753907e-01
 1.6032336e-02 2.6394732e-04 1.5710044e-05 1.0141927e-07]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_37_face0.png,East Asian,Asian,Male,20-29,"[5.3052368e-05 1.3576256e-06 1.1107712e-04 8.9572853e-01 1.0408003e-01
 2.3035051e-05 2.8555373e-06]",[6.13697848e-05 3.09241341e-06 9.99825001e-01 1.10577595e-04],[1.000000e+00 9.090807e-10],"[5.0752146e-08 3.3858262e-06 5.6279362e-03 5.8634472e-01 3.9461565e-01
 1.3155697e-02 2.3936665e-04 1.3204932e-05 5.7943801e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_7_face0.png,East Asian,Asian,Male,20-29,"[6.2686755e-05 1.7342844e-06 1.7976989e-04 9.3104517e-01 6.8687275e-02
 1.7959761e-05 5.4147122e-06]",[3.7507602e-05 3.2122798e-06 9.9992937e-01 2.9965886e-05],[1.0000000e+00 5.9387637e-09],"[8.2715196e-08 7.0143265e-06 9.2322221e-03 7.0003235e-01 2.8273141e-01
 7.8670522e-03 1.2245611e-04 7.3666147e-06 4.2850534e-08]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_28_face0.png,East Asian,Asian,Male,20-29,"[2.4692570e-05 2.6104095e-07 1.7672086e-04 9.0989822e-01 8.9876860e-02
 2.1473123e-05 1.7184193e-06]",[4.9613634e-05 4.2228007e-07 9.9984562e-01 1.0433333e-04],[9.9999988e-01 1.5694708e-07],"[2.9613659e-07 1.9062503e-05 8.7623205e-03 5.4384309e-01 4.2725113e-01
 1.9706801e-02 3.8589790e-04 3.1261949e-05 1.9154146e-07]","[(202, 261) (654, 711)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_22_face0.png,East Asian,Asian,Male,20-29,"[3.4206245e-05 5.3962765e-07 2.4426936e-05 9.3992567e-01 5.9986666e-02
 2.7104312e-05 1.4429251e-06]",[5.2097737e-05 5.6953331e-07 9.9974483e-01 2.0247098e-04],[9.9999982e-01 1.3214022e-07],"[1.7512265e-07 4.6470181e-05 1.0169017e-01 8.2901812e-01 6.8492867e-02
 7.4641197e-04 5.1892098e-06 5.8528406e-07 4.4331667e-09]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_23_face0.png,East Asian,Asian,Male,20-29,"[6.8378700e-05 5.9525502e-07 4.8720415e-04 8.5630983e-01 1.4308600e-01
 4.4882116e-05 3.1028981e-06]",[6.221404e-05 4.408580e-07 9.996853e-01 2.520657e-04],[1.0000000e+00 1.8952768e-08],"[1.7890528e-07 1.7323624e-05 6.2164892e-03 4.9271777e-01 4.7792912e-01
 2.2721536e-02 3.8372804e-04 1.3791926e-05 6.5500920e-08]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_12_face0.png,East Asian,Asian,Male,20-29,"[2.1190130e-05 2.4667256e-06 3.9436721e-04 7.7103567e-01 2.2852856e-01
 1.6164753e-05 1.5166767e-06]",[4.0778182e-06 1.2061655e-07 9.9996567e-01 3.0109633e-05],[1.0000000e+00 3.1977358e-08],"[1.5081469e-07 2.1528376e-05 1.7366376e-02 7.3405617e-01 2.4356000e-01
 4.9537118e-03 3.9952891e-05 2.0751552e-06 1.1481460e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_18_face0.png,East Asian,Asian,Male,20-29,"[5.5607787e-04 2.7770511e-05 4.7572800e-03 5.9153515e-01 4.0245205e-01
 6.3486345e-04 3.6798268e-05]",[3.3426011e-04 9.2248229e-06 9.9752188e-01 2.1346707e-03],[1.000000e+00 3.458348e-08],"[4.8704841e-08 3.0616422e-06 4.3029976e-03 4.7304910e-01 4.6202520e-01
 5.7431441e-02 3.0102821e-03 1.7639945e-04 1.4742141e-06]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_36_face0.png,East Asian,Asian,Male,20-29,"[1.1065362e-04 1.2357938e-05 9.8706933e-04 8.0806684e-01 1.9073077e-01
 8.7691013e-05 4.5542461e-06]",[6.9413363e-05 5.1066936e-06 9.9958533e-01 3.4018728e-04],[1.0000000e+00 1.7084021e-08],"[6.1130677e-08 4.4224826e-06 7.6792422e-03 6.7187905e-01 2.9963088e-01
 2.0018110e-02 7.4798195e-04 3.9937400e-05 3.2440585e-07]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_9_face0.png,East Asian,Asian,Male,20-29,"[2.2344388e-05 1.6748966e-06 5.4676151e-05 8.8324273e-01 1.1664342e-01
 3.3311808e-05 1.8416328e-06]",[2.1451335e-05 8.2251436e-06 9.9990529e-01 6.5005494e-05],[1.000000e+00 9.067821e-09],"[8.2277474e-08 1.8454151e-05 2.1829106e-02 7.9627568e-01 1.7906398e-01
 2.7797834e-03 3.1113817e-05 1.7895350e-06 1.1161115e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_43_face0.png,East Asian,Asian,Male,30-39,"[1.0780669e-05 6.0390767e-07 7.7044941e-05 9.2228633e-01 7.7614285e-02
 1.0344972e-05 5.9208725e-07]",[4.5220550e-05 3.2672284e-07 9.9991548e-01 3.8886807e-05],[1.0000000e+00 8.1800104e-09],"[2.0397714e-07 3.9065208e-06 1.7840527e-03 2.1328974e-01 6.7730820e-01
 1.0257406e-01 4.7838539e-03 2.5492077e-04 1.0639312e-06]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_41_face0.png,East Asian,Asian,Male,30-39,"[2.3602594e-05 9.2237849e-07 6.5859110e-04 8.5984230e-01 1.3944279e-01
 2.9743382e-05 1.9967351e-06]",[2.6459815e-05 1.1557835e-06 9.9981833e-01 1.5402076e-04],[1.0000000e+00 1.3142342e-08],"[1.64513594e-07 4.30225646e-06 1.52298645e-03 1.88996911e-01
 6.95295155e-01 1.10669106e-01 3.41567933e-03 9.53741983e-05
 2.60361702e-07]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_31_face0.png,East Asian,Asian,Male,20-29,"[5.9103160e-05 3.8044094e-05 1.2302132e-03 6.8239278e-01 3.1596357e-01
 3.0053704e-04 1.5727050e-05]",[7.3240866e-05 1.2290979e-05 9.9910659e-01 8.0788368e-04],[1.000000e+00 3.645455e-09],"[1.3050149e-07 3.6241172e-06 2.7510906e-03 4.7560894e-01 4.5953521e-01
 5.9018206e-02 2.8396286e-03 2.4129117e-04 1.8496237e-06]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_40_face0.png,East Asian,Asian,Male,30-39,"[4.6519544e-05 2.1159583e-06 6.6743867e-04 8.4650618e-01 1.5272863e-01
 4.7154692e-05 1.8869434e-06]",[2.7062813e-05 1.0351625e-06 9.9982810e-01 1.4379068e-04],[1.0000000e+00 1.4128737e-08],"[4.8207873e-08 3.5453763e-06 4.1526351e-03 3.9700457e-01 5.6655264e-01
 3.1580817e-02 6.8313070e-04 2.2514982e-05 9.7815850e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_19_face0.png,East Asian,Asian,Male,20-29,"[8.5065229e-05 1.2144996e-05 3.0730083e-04 8.9786589e-01 1.0169269e-01
 2.8867604e-05 8.0503214e-06]",[2.0991436e-05 2.4871931e-06 9.9984890e-01 1.2761234e-04],[1.0000000e+00 1.3299436e-09],"[6.4538945e-08 1.2994778e-06 1.7836011e-03 4.9289018e-01 4.6888766e-01
 3.4880336e-02 1.4367754e-03 1.1923896e-04 8.6233814e-07]","[(363, 268) (624, 529)]"
