image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
teacher_75 years old_13.png,61,Man,white,happy,1.0,0.27488726,99.72511,0.0009114494,0.00089338905,1.0191631e-05,97.99959,1.1910033,0.807585,3.7922567e-07,1.0153944e-22,2.2501515e-12,100.0,1.4746916e-09,1.7445115e-17,6.3389024e-07
teacher_75 years old_8.png,47,Man,white,neutral,1.0,0.19988327,99.80012,0.028125923,0.005506051,0.00076699565,97.98725,0.604607,1.3737438,0.00021499055,6.4110504e-09,0.03606803,33.8267,0.20067924,0.0002690677,65.936066
teacher_75 years old_42.png,57,Man,white,happy,1.0,0.5535395,99.44646,4.5711565,0.2849407,0.080290854,81.24485,5.4724655,8.346298,0.00047207566,3.939786e-10,8.2246015e-07,99.99949,4.7357284e-07,1.265453e-06,4.2225212e-05
teacher_75 years old_27.png,66,Man,white,angry,1.0,0.13982166,99.860176,0.42962945,0.41810986,0.036500774,76.08728,9.426862,13.601611,93.94045,1.8725767,0.0065826997,4.0168076,0.051784478,0.0049364907,0.106870495
teacher_75 years old_10.png,56,Man,white,neutral,1.0,0.06449439,99.9355,0.005817361,0.0028673501,0.00012001969,96.73561,0.7290777,2.5265033,0.11124965,0.0023425044,2.2869556,4.246974,1.7774844,0.22143634,91.35356
teacher_75 years old_6.png,55,Man,white,happy,1.0,4.1689286,95.83107,2.8056023,1.6404055,0.32281804,59.41025,13.538969,22.281958,3.8470667e-08,1.38177535e-17,2.4402447e-10,99.97704,2.1048209e-08,4.840944e-09,0.0229524
teacher_75 years old_11.png,56,Man,white,neutral,1.0,0.04600752,99.953995,13.836642,4.863048,1.2955267,46.409023,17.755348,15.8404045,0.04794432,1.0298527e-06,0.03722434,0.0027333864,0.27104056,3.282047e-05,99.641014
teacher_75 years old_15.png,52,Man,white,neutral,1.0,0.04357888,99.95642,0.0010904336,0.00053866213,2.8205926e-05,99.20302,0.2594384,0.5358915,0.0005700052,4.533525e-10,0.00029470437,0.47613892,0.9485114,2.0090614e-08,98.574486
teacher_75 years old_22.png,60,Man,white,neutral,1.0,0.076978326,99.92303,0.23016325,0.45202327,0.021652292,74.6977,19.131176,5.467276,1.0460083,13.95136,12.705332,29.908323,12.446652,0.00083683134,29.94149
teacher_75 years old_7.png,57,Man,white,neutral,1.0,0.23616171,99.76383,4.4381933,1.2597412,0.41938004,65.17741,10.652514,18.052773,0.0026341465,5.943949e-06,15.880714,0.0016775046,12.883839,1.2106036e-05,71.23112
teacher_75 years old_26.png,50,Man,white,happy,1.0,0.097580165,99.90241,2.3086987,1.0690145,0.10124005,65.336426,15.511733,15.672893,9.758037e-06,8.068149e-11,1.984338e-06,98.340614,7.856451e-05,1.4194853e-05,1.6592851
teacher_75 years old_46.png,59,Man,white,happy,1.0,0.0347129,99.96529,5.779744,5.122857,1.3652393,39.018826,22.773392,25.939938,0.006695402,1.6741327e-05,0.00010315986,98.84365,0.018233085,2.0400004e-05,1.1312891
teacher_75 years old_30.png,48,Man,white,neutral,1.0,0.037737448,99.96226,0.09768082,0.105004214,0.011431568,93.83143,3.228651,2.725799,6.0415978e-06,1.0215219e-11,0.0011677349,0.026352968,33.640415,1.7265867e-07,66.33206
teacher_75 years old_14.png,50,Man,white,neutral,1.0,0.11869412,99.8813,0.8219024,0.25369793,0.02038,90.1151,4.857677,3.9312522,1.0187786,0.012136701,1.6416248,0.23647957,21.69071,0.000517054,75.39976
teacher_75 years old_2.png,50,Man,white,neutral,1.0,0.2756343,99.724365,0.21478501,0.04317828,0.003448528,95.32087,1.9927255,2.4249914,0.001952395,2.8435134e-06,0.14438641,20.769808,0.47057658,0.0011264648,78.61215
teacher_75 years old_23.png,51,Man,white,happy,1.0,0.1833635,99.816635,0.10047777,0.019749956,0.0015682533,98.61657,0.5419543,0.7196714,0.013688003,1.3467122e-09,0.0072037145,76.564476,0.4121237,0.0037863036,22.99872
teacher_75 years old_21.png,48,Man,white,happy,1.0,0.09902596,99.90097,0.9240863,0.6069588,0.061782308,79.17052,10.869856,8.366799,2.7349424e-05,7.572819e-06,0.0009129964,99.25083,0.0019489853,2.8123634e-07,0.74627125
teacher_75 years old_0.png,56,Man,white,neutral,1.0,0.104478605,99.89552,0.011990249,0.014207181,0.00048776795,96.05904,2.932795,0.98148644,3.399076,0.19618571,3.177388,3.2403958,11.527895,0.03834055,78.42072
teacher_75 years old_34.png,46,Man,white,sad,1.0,0.022763599,99.977234,0.18948853,0.12537864,0.0064479597,91.967766,4.346626,3.364291,0.4155005,2.7283884e-06,0.0011988551,1.7216142,72.51193,1.6323608e-07,25.349754
teacher_75 years old_4.png,51,Man,white,neutral,1.0,0.007814067,99.99218,0.0005058256,0.0016151262,1.3686524e-05,98.773125,0.89702755,0.32771564,0.0002630624,2.3630494e-07,0.3670656,39.607788,0.17319204,0.0022061723,59.849487
teacher_75 years old_29.png,59,Man,white,happy,1.0,0.41628113,99.583725,0.042425063,0.015877385,0.0010316758,93.246086,2.730763,3.96382,7.064562e-09,1.2659192e-18,1.2519208e-10,99.7424,1.9449949e-10,0.00026664766,0.25732574
teacher_75 years old_25.png,51,Man,white,neutral,1.0,0.051925912,99.94808,0.65413827,0.48360536,0.058971513,84.2839,7.0183897,7.501009,0.7663743,8.703313e-21,4.1697962e-07,0.0002473806,0.005520355,1.5229395e-14,99.22786
teacher_75 years old_33.png,51,Man,white,neutral,1.0,0.07734332,99.92265,0.0079768635,0.0029403737,0.000117543495,98.84017,0.40128368,0.74751335,0.78058314,0.06172795,3.3111763,2.107455,26.917606,0.0361302,66.78532
teacher_75 years old_24.png,57,Man,white,happy,1.0,0.26880223,99.73119,6.97854,1.224698,0.199106,61.778156,7.9096475,21.909851,4.9989275e-09,1.8242908e-17,2.566857e-11,99.965,4.2087585e-08,3.1666512e-09,0.035008013
teacher_75 years old_43.png,52,Man,white,happy,1.0,0.020412,99.97958,0.0021845857,0.0005542377,8.923074e-06,99.36215,0.35253236,0.28257427,0.091017015,3.3633253e-06,0.0054805074,93.63324,1.0410974,8.8519635e-05,5.229071
teacher_75 years old_45.png,50,Man,white,neutral,1.0,0.056520674,99.943474,0.29697824,0.4315753,0.051741708,80.48522,8.208752,10.52573,0.00042622432,5.3711165e-06,0.053433333,0.035392232,2.451318,3.7218401e-06,97.45943
teacher_75 years old_5.png,59,Man,white,sad,1.0,0.030128058,99.96988,21.219261,10.899073,3.7127805,24.839203,21.603054,17.726631,0.34638584,5.6507954e-05,0.238043,1.5413753,90.527275,1.2813685e-07,7.346866
teacher_75 years old_35.png,60,Man,white,happy,1.0,0.10584183,99.89416,0.042151146,0.01816833,0.000491242,96.15462,2.199938,1.5846361,0.15149164,0.01887698,30.192266,38.632908,1.5266632,23.31662,6.161174
teacher_75 years old_41.png,54,Man,white,sad,1.0,1.2106485,98.78935,0.4201262,0.27236256,0.037408493,83.59488,7.9651012,7.71013,0.4023568,0.0010503387,11.359904,23.94949,41.366257,0.0026507294,22.918293
teacher_75 years old_49.png,50,Man,white,neutral,1.0,0.13693391,99.86307,0.28813985,0.45789167,0.039623823,73.99028,12.207527,13.01654,2.9595023e-05,1.5420314e-09,0.094766825,2.0235488,0.15627575,0.0002558088,97.72513
