face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_32_face0.png,White,White,Female,20-29,"[9.9802083e-01 3.8735251e-07 3.2244003e-04 7.5407110e-07 1.4205750e-06
 9.2355795e-06 1.6449566e-03]",[9.9976611e-01 3.3408203e-05 4.8788497e-06 1.9564197e-04],[2.3673249e-04 9.9976325e-01],"[8.5539291e-09 6.6289658e-06 1.8917460e-02 7.8893614e-01 1.8899755e-01
 3.1264538e-03 1.5598289e-05 1.9510119e-07 3.4701326e-09]","[(294, 203) (608, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_41_face0.png,White,White,Female,20-29,"[5.1441598e-01 2.7123638e-04 3.0533582e-01 1.2149710e-03 1.5158153e-03
 3.7949443e-02 1.3929681e-01]",[0.7426382  0.00088396 0.00488098 0.25159687],[7.4494060e-06 9.9999255e-01],"[4.6332000e-09 1.5393748e-06 5.5229301e-03 4.8905817e-01 4.8397583e-01
 2.1311348e-02 1.2847976e-04 1.7300674e-06 1.1367401e-08]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_43_face0.png,White,White,Female,20-29,"[9.9099559e-01 3.2166071e-07 7.5676350e-04 1.1151225e-06 2.0083780e-06
 2.7378939e-05 8.2167881e-03]",[9.9950737e-01 5.4333709e-06 1.6280255e-05 4.7081313e-04],[5.480228e-06 9.999945e-01],"[2.6808304e-09 3.6302017e-06 1.3298416e-02 7.9013133e-01 1.9328324e-01
 3.2664367e-03 1.6704711e-05 1.5553412e-07 2.4511460e-09]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_14_face0.png,White,White,Female,20-29,"[9.9006343e-01 2.4077735e-06 4.1228589e-03 6.4199423e-07 2.4619246e-06
 1.3133686e-04 5.6769755e-03]",[9.9976420e-01 3.9301876e-06 7.6489123e-06 2.2420111e-04],[5.700393e-06 9.999943e-01],"[3.54525098e-09 3.64782900e-05 4.48941663e-02 8.35060477e-01
 1.18802324e-01 1.20498752e-03 1.53826443e-06 1.39562095e-08
 3.54136331e-10]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_35_face0.png,White,White,Female,20-29,"[9.5180595e-01 3.7886482e-05 2.0309081e-02 7.0459908e-04 4.8529674e-04
 1.1291878e-03 2.5527997e-02]",[9.9384946e-01 1.3639493e-04 3.5029377e-03 2.5112084e-03],[4.8292772e-05 9.9995166e-01],"[3.3430754e-09 1.7605249e-05 7.4658424e-02 8.3213931e-01 9.2495017e-02
 6.8861939e-04 1.0202959e-06 1.7648729e-08 5.4131066e-10]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_44_face0.png,White,White,Female,20-29,"[8.5555506e-01 9.6392920e-05 1.2674691e-01 1.2453750e-03 2.4483800e-03
 1.6611691e-03 1.2246677e-02]",[0.9087459  0.02142417 0.04669608 0.0231339 ],[2.0243779e-06 9.9999797e-01],"[1.0202925e-09 2.9133719e-06 1.3837038e-02 6.2314147e-01 3.5524392e-01
 7.7574910e-03 1.7060049e-05 1.3756826e-07 1.2019312e-09]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_13_face0.png,White,White,Female,20-29,"[9.9276733e-01 7.9834890e-06 3.7679658e-03 1.5314505e-05 3.1861717e-05
 7.8066711e-05 3.3314449e-03]",[9.9896318e-01 3.7648097e-05 1.4216117e-04 8.5699244e-04],[9.7780521e-06 9.9999017e-01],"[2.4038422e-09 3.1901607e-06 1.0265848e-02 6.5741032e-01 3.2555005e-01
 6.7461720e-03 2.4120200e-05 2.7391258e-07 5.4299387e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_1_face0.png,White,White,Female,20-29,"[9.9906772e-01 2.2679947e-06 4.2077241e-04 4.1359876e-06 7.3165456e-06
 1.1110542e-05 4.8658065e-04]",[9.99660015e-01 1.27873955e-05 4.02368896e-05 2.86995113e-04],[5.0263143e-06 9.9999493e-01],"[1.33165678e-09 2.94074425e-06 1.05585465e-02 6.82029545e-01
 3.04406136e-01 2.99655320e-03 6.25847224e-06 4.59424712e-08
 1.08929277e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_11_face0.png,White,White,Female,20-29,"[9.8449594e-01 1.3342677e-06 9.5713539e-03 1.4075545e-04 1.7852827e-04
 5.1104016e-05 5.5610086e-03]",[9.8739344e-01 1.0158732e-04 4.4892794e-03 8.0156559e-03],[1.2869732e-06 9.9999875e-01],"[2.6285178e-09 2.1848812e-06 9.7405687e-03 5.1219666e-01 4.5959097e-01
 1.8427245e-02 4.2101798e-05 2.6663818e-07 1.7243175e-09]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_30_face0.png,Black,Black,Female,10-19,"[5.43521892e-04 4.41181272e-01 9.03285816e-02 7.65179575e-04
 3.74813117e-02 4.29588079e-01 1.12011316e-04]",[1.8647980e-04 9.4067341e-01 1.9038320e-03 5.7236306e-02],[0.01598177 0.98401827],"[4.6347770e-07 6.7178509e-03 7.7122164e-01 2.1547933e-01 6.4732064e-03
 1.0677531e-04 7.7518445e-07 2.2369790e-08 5.2585525e-10]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_12_face0.png,Latino_Hispanic,White,Female,20-29,"[3.6927333e-01 3.4021909e-04 4.1117361e-01 8.2684246e-06 3.4199802e-05
 2.9916221e-02 1.8925415e-01]",[7.8461635e-01 1.2802520e-03 3.2891103e-04 2.1377444e-01],[3.9284248e-05 9.9996066e-01],"[9.78304326e-10 1.15490047e-05 1.21911138e-01 8.47861111e-01
 3.01431566e-02 7.28953019e-05 1.00073365e-07 1.14142062e-09
 9.22685973e-12]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_37_face0.png,White,White,Female,20-29,"[9.9065679e-01 6.6626385e-06 5.8860523e-03 8.6065429e-06 2.4885901e-05
 3.9533617e-05 3.3774183e-03]",[9.9970156e-01 4.8279555e-05 5.2346870e-05 1.9788137e-04],[1.2602186e-05 9.9998736e-01],"[2.5671452e-09 4.3816908e-06 1.4621035e-02 6.3329118e-01 3.4536076e-01
 6.7058774e-03 1.6596461e-05 1.6153290e-07 3.1913496e-09]","[(460, 436) (565, 541)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_21_face0.png,East Asian,Asian,Female,20-29,"[3.3525177e-04 2.9081527e-06 6.8044791e-04 7.0513850e-01 2.9366446e-01
 1.7356990e-04 4.7852222e-06]",[1.9291355e-04 1.1408913e-06 9.9936724e-01 4.3870963e-04],[4.344018e-06 9.999957e-01],"[4.91347762e-08 5.74866935e-05 5.84964640e-02 8.18546176e-01
 1.21001184e-01 1.88777782e-03 1.03753164e-05 4.49630761e-07
 4.76758899e-09]","[(294, 267) (608, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_47_face0.png,White,White,Female,20-29,"[8.5334539e-01 5.4911023e-05 1.2639000e-01 2.1347716e-05 9.2834009e-05
 3.4921479e-03 1.6603323e-02]",[9.9113315e-01 1.9049994e-04 2.4772921e-04 8.4285876e-03],[4.6071167e-05 9.9995393e-01],"[2.7613945e-08 6.8732574e-05 7.5186089e-02 7.8741616e-01 1.3540705e-01
 1.9099195e-03 1.1864216e-05 2.5214834e-07 4.2441641e-09]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_6_face0.png,White,White,Female,20-29,"[9.9240482e-01 1.0857188e-05 3.4475382e-03 2.7244291e-06 5.1962038e-06
 4.1991352e-05 4.0869191e-03]",[9.9959385e-01 1.1056738e-04 1.7547543e-05 2.7804662e-04],[9.0547301e-06 9.9999094e-01],"[1.0280824e-09 1.2888959e-05 7.1444072e-02 8.6446714e-01 6.3847430e-02
 2.2833601e-04 2.0403560e-07 1.6497822e-09 3.8097733e-11]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_15_face0.png,White,White,Female,20-29,"[5.4647231e-01 1.7862490e-04 3.8248512e-01 2.6996660e-03 3.7763049e-03
 2.0306258e-02 4.4081680e-02]",[9.5332938e-01 1.3910467e-04 3.0630229e-03 4.3468438e-02],[2.2552606e-05 9.9997747e-01],"[3.3952849e-09 6.9440998e-06 3.4967564e-02 7.9015070e-01 1.7225713e-01
 2.6117498e-03 5.9177901e-06 7.2219983e-08 7.5970602e-10]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_9_face0.png,White,White,Female,20-29,"[9.9977642e-01 3.4671757e-07 1.5015820e-04 1.7390887e-07 6.5963434e-07
 1.2127440e-06 7.1019036e-05]",[9.9985433e-01 4.2380208e-05 2.9679445e-06 1.0037770e-04],[2.2551389e-05 9.9997747e-01],"[2.2355415e-09 7.7868763e-06 2.0547928e-02 7.6678866e-01 2.0909625e-01
 3.5446573e-03 1.4587883e-05 1.3625029e-07 3.7961136e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_5_face0.png,White,White,Female,20-29,"[9.7451639e-01 4.1442498e-05 2.1061771e-02 2.8407431e-04 3.4586209e-04
 1.7894447e-04 3.5714938e-03]",[9.9576145e-01 2.9442037e-04 1.6339798e-04 3.7807324e-03],[1.42247045e-05 9.99985814e-01],"[1.2829652e-09 4.0111886e-06 3.7255403e-02 7.7802074e-01 1.8300319e-01
 1.7137991e-03 2.8103229e-06 2.6245734e-08 3.7695769e-10]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_25_face0.png,White,White,Female,20-29,"[9.9367577e-01 5.6798854e-07 2.2802746e-03 1.5433769e-05 1.8609147e-05
 3.8769267e-05 3.9706416e-03]",[9.9393535e-01 6.5375360e-05 8.4722193e-04 5.1520988e-03],[2.6461757e-06 9.9999738e-01],"[1.8724324e-09 5.6321860e-06 2.6132654e-02 7.7639979e-01 1.9342537e-01
 4.0309634e-03 5.4932889e-06 4.5349921e-08 7.3635242e-10]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_26_face0.png,White,White,Female,20-29,"[9.5417732e-01 6.4211876e-05 3.1528309e-02 8.5558249e-06 1.9175086e-05
 1.4931627e-03 1.2709198e-02]",[9.9908781e-01 1.4156770e-04 1.4663699e-05 7.5590244e-04],[7.763584e-05 9.999224e-01],"[7.2890800e-09 5.8471915e-06 1.0133802e-02 6.5505624e-01 3.2458636e-01
 1.0151500e-02 6.5360284e-05 9.3227521e-07 2.8823349e-08]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_16_face0.png,White,White,Female,20-29,"[8.5675323e-01 4.5962013e-05 6.0173377e-02 1.0722490e-05 3.1811553e-05
 4.5762206e-03 7.8408547e-02]",[9.9768978e-01 8.4392050e-06 1.1444318e-05 2.2903800e-03],[8.6529062e-06 9.9999136e-01],"[3.8051025e-09 3.8494436e-05 5.5072762e-02 8.6712849e-01 7.7162996e-02
 5.9591205e-04 1.3162895e-06 2.0312847e-08 3.3955350e-10]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_3_face0.png,White,White,Female,20-29,"[8.58881831e-01 4.80971867e-05 1.06508136e-01 2.70693126e-05
 4.93912376e-05 3.72776389e-03 3.07576507e-02]",[8.6466283e-01 4.3640716e-04 2.9806202e-04 1.3460277e-01],[4.7974181e-06 9.9999523e-01],"[5.4526239e-10 2.5769757e-06 2.0620320e-02 8.0793864e-01 1.7035216e-01
 1.0852724e-03 1.0851489e-06 7.8524867e-09 6.2905861e-11]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_42_face0.png,White,White,Female,20-29,"[9.8188829e-01 4.0423902e-06 1.2796131e-02 2.8804401e-05 3.6327721e-05
 2.8993480e-04 4.9564894e-03]",[9.9766922e-01 4.7363374e-05 8.5817900e-04 1.4252402e-03],[1.1774668e-05 9.9998820e-01],"[2.0452962e-09 2.8424623e-05 1.1748103e-01 8.3857757e-01 4.3742027e-02
 1.7075081e-04 1.5744544e-07 1.5948634e-09 3.8337711e-11]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_29_face0.png,East Asian,Asian,Female,20-29,"[4.44559846e-04 1.29926275e-05 8.90201016e-04 6.59505904e-01
 3.38879794e-01 2.52068654e-04 1.44974265e-05]",[1.9814885e-04 9.9567183e-07 9.9967676e-01 1.2412487e-04],[4.513871e-05 9.999548e-01],"[9.6048348e-07 1.3745181e-03 1.3937925e-01 8.0591297e-01 5.2248273e-02
 1.0776827e-03 5.8296205e-06 5.0924467e-07 1.8103515e-08]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_38_face0.png,East Asian,Asian,Female,20-29,"[2.3792344e-04 1.8584436e-06 5.9130514e-04 7.0845759e-01 2.9059091e-01
 1.1687040e-04 3.4891543e-06]",[4.6740031e-05 5.1443266e-07 9.9987423e-01 7.8498342e-05],[2.018395e-06 9.999980e-01],"[2.1467244e-07 1.4356845e-03 2.6540887e-01 7.1077681e-01 2.2104951e-02
 2.7248290e-04 9.4649931e-07 5.6045799e-08 1.1453171e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_49_face0.png,White,Indian,Female,20-29,"[3.70598078e-01 1.04282910e-04 2.97885984e-01 1.39560469e-03
 1.88626023e-03 1.04508065e-01 2.23621771e-01]",[2.1366386e-01 6.4152852e-04 1.6074846e-02 7.6961976e-01],[1.2242101e-05 9.9998772e-01],"[3.27938920e-09 2.78374159e-06 1.36752585e-02 6.48422837e-01
 3.22306097e-01 1.54663306e-02 1.23555728e-04 3.14197928e-06
 5.73458543e-08]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_40_face0.png,East Asian,Asian,Female,20-29,"[4.6841300e-04 2.0661919e-05 2.3588869e-03 5.3238803e-01 4.6436417e-01
 3.9226579e-04 7.5637640e-06]",[2.4170533e-03 1.7624919e-04 9.9486667e-01 2.5400131e-03],[5.185119e-06 9.999948e-01],"[9.9699513e-08 3.8213885e-04 1.2848437e-01 8.2684219e-01 4.3386903e-02
 9.0208970e-04 2.2678221e-06 9.4933739e-08 1.6898705e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_7_face0.png,East Asian,Asian,Female,20-29,"[2.1420667e-04 1.0846095e-06 2.5064475e-04 8.6048234e-01 1.3900796e-01
 4.0777708e-05 2.9560690e-06]",[1.8850746e-04 3.0843612e-06 9.9967432e-01 1.3409367e-04],[8.958875e-05 9.999104e-01],"[5.5032647e-08 1.6120166e-04 2.2880697e-01 7.4229389e-01 2.8513003e-02
 2.2421179e-04 6.1031972e-07 3.3849346e-08 6.4123201e-10]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_0_face0.png,White,White,Female,20-29,"[6.9045293e-01 1.6402892e-05 1.2622949e-01 1.2871719e-04 2.4049854e-04
 9.4539095e-03 1.7347807e-01]",[9.195119e-01 2.194796e-04 6.295700e-03 7.397295e-02],[5.3394234e-07 9.9999946e-01],"[2.33335240e-10 1.39871463e-05 1.19007923e-01 8.54627967e-01
 2.62987241e-02 5.14143721e-05 1.54976547e-08 1.07624354e-10
 7.88757568e-13]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_22_face0.png,East Asian,Asian,Female,20-29,"[6.6535445e-03 1.6503123e-05 1.2259191e-02 6.9360107e-01 2.8689831e-01
 4.9665238e-04 7.4760916e-05]",[3.6512499e-03 7.3823328e-05 9.9553615e-01 7.3887873e-04],[1.2788693e-05 9.9998719e-01],"[1.9477802e-08 1.3398442e-04 1.7861758e-01 7.6785952e-01 5.2867640e-02
 5.2024372e-04 1.0143227e-06 3.4489933e-08 5.8075872e-10]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_19_face0.png,White,White,Female,20-29,"[9.8491418e-01 2.9181439e-05 8.8990228e-03 1.0193548e-05 2.9329700e-05
 1.2473785e-04 5.9934296e-03]",[9.9968868e-01 6.2506020e-05 2.9156727e-05 2.1964994e-04],[1.3812461e-04 9.9986190e-01],"[1.5563408e-08 1.2376726e-05 1.8974565e-02 7.0048159e-01 2.7574825e-01
 4.7615403e-03 2.1435946e-05 2.4247464e-07 6.2467107e-09]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_4_face0.png,White,White,Female,20-29,"[9.7154480e-01 1.9940210e-06 6.2335436e-03 2.6037304e-05 4.5477274e-05
 3.2637001e-04 2.1821821e-02]",[9.9524105e-01 8.5695727e-05 3.7089491e-04 4.3023727e-03],[9.0811204e-07 9.9999905e-01],"[2.2921552e-10 1.4704019e-06 2.2593049e-02 8.0246717e-01 1.7296648e-01
 1.9697712e-03 2.1170397e-06 1.9086764e-08 2.9695640e-10]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_45_face0.png,Southeast Asian,Asian,Female,20-29,"[1.1796151e-02 3.2425647e-05 4.1061521e-02 4.6202791e-01 4.8243129e-01
 2.3494102e-03 3.0132334e-04]",[1.2975728e-02 2.9454177e-05 9.7887141e-01 8.1234518e-03],[3.527682e-05 9.999648e-01],"[1.1220975e-07 8.6886523e-04 2.2536108e-01 7.5388122e-01 1.9791035e-02
 9.7573407e-05 1.4092683e-07 5.9976633e-09 9.6971688e-11]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_27_face0.png,White,White,Female,20-29,"[7.0437175e-01 5.6852165e-05 1.6680671e-01 1.9947274e-03 1.7964718e-03
 9.0156263e-03 1.1595784e-01]",[9.3883944e-01 1.1422170e-04 3.9958777e-03 5.7050489e-02],[2.2211721e-06 9.9999774e-01],"[1.20301875e-08 1.05710551e-05 1.78318545e-02 6.70578897e-01
 3.02741110e-01 8.77652597e-03 5.97404760e-05 1.27279020e-06
 1.66901621e-08]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_28_face0.png,White,White,Female,20-29,"[9.9258697e-01 2.8189444e-05 5.3194161e-03 8.0061000e-06 1.2963113e-05
 4.6526799e-05 1.9979118e-03]",[9.9952316e-01 8.6579697e-05 9.6627453e-05 2.9363175e-04],[2.4482863e-05 9.9997550e-01],"[1.4380944e-09 2.1735506e-05 1.0314451e-01 8.3492893e-01 6.1613638e-02
 2.9069575e-04 4.4023093e-07 4.3298951e-09 1.0901998e-10]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_18_face0.png,White,White,Female,20-29,"[9.4538248e-01 2.0519685e-05 3.6664456e-02 3.8451402e-04 6.7421258e-04
 1.1497444e-03 1.5724039e-02]",[9.9220997e-01 2.6608133e-04 4.1411454e-03 3.3827962e-03],[2.0409494e-05 9.9997956e-01],"[8.4533749e-09 1.7181921e-05 3.5462704e-02 7.3245388e-01 2.2492968e-01
 7.1127769e-03 2.3471837e-05 3.1583136e-07 7.9864995e-09]","[(407, 272) (624, 490)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_39_face0.png,White,White,Female,20-29,"[9.9744838e-01 4.6280690e-07 9.1286801e-04 9.0133644e-06 1.1033352e-05
 1.2201313e-05 1.6060134e-03]",[9.9656475e-01 3.8862785e-05 7.8178232e-04 2.6145943e-03],[2.9237951e-06 9.9999702e-01],"[4.1546246e-09 9.9292381e-05 1.1970223e-01 8.1061316e-01 6.9136076e-02
 4.4882690e-04 4.0210247e-07 3.0066265e-09 8.9790814e-11]","[(363, 268) (624, 529)]"
