image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
teacher_middle aged_prompt_0_46.png,50,Man,latino hispanic,happy,1.0,0.003208996,99.996796,4.9725986,10.970861,2.8368647,18.812338,22.353455,40.05388,0.0010483654,1.1598603e-07,7.2736424e-05,87.39309,1.3703438,0.00018742438,11.235259
teacher_middle aged_prompt_0_32.png,51,Man,white,neutral,1.0,0.0031054253,99.99689,0.1407815,2.1899133,0.14177543,42.422768,42.264336,12.840423,31.17171,0.028063895,3.9311786,0.25541443,17.669159,0.08236835,46.862106
teacher_middle aged_prompt_0_10.png,36,Woman,white,happy,1.0,99.99789,0.002106741,0.0015961195,0.010465456,0.00033209132,91.94526,3.2487183,4.793629,5.1007906e-11,1.9336195e-20,1.9826085e-14,100.0,7.395556e-09,5.73936e-15,1.7293085e-06
teacher_middle aged_prompt_0_17.png,36,Woman,white,happy,1.0,99.8759,0.12409343,0.03696445,0.05540439,0.0037193217,82.02663,5.410925,12.466361,9.905214e-07,2.5959437e-14,7.647019e-11,99.98682,4.6886957e-09,2.467849e-09,0.013188218
teacher_middle aged_prompt_0_14.png,33,Woman,white,happy,1.0,99.99273,0.007273785,0.0023612485,0.002370637,0.000106957516,98.360214,0.8858741,0.74907464,1.3073186e-10,4.839466e-18,2.0311826e-09,99.999794,3.5522344e-08,1.5694146e-09,0.00020259798
teacher_middle aged_prompt_1_35.png,42,Woman,white,happy,1.0,99.403435,0.5965713,0.0003502847,0.00036041267,5.037259e-06,98.198814,0.7069067,1.093572,9.710839e-11,5.5573753e-18,5.8466215e-13,99.90264,7.577317e-08,7.0027617e-10,0.097362086
teacher_middle aged_prompt_1_41.png,44,Woman,white,happy,1.0,99.95996,0.04004332,0.0036056107,0.01515447,0.0009254014,86.73415,2.809258,10.436908,2.649669e-19,1.3218573e-35,4.1935737e-25,100.0,8.564243e-18,1.3127885e-10,1.6691094e-07
teacher_middle aged_prompt_1_16.png,42,Man,white,happy,1.0,12.90445,87.09555,0.111847304,0.20242561,0.016674444,66.63348,6.818401,26.217178,5.640739e-10,6.535806e-16,1.2605518e-12,99.99015,3.8467877e-07,1.0077631e-13,0.009849985
teacher_middle aged_prompt_0_33.png,32,Woman,white,happy,1.0,99.98925,0.010746633,1.6406485e-08,1.990117e-08,4.1693364e-11,99.99089,0.0028560846,0.0062560043,2.8277595e-13,1.5068089e-22,1.0717547e-12,99.9995,2.237434e-08,3.1078757e-15,0.0005049711
teacher_middle aged_prompt_0_19.png,35,Man,white,happy,1.0,14.495617,85.50439,0.008199028,0.009622583,0.0003877098,92.660126,1.8507262,5.47094,2.072981e-15,1.3903992e-26,1.4594585e-16,100.0,1.49806e-13,8.736585e-19,1.4709632e-06
teacher_middle aged_prompt_0_8.png,37,Woman,white,happy,1.0,100.0,4.8234524e-06,1.0924674e-05,0.00029038778,2.015953e-06,98.38624,0.59564906,1.0178072,1.0644219e-12,2.5170051e-19,8.696698e-12,99.99999,2.53084e-08,5.059496e-10,6.148098e-06
teacher_middle aged_prompt_1_46.png,49,Man,white,happy,1.0,7.77106,92.22894,0.22084051,0.54721034,0.048221953,63.99655,14.33285,20.85432,0.0002777605,1.2895846e-07,0.00090788933,98.05168,0.035968326,0.0009671918,1.9102018
teacher_middle aged_prompt_0_25.png,44,Man,white,happy,1.0,0.029663142,99.97034,0.5712255,3.0833633,0.5309575,48.305527,19.809444,27.699486,0.006419701,4.0234784e-08,0.0016524369,56.839188,0.09201592,1.8864257e-05,43.060707
teacher_middle aged_prompt_0_49.png,35,Woman,white,happy,1.0,99.918205,0.081795625,0.8784378,1.5176597,0.18844478,48.699005,19.203224,29.513233,2.9273284e-07,2.3338787e-18,5.250818e-10,91.38648,6.113523e-05,7.6748487e-13,8.613459
teacher_middle aged_prompt_0_15.png,45,Man,white,happy,1.0,0.09805159,99.90195,1.2941502,4.906848,0.9126606,40.552624,31.462376,20.871344,1.3871292e-08,1.0640675e-17,1.3478582e-13,99.99976,5.4505347e-07,1.5077044e-14,0.00023915664
teacher_middle aged_prompt_0_34.png,45,Man,white,happy,1.0,0.030597841,99.9694,2.3801186,1.1137745,0.1298587,64.88175,15.529261,15.965232,0.03894611,1.5968372e-08,0.0013357832,69.26223,18.994127,3.9431143e-08,11.703365
teacher_middle aged_prompt_0_29.png,55,Woman,white,neutral,1.0,63.800137,36.19986,0.23705077,0.19712904,0.018527754,75.61869,7.5420446,16.386559,0.00012821138,1.1760682e-06,0.02682874,13.40948,5.6752644,7.980437e-05,80.888214
teacher_middle aged_prompt_0_11.png,40,Woman,white,happy,1.0,99.75719,0.24280663,5.6906515e-08,8.508742e-08,2.0872519e-10,99.96427,0.007049534,0.028683279,1.5682454e-16,1.4694348e-25,1.9431694e-16,100.0,3.3621424e-12,4.536933e-16,3.5456183e-06
teacher_middle aged_prompt_0_4.png,37,Woman,white,happy,1.0,100.0,3.22746e-06,1.023336e-05,1.2118157e-05,4.759167e-08,99.71222,0.15106082,0.13669613,4.7218908e-08,1.2303639e-14,5.867584e-08,99.956985,3.52683e-06,1.6632198e-06,0.043015096
teacher_middle aged_prompt_1_26.png,41,Woman,white,happy,1.0,82.30412,17.695877,0.01636142,0.0064133736,0.00017780912,94.16636,2.2116003,3.5990922,2.9557292e-12,6.026974e-23,5.4005554e-12,99.99893,1.1929945e-10,4.721695e-11,0.0010687385
teacher_middle aged_prompt_0_9.png,40,Woman,white,happy,1.0,99.997116,0.00288383,0.042155117,0.12070396,0.016990894,79.47123,6.6433764,13.705544,3.1006398e-06,3.4122472e-13,5.189337e-06,99.99998,5.482632e-06,8.564173e-11,1.3632087e-05
teacher_middle aged_prompt_0_6.png,38,Woman,white,happy,1.0,98.55402,1.4459808,0.32049808,0.39697248,0.064522274,64.02111,9.662258,25.534641,3.7607417e-12,4.4200936e-20,2.4016067e-11,99.99964,7.6607637e-10,6.724193e-14,0.00035470765
teacher_middle aged_prompt_0_28.png,40,Woman,white,happy,1.0,99.94827,0.051727153,0.04121519,0.049890008,0.0019571548,88.91612,3.7801676,7.210646,1.456743e-09,9.220561e-15,2.061065e-12,99.991745,2.8219944e-07,9.908445e-10,0.008254438
teacher_middle aged_prompt_1_19.png,36,Man,white,happy,1.0,19.66349,80.3365,0.00012777554,0.0003042332,4.010627e-06,98.32123,0.43147436,1.2468685,3.202751e-10,1.0451568e-19,4.0707545e-11,99.99996,4.8974526e-11,5.8157716e-14,4.2642398e-05
teacher_middle aged_prompt_1_10.png,41,Woman,white,happy,1.0,99.995544,0.0044634575,0.0006737348,0.0031242943,6.669415e-05,94.25327,1.8376755,3.9051862,2.5769355e-15,2.70849e-28,1.0842998e-17,100.0,1.2287232e-11,2.3349856e-16,4.172397e-11
teacher_middle aged_prompt_1_32.png,51,Man,white,neutral,1.0,0.0018883324,99.998116,0.5175041,4.3217463,0.49900028,36.62696,36.01252,22.02228,2.310374,0.0026454744,0.106809795,4.7623367,2.4991949,0.0013015775,90.31734
teacher_middle aged_prompt_0_41.png,38,Woman,white,happy,1.0,99.15045,0.84955513,0.06541317,0.13933717,0.020724196,69.0388,5.124627,25.611103,9.289271e-15,8.331409e-26,5.015077e-19,99.99983,7.267803e-13,5.3633464e-10,0.00016461307
teacher_middle aged_prompt_1_21.png,51,Man,white,happy,1.0,0.9357039,99.06429,9.590535,2.279648,0.84384865,59.79918,13.384417,14.102375,6.754282e-05,2.3845963e-08,0.031135814,99.941,0.00069912424,1.5293391e-07,0.027102266
teacher_middle aged_prompt_1_18.png,43,Woman,white,happy,1.0,99.99578,0.0042155175,0.14443246,0.22868419,0.010978473,67.38313,8.174098,24.058676,2.2719136e-12,1.9563684e-20,1.2203285e-13,99.99661,2.2162584e-10,1.8529828e-10,0.0033871238
teacher_middle aged_prompt_0_2.png,44,Woman,white,happy,1.0,95.32348,4.6765246,1.6979518e-05,5.9782587e-06,7.702936e-08,99.873024,0.03023887,0.09671301,2.8777146e-07,3.216305e-14,3.5682995e-05,97.78546,5.80249e-06,4.050681e-05,2.214461
teacher_middle aged_prompt_1_47.png,47,Woman,white,happy,1.0,89.64837,10.351642,0.056737907,0.1291651,0.013661418,80.04632,7.5085335,12.245583,0.0010421922,8.943033e-07,1.863181e-06,99.99825,0.0007034275,1.3676871e-10,8.4574785e-06
teacher_middle aged_prompt_0_18.png,31,Woman,white,happy,1.0,99.99989,0.00010144279,0.26877204,0.67747307,0.044264756,61.169285,11.609368,26.230835,1.8621352e-15,5.310542e-22,2.2159763e-15,99.99787,5.5484728e-11,1.744295e-09,0.002130353
teacher_middle aged_prompt_0_5.png,38,Woman,white,happy,1.0,94.72691,5.273088,1.9685358e-06,1.8964118e-05,1.594752e-07,99.76456,0.087590545,0.1478345,2.0625997e-12,1.9594606e-19,2.3239373e-07,100.0,2.541155e-10,1.6742369e-14,3.51206e-09
teacher_middle aged_prompt_0_24.png,40,Woman,white,happy,1.0,93.143555,6.8564506,0.077165835,0.07537988,0.0037722127,85.9868,4.768354,9.088527,3.7295453e-10,1.6174222e-17,1.5737142e-13,99.99587,1.10713984e-07,1.43587e-10,0.0041292533
teacher_middle aged_prompt_1_4.png,36,Woman,white,happy,1.0,99.999794,0.00020851426,0.210533,0.53893334,0.039392427,64.55613,20.337793,14.317215,1.6023851e-09,5.976661e-15,1.7116941e-09,99.97619,1.4873825e-07,1.7023145e-05,0.023796445
teacher_middle aged_prompt_1_33.png,31,Woman,white,happy,1.0,98.61799,1.3820137,0.28218967,0.37055334,0.05710456,63.514416,9.884684,25.891047,5.6568683e-07,4.5177577e-09,2.3407954e-05,96.2343,0.0046915878,0.0006729826,3.7603147
teacher_middle aged_prompt_1_40.png,32,Woman,white,happy,1.0,95.544174,4.4558363,1.0767257,1.4687699,0.36358264,49.621006,12.866092,34.60382,4.9714028e-05,2.5630347e-09,9.543644e-06,98.37054,0.00029028053,0.00015020056,1.6289618
teacher_middle aged_prompt_1_48.png,33,Woman,white,happy,1.0,99.99865,0.0013527073,0.09220853,0.065084,0.003514368,81.2694,4.1659174,14.403876,1.1407346e-07,1.520827e-12,6.865932e-10,84.054665,0.00017099023,4.6540868e-06,15.945153
teacher_middle aged_prompt_0_27.png,34,Woman,white,happy,1.0,99.99644,0.0035597063,0.0041520204,0.034138102,0.0005913332,81.826904,5.8430076,12.291202,1.9417629e-14,6.549727e-23,6.670632e-16,99.99767,3.335293e-10,6.86797e-12,0.0023267157
teacher_middle aged_prompt_0_7.png,30,Woman,white,happy,1.0,99.999466,0.0005398397,0.004238135,0.0071409727,0.00026610916,92.32887,2.643975,5.0155087,6.1201284e-09,6.470378e-15,7.4522245e-06,99.953705,0.00018006151,2.2951172e-10,0.04610749
teacher_middle aged_prompt_0_47.png,37,Man,white,happy,1.0,0.02376482,99.976234,0.024308901,0.38815433,0.07769022,76.12074,12.857466,10.531637,0.00022367372,3.3574868e-10,3.6206262e-07,99.99771,6.29818e-05,4.521331e-09,0.0019962287
teacher_middle aged_prompt_1_28.png,49,Man,white,happy,1.0,0.009660713,99.99034,0.100038655,0.5887117,0.05956163,67.729744,12.482491,19.03945,4.444951e-11,1.5204263e-21,1.2666376e-14,100.0,1.6748358e-12,5.8913107e-15,1.7111578e-06
teacher_middle aged_prompt_1_7.png,32,Woman,white,happy,1.0,99.99957,0.0004254768,0.00047731027,0.00082887284,1.4953072e-05,97.12522,1.0530006,1.8204557,6.08166e-08,7.0630437e-13,1.1079593e-06,99.97293,0.00018135586,6.0872845e-13,0.0268893
teacher_middle aged_prompt_0_38.png,37,Woman,white,happy,1.0,99.98068,0.019325411,0.025477353,0.027515212,0.0018751126,85.78488,3.9154081,10.2448435,1.3125656e-05,1.6474316e-09,5.9898036e-07,98.401146,0.00037744793,0.0007319525,1.5977336
teacher_middle aged_prompt_1_27.png,32,Woman,white,happy,1.0,99.99593,0.004060371,0.018501895,0.07563398,0.0033288407,71.00843,5.6862736,23.207836,3.2619634e-18,8.491454e-31,2.779172e-20,99.99893,1.2790108e-13,7.914605e-12,0.0010690872
teacher_middle aged_prompt_0_43.png,42,Man,white,happy,1.0,0.0026631225,99.997345,0.005622798,0.038955767,0.0023965337,91.84891,3.5635855,4.5405297,1.3233365e-05,2.337248e-11,2.1590415e-08,98.39135,0.00083582,5.7471905e-10,1.6078107
teacher_middle aged_prompt_1_23.png,49,Man,white,happy,1.0,0.3034677,99.69653,9.118435e-08,3.306462e-08,1.4487339e-10,99.99685,0.0016161018,0.0015386255,1.9848483e-06,3.3579295e-09,0.0008171731,99.99882,0.0003526298,6.678492e-11,9.212484e-06
teacher_middle aged_prompt_0_23.png,45,Man,white,happy,1.0,0.024557099,99.97543,1.4619765e-06,2.814354e-06,1.2234471e-08,99.97045,0.017545644,0.011987738,7.442599e-15,8.113452e-31,3.5044155e-22,100.0,6.9555603e-12,4.0839267e-20,1.5236502e-08
teacher_middle aged_prompt_0_31.png,36,Woman,white,happy,1.0,99.064514,0.93548745,0.015962075,0.02093438,0.0010900672,92.26686,2.7358692,4.959288,1.4545878e-15,2.5835688e-27,2.8275334e-19,99.999435,1.7863249e-13,5.5992173e-15,0.00056842674
teacher_middle aged_prompt_1_1.png,45,Woman,white,happy,1.0,98.04428,1.9557198,1.0209238e-06,1.3316957e-06,5.9650387e-09,99.9125,0.04329901,0.044202387,2.241786e-12,3.1807667e-20,3.5744018e-14,99.99412,2.4440725e-09,4.056405e-10,0.005884756
teacher_middle aged_prompt_0_48.png,43,Man,white,happy,1.0,2.419196,97.5808,12.300848,3.5734546,0.6170323,37.022167,9.487039,36.999462,5.502221e-05,1.3520264e-05,2.2588309e-05,89.47049,0.034634512,2.3064922e-05,10.494761
teacher_middle aged_prompt_0_1.png,43,Man,white,happy,1.0,30.033762,69.96624,6.879478e-08,3.1352695e-08,8.326792e-11,99.99209,0.00314394,0.0047772354,8.5816083e-07,5.7118626e-19,1.4585464e-12,99.99831,5.401378e-08,3.490081e-11,0.001695068
teacher_middle aged_prompt_1_2.png,39,Woman,white,happy,1.0,78.45583,21.544165,2.9075363e-07,1.14197206e-07,5.5755733e-10,99.97867,0.009617421,0.0117164,6.9648326e-10,1.2038201e-15,1.0544428e-06,99.70211,7.2501926e-08,1.214341e-07,0.29788724
teacher_middle aged_prompt_1_17.png,44,Woman,white,happy,1.0,99.66568,0.33431864,0.30330586,0.31867087,0.031910073,70.13545,9.831085,19.37958,6.468469e-11,9.91902e-15,1.1961557e-08,91.62722,3.1498502e-09,4.0828604e-06,8.372771
teacher_middle aged_prompt_0_12.png,50,Woman,white,happy,1.0,99.6863,0.31369898,0.00021130675,8.7859065e-05,9.763799e-07,99.17521,0.20383236,0.6206684,0.0001716108,4.948984e-07,0.0009888854,99.35634,0.0035556254,0.0031117771,0.6358274
teacher_middle aged_prompt_1_5.png,37,Woman,white,happy,1.0,99.99989,0.000105406376,0.0008618388,0.0020825607,2.5751922e-05,96.72628,1.584971,1.6857853,5.365608e-17,7.2577504e-30,2.0877356e-13,100.0,1.7515893e-14,5.0364515e-23,5.4573676e-16
teacher_middle aged_prompt_0_39.png,52,Woman,white,happy,1.0,94.40151,5.5984836,0.034089483,0.043337833,0.0014811907,86.45723,5.2866907,8.177163,0.0006963547,5.3910636e-08,3.3865275e-05,92.721214,0.06540478,0.00014010875,7.2125077
teacher_middle aged_prompt_1_6.png,33,Woman,white,happy,1.0,99.74601,0.25399342,0.00028786078,0.0006731685,9.038633e-06,96.35217,1.273129,2.3737247,5.887606e-13,3.4020682e-21,1.7577454e-15,99.96219,2.5472513e-08,1.561433e-09,0.03781475
teacher_middle aged_prompt_1_24.png,37,Woman,white,happy,1.0,99.99985,0.00015526653,0.017023688,0.05497506,0.0016384461,84.43057,4.5282583,10.967532,3.7439658e-19,4.430201e-36,3.1847792e-27,100.0,3.4214707e-16,6.9384e-16,2.2077636e-07
teacher_middle aged_prompt_0_30.png,33,Woman,white,happy,1.0,99.99911,0.00088906736,0.024747293,0.020491295,0.0023327626,90.204414,2.872355,6.8756633,1.844403e-13,1.6376259e-21,1.1056562e-09,99.99998,7.677915e-11,5.3810726e-13,2.8826915e-05
teacher_middle aged_prompt_1_42.png,37,Woman,white,happy,1.0,99.93117,0.068837516,0.71902275,0.8281487,0.07952524,57.51189,12.035699,28.825718,1.5162639e-12,7.8248587e-19,2.9061098e-12,99.94781,6.338576e-08,3.070419e-08,0.052193813
teacher_middle aged_prompt_1_29.png,45,Woman,white,happy,1.0,91.12751,8.872493,0.008161481,0.012068779,0.00046259718,93.1819,3.0614948,3.7359073,1.6371827e-05,1.786846e-08,1.0090085e-05,97.19578,0.0074350648,1.91942e-05,2.7967432
teacher_middle aged_prompt_1_11.png,39,Woman,white,happy,1.0,99.9838,0.01619647,0.0026019593,0.0031243141,0.000110339446,91.129395,1.236936,7.627844,1.238521e-06,1.8663721e-16,2.8320716e-11,98.40359,0.0005528641,7.020178e-10,1.5958629
teacher_middle aged_prompt_1_45.png,41,Woman,white,happy,1.0,99.99,0.0099960435,0.0018364175,0.0066235256,0.00011959127,91.77948,2.81734,5.394606,1.43174645e-08,1.06926937e-19,2.3377432e-13,99.98742,2.1664867e-07,2.5402344e-10,0.0125834
teacher_middle aged_prompt_1_0.png,46,Man,white,happy,1.0,0.0013407094,99.998665,3.7860684e-06,0.00013283748,1.1638972e-06,99.39443,0.44917288,0.15625423,2.7376716e-05,8.510913e-12,3.843618e-08,99.9957,0.0006298627,3.4772792e-11,0.0036476594
teacher_middle aged_prompt_1_37.png,46,Woman,white,happy,1.0,99.47068,0.5293266,1.7298919e-07,3.0621908e-07,2.6513312e-09,99.9779,0.010381908,0.011720971,7.229003e-18,4.817135e-25,5.350238e-17,100.0,1.9802543e-10,7.7375666e-17,1.1030941e-07
teacher_middle aged_prompt_1_36.png,46,Woman,white,happy,1.0,99.95802,0.04198552,0.02599229,0.06987593,0.002491029,81.93054,7.2349577,10.736146,1.7789326e-08,9.249862e-13,4.7827475e-09,99.59638,3.3387034e-06,8.602381e-05,0.40352827
teacher_middle aged_prompt_0_45.png,45,Man,white,happy,1.0,0.041759394,99.958244,0.1276287,0.48793027,0.03210189,65.57041,21.145023,12.636914,2.5128383e-10,6.914519e-18,5.107181e-13,99.98911,2.881801e-07,1.0136922e-09,0.010889016
teacher_middle aged_prompt_0_44.png,43,Man,white,happy,1.0,33.7549,66.245094,0.09277298,0.13738012,0.018016512,73.382965,6.333323,20.03554,2.605635e-05,7.122352e-11,7.761756e-06,90.27763,0.10523583,1.5697918e-08,9.617091
teacher_middle aged_prompt_0_20.png,32,Woman,white,happy,1.0,97.92408,2.0759156,0.016239738,0.017470282,0.0019820232,87.171455,3.1605828,9.632273,1.3481684e-15,1.1529783e-22,3.9129247e-12,100.0,3.5867878e-11,9.390565e-18,1.6594523e-08
teacher_middle aged_prompt_0_26.png,36,Woman,white,happy,1.0,97.03682,2.9631848,0.0042707417,0.0016524071,6.1774066e-05,96.77953,1.1385589,2.075932,3.5362916e-07,2.2899347e-11,0.00074290665,97.66382,1.1696721e-06,0.021388162,2.3140523
teacher_middle aged_prompt_1_3.png,51,Woman,white,happy,1.0,99.934166,0.06582977,0.010997756,0.008656632,0.001254192,86.59887,1.2562542,12.123962,0.0022068766,1.9205245e-05,0.013920106,92.57081,0.17154522,0.025188897,7.216312
teacher_middle aged_prompt_1_8.png,33,Woman,white,happy,1.0,99.9996,0.00039063775,4.1820193e-05,0.00045699862,7.0677856e-06,96.40728,0.662685,2.929533,1.9872799e-14,3.2595523e-22,7.086891e-15,99.99996,2.3412441e-10,5.044597e-10,4.1672585e-05
teacher_middle aged_prompt_1_20.png,45,Woman,white,happy,1.0,75.12433,24.875671,0.11436925,0.16059512,0.019035,68.41312,8.406731,22.886154,1.2489463e-12,5.143664e-21,7.090207e-15,99.999825,7.135184e-10,1.7749617e-08,0.00018035088
teacher_middle aged_prompt_1_12.png,38,Woman,white,happy,1.0,99.78258,0.21741983,0.13974226,0.3248756,0.02536017,71.892235,8.009947,19.607836,1.9073219e-06,4.2562257e-14,2.9800495e-09,93.15941,0.00046876536,5.0380146e-05,6.840073
teacher_middle aged_prompt_1_9.png,44,Woman,white,happy,1.0,80.24301,19.756989,0.16806985,0.10697447,0.008886134,82.369675,5.74056,11.605837,1.0144532e-05,1.15950236e-07,0.0025881142,99.3347,0.0037839643,0.003591795,0.65532297
teacher_middle aged_prompt_0_13.png,40,Woman,white,happy,1.0,82.75461,17.245392,0.030897588,0.13124932,0.006498614,72.736275,9.6259,17.469185,0.00038458596,5.53595e-07,0.0004209226,99.46492,0.0007912248,0.00021434399,0.5332703
teacher_middle aged_prompt_0_35.png,39,Woman,white,happy,1.0,99.80678,0.19321688,0.031959563,0.08760032,0.002698838,78.55622,8.852217,12.469297,5.3339283e-13,9.6161846e-20,9.718365e-14,99.954285,4.2328576e-09,3.2236915e-09,0.045718998
teacher_middle aged_prompt_0_0.png,42,Man,white,happy,1.0,0.007303909,99.99269,0.009241826,0.1126203,0.011322815,81.30343,11.35351,7.2098775,0.0024108258,1.5036149e-10,2.2541e-06,99.93987,0.029345008,6.2882845e-11,0.02837762
teacher_middle aged_prompt_1_13.png,43,Woman,white,happy,1.0,99.912254,0.087738715,0.007185133,0.029131558,0.0007276526,84.24807,4.8539796,10.860907,2.0025573e-07,8.411267e-13,4.2668447e-09,98.28287,7.3139585e-05,8.306741e-06,1.7170581
teacher_middle aged_prompt_1_22.png,47,Woman,white,happy,1.0,99.93368,0.06631593,0.0004122086,0.00070844434,9.793851e-06,98.346,0.9840332,0.6688372,6.145465e-08,6.231337e-18,8.165203e-10,99.979004,4.6315067e-06,2.2815496e-07,0.020996895
teacher_middle aged_prompt_1_30.png,35,Woman,white,happy,1.0,99.99849,0.0015139815,5.04668e-08,7.773483e-08,4.5124698e-10,99.97515,0.005168116,0.01968574,3.318008e-08,2.3210386e-16,2.6108407e-07,99.95901,0.0031798475,3.326674e-17,0.037817243
teacher_middle aged_prompt_1_44.png,42,Man,white,happy,1.0,11.696935,88.30307,2.1064112e-08,4.204917e-08,1.2735897e-10,99.99002,0.005235453,0.004747689,7.2572556e-14,1.0136163e-18,8.3094786e-14,100.0,1.9886088e-09,4.3400626e-19,1.0705649e-08
teacher_middle aged_prompt_1_25.png,33,Woman,white,happy,1.0,93.27692,6.723074,4.8871985e-05,3.8701135e-05,7.4782366e-07,99.44389,0.14027736,0.4157335,6.2743604e-13,2.0074849e-16,1.1979693e-09,100.0,1.7010162e-08,2.2825757e-16,9.0544285e-07
teacher_middle aged_prompt_0_36.png,41,Woman,white,happy,1.0,99.46849,0.53151083,0.0060632643,0.021529192,0.0006833883,88.718544,4.4302115,6.8229756,1.9784803e-10,2.9542206e-17,1.2205668e-11,99.72231,7.655386e-07,2.2898797e-05,0.27766776
