face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_41_face0.png,White,White,Female,40-49,"[8.1378424e-01 8.5172127e-05 1.4095961e-01 1.5498318e-04 3.5895369e-04
 1.8758834e-03 4.2781033e-02]",[9.8825806e-01 2.0203719e-04 3.9752421e-04 1.1142407e-02],[7.223585e-06 9.999928e-01],"[1.2573589e-07 5.6488170e-07 2.1083777e-05 2.5655648e-03 1.3231602e-01
 6.3721257e-01 2.1778132e-01 1.0017705e-02 8.5073305e-05]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_7_face0.png,White,White,Female,30-39,"[9.4425809e-01 4.0404117e-05 3.2520223e-02 1.0488741e-04 9.8503013e-05
 4.4729747e-04 2.2530569e-02]",[9.6432722e-01 6.2999834e-04 9.6471183e-04 3.4078062e-02],[1.3705609e-04 9.9986297e-01],"[6.1987123e-08 1.6136063e-06 1.1818738e-03 1.4879860e-01 4.7679505e-01
 3.1307554e-01 5.7553548e-02 2.5558835e-03 3.7813723e-05]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_9_face0.png,White,White,Female,30-39,"[9.9973023e-01 2.4073995e-07 1.4923916e-04 4.0203471e-07 1.7006146e-06
 1.0378628e-06 1.1712369e-04]",[9.9994773e-01 4.9576811e-06 1.3140694e-05 3.4101424e-05],[2.3846875e-05 9.9997610e-01],"[2.8420768e-08 1.3330675e-06 3.6851867e-04 8.2620494e-02 5.0511587e-01
 3.7072587e-01 4.0209413e-02 9.3526562e-04 2.3330416e-05]","[(337, 216) (599, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_10_face0.png,White,White,Female,40-49,"[9.9776566e-01 5.8755091e-07 1.2903197e-03 1.4270687e-06 2.3810169e-06
 1.2433721e-05 9.2715834e-04]",[9.9987733e-01 1.1840440e-06 2.4047626e-05 9.7426324e-05],[2.8895902e-06 9.9999714e-01],"[1.9124590e-08 2.6636613e-07 1.8513347e-05 3.1852790e-03 8.4853582e-02
 5.2199435e-01 3.6887375e-01 2.0632707e-02 4.4154751e-04]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_49_face0.png,White,White,Female,40-49,"[5.0423819e-01 2.7623822e-05 4.2792523e-01 4.7106270e-04 8.4054208e-04
 4.9062329e-03 6.1591208e-02]",[7.1399194e-01 6.0621573e-04 2.9604392e-02 2.5579742e-01],[6.1376477e-06 9.9999392e-01],"[8.3439481e-08 3.9506119e-07 1.7833163e-05 1.2517913e-03 6.6276856e-02
 4.5003316e-01 4.3943766e-01 4.2517621e-02 4.6463913e-04]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_19_face0.png,White,White,Female,30-39,"[9.9570101e-01 7.0374467e-06 2.9452220e-03 5.7857164e-06 1.4211276e-05
 7.5062657e-05 1.2516805e-03]",[9.99862850e-01 6.08477012e-06 9.62881313e-06 1.21488716e-04],[2.2870916e-04 9.9977130e-01],"[9.35620648e-08 4.16504963e-06 1.50920986e-03 1.69459403e-01
 5.73921382e-01 2.39784673e-01 1.50089795e-02 3.01165273e-04
 1.08709801e-05]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_39_face0.png,White,White,Female,50-59,"[9.9163252e-01 1.3754716e-06 4.7935769e-03 8.4000903e-06 1.3150859e-05
 1.9171937e-04 3.3591893e-03]",[9.9961847e-01 1.8911301e-06 2.9911353e-05 3.4971008e-04],[1.858076e-05 9.999814e-01],"[1.5882965e-07 8.0844552e-07 1.1316406e-05 3.1185269e-04 7.3070456e-03
 1.1195997e-01 5.9885037e-01 2.5768179e-01 2.3876714e-02]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_4_face0.png,White,White,Female,30-39,"[9.8543131e-01 2.2487109e-06 4.1314503e-03 1.3028126e-05 1.8430488e-05
 7.2783077e-05 1.0330726e-02]",[9.9897122e-01 2.0335947e-05 6.0514860e-05 9.4788487e-04],[1.8480270e-06 9.9999815e-01],"[1.2652843e-09 3.1216973e-07 1.1390141e-03 3.1133926e-01 6.4242816e-01
 4.4756137e-02 3.3396576e-04 3.1613324e-06 3.0574508e-08]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_27_face0.png,White,White,Female,30-39,"[8.6082542e-01 1.4140684e-04 1.2303987e-01 2.4895675e-05 8.9917812e-05
 3.2159630e-03 1.2662705e-02]",[9.9124354e-01 8.7092179e-05 1.7995067e-04 8.4894579e-03],[1.6503000e-06 9.9999833e-01],"[9.8382325e-09 9.3811292e-07 7.7561423e-04 2.0356375e-01 7.2741741e-01
 6.6980056e-02 1.2501134e-03 1.1982965e-05 7.0271497e-08]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_45_face0.png,White,White,Female,30-39,"[9.9867326e-01 1.3462142e-06 1.0611635e-03 4.4375142e-06 1.2562991e-05
 7.9911069e-06 2.3931827e-04]",[9.9990612e-01 5.3356703e-06 3.5670200e-05 5.2904736e-05],[2.5412679e-05 9.9997461e-01],"[1.3284264e-08 3.7892789e-06 3.7322543e-03 4.0009031e-01 5.6708550e-01
 2.8894391e-02 1.9230472e-04 1.4295553e-06 1.6648094e-08]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_29_face0.png,White,White,Female,30-39,"[9.9494672e-01 7.9201402e-07 1.3260258e-03 4.2530496e-06 1.1578848e-05
 3.4676727e-05 3.6759381e-03]",[9.9974102e-01 4.9923369e-06 9.4783863e-05 1.5928327e-04],[1.9081564e-05 9.9998093e-01],"[2.6043688e-08 1.7325608e-06 5.2028900e-04 1.1365944e-01 6.2376070e-01
 2.5174391e-01 1.0192501e-02 1.1995435e-04 1.5544164e-06]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_17_face0.png,White,White,Female,30-39,"[9.8267221e-01 2.0594292e-05 1.3118372e-02 1.4899064e-05 2.9339843e-05
 4.4833546e-04 3.6961979e-03]",[9.9895602e-01 5.6138480e-05 6.5033135e-05 9.2286727e-04],[5.591966e-05 9.999441e-01],"[1.4814103e-08 1.1312111e-06 9.5594907e-04 2.0341170e-01 6.4512956e-01
 1.4653747e-01 3.8972439e-03 6.5454427e-05 1.4236166e-06]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_16_face0.png,White,White,Female,40-49,"[9.6947360e-01 1.1518801e-05 1.8352181e-02 4.4702170e-05 7.8829486e-05
 3.2837040e-04 1.1710869e-02]",[9.9984449e-01 1.9459683e-06 1.9187974e-05 1.3437250e-04],[2.9209548e-05 9.9997079e-01],"[5.8799156e-07 1.0431209e-05 3.2706087e-04 1.0477845e-02 1.3126503e-01
 4.6032488e-01 3.5910198e-01 3.7289880e-02 1.2022738e-03]","[(294, 267) (608, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_2_face0.png,White,White,Female,30-39,"[9.9118191e-01 2.0587868e-05 6.9115618e-03 2.7251483e-06 2.7619491e-05
 4.0932631e-04 1.4462506e-03]",[9.9964213e-01 4.1168305e-06 1.5418300e-05 3.3829940e-04],[4.341203e-05 9.999566e-01],"[1.35663569e-08 8.38348001e-07 7.00958481e-04 1.84663117e-01
 6.89138651e-01 1.22026615e-01 3.42749292e-03 4.16597359e-05
 5.93499465e-07]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_6_face0.png,White,White,Female,30-39,"[9.9806178e-01 3.6449796e-06 9.4644731e-04 1.4475916e-06 5.2963273e-06
 1.2959759e-05 9.6832024e-04]",[9.9997282e-01 6.3189468e-06 2.5192255e-06 1.8343009e-05],[3.212292e-05 9.999679e-01],"[7.0494814e-09 7.4249954e-07 7.9694064e-04 2.4791527e-01 6.8293893e-01
 6.7453079e-02 8.8683248e-04 8.1590997e-06 1.1490812e-07]","[(407, 185) (624, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_32_face0.png,Latino_Hispanic,White,Male,50-59,"[3.3950007e-01 4.6497681e-03 3.6439931e-01 2.7666320e-04 1.3314933e-03
 8.3716087e-02 2.0612666e-01]",[9.9638557e-01 5.3671607e-05 1.3703201e-03 2.1903811e-03],[9.9998480e-01 1.5137721e-05],"[1.7023107e-04 1.0298532e-04 3.2640103e-04 4.5463428e-05 6.8831217e-04
 2.9644901e-02 6.4620012e-01 3.1810686e-01 4.7147097e-03]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_1_face0.png,White,White,Female,50-59,"[9.9484903e-01 2.1511410e-06 3.7792637e-03 3.8125705e-05 4.6429766e-05
 4.9710572e-05 1.2352953e-03]",[9.9980050e-01 5.4024702e-07 1.9895902e-05 1.7908731e-04],[1.5141986e-05 9.9998486e-01],"[2.2765643e-07 1.0110003e-06 1.1326545e-05 2.9201133e-04 6.3229795e-03
 9.7790785e-02 5.6338215e-01 2.9742396e-01 3.4775596e-02]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_8_face0.png,White,White,Female,30-39,"[9.4531196e-01 3.1400839e-05 2.2943221e-02 4.8925580e-05 8.7877088e-05
 3.0410197e-04 3.1272545e-02]",[9.9542713e-01 5.0047832e-04 1.7714356e-04 3.8952625e-03],[1.20277755e-05 9.99987960e-01],"[3.92368538e-09 1.39003760e-07 2.96531478e-04 1.23925045e-01
 7.10785091e-01 1.61715612e-01 3.23249260e-03 4.48386709e-05
 2.89702626e-07]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_3_face0.png,White,White,Female,30-39,"[9.9816054e-01 2.5004238e-07 8.9301774e-04 1.0921196e-05 8.6053369e-06
 3.4308935e-06 9.2325173e-04]",[9.9935728e-01 2.7239455e-05 3.1549740e-04 3.0003180e-04],[1.19029755e-05 9.99988079e-01],"[1.1027521e-08 6.3237553e-07 3.5548463e-04 9.7248450e-02 6.5372747e-01
 2.4396750e-01 4.6690633e-03 3.1211617e-05 1.6635845e-07]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_11_face0.png,White,White,Female,40-49,"[9.5960200e-01 1.6024463e-06 2.0933188e-02 5.3619427e-05 5.4829525e-05
 3.9304254e-04 1.8961757e-02]",[9.9621403e-01 2.3686856e-05 5.5171276e-04 3.2105118e-03],[1.5788836e-06 9.9999839e-01],"[5.7372089e-09 1.1630200e-07 4.5423254e-05 1.7990688e-02 3.6054870e-01
 5.7677847e-01 4.3950222e-02 6.8181776e-04 4.4978246e-06]","[(326, 331) (640, 643)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_47_face0.png,White,White,Female,40-49,"[9.7514796e-01 3.0704574e-05 1.6542451e-02 4.3826567e-06 2.8945613e-05
 2.6983959e-03 5.5471910e-03]",[9.9600875e-01 3.5494795e-05 4.0428844e-05 3.9153812e-03],[7.2651615e-06 9.9999273e-01],"[3.76502634e-08 3.65859194e-07 4.05553619e-05 7.21275248e-03
 1.03570595e-01 4.39627528e-01 4.17981386e-01 3.08264513e-02
 7.40342773e-04]","[(326, 331) (640, 643)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_24_face0.png,White,White,Female,30-39,"[9.9979866e-01 5.0806909e-07 9.8999255e-05 1.7781041e-07 5.7860660e-07
 1.3204451e-06 9.9730380e-05]",[9.9992514e-01 1.6364196e-05 7.6036299e-06 5.0950490e-05],[1.4702593e-05 9.9998534e-01],"[4.8201176e-09 6.0725887e-07 8.7727048e-04 2.5673637e-01 6.6954589e-01
 7.1865410e-02 9.6231193e-04 1.1967392e-05 2.2580605e-07]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_40_face0.png,White,White,Female,30-39,"[9.3461984e-01 1.6302907e-05 1.7983207e-02 5.1659088e-05 1.7292032e-04
 2.9732278e-04 4.6858732e-02]",[9.8306334e-01 5.5584480e-04 1.0713205e-03 1.5309559e-02],[1.003635e-05 9.999899e-01],"[2.2847569e-08 5.9569638e-06 5.6129168e-03 3.7174147e-01 5.4937959e-01
 7.2549693e-02 7.0424745e-04 5.9935278e-06 6.6881121e-08]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_0_face0.png,White,White,Male,50-59,"[9.9342012e-01 2.9328370e-05 3.3110545e-03 2.1256725e-05 2.0503066e-05
 3.4614329e-04 2.8515109e-03]",[9.9869710e-01 1.4834574e-05 2.2530829e-05 1.2654873e-03],[9.999910e-01 8.996708e-06],"[3.6717412e-07 3.3873317e-07 1.3965631e-05 1.1142450e-04 3.4426574e-03
 1.1607753e-01 8.1334746e-01 6.6323258e-02 6.8304926e-04]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_22_face0.png,White,White,Female,30-39,"[9.9891746e-01 4.5459529e-07 5.0856831e-04 2.4584273e-07 1.0843517e-06
 1.1176167e-05 5.6106370e-04]",[9.9992865e-01 2.2989893e-06 3.3392580e-06 6.5662840e-05],[2.0599648e-05 9.9997944e-01],"[1.6381980e-08 6.3737042e-07 2.5659541e-04 7.6661520e-02 5.9058321e-01
 3.1910521e-01 1.3208837e-02 1.8148331e-04 2.4978872e-06]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_37_face0.png,White,White,Female,30-39,"[9.9928695e-01 1.6965047e-06 4.6267337e-04 1.9047249e-06 6.0355565e-06
 7.0763685e-06 2.3353276e-04]",[9.9984342e-01 5.1324764e-06 1.9985886e-05 1.3144918e-04],[1.1453138e-05 9.9998856e-01],"[5.4001252e-09 4.0382173e-07 3.6007131e-04 1.3106792e-01 7.2818768e-01
 1.3769071e-01 2.6635935e-03 2.9147695e-05 4.2831871e-07]","[(302, 279) (677, 654)]"
