image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
teacher_female_prompt_0_10.png,29,Woman,white,happy,1.0,99.999985,9.892663e-06,0.0029093637,0.008310794,0.000109616914,89.35103,3.4591954,7.1784472,1.6805949e-11,7.218227e-20,1.01073914e-13,99.5445,5.999665e-08,1.6613228e-07,0.4554967
teacher_female_prompt_1_35.png,35,Woman,white,happy,1.0,99.87862,0.12138509,0.053701635,0.21682394,0.0043073837,67.88918,17.364866,14.471123,1.1685904e-07,2.181316e-11,1.5439562e-06,99.24707,0.00027637993,0.00045802398,0.75219697
teacher_female_prompt_1_36.png,34,Woman,white,happy,1.0,99.99381,0.006187967,0.04885084,0.30368748,0.010954359,62.461967,16.872475,20.302067,6.627824e-08,1.6637628e-16,8.2162616e-10,99.906624,5.540102e-07,3.7564453e-06,0.09335988
teacher_female_prompt_0_30.png,30,Woman,latino hispanic,happy,1.0,99.92863,0.07137426,17.504816,13.76027,2.0008295,19.474365,23.197006,24.06271,3.5574887e-09,2.2335676e-14,1.9627992e-10,99.9089,1.733338e-06,2.4093783e-08,0.0910976
teacher_female_prompt_1_12.png,29,Woman,white,happy,1.0,99.99033,0.009664526,0.045113873,0.04574664,0.0017448995,82.97488,5.0788784,11.853641,2.432434e-08,7.6125987e-13,3.78324e-08,87.999275,0.00076363084,4.7149217e-05,11.999912
teacher_female_prompt_1_20.png,30,Woman,asian,happy,1.0,99.666046,0.33395773,76.112045,2.1471305,0.23555934,10.504366,1.1952143,9.805687,5.680459e-09,6.7502265e-14,8.0479925e-09,99.75274,3.143281e-06,2.1270831e-05,0.24722683
teacher_female_prompt_1_2.png,31,Woman,white,happy,1.0,99.99497,0.005031703,0.0130883,0.016611231,0.0004973112,86.30617,3.4770083,10.186628,7.94838e-14,7.967768e-24,8.501759e-17,99.06268,1.96123e-09,1.2054044e-08,0.93731636
teacher_female_prompt_0_15.png,32,Woman,white,happy,1.0,99.99909,0.0009109036,0.0029915848,0.008493169,9.122439e-05,93.6619,2.1059797,4.220538,4.328675e-10,8.192232e-16,2.3824224e-11,99.91538,5.1274938e-06,9.814527e-09,0.0846112
teacher_female_prompt_1_33.png,24,Woman,white,happy,1.0,99.60617,0.39382625,0.016001469,0.029279275,0.002115723,84.00735,3.648413,12.2968445,1.8929503e-15,1.8978066e-25,2.9024238e-16,99.99998,2.4275673e-14,3.69953e-10,2.1912485e-05
teacher_female_prompt_0_47.png,30,Woman,white,happy,1.0,99.99345,0.00656025,0.0055737477,0.0065081054,0.00025940602,93.40702,1.7632095,4.8174276,6.9174747e-19,1.5959933e-30,3.462092e-21,99.99833,1.8732029e-13,2.0668864e-11,0.0016759131
teacher_female_prompt_0_39.png,32,Woman,white,happy,1.0,99.99341,0.006589172,0.10672423,0.3700716,0.008070043,60.98529,14.400056,24.129791,5.330663e-09,1.2139098e-16,1.8594686e-10,99.4598,9.505578e-06,9.466388e-06,0.5401721
teacher_female_prompt_1_41.png,31,Woman,white,happy,1.0,99.96901,0.030999813,0.92566204,1.314674,0.20462476,44.394444,12.619781,40.540817,2.0776095e-13,1.0628732e-20,9.530113e-14,99.99976,8.834742e-12,3.5650837e-07,0.00024057696
teacher_female_prompt_1_14.png,32,Woman,white,happy,1.0,99.966255,0.0337491,0.03754468,0.09903484,0.004331053,77.17493,5.225885,17.458275,6.329276e-14,9.578668e-21,6.8379644e-15,99.994095,7.4288664e-09,6.180663e-11,0.005908745
teacher_female_prompt_0_17.png,30,Woman,white,happy,1.0,99.999275,0.0007288841,0.04658132,0.107635714,0.003935193,75.51001,7.9550653,16.376764,1.2349605e-17,3.9923354e-29,1.3581397e-18,99.999664,1.8814135e-13,1.5038052e-11,0.00034032366
teacher_female_prompt_1_8.png,30,Woman,white,happy,1.0,100.0,4.0233176e-06,0.0036581273,0.02421919,0.001445785,82.20151,4.17728,13.591894,1.1941138e-17,2.2185495e-25,5.200166e-18,100.0,6.645779e-13,1.0059884e-12,3.7736213e-06
teacher_female_prompt_0_46.png,30,Woman,white,happy,1.0,99.97151,0.02848461,2.1085582,1.1422927,0.099147566,51.95412,11.406202,33.28968,2.8193883e-10,2.8407298e-15,1.2589306e-10,99.231476,3.6885203e-06,0.00017100133,0.7683437
teacher_female_prompt_1_47.png,26,Woman,white,happy,1.0,99.99069,0.00931232,0.01118627,0.019883722,0.0012707288,88.26481,2.618454,9.084398,6.6322566e-20,1.7196439e-30,6.3281455e-24,99.99963,2.8657274e-13,1.636281e-17,0.0003666338
teacher_female_prompt_1_23.png,31,Woman,white,happy,1.0,99.99968,0.00031595153,0.21132563,0.30222067,0.03009171,59.339886,7.87593,32.240543,6.752334e-10,3.0289275e-14,2.5791458e-08,99.81072,3.125288e-08,2.6918875e-05,0.18925615
teacher_female_prompt_1_5.png,29,Woman,white,happy,1.0,99.99901,0.0009932338,0.03651333,0.054592013,0.0041176705,74.20847,4.4593496,21.236952,9.223374e-06,2.1612653e-12,3.417345e-08,92.112236,6.911998e-05,0.00018299634,7.887501
teacher_female_prompt_1_28.png,29,Woman,white,happy,1.0,99.99964,0.0003567377,0.00060089584,0.0015362408,1.1001301e-05,95.18669,2.0156283,2.7955408,4.0383707e-11,4.512051e-22,5.3036538e-14,99.99319,1.4354024e-09,3.258336e-08,0.0068126894
teacher_female_prompt_0_5.png,31,Woman,white,happy,1.0,99.924904,0.075093135,1.1065055,1.4508742,0.3024253,46.546623,13.928162,36.66541,2.8567653e-08,7.8802466e-16,7.269645e-11,92.6649,1.0904023e-06,1.8390188e-05,7.3350854
teacher_female_prompt_1_17.png,28,Woman,white,happy,1.0,99.78007,0.219931,0.37619892,0.49645758,0.025840377,56.994923,11.359264,30.747322,2.020701e-12,1.5689967e-20,3.5806183e-14,99.956566,8.85231e-08,2.77278e-09,0.04343397
teacher_female_prompt_1_0.png,32,Woman,white,happy,1.0,99.8989,0.10109598,0.10717614,0.4178062,0.009647839,63.944935,16.714464,18.805965,1.5390287e-07,9.220983e-12,2.8658172e-07,98.51875,0.00020947073,5.1157513e-05,1.4809889
teacher_female_prompt_1_26.png,29,Woman,white,neutral,1.0,99.9816,0.018402252,1.962962,2.3802216,0.2647878,43.16147,17.454824,34.775738,1.757323e-05,2.41396e-11,2.8424167e-06,1.2343336,0.08494562,4.290051e-06,98.68069
teacher_female_prompt_1_37.png,31,Woman,white,happy,1.0,99.99994,5.64059e-05,0.049933463,0.086429656,0.0084761055,76.3275,5.8341413,17.693527,4.0350005e-06,3.9307164e-07,4.1224703e-06,99.87499,0.0075194794,3.525443e-06,0.11746996
teacher_female_prompt_1_45.png,36,Woman,white,happy,1.0,99.99913,0.00087104447,2.3014785e-05,6.6420806e-05,5.0534e-07,98.66226,0.32047507,1.0171757,6.322766e-15,2.0448135e-25,4.380164e-18,99.919136,1.3562883e-10,3.783118e-10,0.080868565
teacher_female_prompt_0_7.png,30,Woman,asian,happy,1.0,99.92549,0.07451309,99.998764,0.00035576968,6.1761742e-09,1.8488365e-05,5.820474e-10,0.00086446136,1.396402e-17,1.7339082e-27,6.540561e-18,99.999664,2.494369e-14,1.9583639e-07,0.00033162377
teacher_female_prompt_1_11.png,31,Woman,white,happy,1.0,99.990234,0.009757658,0.046016604,0.14754945,0.004114459,74.1788,9.389548,16.233967,7.7798326e-13,4.054873e-21,1.2786452e-15,99.98113,7.7493985e-09,1.4331782e-08,0.018867599
teacher_female_prompt_1_22.png,32,Woman,white,happy,1.0,99.999275,0.0007266492,1.2416526,3.5840573,0.18194,42.69367,25.017454,27.281227,5.755637e-14,5.239752e-20,5.0714326e-14,99.99742,3.6351262e-11,6.698031e-11,0.002579063
teacher_female_prompt_0_33.png,28,Woman,white,happy,1.0,99.9943,0.0056963945,0.42642084,0.7643392,0.033861946,60.33112,18.073776,20.370481,1.9086994e-23,2.5663351e-34,7.375754e-23,100.0,4.439193e-17,8.4078386e-23,4.732269e-10
teacher_female_prompt_0_8.png,30,Woman,white,happy,1.0,99.999985,1.7026043e-05,0.005209754,0.031340282,0.001879673,80.57776,4.755798,14.628019,3.1315943e-17,2.9914284e-24,4.8579214e-16,100.0,1.8305888e-12,5.3124545e-12,4.760951e-06
teacher_female_prompt_1_42.png,28,Woman,white,happy,1.0,99.9997,0.0003011007,0.10564912,0.1349634,0.0064318334,75.49481,6.7101955,17.547953,9.228773e-12,2.827921e-18,6.707499e-13,99.51531,7.694743e-07,3.734492e-08,0.48468995
teacher_female_prompt_1_10.png,32,Woman,white,happy,1.0,100.0,1.8235306e-06,0.0057664597,0.01402919,0.00017744963,88.56408,3.4956155,7.920335,9.4866965e-07,2.7637689e-14,6.207579e-10,93.32997,4.656826e-05,2.4855253e-06,6.6699824
teacher_female_prompt_0_3.png,29,Woman,white,happy,1.0,99.99956,0.00043776672,0.6180776,1.6250829,0.19496945,42.556183,16.694782,38.31091,1.2921823e-08,6.4760334e-13,3.5356805e-07,97.44247,6.851978e-05,0.00026402186,2.5572057
teacher_female_prompt_1_40.png,31,Woman,white,happy,1.0,99.99981,0.00019483996,0.10420829,0.30091158,0.023858406,61.05286,7.900288,30.617878,0.81674707,0.0021020563,0.025536295,72.536064,1.2837708,0.12390578,25.211874
teacher_female_prompt_0_31.png,28,Woman,white,happy,1.0,99.77858,0.22141436,0.4183708,0.56029576,0.08029319,57.80856,11.06532,30.067163,9.960354e-12,2.2208373e-19,3.146272e-14,98.95659,1.14607566e-07,1.2961398e-07,1.0434201
teacher_female_prompt_0_48.png,34,Woman,white,happy,1.0,99.99805,0.0019599202,0.034003776,0.062427297,0.0010722742,81.41007,9.171256,9.321168,2.701514e-15,3.637838e-22,7.9955796e-13,99.992455,1.1246044e-08,1.2883947e-07,0.007544717
teacher_female_prompt_0_12.png,28,Woman,white,happy,1.0,99.938515,0.06148158,2.2910345,3.5291736,0.3067196,39.52894,18.871237,35.472893,8.990653e-11,1.0027826e-18,3.4845835e-13,99.538376,4.9531644e-07,3.0309202e-09,0.4616285
teacher_female_prompt_1_19.png,30,Woman,white,happy,1.0,99.9884,0.0115961125,0.022481743,0.090832114,0.0031630963,76.032745,10.019363,13.831411,5.411152e-12,6.5436186e-21,2.806923e-14,99.99926,5.7916993e-10,3.327357e-11,0.0007468816
teacher_female_prompt_1_43.png,33,Woman,white,happy,1.0,99.839134,0.16085957,0.12059336,0.35073024,0.018123938,76.69967,9.09046,13.720426,1.2043949e-10,3.7604117e-15,2.0326464e-10,99.97004,3.2628685e-07,2.5210236e-06,0.029955577
teacher_female_prompt_0_41.png,31,Woman,white,happy,1.0,99.998024,0.0019844985,0.46084514,0.48872116,0.04438657,58.510178,9.9909115,30.504957,1.8572007e-16,2.7891872e-26,1.1154422e-17,100.0,4.8357556e-15,5.3362512e-11,2.0222792e-06
teacher_female_prompt_0_37.png,30,Woman,white,happy,1.0,99.98531,0.014682878,0.08287113,0.25658858,0.006936588,66.79217,10.62229,22.239153,1.41863e-09,4.1778236e-17,8.431449e-11,99.66469,1.4505217e-06,7.730238e-05,0.33523723
teacher_female_prompt_1_18.png,33,Woman,white,happy,1.0,100.0,3.2349483e-06,0.078018785,0.22663863,0.006781962,65.980865,13.398263,20.309439,1.16482894e-07,1.0225912e-12,4.4498968e-08,95.421074,0.00019223905,9.421758e-05,4.5786457
teacher_female_prompt_0_45.png,33,Woman,white,happy,1.0,99.99933,0.0006713467,3.4910125e-05,0.0001111673,8.18394e-07,98.48042,0.41698143,1.1024383,3.9964656e-16,8.431951e-28,2.4941546e-20,99.905594,1.0925089e-11,1.805749e-11,0.09441355
teacher_female_prompt_1_27.png,30,Woman,white,happy,1.0,100.0,1.5789232e-06,0.063721,0.28932148,0.0064470484,58.68969,12.836534,28.114288,6.3577993e-10,3.6058635e-20,1.131433e-12,99.9995,1.2772262e-09,3.64226e-07,0.0005021411
teacher_female_prompt_1_13.png,31,Woman,white,happy,1.0,99.98108,0.018926285,0.068295315,0.28463358,0.0063583297,67.2024,12.692927,19.745394,2.7975373e-09,2.5565763e-16,1.3069616e-10,99.692184,1.7269473e-06,4.1056956e-05,0.30777597
teacher_female_prompt_1_29.png,28,Woman,asian,happy,1.0,99.88991,0.11008369,99.70928,0.042161524,6.54605e-05,0.0017516596,6.3494285e-06,0.24672768,2.775885e-10,1.7353117e-15,3.5163907e-06,96.73297,0.00036279965,2.076086e-06,3.2666578
teacher_female_prompt_1_39.png,31,Woman,white,happy,1.0,99.99707,0.002929997,0.027316075,0.13201259,0.0015294009,70.12256,11.907676,17.808897,1.6119934e-08,2.1541177e-15,7.108671e-10,99.05375,3.5669374e-05,6.040199e-05,0.9461582
teacher_female_prompt_1_32.png,33,Woman,white,happy,1.0,99.85402,0.14598763,0.067012645,0.04368379,0.0027716334,89.56361,3.6799498,6.6429815,1.941604e-07,5.527432e-19,6.2614e-06,70.74972,0.0005086547,2.0268592e-06,29.249771
teacher_female_prompt_1_38.png,31,Woman,white,happy,1.0,99.93078,0.06922068,10.379949,1.1216934,0.30405748,54.37341,9.8279915,23.992905,0.00025453448,5.135509e-06,0.001156129,98.004326,0.040189374,0.0016341811,1.9524326
teacher_female_prompt_0_19.png,31,Woman,white,happy,1.0,99.87962,0.12037336,0.0015088705,0.011553746,7.479733e-05,86.16793,9.349485,4.4694514,1.9492134e-12,2.8988425e-18,2.3611387e-14,99.95406,3.0361593e-07,8.343464e-11,0.045926083
teacher_female_prompt_0_25.png,31,Woman,white,happy,1.0,99.9995,0.0004962867,0.040190347,0.16290143,0.0050372384,70.688156,15.346178,13.757536,8.927878e-13,1.0618032e-18,6.4534126e-13,99.969894,5.8216942e-09,7.8490565e-08,0.030096963
teacher_female_prompt_0_4.png,32,Woman,white,happy,1.0,99.99998,2.2499442e-05,0.14056182,0.20173088,0.018421082,69.79309,9.016954,20.829237,4.2379108e-14,2.5786902e-23,1.3998189e-15,99.99601,4.972843e-11,7.686231e-06,0.0039891065
teacher_female_prompt_1_44.png,31,Woman,white,happy,1.0,99.70301,0.2969852,1.8894477,3.9413328,0.7280597,38.71072,26.517487,28.212946,1.3416228e-09,1.8930145e-15,2.4530267e-10,99.82538,7.9781637e-07,9.191787e-06,0.174617
teacher_female_prompt_1_34.png,33,Woman,white,happy,1.0,99.999306,0.00069404196,1.7797707e-05,5.468837e-05,1.2127252e-07,98.94131,0.3418218,0.7168011,2.0226479e-19,1.7879309e-27,1.5655001e-18,100.0,8.292252e-14,2.7673915e-15,1.6043036e-07
teacher_female_prompt_0_0.png,31,Woman,white,happy,1.0,99.98612,0.013868201,0.0023707869,0.009214922,9.168183e-05,90.516205,3.7421868,5.7299356,3.905287e-09,1.418605e-17,3.3729263e-12,99.75366,1.1124927e-06,7.102358e-08,0.24633692
teacher_female_prompt_0_23.png,30,Woman,white,happy,1.0,99.996605,0.003395694,0.03936122,0.09651978,0.008649906,72.009186,5.7093635,22.136927,8.446145e-13,1.3924294e-17,2.8895688e-12,99.98485,1.3919677e-09,2.5964314e-07,0.015153979
teacher_female_prompt_1_16.png,36,Woman,white,happy,1.0,97.7056,2.2943952,0.2609698,1.0288413,0.11906454,53.652245,13.671948,31.266933,2.2210673e-13,2.2706633e-19,3.2288598e-14,99.49459,6.9317814e-08,3.4790094e-08,0.5054113
teacher_female_prompt_1_9.png,35,Woman,white,happy,1.0,99.99998,2.0251615e-05,0.02216121,0.04647584,0.0033140378,82.10925,4.130858,13.687937,4.8416774e-16,4.264677e-29,5.1569827e-18,100.0,7.9431235e-15,9.583699e-12,3.985248e-08
teacher_female_prompt_0_35.png,39,Woman,white,happy,1.0,98.478424,1.5215778,0.040187087,0.06489106,0.0017300491,81.54671,9.674567,8.671924,1.3512494e-07,1.6130071e-11,6.599978e-07,97.99975,0.0025193724,6.3536965e-05,1.9976597
teacher_female_prompt_0_32.png,28,Woman,white,happy,1.0,99.98267,0.01733313,0.012515007,0.0041528163,0.00017195026,95.85748,1.2186499,2.9070303,3.3540896e-08,1.8346996e-18,5.2971795e-06,83.529175,7.7119425e-05,2.8944476e-07,16.470741
teacher_female_prompt_0_2.png,30,Woman,white,happy,1.0,99.99326,0.006729344,0.017640866,0.018539853,0.00073208107,85.32112,3.695549,10.94642,9.703643e-14,2.2126685e-22,1.4717297e-15,99.291756,1.8962876e-08,7.437763e-09,0.70824784
teacher_female_prompt_0_29.png,28,Woman,asian,happy,1.0,99.74089,0.25910756,98.987854,0.11645108,0.00047834057,0.0054533444,4.7080222e-05,0.88972026,1.9164034e-10,2.2552716e-15,4.4560164e-07,98.106316,0.00055615575,1.3788234e-06,1.89313
teacher_female_prompt_1_49.png,30,Woman,asian,happy,1.0,99.99933,0.0006718533,71.0021,3.488053,0.39145955,1.3147395,0.26403216,23.539625,4.1615885e-06,3.310117e-08,0.00032361626,86.36944,0.005038816,0.00080034626,13.624404
teacher_female_prompt_0_24.png,34,Woman,white,happy,1.0,99.998665,0.0013328767,0.25001147,0.56992906,0.04613131,59.630276,12.472865,27.03079,3.958612e-19,2.8284212e-28,3.691461e-21,100.0,4.5154415e-14,5.030637e-14,2.6344978e-06
teacher_female_prompt_0_22.png,31,Woman,white,happy,1.0,99.99892,0.0010820439,0.45742747,3.1111124,0.08879022,40.430847,22.286879,33.624954,9.8222584e-14,2.3228678e-21,3.213706e-15,99.86988,1.974294e-09,5.2252784e-09,0.13012098
teacher_female_prompt_0_43.png,30,Woman,white,happy,1.0,99.954704,0.045289423,0.028854502,0.14185028,0.0026033078,80.00101,9.181621,10.644061,2.604752e-10,1.2448353e-13,1.8679792e-08,99.9826,1.3158896e-05,2.6595828e-07,0.017381804
teacher_female_prompt_0_16.png,37,Woman,latino hispanic,happy,1.0,99.61714,0.38285586,1.4929706,4.449801,0.7425794,34.440983,15.736444,43.13722,1.9186855e-13,3.238658e-18,3.0770292e-13,99.96399,1.1052967e-08,1.3401465e-08,0.03601668
teacher_female_prompt_0_14.png,33,Woman,white,happy,1.0,99.93567,0.06433066,0.7146257,1.1263175,0.11032056,52.154427,12.473486,33.420826,4.10669e-09,1.9517875e-13,2.283043e-08,95.587746,0.00011794946,8.18701e-06,4.4121246
teacher_female_prompt_1_4.png,31,Woman,white,happy,1.0,100.0,6.380923e-07,0.14617167,0.35245284,0.018615285,69.60578,13.692834,16.18415,2.2197366e-09,8.629915e-15,2.9556648e-09,99.76533,1.5215148e-06,0.00044532213,0.23422472
teacher_female_prompt_1_21.png,31,Woman,white,happy,1.0,99.988,0.012003492,0.015824178,0.16995129,0.0026943272,70.53616,16.009764,13.265602,0.003247514,1.6356635e-06,0.0032834355,97.16697,0.02062151,0.017766073,2.7881086
teacher_female_prompt_0_44.png,30,Woman,white,happy,1.0,99.98326,0.016728513,0.84603995,1.6845254,0.30748105,47.112686,16.990965,33.05831,1.521058e-13,1.222521e-21,2.46273e-14,99.99877,7.546933e-11,4.0548112e-08,0.0012305389
teacher_female_prompt_0_42.png,29,Woman,white,happy,1.0,99.999794,0.00019747815,0.12664363,0.15422504,0.008268481,74.94032,6.959519,17.811022,4.175262e-12,2.5370322e-19,4.630689e-13,99.85155,1.3212033e-07,2.4776282e-08,0.14845197
teacher_female_prompt_0_1.png,37,Woman,white,happy,1.0,99.99902,0.0009798479,0.64993215,0.8706647,0.06923152,56.260628,10.528605,31.620941,7.781774e-06,2.1284339e-09,9.5999516e-05,78.06822,0.033103988,0.0012923059,21.897278
teacher_female_prompt_0_40.png,30,Woman,white,happy,1.0,99.99405,0.005948597,0.53482294,1.1223559,0.111468695,48.02503,12.619522,37.586796,0.27122256,0.0046790172,0.051697224,77.148674,3.6952155,0.2304142,18.598104
teacher_female_prompt_0_9.png,31,Woman,white,happy,1.0,99.99998,2.006864e-05,0.0040137037,0.008947627,0.00034893397,90.07534,1.9308591,7.9804974,4.0913105e-16,5.0000997e-30,8.8559346e-20,100.0,2.4014194e-14,1.8205925e-15,2.2563511e-10
