image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
teacher_white_prompt_0_11.png,35,Woman,white,happy,1.0,99.97176,0.028226888,0.00011928655,0.000986628,3.0455458e-06,96.47315,2.4835608,1.0421823,1.4473329e-09,1.4201372e-21,7.826483e-15,100.0,6.213187e-12,1.957721e-10,1.3448102e-06
teacher_white_prompt_1_28.png,27,Woman,white,happy,1.0,99.9995,0.00050269166,0.0096690925,0.023962248,0.0002788774,84.07475,6.551288,9.340047,1.8401751e-12,3.0383435e-23,1.3244107e-15,99.99665,2.397374e-08,4.8605793e-11,0.0033483692
teacher_white_prompt_0_44.png,30,Woman,white,happy,1.0,99.984505,0.015490332,0.046138365,0.07355305,0.005563407,82.3818,4.067177,13.425771,1.0201325e-19,1.27044325e-33,1.6722212e-20,100.0,2.1461399e-15,1.0274038e-20,4.16657e-10
teacher_white_prompt_1_4.png,28,Woman,white,happy,1.0,99.992226,0.0077692717,0.25896338,0.33353093,0.043176617,67.034515,10.97911,21.350697,0.008914328,2.9129994e-06,0.00472082,98.72232,0.077064246,0.0336989,1.1532758
teacher_white_prompt_1_6.png,30,Woman,white,happy,1.0,99.99947,0.0005302426,0.048239395,0.11022976,0.0025364507,80.16415,9.356161,10.318689,6.925152e-08,4.686283e-16,8.738135e-11,99.69735,8.26722e-06,2.8530113e-07,0.30264333
teacher_white_prompt_0_6.png,29,Woman,white,happy,1.0,99.99975,0.00024960827,0.112081654,0.23501435,0.012417139,71.308975,10.411937,17.919582,9.935309e-12,8.6240155e-23,4.433611e-15,99.98927,1.9232651e-08,6.4511986e-11,0.010728591
teacher_white_prompt_1_24.png,32,Woman,white,happy,1.0,99.95214,0.047863044,0.060988307,0.8661253,0.012379265,54.589188,25.250463,19.220861,4.5626456e-14,8.1536595e-26,6.1543536e-18,99.99091,2.2573612e-09,6.3100333e-13,0.009083998
teacher_white_prompt_0_23.png,30,Woman,latino hispanic,happy,1.0,99.99985,0.00015157291,4.7280354,5.2595515,1.9277941,18.972973,9.077558,60.034092,2.1878433e-15,2.0622472e-22,3.3533511e-15,99.9985,4.8362835e-11,1.878018e-09,0.0015065467
teacher_white_prompt_0_30.png,33,Woman,white,happy,1.0,99.999855,0.00014075311,0.00030448497,0.0009851868,1.4076785e-05,97.39604,1.2065015,1.3961613,3.7312513e-17,1.4601256e-25,1.9653156e-18,99.99999,7.079875e-13,4.4268537e-11,6.2751606e-06
teacher_white_prompt_1_33.png,29,Woman,white,happy,1.0,99.99396,0.0060389386,0.084790155,0.159014,0.01010485,74.53715,10.257761,14.951182,6.4804315e-18,7.57946e-32,2.8427962e-21,100.0,1.2759042e-15,9.820391e-15,6.119173e-08
teacher_white_prompt_0_20.png,29,Woman,white,happy,1.0,99.851875,0.1481194,0.060881145,0.055036373,0.005684114,84.47809,3.6725798,11.727734,8.1474405e-17,1.6787584e-29,5.594433e-19,100.0,3.2034163e-15,5.0061937e-09,2.145859e-06
teacher_white_prompt_0_32.png,26,Woman,white,happy,1.0,99.871445,0.12855993,0.017611068,0.02583734,0.0014344177,87.67103,4.1577306,8.126363,3.4786454e-14,5.7721016e-22,1.2100173e-16,99.85177,9.385795e-09,6.035134e-10,0.14823872
teacher_white_prompt_0_45.png,28,Woman,white,happy,1.0,99.65792,0.34207332,3.9325128,4.396989,1.4463587,40.060368,18.840855,31.322916,7.149183e-09,2.9771816e-14,1.4405945e-09,97.96532,1.9798661e-05,2.5636478e-05,2.0346417
teacher_white_prompt_0_31.png,33,Woman,white,happy,1.0,99.68253,0.31747285,0.69955873,0.6879804,0.06426516,67.520676,18.63151,12.396023,7.1245167e-12,8.323992e-15,1.1293337e-10,99.99107,6.5911736e-05,2.3250752e-09,0.008862392
teacher_white_prompt_1_39.png,31,Woman,white,neutral,1.0,99.63995,0.36004144,0.038159315,0.048480358,0.0015156938,83.13168,6.8093705,9.970794,3.6615686e-05,5.147394e-07,0.00023790624,44.061295,0.61050975,0.0002608534,55.32766
teacher_white_prompt_1_47.png,25,Woman,white,happy,1.0,98.73641,1.2635832,0.0069261505,0.01212221,0.00028393202,89.494125,3.5190551,6.9674897,5.661527e-14,2.5875855e-25,1.8977252e-16,99.88658,9.0801316e-10,1.8906734e-08,0.11341425
teacher_white_prompt_0_18.png,34,Woman,white,happy,1.0,99.97447,0.025527256,0.80714893,1.9066211,0.20236757,45.951992,23.625673,27.506199,8.6231626e-11,2.297124e-15,2.1669784e-10,99.982605,1.0007301e-06,1.2558912e-06,0.017402684
teacher_white_prompt_0_42.png,32,Woman,white,happy,1.0,99.88938,0.11062278,0.43231687,1.0144696,0.045600772,56.67555,22.50423,19.327839,2.9652062e-08,1.3153706e-12,1.0611027e-09,96.788414,0.002763414,2.162756e-08,3.2088253
teacher_white_prompt_1_14.png,28,Woman,white,happy,1.0,87.62552,12.374488,0.007411228,0.016236637,0.00090602506,87.16504,3.0652127,9.745201,6.2589747e-09,4.7909745e-13,1.7539555e-10,99.84176,0.000102052116,1.8091265e-08,0.15813614
teacher_white_prompt_1_42.png,29,Woman,white,happy,1.0,99.7932,0.20680083,0.5994777,0.56173086,0.027353534,64.319756,12.730799,21.760881,4.993043e-11,2.1622956e-17,9.704675e-11,97.57931,3.7866695e-05,3.4145105e-09,2.4206588
teacher_white_prompt_0_25.png,31,Woman,white,happy,1.0,99.99263,0.007371404,0.025764871,0.04831001,0.005210888,73.95445,3.0888054,22.877455,1.045893e-15,2.0285336e-21,8.5136074e-14,99.999985,3.8735957e-09,4.095785e-12,1.6536533e-05
teacher_white_prompt_0_8.png,31,Woman,white,happy,1.0,99.9996,0.00038909033,0.030095477,0.1080969,0.0104931295,73.72385,5.9952064,20.132261,1.5295111e-16,3.7732033e-25,5.902732e-17,100.0,1.2112275e-11,4.7883274e-13,2.6235735e-08
teacher_white_prompt_1_43.png,33,Woman,white,happy,1.0,99.45814,0.54185283,0.24817058,0.8155077,0.026236735,52.74928,24.082182,22.078629,3.4031461e-06,3.0074787e-10,2.6615376e-06,95.52388,0.0031563519,0.00040788203,4.4725475
teacher_white_prompt_1_40.png,31,Woman,white,happy,1.0,99.99331,0.0066887313,0.06847467,0.08521461,0.014029503,79.45077,5.4364243,14.945085,1.778846e-15,1.4050067e-28,5.734002e-14,99.99999,1.1950659e-10,2.6216705e-17,7.5397643e-06
teacher_white_prompt_0_38.png,33,Woman,white,happy,1.0,95.12232,4.877679,0.8377623,1.0570823,0.070658356,47.967083,10.812125,39.25529,8.991703e-17,2.466715e-24,2.5888248e-17,99.999985,5.2675816e-13,2.260708e-12,1.4180293e-05
teacher_white_prompt_1_36.png,33,Woman,white,happy,1.0,99.963036,0.036968086,0.055530887,0.3751949,0.015803903,63.77499,18.798565,16.979916,4.444267e-07,8.727547e-15,3.4976357e-09,99.97334,6.680909e-06,5.9642406e-07,0.026649289
teacher_white_prompt_1_44.png,30,Woman,white,happy,1.0,99.997734,0.002270193,0.16023418,0.15490182,0.017723162,74.73613,4.4697385,20.461271,5.602802e-20,1.7701104e-34,3.6202157e-20,100.0,1.4551176e-15,5.662946e-20,3.3496081e-09
teacher_white_prompt_0_40.png,31,Woman,white,happy,1.0,99.99724,0.0027677752,2.2351565,1.4970105,0.6784768,49.555267,12.146498,33.887585,3.8152722e-13,1.04163e-20,2.5006033e-10,99.999985,7.498906e-09,4.4705638e-17,1.4962213e-05
teacher_white_prompt_1_16.png,33,Woman,white,happy,1.0,99.98324,0.016760338,0.12827605,0.11119256,0.003919443,81.67615,5.8143888,12.266084,8.602787e-10,1.5397689e-15,1.254652e-10,99.99889,5.4909106e-07,4.606831e-10,0.0011132072
teacher_white_prompt_1_9.png,33,Woman,white,happy,1.0,99.99582,0.0041858456,0.51076657,0.5985586,0.062588684,62.357555,10.971051,25.499481,8.135978e-10,5.7996394e-16,1.1213172e-09,99.92983,7.737048e-06,7.5356666e-06,0.070154734
teacher_white_prompt_0_24.png,36,Woman,white,happy,1.0,99.99473,0.0052726995,0.23065202,1.9473143,0.09509711,42.575714,31.025898,24.125324,7.2069767e-16,8.603128e-27,1.647771e-20,99.999916,9.368937e-12,1.5786172e-14,8.436856e-05
teacher_white_prompt_0_28.png,31,Woman,white,happy,1.0,99.999794,0.00020680757,0.004411387,0.004945723,6.663753e-05,94.53803,2.6507463,2.8018,1.5738302e-10,7.111529e-22,1.054148e-13,99.98841,2.7849547e-09,4.3802647e-08,0.011592741
teacher_white_prompt_0_36.png,33,Woman,white,happy,1.0,99.94604,0.053966686,0.051755946,0.37925577,0.017731585,63.334232,18.827919,17.389103,1.2169674e-07,8.174387e-15,2.4691567e-09,99.9738,7.3312804e-06,1.2734725e-07,0.026195297
teacher_white_prompt_1_25.png,31,Woman,white,happy,1.0,99.97515,0.024852494,1.5125388,2.4108593,0.48422664,42.460857,14.540431,38.59109,4.7613996e-11,1.6958812e-15,6.94726e-11,99.9681,2.0135241e-08,1.4924319e-06,0.031904418
teacher_white_prompt_1_13.png,28,Woman,white,happy,1.0,99.23976,0.7602404,0.0020022613,0.003722766,0.00016152077,94.009605,2.6341405,3.3503666,1.7527063e-11,1.779639e-18,1.5230528e-12,99.954704,1.05441124e-07,6.276561e-08,0.045296203
teacher_white_prompt_0_17.png,29,Woman,latino hispanic,happy,1.0,96.76787,3.2321355,31.484505,17.507353,5.4716625,2.8965828,1.2797588,41.360138,5.0898223e-15,2.2237902e-23,9.066522e-17,99.88305,9.1940805e-10,1.4658048e-07,0.11694947
teacher_white_prompt_1_48.png,30,Woman,white,happy,1.0,99.98678,0.013213569,1.1644585,0.9450799,0.075135835,56.240746,13.689394,27.88519,7.050869e-05,8.842202e-09,0.0048701526,85.875435,0.013282265,0.03966576,14.066677
teacher_white_prompt_1_27.png,30,Woman,white,happy,1.0,99.39768,0.6023165,0.937091,2.307223,0.19980538,44.810318,16.125566,35.619995,1.9755901e-10,1.6358043e-18,5.15973e-12,99.99726,2.8535691e-08,9.603895e-08,0.0027444668
teacher_white_prompt_1_23.png,30,Woman,latino hispanic,happy,1.0,99.99436,0.0056420946,4.3010345,3.096177,1.553189,31.594675,10.96692,48.488003,3.0020524e-12,1.5646468e-16,1.14415595e-10,99.998405,9.488341e-10,1.9101933e-06,0.0015961428
teacher_white_prompt_1_46.png,38,Woman,white,happy,1.0,99.91905,0.08094882,0.38527864,0.7596662,0.04738961,58.11299,13.910632,26.784035,3.8847976e-08,2.5307862e-11,3.532793e-08,99.7559,0.00031364162,1.30075105e-05,0.24377808
teacher_white_prompt_0_43.png,33,Woman,white,happy,1.0,99.7142,0.28579962,0.5656916,1.6785125,0.06630944,46.357014,27.302826,24.029652,0.003631662,3.494331e-05,0.0035491048,83.62033,0.13657865,0.17805153,16.057821
teacher_white_prompt_1_2.png,40,Woman,latino hispanic,happy,1.0,99.730034,0.26997188,16.383799,10.993288,3.2532482,22.774754,17.409658,29.185253,9.1627606e-14,5.7943788e-21,2.959859e-16,99.989235,9.592255e-11,7.4904014e-11,0.010772878
teacher_white_prompt_0_34.png,29,Woman,white,happy,1.0,99.997734,0.00226545,0.43780792,0.48684466,0.05522574,53.30574,8.141811,37.572575,1.9676403e-14,1.7457554e-21,8.9859386e-13,99.99633,1.2411482e-10,1.8858184e-07,0.0036721183
teacher_white_prompt_0_29.png,30,Woman,white,happy,1.0,99.505356,0.49464676,0.054888837,0.09307487,0.005043591,81.06396,8.9446745,9.8383665,1.3893208e-08,4.0169956e-13,3.8154999e-10,95.63174,6.12658e-05,3.7986923e-05,4.368168
teacher_white_prompt_0_37.png,29,Woman,white,happy,1.0,99.99932,0.0006736785,0.5753647,0.7801485,0.1533886,52.98851,8.376165,37.126427,9.9303986e-21,1.5813746e-34,3.495708e-23,99.999985,1.0968263e-16,2.4297822e-10,9.9181325e-06
teacher_white_prompt_1_41.png,31,Woman,white,happy,1.0,99.98153,0.018477805,0.6999494,2.1257968,0.219409,42.834244,19.840607,34.28,2.88922e-11,1.2300963e-20,2.7783846e-13,100.0,4.1967705e-12,8.0662604e-10,4.9195714e-06
teacher_white_prompt_1_22.png,32,Woman,white,happy,1.0,99.997284,0.0027155816,0.01579113,0.07416058,0.0008970539,79.31349,12.257021,8.338641,7.023646e-14,1.0400363e-22,4.9641387e-15,99.99879,2.2623092e-10,2.2468733e-12,0.001220573
teacher_white_prompt_1_21.png,28,Woman,white,happy,1.0,99.91948,0.08051846,0.4942518,0.8643389,0.14470921,56.839825,11.707624,29.949253,1.4240766e-12,2.6637259e-18,6.59997e-14,99.98777,1.5086615e-08,6.0064204e-10,0.012230025
teacher_white_prompt_0_27.png,32,Woman,white,neutral,1.0,99.99559,0.0044113826,0.13551816,0.24664374,0.014323014,69.576965,9.138652,20.8879,0.0074569345,3.9417372e-07,0.0032185733,5.513811,0.12333602,0.027336987,94.32484
teacher_white_prompt_1_49.png,28,Woman,white,happy,1.0,99.891235,0.10876276,1.0840652,1.7089357,0.24394037,53.19004,15.733131,28.03989,2.353634e-11,6.4834148e-18,2.259077e-11,99.92931,2.4751415e-07,2.3372476e-07,0.07068309
teacher_white_prompt_1_45.png,28,Woman,asian,happy,1.0,99.944405,0.055597547,90.98073,2.038758,0.1692882,0.1118308,0.010106255,6.6892858,1.0384789e-14,1.1308074e-21,6.880678e-15,99.82046,7.0250326e-09,5.005174e-08,0.17954843
teacher_white_prompt_0_13.png,29,Woman,white,happy,1.0,99.9619,0.038101614,0.002350473,0.0040610516,0.00012706936,95.442154,1.7574635,2.793844,3.344654e-13,1.0060803e-20,2.6978457e-15,99.963776,3.880579e-08,2.435607e-09,0.036231555
teacher_white_prompt_1_10.png,29,Woman,white,happy,1.0,99.999954,5.3520238e-05,0.0013766572,0.0014895892,3.301015e-05,92.85807,1.3140166,5.8250203,1.7318116e-13,1.3203547e-22,8.260671e-17,99.99509,2.514254e-10,2.802029e-07,0.004918408
teacher_white_prompt_1_5.png,28,Woman,white,happy,1.0,97.79499,2.2050097,1.9134995,2.5206084,0.2425583,41.966236,30.255789,23.101307,7.682978e-09,6.2577646e-15,2.3031474e-08,99.99922,1.1897644e-06,2.2972283e-05,0.0007592604
teacher_white_prompt_1_32.png,34,Man,white,happy,1.0,0.023661653,99.97634,0.0012044457,0.031045176,0.000865506,87.82471,9.091717,3.050458,7.3762135e-10,1.960982e-20,4.113562e-14,99.993744,1.208111e-07,4.615285e-09,0.0062627727
teacher_white_prompt_1_1.png,31,Woman,white,happy,1.0,99.41518,0.58482665,0.013276881,0.02296143,0.0004507254,90.37967,5.034641,4.5490108,1.598262e-15,7.450892e-23,2.5175839e-17,99.99733,4.1160333e-10,1.550729e-12,0.0026746674
teacher_white_prompt_0_35.png,32,Woman,white,happy,1.0,84.574005,15.426,0.0587323,0.06823022,0.0052689915,79.66077,6.2903843,13.916625,1.952617e-09,1.480505e-14,1.4350723e-10,99.192276,4.5916822e-05,3.8487596e-07,0.8076732
teacher_white_prompt_0_10.png,28,Woman,white,happy,1.0,99.98828,0.011712444,1.4509077,1.830033,0.18704614,51.543663,14.7981205,30.190222,3.8236669e-16,2.735902e-26,2.1101456e-18,99.99944,3.1790625e-12,7.731963e-09,0.00056011014
teacher_white_prompt_0_49.png,28,Woman,white,happy,1.0,99.45193,0.5480766,1.4973297,2.2240152,0.39849213,49.140686,16.893322,29.84616,9.388055e-12,5.042541e-18,2.1093702e-10,99.885666,9.3568656e-07,5.3097022e-08,0.11433684
teacher_white_prompt_1_0.png,35,Woman,white,happy,1.0,99.99928,0.0007131984,0.28264326,1.1355588,0.03768832,56.50556,24.454885,17.583666,9.065633e-08,6.2170716e-12,4.6324698e-05,99.923096,8.840233e-05,4.8110745e-05,0.076715425
teacher_white_prompt_0_48.png,33,Woman,white,happy,1.0,99.99977,0.00022728115,0.27356485,0.57424146,0.040654454,64.1998,16.1979,18.713842,2.156172e-15,3.4381547e-26,2.7406647e-19,99.99981,2.1213838e-11,9.260301e-13,0.00019273903
teacher_white_prompt_1_15.png,32,Woman,white,happy,1.0,99.99771,0.0022868481,0.26226008,0.9988853,0.023832059,64.13976,18.480488,16.09477,1.2510617e-08,8.893213e-16,1.0761211e-09,99.08738,8.2867846e-05,2.8846736e-07,0.91254187
teacher_white_prompt_0_5.png,29,Woman,white,happy,1.0,99.200516,0.79948753,0.1782688,0.15410228,0.018840175,70.095314,6.5890455,22.964434,3.2851755e-08,2.7220374e-11,2.369902e-06,99.92894,2.1819189e-05,3.1919655e-05,0.071009286
teacher_white_prompt_0_14.png,32,Woman,white,happy,1.0,99.996414,0.0035867419,1.9792324,0.91718125,0.111631386,63.743156,12.505309,20.743488,5.0139406e-05,2.9784871e-08,2.4430823e-05,87.837875,0.006776782,0.0005718005,12.154697
teacher_white_prompt_0_3.png,29,Woman,white,happy,1.0,99.852295,0.14771284,0.062109973,0.103926785,0.007369765,75.78579,8.110456,15.930348,7.601993e-08,5.2115576e-13,1.0822302e-08,99.932495,1.6485352e-06,0.00014673357,0.06735861
teacher_white_prompt_1_12.png,36,Woman,white,happy,1.0,99.9542,0.04580574,0.022668706,0.09433317,0.0017405904,82.74289,6.98317,10.155203,2.7629522e-15,6.626488e-22,2.3589436e-17,99.99014,9.531961e-10,8.188315e-12,0.009860303
teacher_white_prompt_0_4.png,30,Woman,white,happy,1.0,99.99475,0.005246808,1.2208878,2.227888,0.20139298,42.54199,17.666958,36.140892,2.938809e-17,5.260435e-27,3.072513e-16,99.99998,3.5439315e-11,6.1097674e-09,2.9275543e-05
teacher_white_prompt_1_37.png,30,Woman,white,happy,1.0,99.99991,9.7374505e-05,0.2635008,0.3891167,0.05603663,63.346153,7.9202027,28.024996,5.909506e-19,1.05283e-30,2.078809e-22,99.99996,3.0156607e-16,2.1952963e-10,3.3765613e-05
teacher_white_prompt_1_18.png,32,Woman,white,happy,1.0,99.95602,0.043985114,1.5526178,2.0414429,0.22884649,47.653946,19.870098,28.653046,5.4661004e-10,8.940249e-15,1.9944648e-09,99.93948,2.2517122e-05,1.723843e-07,0.060495365
teacher_white_prompt_0_19.png,32,Woman,latino hispanic,happy,1.0,99.97125,0.028748162,2.1246657,4.4643855,0.5887052,34.804882,14.732149,43.285213,1.1728736e-10,2.3614176e-19,1.3310254e-11,53.408707,1.31510615e-05,1.7873096e-07,46.59128
teacher_white_prompt_0_21.png,31,Woman,white,happy,1.0,99.29033,0.70967144,1.9924502,1.6396418,0.48657033,44.154408,10.167969,41.558956,1.04341e-16,2.2225106e-28,2.2677061e-18,100.0,1.7918524e-17,2.4836796e-19,1.0587188e-07
teacher_white_prompt_1_31.png,30,Woman,white,neutral,1.0,99.999306,0.0006961818,0.019116998,0.02587815,0.0008609654,91.20833,4.4376817,4.3081374,0.00012299756,7.250719e-09,0.025913645,38.77723,0.20070475,0.10462552,60.89141
teacher_white_prompt_1_3.png,31,Woman,white,neutral,1.0,99.97503,0.024968203,0.88993245,1.4079945,0.14598468,49.204895,17.125774,31.225422,0.005685083,3.066682e-05,0.010339693,13.278063,0.38562718,0.0405185,86.27974
teacher_white_prompt_0_2.png,36,Woman,white,happy,1.0,99.23647,0.76353025,5.344202,3.6681511,0.88829607,41.01265,20.151947,28.934757,1.82904e-11,8.555899e-22,1.6934847e-10,100.0,5.2489274e-13,1.4896945e-13,5.5234636e-06
teacher_white_prompt_0_0.png,32,Woman,white,happy,1.0,99.97702,0.022972673,0.6146345,1.1561358,0.1108752,56.899586,14.819621,26.399143,4.4170415e-06,2.1210856e-11,3.1317213e-06,99.400665,0.0002965439,0.0009007439,0.5981353
teacher_white_prompt_0_39.png,32,Woman,white,happy,1.0,99.99756,0.0024409378,0.32420722,0.9881767,0.04151283,52.9195,18.439642,27.286959,4.672352e-13,6.2564953e-21,1.5319977e-14,99.36027,3.0284657e-08,1.5916327e-09,0.6397378
teacher_white_prompt_1_7.png,30,Woman,asian,happy,1.0,99.77939,0.22060806,99.96701,0.012156582,2.2870322e-06,0.0006133692,1.0619891e-07,0.020219037,4.72664e-18,1.7808036e-24,5.850668e-17,99.999825,1.0386482e-13,6.3459465e-10,0.00017653362
teacher_white_prompt_0_9.png,33,Woman,white,happy,1.0,99.99996,3.1039337e-05,0.053981327,0.057872098,0.0063036815,86.958046,5.0990615,7.82474,3.337573e-17,7.114309e-29,5.047403e-20,100.0,5.680816e-13,2.3011959e-10,4.6644223e-07
teacher_white_prompt_0_47.png,28,Woman,white,happy,1.0,99.98272,0.017277671,0.93655384,3.166987,0.21565983,36.725197,31.567596,27.388004,1.3012366e-11,9.033046e-18,5.659331e-13,99.9728,6.0530446e-08,8.479981e-08,0.027205031
teacher_white_prompt_1_8.png,30,Woman,white,happy,1.0,99.99979,0.00021368836,0.02341054,0.095693834,0.009448003,73.95138,5.721488,20.19858,2.6738373e-17,1.7453565e-25,2.0990314e-17,100.0,3.3582325e-12,1.6731276e-12,1.963824e-07
teacher_white_prompt_0_22.png,35,Woman,white,happy,1.0,99.21694,0.7830602,0.09383683,0.29215991,0.0067217583,68.15933,18.867094,12.5808525,1.2483039e-08,5.5865793e-18,3.112257e-12,99.941505,9.092245e-07,1.1486629e-08,0.05849819
teacher_white_prompt_1_20.png,29,Woman,white,happy,1.0,99.626015,0.3739852,0.8447074,1.3880249,0.13412596,51.65504,18.689562,27.288538,1.5818278e-09,1.00964235e-14,4.24485e-09,99.97282,4.3239388e-07,2.1461803e-06,0.027188543
teacher_white_prompt_1_34.png,37,Man,white,happy,1.0,0.0015068385,99.9985,0.0031202785,0.013223215,0.0005320556,86.94829,4.694997,8.339843,1.042331e-07,4.6909877e-13,1.2534522e-08,99.93482,3.3256703e-07,6.049588e-09,0.0651801
teacher_white_prompt_1_11.png,29,Woman,white,happy,1.0,87.65724,12.342754,0.21990661,0.415097,0.015622419,71.32093,13.0341215,14.994322,4.27126e-05,3.6005935e-17,3.011933e-10,99.999954,1.2291558e-08,2.80788e-10,5.0230524e-06
teacher_white_prompt_0_33.png,29,Woman,white,happy,1.0,99.99421,0.0057919356,0.13445832,0.24247034,0.02005783,70.687744,11.27596,17.639313,9.202292e-19,8.783679e-32,3.9081925e-21,100.0,1.1551176e-15,1.8488396e-15,3.179184e-08
teacher_white_prompt_1_29.png,29,Woman,white,happy,1.0,98.73137,1.2686374,0.4283444,0.53366923,0.032812674,67.60812,18.010044,13.387005,3.4844231e-06,1.00745474e-10,2.6085527e-06,91.77639,0.0013857125,0.000724102,8.221499
teacher_white_prompt_1_35.png,34,Woman,latino hispanic,happy,1.0,94.162506,5.8374896,3.061451,4.9192014,0.35958958,32.077076,24.673666,34.90902,1.5948843e-12,4.1358042e-20,3.363e-13,100.0,1.5349706e-08,9.7141337e-14,4.455556e-06
