image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
teacher_20 years old_19.png,27,Woman,white,happy,1.0,99.86014,0.13986416,0.0049803182,0.014282758,0.000311692,88.310135,3.8573875,7.812907,9.880685e-14,5.55752e-25,4.9004537e-18,99.99748,9.969973e-12,1.574654e-11,0.0025179996
teacher_20 years old_29.png,28,Woman,asian,happy,1.0,99.565506,0.43449098,99.31065,0.100562185,0.00037063923,0.0046007806,2.9798988e-05,0.583784,1.1729218e-08,1.4918568e-13,0.0005861004,68.603264,0.0037688722,0.0003284951,31.392063
teacher_20 years old_18.png,34,Woman,white,happy,1.0,99.96948,0.03052372,2.431287,1.6609007,0.16372974,52.442154,13.256819,30.045097,3.602583e-15,5.4214396e-23,1.3803222e-13,99.99101,1.6435891e-07,2.7371017e-11,0.008986657
teacher_20 years old_25.png,30,Woman,white,happy,1.0,99.998924,0.0010671902,0.05051375,0.087864086,0.0063049793,78.65391,6.8657084,14.335699,2.6521202e-06,8.4140445e-10,7.0203987e-07,96.98016,0.0022212905,1.8978279e-05,3.0175886
teacher_20 years old_47.png,28,Woman,white,happy,1.0,99.95339,0.046609923,0.112918414,0.24479848,0.0053780526,75.423996,6.4335933,17.779312,4.5243098e-10,1.134545e-16,4.3601473e-11,97.19112,1.8499859e-06,1.6206064e-06,2.8088858
teacher_20 years old_31.png,30,Woman,white,happy,1.0,97.91277,2.0872285,0.015895179,0.031531755,0.0006602003,84.635826,6.922715,8.393374,8.93864e-08,1.1668611e-12,1.5528569e-06,99.45796,0.000105568855,0.00024027828,0.5416953
teacher_20 years old_36.png,35,Woman,white,happy,1.0,99.98784,0.012160148,0.114792004,0.5565837,0.027893128,57.995033,17.600975,23.70472,4.185266e-06,6.462843e-11,3.5571413e-06,95.06628,0.0030468744,0.0028313834,4.92785
teacher_20 years old_38.png,29,Woman,asian,happy,1.0,99.92443,0.07557391,99.83273,0.06930342,1.9493138e-05,0.0008428694,2.9123119e-06,0.09711119,4.2958334e-08,1.3299718e-13,1.2812508e-09,99.89834,9.04274e-07,8.03242e-06,0.101652816
teacher_20 years old_35.png,33,Woman,white,happy,1.0,99.638306,0.36169222,0.88887143,0.68185025,0.044504642,62.414318,14.609414,21.361038,2.8114238e-07,1.3712169e-10,7.883453e-06,56.987648,0.016327739,9.2856695e-05,42.995926
teacher_20 years old_28.png,26,Woman,white,happy,1.0,99.902084,0.09791907,0.2975889,0.5494936,0.027396236,62.323887,12.48326,24.318377,3.0163704e-12,1.2953954e-17,4.5811916e-14,99.96971,1.9659683e-07,7.676605e-10,0.030293182
teacher_20 years old_15.png,28,Woman,white,happy,1.0,99.99979,0.00020947692,0.08514558,0.19770336,0.002462389,72.890236,15.429044,11.395415,3.7396394e-08,2.036248e-13,1.308849e-08,93.80162,3.1939693e-05,0.0012542644,6.1970983
teacher_20 years old_42.png,27,Woman,white,happy,1.0,99.99922,0.000776205,0.17716695,0.3040429,0.015547685,62.26015,9.392007,27.851088,2.613725e-13,2.606596e-20,2.531261e-13,99.761765,2.785235e-07,1.2886197e-09,0.23823632
teacher_20 years old_43.png,31,Woman,white,happy,1.0,98.463005,1.5369976,0.06874896,0.17884256,0.009542176,79.6136,8.040336,12.088925,2.3554395e-10,1.2077469e-14,6.4261035e-10,99.61299,2.6914952e-06,4.1706993e-05,0.3869656
teacher_20 years old_11.png,31,Woman,white,neutral,1.0,99.992035,0.007959533,0.44912547,0.57565963,0.0859147,54.750595,10.058531,34.080166,0.07872682,1.8798699e-05,0.06634289,0.16897178,0.76229733,0.0019590722,98.92168
teacher_20 years old_14.png,28,Woman,white,happy,1.0,99.973755,0.026237788,0.014294521,0.07079899,0.0013829452,80.382385,9.695801,9.835343,4.8913557e-11,5.971964e-14,8.7268394e-11,99.977234,1.5844618e-05,1.2691089e-09,0.022739906
teacher_20 years old_33.png,30,Woman,white,neutral,1.0,96.89745,3.1025448,6.1667027,2.7993522,0.708974,39.031487,14.692515,36.60097,0.015857322,0.010616918,18.394558,25.224981,19.72244,0.06966358,36.561882
teacher_20 years old_7.png,29,Woman,asian,happy,1.0,99.964355,0.03564626,99.99638,0.00096894806,1.1338173e-08,0.00011166779,2.556319e-09,0.002521935,8.1444923e-16,7.7182836e-25,3.8603725e-16,100.0,1.2363293e-13,4.3511104e-08,2.0391005e-06
teacher_20 years old_48.png,29,Woman,white,happy,1.0,99.98962,0.01037669,12.236166,3.4538815,0.4819134,37.738995,13.110404,32.978645,7.0433438e-12,3.6083037e-18,2.437562e-12,99.3717,2.1319984e-06,3.0889422e-07,0.6283069
teacher_20 years old_27.png,28,Woman,white,happy,1.0,99.91633,0.08366936,0.3689036,1.7218927,0.07647371,45.710182,28.28349,23.83906,0.00015465256,1.126692e-08,9.982015e-05,98.85397,0.0012778807,0.00020898244,1.1442884
teacher_20 years old_23.png,30,Woman,white,happy,1.0,99.99894,0.0010603525,0.005557593,0.05517552,0.0006945073,81.461914,9.953211,8.523448,8.340638e-14,1.0392347e-18,1.5470665e-12,99.990524,1.9352768e-09,3.7720653e-08,0.009475438
teacher_20 years old_41.png,31,Woman,white,happy,1.0,99.99067,0.009330488,1.2165847,1.5132109,0.18941288,51.159874,16.630323,29.290586,2.1812122e-08,7.6889084e-14,2.4881972e-08,99.96906,9.2359664e-07,2.5176487e-05,0.030908672
teacher_20 years old_21.png,32,Woman,asian,happy,1.0,93.83718,6.162811,81.94329,6.7280636,0.46943703,0.5566704,0.03886199,10.263671,1.2046175e-05,5.4307776e-09,0.00030656156,93.47684,0.088036105,0.0011066374,6.433701
teacher_20 years old_8.png,30,Woman,white,happy,1.0,99.97365,0.02634505,0.34102306,0.4952054,0.10277955,56.770683,10.123321,32.166992,0.0007480875,1.6121348e-05,0.050465822,84.49989,0.15639293,0.07761639,15.2148695
teacher_20 years old_2.png,27,Woman,white,happy,1.0,99.96613,0.033863187,0.00035259576,0.00033775863,5.093942e-06,97.741684,0.9602713,1.2973459,5.3064677e-16,1.2230947e-26,1.0757726e-18,99.909035,1.5558851e-10,1.4842734e-10,0.09096937
teacher_20 years old_1.png,30,Woman,white,happy,1.0,88.985825,11.01418,0.01120821,0.059047375,0.00088522845,81.27254,12.778187,5.8781347,5.4525967e-10,1.7938505e-23,4.813099e-15,99.99997,2.019225e-11,7.2088026e-14,3.1367872e-05
teacher_20 years old_32.png,25,Woman,white,happy,1.0,99.76086,0.23914373,0.009051349,0.013078457,0.00027063675,89.407135,4.492829,6.0776405,8.6691625e-06,3.060365e-08,0.00037238983,69.22713,0.018277435,0.006293957,30.747917
teacher_20 years old_44.png,34,Woman,white,happy,1.0,98.03137,1.9686347,2.0964859,2.6722443,0.44576287,41.626736,14.995952,38.16281,2.4935116e-07,5.687179e-10,5.2018975e-05,99.76189,0.00065313186,0.0001697081,0.23724276
teacher_20 years old_37.png,28,Woman,white,happy,1.0,99.985886,0.014110949,0.10883865,0.17295375,0.021237623,67.950645,7.428745,24.317583,7.20036e-16,5.0515136e-32,1.2957237e-17,100.0,1.7438346e-15,7.2400913e-12,2.0690461e-08
teacher_20 years old_49.png,33,Woman,middle eastern,happy,1.0,99.97827,0.021721777,2.2173934,6.937447,0.2866355,29.02854,40.155815,21.374176,0.095532246,1.122985e-06,23.794415,49.738644,4.211697,1.7332191e-07,22.159712
teacher_20 years old_9.png,29,Woman,white,happy,1.0,99.79371,0.20629987,0.0047357483,0.009609184,0.0002461164,89.296745,2.0099235,8.67874,1.920573e-10,1.9861576e-15,1.5023399e-10,99.99808,2.0901657e-06,1.5644996e-07,0.0019258236
teacher_20 years old_5.png,30,Woman,white,happy,1.0,99.995926,0.0040738955,0.009253456,0.015459088,0.0008659452,85.7259,3.436358,10.812174,2.553307e-13,5.457963e-19,7.95106e-09,100.0,3.0690104e-09,3.251091e-18,7.740756e-09
teacher_20 years old_30.png,27,Woman,latino hispanic,happy,1.0,92.08688,7.913117,26.628595,12.526099,5.5136337,5.6648736,2.8954384,46.771362,2.2608229e-07,9.3933195e-12,4.8518135e-08,99.97524,3.5187788e-06,2.3311445e-06,0.02475133
teacher_20 years old_26.png,27,Woman,white,happy,1.0,99.99988,0.00011617867,0.024385668,0.07527115,0.0029804506,76.135704,6.294109,17.46755,7.2880963e-09,4.1095985e-15,6.6460995e-12,99.32632,1.410414e-06,9.78541e-07,0.673682
teacher_20 years old_39.png,32,Woman,white,happy,1.0,99.9947,0.005307579,0.49663493,0.932576,0.07949626,57.66943,12.549398,28.27247,8.4167723e-10,5.0074326e-15,2.114159e-07,90.227844,0.004215248,1.2841184e-07,9.767947
teacher_20 years old_34.png,30,Woman,white,happy,1.0,99.990204,0.009792406,0.16270022,0.053203896,0.0059116087,84.944626,3.9281058,10.905449,3.6972717e-05,6.424996e-09,8.0548474e-05,77.03536,0.0031159788,0.03919042,22.922213
teacher_20 years old_45.png,27,Woman,asian,happy,1.0,99.973175,0.026824052,53.717,6.3845577,3.2247021,1.4908215,0.5080742,34.674843,2.0247446e-09,8.213957e-15,4.7681636e-09,98.73105,1.34374295e-05,0.0005081625,1.2684349
teacher_20 years old_16.png,26,Woman,white,happy,1.0,99.98037,0.019628705,0.004256305,0.011335208,0.00019286729,89.37273,3.4874034,7.12409,1.3477044e-08,9.3455856e-14,3.503474e-09,98.79946,1.867367e-05,3.567743e-05,1.2004863
teacher_20 years old_46.png,31,Woman,white,happy,1.0,99.99583,0.004171317,0.26142383,0.719222,0.035126086,60.83308,17.940226,20.210926,8.2794024e-08,1.5533466e-12,2.6218427e-09,97.74283,6.8461464e-05,1.6029475e-06,2.2571106
teacher_20 years old_0.png,29,Woman,white,neutral,1.0,99.96598,0.034023724,0.08486218,0.06693542,0.0028640018,83.18066,5.837813,10.826868,0.00068112626,2.2849962e-14,0.0013847628,2.0216334e-05,0.041163344,6.432959e-07,99.95675
teacher_20 years old_4.png,32,Woman,white,happy,1.0,99.99998,2.6629663e-05,1.9801576,4.6146436,0.34113318,35.924847,24.972168,32.16705,4.816688e-09,2.8668918e-13,1.6228023e-08,99.72135,6.3239706e-05,7.082748e-05,0.27850458
