face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_17_face0.png,White,White,Male,60-69,"[9.9165916e-01 5.6108704e-05 1.4962466e-03 3.8457225e-04 2.1995326e-04
 1.0945216e-03 5.0894101e-03]",[9.9738914e-01 1.1508840e-05 2.5031032e-04 2.3490170e-03],[9.9997175e-01 2.8283317e-05],"[3.1509612e-06 1.2747722e-06 2.6394040e-05 2.4767443e-05 8.8180539e-05
 1.7843521e-03 2.2198422e-01 7.4743158e-01 2.8655998e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_42_face0.png,White,White,Female,70+,"[7.7833349e-01 6.8115222e-04 1.4295371e-01 3.8377240e-03 8.1920167e-03
 1.7937379e-02 4.8064582e-02]",[9.6393394e-01 2.0535840e-04 1.5224954e-02 2.0635828e-02],[0.11782794 0.88217205],"[8.4584912e-08 7.3656719e-07 1.5038150e-06 2.6272986e-07 8.4596576e-07
 8.7599674e-06 8.2035508e-04 6.0034178e-02 9.3913329e-01]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_15_face0.png,White,White,Male,70+,"[9.4155306e-01 1.0852281e-04 3.3236522e-02 7.5611752e-04 4.4622461e-04
 1.6209414e-03 2.2278573e-02]",[9.9790353e-01 5.8890719e-06 2.0277793e-04 1.8877941e-03],[0.8538502  0.14614987],"[1.1199282e-06 1.7001855e-06 5.5846172e-06 3.1218174e-06 1.1234733e-05
 1.5233809e-04 1.9988665e-02 3.1840980e-01 6.6142642e-01]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_24_face0.png,White,White,Male,60-69,"[8.1779915e-01 7.9822761e-04 6.8184771e-02 7.4023777e-03 4.0495275e-03
 7.6898909e-03 9.4076030e-02]",[9.9271995e-01 3.2331776e-05 3.6383886e-03 3.6092757e-03],[0.9903988  0.00960117],"[2.0644478e-05 2.8068966e-05 1.1347914e-04 3.2483043e-05 6.5958055e-05
 5.5055687e-04 4.4859730e-02 5.4141724e-01 4.1291183e-01]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_0_face0.png,White,White,Male,60-69,"[9.63247836e-01 2.63270806e-04 1.38169285e-02 5.45637333e-04
 7.51509273e-04 4.20559524e-03 1.71692241e-02]",[9.9783385e-01 2.9356328e-05 2.9985671e-04 1.8369460e-03],[9.9998325e-01 1.6767308e-05],"[2.0050118e-05 7.8724188e-06 9.9689241e-05 4.2354211e-05 1.9313210e-04
 4.2106481e-03 2.6854077e-01 7.0717037e-01 1.9715119e-02]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_12_face0.png,Middle Eastern,White,Male,70+,"[3.4271401e-01 2.9366332e-04 2.5084427e-02 1.5985509e-02 8.4637878e-03
 9.4905384e-03 5.9796798e-01]",[9.5764041e-01 5.7307396e-05 2.8191669e-02 1.4110643e-02],[0.9844923  0.01550768],"[4.1354610e-06 5.4547963e-06 1.3067916e-05 4.5959318e-06 7.6420893e-06
 4.5159322e-05 5.3829304e-03 2.5144804e-01 7.4308896e-01]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_14_face0.png,White,White,Male,70+,"[8.7890637e-01 1.3600537e-04 1.7845856e-02 2.5045084e-02 8.6628553e-03
 4.1458784e-03 6.5257929e-02]",[8.4629035e-01 2.2986447e-05 1.4322579e-01 1.0460935e-02],[0.9856492  0.01435077],"[5.7208149e-07 1.1400560e-06 3.8698226e-06 1.7940389e-06 4.0809773e-06
 4.8782189e-05 7.0932508e-03 2.5201508e-01 7.4083143e-01]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_22_face0.png,White,White,Male,60-69,"[0.8678748  0.00109349 0.08412335 0.00498597 0.004648   0.00557851
 0.03169587]",[9.9859041e-01 1.1522105e-05 1.2143467e-03 1.8367336e-04],[9.9998367e-01 1.6298887e-05],"[2.8284378e-05 1.8601739e-05 1.0220566e-04 1.8340437e-05 1.9993754e-04
 5.5677663e-03 2.7535516e-01 6.9667417e-01 2.2035496e-02]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_48_face0.png,White,White,Male,70+,"[8.3407074e-01 5.0264280e-05 4.5287292e-02 1.8510735e-03 1.1791838e-03
 7.3978971e-03 1.1016361e-01]",[9.7965479e-01 3.8956412e-05 5.2253017e-03 1.5080930e-02],[0.57862395 0.42137602],"[2.9959153e-06 1.4161343e-05 2.0560159e-05 2.0149123e-06 4.5557563e-06
 4.3896674e-05 5.0892886e-03 1.6547260e-01 8.2934988e-01]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_33_face0.png,White,White,Male,70+,"[8.2147765e-01 3.7199253e-04 8.4377728e-02 1.9088341e-02 1.1437663e-02
 5.3351419e-03 5.7911430e-02]",[9.8032308e-01 6.9952330e-06 1.7889882e-02 1.7800789e-03],[0.9836989  0.01630113],"[8.0241125e-06 1.3160629e-05 4.0496401e-05 1.7496262e-05 3.6351663e-05
 2.9976928e-04 2.5248209e-02 3.6078221e-01 6.1355436e-01]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_13_face0.png,White,White,Female,70+,"[9.4893461e-01 1.1312943e-04 2.3720425e-02 1.2444233e-03 1.0830822e-03
 1.1152425e-03 2.3789186e-02]",[9.9939919e-01 2.9817509e-06 4.3287786e-04 1.6496623e-04],[0.25161722 0.7483827 ],"[4.6371616e-07 1.3383120e-06 3.4101772e-06 1.0995857e-06 5.1697934e-06
 8.4013409e-05 5.8035511e-03 1.6402261e-01 8.3007830e-01]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_30_face0.png,White,White,Male,60-69,"[9.7464627e-01 3.9470779e-05 1.3693125e-02 1.9931113e-03 8.6619979e-04
 5.6677096e-04 8.1950519e-03]",[9.8987538e-01 1.2800973e-05 8.4129255e-03 1.6989799e-03],[9.9939066e-01 6.0932362e-04],"[2.3147252e-06 4.2786605e-06 3.0212623e-05 9.9381887e-06 5.4093194e-05
 1.2700934e-03 1.0065699e-01 6.5817285e-01 2.3979928e-01]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_16_face0.png,White,White,Male,60-69,"[8.6647797e-01 5.2779919e-04 4.4249792e-02 1.5843982e-03 1.1700237e-03
 7.7522895e-03 7.8237690e-02]",[9.7562504e-01 1.0680713e-04 1.1933719e-02 1.2334497e-02],[9.9995196e-01 4.8058788e-05],"[7.6380684e-06 4.7994890e-06 2.4404730e-05 3.6358153e-06 2.4135901e-05
 5.3252646e-04 7.4775569e-02 7.9914492e-01 1.2548240e-01]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_47_face0.png,White,White,Female,70+,"[9.3057287e-01 5.5988326e-05 4.5293294e-02 8.5372990e-04 1.2896187e-03
 1.2707804e-02 9.2268251e-03]",[9.8577821e-01 2.7643032e-06 2.1307776e-03 1.2088275e-02],[0.04780005 0.9522    ],"[2.4142258e-08 2.5818778e-07 5.4413778e-07 2.3047376e-07 5.0647753e-07
 5.9890594e-06 6.9962360e-04 4.4985749e-02 9.5430708e-01]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_40_face0.png,White,White,Female,70+,"[7.2792602e-01 1.8479356e-04 2.2515997e-01 4.5566009e-03 4.3899459e-03
 4.4851266e-03 3.3297509e-02]",[9.7226608e-01 2.8703476e-05 2.0477211e-02 7.2279978e-03],[0.0156358  0.98436415],"[5.3849880e-07 2.0468372e-06 2.3989039e-06 4.7239087e-07 2.6034081e-06
 3.3578715e-05 2.3972506e-03 1.2549978e-01 8.7206137e-01]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_6_face0.png,White,White,Female,70+,"[9.10769582e-01 8.56092738e-05 4.12971303e-02 1.94321468e-03
 1.95664656e-03 1.37331765e-02 3.02146953e-02]",[9.5335251e-01 1.1118969e-05 7.6421383e-03 3.8994234e-02],[0.09885179 0.90114826],"[5.8014331e-07 4.7581320e-06 8.7049093e-06 1.6113901e-06 2.5907586e-06
 2.2385633e-05 2.1325746e-03 9.2822723e-02 9.0500408e-01]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_45_face0.png,White,White,Female,70+,"[8.7283128e-01 8.4948580e-05 6.8661772e-02 4.1408283e-03 1.9255620e-03
 5.2105114e-03 4.7145110e-02]",[9.7932541e-01 8.7971912e-06 1.3474922e-02 7.1909167e-03],[0.18111481 0.8188852 ],"[1.0748480e-07 6.7646153e-07 1.3125098e-06 2.9857515e-07 8.0399508e-07
 9.4175102e-06 1.3658067e-03 7.5388357e-02 9.2323321e-01]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_3_face0.png,White,White,Female,70+,"[9.0406471e-01 4.3148924e-05 7.2485350e-02 6.1356043e-04 2.5571304e-04
 1.5070678e-03 2.1030456e-02]",[9.8383981e-01 5.0562387e-05 5.4982528e-03 1.0611407e-02],[0.03267383 0.96732616],"[8.38175680e-08 4.42241202e-07 7.94561174e-07 1.33979938e-07
 7.47256649e-07 1.12198795e-05 2.01651058e-03 1.09294601e-01
 8.88675451e-01]","[(294, 215) (744, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_18_face0.png,White,White,Male,60-69,"[8.5565454e-01 1.4168562e-04 1.9516530e-02 7.7404608e-03 2.3057971e-03
 4.1937488e-03 1.1044724e-01]",[9.6525282e-01 1.5710297e-05 2.8943736e-02 5.7877763e-03],[9.9997163e-01 2.8364735e-05],"[1.5825210e-06 1.1399324e-06 7.3626607e-06 1.3493880e-06 8.7181843e-06
 2.8440921e-04 6.5142393e-02 7.9996848e-01 1.3458462e-01]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_46_face0.png,White,White,Male,70+,"[9.0207416e-01 5.7549181e-04 3.5241850e-02 1.5116294e-03 8.6740934e-04
 5.9881769e-03 5.3741213e-02]",[9.9431038e-01 3.7588026e-05 1.1551856e-03 4.4968845e-03],[0.94683003 0.05316995],"[2.3015423e-06 6.3570506e-06 3.6444530e-05 7.7756322e-06 1.8459034e-05
 1.7744629e-04 1.7921083e-02 3.4740114e-01 6.3442898e-01]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_9_face0.png,White,White,Female,70+,"[0.5882175  0.00060859 0.37676212 0.00205021 0.00244609 0.01178313
 0.01813249]",[9.2934263e-01 1.0772371e-04 1.0158048e-02 6.0391646e-02],[0.00148593 0.99851406],"[6.3795106e-08 6.7825943e-07 6.9750502e-07 1.4842365e-07 1.1092811e-06
 1.8198443e-05 2.0322255e-03 1.2895678e-01 8.6899018e-01]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_49_face0.png,White,White,Male,70+,"[7.0002109e-01 4.5363698e-04 1.5983859e-01 1.0269089e-02 1.3903165e-02
 4.6570633e-02 6.8943836e-02]",[9.5695215e-01 3.2263786e-05 1.4905821e-02 2.8109733e-02],[0.789837   0.21016304],"[1.1611555e-07 9.3193728e-07 2.9408695e-06 4.8325728e-07 7.0435675e-07
 6.3397470e-06 1.0929309e-03 8.2688645e-02 9.1620696e-01]","[(358, 331) (670, 643)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_7_face0.png,White,White,Female,70+,"[0.83003265 0.00189061 0.1360286  0.00823654 0.01040178 0.00533564
 0.00807416]",[9.0243953e-01 6.8854314e-04 7.7967383e-02 1.8904464e-02],[0.2833049 0.7166951],"[2.07962927e-07 1.33248102e-06 1.49946504e-06 2.32148579e-07
 1.00862962e-06 1.24684175e-05 1.24277174e-03 7.47691318e-02
 9.23971295e-01]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_38_face0.png,White,White,Female,70+,"[9.0191346e-01 4.9496710e-05 7.1444280e-02 2.5339422e-03 2.9340903e-03
 3.0093633e-03 1.8115321e-02]",[9.9625748e-01 7.5101491e-07 2.6194691e-03 1.1222545e-03],[0.01843534 0.9815647 ],"[3.5692597e-08 2.3520155e-07 3.2298524e-07 9.0815178e-08 3.5869698e-07
 4.5566917e-06 5.4110639e-04 4.0506952e-02 9.5894635e-01]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_26_face0.png,White,White,Male,70+,"[8.6408520e-01 2.3055887e-05 2.4387157e-02 2.2923644e-03 1.2500365e-03
 4.2146170e-03 1.0374757e-01]",[9.9456489e-01 3.0761532e-06 2.4908660e-03 2.9411328e-03],[0.8820426  0.11795739],"[5.2511479e-07 2.3530565e-06 8.9216010e-06 1.6641991e-06 3.2584385e-06
 3.4437944e-05 5.3894194e-03 2.0740528e-01 7.8715414e-01]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_31_face0.png,White,White,Male,60-69,"[9.82272625e-01 1.04932005e-04 4.25298791e-03 4.60538053e-04
 2.88204930e-04 1.40239613e-03 1.12183653e-02]",[9.8990422e-01 7.4638294e-05 8.0881570e-04 9.2123384e-03],[9.9977165e-01 2.2833244e-04],"[8.9764735e-06 8.1731596e-06 1.3890443e-04 1.2689708e-04 2.4441804e-04
 2.7934571e-03 2.0359363e-01 7.2263247e-01 7.0453003e-02]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_34_face0.png,White,White,Male,60-69,"[8.2858670e-01 8.1554602e-04 4.1137028e-02 2.5536860e-03 5.0160736e-03
 3.2188527e-02 8.9702532e-02]",[9.6991992e-01 3.1005438e-05 1.8967666e-02 1.1081419e-02],[9.999028e-01 9.716641e-05],"[3.0771050e-06 3.0823976e-06 1.7055425e-05 5.9581330e-06 2.1584465e-05
 3.1903593e-04 4.2915944e-02 6.2196416e-01 3.3475012e-01]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_10_face0.png,White,White,Male,70+,"[8.8335955e-01 1.8810922e-04 6.1012767e-02 1.9926680e-03 1.2697336e-03
 6.2029227e-03 4.5974236e-02]",[9.9492836e-01 6.8438176e-06 3.2735998e-03 1.7911928e-03],[0.9487195  0.05128056],"[5.3213353e-06 1.2722488e-05 3.8692349e-05 6.9715147e-06 1.6228243e-05
 1.6915386e-04 1.9143138e-02 3.7754437e-01 6.0306340e-01]","[(294, 299) (608, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_20_face0.png,White,White,Male,60-69,"[9.9878949e-01 1.4479300e-05 5.8827177e-04 3.4528399e-05 2.5420304e-05
 7.4043412e-05 4.7373437e-04]",[9.9606854e-01 6.9424881e-05 1.1533367e-04 3.7467482e-03],[9.999748e-01 2.522626e-05],"[4.3759774e-06 2.2276115e-06 4.2615342e-05 4.3641707e-05 1.9542821e-04
 3.3859196e-03 2.9523927e-01 6.6966575e-01 3.1420786e-02]","[(302, 165) (677, 540)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_19_face0.png,White,White,Male,60-69,"[9.3849546e-01 8.0729063e-05 2.8935915e-02 1.0749372e-03 6.6277682e-04
 6.1039203e-03 2.4646269e-02]",[9.9457103e-01 1.8028615e-05 7.9200242e-04 4.6189255e-03],[9.9926805e-01 7.3196884e-04],"[1.9021458e-05 2.4383620e-05 2.3291235e-04 3.9956863e-05 8.4831932e-05
 1.3255581e-03 1.4381291e-01 7.6428074e-01 9.0179689e-02]","[(337, 241) (599, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_2_face0.png,White,White,Male,70+,"[9.54353154e-01 2.67649175e-05 1.12489015e-02 2.22835899e-03
 7.28072075e-04 1.11702387e-03 3.02976854e-02]",[9.87008214e-01 6.03925537e-06 1.00916345e-02 2.89413333e-03],[0.9921727  0.00782731],"[2.6760231e-06 4.3850628e-06 1.3236053e-05 1.9406723e-06 5.8886762e-06
 9.2471470e-05 1.9459169e-02 4.0617713e-01 5.7424307e-01]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_29_face0.png,White,White,Female,70+,"[9.2839742e-01 3.4083543e-05 4.4963501e-02 1.2592316e-03 1.4129259e-03
 5.6101168e-03 1.8322732e-02]",[9.6907008e-01 1.4516665e-05 3.4703307e-03 2.7445059e-02],[0.23254001 0.76746   ],"[8.7047857e-07 8.8392608e-06 2.4825171e-05 3.7134628e-06 7.4685754e-06
 7.7421435e-05 6.1379010e-03 1.4499940e-01 8.4873956e-01]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_32_face0.png,White,White,Male,60-69,"[0.4725185  0.00569844 0.07696971 0.00249193 0.00563919 0.03464456
 0.40203765]",[0.87174225 0.00320891 0.03262411 0.09242477],[9.999589e-01 4.116997e-05],"[8.4539679e-05 6.2235711e-05 2.2502494e-04 7.4936295e-05 1.8420197e-04
 2.2637851e-03 1.1426038e-01 7.9809576e-01 8.4749103e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_44_face0.png,White,White,Male,70+,"[8.3263767e-01 1.4861274e-04 9.6368358e-02 2.2010487e-02 1.6638273e-02
 1.2941077e-02 1.9255631e-02]",[8.9403641e-01 2.2869337e-05 8.7849550e-02 1.8091204e-02],[0.8253599  0.17464013],"[3.5745412e-08 1.6668706e-07 3.8106211e-07 8.9735842e-08 1.6238016e-07
 1.7858691e-06 4.3450861e-04 6.4758115e-02 9.3480480e-01]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_39_face0.png,White,White,Female,70+,"[7.1532178e-01 4.9992354e-04 8.0493152e-02 2.9545419e-02 1.6129388e-02
 2.1933818e-02 1.3607648e-01]",[9.5549530e-01 1.3969803e-05 2.9836755e-02 1.4653957e-02],[0.3009453 0.6990547],"[4.7267739e-07 2.5315901e-06 2.7698284e-06 4.9361444e-07 8.1559403e-07
 4.6060231e-06 6.6867372e-04 7.2010815e-02 9.2730886e-01]","[(363, 295) (624, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_28_face0.png,White,White,Male,60-69,"[9.9644643e-01 6.6464483e-05 4.2988922e-04 3.4929765e-04 1.7811907e-04
 2.2553212e-04 2.3043253e-03]",[9.9777544e-01 1.9609743e-05 2.6860804e-04 1.9363909e-03],[9.999306e-01 6.936516e-05],"[2.1038481e-06 2.0076927e-06 2.4388246e-05 4.0276951e-05 1.1216547e-04
 1.8246706e-03 1.7790608e-01 7.3026270e-01 8.9825653e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_11_face0.png,White,White,Male,60-69,"[9.6654701e-01 4.2627886e-04 9.3853977e-03 2.2489983e-03 7.0624956e-04
 2.2915048e-03 1.8394578e-02]",[9.848894e-01 8.808260e-05 6.562312e-03 8.460254e-03],[9.9997926e-01 2.0787114e-05],"[1.12096695e-05 3.39138592e-06 2.13301191e-05 9.39180245e-06
 4.39205796e-05 1.00847951e-03 1.32104114e-01 8.35264146e-01
 3.15339863e-02]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_1_face0.png,White,White,Male,70+,"[9.5505208e-01 2.7777458e-05 2.2426065e-02 1.9027785e-03 1.1271972e-03
 1.1885845e-03 1.8275535e-02]",[9.9688649e-01 1.0938191e-05 1.6538985e-03 1.4486276e-03],[0.90798664 0.09201334],"[1.7526992e-07 5.6073264e-07 4.8140428e-06 2.9239541e-06 7.2529324e-06
 1.0859845e-04 1.2531133e-02 2.7718776e-01 7.1015680e-01]","[(390, 268) (651, 529)]"
