image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
teacher_indian_prompt_1_26.png,30,Woman,indian,neutral,1.0,92.71643,7.2835736,11.128156,41.072037,2.8783586,2.401365,1.9210469,40.59904,9.75882e-05,1.4523293e-13,0.00015193956,0.036708254,0.0145532945,3.8174107e-06,99.94849
teacher_indian_prompt_1_22.png,33,Woman,indian,happy,1.0,99.98053,0.019471211,1.8761846,55.60354,0.67496735,2.0231013,2.4618273,37.360382,4.077348e-08,1.9228754e-19,7.9253965e-11,99.97187,1.408461e-06,2.6741173e-08,0.028126044
teacher_indian_prompt_0_41.png,31,Woman,latino hispanic,happy,1.0,99.97305,0.026944576,4.722711,31.19424,1.7787681,8.557449,9.6832485,44.063583,9.187398e-15,6.1725773e-22,1.8203551e-15,99.99879,2.0083243e-10,2.3793567e-09,0.001220892
teacher_indian_prompt_1_18.png,32,Woman,latino hispanic,happy,1.0,99.62113,0.37887606,21.702057,17.423018,3.5598993,5.2809677,3.109135,48.924923,4.7147104e-12,8.701504e-19,3.495347e-11,99.98293,8.8432404e-07,1.856239e-09,0.017066877
teacher_indian_prompt_0_6.png,29,Woman,indian,happy,1.0,99.16329,0.8367035,3.3340402,40.80937,1.556829,7.553912,7.549637,39.196213,2.253424e-18,7.127195e-32,6.085184e-22,99.999916,3.3191908e-14,3.3549098e-14,8.073878e-05
teacher_indian_prompt_0_38.png,29,Woman,indian,happy,1.0,97.06003,2.9399703,1.5170858,82.18335,1.3886815,0.42854902,0.37890184,14.103432,8.789857e-12,1.2332875e-16,2.4586201e-12,99.998344,4.142205e-07,1.410648e-07,0.0016614733
teacher_indian_prompt_1_23.png,32,Woman,latino hispanic,happy,1.0,99.73973,0.2602653,8.122702,9.405275,1.9943373,16.17423,9.182474,55.12098,1.2112093e-12,1.0539368e-18,3.9135175e-12,99.99379,1.4279506e-09,1.4318685e-07,0.006211455
teacher_indian_prompt_1_42.png,30,Woman,latino hispanic,happy,1.0,95.67118,4.3288183,7.445178,21.712408,1.2381258,9.1023,7.263319,53.238667,7.360067e-11,2.4092525e-18,2.6976785e-11,98.06629,9.204991e-07,4.1811268e-06,1.9337035
teacher_indian_prompt_1_43.png,31,Woman,indian,happy,1.0,99.74238,0.25762895,1.7736001,45.932446,1.8647987,4.438276,3.4878287,42.503048,2.736868e-13,2.0856044e-21,6.7499944e-16,99.954346,2.4074083e-09,8.49946e-09,0.045656916
teacher_indian_prompt_1_25.png,31,Woman,latino hispanic,happy,1.0,99.84625,0.1537492,2.0608964,9.636903,0.7178391,25.910769,21.93622,39.737377,1.1446153e-09,4.4874152e-14,4.7167164e-09,99.92407,1.222447e-06,3.358858e-05,0.07589338
teacher_indian_prompt_1_29.png,30,Woman,asian,neutral,1.0,99.99684,0.0031563856,81.75135,3.9299893,0.3123223,0.32397467,0.037371904,13.644991,2.5144864e-08,8.218235e-18,1.0892542e-06,0.26845106,0.00046887502,1.3253148e-07,99.73107
teacher_indian_prompt_0_46.png,35,Woman,indian,happy,1.0,98.07638,1.923617,1.3271734,50.735104,0.8340991,4.7329884,5.2429366,37.127693,4.141014e-16,8.331654e-28,1.7224952e-16,99.998276,1.4778619e-13,3.1642774e-08,0.0017250414
teacher_indian_prompt_0_15.png,32,Woman,latino hispanic,happy,1.0,97.12134,2.878657,1.9405687,37.755375,0.42841956,8.013542,12.806032,39.05606,7.141289e-09,1.7977591e-16,4.8629534e-10,98.37892,4.203079e-07,0.00015293155,1.6209269
teacher_indian_prompt_1_46.png,31,Woman,white,happy,1.0,99.9995,0.00050094485,0.18822995,3.2308598,0.093005374,43.62699,22.27533,30.585585,3.094699e-10,1.886168e-24,3.195573e-14,99.997795,1.3159583e-10,4.2065493e-09,0.0022054552
teacher_indian_prompt_0_11.png,31,Woman,latino hispanic,happy,1.0,56.60585,43.39415,10.0314665,24.137888,3.9898224,8.217594,7.0023117,46.62092,1.2116743e-07,2.0682425e-12,3.024814e-07,99.70429,0.00021932168,1.8747182e-06,0.29548898
teacher_indian_prompt_0_27.png,31,Woman,indian,happy,1.0,99.99933,0.00066969503,1.1041924,46.83759,0.35235524,4.466702,4.84357,42.395596,2.6642093e-14,4.421275e-26,8.246461e-18,99.99998,5.8320823e-13,1.98896e-10,2.6853297e-05
teacher_indian_prompt_0_22.png,31,Woman,latino hispanic,happy,1.0,99.901726,0.098271735,4.1213236,27.712088,1.205231,12.206604,12.331501,42.42326,1.2808099e-14,2.7901036e-24,4.7606513e-16,99.9576,9.1144245e-11,2.7081863e-11,0.042396393
teacher_indian_prompt_0_49.png,32,Woman,indian,happy,1.0,98.75565,1.2443506,3.4188986,47.248814,3.2438486,2.0618467,1.6556419,42.370945,5.1061877e-14,1.4389878e-20,7.6600334e-14,99.9579,8.125506e-08,5.3444382e-09,0.042100444
teacher_indian_prompt_0_5.png,33,Woman,latino hispanic,happy,1.0,98.35956,1.6404401,3.1789951,20.999998,1.146872,16.089165,18.150574,40.434402,1.0408184e-07,6.5411617e-12,4.500995e-06,98.92696,7.753358e-05,0.0062164078,1.0667354
teacher_indian_prompt_0_45.png,28,Woman,latino hispanic,happy,1.0,99.974495,0.025506115,1.0104703,22.907434,0.42057967,13.041011,19.277851,43.342663,1.6609769e-11,1.4849573e-21,1.302804e-14,99.80266,9.895714e-09,8.514481e-09,0.19734548
teacher_indian_prompt_0_48.png,31,Woman,indian,happy,1.0,98.884544,1.1154538,6.1262407,46.738598,3.9722939,4.181749,3.412009,35.569115,2.5744492e-11,1.2928269e-18,6.3330226e-12,98.272705,6.5556054e-07,3.8863025e-05,1.727253
teacher_indian_prompt_0_17.png,34,Woman,indian,happy,1.0,99.72042,0.2795815,1.6392744,63.087376,2.1703324,0.97254145,0.8507439,31.27974,4.5942902e-12,2.7550609e-18,1.4184302e-10,99.93089,1.1643059e-06,1.296614e-07,0.06911159
teacher_indian_prompt_0_14.png,32,Woman,latino hispanic,happy,1.0,99.92507,0.07492969,1.5530362,34.262394,0.7650931,10.283689,12.412481,40.723305,1.0442355e-06,2.9016042e-13,8.184528e-09,94.16034,9.299593e-06,9.3151146e-05,5.839555
teacher_indian_prompt_1_19.png,32,Woman,indian,happy,1.0,94.91424,5.085759,5.229294,45.58397,2.2371016,4.1550794,3.9952834,38.799274,1.5704526e-12,7.72721e-19,2.596527e-13,99.868935,4.062915e-08,8.164498e-09,0.1310657
teacher_indian_prompt_1_38.png,30,Woman,indian,happy,1.0,95.74625,4.253752,1.773772,54.084797,1.5745705,2.5415382,2.741722,37.2836,7.602244e-07,4.010093e-10,6.448708e-06,99.86961,0.00051568664,5.791154e-05,0.1298029
teacher_indian_prompt_0_4.png,31,Woman,latino hispanic,happy,1.0,99.99974,0.0002622381,4.142636,23.538773,1.331892,15.173406,18.011873,37.801422,1.4867609e-15,5.154743e-21,3.8638153e-15,99.99983,1.5421511e-09,7.530132e-11,0.0001755726
teacher_indian_prompt_0_29.png,30,Woman,asian,neutral,1.0,99.96285,0.03714513,44.351093,13.816283,4.803537,1.7114345,0.760335,34.557312,4.270126e-11,9.38229e-21,7.000785e-11,36.396725,4.8872145e-05,1.8783359e-08,63.603233
teacher_indian_prompt_0_34.png,31,Woman,indian,happy,1.0,99.98753,0.012468392,0.86974674,59.341503,0.5078391,3.6473935,5.5915766,30.041946,4.1085295e-15,1.1515226e-22,1.7409286e-15,99.99993,1.2975977e-09,1.142492e-10,6.989946e-05
teacher_indian_prompt_0_43.png,31,Woman,asian,happy,1.0,99.97571,0.02428535,59.518772,9.877545,2.5880497,0.42875278,0.12579413,27.461082,1.0977949e-09,1.7759276e-14,8.695161e-10,99.88274,7.034174e-06,2.5315845e-07,0.11726085
teacher_indian_prompt_1_8.png,31,Woman,latino hispanic,happy,1.0,99.99226,0.0077401586,4.2416396,8.74994,1.6243192,14.1860695,6.3456125,64.852425,6.6521857e-06,2.1089232e-07,0.002776949,96.56448,0.024391737,0.0010417214,3.4073014
teacher_indian_prompt_0_7.png,31,Woman,latino hispanic,happy,1.0,99.88212,0.11788348,7.993493,27.894037,2.8208828,5.3130774,5.7132187,50.26529,4.302767e-16,2.3382936e-24,4.3347565e-18,99.99969,1.7616052e-10,6.4106005e-09,0.00031576664
teacher_indian_prompt_1_17.png,34,Woman,indian,happy,1.0,99.77762,0.2223808,0.8062817,69.40502,0.8945978,0.44057336,0.3105533,28.142973,1.6031791e-10,4.732437e-16,8.428875e-12,99.80929,4.0566842e-06,6.4410184e-09,0.19070719
teacher_indian_prompt_0_2.png,31,Woman,indian,happy,1.0,99.79328,0.20672591,0.94741124,46.12917,0.3476378,7.1213255,8.453518,37.000935,1.2613858e-09,6.8987823e-18,7.530993e-12,99.54828,7.4112995e-07,4.0675994e-07,0.45172706
teacher_indian_prompt_1_13.png,23,Man,indian,happy,1.0,39.276443,60.72356,4.2125916,47.577198,4.3440924,3.3380587,2.169851,38.358204,4.757051e-08,1.6871659e-13,5.8363376e-08,90.63258,0.00017363069,9.995449e-05,9.367147
teacher_indian_prompt_0_1.png,35,Woman,asian,happy,1.0,99.60026,0.39973766,45.207718,13.129955,11.684664,1.4147832,0.7417516,27.82113,0.0011589879,1.0028778e-07,0.0034775294,72.83465,3.6745045,0.00020501547,23.486006
teacher_indian_prompt_0_21.png,29,Woman,indian,happy,1.0,99.60128,0.3987236,0.2960438,78.78617,0.4557185,0.62561965,0.5226167,19.313828,1.2269663e-07,3.8536527e-13,1.1303705e-08,97.84942,7.645567e-05,6.190565e-05,2.1504486
teacher_indian_prompt_0_42.png,31,Woman,latino hispanic,happy,1.0,97.60418,2.3958218,6.8243594,32.069626,1.2972127,4.978573,4.534839,50.295387,7.780959e-09,1.1115906e-15,1.0092186e-09,94.861015,2.8825463e-05,4.4349883e-05,5.1389112
teacher_indian_prompt_1_48.png,30,Woman,indian,happy,1.0,99.47286,0.5271431,2.1496456,47.7474,0.7459841,4.3226323,3.8436723,41.190674,1.2556135e-10,1.2165695e-17,6.653277e-12,99.28424,1.1444972e-06,1.0012616e-05,0.7157452
teacher_indian_prompt_0_35.png,32,Woman,latino hispanic,happy,1.0,89.80412,10.19587,2.0029073,39.82892,1.1938298,8.423292,8.02152,40.52953,6.6258297e-12,7.9918475e-20,1.2381696e-12,98.36097,1.5288751e-07,1.3249046e-06,1.6390327
teacher_indian_prompt_1_2.png,30,Woman,latino hispanic,happy,1.0,99.78001,0.21999173,0.71004426,13.212519,0.19090456,23.434752,24.602644,37.849136,9.130555e-13,2.3329078e-23,1.6047231e-15,99.54351,4.1915387e-09,1.6483176e-08,0.45648897
teacher_indian_prompt_1_10.png,31,Woman,latino hispanic,happy,1.0,99.958855,0.041149843,3.6026626,40.629967,1.466729,4.6251764,5.341674,44.33379,8.672132e-11,1.9409911e-19,1.9965466e-13,99.97687,1.7455945e-07,4.087749e-06,0.023131648
teacher_indian_prompt_1_31.png,32,Woman,latino hispanic,happy,1.0,61.4647,38.5353,1.8257055,40.30504,0.9430184,4.9020877,4.8640532,47.1601,1.6629045e-10,2.6354865e-15,3.8751006e-11,99.87898,1.0102437e-05,9.3918015e-07,0.12099888
teacher_indian_prompt_1_7.png,34,Woman,latino hispanic,happy,1.0,99.9972,0.0027963086,31.150553,21.072313,4.0385504,3.6065757,3.2808845,36.851128,1.864995e-08,8.385574e-14,3.0075086e-08,99.9957,2.5147338e-07,0.0002978716,0.0040070675
teacher_indian_prompt_0_20.png,32,Woman,latino hispanic,happy,1.0,99.923706,0.07629127,12.034692,25.27684,2.8404737,7.120227,5.770214,46.957558,4.583683e-08,1.3013559e-12,3.104322e-08,99.708725,1.1392528e-05,0.00054675253,0.290706
teacher_indian_prompt_1_11.png,30,Woman,indian,neutral,1.0,99.962494,0.03749927,0.56433564,78.69389,0.6990594,0.37969345,0.33396712,19.32905,0.009160436,1.4513759e-13,0.000587815,1.6139933e-05,0.038372997,1.761223e-06,99.951866
teacher_indian_prompt_0_40.png,31,Woman,latino hispanic,happy,1.0,99.99778,0.002218208,1.8940958,17.089302,0.8471001,19.540613,13.806471,46.82242,3.6154182e-17,1.1810033e-25,2.4578934e-18,99.99999,9.313179e-12,8.509072e-12,7.599392e-06
teacher_indian_prompt_1_30.png,31,Man,indian,happy,1.0,6.8577967,93.1422,0.44767684,80.07446,2.8937216,0.30678806,0.1589455,16.11841,8.6851676e-10,1.7163884e-16,1.0321675e-11,97.801125,2.0987345e-06,1.4548958e-05,2.1988683
teacher_indian_prompt_1_27.png,31,Woman,latino hispanic,happy,1.0,99.9795,0.020498227,2.2686367,36.339874,0.64176524,7.348159,9.111762,44.289806,2.6678285e-15,6.627218e-29,2.4654973e-20,99.999985,9.21106e-14,2.160522e-12,1.0381274e-05
teacher_indian_prompt_0_12.png,25,Woman,latino hispanic,happy,1.0,93.162224,6.8377757,1.4285939,39.50737,0.595503,7.2819166,7.8452296,43.34139,6.6586736e-11,1.9830219e-19,1.2934564e-13,99.5719,3.5150084e-08,1.8089453e-06,0.4281049
teacher_indian_prompt_1_16.png,27,Woman,indian,happy,1.0,99.88123,0.118768044,0.3463052,70.545944,0.31691256,1.2775267,1.3105913,26.202726,1.4353566e-10,6.043839e-17,3.551698e-12,99.95535,4.247457e-07,2.7371009e-08,0.044652116
teacher_indian_prompt_1_5.png,31,Woman,indian,happy,1.0,99.97222,0.027776364,11.401837,41.398808,3.4598625,3.2326906,3.93685,36.569958,5.742349e-19,3.5850826e-31,5.2277505e-19,100.0,8.297275e-16,2.181173e-18,1.4142275e-11
teacher_indian_prompt_0_23.png,32,Woman,latino hispanic,happy,1.0,99.5203,0.47970065,4.7622685,8.637239,0.9548378,20.103611,11.636361,53.905685,1.8029727e-12,8.525256e-20,2.0936562e-12,99.993965,9.268716e-10,7.8345704e-07,0.0060301516
teacher_indian_prompt_1_14.png,30,Woman,latino hispanic,neutral,1.0,97.96814,2.0318584,2.3645349,10.373149,0.58129865,25.217358,25.661991,35.801674,0.0038371033,2.2730185e-16,3.8565537e-05,2.9219575e-07,0.016301725,1.9734738e-08,99.97982
teacher_indian_prompt_0_37.png,33,Woman,latino hispanic,happy,1.0,99.8883,0.111699805,5.353096,24.942867,2.690084,8.116111,7.0335164,51.864326,5.606812e-16,9.412403e-26,5.416881e-16,100.0,2.9467557e-11,4.403707e-09,3.7991416e-07
teacher_indian_prompt_0_13.png,26,Woman,indian,happy,1.0,75.35971,24.64029,3.0013983,53.830814,2.6863928,1.2836349,0.7303139,38.467445,3.6128438e-09,3.6988635e-14,1.9523279e-09,98.44897,4.579061e-05,3.5457695e-06,1.5509827
teacher_indian_prompt_1_3.png,31,Woman,indian,happy,1.0,99.91622,0.08377898,1.5981078,47.249485,0.39895657,3.7526507,5.95634,41.04446,6.2585846e-11,1.7659032e-16,2.3271032e-10,99.96216,1.0597307e-06,3.6286378e-06,0.03783981
teacher_indian_prompt_1_0.png,33,Woman,indian,happy,1.0,97.27608,2.7239282,2.7692454,46.52272,0.8156589,4.0522914,5.334985,40.505104,3.8324848e-07,3.1045448e-12,2.5734062e-07,98.526726,0.00096992496,9.05178e-06,1.4722824
teacher_indian_prompt_1_15.png,28,Woman,latino hispanic,happy,1.0,99.736855,0.26314273,0.3622135,12.701948,0.10097188,19.511993,30.114195,37.20868,1.793568e-14,1.729665e-24,5.601287e-15,99.88656,1.0107186e-10,3.7781506e-06,0.1134286
teacher_indian_prompt_1_36.png,28,Woman,latino hispanic,happy,1.0,99.039635,0.96035546,0.88880134,39.91249,0.36337033,4.226824,4.083582,50.524937,1.6793104e-12,9.027077e-22,2.6838772e-13,99.86465,1.8956738e-08,2.1024229e-07,0.1353588
teacher_indian_prompt_1_1.png,35,Woman,asian,happy,1.0,97.869965,2.1300304,36.334103,20.193087,8.083004,1.7298605,0.9773215,32.68263,4.4385606e-06,1.7801602e-08,12.246016,83.39635,4.182086,0.0019514998,0.17358737
teacher_indian_prompt_1_37.png,32,Woman,latino hispanic,happy,1.0,99.88592,0.11408639,6.3563604,22.49247,3.0275965,8.009612,6.689377,53.424587,5.5340755e-16,2.7170108e-25,7.062729e-18,100.0,8.79467e-11,1.7543927e-12,1.0959056e-06
teacher_indian_prompt_1_6.png,31,Woman,latino hispanic,happy,1.0,94.93087,5.069131,3.6365607,26.106497,1.3165766,14.826876,15.284645,38.828842,1.184521e-18,1.0666687e-34,1.2537757e-23,99.99989,4.500851e-15,7.5524785e-14,0.00010574388
teacher_indian_prompt_1_41.png,31,Woman,indian,happy,1.0,99.99258,0.0074281166,0.75744015,76.16606,0.2299281,0.6342289,0.8913542,21.320988,1.5931727e-08,1.2332905e-14,2.0240398e-09,99.66335,8.99573e-07,6.4850965e-06,0.33664173
teacher_indian_prompt_1_44.png,31,Woman,latino hispanic,happy,1.0,99.91629,0.08371479,7.39658,33.110783,2.9765863,4.4772983,2.988447,49.0503,6.6321046e-12,5.611118e-17,7.228491e-10,99.99748,4.0191608e-05,1.031389e-09,0.002481438
teacher_indian_prompt_0_30.png,29,Woman,indian,happy,1.0,59.940834,40.059166,2.4998906,66.87888,6.2495117,0.8784157,0.6531661,22.840132,1.6293139e-15,1.4957006e-24,3.2678285e-19,99.99666,1.6712108e-10,6.0100076e-12,0.0033448776
teacher_indian_prompt_1_21.png,31,Woman,indian,happy,1.0,99.59018,0.40982375,0.24095812,75.297775,0.2975717,2.0092268,1.9894683,20.165012,4.0217815e-06,4.6293707e-09,2.2333887e-05,91.14848,0.008292233,0.0005872387,8.842615
teacher_indian_prompt_1_47.png,32,Woman,indian,happy,1.0,97.93243,2.0675745,1.0319691,65.124466,1.0173631,1.0666298,0.84305245,30.916515,7.168883e-08,1.6427442e-13,4.5131014e-09,93.27532,0.0001181695,2.0867566e-05,6.7245355
teacher_indian_prompt_0_26.png,33,Woman,indian,happy,1.0,96.11127,3.888733,5.4741273,65.837135,1.8416643,0.8892444,0.46874142,25.489088,2.1200598e-16,9.288015e-29,5.201282e-16,100.0,3.7482606e-15,2.9892077e-14,1.3265422e-09
teacher_indian_prompt_1_28.png,31,Woman,latino hispanic,happy,1.0,94.21288,5.787109,1.8715844,7.629191,0.36173823,29.128296,24.270157,36.73903,1.4776662e-12,7.223748e-20,4.2299822e-14,99.57656,1.7987878e-09,3.7771065e-07,0.42343813
teacher_indian_prompt_0_28.png,26,Woman,white,happy,1.0,96.93539,3.0646155,0.76931363,4.799556,0.17508762,36.62117,23.32324,34.31163,8.218878e-15,3.5466688e-25,1.5184543e-17,99.800385,1.6608618e-09,1.8843305e-09,0.1996177
teacher_indian_prompt_0_31.png,32,Woman,latino hispanic,happy,1.0,65.653015,34.34698,1.8649412,34.860916,1.2682428,9.121604,9.593625,43.290676,7.321059e-12,6.822732e-18,3.268737e-13,99.96999,2.1463192e-07,1.1143859e-07,0.029999217
teacher_indian_prompt_1_20.png,31,Woman,latino hispanic,happy,1.0,99.96735,0.032657836,38.439243,11.196511,3.6394124,2.8051364,1.4964535,42.423244,7.220099e-06,3.26906e-10,8.253885e-07,99.19505,0.00023238818,0.00442768,0.8002791
teacher_indian_prompt_0_39.png,32,Woman,latino hispanic,neutral,1.0,99.980774,0.019222384,0.526673,6.6613398,0.093007684,30.508402,29.701853,32.508728,0.004774417,4.7273662e-08,0.00030685237,12.946018,0.44610006,0.0009065242,86.6019
teacher_indian_prompt_1_9.png,32,Woman,indian,happy,1.0,99.79105,0.20894264,1.2533414,59.85525,0.81684375,1.9353939,3.2236025,32.915565,2.4441153e-05,1.5803231e-10,6.765147e-07,98.80608,0.00025663147,0.00036100938,1.1932709
teacher_indian_prompt_1_49.png,34,Woman,indian,happy,1.0,99.815544,0.18446188,1.6718032,52.543026,1.257918,1.5399786,1.669486,41.31779,9.5331586e-08,1.1481218e-10,1.51616e-06,98.65806,0.00983081,6.656643e-07,1.3321162
teacher_indian_prompt_1_33.png,31,Man,indian,neutral,1.0,7.656341,92.34366,0.29190025,91.93874,0.41524225,0.05604126,0.07472891,7.2233458,0.00012221024,5.5226096e-08,0.47569168,15.586999,0.14561316,0.011931381,83.77965
teacher_indian_prompt_0_10.png,27,Woman,latino hispanic,happy,1.0,99.99449,0.0055087223,1.2424731,4.3387213,0.23595811,33.375492,17.826805,42.980553,1.4669916e-12,2.0299103e-23,1.28843406e-17,99.37485,5.3870015e-09,2.7826124e-09,0.6251542
teacher_indian_prompt_1_35.png,31,Woman,indian,happy,1.0,72.32621,27.673784,2.4992402,56.46196,1.0660927,1.4608554,1.2084867,37.30337,5.7586876e-11,1.5811579e-17,9.380666e-12,98.57958,2.3824934e-06,1.05665606e-07,1.4204214
teacher_indian_prompt_1_45.png,29,Woman,latino hispanic,happy,1.0,97.817,2.1829932,1.96728,10.5672,0.59221005,23.803326,20.491768,42.578213,3.7771374e-14,2.2839375e-26,7.7253066e-20,99.9732,2.1832137e-11,1.7453261e-12,0.026803909
teacher_indian_prompt_1_4.png,31,Woman,latino hispanic,happy,1.0,99.999306,0.0006908056,4.2410893,18.050482,1.5993465,15.644211,15.791189,44.67368,1.9608964e-10,1.2996106e-14,7.487784e-09,99.993454,1.9060335e-06,1.9081544e-06,0.006542818
teacher_indian_prompt_0_19.png,32,Woman,latino hispanic,happy,1.0,96.52254,3.4774542,3.278829,32.299305,1.818637,12.756923,10.953125,38.893185,1.9358935e-14,1.0695178e-22,6.9154994e-16,99.916626,1.4426494e-09,3.8401352e-10,0.08337903
teacher_indian_prompt_0_25.png,31,Woman,latino hispanic,happy,1.0,99.60174,0.39825878,10.775023,25.099373,2.5110166,8.430924,8.274181,44.909485,3.418361e-06,2.9158553e-09,1.7982578e-05,97.146095,0.001830945,0.00030002536,2.8517542
teacher_indian_prompt_1_24.png,29,Woman,indian,happy,1.0,99.94074,0.059265323,2.8523798,51.206875,0.77839816,1.8154396,2.2397523,41.10716,7.231748e-06,1.3440462e-09,0.0007298713,97.92001,0.0012405681,0.13481377,1.9432013
teacher_indian_prompt_0_0.png,33,Woman,latino hispanic,happy,1.0,99.75723,0.2427594,3.828485,34.84812,0.9411636,8.179238,9.05211,43.150883,1.2487362e-06,1.8104347e-10,7.465001e-06,93.89639,0.018117756,2.6840797e-05,6.0854526
teacher_indian_prompt_0_3.png,32,Woman,indian,happy,1.0,99.986694,0.013301669,1.1109946,52.880657,0.30178514,2.5846608,4.2687445,38.85316,2.2531759e-09,3.4376666e-14,1.9446952e-08,99.43917,1.7146884e-05,0.00010526322,0.56069523
teacher_indian_prompt_0_32.png,32,Woman,indian,neutral,1.0,98.51877,1.481234,0.3154826,78.81272,0.66091865,0.58170795,0.47174528,19.15742,1.9373232,0.00012700923,0.3304496,1.1921343,2.177682,0.0145585565,94.34773
teacher_indian_prompt_1_39.png,32,Woman,indian,happy,1.0,99.52943,0.47056893,3.5814621,52.616352,1.7761526,3.2767296,3.790087,34.959217,1.5803615e-12,3.3674971e-18,1.8609563e-12,99.9855,2.0799728e-06,2.4148347e-11,0.01450324
teacher_indian_prompt_0_18.png,32,Woman,indian,happy,1.0,99.93468,0.06532513,2.2607138,40.5377,1.6648024,9.031123,9.10452,37.401142,3.5836517e-10,1.2250553e-13,3.2253433e-10,99.96589,1.40468055e-05,9.43811e-08,0.034098964
teacher_indian_prompt_0_33.png,32,Man,indian,happy,1.0,19.934978,80.065025,4.600784,48.64214,3.749545,2.4560854,2.4442923,38.10716,6.2146046e-06,9.170919e-10,1.0530467e-05,99.0554,0.00025922692,0.00019455735,0.94412917
teacher_indian_prompt_0_47.png,31,Woman,indian,happy,1.0,99.62647,0.37352017,1.0405436,55.081455,0.6635897,2.1253932,1.7735467,39.315475,2.3957686e-08,1.5154114e-15,1.4807966e-10,97.40485,5.8348783e-06,3.9431916e-06,2.5951362
