image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
teacher_40 years old_37.png,38,Woman,white,happy,1.0,99.95797,0.04202267,0.1997643,0.2697348,0.058406748,64.28656,6.688934,28.496605,1.568722e-05,8.579146e-10,1.7609076e-05,99.99684,4.13066e-05,0.00036363074,0.0027219325
teacher_40 years old_9.png,38,Woman,white,happy,1.0,98.95937,1.0406232,9.19553e-05,0.0001951048,1.942971e-06,98.44302,0.49716872,1.059526,7.768946e-09,1.6185866e-14,1.2043938e-08,99.99979,1.0147363e-06,1.2800707e-06,0.00021426422
teacher_40 years old_17.png,43,Woman,white,happy,1.0,99.85315,0.14684805,0.5175868,0.66002136,0.07558466,59.988785,14.146025,24.61199,7.83885e-12,7.315334e-29,1.3791255e-16,99.98417,1.3412783e-13,7.452165e-10,0.015831934
teacher_40 years old_27.png,32,Woman,white,happy,1.0,99.99773,0.0022796735,0.11010681,0.59906644,0.02208318,55.373238,13.700493,30.195013,1.543384e-13,7.0657606e-26,6.525996e-17,99.99985,3.721726e-11,2.3759365e-12,0.00015390493
teacher_40 years old_1.png,54,Woman,white,happy,1.0,71.92113,28.078873,2.1956454e-08,1.0384124e-08,1.3109578e-11,99.99135,0.0034330057,0.0052240016,4.1459657e-12,1.11034105e-23,1.462938e-16,99.99932,8.826989e-12,9.68355e-13,0.00068450155
teacher_40 years old_5.png,34,Woman,white,happy,1.0,99.99716,0.0028412454,0.0023601346,0.005257478,0.00011677658,95.052315,2.7029817,2.2369692,3.8508476e-13,8.7682615e-21,5.8043874e-12,100.0,6.7156716e-09,1.1718046e-16,6.4581707e-07
teacher_40 years old_18.png,42,Woman,white,happy,1.0,99.9968,0.0031964981,4.030632,1.9377371,0.29957768,42.658543,10.976199,40.097305,2.5622263e-10,1.0486206e-15,1.0917908e-09,99.90686,8.880819e-06,7.430927e-09,0.093132004
teacher_40 years old_31.png,43,Man,white,happy,1.0,0.8750772,99.12492,0.31317413,0.48026097,0.065843716,65.847305,13.816365,19.477058,2.529944e-08,5.974103e-17,4.7038817e-09,99.994896,2.1593085e-08,1.5463164e-09,0.0051078238
teacher_40 years old_21.png,49,Woman,white,happy,1.0,74.943,25.057007,3.1450164,1.715227,0.5725044,57.118004,16.05402,21.395227,3.6721315e-10,5.3390296e-21,1.977329e-12,99.99991,3.281489e-11,7.6649895e-11,9.885795e-05
teacher_40 years old_14.png,41,Woman,white,happy,1.0,99.99658,0.0034164495,1.8308358,1.6837931,0.24559258,56.6944,20.439934,19.105446,2.6195391e-06,8.160037e-12,2.1266149e-05,98.15072,0.0006035928,1.640006e-07,1.8486619
teacher_40 years old_6.png,33,Woman,white,happy,1.0,99.66604,0.33396295,0.002058704,0.005934845,0.00012529522,90.76881,3.4064684,5.8166013,2.0510278e-15,8.429568e-26,6.446822e-19,99.99925,1.4066656e-11,1.782354e-12,0.00074839516
teacher_40 years old_2.png,39,Woman,white,happy,1.0,84.66556,15.3344345,2.4256842e-05,1.4342869e-05,1.6809116e-07,99.77445,0.08146114,0.14403622,1.5398417e-05,1.4895803e-11,0.1773497,94.459366,0.00013090666,0.0038828643,5.3592567
teacher_40 years old_20.png,37,Woman,white,happy,1.0,98.68623,1.313763,0.2392269,0.093631424,0.009788985,80.89678,7.0981226,11.662449,8.8773866e-10,3.9595675e-16,4.5346094e-10,99.91303,1.5391869e-07,2.5684634e-05,0.08694264
teacher_40 years old_36.png,48,Woman,white,happy,1.0,99.967766,0.03223197,0.4647167,0.92153716,0.074289106,61.374325,14.609557,22.55558,1.6510856e-05,5.351979e-12,1.8954024e-06,99.68335,2.066664e-05,0.0006112701,0.31599554
teacher_40 years old_28.png,37,Man,white,happy,1.0,0.46199808,99.538,0.016528517,0.04062749,0.004289598,83.63466,4.422514,11.881388,4.6176236e-12,1.851984e-21,1.718297e-12,99.99934,6.764576e-11,1.0066982e-07,0.00066402165
teacher_40 years old_22.png,36,Woman,white,happy,1.0,99.98845,0.011553917,0.01619161,0.05118328,0.0014734945,86.807655,4.76699,8.356506,7.6129977e-13,1.9350846e-22,4.5305514e-15,99.96486,4.4431434e-11,3.0983444e-10,0.03514763
teacher_40 years old_41.png,42,Woman,white,happy,1.0,99.991905,0.008088528,0.035300273,0.0913634,0.011320916,75.62604,5.3709564,18.865023,1.8275412e-18,4.94439e-31,5.2806606e-20,100.0,2.6699963e-16,2.4142605e-10,5.609327e-08
teacher_40 years old_35.png,41,Woman,white,happy,1.0,98.04677,1.9532359,0.0025884972,0.0039152177,9.190936e-05,93.80609,1.8539618,4.333352,9.080506e-12,6.610959e-18,4.037387e-13,99.770454,1.16765825e-07,5.882201e-09,0.22953944
teacher_40 years old_8.png,35,Woman,white,happy,1.0,99.99898,0.0010229995,2.1624421e-06,5.4622666e-05,4.1894555e-07,98.62669,0.2879132,1.0853293,5.121471e-09,4.047043e-14,2.1687297e-08,99.98013,9.261298e-07,1.2593798e-05,0.019852348
teacher_40 years old_42.png,35,Woman,white,happy,1.0,99.99007,0.009925858,0.49397615,0.4858143,0.04526774,62.927383,9.313285,26.734274,3.0412284e-10,3.6327051e-16,3.118091e-10,99.44775,2.6547884e-06,2.6554974e-06,0.5522546
teacher_40 years old_24.png,36,Woman,white,happy,1.0,99.9989,0.0010917477,0.05850774,0.1440165,0.006817298,76.17688,6.5549126,17.058863,1.1072803e-07,9.037375e-16,1.5847561e-12,99.34412,4.273114e-06,5.850727e-08,0.6558788
teacher_40 years old_13.png,43,Woman,white,happy,1.0,99.66279,0.33720934,0.035668984,0.12460366,0.0044268337,73.79954,8.921369,17.114393,1.5386975e-06,2.3723104e-10,1.9357901e-07,96.85066,0.0008970424,3.0482643e-05,3.1484215
teacher_40 years old_47.png,46,Woman,white,happy,1.0,99.45286,0.5471449,0.0005222825,0.0012736723,6.605264e-05,96.96472,1.0341694,1.9992528,3.4100684e-09,9.667125e-19,1.512565e-13,100.0,7.921157e-11,1.3089333e-17,4.4356736e-09
teacher_40 years old_19.png,37,Man,white,happy,1.0,26.796848,73.20315,0.00043567677,0.0011370886,1.9572008e-05,97.05277,0.8693749,2.0762649,9.459993e-15,4.483269e-22,2.4669596e-14,99.99947,1.0010778e-11,1.3528443e-15,0.00053226616
teacher_40 years old_43.png,34,Man,white,happy,1.0,23.378742,76.62126,0.0013082988,0.007519512,0.00012924716,92.59308,2.2081442,5.1898193,1.5654582e-14,1.4999365e-23,4.553428e-17,99.999794,1.2177684e-12,1.4321572e-10,0.00020706293
teacher_40 years old_33.png,31,Woman,white,happy,1.0,96.0236,3.9764006,1.801306,1.9422866,0.34016958,45.466034,16.586205,33.864,0.00013436381,1.8386683e-06,0.01665378,81.05406,0.03599248,0.00834237,18.88481
teacher_40 years old_3.png,47,Woman,white,happy,1.0,99.979935,0.020074062,0.3217091,0.15581512,0.06088374,61.579315,3.679877,34.202404,0.00017968201,6.366706e-07,0.001569538,98.75762,0.022175923,0.0038713666,1.2145739
teacher_40 years old_48.png,36,Woman,white,happy,1.0,99.985634,0.014363452,0.13008237,0.17442466,0.011682024,72.867455,4.702142,22.114214,1.0179876e-08,1.1322005e-14,4.9960604e-12,93.64746,1.55835e-05,1.0612879e-06,6.352517
teacher_40 years old_30.png,33,Woman,white,happy,1.0,99.58333,0.41667074,0.038953535,0.05610395,0.0065621817,82.85541,4.812793,12.23018,1.4733052e-12,9.320538e-18,3.56356e-11,99.99994,3.999302e-08,2.1479837e-13,5.6776622e-05
teacher_40 years old_45.png,33,Woman,white,happy,1.0,99.9915,0.008501283,0.00017006353,0.00045880646,4.1807366e-06,97.48127,0.6825835,1.8355056,3.689095e-17,1.7062864e-26,1.6248982e-19,99.99822,7.1663088e-12,1.5865913e-12,0.0017798807
teacher_40 years old_10.png,40,Woman,white,happy,1.0,99.98244,0.017562697,0.0003324448,0.0023218403,5.4892866e-05,95.64745,1.3484684,3.0013664,8.926309e-13,3.9063452e-28,2.1946688e-18,100.0,1.8827847e-12,3.932647e-12,1.2262404e-09
teacher_40 years old_12.png,36,Woman,white,happy,1.0,99.90871,0.091289505,0.18015009,0.42000473,0.050827414,60.77507,8.2704735,30.303473,0.13450961,1.775254e-05,0.0028607096,95.83243,0.43376923,0.0013820247,3.59504
teacher_40 years old_39.png,51,Woman,white,happy,1.0,99.78634,0.21366581,2.2954546e-06,1.1726115e-06,2.9169656e-09,99.90759,0.04611035,0.046294972,0.00010232686,3.9114077e-14,1.1558712e-09,99.937706,4.72964e-05,5.13409e-10,0.062145974
teacher_40 years old_38.png,36,Woman,white,happy,1.0,99.81273,0.18727402,0.5315295,0.71759063,0.12466156,55.87333,11.375497,31.3774,0.0053655873,1.0457702e-05,0.0038326047,76.75207,0.15027024,0.010479144,23.077974
teacher_40 years old_4.png,43,Woman,white,happy,1.0,100.0,5.6730078e-06,0.41101766,0.7349319,0.07706563,63.059357,17.996687,17.720936,3.1163763e-05,5.313644e-10,0.00044592738,99.559944,1.7444218e-05,0.38457865,0.05497721
teacher_40 years old_44.png,48,Woman,white,happy,1.0,95.3537,4.646305,0.005804194,0.021039499,0.0007872213,87.81349,4.2265825,7.9323,2.6057173e-10,3.9860126e-17,9.895471e-11,100.0,1.7500918e-08,4.9914337e-13,6.0501776e-08
teacher_40 years old_25.png,35,Woman,white,happy,1.0,97.31429,2.6857066,0.04545354,0.0143022435,0.001165588,92.54615,1.8951726,5.4977627,2.8268989e-05,2.5772968e-08,0.005209862,89.13062,0.00086275843,2.7095586e-05,10.863247
teacher_40 years old_26.png,31,Woman,white,happy,1.0,99.98399,0.016011288,0.7251046,2.996965,0.25350207,43.464203,13.155401,39.404823,1.6945546e-09,5.270339e-15,4.4276458e-11,99.63424,9.627825e-06,1.6588417e-07,0.3657543
teacher_40 years old_7.png,36,Woman,white,neutral,1.0,99.990204,0.00979747,0.54598784,0.42957208,0.057395093,62.14238,11.430027,25.394642,1.1675595e-05,2.3641698e-12,0.27930823,2.0928893,0.005102283,5.5269145e-05,97.62264
teacher_40 years old_23.png,44,Woman,white,happy,1.0,99.762985,0.23700981,0.012917092,0.011525243,0.0010986556,92.58834,2.2035534,5.182563,1.955289e-05,8.281465e-08,0.0014630884,99.461655,0.0014993367,7.1767986e-06,0.53535193
