image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
teacher_young_prompt_0_42.png,27,Woman,white,happy,1.0,99.99716,0.0028415218,0.37836722,0.38839394,0.03249859,61.62487,7.956014,29.619848,1.5298587e-10,2.4353745e-15,3.3484474e-10,94.421936,6.430835e-05,2.9155967e-07,5.577994
teacher_young_prompt_1_30.png,23,Woman,asian,happy,1.0,95.26459,4.7354126,44.24484,7.5100937,6.2295117,3.4866266,1.5350474,36.99388,2.051394e-06,5.0829143e-11,5.7047764e-08,99.967834,2.093392e-05,4.0411763e-07,0.032135066
teacher_young_prompt_0_34.png,29,Woman,latino hispanic,happy,1.0,99.902214,0.0977817,17.168661,10.8683195,3.0463054,19.249306,14.562895,35.10452,7.8347654e-14,1.1201502e-25,9.702965e-12,91.98391,7.323475e-07,3.996285e-13,8.016091
teacher_young_prompt_0_3.png,30,Woman,white,happy,1.0,99.99763,0.002374429,0.66133106,0.2755002,0.03728456,65.59146,8.00322,25.4312,1.0921771e-09,3.4703369e-12,2.6435518e-07,99.91706,9.72532e-05,4.5513357e-06,0.08282882
teacher_young_prompt_0_5.png,32,Woman,white,happy,1.0,95.43873,4.5612664,0.43462732,0.43060103,0.047964666,59.621567,9.729997,29.735243,8.8062666e-07,5.1330993e-09,4.26861e-05,93.666824,0.00225955,0.001158434,6.3297143
teacher_young_prompt_0_47.png,25,Woman,white,happy,1.0,99.940384,0.059617992,1.2768317,1.7819725,0.20523734,51.9912,10.41278,34.33198,4.3228066e-14,6.793369e-28,1.4293125e-12,100.0,4.1253272e-12,5.5732535e-14,1.2744215e-06
teacher_young_prompt_0_29.png,27,Woman,asian,happy,1.0,99.9499,0.05010181,99.99668,0.00030355816,2.3531856e-08,6.262243e-06,8.551751e-10,0.0030123107,3.9586154e-10,2.6205153e-14,2.8090124e-06,99.379395,0.0004221358,1.703359e-06,0.6201884
teacher_young_prompt_0_16.png,25,Woman,asian,happy,1.0,99.81071,0.1892941,66.95434,5.3558197,1.1686223,1.4233611,0.28001818,24.817848,5.138224e-11,4.4862454e-16,2.8226442e-11,99.59752,2.4572691e-06,4.767072e-06,0.40247613
teacher_young_prompt_0_22.png,32,Woman,asian,happy,1.0,99.9847,0.015293509,99.98133,0.008332381,9.088014e-07,0.00030291706,6.1029716e-08,0.010025841,3.524615e-07,8.734093e-11,9.349469e-06,99.977936,0.00044467332,9.250962e-05,0.021499947
teacher_young_prompt_0_37.png,31,Woman,white,happy,1.0,91.30091,8.699089,0.15753153,0.26978433,0.011828652,70.08974,14.46332,15.007807,2.733089e-12,1.2592707e-22,7.7327074e-14,99.99998,6.904919e-12,8.636029e-09,2.8209e-05
teacher_young_prompt_0_21.png,30,Woman,white,happy,1.0,91.18011,8.819894,1.3657742,5.989907,0.38837013,36.87513,26.47651,28.90431,3.3486845e-08,9.285183e-14,3.7004237e-09,97.02804,0.0001130461,0.0009536815,2.9708948
teacher_young_prompt_0_28.png,29,Woman,white,happy,1.0,99.999985,1.3058614e-05,1.5128842e-05,0.00024193776,5.5868907e-07,97.679306,1.5197599,0.80067885,4.1960416e-13,6.031176e-21,5.4901453e-15,99.99337,8.761799e-09,9.0453217e-10,0.0066318875
teacher_young_prompt_1_26.png,28,Woman,white,happy,1.0,99.999794,0.00020448047,0.01671553,0.057528734,0.0020349708,77.36577,6.1518874,16.406063,1.3027129e-09,5.1216186e-18,1.2083863e-13,99.95086,3.509968e-08,5.1453073e-09,0.049139954
teacher_young_prompt_0_40.png,30,Woman,asian,happy,1.0,99.94504,0.05495813,98.659164,0.30345848,0.002199455,0.024847701,0.0008442632,1.0094862,0.00052886404,1.2512493e-06,0.0027933104,98.29641,0.00575586,0.10958359,1.5849243
teacher_young_prompt_0_15.png,32,Woman,white,happy,1.0,99.93446,0.06553971,0.048880488,0.10316749,0.0023704045,76.51236,7.630951,15.70227,6.349431e-17,1.3094687e-26,1.667347e-17,99.99823,3.1109366e-12,2.2184636e-10,0.0017715256
teacher_young_prompt_1_37.png,28,Woman,white,happy,1.0,99.99013,0.009863651,0.0006579137,0.0036000826,0.00010616427,90.72723,1.6107417,7.6576676,1.23358685e-14,1.10286505e-29,7.379102e-16,100.0,1.0848841e-15,1.0139596e-12,1.6040022e-09
teacher_young_prompt_1_8.png,31,Woman,white,happy,1.0,99.999725,0.00027242143,0.0031417082,0.016560433,0.001080431,82.63766,3.5752444,13.766318,3.9389726e-15,3.9102588e-22,3.1472616e-13,99.99988,3.1014743e-11,5.6478612e-08,0.0001217412
teacher_young_prompt_0_33.png,31,Woman,white,happy,1.0,97.23803,2.7619736,2.67391,3.6782582,0.3698456,40.622154,24.87058,27.785257,3.401778e-07,1.3640923e-11,6.122695e-06,99.67309,1.8603356e-05,0.00021144966,0.32668257
teacher_young_prompt_0_0.png,29,Woman,white,happy,1.0,99.66388,0.33612522,0.71174294,1.0960206,0.063080356,59.702896,19.304373,19.12188,3.297947e-08,1.701912e-14,3.8254083e-08,99.55575,1.7811997e-05,2.5164885e-05,0.4442178
teacher_young_prompt_0_19.png,29,Woman,white,happy,1.0,99.989914,0.0100792395,0.63217807,0.80976385,0.058790475,60.23766,13.686149,24.575464,1.7842131e-13,9.208501e-24,3.59717e-17,99.99522,1.4952113e-09,1.1987337e-11,0.004781971
teacher_young_prompt_1_33.png,30,Woman,white,happy,1.0,99.1486,0.851406,3.9628985,2.4313996,0.54206324,41.90528,16.625658,34.532707,9.985295e-05,3.6602416e-06,0.2147337,96.20577,0.18390055,0.013211918,3.3822796
teacher_young_prompt_1_40.png,30,Woman,white,happy,1.0,99.99816,0.0018314349,1.0849535,1.5634835,0.12539153,49.333447,13.291572,34.60115,0.00044527752,2.41764e-09,0.00048560023,99.50762,0.00020312893,0.1476591,0.3435823
teacher_young_prompt_1_47.png,26,Woman,white,happy,1.0,99.99969,0.0003122474,0.08432467,0.5411981,0.031201037,65.612526,7.8026447,25.92811,2.8975013e-13,3.2058132e-19,4.0191102e-16,99.85841,7.991737e-08,2.5566715e-12,0.14158991
teacher_young_prompt_0_11.png,27,Woman,white,happy,1.0,99.95217,0.047824256,0.008615711,0.011555866,0.00016870914,91.7283,4.8368444,3.4145124,6.5777286e-09,7.8858095e-13,2.3616753e-08,99.793594,2.6980226e-05,8.378002e-06,0.20635861
teacher_young_prompt_0_18.png,29,Woman,asian,happy,1.0,99.992195,0.0078051244,98.0763,0.12986049,0.002358415,0.030274749,0.0009626573,1.7602292,3.8082535e-18,2.6456906e-25,6.772e-19,99.99921,1.3937078e-10,1.8805171e-11,0.0007950062
teacher_young_prompt_0_8.png,31,Woman,white,happy,1.0,99.98219,0.017809698,0.005073845,0.023905365,0.0018215482,81.55419,4.091195,14.32381,2.1600089e-18,4.465545e-28,2.939438e-17,99.99999,8.666204e-14,1.8767632e-10,8.009216e-06
teacher_young_prompt_0_49.png,29,Woman,asian,happy,1.0,99.99822,0.001778893,99.95785,0.011999849,5.499401e-06,0.00016426879,2.8639107e-07,0.029970126,3.4287885e-11,5.178105e-17,1.2498292e-09,99.99977,1.0764712e-09,8.280844e-05,0.00014568178
teacher_young_prompt_0_9.png,30,Woman,white,happy,1.0,99.999535,0.000468807,0.009196343,0.021141777,0.0013448603,86.54307,3.1955237,10.229727,2.8125481e-15,6.7104114e-27,1.2332604e-17,100.0,8.4302614e-14,4.9501115e-11,4.4624088e-07
teacher_young_prompt_1_31.png,32,Woman,white,happy,1.0,99.75523,0.2447705,0.040985838,0.090311974,0.0017254679,77.47686,12.285636,10.104473,2.782961e-07,2.8056064e-11,5.791307e-05,97.494995,0.0009130581,0.002380275,2.501655
teacher_young_prompt_1_35.png,27,Woman,asian,happy,1.0,99.63528,0.36472067,48.091312,3.780792,0.89829534,7.048031,1.5601144,38.621452,1.7448068e-13,8.6531865e-21,2.9972898e-14,99.64352,2.4422135e-07,3.3103328e-07,0.3564846
teacher_young_prompt_0_30.png,27,Woman,indian,happy,1.0,99.04445,0.95555454,21.348417,36.541576,9.781801,1.1806312,0.9591965,30.18838,1.9398474e-14,1.0752308e-24,7.725707e-19,99.999306,2.73789e-13,4.7096304e-08,0.0006907002
teacher_young_prompt_1_23.png,29,Woman,white,happy,1.0,99.99945,0.0005454665,0.018952468,0.04051743,0.003736571,77.79785,4.2127805,17.926167,2.0699362e-13,3.993871e-18,5.2368217e-11,99.96431,8.8987984e-10,6.1543204e-08,0.03569296
teacher_young_prompt_1_17.png,29,Woman,white,neutral,1.0,99.47388,0.52612466,1.329392,0.7712987,0.05095842,65.84917,16.372963,15.626219,2.5073978e-08,8.0090037e-28,6.2422654e-12,0.5910291,2.0687414e-05,2.1932143e-09,99.40895
teacher_young_prompt_1_7.png,29,Woman,asian,happy,1.0,99.872475,0.1275226,99.999565,7.804605e-05,2.8235297e-10,8.148477e-06,1.6414332e-11,0.00035275015,1.01774075e-14,1.1045277e-22,2.0598239e-16,100.0,1.4888599e-12,6.422378e-10,1.1840551e-06
teacher_young_prompt_0_32.png,25,Woman,white,happy,1.0,99.1746,0.82540494,0.5060962,0.16331837,0.016407873,82.88797,5.1764336,11.249783,3.4771982e-15,4.461886e-28,5.8038727e-15,99.998146,5.7288076e-12,1.3037722e-16,0.0018552067
teacher_young_prompt_1_14.png,31,Woman,white,happy,1.0,99.99436,0.005634803,0.27479652,0.45838746,0.028287182,66.884705,12.221162,20.132668,2.628249e-10,9.225123e-15,2.1453608e-09,99.95196,8.8882473e-07,1.5120859e-06,0.04804724
teacher_young_prompt_1_15.png,29,Woman,white,happy,1.0,99.99966,0.00034268614,1.4227237,2.9132843,0.09425725,41.272026,19.012732,35.28498,6.290424e-11,3.0703007e-15,2.6358984e-11,99.69795,2.1556389e-06,1.8537704e-06,0.30204684
teacher_young_prompt_0_20.png,28,Woman,asian,happy,1.0,91.3521,8.647903,99.94867,0.017351728,9.883477e-06,0.0006023992,4.4920222e-07,0.03336977,6.2938e-17,4.9517897e-27,1.4571972e-16,99.99981,3.4153388e-14,3.264408e-06,0.00017935911
teacher_young_prompt_1_32.png,22,Woman,white,happy,1.0,99.97397,0.026024051,0.021092912,0.027498852,0.0005525443,85.87068,4.1567554,9.923426,1.6314486e-08,5.715408e-14,2.1401583e-09,94.606445,2.1541155e-05,1.3420194e-05,5.3935237
teacher_young_prompt_0_27.png,30,Woman,white,happy,1.0,99.99879,0.001213625,7.5677047,4.122202,0.52814054,36.31287,18.093147,33.37594,1.5300687e-08,7.2203567e-12,1.5362632e-07,99.877815,3.4612967e-05,2.3759145e-07,0.12214915
teacher_young_prompt_1_10.png,28,Woman,asian,happy,1.0,99.9739,0.026104541,99.9926,0.001355955,4.8527687e-07,0.00018051024,6.9550595e-08,0.005871997,2.6164845e-08,6.746191e-10,1.1131615e-08,99.947266,0.00016951266,7.725796e-08,0.052564207
teacher_young_prompt_1_49.png,27,Woman,asian,happy,1.0,99.99983,0.00016831116,99.99873,0.00028185942,7.05925e-09,1.4851056e-05,1.2934359e-09,0.00097536144,3.8233385e-11,4.329011e-17,5.3340886e-12,99.997856,1.1581717e-09,2.1311241e-07,0.0021480236
teacher_young_prompt_1_21.png,34,Woman,asian,happy,1.0,98.96597,1.0340263,90.524666,2.982356,0.15929416,0.033949517,0.0018742348,6.2978606,1.4924707e-15,8.0996996e-24,1.3155836e-16,99.94483,8.5271906e-10,4.4102737e-07,0.05517238
teacher_young_prompt_1_25.png,28,Woman,white,happy,1.0,99.99937,0.00063295814,0.017776849,0.030544635,0.0017423348,84.53701,4.3756976,11.037238,1.251754e-09,1.9076158e-13,9.853017e-10,99.71576,8.855214e-06,1.0704985e-05,0.2842281
teacher_young_prompt_0_7.png,28,Woman,asian,happy,1.0,99.97723,0.02277908,99.99839,0.00028062522,4.53416e-09,2.322316e-05,2.934572e-10,0.0013084785,6.745717e-15,9.000191e-22,1.7674756e-15,99.99999,2.0963049e-11,7.6090223e-10,7.037504e-06
teacher_young_prompt_1_3.png,30,Woman,white,happy,1.0,99.99665,0.0033528556,0.27819133,0.42399675,0.03661224,54.503513,13.298869,31.458817,4.6899583e-08,4.612133e-12,2.6112178e-07,97.59481,8.813259e-06,0.00013164051,2.4050531
teacher_young_prompt_0_14.png,32,Woman,white,happy,1.0,99.81446,0.1855377,2.9085045,2.944343,0.44993618,43.73405,16.050243,33.912926,3.5947207e-11,1.0344833e-16,2.1763169e-10,99.98271,3.7151526e-07,4.1713715e-08,0.017293062
teacher_young_prompt_1_44.png,31,Woman,white,happy,1.0,99.694855,0.30514854,0.1665758,0.5411616,0.04074924,57.78871,14.226333,27.236477,5.751913e-17,1.5270663e-26,1.8317218e-18,100.0,4.0857312e-14,2.5501253e-12,3.4852792e-06
teacher_young_prompt_1_13.png,29,Woman,white,happy,1.0,99.74617,0.25382736,0.0833772,0.430536,0.0073504765,61.39949,16.268087,21.811161,1.9218867e-06,9.450589e-13,1.36467735e-08,99.83178,2.160383e-05,3.912896e-05,0.16815105
teacher_young_prompt_1_46.png,27,Woman,white,happy,1.0,99.99933,0.00066350884,0.0068833856,0.018490823,0.00023322573,88.485466,3.858062,7.630871,1.134999e-16,4.850039e-30,1.9097367e-21,99.9993,2.4665139e-13,2.6754946e-15,0.000706655
teacher_young_prompt_1_36.png,32,Woman,white,happy,1.0,99.969124,0.030873457,0.120981626,0.5926645,0.037200645,57.938396,17.475456,23.835295,7.469418e-09,1.0364274e-18,2.7896243e-11,99.87118,1.9802883e-07,1.3425221e-06,0.12882377
teacher_young_prompt_0_36.png,32,Woman,white,happy,1.0,99.970055,0.029949037,0.08529553,0.43091428,0.023892706,62.104588,16.149734,21.205576,7.134178e-10,9.558708e-20,3.332665e-12,99.955215,4.9427246e-08,7.086773e-08,0.044784065
teacher_young_prompt_0_39.png,31,Woman,asian,happy,1.0,99.84689,0.15310228,95.45447,0.6636116,0.038966496,0.036912486,0.002353064,3.8036916,4.813525e-05,3.2968006e-09,5.5616252e-05,99.49139,0.00361944,0.086973086,0.41792008
teacher_young_prompt_1_39.png,30,Woman,latino hispanic,happy,1.0,99.98953,0.010462606,14.4571495,4.3939905,0.6077101,19.362736,5.1215096,56.056904,1.3735052e-08,7.372266e-15,3.9221195e-09,98.30513,8.342466e-05,0.00058644236,1.6942028
teacher_young_prompt_0_43.png,31,Woman,white,happy,1.0,99.971085,0.028912863,0.18581073,0.40861326,0.03189773,71.98243,7.0497117,20.341541,4.5779886e-12,2.564641e-16,4.0813655e-12,99.99712,4.1834417e-07,1.6146526e-10,0.002874122
teacher_young_prompt_0_45.png,24,Woman,asian,happy,1.0,99.95869,0.041308858,42.34035,4.9692926,1.8232005,7.140888,1.7462937,41.97998,7.5521445e-21,3.366496e-33,1.8740543e-23,99.998116,2.4729843e-14,4.4569397e-11,0.0018842777
teacher_young_prompt_1_12.png,28,Woman,white,happy,1.0,99.8205,0.17949648,0.27024513,0.53964025,0.045104582,63.522335,11.413553,24.209124,0.0027145983,1.2244641e-05,0.004264314,72.58888,0.17493634,0.014795833,27.2144
teacher_young_prompt_1_41.png,30,Woman,white,happy,1.0,99.99828,0.0017188687,1.7582861,2.7694743,0.40197593,42.26497,16.07567,36.729626,1.0535046e-07,7.6546083e-13,1.5032748e-08,99.778145,7.500185e-06,2.0349076e-05,0.22183418
teacher_young_prompt_1_1.png,34,Woman,latino hispanic,happy,1.0,99.98609,0.013905742,21.80263,7.2722383,1.9754648,18.645622,6.8772235,43.42682,2.1756392e-09,1.2012522e-13,1.145163e-06,99.985466,1.5526814e-05,3.1130494e-05,0.014489727
teacher_young_prompt_1_42.png,27,Woman,asian,happy,1.0,99.85634,0.14366145,98.018585,0.40996543,0.003124233,0.010818661,6.9115384e-05,1.557428,1.0037404e-11,4.1482918e-21,3.8047836e-14,99.42997,7.8485286e-08,9.939658e-07,0.5700278
teacher_young_prompt_1_19.png,31,Woman,white,happy,1.0,99.96865,0.031356387,0.28691912,0.46831983,0.03489966,63.277737,10.777856,25.15427,3.1197362e-13,2.1479982e-23,1.4485307e-17,99.99654,1.0966292e-09,6.950727e-13,0.0034643074
teacher_young_prompt_1_29.png,28,Woman,asian,happy,1.0,99.84218,0.15782131,99.99884,0.0001433781,2.119222e-09,7.549419e-06,1.1360889e-10,0.0010128778,2.878252e-10,1.2731563e-15,1.3038123e-05,96.256714,0.00024718538,1.9833944e-06,3.7430356
teacher_young_prompt_0_17.png,34,Woman,white,happy,1.0,99.653854,0.34614655,1.0757928,0.62511694,0.05118978,64.79393,16.19436,17.259615,0.00011113864,2.4819315e-15,8.1127735e-07,98.83039,8.141377e-06,0.00019435493,1.1692967
teacher_young_prompt_1_2.png,25,Woman,white,happy,1.0,99.9519,0.04809684,9.742536,1.5526993,0.3144203,46.253395,7.975479,34.161472,1.4624137e-14,1.0486379e-22,1.664225e-16,99.581245,1.8409556e-09,3.0411233e-08,0.4187558
teacher_young_prompt_0_4.png,31,Woman,white,happy,1.0,99.99981,0.00019448703,0.34159946,0.45641357,0.030235574,64.27925,12.923524,21.968977,4.7614477e-09,7.0618194e-14,5.279862e-08,99.95223,2.6599632e-06,0.00022248004,0.047551345
teacher_young_prompt_0_6.png,28,Woman,white,happy,1.0,99.83832,0.16168848,0.006317459,0.018303411,0.00046000635,85.662834,4.942025,9.370062,2.1694864e-12,5.501129e-21,1.8869848e-14,99.97269,2.6291477e-08,5.2483323e-10,0.027318096
teacher_young_prompt_1_43.png,30,Woman,white,happy,1.0,97.702576,2.2974255,0.19963701,0.3570036,0.026534075,69.18558,10.876954,19.3543,3.930138e-10,3.6554955e-13,1.3997423e-09,99.92846,1.9221972e-05,1.4469997e-07,0.07152312
teacher_young_prompt_1_9.png,27,Woman,white,happy,1.0,99.96785,0.032155182,0.0012131429,0.0014042056,1.7725513e-05,95.00612,1.0943823,3.8968618,1.746511e-13,3.693899e-19,1.02822716e-11,99.99915,2.4820434e-08,7.838305e-08,0.0008451943
