image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
teacher_black_prompt_0_25.png,26,Man,black,happy,1.0,36.06921,63.930786,7.999524e-09,2.441749e-07,100.0,6.4823694e-15,2.9503716e-15,2.6993965e-10,2.1893098e-11,2.3141683e-18,5.0251047e-15,99.999115,5.1677745e-08,4.9722086e-08,0.0008881217
teacher_black_prompt_1_32.png,31,Man,black,happy,1.0,10.417088,89.58292,3.4441057e-12,2.1130346e-09,100.0,8.0225864e-19,8.589591e-20,9.868017e-13,1.2469297e-09,7.2897667e-16,1.0781967e-07,99.98894,9.747856e-07,3.8958298e-10,0.01106597
teacher_black_prompt_0_0.png,30,Woman,black,happy,1.0,99.934654,0.06534031,2.475191e-07,3.5081597e-05,99.99996,1.7228144e-11,2.041468e-12,3.3159262e-07,0.0016316669,1.1426736e-06,0.00048752144,90.58263,0.08125556,0.041708197,9.2922945
teacher_black_prompt_1_36.png,29,Woman,black,happy,1.0,99.922585,0.07741031,1.15017365e-05,0.002364067,99.99752,1.7650564e-08,4.576573e-09,0.00010223901,6.350693e-09,1.10389216e-13,4.1772832e-08,96.57488,9.7067015e-05,1.2741046e-05,3.4250083
teacher_black_prompt_0_26.png,29,Woman,black,happy,1.0,98.33986,1.6601475,3.8370335e-10,5.1816306e-07,100.0,9.542754e-15,1.3520414e-15,2.5944213e-09,1.933387e-06,4.5515666e-12,1.14991515e-07,99.6594,0.0010399434,7.013117e-07,0.33955896
teacher_black_prompt_1_15.png,28,Woman,black,happy,1.0,99.98274,0.017260926,7.7011145e-16,4.221725e-11,100.0,3.7474485e-21,4.31335e-22,3.4177823e-14,6.83466e-08,6.9864123e-13,8.4756e-09,99.04759,0.00014212313,2.3778966e-05,0.9522412
teacher_black_prompt_0_42.png,30,Woman,black,happy,1.0,99.57911,0.42088357,1.0299446e-09,7.957956e-07,100.0,1.3462008e-14,2.5149755e-15,3.985421e-09,1.1306491e-08,4.168491e-15,1.2384109e-09,97.34461,3.811219e-05,4.773182e-05,2.655305
teacher_black_prompt_0_18.png,25,Woman,black,happy,1.0,99.05607,0.9439339,4.02713e-15,1.0428273e-12,100.0,1.8687505e-22,1.3805762e-23,2.889589e-15,5.924466e-10,3.3765955e-16,9.739238e-10,99.65651,2.2510161e-05,2.371524e-06,0.34345448
teacher_black_prompt_0_6.png,27,Woman,black,happy,1.0,99.22215,0.77784604,0.0091721155,0.08860997,99.8965,1.0794882e-05,2.4574827e-06,0.005706497,7.466714e-12,3.200545e-16,4.2899014e-11,99.6896,1.0457068e-06,5.3144525e-08,0.31040558
teacher_black_prompt_1_40.png,28,Woman,black,neutral,1.0,99.63515,0.3648503,2.417155e-13,3.13875e-11,100.0,3.5412843e-18,1.1064868e-18,1.5309619e-12,0.004231294,2.451638e-07,0.012131611,9.320592,0.03505191,2.1310413,88.496956
teacher_black_prompt_1_30.png,29,Woman,black,happy,1.0,99.96302,0.036981784,5.673532e-08,5.361792e-06,100.0,3.147513e-12,4.8388236e-13,7.231357e-08,0.00022242122,2.280564e-09,1.4931272e-06,92.57875,0.028512644,5.8832877e-05,7.3924513
teacher_black_prompt_1_27.png,29,Woman,black,happy,1.0,86.731964,13.268034,0.0012264868,0.07485347,99.921104,2.1520289e-06,5.5305685e-07,0.0028161472,5.4083067e-13,3.5371115e-21,1.5608056e-15,99.06383,3.5056198e-09,7.598209e-07,0.93617654
teacher_black_prompt_0_24.png,28,Woman,black,happy,1.0,99.50622,0.4937875,0.004032527,0.01596274,99.975395,9.9195895e-06,7.5589975e-07,0.0045965416,5.291385e-10,1.4687927e-14,4.629782e-11,99.908485,2.5803296e-05,5.271671e-10,0.09149264
teacher_black_prompt_1_7.png,27,Woman,black,happy,1.0,99.3509,0.6491012,1.8154947e-07,4.861793e-05,99.999954,1.0731381e-12,4.56043e-14,2.6698427e-08,1.6132598e-13,1.0527032e-21,4.3812227e-17,99.99815,1.498392e-10,3.4190453e-09,0.0018457057
teacher_black_prompt_0_4.png,31,Woman,black,happy,1.0,99.93685,0.06315215,7.128467e-09,1.9360393e-06,100.0,8.358337e-15,1.4826177e-15,3.577472e-09,9.250356e-15,3.3942586e-26,2.0567062e-17,99.98439,1.3721345e-11,5.30439e-07,0.015608354
teacher_black_prompt_0_41.png,26,Woman,black,happy,1.0,99.84426,0.15574121,5.640892e-06,0.0029523652,99.99704,7.003365e-10,1.6435574e-10,3.9330534e-06,5.2102994e-10,1.3613559e-15,3.6106968e-12,99.94461,9.633596e-08,2.3860986e-07,0.05538809
teacher_black_prompt_1_19.png,29,Woman,black,happy,1.0,99.958725,0.041281838,3.1765333e-09,6.627903e-06,99.99999,1.8331036e-13,1.13413815e-14,3.4797694e-08,1.4845382e-12,6.375222e-24,4.7568825e-14,99.95956,2.6040897e-08,7.885336e-08,0.040442422
teacher_black_prompt_1_12.png,29,Woman,black,neutral,1.0,98.26126,1.738745,8.921834e-09,1.4477989e-06,100.0,5.4414936e-13,4.2257305e-14,1.4424311e-08,0.26771954,3.86099e-09,0.0013136271,0.067793235,0.68157077,0.00024829313,98.98136
teacher_black_prompt_1_35.png,28,Woman,black,happy,1.0,97.46026,2.5397477,0.00021114471,0.007809801,99.99191,1.6374203e-08,1.455443e-09,6.73236e-05,1.8277794e-09,7.761207e-19,3.62958e-11,99.79459,8.2068414e-07,3.7458758e-06,0.2053947
teacher_black_prompt_0_29.png,31,Woman,black,happy,1.0,99.736916,0.26308584,0.0035180375,0.017741766,99.97262,1.28940155e-05,9.4055025e-07,0.006108523,3.152476e-07,2.8207931e-15,2.385486e-10,99.38215,0.0001332542,3.3978574e-07,0.6177163
teacher_black_prompt_1_31.png,31,Woman,black,happy,1.0,99.98868,0.011323135,2.7139329e-11,9.734418e-08,100.0,2.9179345e-15,2.5256363e-16,7.8913476e-10,2.8680667e-08,2.3666444e-15,7.8490885e-09,98.66667,0.0010972909,2.6865941e-06,1.3322269
teacher_black_prompt_1_49.png,26,Woman,black,happy,1.0,99.883804,0.11619853,3.868147,11.580142,77.217896,0.17471294,0.08778201,7.071327,2.6842252e-12,1.9963612e-19,2.366693e-16,99.999916,3.620077e-11,3.344157e-11,8.2907885e-05
teacher_black_prompt_1_26.png,29,Woman,black,happy,1.0,91.74465,8.255345,8.448924e-09,6.212424e-06,99.99999,8.2485294e-13,9.173925e-14,6.728856e-08,4.315105e-06,3.7671682e-11,6.424827e-07,99.77043,0.0020943473,2.2395782e-06,0.22746892
teacher_black_prompt_1_43.png,27,Woman,black,happy,1.0,76.63167,23.368324,0.3464711,0.92678255,98.19335,0.005860038,0.0014999943,0.52603215,1.5212817e-10,1.2874399e-19,5.5649878e-14,99.96832,1.2734779e-07,1.2965996e-08,0.031667955
teacher_black_prompt_1_42.png,30,Woman,black,happy,1.0,99.02732,0.9726781,1.5856415e-09,1.3980401e-06,100.0,3.222526e-14,7.002699e-15,7.529952e-09,4.1692545e-08,5.147021e-14,1.3142257e-08,94.48095,9.1081536e-05,7.7809345e-05,5.51888
teacher_black_prompt_0_30.png,27,Woman,black,happy,1.0,99.64062,0.35938725,0.0006778212,0.008488614,99.989525,8.913764e-07,2.2085682e-07,0.0013167115,2.4340256e-11,2.2738502e-16,6.8715628e-12,99.38431,4.8287154e-07,1.3585405e-07,0.6156907
teacher_black_prompt_0_10.png,29,Woman,black,happy,1.0,97.20994,2.7900593,9.190521e-12,2.1903486e-07,100.0,8.168883e-17,1.3908671e-17,6.956188e-11,2.0954078e-09,1.4680137e-15,1.2268006e-11,99.73105,4.075671e-05,4.1570988e-07,0.26891094
teacher_black_prompt_1_8.png,30,Woman,black,happy,1.0,99.967995,0.032003544,1.0791736,4.904303,80.93115,0.44344747,0.18247144,12.459444,1.40275465e-11,4.9750986e-17,4.8665627e-11,99.99893,1.4175242e-06,6.685445e-11,0.0010656668
teacher_black_prompt_1_29.png,31,Woman,black,happy,1.0,99.68144,0.3185539,0.00070223544,0.0049676355,99.99344,1.3227661e-06,7.7371524e-08,0.0008961434,5.5234877e-06,1.1439043e-14,1.9762087e-08,76.48209,0.0033940985,1.8281842e-06,23.514505
teacher_black_prompt_0_11.png,29,Woman,black,happy,1.0,92.50853,7.491467,6.0245174e-13,2.6609916e-09,100.0,3.7589817e-17,3.5990023e-17,1.6328562e-11,7.7572204e-13,1.5128051e-20,1.9041862e-16,99.999054,6.856266e-10,6.428694e-09,0.00094792247
teacher_black_prompt_1_33.png,29,Woman,black,happy,1.0,94.40657,5.593428,3.6434142e-07,0.00010114825,99.9999,2.1044565e-10,2.8699392e-11,1.1758349e-06,5.0881514e-11,1.2644125e-18,8.039752e-14,99.71036,3.2605797e-08,5.5651653e-05,0.28959158
teacher_black_prompt_1_0.png,30,Woman,black,happy,1.0,93.76133,6.238664,5.6975167e-09,9.4455856e-07,100.0,2.829036e-13,6.8932944e-14,2.0675865e-08,0.000105261264,1.6812506e-06,0.006032467,83.27179,0.07653055,0.025705544,16.619831
teacher_black_prompt_1_3.png,28,Woman,black,happy,1.0,98.88828,1.1117132,1.7083732e-13,1.3898166e-10,100.0,7.0473e-20,5.1742954e-21,2.306562e-13,6.98516e-10,6.4868516e-17,5.779888e-14,99.99292,1.043343e-07,5.1407444e-08,0.007080883
teacher_black_prompt_0_47.png,29,Woman,black,happy,1.0,99.220604,0.77939034,1.8516614e-09,4.17704e-07,100.0,1.00691306e-13,1.0596686e-14,8.561637e-09,7.855519e-10,4.0707726e-15,9.988943e-11,98.54494,0.00014201584,7.656034e-06,1.4549184
teacher_black_prompt_1_2.png,28,Woman,black,happy,1.0,96.451256,3.5487447,2.4105118e-09,7.6453733e-07,100.0,2.316809e-13,2.0814299e-13,1.9335463e-08,1.4253165e-09,4.3911276e-14,3.709363e-10,93.820526,8.454881e-05,1.545751e-05,6.1793737
teacher_black_prompt_0_45.png,31,Man,black,happy,1.0,44.38783,55.61217,1.3262342e-12,1.0882221e-09,100.0,7.417423e-17,2.913227e-17,3.3321512e-11,7.308475e-07,3.0443158e-13,1.3980682e-09,97.63943,0.00015877197,3.655135e-05,2.3603842
teacher_black_prompt_0_38.png,30,Woman,black,happy,1.0,91.42647,8.573533,0.04387238,0.2886173,99.62774,5.3478187e-05,1.7067505e-05,0.03969432,3.5423307e-11,2.8959515e-18,1.1864811e-09,99.99999,7.819703e-09,7.032347e-11,6.031403e-06
teacher_black_prompt_0_2.png,28,Woman,black,happy,1.0,99.31202,0.6879808,1.2231835e-07,4.1707215e-05,99.99996,1.0617258e-10,2.2574338e-11,2.031933e-06,2.374185e-10,1.3825022e-16,4.714497e-13,98.78994,2.2597756e-06,3.266257e-07,1.210067
teacher_black_prompt_1_22.png,29,Woman,black,happy,1.0,70.307396,29.692602,0.00010860137,0.00066436635,99.999176,7.345898e-09,4.388928e-10,5.3190808e-05,3.5086073e-06,1.735369e-11,3.4854427e-06,99.97931,0.001924412,7.4994445e-05,0.018675547
teacher_black_prompt_1_38.png,29,Woman,black,happy,1.0,94.89718,5.1028166,3.4352965e-07,1.8547862e-05,99.999985,2.1130483e-11,9.210291e-13,1.2216454e-06,1.3592497e-10,8.814965e-18,6.685629e-13,99.96918,2.1054177e-08,2.9232087e-06,0.030821461
teacher_black_prompt_1_6.png,29,Woman,black,happy,1.0,99.82153,0.17847534,0.00033148986,0.2653695,99.73266,4.397069e-07,1.7380954e-07,0.0016398777,1.64594e-12,1.5415541e-18,3.342157e-13,99.499725,1.1063787e-06,1.477245e-07,0.5002817
teacher_black_prompt_0_5.png,27,Woman,black,happy,1.0,99.28168,0.71832454,0.39127526,2.206872,96.49722,0.008541217,0.003966463,0.8921232,1.415821e-08,8.491855e-14,3.5860976e-09,99.94711,1.0979484e-07,0.00022424833,0.052665234
teacher_black_prompt_0_48.png,26,Woman,black,happy,1.0,99.9674,0.032603204,0.00018892867,0.0030699233,99.99662,1.1994439e-07,6.030132e-09,0.0001119755,1.0524854e-09,3.192727e-15,7.6379916e-11,98.65972,1.4769332e-06,3.8340695e-05,1.3402419
teacher_black_prompt_1_34.png,28,Woman,black,happy,1.0,98.13008,1.8699147,2.013548e-12,5.2824434e-09,100.0,4.9302077e-16,2.4585136e-17,8.011426e-11,1.9693749e-08,1.1179565e-12,9.1184624e-08,99.35797,4.492807e-06,0.0018990489,0.6401163
teacher_black_prompt_1_28.png,28,Woman,black,happy,1.0,99.44342,0.55658937,6.2797646e-08,4.9117425e-06,100.0,1.80082e-12,3.3803765e-13,5.2961568e-08,0.00018483156,1.1086588e-08,0.00016952075,99.95871,0.0132051995,4.913218e-06,0.027725477
teacher_black_prompt_1_37.png,29,Woman,black,happy,1.0,93.05043,6.9495707,5.1116377e-12,1.997866e-09,100.0,3.9044156e-17,8.512098e-18,1.18279475e-11,1.6980868e-14,1.0653927e-27,5.628489e-19,99.999985,7.188923e-10,8.3157335e-12,1.7566994e-05
teacher_black_prompt_1_13.png,31,Woman,black,happy,1.0,98.88607,1.1139297,5.162152e-13,1.4104111e-10,100.0,1.3628723e-18,1.1455142e-19,3.0547795e-12,4.8993843e-07,7.349274e-12,1.8375808e-07,97.30404,0.0036947802,9.69832e-05,2.6921687
teacher_black_prompt_0_31.png,28,Woman,black,happy,1.0,99.93284,0.06716481,0.0008563321,0.07197069,99.925125,2.2180689e-06,5.6895874e-07,0.0020505642,4.838697e-09,1.3721887e-16,3.846564e-12,99.55453,2.5678223e-06,2.1082995e-07,0.44547176
teacher_black_prompt_0_44.png,32,Woman,black,happy,1.0,89.9557,10.044296,2.0709577,10.689804,81.42028,0.07037231,0.03671886,5.71186,6.063429e-10,1.09766067e-16,1.0188777e-11,99.95587,3.584802e-07,3.2520024e-09,0.044132423
teacher_black_prompt_1_1.png,30,Woman,black,happy,1.0,96.175934,3.824066,0.00015031507,0.00221745,99.99756,4.5768562e-08,1.0566428e-08,7.987194e-05,8.1677987e-10,1.9696304e-13,1.1132331e-09,97.74062,0.00027580876,6.4741954e-08,2.2591069
teacher_black_prompt_1_44.png,32,Woman,black,happy,1.0,94.29854,5.7014675,1.5975835,8.9062195,84.76744,0.044127356,0.023414638,4.661212,3.5984605e-12,2.4740995e-19,2.394979e-13,99.99537,1.1974646e-08,6.872402e-11,0.0046322634
teacher_black_prompt_0_39.png,30,Woman,black,happy,1.0,99.98115,0.018858857,6.640998e-18,1.028144e-14,100.0,1.8688779e-23,4.8227824e-24,7.3760867e-17,0.00030792324,4.4320012e-10,1.9459307e-05,99.84125,0.00017201781,0.05067724,0.10757843
teacher_black_prompt_0_49.png,29,Woman,black,happy,1.0,99.84112,0.1588828,0.3202334,2.2929876,94.87071,0.026772797,0.010298462,2.4789872,4.6603177e-15,9.5274266e-24,2.167744e-16,99.99993,1.8975106e-12,2.3373425e-11,7.027308e-05
teacher_black_prompt_1_17.png,29,Man,black,happy,1.0,35.768005,64.231995,0.011771023,0.404849,99.535255,8.186952e-05,2.2627211e-05,0.048016682,1.9739359e-08,3.493871e-14,3.2106777e-07,99.999985,5.2693285e-06,1.2738197e-12,1.411472e-05
teacher_black_prompt_0_12.png,29,Woman,black,neutral,1.0,99.529076,0.47091967,4.0141543e-07,2.1870126e-05,99.99998,4.8109065e-11,2.0210118e-12,5.659527e-07,0.19400144,6.05762e-08,0.0051242,0.82709396,0.6031275,0.0051830853,98.36547
teacher_black_prompt_1_11.png,27,Woman,black,happy,1.0,92.7289,7.271105,1.7440368e-12,3.061457e-09,100.0,1.0104632e-16,5.985974e-17,2.4006444e-11,2.7194002e-12,1.8546003e-20,2.0003845e-16,99.99435,1.2363799e-09,5.1643354e-08,0.005650084
teacher_black_prompt_1_47.png,29,Woman,black,happy,1.0,99.03365,0.9663489,9.540825e-11,3.378862e-09,100.0,2.6559661e-17,2.5762925e-18,1.5888794e-11,4.1079997e-11,2.5322418e-18,9.8359314e-11,99.99312,8.5620435e-09,1.838405e-05,0.006868763
teacher_black_prompt_0_7.png,29,Woman,black,happy,1.0,98.16073,1.8392643,9.38966e-07,0.00026848074,99.99973,3.0104204e-11,1.7456696e-12,2.2716178e-07,1.9012818e-14,4.0369294e-22,3.2114037e-17,99.99506,1.7491127e-10,7.7134593e-10,0.0049389107
teacher_black_prompt_0_33.png,29,Woman,black,happy,1.0,59.791367,40.208637,2.575344e-07,6.7692054e-06,99.99999,3.2660815e-11,1.0194169e-11,2.515907e-07,2.0811025e-05,5.727817e-09,3.132709e-07,98.989456,0.008681953,1.3455393e-05,1.0018253
teacher_black_prompt_0_40.png,27,Woman,black,happy,1.0,96.79501,3.2049928,1.7458527e-06,3.6362273e-06,100.0,9.883059e-11,1.4736441e-11,2.7167144e-07,0.00054613635,7.634569e-07,5.0713013e-05,99.217354,0.0046006073,0.004640269,0.7728012
teacher_black_prompt_1_20.png,28,Woman,black,happy,1.0,97.352486,2.6475077,0.0010784202,0.061585516,99.934906,4.3721006e-06,8.037226e-07,0.0024258902,6.527954e-11,2.7857785e-18,3.6329734e-14,99.98679,3.314072e-08,4.0203886e-08,0.013207321
teacher_black_prompt_0_13.png,27,Woman,black,happy,1.0,99.45838,0.5416244,0.6239121,3.3430367,94.763885,0.011204474,0.0043573985,1.2536025,3.0122722e-13,1.2214723e-21,1.6764587e-15,99.141884,1.2954889e-08,1.556331e-08,0.8581168
teacher_black_prompt_0_9.png,27,Woman,black,happy,1.0,99.91778,0.082219474,7.323417e-10,2.5019148e-07,100.0,7.2125965e-15,2.4132094e-15,6.3000327e-10,6.4035624e-11,1.2410267e-16,1.0774642e-12,99.99905,1.1484149e-08,1.9078232e-07,0.00095807965
teacher_black_prompt_1_23.png,28,Woman,black,happy,1.0,99.03244,0.9675569,2.6540681e-20,1.320923e-15,100.0,1.9904395e-26,3.528189e-27,2.6644178e-18,1.2108073e-13,4.981034e-25,5.7554326e-21,99.99994,5.899274e-13,4.5866197e-13,5.9618113e-05
teacher_black_prompt_1_18.png,26,Woman,black,happy,1.0,99.92154,0.078458,7.042891e-13,3.057331e-09,100.0,8.81358e-18,4.739591e-19,9.747608e-12,3.7775005e-11,8.068362e-19,6.622055e-13,99.83972,5.5872833e-06,2.3992774e-10,0.16027068
teacher_black_prompt_1_48.png,27,Woman,black,happy,1.0,99.61168,0.38832885,2.860271e-06,0.00018502327,99.99981,6.426704e-10,5.259827e-11,4.8674156e-06,5.9341435e-11,3.6202126e-18,1.5956236e-12,99.7396,9.553974e-07,5.1910646e-08,0.26040336
teacher_black_prompt_0_15.png,28,Woman,black,happy,1.0,99.99224,0.007754979,1.4767981e-15,2.7376509e-11,100.0,6.396132e-21,1.2388831e-21,5.9615995e-14,1.5495312e-08,4.5259074e-14,8.0437657e-10,99.93667,1.4941008e-05,5.4249252e-08,0.06330942
teacher_black_prompt_1_39.png,30,Woman,black,happy,1.0,99.89435,0.105653286,6.3754724e-22,2.392545e-18,100.0,1.4417974e-28,4.3608176e-29,5.926139e-21,0.0002604075,3.2973308e-11,1.6831886e-05,99.82951,0.00019985167,0.039457962,0.13055079
teacher_black_prompt_1_16.png,28,Woman,black,happy,1.0,99.62913,0.3708789,2.2159885e-07,6.983629e-05,99.99993,1.7441505e-10,2.0646106e-11,1.4411745e-06,1.9263629e-08,5.880441e-14,7.4231e-11,99.63019,3.8311817e-05,6.535127e-07,0.36978272
teacher_black_prompt_0_3.png,29,Woman,black,happy,1.0,99.91973,0.080268346,1.7257615e-07,4.231886e-05,99.99996,1.7335328e-12,1.0481105e-13,1.0446291e-07,1.1818912e-11,3.5006687e-19,7.822872e-16,99.99128,1.0480182e-08,3.2605424e-08,0.008722176
teacher_black_prompt_1_5.png,28,Woman,black,happy,1.0,92.94093,7.059064,3.753976e-12,1.2256354e-08,100.0,1.5046212e-16,1.2960943e-17,1.0202227e-10,1.1271011e-07,4.81532e-12,8.3242234e-08,98.05964,6.575734e-06,0.0031864736,1.9371651
teacher_black_prompt_1_21.png,29,Man,black,happy,1.0,38.981663,61.018337,2.49593e-13,1.1382298e-10,100.0,1.02660513e-19,2.555695e-20,4.3463218e-13,9.562138e-12,2.1046082e-17,1.3005735e-11,99.403854,9.364626e-08,5.0561197e-05,0.59609807
teacher_black_prompt_1_41.png,28,Woman,black,happy,1.0,99.07669,0.92331606,6.56366e-08,2.3045262e-05,99.99998,5.604405e-12,1.2323455e-13,9.968929e-08,1.4959604e-09,1.1512005e-17,2.1190657e-14,99.9942,5.3885167e-09,2.7148188e-09,0.0058009783
teacher_black_prompt_0_34.png,28,Woman,black,happy,1.0,99.52226,0.47774076,1.8557564e-07,5.9051974e-05,99.99994,2.349143e-10,2.182253e-11,1.6323332e-06,6.866147e-09,4.1460037e-14,1.4625271e-11,99.990425,1.3701984e-07,2.8157322e-06,0.009580085
teacher_black_prompt_0_16.png,28,Woman,black,happy,1.0,98.97563,1.0243752,0.008578045,0.2593419,99.69077,0.00020302708,6.404056e-05,0.041027356,6.2257826e-08,1.9489004e-15,2.8852257e-11,98.86923,5.4587854e-05,9.445792e-08,1.1307228
teacher_black_prompt_0_27.png,29,Woman,black,happy,1.0,96.6176,3.3823996,0.0008577852,0.034735717,99.96276,1.0927429e-06,2.1041878e-07,0.0016464222,5.2804587e-13,2.7656315e-21,1.8844994e-15,98.93456,2.556841e-09,8.04102e-07,1.065441
teacher_black_prompt_0_20.png,28,Woman,black,happy,1.0,97.89561,2.1043878,0.026859684,0.6286858,99.27059,0.00027128082,7.823728e-05,0.07351672,4.1448794e-10,2.1987958e-16,2.931999e-13,99.974915,5.3318615e-07,2.9305305e-08,0.025086893
teacher_black_prompt_0_32.png,29,Woman,black,happy,1.0,99.96342,0.036580473,6.749973e-09,1.202137e-06,100.0,3.6873787e-14,2.793153e-15,1.6561037e-08,4.283066e-11,5.5185334e-18,1.4482198e-12,99.688065,7.10137e-08,1.0665783e-08,0.31193662
teacher_black_prompt_0_8.png,31,Woman,black,happy,1.0,99.92649,0.07351198,0.22575396,2.033475,93.19855,0.072140574,0.024216965,4.445872,9.208146e-13,2.7999754e-18,9.2337405e-12,99.99882,1.4570031e-07,1.05359395e-10,0.0011821192
teacher_black_prompt_1_45.png,31,Man,black,happy,1.0,37.204113,62.795883,1.4858967e-14,1.9792565e-11,100.0,2.5142894e-19,1.408238e-19,5.338791e-13,2.4274465e-07,9.3279715e-15,9.814964e-10,82.55717,1.554624e-05,5.240355e-05,17.442768
