face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_0_18_face0.png,Indian,Indian,Female,20-29,"[1.2167795e-02 2.1902759e-02 1.3420534e-01 2.1774643e-04 1.4538988e-03
 8.2134509e-01 8.7074023e-03]",[0.02244192 0.00442127 0.00177982 0.971357  ],[2.5484798e-05 9.9997455e-01],"[6.0890510e-09 7.8915236e-06 1.9688403e-02 8.0115497e-01 1.7535435e-01
 3.7587287e-03 3.4885994e-05 7.5506864e-07 1.6813162e-08]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_0_2_face0.png,Indian,Indian,Female,20-29,"[1.1769864e-03 9.9340896e-04 6.7974009e-02 1.6106422e-05 5.7127734e-04
 9.2906213e-01 2.0607532e-04]",[2.7500549e-03 6.0526701e-04 2.4707585e-03 9.9417388e-01],[4.5144475e-06 9.9999553e-01],"[2.5528726e-09 5.3691365e-06 2.0564461e-02 7.2450185e-01 2.5110629e-01
 3.8062606e-03 1.5601523e-05 1.7828232e-07 9.6462494e-10]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_0_15_face0.png,Indian,Indian,Female,20-29,"[3.1029602e-04 3.1151823e-05 3.1962534e-03 2.9902913e-05 3.0105165e-04
 9.9609768e-01 3.3688852e-05]",[1.4530782e-03 5.1434319e-05 3.3922344e-03 9.9510324e-01],[3.5900852e-05 9.9996406e-01],"[2.6329568e-08 4.8956052e-05 3.3883736e-02 7.6328099e-01 1.9742672e-01
 5.3321482e-03 2.7042362e-05 3.5573848e-07 3.9813246e-09]","[(614, 766) (687, 839)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_1_6_face0.png,Latino_Hispanic,White,Female,20-29,"[0.36907586 0.00211701 0.52215165 0.00108117 0.00556292 0.08463035
 0.01538103]",[0.7241097  0.00518166 0.0169024  0.25380623],[4.3119003e-06 9.9999565e-01],"[9.0332879e-09 1.4863579e-05 1.7837135e-02 6.4761603e-01 3.2766229e-01
 6.8415725e-03 2.7780688e-05 3.2990366e-07 4.2096118e-09]","[(390, 189) (651, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_0_11_face0.png,Indian,Indian,Female,20-29,"[9.4331603e-04 2.3689767e-04 3.0118817e-02 2.0027803e-05 3.1446107e-04
 9.6808153e-01 2.8497441e-04]",[2.0035773e-03 2.1380377e-04 1.8398751e-03 9.9594277e-01],[2.1592566e-06 9.9999785e-01],"[9.6869601e-10 6.1714950e-06 3.1529061e-02 7.8385270e-01 1.8267275e-01
 1.9311138e-03 8.0898853e-06 1.1236449e-07 6.3791028e-10]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_1_38_face0.png,Indian,Indian,Female,20-29,"[7.5855450e-04 7.3446723e-04 3.2838020e-02 3.1035601e-05 1.5919780e-03
 9.6381903e-01 2.2684936e-04]",[7.3403894e-04 7.2682049e-04 1.3218798e-03 9.9721730e-01],[6.2434601e-06 9.9999374e-01],"[2.9281333e-08 4.6263047e-04 2.1759889e-01 7.0921052e-01 7.1912535e-02
 8.1133872e-04 3.9032625e-06 1.2625473e-07 1.9628874e-09]","[(407, 185) (624, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_0_5_face0.png,Indian,Indian,Female,30-39,"[8.8735148e-03 1.4084805e-03 1.3652463e-01 6.4878834e-05 8.9689565e-04
 8.4614778e-01 6.0838265e-03]",[1.1168500e-02 1.5238768e-03 6.4458948e-04 9.8666304e-01],[2.0502054e-04 9.9979496e-01],"[1.27449606e-08 1.03963021e-06 2.60576350e-03 2.47488931e-01
 6.37054384e-01 1.09248266e-01 3.52886692e-03 7.22986006e-05
 4.58528575e-07]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_0_7_face0.png,Indian,Indian,Female,20-29,"[4.0889108e-03 5.6947046e-04 1.5759628e-01 7.8668796e-05 3.6038843e-03
 8.3390820e-01 1.5466743e-04]",[0.00160256 0.00244367 0.00164266 0.9943111 ],[2.1833137e-06 9.9999779e-01],"[5.6006808e-09 2.6062806e-05 5.4035466e-02 7.9064149e-01 1.5235382e-01
 2.9318272e-03 1.1233461e-05 1.5328605e-07 1.1237140e-09]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_1_34_face0.png,Indian,Indian,Female,20-29,"[1.1900364e-04 1.7064401e-06 1.7645599e-03 1.5482393e-06 2.3385019e-05
 9.9804068e-01 4.9108789e-05]",[1.4599106e-04 2.9641001e-06 7.3795898e-05 9.9977726e-01],[2.9286828e-06 9.9999708e-01],"[5.0979194e-09 5.9894082e-05 1.2432921e-01 8.1338078e-01 6.1864626e-02
 3.6440315e-04 1.0006837e-06 1.7750201e-08 1.5193673e-10]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_0_4_face0.png,Indian,Indian,Female,20-29,"[8.2909994e-02 2.0491474e-03 1.9741198e-01 4.3616272e-04 2.2634848e-03
 6.8674821e-01 2.8181005e-02]",[0.03269    0.00265985 0.00458332 0.9600668 ],[1.1859607e-05 9.9998820e-01],"[2.2186093e-09 9.3159715e-06 3.7574150e-02 8.2965010e-01 1.3072732e-01
 2.0316448e-03 7.3815404e-06 1.6315451e-07 3.2646792e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_0_34_face0.png,Indian,Indian,Female,20-29,"[7.0479605e-04 1.3571947e-04 3.2273185e-02 3.3648212e-07 1.2967916e-05
 9.6638960e-01 4.8340898e-04]",[1.6677565e-03 5.4213349e-05 1.2342684e-05 9.9826568e-01],[5.9537851e-06 9.9999404e-01],"[3.3080119e-09 2.1842099e-05 5.3248022e-02 8.2897091e-01 1.1660940e-01
 1.1453122e-03 4.4330586e-06 4.7798490e-08 2.9759020e-10]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_1_32_face0.png,Indian,Indian,Female,20-29,"[2.7499507e-05 2.0058702e-03 4.4294749e-03 2.7152146e-06 1.7597177e-04
 9.9333256e-01 2.5906938e-05]",[2.2302069e-04 5.4041655e-03 4.7334988e-04 9.9389946e-01],[0.06468058 0.9353194 ],"[6.7300299e-08 8.7149885e-05 1.1896012e-01 6.7534208e-01 1.9916356e-01
 6.3795843e-03 6.5570042e-05 1.9190718e-06 2.9593226e-08]","[(294, 203) (608, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_0_26_face0.png,Indian,Indian,Female,20-29,"[4.5133580e-04 1.0105687e-03 1.8205209e-02 1.7551623e-05 4.5183554e-04
 9.7962856e-01 2.3488548e-04]",[4.9108214e-04 3.5639643e-04 4.7354391e-04 9.9867898e-01],[4.2270745e-05 9.9995774e-01],"[9.3811137e-09 8.2962388e-06 1.6624849e-02 7.5504464e-01 2.1859041e-01
 9.5967054e-03 1.3271268e-04 2.3734140e-06 3.2336903e-08]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_1_19_face1.png,Indian,Indian,Female,20-29,"[2.4663415e-02 3.9664502e-03 2.2580537e-01 4.4648634e-05 7.5176806e-04
 7.4247056e-01 2.2977353e-03]",[0.03966149 0.01148687 0.00114385 0.9477078 ],[1.08033186e-04 9.99891937e-01],"[1.1487046e-08 9.4680117e-06 1.6938781e-02 7.1478981e-01 2.6135343e-01
 6.8611056e-03 4.6897487e-05 5.4297834e-07 7.6792395e-09]","[(363, 295) (624, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_1_25_face0.png,Indian,Indian,Female,20-29,"[2.5135325e-03 2.3082043e-04 4.7535200e-02 3.1417167e-05 4.4396712e-04
 9.4729197e-01 1.9530802e-03]",[6.5589598e-03 5.2752765e-04 2.3930632e-03 9.9052048e-01],[1.4140346e-05 9.9998587e-01],"[3.8605630e-09 9.1140619e-06 2.4533607e-02 8.0674887e-01 1.6549909e-01
 3.1946125e-03 1.4496101e-05 2.4885051e-07 2.3646414e-09]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_0_20_face0.png,Indian,Indian,Female,20-29,"[8.3583978e-04 7.1456155e-04 5.6815255e-02 1.7456798e-04 4.2430288e-03
 9.3703550e-01 1.8124962e-04]",[4.7922094e-04 2.6651783e-04 2.4293701e-03 9.9682486e-01],[1.066894e-05 9.999893e-01],"[1.2026927e-08 1.0705916e-05 2.0742910e-02 6.4517307e-01 3.2105273e-01
 1.2888786e-02 1.3004240e-04 1.7627117e-06 1.2515738e-08]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_0_42_face0.png,Indian,Indian,Female,20-29,"[3.4082846e-03 2.7210781e-04 1.5387593e-01 1.5024023e-04 2.4658663e-03
 8.3934206e-01 4.8550556e-04]",[0.00566322 0.00114096 0.01379884 0.97939694],[1.36392055e-05 9.99986351e-01],"[1.5217500e-08 2.1128217e-05 2.9331453e-02 6.4935607e-01 3.1110334e-01
 1.0129580e-02 5.7698751e-05 7.8513449e-07 6.5102350e-09]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_1_29_face0.png,Southeast Asian,Asian,Female,20-29,"[3.2642967e-04 4.8401180e-05 8.6727273e-03 4.4187433e-01 5.3697282e-01
 1.2061472e-02 4.3769418e-05]",[2.1876596e-04 4.1209540e-05 9.9126291e-01 8.4771188e-03],[5.8574562e-05 9.9994141e-01],"[6.2399629e-08 9.4722142e-05 7.1543254e-02 7.7314782e-01 1.5216593e-01
 3.0344268e-03 1.3208901e-05 6.1401732e-07 5.6801999e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_1_43_face0.png,Indian,Indian,Female,20-29,"[3.4328646e-04 1.9586006e-04 1.1168164e-02 5.5949567e-06 6.3432126e-05
 9.8798364e-01 2.4008153e-04]",[1.9491144e-03 6.4258417e-04 2.5564735e-04 9.9715269e-01],[4.6688303e-05 9.9995333e-01],"[1.3781779e-08 3.6389330e-05 3.8082611e-02 8.7458879e-01 8.6062603e-02
 1.2215710e-03 7.8971480e-06 1.0991340e-07 1.7805146e-09]","[(263, 202) (640, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_0_0_face0.png,Indian,Indian,Female,20-29,"[3.20496401e-05 3.52997049e-05 6.61486294e-04 1.07021015e-05
 1.97137007e-04 9.99059737e-01 3.54319354e-06]",[1.2461946e-04 4.8829072e-05 1.2369467e-03 9.9858963e-01],[1.6893173e-05 9.9998307e-01],"[1.3449049e-08 1.0491706e-05 1.2550816e-02 6.5815324e-01 3.1608248e-01
 1.3133816e-02 6.8565736e-05 6.0835646e-07 3.9970374e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_0_32_face0.png,Indian,Indian,Female,20-29,"[3.2214080e-05 5.9656114e-03 4.1906750e-03 1.5040869e-06 8.5982560e-05
 9.8969632e-01 2.7652291e-05]",[2.5902549e-04 1.6416615e-02 1.7851430e-04 9.8314589e-01],[7.5028487e-04 9.9924976e-01],"[6.0889839e-08 1.9116963e-04 1.3148458e-01 7.0708549e-01 1.5762542e-01
 3.5755790e-03 3.6835267e-05 8.8908342e-07 1.3062922e-08]","[(385, 250) (602, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_0_6_face0.png,Latino_Hispanic,White,Female,20-29,"[0.2602003  0.00345957 0.6033136  0.00182578 0.00743339 0.10733277
 0.01643462]",[0.5032636  0.01161263 0.02258578 0.46253797],[5.7928000e-06 9.9999416e-01],"[1.2074399e-08 2.6783107e-05 2.5213888e-02 7.2677362e-01 2.4388006e-01
 4.0916223e-03 1.3784269e-05 1.8652543e-07 2.5561100e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_0_29_face0.png,Southeast Asian,Asian,Female,20-29,"[1.5798862e-03 5.1543582e-04 3.4474019e-02 1.9131243e-01 7.2101331e-01
 5.0906438e-02 1.9849821e-04]",[9.2702504e-04 1.7802686e-04 9.7131056e-01 2.7584473e-02],[4.4763034e-05 9.9995524e-01],"[8.6203684e-08 4.0804577e-04 1.2431812e-01 8.2610393e-01 4.8616655e-02
 5.5178552e-04 1.2877900e-06 5.3039262e-08 1.1573961e-09]","[(263, 165) (640, 540)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_0_22_face0.png,Indian,Indian,Female,20-29,"[3.4771189e-03 1.0561072e-03 4.0960185e-02 1.5480755e-05 2.1558645e-04
 9.5376736e-01 5.0818978e-04]",[2.2587024e-03 3.2011971e-03 7.0046744e-04 9.9383962e-01],[1.1005408e-04 9.9988991e-01],"[2.5239672e-08 2.1393053e-05 2.6188329e-02 7.5151211e-01 2.1557185e-01
 6.6548716e-03 5.0499930e-05 8.7705018e-07 1.5802524e-08]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_1_17_face0.png,Indian,Indian,Female,20-29,"[2.8166437e-04 3.8830662e-04 1.3261060e-02 1.4708866e-05 1.9621167e-04
 9.8575509e-01 1.0298117e-04]",[5.7868892e-04 1.0173912e-03 7.1209040e-04 9.9769187e-01],[4.1745323e-05 9.9995822e-01],"[1.73694090e-08 1.25925784e-04 8.24714303e-02 8.20615351e-01
 9.47081372e-02 2.06817780e-03 1.07777905e-05 2.06414711e-07
 3.18852122e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_1_41_face0.png,Indian,Indian,Female,20-29,"[1.8049162e-04 3.4738847e-04 5.4402514e-03 3.2557764e-05 3.5001893e-04
 9.9341005e-01 2.3919712e-04]",[1.3446312e-04 1.1906837e-04 1.8371477e-04 9.9956274e-01],[1.4845410e-05 9.9998516e-01],"[1.5201612e-08 5.4482384e-06 7.0088892e-03 5.2892190e-01 4.3437111e-01
 2.9316656e-02 3.7070439e-04 5.2603705e-06 5.1555297e-08]","[(202, 183) (743, 724)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_0_47_face0.png,Indian,Indian,Female,20-29,"[1.15184834e-04 7.09135566e-05 1.05359796e-02 2.25238205e-06
 7.29456297e-05 9.89074349e-01 1.28334534e-04]",[2.2030511e-04 3.7449657e-04 1.5830256e-04 9.9924690e-01],[1.5111924e-05 9.9998486e-01],"[4.8051678e-08 9.2291477e-05 6.4604223e-02 7.2918397e-01 2.0011978e-01
 5.9230137e-03 7.4780990e-05 1.8777835e-06 2.4387823e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_0_17_face0.png,Indian,Indian,Female,20-29,"[3.0274500e-04 2.0530815e-03 1.1683346e-02 4.1149186e-05 5.2136206e-04
 9.8514670e-01 2.5162913e-04]",[5.3113390e-04 4.0873508e-03 6.5057614e-04 9.9473101e-01],[7.986104e-05 9.999201e-01],"[1.8277682e-08 1.4430816e-04 9.6671194e-02 8.4957069e-01 5.3014480e-02
 5.9681985e-04 2.4301048e-06 6.2241234e-08 1.2041764e-09]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_1_21_face0.png,Indian,Indian,Female,20-29,"[7.1436883e-04 2.1938249e-03 1.6871981e-02 1.5132048e-06 4.4559074e-05
 9.7947693e-01 6.9681270e-04]",[1.8208913e-03 3.0263984e-03 2.6422163e-04 9.9488842e-01],[9.976502e-05 9.999002e-01],"[2.4898597e-09 2.3487908e-06 1.2330658e-02 7.9753184e-01 1.8712281e-01
 2.9951872e-03 1.6911739e-05 2.6067022e-07 2.2610063e-09]","[(294, 203) (608, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_0_30_face0.png,Indian,Indian,Female,20-29,"[2.3359147e-05 3.7505652e-03 4.6574124e-04 3.7528565e-07 2.1239806e-05
 9.9573815e-01 5.6384425e-07]",[2.9441240e-04 3.5082322e-02 1.8408589e-04 9.6443915e-01],[6.927699e-05 9.999307e-01],"[8.6482822e-07 4.3128169e-04 9.1133937e-02 6.9651389e-01 2.0358548e-01
 8.1875864e-03 1.4480988e-04 2.1815324e-06 1.6989693e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_1_45_face0.png,Indian,Indian,Female,20-29,"[6.4271819e-03 1.4574203e-04 1.2890404e-01 1.3076950e-05 1.9261813e-04
 8.6314595e-01 1.1714443e-03]",[4.9810861e-03 1.2414320e-04 1.4515538e-03 9.9344319e-01],[7.5125513e-06 9.9999249e-01],"[2.2418714e-09 2.7337708e-05 6.5331124e-02 8.5138839e-01 8.2575992e-02
 6.7588961e-04 1.1811075e-06 1.3128361e-08 1.1725738e-10]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_1_3_face0.png,Indian,Indian,Female,20-29,"[1.3827150e-04 3.3438875e-05 5.9543191e-03 2.9822797e-06 5.1974854e-05
 9.9367779e-01 1.4127235e-04]",[3.8779166e-04 7.4118172e-05 6.4341715e-05 9.9947375e-01],[1.0378141e-05 9.9998963e-01],"[7.8129053e-10 6.2764125e-06 4.4787873e-02 8.8112950e-01 7.3387600e-02
 6.8727299e-04 1.4456847e-06 1.6443972e-08 1.4868377e-10]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_1_39_face0.png,Indian,Indian,Female,20-29,"[7.2514609e-04 2.6456310e-04 1.3192769e-03 1.3152043e-05 9.8516088e-05
 9.9754882e-01 3.0569208e-05]",[5.8553624e-04 2.4867433e-03 1.2529233e-03 9.9567479e-01],[3.5798212e-04 9.9964195e-01],"[7.8834368e-08 4.9069502e-05 2.5291190e-02 7.7710277e-01 1.9020440e-01
 7.2972141e-03 5.4128370e-05 1.1957070e-06 2.8750700e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_1_47_face0.png,Indian,Indian,Female,20-29,"[1.71406682e-05 5.34170522e-06 1.03778846e-03 3.91500805e-07
 1.24018306e-05 9.98916745e-01 1.01782125e-05]",[7.6198412e-05 7.3624557e-05 1.3444267e-04 9.9971569e-01],[7.974790e-06 9.999921e-01],"[1.3988679e-08 4.3915759e-05 6.2573589e-02 7.3459339e-01 1.9709377e-01
 5.6425198e-03 5.1664792e-05 1.1093821e-06 1.1156959e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_0_49_face0.png,Indian,Indian,Female,20-29,"[5.4223882e-04 1.7059848e-04 5.1806164e-03 4.0967512e-05 3.4408487e-04
 9.9361140e-01 1.1005727e-04]",[9.7909546e-04 5.3262623e-04 1.7207800e-03 9.9676752e-01],[1.0955519e-05 9.9998903e-01],"[3.6557257e-08 2.0713299e-04 7.9990506e-02 8.2383573e-01 9.4328798e-02
 1.6295133e-03 8.1120943e-06 1.8654133e-07 4.7310791e-09]","[(363, 185) (581, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_1_5_face0.png,Indian,Indian,Female,20-29,"[0.03848785 0.00192156 0.39776447 0.00109814 0.00832924 0.54370755
 0.0086912 ]",[5.3778879e-02 1.8203284e-03 8.8974443e-04 9.4351101e-01],[2.3580777e-05 9.9997640e-01],"[1.0664215e-08 3.5235119e-06 1.0764543e-02 5.6574637e-01 3.9456764e-01
 2.8510509e-02 3.9917702e-04 8.1504140e-06 5.6243085e-08]","[(337, 268) (599, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_1_0_face0.png,Indian,Indian,Female,20-29,"[2.0117337e-05 2.2329159e-05 4.2880289e-04 5.5007126e-06 1.2679234e-04
 9.9939418e-01 2.2906265e-06]",[1.12448644e-04 2.86373106e-05 9.14908305e-04 9.98944044e-01],[2.8484683e-05 9.9997151e-01],"[2.3190527e-08 2.6808819e-05 2.2409219e-02 7.2530186e-01 2.4469385e-01
 7.5309174e-03 3.7027639e-05 3.8844948e-07 2.8494147e-09]","[(326, 235) (640, 549)]"
