image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
teacher_neutral_prompt_0_8.png,31,Woman,asian,happy,1.0,99.999725,0.0002754839,42.728245,3.7420375,1.3275617,8.539617,2.2494762,41.413063,7.1610096e-10,7.695264e-15,5.4212734e-10,99.9991,1.6677897e-07,6.2389134e-08,0.00090009556
teacher_neutral_prompt_0_26.png,32,Woman,white,happy,1.0,99.99991,9.589558e-05,0.28687033,2.1860635,0.093151145,47.232307,13.564682,36.636925,3.0418343e-17,4.3261153e-28,7.163865e-20,99.744156,2.1130756e-12,4.0613983e-09,0.25584704
teacher_neutral_prompt_1_8.png,31,Woman,white,happy,1.0,99.999985,1.0381689e-05,0.00065874413,0.0064417114,0.00030346116,87.60503,2.0205622,10.367005,1.6607315e-15,2.1379118e-22,1.2716084e-15,99.99998,4.6695564e-11,9.024236e-11,2.5361614e-05
teacher_neutral_prompt_1_37.png,36,Woman,white,happy,1.0,99.68347,0.31653276,0.056933757,0.12028808,0.00509307,72.69401,8.337265,18.786413,2.0770941e-12,2.4761521e-26,1.3545804e-18,99.999695,1.7009175e-11,3.6820902e-10,0.00030562803
teacher_neutral_prompt_0_14.png,32,Woman,white,happy,1.0,99.974556,0.02544367,3.6936905,5.0028753,0.7131949,35.07012,28.662483,26.85764,7.084866e-08,2.0145762e-17,4.0664247e-08,99.999825,1.9653885e-09,9.07297e-09,0.00017734747
teacher_neutral_prompt_1_12.png,30,Woman,white,happy,1.0,99.9928,0.007204278,0.00048406288,0.0007875061,6.798231e-06,97.34039,0.7987565,1.8595765,5.911673e-18,6.1279916e-33,9.748785e-25,99.99996,1.0666154e-14,1.2201726e-15,3.7550442e-05
teacher_neutral_prompt_1_38.png,29,Woman,asian,happy,1.0,99.65844,0.3415565,99.98996,0.0034117308,1.8599687e-07,7.52555e-05,1.8491226e-08,0.0065523875,9.9146955e-06,8.36138e-09,7.771423e-06,99.26898,0.0002489301,0.0004568328,0.73029566
teacher_neutral_prompt_0_43.png,31,Woman,asian,happy,1.0,99.833626,0.16638048,89.52801,1.5851052,0.1419376,0.12129732,0.005832146,8.617833,4.6668253e-17,1.484176e-26,9.168793e-18,99.99994,5.605619e-13,3.565836e-12,6.0740018e-05
teacher_neutral_prompt_0_45.png,33,Woman,white,happy,1.0,99.99858,0.0014180677,0.0019883483,0.0044924337,4.648873e-05,93.55228,2.1222973,4.3189087,2.0148196e-17,1.174653e-29,3.024461e-19,99.99358,8.169719e-12,9.122564e-10,0.006418395
teacher_neutral_prompt_0_46.png,36,Woman,white,happy,1.0,97.3534,2.6465971,2.7702122,0.67087203,0.04270115,58.82975,10.734425,26.952047,2.4487875e-07,4.1567787e-12,4.750012e-06,99.66202,1.8718043e-05,0.024483735,0.31347513
teacher_neutral_prompt_0_48.png,30,Woman,white,happy,1.0,99.99957,0.00043086594,0.2523603,1.2717351,0.07638357,53.21371,13.034539,32.15127,2.9013564e-11,6.806974e-16,3.7257317e-09,98.11854,0.00010033973,9.524998e-08,1.881355
teacher_neutral_prompt_0_4.png,31,Woman,white,happy,1.0,99.99907,0.00093002437,0.17616528,0.30588746,0.026122004,63.553734,9.806122,26.13197,3.1638296e-18,9.942714e-27,9.68546e-19,99.99989,2.9282282e-12,3.373806e-11,0.00010831617
teacher_neutral_prompt_0_7.png,29,Woman,asian,happy,1.0,99.99845,0.0015465248,99.99976,0.00018268423,4.7219412e-11,1.147741e-06,2.2794143e-10,5.777741e-05,1.1635667e-06,3.2581583e-11,1.1131166e-05,92.503685,0.00083900994,0.00038806174,7.4950747
teacher_neutral_prompt_1_33.png,31,Woman,white,happy,1.0,97.34247,2.6575284,0.00012845956,0.00021143942,3.3907486e-06,98.462105,0.6427158,0.89483166,1.4779327e-12,7.575895e-19,2.3889663e-13,99.99998,2.5063426e-10,2.6219654e-13,2.4285671e-05
teacher_neutral_prompt_0_47.png,29,Woman,white,happy,1.0,99.99877,0.0012303782,0.16103762,0.15850663,0.008615485,77.586975,6.5521965,15.532668,6.8446566e-06,3.2376934e-09,1.1084196e-05,90.72141,0.0052917027,0.00565332,9.267625
teacher_neutral_prompt_1_24.png,31,Woman,white,neutral,1.0,100.0,4.8640095e-06,0.026335526,0.13984726,0.0013455843,74.28476,11.728193,13.819519,0.008890859,1.4964697e-07,0.017299602,2.6835153,0.30081904,0.0037419004,96.985725
teacher_neutral_prompt_0_6.png,35,Woman,white,happy,1.0,96.42046,3.5795412,0.07619128,0.24663396,0.020551272,69.0284,13.235688,17.392542,1.8247525e-09,6.0175537e-22,1.0198642e-11,100.0,1.13261205e-14,3.4602887e-13,4.183201e-08
teacher_neutral_prompt_0_28.png,31,Woman,white,happy,1.0,99.99987,0.00012950732,0.0020243772,0.0049811904,8.6219894e-05,93.69861,3.152934,3.1413596,5.311485e-07,4.0884593e-14,1.4406135e-08,99.73675,8.599322e-06,2.6495093e-06,0.263252
teacher_neutral_prompt_1_25.png,31,Woman,white,happy,1.0,99.999535,0.00047087081,0.0014312607,0.00831419,0.0001500742,87.264786,4.8964796,7.8288474,1.189095e-13,4.2727332e-19,3.4819734e-11,99.99976,2.8544315e-07,2.264234e-11,0.00024315737
teacher_neutral_prompt_1_7.png,31,Woman,asian,happy,1.0,99.98838,0.011625176,99.9395,0.013896836,4.2988786e-06,0.0014458108,8.569826e-07,0.045146275,6.179695e-15,7.2778515e-22,5.372682e-14,99.999985,5.2826263e-12,3.9599627e-08,1.1673472e-05
teacher_neutral_prompt_1_21.png,31,Woman,white,happy,1.0,99.70783,0.29217085,0.0039775046,0.037389237,0.0007861191,83.02918,9.461597,7.467062,0.0019093708,3.461011e-08,0.00024852346,99.30909,0.0032433774,6.30588e-05,0.6854457
teacher_neutral_prompt_1_9.png,36,Woman,white,happy,1.0,99.999954,4.1858468e-05,1.5251332e-05,2.8362947e-05,2.1526601e-07,99.564224,0.10798316,0.32774934,7.254508e-16,6.0587866e-36,3.096896e-23,100.0,9.593536e-20,1.6944117e-14,6.2849243e-13
teacher_neutral_prompt_1_27.png,31,Woman,white,happy,1.0,99.997185,0.0028188343,0.22409798,1.8459659,0.07683206,42.635136,17.13163,38.086338,6.3085057e-13,2.847437e-22,2.0283987e-15,99.6488,4.4094266e-09,2.7012097e-08,0.35119942
teacher_neutral_prompt_1_29.png,27,Woman,asian,neutral,1.0,99.94047,0.05953554,98.75041,0.11447538,0.0009113243,0.007840908,8.028519e-05,1.1262765,1.2633564e-07,1.1395211e-13,0.00012994054,47.589275,0.004214093,0.00013133891,52.406246
teacher_neutral_prompt_0_27.png,26,Woman,latino hispanic,happy,1.0,99.98692,0.013080286,1.8212544,11.331182,0.43238375,23.527937,14.633293,48.253952,3.8075342e-17,3.1266536e-26,3.8160951e-19,99.986374,5.8251526e-13,3.202359e-10,0.013623469
teacher_neutral_prompt_1_15.png,37,Woman,white,happy,1.0,99.99841,0.0015819992,0.005506815,0.008870643,0.00014295815,91.68416,2.4003434,5.9009824,6.4805214e-13,7.665662e-20,3.5225363e-14,99.98625,1.5015653e-08,3.8172413e-11,0.013750075
teacher_neutral_prompt_1_18.png,31,Woman,asian,happy,1.0,99.99945,0.0005512346,50.797897,3.156981,0.5975217,9.282181,2.284335,33.881084,4.4205477e-12,8.764026e-18,2.8189026e-10,99.48632,1.729694e-06,1.15184825e-07,0.5136843
teacher_neutral_prompt_1_0.png,31,Woman,white,happy,1.0,99.97655,0.023455769,0.00085747236,0.004820227,2.7892356e-05,93.34324,3.1039214,3.5471342,1.7045979e-09,3.2782515e-15,4.112424e-10,96.75101,4.4026332e-05,7.7458935e-06,3.24895
teacher_neutral_prompt_1_43.png,32,Woman,white,happy,1.0,99.781906,0.2180909,0.0646876,0.21276546,0.011529446,78.54195,9.562374,11.606701,2.236444e-11,3.0528384e-17,1.9351146e-12,99.81747,9.5007465e-08,1.0723436e-07,0.18253565
teacher_neutral_prompt_0_40.png,30,Woman,white,happy,1.0,99.64442,0.35558578,0.9036917,1.6071625,0.28775436,50.577896,16.661255,29.962236,3.4928833e-15,9.561845e-23,4.018061e-15,100.0,4.4077722e-10,6.3463595e-13,7.134595e-07
teacher_neutral_prompt_1_23.png,34,Woman,white,happy,1.0,99.99741,0.0025880265,0.09562385,0.17289849,0.018056773,69.942665,7.749116,22.021643,6.6489056e-13,1.5681676e-18,4.781484e-11,99.99248,5.6790106e-10,5.8131826e-07,0.0075229197
teacher_neutral_prompt_1_1.png,35,Woman,white,happy,1.0,99.999916,8.736806e-05,0.016046597,0.14354455,0.0014992038,72.53858,15.182228,12.11811,5.617882e-05,3.434453e-07,0.0057564345,78.5874,0.10718737,0.08309612,21.21651
teacher_neutral_prompt_1_16.png,26,Woman,white,happy,1.0,99.987206,0.012785752,0.0056466796,0.019011889,0.00048457482,83.2754,4.19685,12.502607,6.043329e-13,6.442621e-20,4.3837557e-14,99.9185,1.33767815e-08,1.3035094e-08,0.081500255
teacher_neutral_prompt_0_21.png,35,Woman,white,happy,1.0,99.88305,0.11695449,0.51079583,2.2375588,0.14362106,46.98701,16.941935,33.179077,7.183152e-11,3.7752878e-16,7.720108e-11,99.7054,9.88427e-07,3.1518375e-06,0.2945913
teacher_neutral_prompt_0_5.png,30,Woman,white,happy,1.0,99.998856,0.0011502064,0.38484752,0.46052286,0.06234292,51.815624,7.879465,39.397198,2.389948e-11,2.2274731e-18,4.257649e-12,99.95437,1.8217244e-07,5.2279663e-08,0.045635097
teacher_neutral_prompt_1_41.png,32,Woman,white,happy,1.0,99.989555,0.010435731,0.23665798,0.6580224,0.061591435,60.17297,12.069541,26.801216,6.8212433e-13,7.569258e-21,3.645705e-14,99.99826,1.1116001e-09,5.4974407e-09,0.0017459631
teacher_neutral_prompt_0_30.png,29,Woman,white,happy,1.0,99.99991,8.970252e-05,0.1521272,0.25167876,0.034147255,60.252487,5.89981,33.40975,1.2025715e-23,0.0,4.3425846e-24,100.0,3.3082507e-19,8.7527064e-17,1.2229721e-10
teacher_neutral_prompt_1_10.png,31,Woman,white,happy,1.0,99.99994,6.2763334e-05,0.0069851056,0.019045793,0.00033677617,86.683205,3.7599616,9.53047,6.1929373e-09,8.693386e-17,2.113115e-12,97.10108,3.4964235e-06,2.2422427e-07,2.898919
teacher_neutral_prompt_0_23.png,32,Woman,white,happy,1.0,99.9978,0.002188092,0.29733667,2.1284122,0.096358806,50.23324,22.859863,24.384796,3.585307e-13,2.6593497e-19,1.458432e-12,99.99773,3.885382e-10,1.8487441e-08,0.0022825038
teacher_neutral_prompt_0_10.png,37,Woman,white,happy,1.0,97.879,2.120997,0.002968026,0.004033052,0.00015490876,91.81246,1.2475376,6.9328437,8.2840145e-18,1.2961534e-25,5.1223706e-13,100.0,4.542118e-13,5.002994e-25,8.662077e-13
teacher_neutral_prompt_0_25.png,31,Woman,middle eastern,happy,1.0,99.99906,0.000940282,1.0680449,5.033307,0.22180353,33.794518,34.819935,25.062393,8.229408e-10,1.4556338e-13,3.684216e-08,99.98463,3.1304141e-06,6.267128e-06,0.0153614525
teacher_neutral_prompt_1_42.png,28,Woman,white,happy,1.0,99.99895,0.0010475536,0.049563617,0.06983456,0.0029203957,79.56893,4.864199,15.4445505,5.029937e-13,2.6901248e-20,1.17926485e-14,99.95552,8.5620115e-08,2.313504e-10,0.04448063
teacher_neutral_prompt_0_1.png,33,Woman,white,happy,1.0,99.99955,0.0004550577,0.038446683,0.08860485,0.0022182087,78.70423,7.675358,13.491142,4.2237396e-05,1.0464961e-09,8.156835e-07,86.79811,0.007964252,2.2552984e-05,13.193859
teacher_neutral_prompt_1_17.png,37,Woman,white,happy,1.0,99.35575,0.644245,0.49984184,0.4228592,0.026267782,68.74983,13.19455,17.106647,0.008332047,2.348005e-12,1.7977742e-05,99.07639,5.639519e-07,0.46627474,0.4489829
teacher_neutral_prompt_0_13.png,29,Woman,white,happy,1.0,99.99971,0.00029180956,0.32721424,0.6931705,0.037753087,61.907566,19.055704,17.978596,7.5544626e-06,1.2617792e-10,4.0585483e-06,56.372936,0.028854046,6.1292476e-06,43.598198
teacher_neutral_prompt_0_35.png,33,Woman,white,happy,1.0,99.997925,0.0020783585,0.2562803,1.2863812,0.043252625,50.679546,21.94831,25.786232,8.8120445e-13,7.0283637e-20,3.361909e-11,99.75413,6.8286124e-07,1.4230659e-07,0.24586351
teacher_neutral_prompt_1_5.png,31,Woman,white,neutral,1.0,57.676613,42.32338,0.18012021,0.0775498,0.007686371,83.30614,4.2980604,12.130454,7.864789e-06,4.403806e-08,0.025107123,4.4143376,0.28455427,1.2529797e-08,95.27599
teacher_neutral_prompt_1_49.png,31,Woman,asian,happy,1.0,99.94508,0.054910377,96.93483,0.6909818,0.011812463,0.030908672,0.0011674648,2.3302953,3.3188227e-10,9.071473e-16,2.8562251e-08,99.96269,3.1651692e-07,4.3188487e-05,0.03726658
teacher_neutral_prompt_0_41.png,31,Woman,white,happy,1.0,99.999985,1.3278435e-05,0.12507457,0.22672626,0.02356017,65.590225,6.5041423,27.530273,1.7399632e-12,9.048351e-22,2.0393646e-14,99.99999,8.045351e-13,4.8891927e-08,7.810041e-06
teacher_neutral_prompt_0_34.png,31,Woman,white,happy,1.0,99.82435,0.17565347,0.82411504,1.2020097,0.24839264,53.866405,17.313673,26.545412,1.0925016e-13,8.121727e-21,2.8678383e-12,99.99424,3.2233032e-08,2.414222e-07,0.005765193
teacher_neutral_prompt_1_19.png,31,Woman,white,happy,1.0,99.967255,0.032751814,0.058699705,0.15303712,0.0066213836,75.92519,9.31687,14.539584,8.2664003e-10,6.99416e-21,6.9062453e-13,99.999596,2.0242268e-07,6.559144e-11,0.00041081425
teacher_neutral_prompt_0_32.png,28,Woman,white,happy,1.0,99.89556,0.10444139,0.054304417,0.25479704,0.014710773,64.64835,13.526495,21.501343,8.5498066e-15,3.4602212e-24,4.793645e-16,99.76809,8.4345037e-10,6.4273503e-10,0.23191342
teacher_neutral_prompt_1_36.png,34,Woman,white,happy,1.0,99.99313,0.0068660914,0.043236967,0.21819773,0.008066117,67.33416,14.473018,17.923323,1.4800758e-10,1.953911e-19,1.003323e-12,99.84087,1.17894345e-07,1.3038819e-07,0.15912235
teacher_neutral_prompt_1_48.png,29,Woman,white,happy,1.0,99.999855,0.0001430429,0.6691907,0.9057294,0.10947475,56.622585,11.212102,30.480919,7.042824e-14,3.1709265e-22,3.920832e-15,99.24247,8.469629e-09,2.406589e-06,0.75752765
teacher_neutral_prompt_1_31.png,34,Woman,white,happy,1.0,99.75242,0.24758135,0.13016413,0.34031707,0.018401626,70.57824,9.986169,18.946712,6.332889e-12,2.6334302e-18,4.245256e-13,99.69808,3.6496044e-08,9.0512586e-08,0.30191347
teacher_neutral_prompt_0_24.png,27,Woman,white,happy,1.0,99.98642,0.013576446,0.006593191,0.021432875,0.0012739269,77.325935,3.0156817,19.62908,9.16262e-16,2.0091315e-24,3.2992338e-15,100.0,9.507004e-14,1.5501529e-11,1.1460762e-07
teacher_neutral_prompt_0_31.png,31,Woman,white,happy,1.0,99.99983,0.00016829366,0.009502281,0.024933957,0.00048098003,87.5044,5.222364,7.2383194,6.972847e-06,3.1808473e-10,0.0015666989,72.23888,0.06575357,0.0064886976,27.687302
teacher_neutral_prompt_1_47.png,32,Woman,white,happy,1.0,99.99288,0.0071132863,0.65629005,1.2014987,0.33717835,61.53186,8.2431,28.030073,8.0058844e-14,1.9056271e-25,7.1315634e-14,100.0,4.7673313e-13,1.6289335e-15,1.5877263e-06
teacher_neutral_prompt_0_0.png,32,Woman,white,happy,1.0,99.99964,0.0003567309,0.033186626,0.13320297,0.0037273583,77.96055,7.5323124,14.337029,4.240773e-13,1.0726406e-20,2.3044976e-14,99.924644,1.4055879e-09,6.6723223e-09,0.07535388
teacher_neutral_prompt_0_33.png,26,Woman,white,happy,1.0,99.99437,0.0056244363,0.062417768,0.061140664,0.002280491,86.09833,5.7221174,8.053719,7.321621e-15,3.907118e-28,2.5109427e-19,99.983154,6.49847e-12,2.1255402e-09,0.016841877
teacher_neutral_prompt_1_6.png,33,Woman,white,happy,1.0,99.50301,0.4969837,0.00571617,0.01567844,0.0003572215,88.30123,4.539568,7.137455,3.102902e-13,8.20517e-22,1.6121295e-14,99.98381,1.7782785e-09,2.7523925e-09,0.016190201
teacher_neutral_prompt_1_26.png,32,Woman,white,happy,1.0,97.39681,2.6031847,1.4787005,0.3944685,0.08737685,64.22064,9.085497,24.733315,3.5644112e-09,8.962658e-16,5.292763e-06,99.82342,2.5040684e-08,3.1782556e-06,0.17657837
teacher_neutral_prompt_1_2.png,40,Woman,white,happy,1.0,99.83199,0.16800609,0.15454619,0.053971738,0.005998295,89.840935,3.841432,6.1031156,2.8045868e-10,3.047683e-15,4.745077e-08,99.99723,2.3277052e-11,3.2085797e-08,0.0027731175
teacher_neutral_prompt_1_40.png,31,Woman,white,neutral,1.0,99.999535,0.00045897195,0.11579579,0.34246197,0.026654338,58.411686,7.288668,33.81474,0.0716221,1.1831958e-05,0.005859068,8.356517,0.37087196,0.0389452,91.15618
teacher_neutral_prompt_1_44.png,32,Woman,latino hispanic,happy,1.0,98.7664,1.2335902,1.2316546,2.4607675,0.4477093,40.086807,12.904209,42.86885,4.8082615e-07,5.1028166e-12,2.5067604e-07,99.43484,7.20461e-05,6.9877984e-05,0.56502473
teacher_neutral_prompt_0_3.png,31,Woman,white,happy,1.0,99.999954,4.4849035e-05,0.64559907,1.0540792,0.19143853,45.67587,12.749813,39.683197,3.3493013e-09,7.882569e-12,4.7887806e-07,99.76433,4.7541333e-05,3.1207015e-05,0.2355918
teacher_neutral_prompt_0_12.png,30,Woman,white,happy,1.0,99.988914,0.0110827405,0.08949091,0.12618852,0.004926682,81.72151,6.518564,11.539312,3.6911117e-11,7.6699985e-17,3.345931e-11,99.842514,1.588352e-06,1.9266995e-06,0.1574895
teacher_neutral_prompt_0_49.png,31,Woman,latino hispanic,neutral,1.0,99.93962,0.060382888,7.984989,4.4230027,1.1686966,27.975956,12.066213,46.38114,6.164207e-07,5.356602e-13,3.8929706e-05,49.006565,0.0041544014,7.0493596e-05,50.98917
teacher_neutral_prompt_0_2.png,36,Woman,white,happy,1.0,99.95517,0.044827223,1.6423084,0.31184298,0.050843626,80.68818,6.4488735,10.857957,3.935518e-14,7.7446794e-22,8.748575e-12,99.99831,3.6158375e-11,6.1605616e-11,0.001700703
teacher_neutral_prompt_0_38.png,29,Woman,white,happy,1.0,99.15916,0.8408384,0.32626703,0.6919415,0.03378677,66.00941,15.215729,17.722862,9.182957e-14,1.2453019e-23,3.4333663e-17,99.838,6.3648187e-10,3.471643e-11,0.16200586
teacher_neutral_prompt_1_28.png,33,Woman,white,happy,1.0,99.999985,6.742043e-06,4.8131027e-05,0.00072044996,2.5132758e-06,96.18431,2.5483723,1.2665466,1.063256e-13,6.514237e-25,6.431272e-18,99.99841,2.910696e-11,8.87895e-12,0.0015925925
teacher_neutral_prompt_0_17.png,31,Woman,asian,happy,1.0,99.99953,0.00048231537,86.22087,2.100554,0.187971,0.17617151,0.009476682,11.304962,9.047305e-17,1.5854955e-25,3.297381e-17,99.96148,7.2134375e-11,2.652674e-07,0.038520962
teacher_neutral_prompt_0_42.png,34,Woman,white,happy,1.0,99.99544,0.004561259,0.064418174,0.09411733,0.0023112234,82.71035,7.155493,9.973306,1.0090856e-15,9.988495e-29,1.0092189e-18,99.91544,4.345352e-11,7.274909e-09,0.08456153
teacher_neutral_prompt_1_4.png,31,Woman,white,happy,1.0,99.999985,1.235693e-05,0.0041979253,0.01069321,0.00018976367,91.51851,4.1064396,4.3599725,3.7272997e-12,1.9013613e-18,1.2746731e-12,99.9491,1.3112059e-08,6.6429993e-07,0.050900683
teacher_neutral_prompt_1_39.png,31,Woman,white,happy,1.0,99.99341,0.0065934407,0.026804453,0.116890505,0.0012524026,72.208534,11.312332,16.33419,2.1186021e-07,1.3543174e-12,6.784529e-08,93.73012,0.0007961893,0.00039689543,6.268687
teacher_neutral_prompt_0_44.png,31,Woman,white,happy,1.0,99.77162,0.22838852,4.483263,5.6676283,2.1594906,35.979706,16.75613,34.95378,4.142239e-16,3.2669272e-27,2.0952394e-17,100.0,3.0182196e-14,5.417455e-18,6.111747e-10
teacher_neutral_prompt_1_30.png,26,Woman,black,happy,1.0,99.1416,0.8583918,6.602392,12.955986,68.56812,0.3877459,0.19983977,11.285909,5.44511e-09,5.743028e-16,7.7728013e-10,92.034966,1.0100762e-05,0.0015869784,7.963435
teacher_neutral_prompt_0_37.png,28,Woman,white,happy,1.0,99.99993,6.820585e-05,1.059718,2.5325804,0.18203346,41.139507,16.096283,38.98988,1.8530491e-06,9.5014545e-11,6.978168e-07,98.37381,3.5621353e-05,0.00043466108,1.6257207
teacher_neutral_prompt_0_19.png,36,Woman,white,neutral,1.0,99.98051,0.019502167,0.086010106,0.2105254,0.009361625,72.996635,7.114122,19.583347,1.0500536e-08,6.98139e-13,1.8917307e-06,19.316425,0.021186603,1.2670856e-05,80.66238
teacher_neutral_prompt_0_9.png,30,Woman,white,happy,1.0,99.999794,0.00020828965,5.2518128e-09,9.506632e-09,4.4875277e-11,99.9901,0.0014743109,0.008431958,1.3443784e-15,6.578879e-30,7.0562353e-19,100.0,9.88402e-15,5.661637e-17,2.8598695e-12
teacher_neutral_prompt_0_29.png,27,Woman,latino hispanic,happy,1.0,99.99162,0.008382592,4.1191626,3.9236584,0.65266824,37.666546,14.010577,39.627396,2.99517e-10,1.1245046e-14,7.713815e-11,99.71613,1.0132491e-05,1.3096591e-06,0.2838463
teacher_neutral_prompt_1_45.png,27,Woman,white,happy,1.0,99.99968,0.00031841866,0.054791622,0.19224948,0.007136068,74.23026,7.041205,18.474356,1.5417999e-15,7.3288944e-26,1.8329772e-18,99.91559,1.4639545e-11,2.449817e-10,0.08441186
teacher_neutral_prompt_1_32.png,28,Woman,white,happy,1.0,99.38721,0.61279917,0.01140606,0.004537948,0.00016974975,96.38002,1.3074589,2.2964208,1.016148e-10,2.9845466e-21,9.094613e-11,99.668625,2.193823e-06,5.2818465e-13,0.3313731
