image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
teacher_male_prompt_0_3.png,31,Man,white,neutral,1.0,0.008181917,99.99182,0.0032262118,0.003176924,0.00014428834,96.15408,1.1965244,2.6428518,0.7371937,0.010842424,4.7397747,9.817791,12.410974,4.313581,67.96985
teacher_male_prompt_1_49.png,34,Man,white,happy,1.0,0.0036148033,99.99639,0.29622576,0.86042786,0.1166363,55.897247,17.953964,24.8755,0.0010187178,2.421931e-10,2.440565e-05,84.53209,0.0014817677,0.00066870527,15.46472
teacher_male_prompt_0_27.png,32,Man,white,happy,1.0,0.0003625259,99.99964,0.0021383828,0.020508425,0.00047986655,89.73921,5.177008,5.060647,0.00011040904,8.937801e-15,4.7129864e-09,99.99525,0.00015542532,5.6081535e-07,0.0044923984
teacher_male_prompt_1_22.png,34,Man,white,neutral,1.0,0.00034467696,99.99966,0.029285299,0.14065714,0.010520862,81.00206,10.48596,8.331518,20.080238,6.8028104e-11,0.056207,0.22954755,0.6394254,1.6920953e-06,78.994576
teacher_male_prompt_1_24.png,41,Man,white,happy,1.0,0.0013698433,99.99863,0.6820404,2.412521,0.23732387,48.703712,22.677073,25.287333,1.3536013,3.094549e-08,0.06414624,79.745575,0.34209192,0.021408146,18.473166
teacher_male_prompt_0_19.png,32,Man,white,happy,1.0,0.0010893058,99.99892,1.30374365e-05,9.098531e-05,1.7162647e-06,98.924065,0.55842656,0.5174034,3.7017085e-09,9.300471e-20,8.1766526e-16,99.99814,2.0757122e-07,1.5483836e-11,0.0018655537
teacher_male_prompt_0_33.png,33,Man,white,happy,1.0,0.00026695422,99.99974,1.615027e-05,9.64001e-05,1.6381017e-06,99.40215,0.34119135,0.25653297,1.9605348e-10,7.324473e-19,1.3853496e-13,99.99943,1.0703209e-10,3.5363532e-09,0.00057167496
teacher_male_prompt_1_41.png,32,Man,white,neutral,1.0,0.00067273097,99.99933,0.008931841,0.034153815,0.0018689705,86.19382,6.1277714,7.6334596,0.6586694,5.283754e-07,0.04870613,24.013603,0.040081866,0.13276018,75.10618
teacher_male_prompt_0_7.png,36,Man,white,happy,1.0,0.0018395043,99.99816,0.017292539,0.04178519,0.0038648543,81.86884,5.5822105,12.486007,5.120012e-08,2.344239e-14,4.3002918e-10,99.975044,1.5900755e-06,4.3791026e-08,0.024954308
teacher_male_prompt_0_16.png,33,Man,white,happy,1.0,0.00010572563,99.99989,3.9134434e-06,0.00024102113,1.0715974e-06,98.39368,1.117854,0.4882294,0.00015404755,1.565537e-12,6.695851e-11,99.98374,2.0231862e-05,6.9998727e-09,0.016086029
teacher_male_prompt_0_18.png,32,Man,white,happy,1.0,0.00058434723,99.99941,2.3844263e-05,0.00023696877,2.6643215e-06,98.82891,0.6996286,0.4711964,0.009248577,2.7822835e-09,6.1956547e-07,99.917656,0.00014000727,5.2174636e-07,0.07295395
teacher_male_prompt_1_7.png,33,Man,white,happy,1.0,0.0012038178,99.998795,0.13066101,0.4289455,0.04007421,65.723595,15.764187,17.91254,8.537076e-07,3.2474633e-13,9.00923e-07,99.91865,6.4377963e-07,0.00010623763,0.081248075
teacher_male_prompt_1_38.png,32,Man,white,neutral,1.0,0.00013496717,99.99987,0.023183811,0.4741664,0.028969344,55.0672,31.047928,13.358557,0.12549874,1.973574e-07,0.015218918,7.739384,0.60671055,0.0013899023,91.5118
teacher_male_prompt_0_23.png,33,Man,white,happy,1.0,5.3911037e-05,99.99994,0.00010424269,0.00048285988,1.0081733e-05,97.63499,1.5448033,0.8196063,0.0002976746,1.7177853e-11,1.0181857e-06,99.69568,7.4024385e-05,1.5223484e-05,0.30392736
teacher_male_prompt_1_19.png,31,Man,white,happy,1.0,0.004732613,99.99527,1.1528054e-05,0.00021703892,1.9090867e-06,98.26125,1.0626688,0.675848,2.642595e-12,2.9198983e-22,5.3329036e-17,99.99744,3.5848664e-09,1.8338428e-10,0.0025610633
teacher_male_prompt_0_0.png,35,Man,white,neutral,1.0,0.0005017429,99.9995,0.023688003,0.22757787,0.012707819,72.499016,17.055548,10.181466,5.091722,0.00014701096,0.6759974,0.00013614987,9.447269,0.00011206969,84.78462
teacher_male_prompt_1_20.png,32,Man,white,neutral,1.0,0.002839566,99.99716,0.059529047,0.071052335,0.009234466,84.0629,3.5958116,12.201475,1.4675683,0.00034563162,0.47367588,0.003960277,5.523225,0.005184699,92.52604
teacher_male_prompt_1_47.png,36,Man,white,neutral,1.0,0.0009146737,99.999084,4.0858083e-07,8.834556e-06,2.392641e-07,99.8904,0.050819226,0.05876421,1.952679,1.4311896e-06,17.071526,0.05627047,7.4834533,0.15111521,73.28496
teacher_male_prompt_0_22.png,33,Man,white,happy,1.0,0.00026952248,99.999725,0.032047037,0.1345628,0.012802639,81.96198,8.964936,8.893678,0.010986873,1.0957038e-10,0.0015692341,99.85086,0.000102932754,8.009052e-07,0.13648142
teacher_male_prompt_1_35.png,32,Man,white,neutral,1.0,0.000114981856,99.99988,0.019579355,0.08902211,0.006529679,78.654434,11.959288,9.271152,0.06972011,2.5344251e-08,0.0013409513,0.046732668,0.23373508,0.00031125426,99.64816
teacher_male_prompt_0_10.png,40,Man,white,happy,1.0,0.0055256113,99.99447,1.7079578e-06,9.484291e-06,3.3679363e-08,99.76694,0.068129346,0.16492257,0.000100447745,3.524752e-11,7.634696e-09,99.957436,1.9911693e-06,3.0189415e-08,0.042463675
teacher_male_prompt_1_14.png,32,Man,white,happy,1.0,0.026711812,99.97329,0.00019613872,0.00045576136,1.3167396e-05,98.885544,0.41298732,0.70080596,5.725908e-05,7.396961e-11,5.8953397e-06,98.2613,0.0003736425,3.4159261e-06,1.738254
teacher_male_prompt_0_47.png,32,Man,white,happy,1.0,0.00035337533,99.99964,1.2329517e-08,7.210788e-07,8.228391e-09,99.960976,0.027868887,0.011151515,0.057334132,3.3604755e-09,0.016033066,99.74288,0.0044267722,3.4858112e-07,0.17931782
teacher_male_prompt_1_25.png,36,Man,white,neutral,1.0,0.0012747209,99.998726,0.4413326,1.1854554,0.31816673,63.51551,14.380577,20.158962,0.043403298,2.1874245e-16,4.8735338e-08,0.0031238142,0.026674626,9.995935e-11,99.926796
teacher_male_prompt_1_21.png,32,Man,white,sad,1.0,0.0015551104,99.99845,3.347703e-05,0.0005555893,4.87998e-06,97.93397,1.1322019,0.9332278,1.3768165,0.001750728,24.937887,0.0031138153,57.845234,0.002845579,15.832354
