face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_1_33_face0.png,White,White,Male,30-39,"[9.59625363e-01 3.50035043e-05 1.52086485e-02 7.39683719e-06
 2.84000598e-05 6.78626995e-04 2.44165901e-02]",[9.9861580e-01 1.0907658e-04 9.7240583e-05 1.1779075e-03],[9.9999946e-01 5.8298934e-07],"[1.2590310e-07 4.3566151e-06 4.5330226e-04 3.0245712e-01 6.7019141e-01
 2.6817877e-02 7.5542113e-05 3.1403923e-07 3.6585612e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_0_49_face0.png,White,White,Male,30-39,"[6.2940168e-01 9.2519005e-04 1.4622754e-01 3.3939799e-05 1.9240008e-04
 7.7643245e-03 2.1545492e-01]",[9.9411637e-01 1.7951353e-04 5.0484628e-04 5.1993015e-03],[9.999996e-01 4.645158e-07],"[2.9210142e-07 3.6307570e-06 1.6714077e-04 6.9293022e-02 7.8488290e-01
 1.4470917e-01 9.4126846e-04 2.5515130e-06 2.3237339e-08]","[(419, 236) (600, 417)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_1_31_face0.png,White,White,Male,30-39,"[6.4355671e-01 3.9740829e-03 2.9985988e-01 6.8434842e-05 2.6524503e-04
 6.3818609e-03 4.5893770e-02]",[9.9693716e-01 2.0105143e-04 5.5785273e-04 2.3039833e-03],[9.9999726e-01 2.7436424e-06],"[2.52496449e-07 2.69612838e-06 1.25574952e-04 5.20453714e-02
 7.07320809e-01 2.37002954e-01 3.48757976e-03 1.45396625e-05
 1.04652024e-07]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_1_22_face0.png,White,White,Male,30-39,"[8.33304763e-01 3.38980113e-04 9.67581123e-02 1.06911844e-04
 2.31645958e-04 9.02633183e-03 6.02333695e-02]",[9.8701364e-01 4.6536155e-05 3.6597854e-04 1.2573905e-02],[9.9999923e-01 7.5952164e-07],"[1.4810446e-07 1.3586599e-06 1.1594665e-04 1.0873672e-01 7.9728812e-01
 9.3278468e-02 5.7633757e-04 2.9038665e-06 2.9528012e-08]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_0_30_face0.png,White,White,Male,30-39,"[6.07117712e-01 6.38926984e-04 4.66714129e-02 1.11231575e-05
 4.69504666e-05 3.25682247e-03 3.42257053e-01]",[9.8287338e-01 8.3925889e-04 2.4891284e-04 1.6038487e-02],[9.9999934e-01 6.7115457e-07],"[2.2630799e-07 2.1680653e-06 5.7518242e-05 4.7381215e-02 7.7188581e-01
 1.7945254e-01 1.2171865e-03 3.3893066e-06 2.7338764e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_1_8_face0.png,White,White,Male,30-39,"[9.9641275e-01 1.2758878e-04 1.5648630e-03 6.7358151e-06 2.0537082e-05
 1.5467045e-05 1.8520486e-03]",[9.9759620e-01 4.8257352e-04 1.1262285e-03 7.9494610e-04],[9.9999994e-01 9.4623012e-08],"[2.5340029e-08 9.9762178e-07 2.7285184e-04 3.4308812e-01 6.3194203e-01
 2.4568956e-02 1.2661552e-04 4.2108627e-07 5.9611804e-09]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_0_45_face0.png,White,White,Male,40-49,"[7.5466639e-01 6.0741807e-04 1.3265294e-01 8.5095759e-05 2.1841419e-04
 9.5728682e-03 1.0219683e-01]",[9.8967886e-01 1.4854237e-04 1.7228363e-04 1.0000314e-02],[9.9999523e-01 4.7400140e-06],"[7.8457833e-07 2.2179922e-06 5.2281433e-05 7.7146813e-03 3.3975673e-01
 6.0363626e-01 4.8524693e-02 3.0982061e-04 2.4838841e-06]","[(363, 207) (581, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_0_43_face0.png,White,White,Male,30-39,"[4.98268366e-01 1.17167074e-03 3.50070834e-01 3.42167594e-04
 1.05061475e-03 2.60016099e-02 1.23094775e-01]",[9.9579269e-01 6.7951245e-05 6.0011115e-04 3.5393094e-03],[9.9999678e-01 3.1775414e-06],"[3.6307117e-06 1.5159132e-05 2.4611957e-04 4.5632813e-02 6.3177943e-01
 3.1312120e-01 9.1352584e-03 6.5690554e-05 6.6196134e-07]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_1_10_face0.png,White,White,Male,40-49,"[9.7866625e-01 1.9057811e-04 7.1896492e-03 8.9923496e-06 2.7835757e-05
 5.6278199e-04 1.3353803e-02]",[9.9336481e-01 8.8530965e-04 2.4998016e-04 5.4998808e-03],[9.9999976e-01 2.1619412e-07],"[1.9496440e-06 5.3801996e-06 6.7740315e-05 6.8766261e-03 2.8049061e-01
 6.5469861e-01 5.7614457e-02 2.4319939e-04 1.4180811e-06]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_1_14_face0.png,White,White,Male,30-39,"[8.6583179e-01 3.8621709e-04 6.0037825e-02 1.9658983e-04 5.4157892e-04
 3.0382478e-03 6.9967695e-02]",[9.8708820e-01 1.0413484e-04 1.2605197e-03 1.1547123e-02],[9.9999958e-01 4.2595144e-07],"[2.2924092e-05 1.9305329e-04 1.9631593e-03 1.8569528e-01 6.7585582e-01
 1.3345091e-01 2.7974085e-03 2.1210906e-05 2.9341439e-07]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_0_16_face0.png,White,White,Male,30-39,"[8.5025817e-01 4.0898523e-03 1.2068843e-01 1.8801029e-04 5.4373249e-04
 4.0002153e-03 2.0231610e-02]",[9.9641752e-01 3.3860974e-04 4.8087421e-04 2.7630443e-03],[9.9999887e-01 1.0739850e-06],"[1.1376807e-06 8.0163109e-06 1.4668889e-04 4.5478709e-02 5.8365172e-01
 3.5783392e-01 1.2799024e-02 7.9956808e-05 8.4276542e-07]","[(337, 216) (599, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_0_24_face0.png,Latino_Hispanic,White,Male,50-59,"[3.9404637e-01 2.3218740e-03 5.3318071e-01 2.0930020e-04 4.6633783e-04
 4.9541339e-02 2.0234209e-02]",[9.6746767e-01 4.2044758e-04 1.5272873e-03 3.0584626e-02],[9.9999845e-01 1.5255004e-06],"[2.0964420e-05 2.3084298e-05 1.1062423e-04 3.7172387e-04 3.0185401e-02
 4.4990283e-01 5.1524001e-01 4.1309977e-03 1.4324081e-05]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_0_46_face0.png,White,White,Male,30-39,"[4.4251311e-01 1.6137892e-03 1.4609604e-01 5.3017924e-05 1.8098441e-04
 1.0927153e-02 3.9861590e-01]",[9.8904723e-01 2.8991274e-04 7.1123743e-04 9.9515710e-03],[9.999991e-01 8.932771e-07],"[1.6626358e-05 4.5582030e-05 8.0660678e-04 5.8330003e-02 5.7632619e-01
 3.4654397e-01 1.7714996e-02 2.1435747e-04 1.6843861e-06]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_0_13_face0.png,White,White,Male,30-39,"[6.33078456e-01 6.79833163e-03 2.43852362e-01 1.40652755e-05
 1.20541023e-04 6.33247150e-03 1.09803766e-01]",[9.9137968e-01 1.7255255e-03 3.3944286e-04 6.5554222e-03],[9.9999869e-01 1.2656648e-06],"[1.2099863e-06 1.3661833e-05 6.4444757e-04 1.0562779e-01 7.2137898e-01
 1.6953509e-01 2.7768312e-03 2.1793949e-05 2.3327114e-07]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_1_35_face0.png,White,White,Male,30-39,"[9.90656734e-01 5.51878911e-05 5.47910901e-03 5.17210901e-06
 1.26358045e-05 2.13649881e-04 3.57742026e-03]",[9.994295e-01 2.713733e-05 3.044593e-05 5.129029e-04],[9.9999964e-01 3.7018984e-07],"[3.8677427e-08 1.5220863e-06 2.9190912e-04 2.8311187e-01 6.7952263e-01
 3.6931708e-02 1.3969542e-04 6.5227721e-07 8.0042533e-09]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_1_6_face0.png,White,White,Male,30-39,"[9.5539838e-01 4.7637327e-04 3.1731274e-02 4.1089246e-05 5.7633744e-05
 7.9174904e-04 1.1503569e-02]",[9.99045253e-01 1.16102514e-04 1.57368908e-04 6.81240286e-04],[9.9998969e-01 1.0308056e-05],"[2.2113993e-06 7.5107741e-06 1.4787639e-04 3.7661858e-02 5.2435273e-01
 4.1161594e-01 2.6052045e-02 1.5790376e-04 1.9689332e-06]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_1_24_face0.png,Latino_Hispanic,White,Male,40-49,"[1.9715056e-01 4.9941693e-03 7.3824775e-01 2.7092680e-04 7.6837040e-04
 5.0732356e-02 7.8359433e-03]",[9.5157623e-01 8.3958154e-04 1.7747959e-03 4.5809362e-02],[9.999964e-01 3.590845e-06],"[3.7148016e-05 6.2204956e-05 2.7126138e-04 1.1694396e-03 5.6542318e-02
 4.8579109e-01 4.5213991e-01 3.9692097e-03 1.7374352e-05]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_1_40_face0.png,Latino_Hispanic,White,Male,30-39,"[2.7266413e-01 7.6082855e-04 3.8405758e-01 1.5373969e-04 7.9711794e-04
 3.1561285e-02 3.1000531e-01]",[0.81305873 0.00461419 0.00242872 0.17989834],[9.9999726e-01 2.7577753e-06],"[1.6228213e-06 1.3997748e-05 6.5932458e-04 1.1243020e-01 7.5814658e-01
 1.2724343e-01 1.4952619e-03 9.5073910e-06 9.8334276e-08]","[(326, 331) (640, 643)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_0_6_face0.png,White,White,Male,30-39,"[9.5553708e-01 4.8400988e-04 3.2434925e-02 4.3069384e-05 5.6658002e-05
 7.0706429e-04 1.0737184e-02]",[9.9932992e-01 7.3809548e-05 1.2929714e-04 4.6695874e-04],[9.9998587e-01 1.4123903e-05],"[1.5256447e-06 7.0872788e-06 1.5160635e-04 5.1730454e-02 6.1808038e-01
 3.1813255e-01 1.1835271e-02 6.0295843e-05 7.6684978e-07]","[(400, 181) (582, 362)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_0_26_face0.png,White,White,Male,30-39,"[9.9482226e-01 8.3831044e-05 2.2479186e-03 6.9958005e-06 1.4344625e-05
 2.1596048e-04 2.6086194e-03]",[9.9931747e-01 4.2125466e-05 9.3394781e-05 5.4699811e-04],[9.9999964e-01 3.8471379e-07],"[8.7605500e-08 1.4042408e-06 2.1904087e-04 1.5480375e-01 7.3983240e-01
 1.0407461e-01 1.0641809e-03 4.4713993e-06 5.7342628e-08]","[(382, 199) (564, 381)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_0_7_face0.png,White,White,Male,30-39,"[9.5910943e-01 1.5042991e-04 1.2045384e-02 4.4119106e-06 2.4011508e-05
 4.8657140e-04 2.8179785e-02]",[9.8950404e-01 4.0640609e-04 1.2769511e-04 9.9618025e-03],[9.9999839e-01 1.5649235e-06],"[3.83631402e-07 5.95498932e-06 2.01205272e-04 4.62148264e-02
 6.76264644e-01 2.73989528e-01 3.31137539e-03 1.20277618e-05
 1.17639715e-07]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_0_32_face0.png,Middle Eastern,White,Male,30-39,"[1.8796244e-01 6.2902034e-03 1.7715552e-01 1.3866076e-05 2.3610082e-04
 1.1440805e-02 6.1690110e-01]",[9.930507e-01 5.210355e-04 8.692553e-04 5.558965e-03],[9.9999809e-01 1.9052604e-06],"[3.87278988e-06 3.44002328e-05 1.08506507e-03 5.33882938e-02
 5.91973782e-01 3.40875953e-01 1.25232646e-02 1.13936294e-04
 1.32119135e-06]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_0_35_face0.png,White,White,Male,30-39,"[9.2570275e-01 7.3514157e-04 4.6899851e-02 3.9137009e-05 1.2005426e-04
 8.2203228e-04 2.5680941e-02]",[9.9824238e-01 1.5126825e-04 1.7472598e-04 1.4316647e-03],[9.999999e-01 6.981292e-08],"[1.8153210e-07 3.1712186e-06 2.9180842e-04 1.7006095e-01 7.4205583e-01
 8.6932287e-02 6.5159885e-04 4.0943337e-06 3.5114262e-08]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_0_37_face0.png,White,White,Male,30-39,"[5.0113338e-01 3.9844825e-03 3.8562855e-01 2.9740973e-05 1.4452805e-04
 2.0584419e-02 8.8494867e-02]",[9.8995984e-01 4.2946756e-04 2.2936061e-04 9.3813399e-03],[9.9999982e-01 2.2437027e-07],"[1.0241179e-06 1.1680382e-05 3.1610299e-04 5.1187702e-02 6.4055580e-01
 2.9929876e-01 8.5942093e-03 3.4469307e-05 2.2130638e-07]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_1_26_face0.png,White,White,Male,30-39,"[9.8535830e-01 2.3549233e-04 1.0536016e-02 5.4462027e-05 1.0001740e-04
 5.0883216e-04 3.2069187e-03]",[9.9606836e-01 3.2301617e-05 3.3368528e-04 3.5656735e-03],[9.9999982e-01 2.1501556e-07],"[6.1010049e-08 8.6365020e-07 2.8062763e-04 2.4387883e-01 6.9374448e-01
 6.1463747e-02 6.2756042e-04 3.6861622e-06 4.9555755e-08]","[(400, 236) (582, 417)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_1_42_face0.png,White,White,Male,30-39,"[9.7905242e-01 2.4739583e-04 6.3341437e-03 8.5151333e-07 5.2661803e-06
 3.0165870e-04 1.4058217e-02]",[9.9823743e-01 2.1831895e-04 3.9563209e-05 1.5046127e-03],[9.999991e-01 8.596048e-07],"[2.9483127e-08 3.6848232e-07 4.8749574e-05 4.5821719e-02 7.2470421e-01
 2.2674070e-01 2.6760406e-03 8.0669897e-06 1.0209740e-07]","[(337, 189) (599, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_0_34_face0.png,White,White,Male,40-49,"[8.6415923e-01 1.7305656e-03 2.9889083e-02 7.1613715e-05 1.9540738e-04
 2.4625489e-03 1.0149159e-01]",[9.83727932e-01 2.08440889e-03 7.31365813e-04 1.34562645e-02],[1.000000e+00 7.676797e-09],"[1.1521665e-06 2.0010989e-06 1.9560666e-05 1.1451358e-03 9.8549508e-02
 7.1988398e-01 1.7912240e-01 1.2707124e-03 5.5964592e-06]","[(400, 181) (582, 362)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_1_29_face0.png,White,White,Male,30-39,"[7.4276221e-01 3.8207616e-04 2.2471549e-01 7.5075215e-05 3.0395668e-04
 1.8860359e-03 2.9875293e-02]",[9.9869418e-01 3.4063749e-05 2.0003684e-04 1.0717359e-03],[9.9999863e-01 1.4060903e-06],"[4.4805213e-07 6.4093742e-06 8.5912377e-04 2.1241423e-01 7.1521658e-01
 7.0864744e-02 6.3271530e-04 5.6849603e-06 5.2828266e-08]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_0_20_face0.png,White,White,Male,30-39,"[9.6174711e-01 2.5395481e-04 1.4306926e-02 1.1560687e-05 4.1858664e-05
 2.7039644e-04 2.3368185e-02]",[9.9714077e-01 6.3238997e-04 1.4990362e-04 2.0769842e-03],[9.999984e-01 1.591012e-06],"[1.7823861e-07 2.7160770e-06 2.8468244e-04 2.1774794e-01 7.3392582e-01
 4.7726221e-02 3.1089585e-04 1.5403385e-06 1.9712468e-08]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_1_23_face0.png,White,White,Male,30-39,"[9.9188471e-01 8.3618514e-05 1.7266732e-03 1.5155700e-06 6.6461885e-06
 3.8944927e-05 6.2578656e-03]",[9.9912751e-01 1.6532245e-04 8.8464200e-05 6.1870285e-04],[9.9999994e-01 7.8167460e-08],"[3.0499351e-07 2.1555384e-06 8.0048339e-05 5.6810088e-02 7.4060869e-01
 1.9979459e-01 2.6925928e-03 1.1333461e-05 1.3897764e-07]","[(363, 207) (581, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_1_49_face0.png,White,White,Male,30-39,"[7.7768910e-01 8.7785342e-04 8.4068544e-02 2.9472865e-05 1.1316325e-04
 2.2400981e-03 1.3498175e-01]",[9.8805159e-01 2.6338131e-04 3.7029246e-04 1.1314717e-02],[9.999994e-01 5.696336e-07],"[2.9593687e-07 2.9243611e-06 1.5037975e-04 1.3713765e-01 7.7716070e-01
 8.5050076e-02 4.9522991e-04 2.7492113e-06 3.0418157e-08]","[(337, 241) (599, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_1_3_face0.png,White,White,Male,30-39,"[9.2159706e-01 2.0758915e-05 1.5737381e-02 8.3916719e-05 1.0603153e-04
 8.9434144e-04 6.1560467e-02]",[9.9808019e-01 1.7203542e-05 3.0772251e-04 1.5949327e-03],[9.9999768e-01 2.3175703e-06],"[6.64180959e-07 1.95291850e-05 1.08921761e-03 4.53076452e-01
 5.30425906e-01 1.53475525e-02 4.03877675e-05 2.37479128e-07
 3.25047456e-09]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_0_15_face0.png,White,White,Male,30-39,"[9.9734044e-01 2.0676562e-05 3.0466521e-04 1.0788550e-07 9.2961704e-07
 1.5487325e-05 2.3176544e-03]",[9.9993360e-01 2.0640397e-05 3.5701109e-06 4.2233780e-05],[1.000000e+00 2.952172e-08],"[1.6558406e-08 5.1496761e-07 6.4393222e-05 1.2314825e-01 7.7980560e-01
 9.6381202e-02 5.9804134e-04 2.0040777e-06 2.8901299e-08]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_0_47_face0.png,White,White,Male,30-39,"[9.9493307e-01 3.4366603e-05 3.2928369e-03 3.2634285e-05 3.7488273e-05
 3.7084342e-04 1.2988159e-03]",[9.9453562e-01 9.1101341e-05 1.8060206e-04 5.1926416e-03],[9.9999774e-01 2.2953795e-06],"[2.24051206e-07 1.84282737e-06 1.06678934e-04 8.89151543e-02
 7.29274094e-01 1.78584650e-01 3.09973978e-03 1.72515720e-05
 3.19496792e-07]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_1_41_face0.png,White,White,Male,30-39,"[8.0568475e-01 1.0722444e-03 8.4298596e-02 4.1800264e-05 1.5606203e-04
 1.5380714e-03 1.0720845e-01]",[9.8775685e-01 4.9992657e-04 7.0099143e-04 1.1042340e-02],[9.9999982e-01 1.6372088e-07],"[4.5205107e-07 4.6544055e-06 2.7898897e-04 8.4104940e-02 7.6648134e-01
 1.4798972e-01 1.1355388e-03 4.3461037e-06 3.4336274e-08]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_1_44_face0.png,White,White,Male,30-39,"[9.9947131e-01 2.5507754e-06 1.2928355e-04 1.8260080e-06 3.5549936e-06
 2.4467243e-05 3.6707500e-04]",[9.9786276e-01 7.1410839e-05 2.0480886e-04 1.8610042e-03],[9.9999982e-01 1.7065811e-07],"[1.0548907e-08 2.7124278e-07 4.8706672e-05 1.4639512e-01 7.9706705e-01
 5.6310017e-02 1.7843646e-04 3.1604978e-07 4.8094777e-09]","[(326, 299) (640, 611)]"
