image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
teacher_elderly_prompt_1_2.png,61,Man,white,neutral,1.0,0.079520844,99.92048,0.25283527,0.1370153,0.010396897,89.55245,6.0877314,3.9595728,0.013299829,1.2541927e-06,0.046637338,0.49059504,0.112673126,1.2006774e-05,99.336784
teacher_elderly_prompt_0_45.png,53,Man,white,neutral,1.0,0.31279054,99.68721,6.7327075,6.0446773,2.6458182,36.31704,15.457819,32.801945,0.00016245825,5.9793837e-07,0.03354756,1.5114958,0.7966562,0.0002024021,97.657936
teacher_elderly_prompt_0_44.png,44,Man,white,happy,1.0,0.4813043,99.5187,0.00017319125,2.5208132e-05,9.065684e-07,99.86264,0.05205397,0.08510902,2.3636853e-06,1.0028959e-10,0.00036916183,85.102844,0.07178256,9.47147e-09,14.825005
teacher_elderly_prompt_0_15.png,50,Man,white,neutral,1.0,1.4131094,98.58689,17.545382,3.2444441,1.2475436,44.50196,15.685056,17.775616,4.4011994e-08,3.689242e-15,4.827162e-06,30.190968,0.00056226,1.3745987e-08,69.808464
teacher_elderly_prompt_1_10.png,46,Woman,white,happy,1.0,99.87885,0.121150844,0.00030415488,0.00047083548,9.931255e-06,98.7101,0.6817553,0.6073629,4.113546e-07,2.8096088e-13,1.4445181e-05,99.93388,0.012366574,7.0970463e-10,0.05374112
teacher_elderly_prompt_1_5.png,51,Man,white,happy,1.0,0.47814202,99.52186,8.77667e-07,1.019324e-06,7.4344477e-09,99.98642,0.00973145,0.003850161,0.0009383485,2.8210112e-08,11.503831,45.635853,0.17984337,5.7912935e-06,42.679523
teacher_elderly_prompt_1_22.png,48,Man,white,angry,1.0,0.097416125,99.90258,0.1461207,0.12354085,0.008189131,86.26043,7.379691,6.0820217,38.14082,0.20030469,0.3209911,31.327482,3.1109564,0.0013774828,26.89807
teacher_elderly_prompt_0_14.png,44,Man,white,happy,1.0,0.20463023,99.795364,0.0030030592,0.00069345924,3.8375256e-05,99.63254,0.12940386,0.23431228,5.2782525e-05,3.2479238e-06,0.079466276,88.45441,0.3065795,2.3182653e-07,11.159489
teacher_elderly_prompt_0_27.png,65,Man,white,happy,1.0,0.37177944,99.62822,2.429163,0.82319576,0.13770087,67.09789,9.589336,19.922712,0.19175728,0.00055877265,0.00975077,99.38613,0.018427968,0.12333518,0.27003404
teacher_elderly_prompt_1_14.png,44,Man,white,neutral,1.0,0.02557266,99.97443,3.8227673,3.370701,0.57032084,55.367157,20.209156,16.659891,0.00089365046,1.5667407e-06,0.048976135,1.802054,23.285496,1.2207475e-05,74.862564
teacher_elderly_prompt_1_15.png,39,Man,white,happy,1.0,0.06725365,99.932755,7.3325367,1.1801633,0.24199861,70.234634,9.155295,11.855372,1.866981e-09,4.0843052e-21,3.8321502e-08,99.97842,9.441638e-07,1.5196024e-10,0.02158819
teacher_elderly_prompt_0_35.png,49,Man,white,surprise,1.0,0.20364986,99.79636,1.1355437,0.95354044,0.14268644,68.45897,14.045773,15.263493,0.005655248,0.0010863586,0.036263134,3.6593115,0.0004833208,95.34886,0.94834024
teacher_elderly_prompt_0_43.png,52,Man,white,neutral,1.0,0.05657263,99.94343,2.8530092,1.3786919,0.2406607,71.011604,13.916731,10.599308,0.0068913545,0.00033245992,0.12902004,1.4049853,0.5142672,0.0026995323,97.9418
teacher_elderly_prompt_1_16.png,44,Man,middle eastern,happy,1.0,0.07451852,99.925476,2.2348933,9.602978,2.0357609,25.515934,30.385416,30.225023,1.6649761e-07,1.7667546e-15,3.2660495e-08,99.96493,1.3447496e-05,3.5241374e-10,0.035060164
teacher_elderly_prompt_1_33.png,47,Man,white,neutral,1.0,11.238189,88.76181,0.32268822,0.03666784,0.0076597445,90.45826,2.6527565,6.5219727,0.0043612793,5.4458003e-05,0.1637334,4.321313,2.680372,0.00020526438,92.82996
teacher_elderly_prompt_1_7.png,50,Man,white,neutral,1.0,5.8896694,94.11033,0.77995074,0.15425271,0.03754597,83.45908,4.0999384,11.469223,0.10751814,1.964849e-09,0.016272709,0.016237084,0.03660663,5.4914676e-06,99.823364
teacher_elderly_prompt_0_49.png,53,Man,white,neutral,1.0,2.5047648,97.49523,0.022792703,0.011675763,0.00081319374,95.25683,1.9992858,2.708607,5.9437743e-06,5.614929e-10,0.020889621,42.00353,0.031767458,2.4189742e-07,57.94381
teacher_elderly_prompt_1_17.png,52,Man,white,happy,1.0,0.05418551,99.945816,1.0334908,0.6359642,0.09040084,75.39413,14.144568,8.701449,0.20535395,5.9169827e-07,0.00529253,96.87759,0.0006795208,0.00023934135,2.9108474
teacher_elderly_prompt_0_48.png,51,Man,white,happy,1.0,35.696404,64.303604,0.0084900195,0.00058449537,3.0306954e-05,99.28716,0.27420443,0.42952222,6.523743e-05,1.0808732e-09,3.3250058e-07,99.94935,5.9022204e-05,1.9798595e-06,0.05053114
teacher_elderly_prompt_1_24.png,58,Man,white,neutral,1.0,0.07115975,99.92884,5.6074657,4.946518,1.045646,38.8671,18.454191,31.079075,7.187316,0.9349091,2.3125224,6.0705714,21.823347,0.0028016488,61.668533
teacher_elderly_prompt_1_27.png,66,Man,white,neutral,1.0,0.84964985,99.150345,1.084836,0.30740887,0.044092715,76.51812,6.658926,15.3866205,0.008324566,2.831367e-09,1.4839985e-06,1.6061839,0.08975677,7.2349985e-07,98.29573
teacher_elderly_prompt_0_22.png,53,Man,white,happy,1.0,0.68370754,99.3163,0.036488708,0.016554084,0.0008926618,94.87283,2.4034462,2.6697888,1.4257143e-05,1.029154e-06,0.020658864,86.55247,0.00040645525,0.0045389123,13.421912
teacher_elderly_prompt_1_40.png,49,Man,white,happy,1.0,0.7119507,99.28805,10.7539835,4.433968,1.979896,35.915367,17.839487,29.077291,4.888129e-05,1.9229126e-06,0.112100385,96.693275,0.25172845,1.6147271e-06,2.9428384
teacher_elderly_prompt_1_12.png,52,Man,white,happy,1.0,1.3759923,98.62401,0.0006474344,0.0001384021,7.351394e-06,99.62515,0.18134204,0.19271414,8.953982,0.026789976,11.7726345,76.72165,0.005816731,2.4722145,0.04692
teacher_elderly_prompt_0_0.png,57,Man,white,neutral,1.0,0.050662212,99.94933,3.394115e-05,1.2836212e-05,8.001326e-08,99.94886,0.039706532,0.01138791,0.011640934,6.4139874e-07,1.8127259,0.2297903,24.671326,0.00015003725,73.27437
teacher_elderly_prompt_0_40.png,49,Man,white,happy,1.0,0.8984818,99.101524,3.0604014,1.6242586,0.4418693,51.88228,14.659155,28.332033,9.268672e-05,1.4524486e-08,0.0056260247,99.682274,0.086038,1.3149577e-06,0.22597736
teacher_elderly_prompt_1_23.png,50,Man,white,neutral,1.0,0.0729963,99.927,0.72218955,0.09765298,0.017016362,92.82394,2.038935,4.3002696,0.00018254248,3.5628946e-13,1.8307186e-05,0.09569195,0.019952485,8.4758234e-08,99.884155
teacher_elderly_prompt_0_37.png,53,Man,white,happy,1.0,3.2064438,96.793564,2.3293105e-06,5.366429e-07,4.158177e-09,99.98637,0.0052805664,0.008351839,0.000245902,1.4989182e-06,0.00070045143,89.480286,0.16667473,1.7858903e-05,10.352074
teacher_elderly_prompt_0_30.png,51,Man,white,neutral,1.0,5.67718,94.32282,0.24669568,0.13314664,0.0185452,82.8524,3.5992236,13.149988,0.0032996137,0.00033044867,3.8555589,0.6765467,11.201646,7.2219626e-07,84.26262
teacher_elderly_prompt_0_6.png,57,Man,white,happy,1.0,0.16776864,99.83223,0.00097243575,0.00038623466,8.778591e-06,99.250435,0.49579045,0.25240704,2.8328855e-06,1.6393547e-13,3.5114322e-08,99.99752,3.8597477e-08,1.11512345e-05,0.0024658667
teacher_elderly_prompt_1_1.png,62,Man,white,happy,1.0,0.15606031,99.84394,0.00018192292,2.5808262e-05,5.1459403e-07,99.89616,0.05307815,0.05055237,3.770936e-05,1.5186229e-09,0.069314495,99.887054,1.0010986e-05,0.0027803523,0.040811684
teacher_elderly_prompt_0_31.png,44,Man,white,happy,1.0,0.32264477,99.67735,0.24244091,0.08014693,0.008108778,93.070145,3.7510846,2.848071,7.126774e-05,0.009785327,0.2115964,96.99137,0.00013419661,0.001182892,2.785861
teacher_elderly_prompt_1_21.png,48,Man,white,happy,1.0,0.17648804,99.82351,1.7955602,0.6832929,0.112181686,81.04122,8.439542,7.9282064,0.00011119232,7.650959e-11,1.4213945e-06,99.64679,1.2338147e-05,1.7004151e-05,0.3530626
teacher_elderly_prompt_1_6.png,62,Man,white,happy,1.0,0.12007666,99.87992,0.03473131,0.019858792,0.0010238397,95.14325,2.7749836,2.026161,1.505787e-08,2.4110364e-16,5.7080615e-11,99.999985,4.873697e-09,7.1752574e-12,1.5984606e-05
teacher_elderly_prompt_0_17.png,57,Man,white,neutral,1.0,0.105969794,99.89403,0.43394518,0.71363974,0.051215522,66.33245,16.336683,16.132065,32.78185,1.6698463e-06,0.0005124961,0.310824,11.49234,0.0006608554,55.41381
teacher_elderly_prompt_1_13.png,63,Man,white,happy,1.0,1.0702277,98.92977,3.003162e-06,1.3198857e-06,3.962762e-09,99.94921,0.02890549,0.021865148,3.0901665e-10,1.3202326e-23,6.841653e-16,100.0,1.0382844e-08,1.1531963e-18,4.4197336e-07
teacher_elderly_prompt_0_26.png,48,Man,white,happy,1.0,0.63712543,99.36287,0.022914957,0.005003724,0.00016920664,97.05451,0.96870804,1.9486955,0.10808471,2.0501922e-09,5.5494825e-06,98.99852,0.00035325927,0.0014950873,0.8915391
teacher_elderly_prompt_1_45.png,57,Man,white,happy,1.0,0.25158897,99.748405,6.5286493,3.8693733,1.6413277,46.52602,16.871008,24.56362,0.00034130432,1.2440786e-05,0.007975764,95.869225,0.6535562,2.0271214e-06,3.468887
teacher_elderly_prompt_1_25.png,50,Man,white,neutral,1.0,0.101989485,99.89801,0.02992886,0.013260967,0.001675203,96.64468,1.6758928,1.634571,0.03980987,4.06688e-10,0.00034747514,0.41521367,1.1889584,5.972949e-07,98.35567
teacher_elderly_prompt_1_31.png,51,Man,white,happy,1.0,0.21061192,99.78939,0.0024777013,0.0005843414,3.7642396e-05,99.29217,0.36479747,0.33994013,1.5663657e-08,1.8162432e-08,0.00015746139,99.97771,1.3469618e-06,1.8142705e-07,0.022138078
teacher_elderly_prompt_0_24.png,62,Man,white,happy,1.0,33.413857,66.58615,0.33707595,0.040367704,0.0019824426,93.36748,2.1739495,4.079149,2.19355e-05,2.0954122e-11,1.02652615e-08,93.03046,0.000116856354,5.456073e-05,6.9693465
teacher_elderly_prompt_0_12.png,61,Man,white,happy,1.0,24.312841,75.68716,0.02209194,0.0069750524,0.00019135323,96.742836,0.8700227,2.3578866,3.4900959e-06,6.688639e-12,3.1986738e-07,99.782234,1.8352208e-05,5.6892168e-05,0.21767999
teacher_elderly_prompt_0_39.png,63,Man,white,happy,1.0,4.858469,95.14153,0.46707976,0.36588597,0.040709846,74.47084,10.003096,14.6523905,1.7919362e-07,6.153633e-14,5.397572e-09,99.92752,5.0735953e-06,1.2111052e-10,0.07246247
teacher_elderly_prompt_0_3.png,48,Man,white,happy,1.0,3.061768,96.93823,1.6418796,0.7729276,0.19478206,70.86852,10.465296,16.0566,0.000113524984,4.146309e-05,0.0026106017,99.10528,0.5547044,1.0376831e-07,0.33725432
teacher_elderly_prompt_0_19.png,44,Man,white,happy,1.0,0.13992186,99.86008,18.01708,5.3016734,2.266997,36.43509,18.963566,19.015596,3.4499076e-06,1.08218835e-16,9.293294e-14,99.99996,3.3495194e-08,4.1808536e-12,2.450611e-05
teacher_elderly_prompt_1_19.png,43,Man,white,happy,1.0,0.08368834,99.91631,0.2827745,0.09599984,0.008966146,91.48081,3.8885832,4.2428637,2.893272e-05,4.9198795e-15,3.4257177e-08,99.08264,0.002262499,1.5260145e-09,0.91506726
teacher_elderly_prompt_1_48.png,54,Man,white,happy,1.0,7.9964294,92.00357,0.034533847,0.005329887,0.0002659447,97.15546,0.9506645,1.8537413,3.910843e-05,1.11537776e-11,4.3520786e-06,99.09435,0.00033338548,7.6029166e-10,0.9052801
teacher_elderly_prompt_0_28.png,49,Man,white,neutral,1.0,1.0156242,98.984375,0.045178365,0.04219939,0.0029070713,93.851,2.7082186,3.3504934,2.3585027e-09,2.1323327e-23,1.7903042e-11,3.7985876,2.6658088e-05,3.2580763e-14,96.20139
teacher_elderly_prompt_0_21.png,49,Man,white,fear,1.0,0.30426133,99.69574,0.9440833,0.34741348,0.047809444,87.076775,6.2096834,5.374238,27.49205,1.4140915,60.04445,3.9962194,3.951613,0.77003986,2.3315434
teacher_elderly_prompt_0_18.png,63,Woman,white,happy,1.0,82.89227,17.107725,0.11201264,0.025656397,0.002517056,92.41415,2.8667417,4.5789313,0.00033747082,6.2201195e-07,0.0026773612,93.936874,0.0067875916,0.003790173,6.04953
teacher_elderly_prompt_1_29.png,55,Man,white,happy,1.0,0.17414263,99.82585,0.016625354,0.011621785,0.0003326046,96.42346,2.2365582,1.3114034,5.5396423e-08,1.4396623e-13,2.7051652e-09,99.74988,5.4694704e-07,1.0123983e-08,0.25012377
teacher_elderly_prompt_1_39.png,67,Man,white,neutral,1.0,7.078897,92.921104,2.0439272,0.6031284,0.09419625,70.493286,7.392626,19.372833,0.10575512,0.0043346775,0.1523305,0.6751019,5.127264,0.00037762595,93.93484
teacher_elderly_prompt_0_5.png,46,Man,white,happy,1.0,5.828838,94.17116,0.00012670297,2.8939561e-05,1.0321559e-06,99.92024,0.03059376,0.049011562,5.698206e-05,2.1845881e-07,0.020911682,96.64888,0.039686296,2.1725422e-05,3.2904425
teacher_elderly_prompt_0_13.png,58,Man,white,happy,1.0,2.7639785,97.23602,0.009243739,0.0058423653,0.00010476695,96.37854,1.8634915,1.74277,0.0008985656,2.621846e-12,2.9960194e-08,99.93856,8.0352285e-05,1.2212052e-09,0.06046124
teacher_elderly_prompt_1_30.png,53,Man,white,happy,1.0,19.96209,80.03792,0.052209165,0.028758863,0.0022136709,93.77865,1.8024113,4.335758,9.4257285e-07,7.0466286e-11,0.11718205,94.91725,0.15668201,4.170354e-09,4.808885
teacher_elderly_prompt_0_41.png,54,Man,white,happy,1.0,6.4008245,93.599174,0.008782498,0.0010784904,0.00014261139,97.82349,0.41473323,1.7517837,0.1948223,1.7829175e-08,0.514885,95.56779,0.006806577,0.00029098795,3.7154093
teacher_elderly_prompt_0_4.png,53,Woman,white,happy,1.0,91.043205,8.956799,6.7909674e-08,9.513043e-08,5.2288845e-10,99.99376,0.0033101921,0.002930336,2.1811038e-08,3.9930505e-13,2.5303807e-08,99.985085,8.5296015e-06,7.5500943e-06,0.014899239
teacher_elderly_prompt_1_46.png,58,Man,white,happy,1.0,0.22936633,99.77063,0.06925336,0.054287493,0.004179074,87.86468,4.355931,7.6516657,1.692323e-07,2.9379374e-10,7.617375e-07,98.36282,0.0005537229,4.1032504e-07,1.6366129
teacher_elderly_prompt_0_47.png,41,Woman,white,neutral,1.0,93.57972,6.4202776,0.536366,0.25588334,0.07440262,76.7275,5.608413,16.797432,4.2717954e-09,1.8896041e-14,5.3353466e-07,1.8292494,0.005366066,2.9584035e-10,98.16539
teacher_elderly_prompt_0_20.png,51,Man,white,happy,1.0,28.420723,71.57928,0.07751041,0.012083879,0.0017409406,95.009056,1.1677946,3.7318137,0.014502649,1.2404855e-10,3.2680134e-06,99.92749,0.0009796419,6.23615e-07,0.057020858
teacher_elderly_prompt_1_9.png,66,Man,white,neutral,1.0,4.966106,95.0339,19.416725,7.135114,1.752975,32.398865,13.433084,25.86323,35.82197,0.0006698417,0.7682587,18.191792,3.7432768,0.054654993,41.419376
teacher_elderly_prompt_0_33.png,58,Man,white,happy,1.0,39.326126,60.673874,1.0154837,0.24149546,0.062080868,79.51105,6.084982,13.0849,0.05546117,0.0063678687,0.14331874,80.36364,2.1507928,0.064828925,17.21559
teacher_elderly_prompt_0_46.png,55,Man,white,happy,1.0,0.42113125,99.57887,0.00528612,0.0027633635,0.0001062614,97.244804,0.948046,1.7989924,3.9226148e-08,6.3130344e-13,6.879598e-08,99.99536,6.025291e-07,4.9972115e-10,0.0046354798
teacher_elderly_prompt_1_20.png,48,Woman,white,happy,1.0,53.905857,46.094147,0.11887636,0.059525963,0.007486348,87.73757,3.6564896,8.420052,2.1847732,7.9213414e-11,1.9536947e-05,97.80286,0.0013309895,4.37025e-08,0.0110297315
teacher_elderly_prompt_0_9.png,50,Man,white,neutral,1.0,0.27916953,99.72083,1.419085,0.87031233,0.22077379,78.85592,10.302051,8.331861,0.0008683131,1.3157949e-08,0.010174797,0.038472608,2.0433712,2.6017722e-07,97.90711
teacher_elderly_prompt_1_36.png,65,Man,white,happy,1.0,0.027258988,99.97274,1.7738059,0.21554846,0.015936658,92.330765,2.6664064,2.9975379,1.85704e-08,4.7516667e-13,4.4371436e-08,99.89257,4.0932062e-07,5.4154413e-08,0.10743227
teacher_elderly_prompt_0_23.png,58,Man,white,happy,1.0,3.965126,96.03488,6.767526,1.457299,0.5803298,62.57904,10.547183,18.068623,0.11402237,1.4594483e-08,1.1929255,95.32448,0.013974663,0.0002557248,3.354346
teacher_elderly_prompt_1_8.png,51,Man,white,happy,1.0,0.9888176,99.01119,0.00012927357,2.5374666e-05,1.1479741e-06,99.81462,0.057588696,0.12764199,0.00063898327,1.7971395e-06,0.6338777,98.626274,0.016158944,0.005125698,0.71791875
teacher_elderly_prompt_0_42.png,47,Man,white,happy,1.0,2.7456477,97.25436,1.072733,1.1258427,0.14332621,63.151108,17.837103,16.66989,5.3251296e-07,4.2152896e-14,3.211665e-10,99.970436,1.0292522e-07,1.870565e-08,0.029564241
teacher_elderly_prompt_1_49.png,53,Man,white,happy,1.0,1.2271894,98.77281,0.0057763923,0.005129019,0.0002129687,96.74496,1.5425868,1.7013444,0.00022726132,1.9254681e-10,0.24593697,90.40652,0.006745057,7.968463e-06,9.34056
teacher_elderly_prompt_0_8.png,49,Man,white,neutral,1.0,14.833286,85.16672,0.0012542526,0.00017702504,9.225173e-06,99.364494,0.12113849,0.5129209,5.6333613e-07,3.7157955e-12,0.019714113,3.6687446,0.004779714,0.0036360275,96.30312
teacher_elderly_prompt_0_34.png,43,Man,white,neutral,1.0,0.29769626,99.7023,1.8482212,0.24123056,0.039812632,90.283195,2.9287596,4.6587815,0.04028518,1.6774877e-10,0.00016865527,0.0070046852,0.2211274,6.707456e-08,99.731415
teacher_elderly_prompt_1_26.png,46,Man,white,happy,1.0,0.7107494,99.28925,0.004687334,0.00038858046,1.4374429e-05,99.264854,0.24273223,0.48732477,1.5481779e-05,6.155692e-13,5.980592e-08,99.99447,1.7507304e-07,1.6960935e-06,0.0055102664
teacher_elderly_prompt_1_35.png,51,Man,white,happy,1.0,0.2544214,99.745575,1.033142,0.30057484,0.03644575,82.0821,7.5059094,9.041826,0.00017395287,1.3196897e-06,0.00043072962,99.95039,4.8286424e-06,0.0011095233,0.047887024
teacher_elderly_prompt_1_34.png,43,Man,white,happy,1.0,0.029476764,99.97053,1.6421487,0.44598752,0.04358777,87.52827,5.188972,5.1510425,0.08610593,4.2730835e-07,0.002529527,90.59156,4.6884394,3.104937e-08,4.631362
teacher_elderly_prompt_1_3.png,46,Man,white,neutral,1.0,0.41130713,99.5887,0.9003793,0.9956562,0.11855912,65.93569,16.571377,15.47833,2.178099,4.9889932e-11,0.15700859,0.0015453594,26.612469,8.977483e-09,71.05088
teacher_elderly_prompt_0_1.png,63,Man,white,happy,1.0,0.21085739,99.78915,4.94775e-05,3.1255848e-05,3.2374754e-07,99.81529,0.11723176,0.06739325,2.193259e-05,1.05373815e-07,2.174971e-05,99.75077,0.00014416009,1.3945012e-08,0.24904338
teacher_elderly_prompt_1_32.png,55,Man,middle eastern,neutral,1.0,0.0019745366,99.998024,0.0013177688,0.48561203,0.0020400584,27.150919,70.24667,2.113435,5.688927,16.749027,23.143593,0.4061861,6.1137395,0.034115426,47.864414
teacher_elderly_prompt_1_4.png,52,Woman,white,happy,1.0,98.33007,1.6699275,0.00022530285,0.00023792095,2.3626826e-06,99.6099,0.18015489,0.20947938,0.10186011,0.0005899327,0.07858689,84.618774,3.1567142,0.0029713586,12.040498
