face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_48_face0.png,White,White,Male,50-59,"[9.0889227e-01 2.2122371e-05 8.1516221e-02 3.7003050e-03 2.2819990e-03
 1.6728450e-03 1.9142408e-03]",[9.9296141e-01 1.2899078e-06 6.7075095e-03 3.2979637e-04],[0.9987619  0.00123814],"[2.1773239e-05 7.4689437e-05 7.0403964e-04 2.2010619e-04 3.8556606e-03
 8.5140251e-02 7.8342462e-01 1.2423586e-01 2.3229988e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_40_face0.png,White,White,Female,30-39,"[9.87849593e-01 1.43903503e-06 1.89393130e-03 3.11452800e-06
 1.12876423e-05 2.51156071e-05 1.02155665e-02]",[9.9054164e-01 3.0639989e-04 7.3535834e-04 8.4166685e-03],[9.426222e-06 9.999906e-01],"[8.5972962e-09 1.8617258e-06 2.8098186e-03 3.1812727e-01 5.8676755e-01
 9.1377594e-02 9.0991246e-04 5.8460664e-06 6.9099904e-08]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_7_face0.png,White,White,Female,30-39,"[9.9432063e-01 8.5802803e-06 4.1202642e-03 8.3217383e-06 1.1021838e-05
 2.7202392e-05 1.5040133e-03]",[9.9832344e-01 1.2424559e-04 4.8800041e-05 1.5034798e-03],[5.0127634e-05 9.9994987e-01],"[3.3235960e-08 1.9470908e-06 2.1024409e-03 2.1399502e-01 5.3739446e-01
 2.2680311e-01 1.9288730e-02 4.0973496e-04 4.5671127e-06]","[(302, 165) (677, 540)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_43_face0.png,White,White,Female,30-39,"[9.9194056e-01 5.2078353e-06 4.1129026e-03 7.5561620e-06 1.7285562e-05
 2.8949462e-05 3.8875847e-03]",[9.9992317e-01 8.6475075e-06 1.5922409e-05 5.2304989e-05],[4.5561810e-05 9.9995446e-01],"[1.3779602e-07 3.2078481e-06 4.3390022e-04 7.8083888e-02 5.0264257e-01
 3.7462038e-01 4.3264776e-02 9.4207795e-04 9.1189304e-06]","[(337, 241) (599, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_6_face0.png,White,White,Female,30-39,"[9.9912363e-01 1.7922977e-06 4.1549452e-04 1.1869807e-06 4.2054098e-06
 5.3016952e-06 4.4834620e-04]",[9.9998593e-01 3.5190383e-06 1.7680991e-06 8.7137860e-06],[2.0873635e-05 9.9997914e-01],"[7.2603852e-09 6.4987341e-07 6.1887939e-04 2.1856648e-01 6.9411522e-01
 8.5288659e-02 1.3969011e-03 1.3022693e-05 1.7744199e-07]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_8_face0.png,White,White,Female,30-39,"[9.8731828e-01 7.6378810e-06 3.4936576e-03 1.5980886e-05 2.2819535e-05
 4.4751945e-05 9.0968739e-03]",[9.9942309e-01 4.2975375e-05 6.8951718e-05 4.6500895e-04],[5.5467835e-06 9.9999446e-01],"[2.5301816e-09 2.2556348e-07 6.0612633e-04 2.0440949e-01 6.8157542e-01
 1.1180455e-01 1.5853030e-03 1.8740935e-05 1.8391233e-07]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_22_face0.png,White,White,Female,40-49,"[9.9709964e-01 2.1320886e-06 1.9181792e-03 3.2862181e-06 1.2515482e-05
 4.5075209e-05 9.1915886e-04]",[9.9983728e-01 4.1832582e-06 2.8605637e-05 1.2996650e-04],[4.4041108e-06 9.9999553e-01],"[2.6315803e-08 5.2741842e-07 1.2307485e-04 3.8911551e-02 4.0808883e-01
 5.0222361e-01 4.9733091e-02 9.0848230e-04 1.0800587e-05]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_13_face0.png,White,White,Female,30-39,"[9.9974924e-01 2.0655617e-07 9.3732247e-05 4.8030626e-07 2.2955305e-06
 1.7138444e-06 1.5237914e-04]",[9.999763e-01 7.509134e-07 6.263209e-06 1.663362e-05],[3.1529507e-06 9.9999684e-01],"[6.1292496e-09 6.0813898e-07 2.9166136e-04 1.3947979e-01 6.9755179e-01
 1.5887146e-01 3.7688334e-03 3.5318513e-05 6.0321076e-07]","[(407, 229) (624, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_41_face0.png,White,White,Female,40-49,"[5.3609967e-01 8.7692263e-04 3.4536716e-01 4.6086713e-04 1.2403543e-03
 1.6911907e-02 9.9043198e-02]",[0.8425223  0.00215654 0.00779681 0.14752439],[1.7191482e-05 9.9998277e-01],"[8.6613774e-08 8.4572804e-07 1.0303888e-04 1.9948313e-02 3.7040949e-01
 5.5232823e-01 5.5891588e-02 1.3090933e-03 9.3002991e-06]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_19_face0.png,White,White,Female,30-39,"[9.9753332e-01 9.5525529e-06 1.7969223e-03 7.0138285e-06 1.7449871e-05
 4.3632652e-05 5.9211673e-04]",[9.9991775e-01 6.7246701e-06 4.2450297e-06 7.1290167e-05],[7.9249643e-04 9.9920750e-01],"[1.2604333e-07 8.3370842e-06 3.0279688e-03 2.4199128e-01 5.7050002e-01
 1.7575403e-01 8.5479645e-03 1.6160142e-04 8.5986230e-06]","[(294, 267) (608, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_47_face0.png,White,White,Female,50-59,"[9.4233173e-01 1.3804485e-04 4.4218775e-02 7.1889684e-05 1.8983691e-04
 4.9757892e-03 8.0740126e-03]",[9.8720586e-01 1.4997313e-04 2.3137941e-04 1.2412665e-02],[0.00116097 0.9988391 ],"[4.5149127e-07 1.4340661e-06 4.9704558e-05 1.3045965e-03 1.6412947e-02
 1.3976985e-01 6.5037328e-01 1.8102387e-01 1.1063831e-02]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_21_face0.png,White,White,Male,60-69,"[9.7088242e-01 3.8054230e-05 2.1658774e-02 1.0273173e-03 4.9422437e-04
 4.3632329e-04 5.4627359e-03]",[9.9725562e-01 2.5773033e-05 4.7803894e-04 2.2405749e-03],[0.8249714  0.17502859],"[5.3870299e-06 6.7240567e-06 8.5423249e-05 4.0318930e-05 4.8568900e-04
 1.2010407e-02 4.1019243e-01 5.4232764e-01 3.4846012e-02]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_8_face0.png,White,White,Female,30-39,"[9.2519009e-01 9.6440781e-05 2.7686011e-02 3.3392454e-04 5.1243859e-04
 4.8891845e-04 4.5692157e-02]",[9.9837410e-01 1.6317863e-04 5.1517744e-04 9.4755396e-04],[9.799828e-06 9.999902e-01],"[8.7876098e-09 4.6524528e-07 4.1933503e-04 1.0033622e-01 6.5370876e-01
 2.3736453e-01 8.0322670e-03 1.3691669e-04 1.4604683e-06]","[(337, 241) (599, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_27_face0.png,White,White,Female,30-39,"[9.3894619e-01 9.1122529e-05 5.3020865e-02 3.0062947e-06 1.7444358e-05
 6.9541350e-04 7.2259647e-03]",[9.9917775e-01 2.8529717e-05 6.1700953e-06 7.8754744e-04],[9.217603e-06 9.999907e-01],"[4.3619481e-09 3.5443759e-07 4.2711600e-04 1.5097424e-01 7.7780151e-01
 6.9824822e-02 9.6390664e-04 8.0549826e-06 3.9866098e-08]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_45_face0.png,White,White,Female,40-49,"[9.9961191e-01 1.7078173e-07 1.5389644e-04 2.5397659e-07 7.8217874e-07
 5.5121764e-06 2.2748472e-04]",[9.9994141e-01 1.1100414e-06 2.9897078e-06 5.4493263e-05],[2.0029258e-04 9.9979973e-01],"[9.4927202e-08 1.5530736e-06 2.0312141e-04 3.2923494e-02 3.6700433e-01
 4.9432707e-01 1.0255235e-01 2.9011993e-03 8.6723710e-05]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_32_face0.png,Latino_Hispanic,White,Male,50-59,"[3.5656771e-01 1.2362529e-02 4.2069569e-01 1.8129553e-04 1.2681655e-03
 1.3872823e-01 7.0196398e-02]",[9.8998940e-01 4.5866377e-04 8.5362699e-04 8.6982669e-03],[9.9999255e-01 7.4377708e-06],"[1.9896365e-04 1.4236273e-04 4.9480010e-04 7.7778757e-05 9.7848079e-04
 3.6677077e-02 6.8123049e-01 2.7767354e-01 2.5264688e-03]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_46_face0.png,White,White,Male,50-59,"[8.3678019e-01 1.5094799e-03 1.4036705e-01 7.1206834e-04 5.1939097e-04
 1.1760950e-02 8.3508389e-03]",[0.982521   0.00106567 0.00218533 0.01422803],[9.999079e-01 9.209781e-05],"[7.7537057e-05 2.7501452e-05 1.6151275e-04 2.8448356e-05 3.0929930e-04
 1.3662172e-02 7.1790469e-01 2.6628637e-01 1.5424745e-03]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_14_face0.png,White,White,Female,30-39,"[9.98471320e-01 5.97700819e-07 5.21043257e-04 7.49876854e-05
 9.23467232e-05 1.32551395e-05 8.26392730e-04]",[9.9980289e-01 6.9973767e-06 4.5017758e-05 1.4509042e-04],[4.6866103e-06 9.9999529e-01],"[7.4719487e-08 3.9339425e-06 1.0119865e-03 1.6868782e-01 4.6613345e-01
 3.3052295e-01 3.2787163e-02 8.3589408e-04 1.6751279e-05]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_1_face0.png,White,White,Female,40-49,"[9.9966455e-01 4.5998658e-07 2.1931711e-04 7.3503327e-07 2.2254865e-06
 4.3077216e-06 1.0840053e-04]",[9.9999332e-01 1.3138991e-07 3.4775016e-07 6.1523906e-06],[2.4393263e-05 9.9997556e-01],"[1.7605457e-07 1.3324940e-06 8.6495733e-05 1.6307751e-02 2.2643736e-01
 5.2906942e-01 2.1510230e-01 1.2512883e-02 4.8220844e-04]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_36_face0.png,White,White,Female,40-49,"[9.81897354e-01 1.40091315e-05 8.67442694e-03 5.26785334e-05
 1.05773244e-04 1.80554503e-04 9.07520205e-03]",[9.9991530e-01 2.8588229e-06 2.0846064e-05 6.1078761e-05],[1.6874883e-05 9.9998307e-01],"[1.4534115e-07 7.5817076e-07 4.2253771e-05 9.0175597e-03 1.6755727e-01
 5.0973850e-01 2.9298845e-01 2.0231154e-02 4.2402564e-04]","[(407, 295) (624, 513)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_10_face0.png,White,White,Female,40-49,"[9.9646169e-01 2.8494387e-06 2.4605154e-03 1.3810426e-06 4.5061884e-06
 1.1128201e-05 1.0579341e-03]",[9.9952739e-01 2.1025668e-05 6.1600302e-05 3.8995547e-04],[2.9308567e-06 9.9999702e-01],"[1.2793258e-08 2.5919127e-07 6.2037499e-05 2.1237215e-02 3.2299319e-01
 5.5889225e-01 9.4114766e-02 2.6468483e-03 5.3510943e-05]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_31_face0.png,White,White,Female,30-39,"[9.9921548e-01 2.0024483e-07 2.6808892e-04 9.8753537e-07 5.4555785e-06
 3.8998905e-06 5.0587510e-04]",[9.9997139e-01 3.9237048e-07 1.3761083e-05 1.4439561e-05],[1.7055268e-04 9.9982941e-01],"[1.2211227e-08 1.0130029e-06 4.1717014e-04 8.9613810e-02 5.9417963e-01
 3.0253020e-01 1.3120422e-02 1.3470682e-04 3.0698407e-06]","[(337, 241) (599, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_24_face0.png,White,White,Female,40-49,"[9.9561417e-01 3.7011500e-06 1.3076320e-03 1.6024131e-06 8.2595561e-06
 8.8932313e-05 2.9757826e-03]",[9.9861073e-01 4.1538235e-05 5.0532970e-05 1.2971702e-03],[0.00426959 0.99573046],"[2.0461084e-06 3.1619020e-05 1.6394284e-03 7.6778397e-02 3.8184175e-01
 4.0331113e-01 1.2553459e-01 1.0150679e-02 7.1044156e-04]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_46_face0.png,White,White,Female,60-69,"[8.6839628e-01 4.2955533e-05 9.9865034e-02 1.4282118e-03 2.0272494e-03
 2.7336187e-03 2.5506653e-02]",[9.9670881e-01 7.6202609e-06 1.1352010e-03 2.1484068e-03],[0.00219323 0.9978067 ],"[4.2878673e-06 1.7369035e-05 9.9551398e-05 1.3517264e-04 1.1302348e-03
 1.3755705e-02 2.3719941e-01 5.2900934e-01 2.1864893e-01]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_21_face0.png,White,White,Female,30-39,"[9.9237698e-01 9.6862886e-06 3.4102264e-03 9.5161926e-07 8.0295831e-06
 1.1039540e-04 4.0836460e-03]",[9.9975199e-01 1.3173698e-05 1.3298802e-05 2.2160688e-04],[2.5535968e-05 9.9997443e-01],"[7.4255779e-09 1.6949458e-07 1.3633972e-04 7.6548025e-02 7.1433067e-01
 1.9733955e-01 1.1430893e-02 2.1254613e-04 1.8081474e-06]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_27_face0.png,White,White,Female,30-39,"[8.8723618e-01 9.8379161e-05 1.0378071e-01 2.1409413e-05 8.6462562e-05
 8.2771981e-04 7.9490924e-03]",[9.9886501e-01 1.5199946e-05 5.4138982e-05 1.0657476e-03],[2.2132565e-06 9.9999779e-01],"[8.5325462e-09 6.3400222e-07 4.9089437e-04 1.2590326e-01 7.7593303e-01
 9.6136913e-02 1.5210608e-03 1.4144682e-05 5.6080818e-08]","[(407, 229) (624, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_23_face0.png,White,White,Male,50-59,"[9.9992090e-01 1.2106655e-06 2.6261838e-05 1.8155207e-06 1.7741681e-06
 4.1124144e-06 4.3933534e-05]",[9.9985623e-01 1.1333739e-06 3.5274879e-05 1.0736141e-04],[9.9978286e-01 2.1715657e-04],"[1.2041436e-07 1.7172241e-07 5.6038862e-06 4.3007723e-05 5.1586004e-04
 1.1985715e-02 5.3580117e-01 3.6661470e-01 8.5033610e-02]","[(407, 229) (624, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_3_face0.png,White,White,Female,40-49,"[9.94739175e-01 3.68271884e-07 3.29354871e-03 4.91407191e-05
 2.95674909e-05 1.13692395e-05 1.87677343e-03]",[9.9928987e-01 5.3428439e-06 4.0981054e-04 2.9499657e-04],[3.3217315e-05 9.9996680e-01],"[5.6197386e-08 8.4315911e-07 1.2071720e-04 1.7594052e-02 2.8728071e-01
 6.0163057e-01 9.1557741e-02 1.8037495e-03 1.1621123e-05]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_31_face0.png,White,White,Female,30-39,"[9.9804091e-01 3.0519998e-06 1.5533614e-03 3.3304400e-07 2.4003514e-06
 3.0507877e-05 3.6937254e-04]",[9.9993014e-01 1.6124601e-05 4.7577364e-06 4.9002188e-05],[9.8484061e-06 9.9999017e-01],"[4.1067247e-09 2.5378080e-07 2.1796155e-04 1.1439664e-01 7.3485702e-01
 1.4649026e-01 4.0127295e-03 2.4942801e-05 2.1081908e-07]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_16_face0.png,White,White,Female,50-59,"[9.0587419e-01 9.4708994e-05 8.0402769e-02 1.9719375e-03 1.9515782e-03
 6.9583289e-04 9.0088993e-03]",[9.9961799e-01 5.5372302e-06 1.9365606e-04 1.8276417e-04],[1.5716172e-04 9.9984288e-01],"[2.1931967e-06 1.3973258e-05 1.7598302e-04 1.6677743e-03 3.2031525e-02
 2.6672050e-01 5.7313675e-01 1.2189376e-01 4.3574520e-03]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_34_face0.png,White,White,Male,60-69,"[9.9504840e-01 8.4216890e-06 2.2158963e-03 3.9250139e-04 3.8286365e-04
 4.6968475e-04 1.4823644e-03]",[9.8935032e-01 4.0224663e-06 9.5780343e-03 1.0675521e-03],[9.9996156e-01 3.8462342e-05],"[3.0668102e-06 3.0539090e-06 4.7957317e-05 4.3105025e-05 3.1585112e-04
 9.9345278e-03 4.4221100e-01 5.2527833e-01 2.2163123e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_6_face0.png,White,White,Female,30-39,"[9.9810743e-01 3.5101862e-06 1.1307369e-03 1.4489621e-05 3.6061105e-05
 2.7195305e-05 6.8060635e-04]",[9.9980068e-01 6.3943971e-06 4.5058179e-05 1.4783512e-04],[6.122107e-05 9.999387e-01],"[1.70695280e-08 1.46627292e-06 1.77100429e-03 3.23709935e-01
 6.08242154e-01 6.52509034e-02 1.01208407e-03 1.21686635e-05
 2.04973588e-07]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_37_face0.png,White,White,Female,50-59,"[9.9890184e-01 1.1109985e-06 7.2016945e-04 1.0029140e-06 3.7042205e-06
 8.1397826e-05 2.9078769e-04]",[9.9934846e-01 1.4114620e-06 3.7842048e-05 6.1229587e-04],[5.9713879e-05 9.9994034e-01],"[3.2941717e-08 2.3563419e-07 2.3705508e-05 4.0717958e-03 7.9084113e-02
 4.2463186e-01 4.6767515e-01 2.3314780e-02 1.1982012e-03]","[(326, 331) (640, 643)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_24_face0.png,White,White,Female,30-39,"[9.9994379e-01 8.8530335e-08 2.2415146e-05 7.1846301e-08 2.2206869e-07
 3.2862673e-07 3.2977110e-05]",[9.9998546e-01 2.8120073e-06 2.0891860e-06 9.6477152e-06],[9.8424107e-06 9.9999017e-01],"[2.6691691e-09 4.7192083e-07 8.2593662e-04 2.8068680e-01 6.5551984e-01
 6.2318541e-02 6.4278697e-04 5.5824648e-06 1.0027529e-07]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_15_face0.png,White,White,Male,50-59,"[9.9210143e-01 8.9074229e-06 3.5051559e-03 3.9240535e-05 3.2288852e-05
 7.5004413e-04 3.5629373e-03]",[9.9762177e-01 3.5925052e-05 3.4230572e-04 1.9999640e-03],[9.999992e-01 7.756203e-07],"[1.2562938e-06 7.9538484e-07 1.1508834e-05 1.6561969e-05 6.9318822e-04
 4.6478577e-02 8.2827836e-01 1.2356942e-01 9.5031603e-04]","[(385, 162) (602, 380)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_5_face0.png,White,White,Female,30-39,"[9.9888241e-01 1.9203731e-06 6.2109897e-04 5.4018024e-06 6.7237838e-06
 4.9550176e-06 4.7749304e-04]",[9.9993145e-01 5.0100066e-06 2.8984819e-05 3.4583234e-05],[5.1338216e-06 9.9999487e-01],"[3.9382724e-09 1.7692203e-07 2.8507502e-04 1.0363442e-01 6.1133128e-01
 2.7673402e-01 7.9198619e-03 9.4159703e-05 1.0590427e-06]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_49_face0.png,White,White,Female,30-39,"[8.19628119e-01 3.80895362e-05 1.41811490e-01 1.02192666e-04
 2.65967363e-04 2.11027311e-03 3.60439233e-02]",[0.959959   0.00113752 0.0055741  0.03332941],[4.3251734e-05 9.9995679e-01],"[2.9611094e-08 6.0158072e-07 2.7950542e-04 4.6129387e-02 4.6886519e-01
 4.2663303e-01 5.6227900e-02 1.8431295e-03 2.1109376e-05]","[(358, 203) (670, 517)]"
