image,age_insightface,gender_insightface
"cashier_male, elderly, asian_58.png",79,1
"cashier_male, young, indian_13.png",35,1
"cashier_female, middle aged, indian_40.png",26,0
"cashier_male, young, indian_47.png",32,1
"cashier_female, elderly, black_36.png",44,0
"cashier_female, middle aged, white_52.png",46,0
"cashier_female, middle aged, black_92.png",43,0
"cashier_male, elderly, asian_30.png",79,1
"cashier_male, young, white_130.png",40,1
"cashier_female, young, indian_68.png",24,0
"cashier_male, elderly, asian_149.png",77,1
"cashier_female, young, asian_10.png",28,0
"cashier_female, young, indian_81.png",29,0
"cashier_female, elderly, asian_69.png",61,0
"cashier_male, middle aged, asian_21.png",49,1
"cashier_male, young, asian_12.png",35,1
"cashier_male, middle aged, black_4.png",55,1
"cashier_male, young, asian_34.png",30,1
"cashier_male, middle aged, indian_27.png",58,1
"cashier_female, middle aged, asian_131.png",33,0
"cashier_female, young, asian_48.png",28,0
"cashier_male, young, asian_6.png",38,1
"cashier_male, middle aged, white_46.png",50,1
"cashier_male, elderly, indian_98.png",74,1
"cashier_male, young, white_140.png",44,1
"cashier_female, elderly, asian_135.png",77,0
"cashier_male, middle aged, indian_89.png",46,1
"cashier_female, elderly, indian_7.png",78,0
"cashier_female, young, black_120.png",30,0
"cashier_female, middle aged, white_11.png",30,0
"cashier_male, middle aged, indian_125.png",59,1
"cashier_female, middle aged, black_111.png",42,0
"cashier_female, young, white_84.png",34,0
"cashier_female, elderly, black_107.png",51,0
"cashier_male, middle aged, white_99.png",72,1
"cashier_female, young, asian_14.png",27,0
"cashier_male, middle aged, asian_0.png",43,1
"cashier_female, elderly, asian_121.png",46,0
"cashier_female, elderly, white_41.png",69,0
"cashier_female, middle aged, indian_102.png",31,0
"cashier_female, elderly, black_76.png",75,1
