face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, middle aged, asian_131_face0.png",East Asian,Asian,Female,20-29,"[5.2739901e-04 1.2810756e-06 1.3306491e-03 8.6422336e-01 1.3344839e-01
 4.3490398e-04 3.4015287e-05]",[2.7684917e-04 1.7914390e-06 9.9838734e-01 1.3340621e-03],[1.1029989e-05 9.9998897e-01],"[2.6671627e-08 7.0843933e-05 9.7850718e-02 8.6449569e-01 3.7343554e-02
 2.3851141e-04 6.4155563e-07 3.6112219e-08 3.7647979e-10]","[(400, 327) (582, 509)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, young, white_130_face0.png",White,White,Male,30-39,"[9.8617244e-01 2.2306718e-05 6.9601946e-03 1.3391615e-06 5.6338690e-06
 1.2100253e-04 6.7170686e-03]",[9.998938e-01 8.098951e-06 2.185622e-05 7.623512e-05],[9.9999988e-01 1.2390915e-07],"[1.2828977e-07 2.1408339e-06 7.3009153e-04 3.5761723e-01 6.0178125e-01
 3.9634477e-02 2.3354850e-04 1.1581072e-06 1.1102686e-08]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, young, white_140_face0.png",White,White,Male,20-29,"[5.7241189e-01 1.9585241e-03 2.4865566e-01 1.7444350e-04 1.0192873e-03
 5.8444934e-03 1.6993573e-01]",[9.7879863e-01 6.8972644e-04 2.4001230e-03 1.8111547e-02],[1.00000000e+00 1.48495936e-08],"[1.3869898e-07 5.9696804e-06 2.0294995e-03 6.0580719e-01 3.8512021e-01
 7.0083379e-03 2.8473045e-05 1.9370385e-07 1.7943352e-09]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, middle aged, black_92_face0.png",Latino_Hispanic,White,Female,30-39,"[2.8464386e-01 2.0985883e-03 3.7611610e-01 2.0830281e-04 6.7460188e-04
 5.2272838e-02 2.8398567e-01]",[8.76524746e-01 6.97466428e-04 2.56450404e-03 1.20213315e-01],[4.539516e-05 9.999546e-01],"[6.3210145e-08 8.6739083e-06 7.4553462e-03 4.5405826e-01 4.9501884e-01
 4.2476736e-02 9.5467700e-04 2.6783589e-05 6.2548401e-07]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, middle aged, white_49_face0.png",White,White,Female,20-29,"[9.0500784e-01 1.0141436e-04 8.4650621e-02 1.9642313e-03 2.4614630e-03
 6.6785421e-04 5.1465668e-03]",[9.9322838e-01 1.3326743e-04 3.9324961e-03 2.7058369e-03],[1.1416716e-05 9.9998862e-01],"[3.3486902e-09 1.2211411e-05 4.1109882e-02 7.8992993e-01 1.6765688e-01
 1.2891541e-03 1.9219663e-06 2.0737748e-08 2.1543164e-10]","[(390, 295) (651, 556)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, elderly, white_59_face0.png",White,White,Female,60-69,"[9.9521935e-01 9.8678474e-06 2.4695713e-03 1.9215840e-05 1.8704019e-05
 6.5275941e-05 2.1980032e-03]",[9.9937642e-01 3.4579836e-05 2.3952356e-05 5.6504802e-04],[0.02489926 0.97510076],"[2.85475903e-06 5.55573115e-06 5.69734802e-05 1.20793586e-04
 1.37348741e-03 1.81660987e-02 2.92856544e-01 5.38346469e-01
 1.49071231e-01]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, young, black_136_face0.png",Black,Black,Male,30-39,"[2.5360130e-06 9.9955523e-01 1.4458301e-04 5.1008747e-08 1.6335802e-06
 2.7256270e-04 2.3442986e-05]",[2.8005234e-06 9.9984920e-01 2.2765632e-06 1.4569773e-04],[1.000000e+00 1.618149e-08],"[5.8624838e-08 9.2580251e-07 4.4658146e-04 2.0122960e-01 6.9406402e-01
 1.0292286e-01 1.3266222e-03 9.2981782e-06 1.1341875e-07]","[(302, 316) (677, 692)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, young, asian_55_face0.png",East Asian,Asian,Male,20-29,"[7.9512116e-05 3.0778099e-06 7.1816373e-04 8.3755893e-01 1.6160004e-01
 3.3340966e-05 6.8569202e-06]",[5.8911679e-05 3.2200134e-07 9.9989188e-01 4.8891310e-05],[1.0000000e+00 7.2825603e-09],"[1.9577675e-07 7.2773678e-06 4.0363427e-03 5.4679728e-01 4.3377510e-01
 1.5131998e-02 2.3715074e-04 1.4594287e-05 8.0061305e-08]","[(248, 215) (698, 665)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, middle aged, black_111_face0.png",White,White,Female,20-29,"[7.76369750e-01 1.01703452e-04 1.34055614e-01 1.46672144e-04
 4.65388875e-04 1.17504215e-02 7.71104991e-02]",[9.4742000e-01 1.4316806e-04 1.1894197e-03 5.1247455e-02],[1.1146471e-06 9.9999887e-01],"[1.5852678e-09 9.4535602e-07 4.7266157e-03 5.7652992e-01 4.1205725e-01
 6.6608456e-03 2.4134377e-05 2.0077732e-07 1.3814998e-09]","[(358, 203) (670, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, middle aged, indian_89_face0.png",White,White,Male,40-49,"[5.3134340e-01 1.7437661e-03 1.4541160e-01 2.5329409e-05 2.1423698e-04
 4.3666299e-02 2.7759534e-01]",[8.6509681e-01 7.7930558e-04 8.9390879e-04 1.3323002e-01],[9.9999976e-01 2.0978187e-07],"[1.3662373e-05 2.2470924e-05 8.9882073e-05 4.5646590e-04 3.8725059e-02
 6.1899650e-01 3.3815548e-01 3.5236068e-03 1.6843409e-05]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, middle aged, white_75_face0.png",White,White,Female,30-39,"[9.6432966e-01 2.0301734e-06 1.4526799e-02 2.3557090e-04 2.9964521e-04
 2.9342039e-04 2.0312853e-02]",[9.8491430e-01 7.2382056e-05 3.5231509e-03 1.1490144e-02],[5.5033911e-07 9.9999946e-01],"[3.2633105e-09 6.4901349e-07 1.2265180e-03 2.4025279e-01 6.8998086e-01
 6.7918956e-02 6.1411067e-04 5.9789213e-06 3.8240792e-08]","[(385, 272) (602, 490)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, middle aged, black_104_face0.png",Latino_Hispanic,White,Female,30-39,"[1.7195408e-01 2.1911012e-03 7.9498005e-01 1.2912061e-04 1.0542449e-03
 2.3058934e-02 6.6324477e-03]",[0.85020816 0.02218433 0.00368945 0.12391807],[3.1087425e-06 9.9999690e-01],"[6.7456640e-09 1.3606851e-06 2.2591110e-03 3.1077754e-01 6.2402469e-01
 6.2021498e-02 9.0760045e-04 8.1807593e-06 3.8827686e-08]","[(363, 189) (624, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, young, indian_13_face0.png",Indian,Indian,Male,30-39,"[5.6804332e-04 1.0393320e-02 9.8489851e-02 8.6789460e-06 3.4293949e-04
 8.8611501e-01 4.0821168e-03]",[0.00190266 0.00231274 0.00136476 0.9944199 ],[9.9999964e-01 3.4079025e-07],"[3.8183182e-07 1.2314111e-05 1.5467674e-03 3.0375355e-01 6.5426522e-01
 4.0159687e-02 2.6009028e-04 1.9774891e-06 1.7190178e-08]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, young, black_22_face0.png",Black,Black,Female,10-19,"[8.5589045e-06 9.9662334e-01 9.4435964e-04 5.8285082e-06 1.8695880e-04
 2.2302065e-03 6.7155554e-07]",[1.1256691e-06 9.9990207e-01 2.2832892e-05 7.3940006e-05],[1.7372426e-05 9.9998266e-01],"[3.4426481e-07 2.6656610e-03 5.0266194e-01 4.7195244e-01 2.2558236e-02
 1.6026631e-04 1.1036752e-06 1.1066163e-08 1.4620408e-10]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, elderly, white_80_face0.png",White,White,Male,60-69,"[0.5735769  0.00351956 0.15132034 0.00818512 0.00511858 0.02083085
 0.23744862]",[9.835927e-01 7.160741e-05 1.142225e-02 4.913426e-03],[9.9984616e-01 1.5390356e-04],"[4.9101211e-05 2.5724999e-05 1.4481779e-04 5.2005216e-05 2.2023560e-04
 4.3537156e-03 2.4350740e-01 7.1830779e-01 3.3339258e-02]","[(834, 317) (921, 404)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, middle aged, white_8_face0.png",White,White,Female,20-29,"[9.9912673e-01 1.7568793e-07 1.0369678e-04 9.8651913e-07 1.3658870e-06
 1.0690544e-06 7.6607720e-04]",[9.9990225e-01 5.5289615e-06 2.4254552e-05 6.7954963e-05],[2.8754108e-05 9.9997127e-01],"[3.4963437e-09 2.9214452e-06 9.0895155e-03 7.2411788e-01 2.6278034e-01
 3.9951657e-03 1.4055412e-05 1.0876504e-07 1.8556601e-09]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, young, white_2_face0.png",White,White,Male,30-39,"[8.5444325e-01 5.7194862e-03 4.2175673e-02 8.0065984e-06 4.7223788e-05
 1.1465197e-03 9.6459799e-02]",[9.9836242e-01 7.3107082e-04 5.8594345e-05 8.4790145e-04],[9.9999964e-01 3.8832152e-07],"[5.7324865e-08 1.4724644e-06 2.6035754e-04 2.5794363e-01 7.0997101e-01
 3.1653829e-02 1.6892521e-04 7.2044770e-07 9.2802708e-09]","[(390, 241) (651, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, young, asian_10_face0.png",East Asian,Asian,Female,20-29,"[5.6887828e-05 1.3085004e-07 4.5862897e-05 9.7193015e-01 2.7948866e-02
 1.7195141e-05 8.6117501e-07]",[3.3711716e-05 5.4630215e-07 9.9993563e-01 3.0155050e-05],[1.27325575e-05 9.99987245e-01],"[7.5495109e-08 2.8995241e-04 2.3677090e-01 7.5199509e-01 1.0884166e-02
 5.9589933e-05 1.4131339e-07 8.4447080e-09 1.4263790e-10]","[(385, 295) (602, 513)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, elderly, black_107_face0.png",White,White,Female,50-59,"[6.7119157e-01 2.2268621e-03 2.7603218e-01 2.8273533e-04 1.3116603e-03
 9.8071815e-03 3.9147869e-02]",[9.9319100e-01 8.2966912e-04 4.0135297e-04 5.5779628e-03],[3.9569833e-05 9.9996042e-01],"[2.5842837e-07 5.8130144e-07 1.4082946e-05 5.9160963e-04 2.2621650e-02
 2.1281487e-01 5.9333253e-01 1.6715963e-01 3.4647058e-03]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, elderly, indian_64_face0.png",Indian,Indian,Female,60-69,"[3.4308438e-03 1.5766085e-05 4.8782732e-03 3.9359569e-05 5.6181039e-04
 9.8976040e-01 1.3135800e-03]",[4.6717180e-03 1.2621141e-05 9.3982607e-04 9.9437582e-01],[2.3035843e-04 9.9976969e-01],"[5.5290707e-07 4.8072939e-06 4.9972816e-05 6.6325208e-04 5.6043365e-03
 3.4224067e-02 1.7757063e-01 4.1777125e-01 3.6411110e-01]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, elderly, white_56_face0.png",White,White,Male,60-69,"[9.6591300e-01 9.3090319e-05 7.3730312e-03 5.3290417e-04 3.4840361e-04
 8.7603222e-04 2.4863495e-02]",[9.9590439e-01 1.9110574e-05 3.0666825e-04 3.7698578e-03],[9.9985170e-01 1.4823393e-04],"[9.6505764e-06 2.9074065e-06 3.8845821e-05 2.8543509e-05 8.2785969e-05
 1.0125057e-03 1.2086312e-01 7.9777336e-01 8.0188252e-02]","[(263, 279) (640, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, middle aged, indian_102_face0.png",Indian,Indian,Female,20-29,"[4.97626839e-03 4.84244345e-04 1.20887406e-01 4.88564372e-04
 4.67412779e-03 8.66067529e-01 2.42185337e-03]",[0.00376764 0.00281228 0.00567365 0.9877465 ],[5.6910908e-06 9.9999434e-01],"[3.24523519e-09 2.55884083e-06 1.30719841e-02 6.66160941e-01
 3.10277611e-01 1.04211625e-02 6.48095083e-05 9.49062212e-07
 5.34511813e-09]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, elderly, black_109_face0.png",White,White,Male,50-59,"[4.3627280e-01 1.8286936e-02 3.6587125e-01 3.3361121e-04 1.6920525e-03
 1.3945429e-01 3.8088970e-02]",[0.90339774 0.00134163 0.00613139 0.08912926],[9.9999928e-01 7.4853585e-07],"[4.7620742e-05 2.5695883e-05 1.6180724e-04 2.7611219e-05 2.4923429e-04
 1.3947024e-02 5.4171413e-01 4.4153449e-01 2.2924026e-03]","[(454, 380) (541, 467)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, elderly, white_41_face0.png",White,White,Female,60-69,"[9.8777670e-01 1.3935136e-05 7.1211383e-03 3.4241519e-05 4.1862459e-05
 1.1120199e-04 4.9009710e-03]",[9.9928516e-01 1.8177228e-05 1.0416784e-04 5.9243897e-04],[6.9094553e-05 9.9993086e-01],"[4.2340560e-07 1.2617769e-06 1.0792484e-05 1.5602002e-04 3.3211054e-03
 5.2517544e-02 4.3506759e-01 4.4950226e-01 5.9423100e-02]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, middle aged, indian_117_face0.png",Indian,Indian,Female,20-29,"[1.6362181e-02 1.1980353e-03 2.7899170e-01 6.1963365e-05 8.0906891e-04
 6.9934756e-01 3.2295184e-03]",[1.4736810e-01 6.3563213e-03 3.8753083e-04 8.4588808e-01],[8.6077534e-06 9.9999136e-01],"[2.9641687e-09 4.6417595e-06 1.1934418e-02 6.9572407e-01 2.8611121e-01
 6.2025078e-03 2.2881590e-05 2.2306500e-07 2.1334394e-09]","[(407, 207) (624, 424)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, middle aged, indian_20_face0.png",Latino_Hispanic,Indian,Female,30-39,"[0.05342427 0.00150535 0.60177255 0.00248399 0.01970612 0.3133902
 0.00771756]",[0.00494953 0.00132168 0.00781302 0.9859158 ],[2.9550922e-06 9.9999702e-01],"[7.9081168e-09 9.5567941e-07 2.1441961e-03 3.1242460e-01 6.1796564e-01
 6.6376910e-02 1.0755305e-03 1.2047010e-05 4.9846175e-08]","[(326, 299) (640, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, young, black_95_face1.png",East Asian,Asian,Male,20-29,"[0.06269736 0.05524511 0.03059397 0.621645   0.22073324 0.00464901
 0.00443631]",[8.4916867e-02 1.8699942e-02 8.9623624e-01 1.4693229e-04],[0.638494   0.36150593],"[0.01562328 0.1517692  0.06760217 0.4718348  0.23665012 0.04468184
 0.00857715 0.00249307 0.0007684 ]","[(363, 162) (624, 423)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, young, asian_12_face0.png",East Asian,Asian,Male,20-29,"[5.2710468e-05 1.1777655e-06 1.7952398e-04 8.3148658e-01 1.6825403e-01
 2.4003031e-05 1.8713611e-06]",[1.4063320e-04 1.1020711e-06 9.9966115e-01 1.9712391e-04],[1.0000000e+00 5.5350014e-08],"[1.0988114e-07 5.1812716e-05 2.8121606e-02 8.0989116e-01 1.5931495e-01
 2.5952586e-03 2.4180403e-05 9.5483654e-07 6.5472978e-09]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, young, indian_124_face0.png",Indian,Indian,Female,20-29,"[2.2609867e-02 3.6657529e-03 3.8217863e-01 1.6700749e-04 1.3870380e-03
 5.7386541e-01 1.6126247e-02]",[0.07635368 0.03662593 0.00328064 0.88373977],[2.4483143e-05 9.9997550e-01],"[1.3698196e-08 2.1798169e-04 1.9075276e-01 7.7936786e-01 2.9465485e-02
 1.9533050e-04 4.7066564e-07 9.7223092e-09 2.5195798e-10]","[(302, 316) (677, 692)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, young, asian_29_face0.png",Southeast Asian,Asian,Male,20-29,"[4.5109261e-04 8.0055186e-05 7.7754469e-03 3.6312121e-01 6.2751466e-01
 9.7943284e-04 7.8068988e-05]",[1.0372648e-03 2.4745736e-05 9.9641359e-01 2.5244674e-03],[1.000000e+00 6.730005e-10],"[1.5860429e-07 4.5836066e-05 1.5964333e-02 7.5582212e-01 2.2059235e-01
 7.4573299e-03 1.1208225e-04 5.7655393e-06 3.5444558e-08]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, middle aged, white_46_face0.png",White,White,Male,40-49,"[4.3776244e-01 3.3426125e-02 2.5896323e-01 8.7680179e-05 3.7596756e-04
 3.6411967e-02 2.3297253e-01]",[9.7339261e-01 1.6668265e-03 6.9999904e-04 2.4240701e-02],[9.9999404e-01 5.9146309e-06],"[5.73545640e-06 7.72649037e-06 1.00056415e-04 3.38504813e-03
 1.37895539e-01 6.23915792e-01 2.31580973e-01 3.08293756e-03
 2.62367284e-05]","[(358, 203) (670, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, young, indian_81_face0.png",Southeast Asian,Asian,Female,20-29,"[7.3937527e-03 2.1856093e-04 6.8240561e-02 2.9102308e-01 6.0532016e-01
 2.7529430e-02 2.7451906e-04]",[1.0180152e-03 3.8537290e-04 9.7915339e-01 1.9443177e-02],[3.0160650e-06 9.9999696e-01],"[1.2740358e-08 1.7853577e-04 1.4928047e-01 8.2295573e-01 2.7446186e-02
 1.3889238e-04 1.8531976e-07 5.9157719e-09 7.5769724e-11]","[(363, 207) (581, 424)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, young, indian_88_face0.png",Latino_Hispanic,Indian,Male,30-39,"[8.8927867e-03 2.1276511e-02 4.3752289e-01 5.2299780e-05 1.1330022e-03
 3.4900367e-01 1.8211892e-01]",[0.03589623 0.00726788 0.00615258 0.9506833 ],[9.9999994e-01 6.8700437e-08],"[4.0760528e-07 4.1910876e-06 8.3412084e-04 3.2252657e-01 6.3623166e-01
 3.9994594e-02 4.0371827e-04 4.6931414e-06 4.9461899e-08]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, young, indian_119_face0.png",Indian,Indian,Male,30-39,"[2.7162230e-03 1.7247427e-03 1.4289744e-01 1.2863295e-05 3.3141958e-04
 8.3284837e-01 1.9468954e-02]",[9.1674924e-03 1.1533728e-03 5.8171013e-04 9.8909742e-01],[9.9999988e-01 1.3510544e-07],"[1.4353178e-07 1.9358799e-06 3.5943050e-04 2.0735028e-01 7.4008882e-01
 5.1804300e-02 3.9276059e-04 2.3021330e-06 2.2233106e-08]","[(390, 241) (651, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, middle aged, white_52_face0.png",White,White,Female,30-39,"[9.6519029e-01 6.5868790e-06 2.4333576e-02 4.7096302e-05 6.7010806e-05
 5.3414382e-04 9.8213414e-03]",[9.9556607e-01 5.7918776e-04 3.2631264e-04 3.5285205e-03],[1.160608e-05 9.999884e-01],"[2.0613124e-08 3.4391433e-06 4.9474742e-03 3.9836046e-01 5.5085182e-01
 4.4853412e-02 9.7184518e-04 1.1359704e-05 1.3383642e-07]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, middle aged, black_126_face1.png",East Asian,Asian,Male,20-29,"[0.3247566  0.03625657 0.06210162 0.41052833 0.11572796 0.0164482
 0.03418067]",[0.08466537 0.07299378 0.84114885 0.00119194],[0.78067654 0.21932352],"[0.01843129 0.16940358 0.07489983 0.47824416 0.21821545 0.03257612
 0.0061016  0.00153829 0.00058965]","[(358, 203) (670, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, elderly, black_73_face0.png",Black,Black,Male,60-69,"[8.8359026e-05 9.7681791e-01 1.5889637e-03 2.2785509e-06 3.7394861e-05
 2.1324534e-02 1.4066481e-04]",[1.322203e-05 9.118738e-01 3.918405e-04 8.772118e-02],[9.9999887e-01 1.1297819e-06],"[7.0182607e-05 7.0688351e-05 1.3039717e-04 3.8744049e-05 4.0813052e-04
 1.7087040e-02 3.8757223e-01 5.7963550e-01 1.4987083e-02]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, elderly, black_83_face0.png",Indian,Indian,Male,60-69,"[1.2160185e-02 2.9724923e-01 1.2641779e-01 3.0269811e-04 3.2592965e-03
 5.4001009e-01 2.0600755e-02]",[0.01463801 0.1487141  0.0075856  0.8290623 ],[9.999102e-01 8.982003e-05],"[1.5776986e-04 1.5796066e-04 6.3698721e-04 1.5635490e-04 4.2012808e-04
 6.1100605e-03 2.0574705e-01 7.4166477e-01 4.4948831e-02]","[(337, 268) (599, 529)]"
