image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
"cashier_male, young, indian_88.png",32,Man,latino hispanic,neutral,1.0,0.000463465,99.999535,3.0079038,11.044878,2.2930386,21.9356,29.448982,32.2696,0.07423254,1.0882801e-07,0.012715117,4.3611426,0.7242313,0.016491944,94.81118
"cashier_male, middle aged, asian_65.png",46,Man,asian,happy,1.0,0.110664815,99.889336,97.841545,0.44874692,0.016850516,0.0077119186,5.0631927e-05,1.6851001,0.0029588738,0.00020496681,0.00029459764,61.754574,3.6751266,0.00018717251,34.566658
"cashier_male, middle aged, black_3.png",29,Man,black,happy,1.0,0.006367473,99.99364,1.5582259e-25,2.7088703e-22,100.0,1.8120934e-35,2.8166948e-36,5.9373246e-26,0.0022553313,6.366924e-09,1.690559e-05,94.38026,0.00039637953,0.0032080682,5.6138625
"cashier_male, young, black_136.png",31,Man,black,neutral,1.0,0.017131962,99.98287,1.0706139e-08,3.7667948e-07,100.0,7.601964e-12,1.8180275e-12,5.612184e-08,3.0904714e-05,1.93271e-09,0.00013177306,12.436976,0.004726355,0.0004871623,87.55765
"cashier_female, middle aged, indian_9.png",29,Woman,latino hispanic,happy,1.0,99.295494,0.7045114,7.1765585,6.5179996,0.8192748,22.820917,8.8350115,53.830235,2.2134378e-07,1.6038578e-13,4.907391e-08,99.29674,5.0630188e-06,0.006725811,0.6965325
"cashier_female, young, asian_39.png",30,Woman,asian,happy,1.0,99.97064,0.02935701,99.53537,0.13573787,0.0009272616,0.021694025,9.15026e-05,0.30617806,7.216076e-15,1.0136319e-21,7.628382e-16,99.96584,2.658749e-09,1.6460645e-07,0.034152873
"cashier_male, middle aged, indian_33.png",43,Man,middle eastern,happy,1.0,0.0034497688,99.99655,0.21269745,4.0260277,0.3959271,32.09337,48.073315,15.198667,24.090445,5.5715486e-08,0.031916704,54.096806,0.026649186,0.046726953,21.70746
"cashier_female, middle aged, black_63.png",32,Woman,asian,happy,1.0,99.82871,0.17128617,46.31711,19.163967,6.00654,0.8583796,0.39134565,27.262665,3.9509374e-14,7.162097e-19,1.3701921e-14,99.87329,3.6086785e-08,6.0999334e-09,0.12670872
"cashier_female, elderly, black_82.png",41,Man,black,happy,1.0,8.475308,91.5247,0.056514546,0.49833316,99.30856,0.00045693645,0.00019420263,0.13593256,1.4227037e-09,1.9306132e-17,2.4100344e-10,99.99989,1.7283625e-07,5.1048245e-11,0.000112053625
"cashier_male, middle aged, white_72.png",40,Man,white,happy,1.0,0.00225912,99.997734,0.036612395,0.10705125,0.0075152665,76.52575,8.343396,14.979679,0.00034158357,3.3998845e-08,4.7361198e-07,76.06838,0.03535881,8.3134855e-06,23.895906
"cashier_female, young, asian_66.png",30,Woman,asian,happy,1.0,99.972336,0.027656365,99.998764,0.00010853675,3.8968857e-08,5.363973e-05,2.0302757e-08,0.001076905,0.0003225686,7.718633e-08,0.011772706,98.31851,0.07342601,0.0387818,1.5571817
"cashier_female, young, indian_112.png",31,Woman,latino hispanic,neutral,1.0,99.961266,0.038737085,4.0774446,7.687547,0.6383506,31.07065,24.315212,32.210796,3.5029466e-08,1.5881595e-15,3.150353e-07,33.949608,0.00062010007,3.5098387e-06,66.04977
"cashier_female, middle aged, white_50.png",39,Woman,white,happy,1.0,99.85567,0.14433807,0.04145777,0.093832895,0.0046468084,80.253525,7.189973,12.416569,5.144859e-07,2.8356655e-13,1.2404451e-08,99.92052,1.47775e-05,7.8544734e-05,0.07939675
"cashier_male, young, asian_29.png",30,Man,asian,happy,1.0,0.2955911,99.704414,93.10503,1.604295,0.042386,0.13572931,0.0013731797,5.1111956,6.7266916e-07,2.469352e-09,0.00027379798,99.97865,0.000105070794,5.0426017e-05,0.020919392
"cashier_male, young, asian_77.png",28,Man,asian,happy,1.0,0.10185577,99.89814,99.58985,0.08057099,0.00053836574,0.007746092,1.6171501e-06,0.3212933,2.95051e-05,6.805976e-09,5.142548e-05,79.96315,0.10304584,0.00013622375,19.933582
"cashier_male, young, white_2.png",32,Man,white,happy,1.0,0.0007136229,99.99928,4.589188e-06,0.00018112836,3.2366415e-06,98.46906,1.2155641,0.31518346,3.877616e-06,3.1536963e-12,3.4390844e-08,99.919914,0.00031004605,1.2069986e-06,0.07976242
"cashier_female, young, indian_133.png",27,Man,latino hispanic,happy,1.0,38.899937,61.100067,9.588174,10.181859,1.3894986,21.484865,15.098411,42.257195,9.589382e-10,4.18348e-16,2.1881632e-09,92.79873,0.00011708659,5.2605947e-06,7.2011456
"cashier_female, young, black_5.png",27,Woman,asian,happy,1.0,99.28589,0.7141098,46.6396,7.770434,11.636283,4.3711877,2.6934135,26.889082,3.401314e-07,1.400112e-11,5.6027325e-06,96.430016,0.00014420343,0.017770138,3.5520642
"cashier_female, elderly, white_70.png",47,Woman,white,happy,1.0,83.703,16.296999,0.25890836,0.089402474,0.012698834,90.65041,3.706824,5.2817526,0.002976874,0.00022480858,0.39205444,96.58363,0.30151343,0.007967911,2.7116125
"cashier_male, elderly, indian_97.png",53,Man,indian,neutral,1.0,0.023435807,99.97657,0.7853203,49.574005,3.7926517,4.4742484,30.242105,11.131673,0.044972457,1.922649e-07,0.012796159,0.0012962162,2.3861585,2.3026047e-05,97.554756
"cashier_female, young, black_138.png",31,Woman,black,neutral,1.0,60.427,39.573,14.769371,18.032097,39.428707,3.6936169,2.963795,21.11242,1.0745122e-06,3.0212454e-13,1.1788593e-05,41.343227,0.009368578,0.00030224468,58.64709
"cashier_male, elderly, white_80.png",53,Man,asian,happy,1.0,0.01346901,99.98653,27.058613,11.965453,2.96538,17.9237,16.03144,24.055418,0.00088134565,8.233797e-06,0.0014208425,72.12256,0.47400004,0.00016153906,27.400976
"cashier_male, middle aged, asian_79.png",42,Man,middle eastern,neutral,1.0,0.14242107,99.85758,5.6970906,12.613766,4.210643,20.470514,28.83296,28.175024,0.6860935,0.008496393,0.19753642,34.84467,3.9065356,0.116430186,60.240246
"cashier_female, elderly, asian_105.png",35,Woman,asian,neutral,1.0,99.51543,0.48456946,99.720924,0.2301333,0.00010129321,0.010470784,0.00020525036,0.038168248,0.011392099,0.00017172545,0.030757964,2.2251344,0.8829546,0.0014536621,96.84814
"cashier_female, middle aged, indian_20.png",32,Woman,latino hispanic,happy,1.0,99.98225,0.017757252,9.283764,9.335064,2.401199,19.834385,10.277644,48.86795,3.0127797e-08,4.1895906e-13,7.2464106e-09,98.29177,1.4215922e-05,0.000485905,1.7077274
"cashier_male, middle aged, black_123.png",38,Man,middle eastern,neutral,1.0,0.0007637996,99.99924,0.15915552,4.480509,0.909548,26.341152,48.85098,19.258652,0.07422018,0.000114393755,0.0042380914,6.763638,0.17272681,0.015589573,92.969475
"cashier_male, elderly, asian_19.png",56,Man,asian,neutral,1.0,0.19121441,99.808784,99.33613,0.28929064,0.0017714953,0.10132744,0.0015561146,0.26992652,0.13578431,7.417049e-07,0.028266134,0.010204895,0.30194196,9.698774e-05,99.523705
"cashier_female, young, indian_124.png",31,Woman,latino hispanic,happy,1.0,88.3156,11.684407,8.972831,11.000423,1.6166558,21.421417,11.810474,45.178204,5.1993896e-07,2.1806762e-15,1.546542e-09,99.42522,1.5261838e-05,3.4706325e-05,0.574733
"cashier_male, elderly, white_32.png",59,Man,white,angry,1.0,0.16517006,99.83484,3.2826009,1.6716679,0.25375387,63.09254,21.64425,10.055191,73.96972,0.0007123214,2.4683833,0.91061175,1.0370766,0.08297657,21.530518
"cashier_female, young, black_113.png",28,Woman,latino hispanic,happy,1.0,99.99001,0.009993262,8.4397955,15.791889,19.071096,7.8195486,5.9850483,42.892628,7.586372e-08,1.8818904e-14,6.028132e-09,91.10305,8.725264e-05,1.8934059e-05,8.896837
