face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,25,Man,0.21574095,99.784256,white,1.9979587,2.1911547,0.57957375,48.188,15.158073,31.885237,neutral,10.616668,4.8858067e-07,1.6023514,4.582522e-05,41.737347,0.00038143224,46.043205,judge_young_15.png
1.0,24,Man,0.14832045,99.85168,white,0.14013791,0.12565105,0.0076081324,84.244095,6.6767993,8.805716,neutral,5.6080444e-05,4.765523e-10,0.0036082438,2.3698077,0.024268294,0.009950868,97.5923,judge_young_11.png
1.0,24,Man,0.10599111,99.894005,latino hispanic,4.784459,5.601492,1.1009529,32.740353,19.284945,36.487804,neutral,1.0681247,9.1782935e-12,0.026120797,9.146505e-08,1.4768022,6.625766e-10,97.42895,judge_young_9.png
1.0,23,Man,44.175133,55.82487,white,0.037420053,0.07921852,0.004642644,71.9394,4.9097915,23.029526,neutral,0.002599506,6.130145e-14,5.853793e-05,5.26361e-07,0.041419078,4.2351365e-07,99.955925,judge_young_40.png
1.0,35,Man,0.2373718,99.76263,asian,99.99362,0.000632014,5.03045e-07,4.7125377e-05,8.612826e-10,0.0056967465,neutral,2.0535754e-06,1.9263262e-19,0.028040845,7.141201e-08,7.532848,1.4078282e-08,92.43911,judge_young_21.png
1.0,27,Man,0.04133801,99.958664,white,1.3381355,2.066841,0.34633255,44.239952,17.306076,34.70267,neutral,0.018400034,2.9053994e-13,0.0065116086,1.01214755e-05,0.17623691,3.671973e-08,99.79884,judge_young_1.png
1.0,25,Woman,96.146675,3.8533232,white,4.214957,2.6030724,0.68224615,41.79779,11.716497,38.98544,neutral,2.2591903e-05,6.474245e-17,3.191108e-05,1.4988161e-07,0.025698937,9.3438774e-07,99.97424,judge_young_20.png
1.0,24,Man,0.1031455,99.89686,white,1.4016364,1.2451011,0.2903692,48.620625,12.1502075,36.292065,neutral,2.1776347,2.4181069e-05,0.019484006,0.0017242678,1.7328478,0.0001820444,96.0681,judge_young_5.png
1.0,20,Man,0.734105,99.26589,white,2.6418858,4.600968,0.88151085,38.78182,19.459148,33.634666,sad,0.48002556,4.3482618e-12,3.1426964,4.066225e-06,82.74995,1.9975396e-05,13.627308,judge_young_19.png
1.0,26,Man,0.18998411,99.81002,white,0.3651892,0.63875556,0.06304709,60.008915,16.933651,21.990444,neutral,0.0071207867,4.0190635e-13,0.024183687,7.4369644e-05,0.17473695,3.937388e-07,99.793884,judge_young_22.png
1.0,24,Man,0.14542852,99.854576,white,0.05142957,0.023683779,0.0026401859,89.87738,2.4139428,7.630924,neutral,1.0998882,8.5044934e-07,0.8559724,0.012480678,4.0170727,6.168663e-05,94.01453,judge_young_32.png
1.0,24,Man,0.21196182,99.78805,white,1.5115303,1.3916957,0.37583902,45.812622,15.193948,35.714363,neutral,0.5277193,2.8133915e-09,0.012137608,1.8451798e-05,7.541427,7.735901e-07,91.91869,judge_young_10.png
1.0,22,Man,0.43683675,99.56317,latino hispanic,7.683892,12.336346,4.454699,19.768373,13.38327,42.373425,neutral,1.3310925,2.3910764e-09,0.050088774,7.883818e-07,20.084095,9.552045e-09,78.53472,judge_young_14.png
1.0,25,Man,0.09787267,99.90213,white,0.25739336,0.50894886,0.10695333,60.64559,8.935856,29.545256,neutral,0.7862953,1.5069938e-08,0.0042054597,0.0017218251,0.7124849,1.2453348e-05,98.495285,judge_young_6.png
1.0,22,Man,0.10012196,99.89988,white,1.1076431,2.1783903,0.19621688,46.431915,20.166374,29.919464,neutral,0.0020790384,1.2494656e-16,5.126062e-05,9.179184e-09,0.016932754,2.1219223e-11,99.98094,judge_young_42.png
1.0,24,Man,0.0740399,99.92596,latino hispanic,4.4071636,3.726303,0.36075985,36.161755,17.24171,38.10231,neutral,0.03886172,1.6944186e-12,0.012611982,5.5509818e-06,0.51652426,4.700972e-08,99.432,judge_young_35.png
1.0,23,Man,0.1646983,99.8353,white,0.64226186,0.6658421,0.1624023,62.62472,9.346831,26.557938,neutral,0.5568015,1.4291055e-09,0.27614942,0.00094650197,4.0578237,0.000630312,95.10765,judge_young_49.png
