face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_79_face0.png,White,White,Male,50-59,"[8.1195968e-01 6.5764051e-04 5.4508116e-02 4.1162479e-03 2.7964169e-03
 4.9892436e-03 1.2097269e-01]",[9.7149104e-01 8.6530745e-05 2.4172133e-02 4.2502671e-03],[9.9999559e-01 4.3887885e-06],"[3.7831109e-05 1.1196513e-05 4.0819523e-05 3.1133077e-05 7.9910620e-04
 3.3890009e-02 6.2555701e-01 3.3531606e-01 4.3169339e-03]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_114_face0.png,White,White,Male,50-59,"[9.87412810e-01 1.62234937e-05 8.38016439e-03 1.06494685e-04
 1.27506893e-04 5.57157968e-04 3.39955674e-03]",[9.9848098e-01 1.2840003e-05 1.3559205e-04 1.3706114e-03],[9.9999726e-01 2.7246051e-06],"[8.8352945e-06 7.6260171e-06 1.2045078e-04 7.6393997e-05 2.5658044e-03
 8.4450856e-02 7.9688650e-01 1.1527472e-01 6.0884311e-04]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_65_face0.png,White,White,Male,50-59,"[9.8908430e-01 9.6036574e-06 2.6887956e-03 4.5455244e-04 2.8294415e-04
 3.7441790e-04 7.1053538e-03]",[9.9738979e-01 1.2869938e-05 8.0571766e-04 1.7915677e-03],[9.9999636e-01 3.6704307e-06],"[6.3341795e-06 3.2461910e-06 3.5344972e-05 1.6155545e-05 2.6725070e-04
 1.4584289e-02 6.3179249e-01 3.4836307e-01 4.9318597e-03]","[(407, 162) (624, 380)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_69_face0.png,White,White,Male,50-59,"[9.1864657e-01 1.3015741e-04 6.3722663e-02 7.3549111e-04 3.6729840e-04
 2.8431700e-03 1.3554591e-02]",[9.9910671e-01 1.0144015e-05 4.8894243e-04 3.9415262e-04],[9.999935e-01 6.504029e-06],"[7.1073890e-05 2.2866807e-05 2.0800091e-04 3.5013887e-05 6.9692929e-04
 2.2917343e-02 6.2445766e-01 3.5043058e-01 1.1604886e-03]","[(419, 144) (600, 326)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_53_face0.png,White,White,Male,50-59,"[9.8542577e-01 2.2628754e-05 7.9232296e-03 1.8522251e-04 2.4441976e-04
 4.9361982e-04 5.7050395e-03]",[9.9886298e-01 8.9029272e-06 4.4876130e-04 6.7935104e-04],[9.9993175e-01 6.8278270e-05],"[3.63627805e-05 4.94373926e-05 3.49625770e-04 2.49658711e-04
 5.88093558e-03 1.21653505e-01 7.46222615e-01 1.23663113e-01
 1.89475599e-03]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_34_face0.png,White,White,Male,50-59,"[9.7105229e-01 4.7024285e-05 3.1341091e-03 8.8290090e-04 4.9711420e-04
 1.6951178e-04 2.4216942e-02]",[9.9688596e-01 4.9815568e-05 2.0288653e-03 1.0353829e-03],[9.9999768e-01 2.3240375e-06],"[3.5378529e-05 6.7232982e-06 2.3980114e-05 2.0561642e-05 5.9433188e-04
 2.3221284e-02 5.5947483e-01 4.0996468e-01 6.6583427e-03]","[(419, 217) (600, 399)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_92_face0.png,White,White,Male,50-59,"[8.7468648e-01 3.7369260e-05 1.7928740e-02 2.8400713e-05 4.2734540e-05
 6.5222802e-03 1.0075398e-01]",[9.8818135e-01 2.2081202e-05 4.4430565e-04 1.1352222e-02],[9.999899e-01 1.006202e-05],"[7.6907072e-06 2.8436032e-06 2.4893214e-05 1.6126434e-05 6.5603247e-04
 4.2755928e-02 8.4803295e-01 1.0790506e-01 5.9845828e-04]","[(363, 136) (624, 398)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_143_face0.png,White,White,Male,40-49,"[0.42153674 0.00213753 0.3969391  0.00051313 0.00127778 0.0514942
 0.12610154]",[0.89335614 0.00136317 0.00616781 0.09911285],[9.9998021e-01 1.9768164e-05],"[2.4736097e-05 6.9230351e-05 6.2409096e-04 9.1022179e-03 2.9731241e-01
 6.4072829e-01 5.1863577e-02 2.7297140e-04 2.5074287e-06]","[(419, 217) (600, 399)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_27_face0.png,White,White,Male,50-59,"[6.7165661e-01 1.5098196e-03 2.5413036e-01 3.0398168e-04 9.0262544e-04
 4.6046749e-02 2.5449902e-02]",[9.9193245e-01 6.5664841e-05 8.7153126e-04 7.1304506e-03],[9.9983805e-01 1.6190324e-04],"[1.2463721e-04 1.6874474e-04 7.0559594e-04 3.3300853e-04 1.1379577e-02
 2.5664997e-01 7.1526241e-01 1.5306209e-02 6.9833710e-05]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_136_face0.png,White,White,Male,40-49,"[7.0062494e-01 2.2839294e-04 2.8468111e-01 7.9709885e-04 9.4606087e-04
 9.0991929e-03 3.6231964e-03]",[9.8856896e-01 2.9566359e-05 6.9934605e-03 4.4080154e-03],[9.999999e-01 8.541224e-08],"[4.0365180e-06 8.3410550e-06 1.0964449e-04 3.6355466e-04 3.5145257e-02
 5.4044157e-01 4.2055076e-01 3.3719826e-03 4.8691863e-06]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_148_face0.png,White,White,Female,20-29,"[9.2003536e-01 4.7290196e-05 6.7252226e-02 2.7393005e-05 6.2169405e-05
 4.7986754e-04 1.2095607e-02]",[9.9922657e-01 6.8360292e-05 1.0585652e-04 5.9925887e-04],[0.05348891 0.9465111 ],"[6.3958673e-08 1.8037184e-05 2.4118781e-02 4.8879990e-01 4.6238208e-01
 2.4404267e-02 2.7391518e-04 2.9741309e-06 5.1815817e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_149_face0.png,White,White,Male,40-49,"[9.6453345e-01 5.3130573e-04 1.1720810e-02 1.0649847e-05 5.0536746e-05
 1.1410583e-03 2.2012237e-02]",[9.9333888e-01 5.0737441e-04 2.5382184e-03 3.6154198e-03],[1.0000000e+00 2.2226457e-08],"[7.20555227e-06 1.65345809e-05 1.21191864e-04 1.61351985e-03
 1.29261196e-01 7.08025813e-01 1.59635127e-01 1.31239567e-03
 7.03159776e-06]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_44_face0.png,White,White,Male,50-59,"[9.9596184e-01 8.6337768e-06 1.7208642e-03 2.0565882e-05 2.6953598e-05
 1.2543752e-04 2.1356361e-03]",[9.9858266e-01 4.5852507e-06 1.6221173e-04 1.2505580e-03],[9.9999869e-01 1.3336531e-06],"[5.2031651e-06 3.6448694e-06 5.6032724e-05 7.1517083e-05 1.9892021e-03
 7.6786138e-02 8.3116853e-01 8.9405634e-02 5.1406707e-04]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_96_face0.png,White,White,Male,50-59,"[0.7084701  0.00106784 0.18178698 0.0015679  0.00194598 0.02072231
 0.08443879]",[9.8438650e-01 6.7798377e-05 3.0695614e-03 1.2476162e-02],[9.9999225e-01 7.7749592e-06],"[1.5963741e-04 8.3208972e-05 3.0199892e-04 4.6763266e-04 1.1618714e-02
 2.1031712e-01 7.0012474e-01 7.6452091e-02 4.7495490e-04]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_84_face0.png,White,White,Male,50-59,"[9.0358198e-01 7.3086696e-05 4.6171609e-02 5.3052773e-04 2.2064072e-04
 1.6696464e-03 4.7752462e-02]",[9.9291009e-01 7.9606245e-05 1.2997304e-03 5.7105455e-03],[9.9999857e-01 1.3855047e-06],"[1.2941814e-05 2.8985926e-06 2.5806272e-05 1.0091198e-05 4.1507385e-04
 2.3477415e-02 7.0282817e-01 2.7178243e-01 1.4450315e-03]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_64_face0.png,White,White,Male,50-59,"[0.5473354  0.00262072 0.3403166  0.00208801 0.00352852 0.02910724
 0.07500362]",[9.7468007e-01 3.2634722e-04 8.6264946e-03 1.6367104e-02],[9.9999744e-01 2.5872830e-06],"[3.3057717e-05 1.8593273e-05 9.9291639e-05 8.0464393e-05 4.3697152e-03
 1.8135081e-01 7.7805024e-01 3.5870269e-02 1.2757296e-04]","[(337, 189) (599, 450)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_70_face0.png,White,White,Male,50-59,"[9.9957114e-01 2.8297466e-06 2.2115986e-04 5.8108452e-07 3.0285692e-06
 3.6452890e-05 1.6481426e-04]",[9.9938244e-01 8.4553067e-06 9.2969254e-05 5.1616639e-04],[9.9998349e-01 1.6483442e-05],"[3.7619820e-06 1.0556024e-05 2.1828820e-04 3.4486263e-03 6.4551018e-02
 4.4291365e-01 4.8051968e-01 8.2365340e-03 9.7848730e-05]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_133_face0.png,White,White,Male,60-69,"[9.3926740e-01 2.2306340e-05 9.9628186e-03 3.9345915e-03 8.3270145e-04
 8.0589636e-04 4.5174252e-02]",[9.8161685e-01 3.4921679e-05 9.7217513e-03 8.6263651e-03],[9.9999779e-01 2.1903095e-06],"[6.1991650e-06 1.9655511e-06 1.6549760e-05 3.1084619e-06 5.7963360e-05
 3.4342937e-03 3.5961217e-01 6.2925869e-01 7.6090740e-03]","[(419, 236) (600, 417)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_126_face0.png,White,White,Male,60-69,"[8.2895327e-01 1.9675547e-03 1.0384909e-01 7.7699008e-04 2.1895480e-03
 4.9944809e-03 5.7269063e-02]",[9.95913267e-01 1.00225305e-04 2.46566907e-03 1.52086839e-03],[9.9998939e-01 1.0668682e-05],"[1.5582157e-04 8.2081351e-05 4.9943192e-04 1.4819052e-04 1.8741835e-03
 2.5505532e-02 4.6278331e-01 4.9615985e-01 1.2791575e-02]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_21_face0.png,White,White,Male,50-59,"[0.593724   0.00066016 0.24269813 0.00071578 0.00221884 0.02417627
 0.13580683]",[9.8468983e-01 5.6095429e-05 1.8807270e-03 1.3373335e-02],[9.999987e-01 1.248635e-06],"[5.0506078e-05 5.1059607e-05 2.7877602e-04 2.8893162e-04 2.1149173e-02
 3.8590413e-01 5.7807326e-01 1.4138975e-02 6.5122083e-05]","[(407, 162) (624, 380)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_9_face0.png,White,White,Male,50-59,"[9.9124938e-01 3.1277427e-04 5.7750824e-03 3.2346670e-05 5.4238324e-05
 3.2918193e-04 2.2469983e-03]",[0.9826045  0.0018824  0.00161878 0.0138943 ],[9.9995077e-01 4.9207512e-05],"[1.4477738e-05 1.2407273e-05 8.2311977e-05 1.2842851e-04 2.5166546e-03
 8.7669224e-02 8.3613592e-01 7.2900526e-02 5.4000306e-04]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_7_face0.png,White,White,Male,60-69,"[8.6160427e-01 7.9029240e-04 2.5556974e-02 2.2070911e-03 2.2980738e-03
 8.8480311e-03 9.8695196e-02]",[9.9134815e-01 2.5333112e-04 1.3572269e-03 7.0413146e-03],[9.9999833e-01 1.6884168e-06],"[1.9820287e-05 8.0024129e-06 5.1924177e-05 1.4017550e-05 2.1452198e-04
 9.2325564e-03 3.6933088e-01 6.0999602e-01 1.1132201e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_22_face0.png,White,White,Male,50-59,"[9.9599767e-01 1.3868582e-05 3.0883234e-03 3.8669325e-05 3.4570909e-05
 1.7593760e-04 6.5109698e-04]",[9.9009567e-01 5.9971015e-04 1.3747587e-03 7.9297991e-03],[9.9999678e-01 3.2201037e-06],"[1.5143237e-05 1.4724918e-05 1.6749467e-04 2.9471488e-04 9.1092559e-03
 2.1901545e-01 7.3692238e-01 3.4292486e-02 1.6843028e-04]","[(419, 199) (600, 381)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_31_face0.png,White,White,Male,50-59,"[9.9254262e-01 3.7768048e-06 4.2932220e-03 3.4780056e-05 5.3903346e-05
 8.8405557e-04 2.1875761e-03]",[9.9808377e-01 3.5955038e-06 1.1440070e-04 1.7981915e-03],[9.9998152e-01 1.8482357e-05],"[1.2799434e-05 1.9062747e-05 2.4139127e-04 2.9825705e-05 7.8112748e-04
 6.2533729e-02 8.4158212e-01 9.4283916e-02 5.1605253e-04]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_11_face0.png,White,White,Male,50-59,"[8.4456098e-01 1.4055476e-03 8.7798491e-02 8.0300047e-04 1.6196603e-03
 7.6317787e-03 5.6180514e-02]",[9.7078657e-01 8.5574499e-04 1.0666635e-02 1.7691106e-02],[9.9999976e-01 2.7933010e-07],"[5.15918073e-05 2.18778678e-05 1.17695556e-04 9.28383233e-05
 4.83453833e-03 1.43544391e-01 7.01654613e-01 1.48778766e-01
 9.03705542e-04]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_112_face0.png,White,White,Male,60-69,"[0.8800268  0.00091336 0.03634863 0.00092782 0.00105788 0.00123323
 0.07949224]",[9.7248876e-01 4.4429192e-04 2.4899835e-02 2.1671532e-03],[9.9999988e-01 1.1419375e-07],"[2.7904505e-05 4.6891473e-06 3.2192391e-05 2.7789951e-05 6.3215254e-04
 1.5819391e-02 3.9988136e-01 5.7790130e-01 5.6732101e-03]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_105_face0.png,White,White,Female,20-29,"[9.7553492e-01 7.5252651e-06 2.8441409e-03 1.4871817e-05 1.3591661e-05
 4.3705146e-05 2.1541201e-02]",[9.9755251e-01 8.3218596e-04 2.1598462e-04 1.3993061e-03],[3.8086504e-04 9.9961919e-01],"[9.2467110e-09 8.5161031e-05 1.4471193e-01 8.0475211e-01 5.0226640e-02
 2.2378498e-04 3.5777873e-07 2.7669933e-09 6.9817742e-11]","[(407, 119) (624, 336)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_28_face0.png,White,White,Male,50-59,"[6.9565320e-01 1.6279054e-04 2.4145380e-01 1.3563527e-03 1.2558564e-03
 1.3180053e-02 4.6937924e-02]",[9.9240124e-01 7.0047849e-05 3.3644913e-03 4.1642315e-03],[9.9999905e-01 9.7297584e-07],"[1.12936195e-05 6.12727763e-06 4.21607219e-05 7.79921356e-06
 5.28903794e-04 4.47465219e-02 8.53086174e-01 1.01294808e-01
 2.76225823e-04]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_146_face0.png,White,White,Male,50-59,"[9.9994582e-01 7.4148765e-08 1.3238232e-05 1.5237056e-07 2.7175338e-07
 1.0727736e-06 3.9334169e-05]",[9.9996996e-01 1.9124989e-06 5.3422059e-06 2.2775284e-05],[9.9994636e-01 5.3645712e-05],"[1.4129506e-06 3.9397096e-06 1.2817119e-04 4.9307785e-04 5.2443026e-03
 9.2676699e-02 8.0468333e-01 9.4023213e-02 2.7458856e-03]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_119_face0.png,White,White,Male,50-59,"[9.5431674e-01 3.6976537e-05 2.0619808e-02 5.9804181e-04 2.4768230e-04
 1.3199345e-03 2.2860914e-02]",[9.9850672e-01 1.0713275e-05 4.4532993e-04 1.0372218e-03],[9.9998134e-01 1.8651426e-05],"[9.5424211e-06 3.0111196e-06 3.5516372e-05 7.6720416e-06 1.4404232e-04
 7.4258829e-03 4.9885243e-01 4.8749149e-01 6.0304101e-03]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_141_face0.png,White,White,Male,50-59,"[9.1372448e-01 5.6270405e-04 1.5027279e-02 3.3299806e-05 5.5705314e-05
 3.8243318e-03 6.6772170e-02]",[9.9596077e-01 1.8379134e-04 3.5793852e-05 3.8196833e-03],[9.999958e-01 4.155676e-06],"[1.2240340e-05 6.0504635e-06 4.6958416e-05 1.3166368e-04 5.0558378e-03
 1.3727121e-01 7.9598594e-01 6.0930461e-02 5.5972789e-04]","[(390, 162) (651, 423)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_115_face0.png,White,White,Male,50-59,"[6.8995750e-01 6.7687745e-04 1.0526312e-01 2.8530601e-03 3.0002263e-03
 5.2361181e-03 1.9301312e-01]",[0.8920146  0.00115259 0.0697862  0.03704658],[9.9999982e-01 1.9168553e-07],"[2.0596196e-04 5.8730588e-05 1.2817173e-04 7.1282040e-05 2.4118593e-03
 7.1052454e-02 7.0128632e-01 2.2364269e-01 1.1424301e-03]","[(358, 140) (670, 454)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_81_face0.png,White,White,Male,50-59,"[9.6896917e-01 5.0930641e-05 2.2948876e-02 2.5705874e-04 2.1018175e-04
 1.4926050e-03 6.0711442e-03]",[9.9795383e-01 3.9770384e-05 8.6076092e-04 1.1456572e-03],[9.9998051e-01 1.9456014e-05],"[3.0428451e-05 1.5173616e-05 1.3036105e-04 4.5994602e-05 1.5419286e-03
 7.5330324e-02 8.1970215e-01 1.0277478e-01 4.2882969e-04]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_1_face0.png,White,White,Male,50-59,"[9.3061793e-01 4.5926007e-04 4.9914390e-02 1.0373933e-04 3.9614560e-04
 6.2646554e-03 1.2243817e-02]",[9.9389398e-01 5.1667968e-05 1.9894152e-04 5.8554467e-03],[9.9999338e-01 6.6687676e-06],"[5.1654508e-05 4.8329977e-05 3.1989356e-04 1.3807829e-04 3.8211006e-03
 1.2038122e-01 7.9523242e-01 7.9585746e-02 4.2159957e-04]","[(390, 110) (651, 371)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_144_face0.png,White,White,Male,50-59,"[8.7839210e-01 1.4136477e-04 4.0006336e-02 9.5633371e-04 8.3571614e-04
 1.1396861e-03 7.8528367e-02]",[9.9847496e-01 4.2843454e-05 7.9653395e-04 6.8569888e-04],[9.999988e-01 1.171430e-06],"[2.7802816e-05 6.9103371e-06 3.7783440e-05 4.0529023e-05 2.0916760e-03
 7.7019766e-02 7.3369002e-01 1.8558674e-01 1.4987940e-03]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_108_face0.png,White,White,Female,20-29,"[7.0223105e-01 5.3814325e-05 1.8328074e-01 6.0466165e-04 6.7518163e-04
 1.1303258e-02 1.0185134e-01]",[8.9228696e-01 7.5602764e-04 7.1297567e-03 9.9827193e-02],[5.010363e-04 9.994989e-01],"[3.0075957e-09 9.1469614e-05 2.2943188e-01 7.5260621e-01 1.7833734e-02
 3.6693986e-05 3.3715246e-08 4.7997328e-10 7.9261918e-12]","[(400, 217) (582, 399)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_33_face0.png,White,White,Male,50-59,"[9.4627798e-01 4.2820253e-04 3.7128434e-02 2.6013001e-04 3.1705294e-04
 8.9543108e-03 6.6338545e-03]",[9.3843770e-01 1.4787806e-03 8.2365220e-04 5.9259843e-02],[9.9999553e-01 4.4419594e-06],"[6.3542625e-06 4.9171522e-06 4.0053288e-05 3.9924504e-05 1.2793619e-03
 7.4284419e-02 8.5826498e-01 6.5728016e-02 3.5192573e-04]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_145_face0.png,White,White,Male,50-59,"[9.0596074e-01 2.7344262e-04 6.6735581e-02 9.6311234e-04 1.1105359e-03
 7.6374374e-03 1.7319115e-02]",[9.8464561e-01 2.2601079e-04 1.9168918e-03 1.3211555e-02],[9.9999857e-01 1.4115647e-06],"[2.1231761e-05 1.5781568e-05 7.5142489e-05 4.0956158e-05 2.1101879e-03
 1.0341275e-01 8.0769885e-01 8.6273462e-02 3.5164854e-04]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_62_face0.png,White,White,Male,50-59,"[9.8715764e-01 8.2956969e-05 9.6518612e-03 4.7201553e-05 5.1373212e-05
 6.0981110e-04 2.3991892e-03]",[9.9870002e-01 5.4783435e-05 2.5945425e-04 9.8573160e-04],[9.9999404e-01 5.9458980e-06],"[5.8260684e-06 2.8727277e-06 3.3431152e-05 1.9476083e-05 5.8851205e-04
 3.2538284e-02 8.3719730e-01 1.2881194e-01 8.0230652e-04]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_2_face0.png,White,White,Male,60-69,"[7.8311759e-01 4.4053278e-04 4.5590784e-02 1.6156953e-02 8.1703067e-03
 4.1478458e-03 1.4237595e-01]",[9.8568231e-01 4.0269344e-05 1.1976228e-02 2.3011519e-03],[9.999993e-01 7.249256e-07],"[2.8494524e-05 1.1199165e-05 4.7049743e-05 1.2940999e-05 2.0844759e-04
 6.9085229e-03 3.2700136e-01 6.5385771e-01 1.1924198e-02]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_15_face0.png,White,White,Male,50-59,"[9.8828804e-01 3.0606039e-05 6.3890391e-03 4.4953395e-04 2.6651312e-04
 3.7738529e-04 4.1989121e-03]",[9.9765277e-01 4.6502828e-05 6.6776416e-04 1.6329670e-03],[9.999907e-01 9.263322e-06],"[2.36492197e-05 1.50354545e-05 1.21819365e-04 4.38104726e-05
 8.28484772e-04 2.90411878e-02 6.45457745e-01 3.21280122e-01
 3.18819378e-03]","[(363, 189) (624, 450)]"
