face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,48,Man,0.0626121,99.937386,white,0.14166863,0.17786267,0.013944201,81.006355,8.653459,10.006711,neutral,1.367477,0.00539598,0.01745229,7.9857492,6.8986416,0.023157822,83.702126,judge_neutral_15.png
1.0,37,Man,0.17979053,99.820206,white,0.04170913,0.02428998,0.0011779155,86.29308,2.8297002,10.810042,happy,1.5767544e-06,1.0505226e-11,7.3265706e-05,99.97795,1.0930569e-06,9.240052e-06,0.021952951,judge_neutral_136.png
1.0,48,Man,0.02504586,99.974945,white,0.40609595,0.99919766,0.114695355,50.876522,15.645674,31.957817,neutral,1.1778569,3.2435019e-06,0.10315357,0.00080547,32.124443,1.5619029e-05,66.59372,judge_neutral_74.png
1.0,45,Man,0.0015275052,99.998474,white,0.076829754,0.10770261,0.0066153547,83.31278,6.0372286,10.458851,neutral,7.302305,0.0009140131,0.32090828,0.63703,20.453865,0.14923522,71.13575,judge_neutral_41.png
1.0,43,Man,0.0021341431,99.99786,white,0.00017005044,0.00031603008,1.2850047e-05,98.078285,0.26052243,1.6606942,neutral,14.83343,2.4438446e-06,0.072792724,0.61859775,8.589429,0.0022861084,75.88346,judge_neutral_95.png
1.0,52,Man,0.01104295,99.98896,white,0.007801547,0.04212651,0.0005886881,96.45586,2.1901464,1.3034743,neutral,0.3443069,1.007768e-11,0.00024850274,0.0053090495,0.7743621,6.342935e-07,98.87576,judge_neutral_20.png
1.0,49,Man,0.70121837,99.29878,white,0.0017650671,0.0057310257,0.00013507085,93.90366,2.8827808,3.2059233,happy,3.9322828e-08,8.004347e-18,2.7754345e-07,99.999306,4.6316778e-10,1.6151029e-07,0.00068950566,judge_neutral_124.png
1.0,42,Man,0.037657253,99.96234,white,0.8092843,1.9980302,0.22816856,52.94035,27.27331,16.750856,neutral,14.901614,3.451348e-06,0.031743713,0.03568834,3.7234728,3.9942774e-05,81.30744,judge_neutral_4.png
1.0,42,Man,1.0017108,98.99829,white,0.02274033,0.027906286,0.0015233705,90.14495,3.254165,6.5487165,happy,2.4555158e-07,1.3418325e-13,2.7226946e-10,99.8707,1.1254406e-06,1.4679793e-07,0.12930712,judge_neutral_17.png
1.0,38,Man,0.20057105,99.79943,white,0.9169143,1.880511,0.36822736,47.150143,20.372345,29.311865,happy,0.030482508,5.614038e-06,0.009336204,70.67535,0.88560516,0.0003075908,28.398912,judge_neutral_6.png
1.0,40,Man,0.017409323,99.98259,white,2.0954666,0.52288806,0.3061512,66.54123,6.8268094,23.70745,happy,4.017255e-12,2.1751145e-34,1.8359136e-24,100.0,3.2037098e-15,2.407615e-18,1.8648589e-07,judge_neutral_30.png
1.0,45,Man,0.06531243,99.93469,white,2.9175539e-05,0.00014181624,9.064103e-07,99.367035,0.33786207,0.2949306,neutral,29.258041,0.06028793,0.26844373,0.7765616,9.855681,0.017351909,59.763634,judge_neutral_44.png
1.0,50,Man,0.49490878,99.5051,white,0.023518136,0.013751803,0.0005972371,97.54,1.0658829,1.3562528,happy,0.000760505,4.827479e-10,4.7540124e-07,99.481514,0.0017240107,4.3987493e-06,0.5159955,judge_neutral_103.png
1.0,50,Man,0.029245656,99.97075,white,0.16679159,0.6016893,0.06776815,65.0778,12.159822,21.926126,happy,0.12751141,3.3118954e-15,5.4182157e-09,82.99281,0.0004966649,4.1460353e-08,16.879183,judge_neutral_27.png
1.0,52,Man,0.012464231,99.98753,latino hispanic,3.0291162,6.718034,1.787683,31.048304,22.70074,34.71612,neutral,0.063376546,1.6563412e-07,0.009771013,0.040065274,1.2294303,1.4892743e-05,98.65735,judge_neutral_39.png
1.0,44,Man,0.044071715,99.955925,white,0.49669173,1.5543274,0.18728681,51.13203,21.261534,25.368128,neutral,1.0943409,1.4579531e-06,0.03232662,0.17133836,8.277694,6.661228e-05,90.42423,judge_neutral_111.png
1.0,51,Man,0.0063064797,99.99369,latino hispanic,2.5717049,9.268446,1.9671626,28.077866,23.895906,34.218918,neutral,2.413515,6.347726e-07,0.0899555,0.036765568,8.0357895,0.000356731,89.42362,judge_neutral_129.png
1.0,50,Man,0.062641114,99.93736,white,0.0013089672,0.0012245561,2.778416e-05,98.40727,0.7943919,0.7957743,neutral,0.02476762,1.582696e-11,0.00023537182,9.90864e-05,0.3910424,2.3827202e-07,99.58386,judge_neutral_139.png
1.0,50,Man,0.02529139,99.97471,white,0.07966763,0.04676063,0.0024502466,91.205605,2.9888015,5.6767216,angry,55.566967,2.5072e-06,0.039029315,0.058213655,3.662687,6.70407e-06,40.6731,judge_neutral_123.png
1.0,34,Man,0.002425366,99.99758,white,0.0003999924,0.0034908548,0.00010849154,96.19835,2.5993295,1.1983181,neutral,39.860252,0.00018190799,1.4793236,0.4702594,16.06703,0.012294506,42.110653,judge_neutral_13.png
1.0,49,Man,0.5454761,99.45452,white,3.0161973e-05,6.4739756e-06,1.168104e-07,99.94455,0.02071778,0.034700584,neutral,0.09026485,1.1593714e-08,7.5377566e-06,0.22372116,0.14512126,1.2039369e-06,99.540886,judge_neutral_90.png
1.0,45,Man,0.12806742,99.87193,white,0.061599884,0.11977467,0.0061313105,79.79711,7.3169327,12.698455,neutral,0.69638586,4.5249124e-08,9.1502516e-05,11.562416,0.22645462,5.4090384e-07,87.514656,judge_neutral_35.png
1.0,53,Man,0.07513451,99.924866,white,0.038564198,0.0703149,0.002839726,92.67898,3.921768,3.2875447,neutral,0.013261398,1.3321586e-07,1.8490628e-05,7.255369,0.1706617,3.0227105e-07,92.56069,judge_neutral_56.png
1.0,39,Man,0.06956393,99.93043,white,1.8028878,2.9415314,0.55226374,46.972935,18.326626,29.403759,happy,2.8448874e-05,9.022311e-12,1.185437e-09,99.28773,0.00042465885,1.6662014e-09,0.7118171,judge_neutral_121.png
1.0,44,Man,0.06338731,99.93661,white,0.13988765,0.14599374,0.007927547,84.2088,6.0303874,9.467005,neutral,6.5552645,1.9708686e-07,0.004118163,0.048362616,4.2706738,1.311654e-05,89.121574,judge_neutral_49.png
1.0,47,Man,0.029832998,99.97017,white,0.10882067,0.13781455,0.012527231,79.630516,5.4652777,14.645045,happy,16.880878,5.966755e-05,0.6307565,49.15802,6.351918,0.0052831424,26.973083,judge_neutral_107.png
1.0,48,Man,0.012501166,99.987495,latino hispanic,2.245429,10.883782,3.4691772,24.88764,24.776762,33.737213,neutral,2.3831809,2.5710799e-05,0.046583094,12.149418,4.9435215,0.0015939082,80.47568,judge_neutral_57.png
1.0,37,Man,0.17400807,99.826,white,1.0453513,0.96130735,0.10715075,63.820503,12.64606,21.419632,neutral,8.497343,1.8103802e-09,0.0022055968,11.214975,1.2168732,0.00022723516,79.068375,judge_neutral_43.png
1.0,49,Man,0.012159927,99.98784,middle eastern,9.658611,11.644345,5.509907,22.29058,26.066648,24.829908,neutral,0.03509544,1.3354256e-13,2.080831e-06,0.014434215,0.040016178,2.7720694e-07,99.91045,judge_neutral_7.png
1.0,49,Man,0.1372976,99.86271,white,0.6980949,1.2894593,0.15531904,56.472427,17.424906,23.959795,happy,0.07396632,4.303005e-10,1.0455725e-06,63.249767,0.011131635,6.6284755e-08,36.665134,judge_neutral_91.png
1.0,51,Man,0.0007612319,99.99924,white,0.002655532,0.027125148,0.00033846407,92.70566,6.161812,1.1024177,neutral,0.0027428076,3.428653e-11,7.8668265e-05,6.7419586,0.016800275,0.006643215,93.23178,judge_neutral_26.png
1.0,50,Man,0.5170684,99.48293,white,2.1625817,2.9157958,0.56124157,47.683918,20.892488,25.783976,neutral,0.024439732,0.0001540106,0.0010097271,7.0795817,0.14483654,0.00046680562,92.74951,judge_neutral_63.png
1.0,40,Man,0.00426578,99.995735,white,0.187512,0.08382533,0.003082139,87.26936,4.1056814,8.350537,neutral,23.833006,0.010050721,0.7873868,0.09247417,10.805873,0.16800773,64.30321,judge_neutral_19.png
1.0,40,Man,0.10064393,99.89936,white,5.6672635,3.1348069,1.4430029,39.118977,16.010153,34.625793,neutral,29.246403,0.005107187,0.27104506,0.08538886,15.135235,0.0008667132,55.25595,judge_neutral_101.png
1.0,51,Man,0.039303213,99.9607,white,0.21343563,1.1544647,0.07000622,59.802826,25.015556,13.7437105,neutral,1.0579175,4.691832e-06,0.068911664,1.1295878,1.1009108,0.00073431776,96.64194,judge_neutral_144.png
1.0,51,Man,0.015341166,99.98466,middle eastern,1.2200123,5.4876966,0.63572496,31.31093,38.093224,23.252415,neutral,1.0638012,0.01030421,0.15289369,1.7738304,10.486661,0.00080183434,86.5117,judge_neutral_55.png
1.0,47,Man,0.022799004,99.9772,white,0.11086555,0.19990599,0.021888245,79.54434,7.438531,12.684472,neutral,12.293534,3.1981135e-06,0.010731685,0.052329026,3.9707515,8.4032414e-05,83.67256,judge_neutral_58.png
1.0,53,Man,0.056912865,99.943085,white,0.0020299966,0.0028191507,0.00014514312,97.86665,1.2534842,0.87486064,sad,10.387123,8.100429e-05,0.583874,0.0001069585,72.21463,0.0680694,16.746117,judge_neutral_85.png
1.0,40,Man,0.014044276,99.985954,white,0.7470283,0.4149211,0.05905055,72.130104,7.900104,18.748795,neutral,0.54050905,8.543614e-12,0.00022240156,0.00038232052,2.6456769,4.0870125e-09,96.81321,judge_neutral_46.png
1.0,45,Man,0.037463274,99.96253,white,0.009826787,0.0022408168,3.998949e-05,99.37048,0.2991852,0.31823048,neutral,0.25275376,3.739283e-12,2.3047773e-05,0.15132907,0.031156633,7.5151984e-06,99.564735,judge_neutral_120.png
1.0,47,Man,0.08712657,99.91287,white,12.255034,6.705373,2.4255571,30.258968,20.462889,27.892181,neutral,0.82505906,4.615913e-08,0.0038822785,0.485249,1.5250127,0.00013906858,97.16065,judge_neutral_140.png
1.0,54,Man,0.040399633,99.9596,white,8.895227,1.1917443,0.56743306,57.383137,7.6673,24.295155,angry,52.13496,0.005285954,0.89250344,0.0019770088,6.17594,0.0010639237,40.788273,judge_neutral_65.png
1.0,52,Man,0.02426783,99.97574,white,0.96374303,1.4686149,0.26343364,61.417534,18.121748,17.764929,neutral,5.9469986,2.4397214e-05,0.09781616,0.0019988706,4.0330944,9.459091e-06,89.92007,judge_neutral_151.png
1.0,42,Man,0.065940976,99.93406,white,0.0006027408,0.0011050918,9.495094e-06,98.800766,0.6137163,0.58379483,sad,3.6075025,1.1453454e-07,0.010793322,0.0006107333,55.59743,5.4121614e-07,40.783665,judge_neutral_31.png
1.0,54,Man,0.19134907,99.808655,white,0.00080964336,0.00079291046,9.089012e-06,99.622375,0.23030446,0.14570768,happy,0.061050836,1.7991003e-13,1.9636391e-10,99.80743,0.0027489897,1.1090161e-08,0.12877527,judge_neutral_18.png
1.0,51,Man,0.009532843,99.99046,middle eastern,1.9941461,7.8300123,1.2294011,30.2373,35.04896,23.660181,neutral,4.5794005,0.0011353935,0.17329419,0.27218655,3.6926363,0.0037370226,91.27761,judge_neutral_68.png
1.0,50,Man,0.026345652,99.97365,white,6.269381e-07,1.23686e-06,6.2424803e-09,99.95979,0.016589956,0.023620877,angry,44.64186,7.0337155e-06,0.039290395,9.550771,3.0904622,0.0037207291,42.67389,judge_neutral_100.png
1.0,50,Man,0.028107869,99.971886,white,0.52883035,0.6081761,0.06883131,71.85645,12.099176,14.8385315,neutral,4.2778316,0.0010764545,0.30976048,0.12836485,38.83302,0.0065342993,56.44341,judge_neutral_126.png
1.0,37,Man,0.07336599,99.926636,white,0.05545163,0.0665061,0.0027153995,90.881714,3.552559,5.4410515,happy,0.12046993,9.921529e-07,3.063722e-05,88.08249,0.21181497,1.3913656e-05,11.585179,judge_neutral_99.png
1.0,46,Man,0.05577107,99.94423,latino hispanic,15.260957,8.40924,3.0432172,20.454683,13.139804,39.692104,neutral,4.3980217,5.2102918e-05,0.6744861,0.028329695,9.788002,0.032246005,85.07886,judge_neutral_115.png
1.0,41,Man,0.085652396,99.914345,white,0.5040323,0.7991398,0.122340105,64.759964,14.289398,19.52513,happy,21.20462,2.7716792e-08,6.414038e-05,39.550133,0.04723972,7.461134e-07,39.19794,judge_neutral_45.png
1.0,48,Man,0.4044511,99.59555,white,0.67750573,0.7599397,0.07864271,75.447205,12.717954,10.31876,neutral,4.43644e-07,1.6533568e-13,8.5141224e-08,0.73498255,0.2016786,9.795592e-10,99.06334,judge_neutral_53.png
1.0,52,Man,0.023826394,99.97617,white,0.20411582,0.10088968,0.006850619,88.436264,4.369822,6.882055,neutral,0.2931084,6.131006e-05,0.014367736,1.6078128,0.60138094,0.0018793531,97.481384,judge_neutral_48.png
1.0,49,Man,0.042713985,99.95728,white,0.00017889496,0.00045078568,8.103161e-06,98.88926,0.27303535,0.8370597,neutral,31.21678,0.00011004556,0.29947615,0.24750187,31.53962,0.0006068841,36.695908,judge_neutral_127.png
1.0,52,Man,0.23817694,99.761826,white,1.484852,0.34335387,0.044838686,78.99682,6.586488,12.543654,neutral,28.318182,0.0005163505,0.10635516,0.013105158,18.47125,0.006969669,53.083622,judge_neutral_119.png
1.0,53,Man,0.00037869063,99.99962,white,0.5853056,1.1411057,0.24610999,55.608265,16.320105,26.099113,sad,12.395234,7.4663796e-05,0.524251,0.03765153,85.18252,0.004481505,1.85579,judge_neutral_54.png
1.0,44,Man,0.5192385,99.48077,white,2.5070005e-07,1.3745748e-07,1.0077906e-09,99.98773,0.00549232,0.0067819483,happy,2.0839845e-09,4.8612436e-22,5.6398523e-14,100.0,1.7733644e-08,2.526234e-16,6.187068e-07,judge_neutral_146.png
1.0,49,Man,0.0044963313,99.99551,white,2.6415732,2.700135,0.48329058,56.201714,21.709486,16.2638,neutral,0.012511403,0.0001631289,0.044948053,0.23680449,0.95008314,0.0012365812,98.75425,judge_neutral_118.png
1.0,51,Man,0.1002969,99.899704,white,12.038854,6.1561203,1.3742172,42.158707,15.706834,22.565273,neutral,41.39631,2.4375226e-05,0.0646313,1.8894255,2.9245658,0.00020809873,53.72484,judge_neutral_133.png
1.0,42,Man,0.055640697,99.94436,white,0.70491797,0.727375,0.05772837,59.22507,11.372522,27.912384,neutral,0.004327213,4.2221085e-13,1.5686966e-06,47.33645,0.02619326,6.347855e-08,52.633034,judge_neutral_145.png
1.0,33,Woman,92.02672,7.973282,white,0.03782732,0.023392376,0.0013594757,92.85477,1.9793757,5.1032796,neutral,0.0034512563,7.130273e-15,0.0006484663,1.7817173e-07,0.095897585,8.938585e-09,99.9,judge_neutral_148.png
1.0,50,Man,0.046339866,99.95367,white,0.004085663,0.059751377,0.00073931325,93.649475,4.967751,1.3181974,angry,93.42842,0.0057532135,3.4402225,0.20960888,1.7097827,0.018519513,1.1876918,judge_neutral_142.png
1.0,54,Man,0.015049091,99.98495,white,0.2882872,0.0307522,0.0037631823,95.25126,0.875401,3.550538,angry,63.195137,7.93671e-05,0.059812292,1.4347472,11.15851,0.0010232906,24.15069,judge_neutral_76.png
1.0,43,Man,0.014328486,99.98567,middle eastern,0.45822364,7.990046,0.39748663,20.966682,44.512314,25.67525,neutral,4.9721594,2.5178047e-06,0.012426488,0.005771462,7.9157877,0.00029575382,87.09356,judge_neutral_96.png
1.0,43,Man,0.08808953,99.91191,white,1.7083149,3.48324,0.68668216,42.646057,13.699467,37.77624,happy,0.009837754,3.2601882e-10,5.9528084e-05,73.0716,0.003035223,9.469008e-05,26.915375,judge_neutral_98.png
1.0,51,Man,0.0074288393,99.99258,white,0.86415833,2.4766474,0.20557483,49.68958,24.291592,22.472437,neutral,0.19352692,1.7519536e-09,0.00095589715,0.0004865609,1.2393007,7.743851e-06,98.56572,judge_neutral_60.png
1.0,45,Man,0.0027488205,99.997246,white,0.0024838978,0.008384993,0.0004403477,94.92351,1.5617657,3.5034156,happy,1.4712105,6.8493097e-07,0.0003262065,87.22338,7.0059347,1.3191942e-06,4.299148,judge_neutral_130.png
1.0,41,Man,0.07552825,99.92447,latino hispanic,9.451725,3.7066846,1.1358842,34.9632,15.002368,35.740135,neutral,0.03356792,1.6212748e-08,0.01124228,0.19519931,0.29490554,0.11862521,99.34646,judge_neutral_83.png
1.0,51,Man,0.39009047,99.60991,white,0.0021581121,0.00234549,7.351578e-05,97.35927,0.7160002,1.9201541,neutral,0.095786914,2.1791884e-05,0.00053995155,10.299031,3.8535504,4.950875e-05,85.75102,judge_neutral_125.png
1.0,45,Man,0.05948217,99.94051,white,0.274405,0.18911116,0.020535734,82.3426,6.0267935,11.146566,neutral,3.8759224,3.5324134e-05,0.35175386,0.061435275,14.745151,0.0023070073,80.963394,judge_neutral_14.png
1.0,51,Man,0.14721803,99.852776,white,0.38434237,0.22163077,0.019717596,78.01545,7.5020385,13.856831,neutral,0.54496455,9.406156e-09,0.00088986044,0.021140354,0.8676282,0.0001171446,98.565254,judge_neutral_10.png
1.0,48,Man,0.042167857,99.95783,white,4.993805e-05,7.899606e-06,1.464371e-07,99.85712,0.011155206,0.1316651,neutral,30.824375,0.0004344928,0.9549176,2.8027115,21.956656,0.002566853,43.458344,judge_neutral_50.png
1.0,48,Man,0.023907198,99.97609,white,9.211464,2.537347,0.39499494,57.653217,11.617423,18.585556,happy,6.5190136e-08,1.0710349e-13,2.2208792e-07,99.99761,2.9595576e-06,2.0326993e-06,0.0023917055,judge_neutral_51.png
1.0,49,Man,0.17402513,99.82597,white,0.13233063,0.20908424,0.014013717,71.73956,8.277727,19.627283,neutral,1.9839956,3.5045053e-07,0.030158052,32.380154,0.9124469,0.00013348705,64.69311,judge_neutral_110.png
1.0,52,Man,0.12427659,99.875725,white,0.013373969,0.038831588,0.0011922647,94.19228,3.924837,1.8294805,neutral,0.06520104,1.1953041e-10,4.89454e-06,0.01649201,0.14091606,6.273046e-07,99.77738,judge_neutral_134.png
1.0,54,Man,0.044375576,99.95563,white,8.222427,2.3239274,0.6000273,52.178993,12.119392,24.555237,sad,13.463304,0.2196695,20.792246,12.936737,42.30648,0.0068432814,10.274724,judge_neutral_34.png
1.0,50,Man,0.0013207021,99.99868,white,1.4497505,0.8145685,0.13093743,71.8419,12.521776,13.241072,neutral,0.36343867,8.7999035e-12,0.001036131,0.18469608,1.2306585,0.00024468382,98.219925,judge_neutral_79.png
1.0,40,Man,0.0022014035,99.997795,white,0.018729413,0.062211417,0.0025295177,83.481705,9.422596,7.012231,sad,0.008654799,5.3548098e-14,1.0828686,2.6084918e-10,98.59152,2.241113e-09,0.31695756,judge_neutral_128.png
1.0,52,Man,0.06433124,99.93567,white,4.1398892,8.290976,1.3793011,30.352194,26.962822,28.874817,happy,0.0012622953,7.699322e-15,3.3927464e-08,88.08248,2.5534593e-05,3.3118798e-07,11.916234,judge_neutral_69.png
1.0,52,Man,0.34550303,99.6545,white,0.08217457,0.0982377,0.0041049044,89.83268,3.4429994,6.5398083,neutral,0.08967582,1.1999892e-08,2.9455001e-05,13.465008,0.7286739,1.6448288e-06,85.71661,judge_neutral_32.png
1.0,50,Man,0.045286614,99.954704,white,0.32675076,0.38081902,0.031955417,78.33254,8.681701,12.24623,happy,0.17617759,1.1133315e-05,0.0014652063,69.805435,1.1899209,0.000115457966,28.826881,judge_neutral_28.png
1.0,51,Man,0.11607365,99.883934,white,3.4076013e-05,9.5553594e-05,1.0727109e-06,99.48831,0.17651634,0.3350289,neutral,33.235558,0.00045528277,0.17688335,1.4783642,24.76238,0.0006649981,40.3457,judge_neutral_75.png
1.0,48,Man,0.060307335,99.93969,white,0.32730287,0.8461304,0.09278565,61.551876,12.525921,24.655985,neutral,0.06584172,3.5176777e-07,0.0002838564,1.7939826,0.79648805,8.869004e-06,97.3434,judge_neutral_36.png
1.0,50,Man,0.022427667,99.97757,white,5.7926593,3.2178814,0.7068254,42.290607,18.18031,29.811716,happy,0.00014795408,1.1348201e-13,1.8764157e-10,99.71409,0.00021869573,5.049772e-08,0.28554183,judge_neutral_16.png
1.0,54,Man,0.032335635,99.96767,white,0.5695229,0.51330054,0.06703632,73.43591,10.480729,14.933496,happy,2.6639616e-05,3.003159e-12,9.6778e-08,99.368904,0.0009175683,2.0380908e-08,0.6301582,judge_neutral_23.png
1.0,39,Man,0.023394637,99.97661,white,3.4801173,0.6368525,0.102359734,58.62515,5.121402,32.034115,happy,3.4775276e-05,7.908978e-11,2.2421085e-07,99.3548,0.00023838358,3.7585014e-05,0.6448926,judge_neutral_89.png
1.0,46,Man,0.02123266,99.97876,white,0.420842,0.41372654,0.069478475,65.02024,9.275885,24.799828,sad,4.007619,0.00038006424,0.086190335,0.20208137,54.849987,5.733123e-05,40.853687,judge_neutral_82.png
1.0,46,Man,0.0021588462,99.99784,white,0.071122654,0.40165025,0.030304795,69.56978,12.779313,17.147837,angry,36.96595,0.00038049946,1.559296,0.004164553,26.475143,0.0001918369,34.99488,judge_neutral_143.png
1.0,26,Woman,99.9997,0.0002968221,white,0.7437335,1.4720055,0.13787891,53.669937,16.985329,26.991123,neutral,0.005454331,3.5157538e-15,0.00045785814,4.801527e-07,0.042965446,1.0354459e-08,99.951126,judge_neutral_108.png
1.0,52,Man,0.121569306,99.87843,white,0.0011986991,0.0011078482,2.5141255e-05,98.70811,0.5069132,0.78263915,neutral,24.632647,0.0034019416,5.890866,3.9061992,17.708439,0.093925744,47.764526,judge_neutral_67.png
1.0,46,Man,0.008476011,99.99152,latino hispanic,6.0570464,9.783587,5.5070276,21.329908,14.012698,43.309734,angry,55.205784,6.2993627e-10,0.0029772536,0.0003663389,3.6295855,2.1266423e-08,41.16129,judge_neutral_33.png
1.0,45,Man,0.055330683,99.94467,white,0.22563043,0.5466726,0.034523185,78.21577,10.841861,10.1355505,happy,0.00048982684,5.4582947e-09,6.773477e-08,99.75486,0.009267721,3.1428836e-08,0.23537432,judge_neutral_77.png
1.0,48,Man,0.03643196,99.96357,white,2.2630892,2.3222837,0.41296017,53.48819,19.149656,22.363821,neutral,17.126251,4.1180017e-05,0.051557936,0.004823012,9.316059,5.7265446e-05,73.50121,judge_neutral_2.png
1.0,34,Man,0.01021932,99.989784,white,0.040255006,0.10801936,0.007926978,83.02604,5.171007,11.64676,neutral,0.7564245,3.1511837e-07,0.00165853,0.18438114,0.33856827,0.00068231457,98.718285,judge_neutral_71.png
1.0,46,Man,0.0611405,99.93886,white,7.3389792,2.6621354,0.55507475,54.06651,13.656147,21.721153,happy,1.0757226e-06,9.028685e-11,5.4035147e-05,99.807594,7.411788e-05,6.0659735e-05,0.1922235,judge_neutral_47.png
1.0,53,Man,0.009384383,99.990616,white,1.0836474,3.6518905,0.49419802,45.73079,25.20315,23.83632,happy,0.03103631,2.1812148e-06,8.622303e-05,77.86863,0.031621777,7.766125e-05,22.068546,judge_neutral_81.png
1.0,50,Man,0.0054364232,99.99457,white,0.04806069,0.418543,0.01596233,68.27574,18.509657,12.732035,angry,54.81571,2.3513365e-08,0.036812052,0.10226171,2.6246428,9.753124e-06,42.420563,judge_neutral_116.png
1.0,29,Woman,99.99994,5.600357e-05,white,0.00895842,0.0036397055,0.00014388136,95.42384,0.72525156,3.838167,neutral,0.00063857075,5.93265e-08,0.0007659525,1.3254399,0.0437816,0.025397591,98.60397,judge_neutral_8.png
1.0,47,Man,0.1003165,99.89968,white,1.6733952,5.7184286,0.9493318,35.378212,27.84391,28.436724,neutral,0.1884566,0.0011662331,0.026530536,1.7326856,0.61219466,0.006331579,97.43264,judge_neutral_94.png
1.0,30,Woman,99.98803,0.011962104,white,0.032856196,0.08365787,0.0037180565,84.34177,6.628766,8.909237,neutral,0.014433091,9.5839345e-09,0.0006667795,0.55673516,0.0332207,2.2312566e-05,99.39493,judge_neutral_24.png
1.0,50,Man,0.021599822,99.97841,white,0.4459819,1.8596282,0.14027195,57.46045,23.451506,16.642166,angry,94.31956,1.369448e-15,3.595482e-05,5.3170404,0.059511445,2.3452463e-08,0.30386618,judge_neutral_37.png
1.0,50,Man,0.26668528,99.733315,white,0.24710464,0.36833113,0.029577574,76.480865,11.676933,11.197194,neutral,0.0052105472,7.6266815e-07,0.00012427078,6.198349,0.037372068,0.0001172372,93.75883,judge_neutral_40.png
1.0,41,Man,0.054662574,99.945335,white,4.317988,3.7489686,0.75324136,46.96089,24.685522,19.53339,neutral,0.41118464,7.2564674e-09,0.00014630062,0.030547934,0.89009374,7.879045e-09,98.66803,judge_neutral_93.png
