face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_judge_young/judge_young_37_face0.png,White,White,Male,20-29,"[9.8026955e-01 2.1827682e-06 4.2120037e-03 3.6438814e-05 3.5088935e-05
 1.9357205e-05 1.5425453e-02]",[9.99568224e-01 5.92763136e-05 1.09728695e-04 2.62743270e-04],[9.9999958e-01 4.3583435e-07],"[3.1542871e-08 4.3990778e-05 2.4059905e-01 7.3892051e-01 2.0261887e-02
 1.7415326e-04 3.3522807e-07 2.9241702e-09 3.6523621e-11]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_15_face0.png,White,White,Male,20-29,"[9.8403150e-01 3.7960333e-06 1.0379326e-02 1.9933634e-05 3.3841927e-05
 7.0437440e-05 5.4611154e-03]",[9.9976408e-01 3.0714498e-05 6.3323736e-05 1.4186757e-04],[9.9999982e-01 1.6021147e-07],"[3.3780869e-09 2.1938740e-06 2.0110924e-02 9.4299781e-01 3.6717992e-02
 1.7074790e-04 3.1580035e-07 2.9385483e-09 3.2404558e-11]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_27_face0.png,White,White,Male,20-29,"[6.7199427e-01 3.0249346e-04 2.0989540e-01 3.0796029e-04 6.0609356e-04
 9.0578658e-04 1.1598803e-01]",[9.9034667e-01 3.7359245e-04 3.3423393e-03 5.9374482e-03],[9.9999946e-01 5.1847519e-07],"[1.15792758e-07 1.19096345e-04 3.74917865e-01 6.08544528e-01
 1.62424091e-02 1.75290159e-04 7.54164091e-07 1.67744059e-08
 2.06659551e-10]","[(385, 295) (602, 513)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_35_face0.png,White,White,Male,10-19,"[5.3019649e-01 8.8385306e-05 1.5586866e-01 1.1498147e-03 2.2363949e-03
 7.7363016e-04 3.0968666e-01]",[9.7578210e-01 8.0575097e-05 1.5680386e-02 8.4569668e-03],[9.9999863e-01 1.3449632e-06],"[7.9605842e-09 3.7811329e-05 5.0395411e-01 4.9061224e-01 5.3626574e-03
 3.3080069e-05 8.4322522e-08 2.0249249e-09 2.2289065e-11]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_21_face0.png,East Asian,Asian,Male,20-29,"[1.12573025e-05 7.23764833e-06 4.45481535e-04 7.66638398e-01
 2.32808247e-01 8.77476850e-05 1.66306995e-06]",[4.8460611e-06 2.5249537e-07 9.9989372e-01 1.0116743e-04],[9.9999976e-01 2.7063857e-07],"[2.1400730e-07 4.2292402e-05 2.7824461e-02 7.2213876e-01 2.4044101e-01
 9.4464822e-03 9.8910263e-05 7.6724264e-06 5.8600872e-08]","[(419, 236) (600, 417)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_1_face0.png,White,White,Male,20-29,"[5.6289184e-01 6.6187588e-04 2.5414672e-01 1.3596080e-04 5.8136543e-04
 5.7696379e-03 1.7581265e-01]",[9.9243802e-01 3.7776146e-04 3.0562995e-04 6.8785730e-03],[9.999996e-01 4.574822e-07],"[8.8075673e-08 1.8421513e-05 3.1152328e-02 8.1926757e-01 1.4698952e-01
 2.5611699e-03 1.0665372e-05 1.7680209e-07 2.2252851e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_31_face0.png,White,White,Female,20-29,"[8.8100946e-01 1.9553430e-05 7.9308704e-02 1.6563767e-04 1.8348869e-04
 2.3143352e-03 3.6998756e-02]",[9.9263209e-01 1.3238386e-05 1.0929237e-03 6.2617706e-03],[1.002125e-05 9.999900e-01],"[1.1947581e-09 1.7459986e-05 1.0304978e-01 8.4088057e-01 5.5769920e-02
 2.8207173e-04 2.1538888e-07 1.8551353e-09 2.8465143e-11]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_4_face0.png,White,White,Male,20-29,"[6.4629096e-01 4.2921678e-05 3.3258706e-02 1.0903423e-04 2.2966227e-04
 2.3778819e-04 3.1983089e-01]",[0.9900006  0.00123498 0.00471029 0.00405412],[1.0000000e+00 1.0412344e-08],"[1.1191375e-07 5.1822797e-05 8.8873252e-02 8.2526815e-01 8.4631786e-02
 1.1719135e-03 2.9609598e-06 3.2111320e-08 2.3506522e-10]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_40_face0.png,White,White,Male,10-19,"[4.8445988e-01 2.5919502e-04 6.5649934e-02 2.6686201e-04 3.8160538e-04
 1.9510190e-03 4.4703159e-01]",[0.9838243  0.01034891 0.00132685 0.00449986],[0.55167925 0.44832078],"[2.6839393e-07 1.5702236e-03 5.3413177e-01 4.4747007e-01 1.6650578e-02
 1.7648966e-04 6.7027617e-07 2.1148033e-08 8.3136231e-10]","[(419, 199) (600, 381)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_9_face0.png,White,White,Male,10-19,"[7.92262137e-01 3.06840520e-04 8.72348398e-02 4.11562796e-04
 7.93531304e-04 2.78481632e-04 1.18712656e-01]",[0.99187565 0.00534457 0.00123456 0.0015453 ],[9.9994773e-01 5.2242794e-05],"[4.0462854e-08 3.6188430e-04 8.0150211e-01 1.9674096e-01 1.3809539e-03
 1.4111598e-05 3.7842813e-08 1.1532928e-09 2.8764715e-11]","[(419, 254) (600, 436)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_44_face0.png,White,White,Male,20-29,"[6.6016889e-01 6.8225076e-05 8.7418951e-02 7.5832402e-05 1.3889416e-04
 2.9702115e-04 2.5183213e-01]",[9.9596971e-01 7.4429665e-04 8.0726843e-04 2.4787076e-03],[9.9999851e-01 1.5054211e-06],"[3.3918131e-08 3.0753105e-05 2.5406018e-01 7.2574449e-01 1.9897884e-02
 2.6570744e-04 9.4477656e-07 1.1695819e-08 1.1596228e-10]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_34_face0.png,White,White,Male,20-29,"[9.4518495e-01 1.2723505e-05 3.0312794e-03 7.8385485e-05 1.2329209e-04
 1.5552678e-05 5.1553834e-02]",[0.99407464 0.00214009 0.00271282 0.00107251],[9.9999976e-01 2.4757685e-07],"[1.5664801e-08 6.2220010e-05 4.1962108e-01 5.7409227e-01 6.1668721e-03
 5.7464578e-05 1.2805489e-07 1.7642506e-09 2.1157546e-11]","[(385, 295) (602, 513)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_2_face0.png,White,White,Male,20-29,"[8.0716544e-01 8.3911422e-05 6.8268619e-02 3.7869811e-04 7.0916495e-04
 3.1146736e-04 1.2308275e-01]",[9.9684674e-01 1.0428211e-04 1.1041783e-03 1.9447693e-03],[9.9999982e-01 1.9487028e-07],"[1.6627899e-07 1.3431990e-04 3.9591539e-01 5.7794917e-01 2.5310017e-02
 6.8487757e-04 5.9711770e-06 1.3936751e-07 1.3011793e-09]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_22_face0.png,White,White,Male,20-29,"[7.4735844e-01 2.1340683e-04 9.0717278e-02 1.2762265e-04 6.0550962e-04
 1.0822649e-03 1.5989548e-01]",[9.9474412e-01 9.4092909e-05 6.6076464e-04 4.5009959e-03],[1.0000000e+00 1.9846919e-08],"[2.3435820e-08 1.8168323e-05 1.4172161e-01 8.1495756e-01 4.2888485e-02
 4.1252206e-04 1.5400532e-06 3.0562870e-08 2.8473465e-10]","[(385, 295) (602, 513)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_14_face0.png,Middle Eastern,White,Male,10-19,"[3.9425284e-02 5.8350136e-04 2.4960925e-01 2.5009582e-04 1.0752628e-03
 2.6152661e-02 6.8290389e-01]",[0.57831264 0.02250677 0.04184833 0.3573323 ],[9.999991e-01 9.088827e-07],"[1.0241234e-06 2.5417050e-02 9.6650726e-01 7.9386607e-03 1.3146458e-04
 4.5796701e-06 2.9870446e-08 2.1337603e-09 3.3127244e-11]","[(419, 272) (600, 454)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_43_face0.png,White,White,Male,20-29,"[8.8652235e-01 1.1167627e-04 4.6694618e-02 2.8931460e-04 5.6765130e-04
 1.4081228e-04 6.5673560e-02]",[9.9663728e-01 4.6758022e-04 2.0130349e-03 8.8207243e-04],[9.9999911e-01 9.3650624e-07],"[2.5904940e-08 2.9274051e-05 2.2365315e-01 7.4509507e-01 3.0771203e-02
 4.4909611e-04 2.1717119e-06 3.5899618e-08 3.5576347e-10]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_12_face0.png,White,White,Male,10-19,"[5.3327125e-01 3.1608081e-04 2.9385403e-01 1.9147362e-04 9.4334700e-04
 5.0048910e-02 1.2137492e-01]",[0.9255533  0.00183372 0.01085289 0.06176003],[9.9999946e-01 5.0276236e-07],"[7.2265864e-09 3.4636492e-04 8.2731414e-01 1.7166676e-01 6.6851877e-04
 4.1833041e-06 8.0498017e-09 2.4663629e-10 3.7232053e-12]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_16_face0.png,White,White,Male,20-29,"[5.7883441e-01 3.8160008e-04 3.3215904e-01 6.0382491e-04 1.6357505e-03
 1.9408078e-03 8.4444523e-02]",[0.97318137 0.00106135 0.00590394 0.01985328],[9.9999994e-01 6.9939006e-08],"[4.6647011e-09 7.6425476e-06 1.0415169e-01 8.8057864e-01 1.5212792e-02
 4.9199858e-05 7.9399015e-08 1.1664778e-09 1.2365708e-11]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_8_face0.png,White,White,Male,20-29,"[8.1283110e-01 9.9626093e-05 5.6396279e-02 5.3691043e-04 7.1133795e-04
 2.6883313e-04 1.2915598e-01]",[9.9441022e-01 5.8670167e-04 3.5524911e-03 1.4506876e-03],[1.0000000e+00 2.9447092e-08],"[1.18932725e-07 1.14002512e-04 2.76034236e-01 6.93492174e-01
 2.98933964e-02 4.63576493e-04 2.42290503e-06 3.62516168e-08
 2.47612819e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_19_face0.png,Middle Eastern,White,Male,10-19,"[3.93437058e-01 8.51916484e-05 1.21965915e-01 3.16552556e-04
 5.34239691e-04 3.95176496e-04 4.83265847e-01]",[0.97827667 0.00548183 0.00469865 0.01154284],[9.9998426e-01 1.5743839e-05],"[4.5969454e-08 8.0625358e-04 9.4609487e-01 5.2745201e-02 3.5080060e-04
 2.8914860e-06 6.2340701e-09 2.4377733e-10 4.8803175e-12]","[(419, 254) (600, 436)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_38_face0.png,East Asian,Asian,Male,20-29,"[3.2083114e-04 6.7197419e-07 1.6213121e-03 8.5499841e-01 1.4279486e-01
 2.1605319e-04 4.7906902e-05]",[4.5337132e-05 7.6962300e-07 9.9972636e-01 2.2755355e-04],[1.0000000e+00 1.9214529e-08],"[2.2034733e-07 2.3698517e-04 1.6302527e-01 7.7633363e-01 5.9738155e-02
 6.6144415e-04 4.0621107e-06 2.4071520e-07 1.1097463e-09]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_32_face0.png,White,White,Male,20-29,"[8.6851585e-01 6.4005711e-05 7.3129140e-02 7.6404243e-04 1.0200695e-03
 3.5714215e-04 5.6149725e-02]",[9.9595141e-01 3.9820952e-04 2.0675818e-03 1.5828488e-03],[9.999999e-01 7.514510e-08],"[1.8273860e-07 9.1515401e-05 2.0742239e-01 7.3252285e-01 5.8879923e-02
 1.0762621e-03 6.7882702e-06 1.1762326e-07 9.3594366e-10]","[(428, 213) (579, 364)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_28_face0.png,White,White,Male,20-29,"[8.0023807e-01 1.7092749e-04 1.3802776e-01 4.3207183e-04 5.0150999e-04
 2.4005123e-03 5.8229193e-02]",[9.8436457e-01 5.5788644e-04 1.5325437e-03 1.3544962e-02],[9.9999988e-01 8.1079854e-08],"[2.4449088e-07 1.1742357e-05 1.0358868e-02 6.6591007e-01 3.1592146e-01
 7.7468534e-03 5.0263217e-05 5.2137852e-07 4.1731725e-09]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_39_face0.png,Latino_Hispanic,White,Male,10-19,"[0.4133308  0.0014467  0.44057557 0.00094888 0.00266988 0.00147883
 0.13954937]",[0.9324954  0.03573965 0.01828306 0.0134819 ],[9.9999696e-01 3.0241208e-06],"[3.0197111e-08 2.0203982e-04 6.8476647e-01 3.1259075e-01 2.4173993e-03
 2.3291816e-05 7.4748627e-08 1.7719196e-09 3.6599800e-11]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_48_face0.png,White,White,Male,20-29,"[8.9027560e-01 1.6226889e-04 6.2024750e-02 2.9354490e-04 6.1045552e-04
 1.8718155e-04 4.6446249e-02]",[0.9964347  0.00128082 0.00104671 0.00123769],[9.9999976e-01 2.2791139e-07],"[3.0276254e-08 2.5446487e-05 2.0024264e-01 7.7482837e-01 2.4623819e-02
 2.7842226e-04 1.2768771e-06 2.3340410e-08 2.3879626e-10]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_36_face0.png,White,White,Male,20-29,"[0.5220019  0.00170249 0.42108053 0.00113241 0.00318626 0.00706172
 0.04383463]",[9.64009166e-01 2.78179097e-04 1.37486905e-02 2.19639838e-02],[1.0000000e+00 2.9581212e-08],"[9.2179278e-07 5.3108135e-05 3.1867024e-02 5.6371766e-01 3.6189789e-01
 4.1359089e-02 1.0883656e-03 1.5841868e-05 1.0290794e-07]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_0_face0.png,White,White,Male,10-19,"[6.5647680e-01 4.8445985e-05 9.2377417e-02 6.4330286e-04 8.3424011e-04
 1.6647595e-03 2.4795508e-01]",[9.9653453e-01 3.6927431e-05 6.8968552e-04 2.7387862e-03],[9.9997824e-01 2.1745891e-05],"[1.2205432e-08 9.2910966e-05 5.6651694e-01 4.3193609e-01 1.4490000e-03
 5.1286838e-06 7.0087034e-09 2.4627170e-10 4.3771276e-12]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_18_face0.png,White,White,Male,10-19,"[8.1796801e-01 5.5633776e-05 4.5776051e-02 1.5018726e-03 1.0708640e-03
 2.1266003e-04 1.3341486e-01]",[9.9273831e-01 6.9494906e-04 5.1409057e-03 1.4258767e-03],[9.9999076e-01 9.2147347e-06],"[1.2131529e-08 8.7466142e-05 6.2942809e-01 3.6853835e-01 1.9373024e-03
 8.8252036e-06 1.6119909e-08 3.8812523e-10 6.2835193e-12]","[(390, 136) (651, 398)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_6_face0.png,White,White,Male,20-29,"[9.7889286e-01 2.6066777e-05 1.6334619e-02 2.1488670e-05 4.5546778e-05
 1.0783785e-04 4.5716953e-03]",[9.9925959e-01 8.0759717e-05 9.3737872e-05 5.6593044e-04],[9.999961e-01 3.866230e-06],"[3.3716830e-08 4.7009412e-06 4.1380446e-02 8.4629476e-01 1.0999301e-01
 2.3099191e-03 1.6985812e-05 1.7701974e-07 2.5433122e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_7_face0.png,White,White,Male,30-39,"[5.5855381e-01 4.6296784e-04 2.1104980e-01 1.9105661e-04 4.0349318e-04
 4.2441930e-03 2.2509474e-01]",[0.8859471  0.00557985 0.00176506 0.10670795],[9.9999946e-01 4.9557309e-07],"[8.9180168e-07 8.3826162e-06 2.6421086e-03 2.0748177e-01 6.7920023e-01
 1.0943629e-01 1.2246413e-03 5.6597050e-06 3.3652324e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_41_face0.png,East Asian,Asian,Male,20-29,"[3.9120554e-04 2.5511950e-05 1.8387955e-02 5.4896945e-01 4.3061340e-01
 1.5194423e-03 9.3071838e-05]",[1.03569844e-04 4.33015111e-06 9.98401344e-01 1.49076094e-03],[1.0000000e+00 3.7185018e-08],"[1.05992754e-07 6.11929790e-05 5.73953651e-02 8.39516103e-01
 1.01738311e-01 1.28202233e-03 6.68995017e-06 1.90499534e-07
 1.20892929e-09]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_45_face0.png,East Asian,Asian,Female,10-19,"[2.6821874e-03 8.4248534e-04 3.8810749e-02 5.5603403e-01 3.9760187e-01
 3.5048199e-03 5.2384892e-04]",[0.0014345  0.00119563 0.9947901  0.00257973],[0.00519369 0.99480635],"[3.3122217e-07 6.7788954e-03 6.7999214e-01 3.1098837e-01 2.2299460e-03
 1.0329522e-05 2.6259155e-08 1.4590039e-09 4.7612726e-11]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_17_face0.png,White,White,Male,20-29,"[4.5888975e-01 1.3218950e-03 2.5397247e-01 4.3409030e-04 1.4551608e-03
 1.5691445e-03 2.8235751e-01]",[0.9853152  0.00349417 0.00257606 0.00861465],[9.9999988e-01 1.1687954e-07],"[9.01874046e-07 1.74699118e-04 2.13181123e-01 6.70333326e-01
 1.11994907e-01 4.26394120e-03 4.97062392e-05 1.42861757e-06
 1.24572495e-08]","[(390, 162) (651, 423)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_29_face0.png,White,White,Male,20-29,"[9.9739736e-01 2.0756124e-06 8.2177750e-04 3.4218340e-06 8.3331697e-06
 7.4122559e-06 1.7595830e-03]",[9.9975348e-01 1.6538123e-05 6.8762987e-05 1.6119503e-04],[9.9997973e-01 2.0292553e-05],"[5.9080286e-08 5.1343384e-05 1.9579369e-01 7.5979239e-01 4.2933274e-02
 1.4144339e-03 1.4511928e-05 2.6483355e-07 4.8583031e-09]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_13_face0.png,White,White,Male,20-29,"[8.7632227e-01 2.3998396e-04 8.3534397e-02 1.7628488e-04 3.4097131e-04
 1.1552721e-03 3.8230948e-02]",[9.9711728e-01 3.1872664e-04 1.9627421e-04 2.3678031e-03],[9.9999982e-01 1.5933664e-07],"[7.4681969e-07 8.9688314e-05 9.9851027e-02 7.5923741e-01 1.3532799e-01
 5.4243850e-03 6.7552690e-05 1.2690427e-06 1.4351652e-08]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_42_face0.png,White,White,Male,20-29,"[7.1493334e-01 3.9589513e-04 1.5612236e-01 6.1302609e-04 1.5819006e-03
 1.6207064e-03 1.2473275e-01]",[9.93626654e-01 1.08647335e-04 3.81580135e-03 2.44899094e-03],[9.9999988e-01 6.5681824e-08],"[1.6426557e-07 8.9270819e-05 2.8822970e-01 6.6416413e-01 4.6210054e-02
 1.2931054e-03 1.3206192e-05 3.3973603e-07 2.9903213e-09]","[(390, 241) (651, 503)]"
