face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_32_face0.png,White,White,Male,60-69,"[9.4308996e-01 8.1850099e-05 2.6127938e-02 6.3444232e-04 5.1957724e-04
 2.9510842e-03 2.6595153e-02]",[9.9316305e-01 4.1914234e-05 6.3489663e-04 6.1600236e-03],[9.9999964e-01 3.5963657e-07],"[1.0400417e-05 3.1557722e-06 5.5473916e-05 1.5078624e-05 2.8296112e-04
 1.2229818e-02 4.8793429e-01 4.9616742e-01 3.3014033e-03]","[(389, 172) (702, 485)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_42_face0.png,White,White,Male,60-69,"[9.1527593e-01 9.8783676e-05 3.1039706e-02 1.3314415e-03 6.8661716e-04
 1.9594266e-03 4.9608231e-02]",[9.9714065e-01 4.2798201e-05 1.4644857e-03 1.3520865e-03],[9.9999726e-01 2.7654587e-06],"[1.1779829e-05 3.8950493e-06 3.8253187e-05 6.9557914e-06 1.3688079e-04
 7.3209782e-03 4.3675023e-01 5.4913712e-01 6.5939706e-03]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_40_face0.png,White,White,Male,60-69,"[9.9556404e-01 1.8908875e-06 6.9660600e-04 6.2749132e-05 1.4373906e-05
 2.4014686e-05 3.6364114e-03]",[9.9892718e-01 3.3910501e-06 9.2651328e-04 1.4294662e-04],[9.9998933e-01 1.0682340e-05],"[1.9900444e-06 5.7254738e-07 6.6686907e-06 2.4539506e-06 4.3474960e-05
 2.8169928e-03 3.5195807e-01 6.2731105e-01 1.7858813e-02]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_44_face0.png,White,White,Male,50-59,"[9.4850796e-01 8.8532659e-04 3.4488808e-02 2.3838830e-04 5.2169041e-04
 3.5625868e-03 1.1795221e-02]",[9.9560791e-01 7.9494923e-05 1.6325830e-03 2.6800013e-03],[9.9999917e-01 8.7047994e-07],"[1.23308955e-05 4.10458279e-06 3.95470197e-05 2.62053363e-05
 4.10331006e-04 1.84587631e-02 6.93621874e-01 2.86069602e-01
 1.35733618e-03]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_38_face0.png,White,White,Male,50-59,"[7.8144556e-01 1.5636810e-04 6.2877432e-02 2.6275499e-03 9.7244064e-04
 2.9351469e-03 1.4898553e-01]",[9.9261743e-01 1.6625243e-04 2.8410805e-03 4.3751285e-03],[9.9999833e-01 1.6783945e-06],"[7.2263006e-06 1.5867955e-06 1.1293120e-05 3.5460937e-06 1.2814035e-04
 1.3043418e-02 7.0878202e-01 2.7622837e-01 1.7944191e-03]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_21_face0.png,White,White,Male,60-69,"[8.1008786e-01 3.0384288e-04 4.7697589e-02 5.2387542e-03 2.0685762e-03
 2.2412059e-03 1.3236208e-01]",[9.9322593e-01 2.4825544e-05 5.7707001e-03 9.7866205e-04],[9.9999321e-01 6.8515587e-06],"[4.6806843e-05 1.2402100e-05 3.9803457e-05 6.6022612e-06 1.1920537e-04
 5.2021588e-03 3.3583745e-01 6.4452720e-01 1.4208356e-02]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_13_face0.png,White,White,Male,60-69,"[9.7311437e-01 2.3300400e-04 1.0189261e-02 1.6551784e-03 1.1584103e-03
 7.7543355e-04 1.2874333e-02]",[9.8691696e-01 4.1999327e-05 1.1155071e-02 1.8860231e-03],[9.999935e-01 6.464727e-06],"[3.0810137e-05 7.8843150e-06 4.7794187e-05 1.8661132e-05 2.1515648e-04
 5.1130927e-03 3.1269327e-01 6.6249597e-01 1.9377325e-02]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_43_face0.png,White,White,Male,50-59,"[8.5781848e-01 8.3822932e-05 3.2385558e-02 2.9473443e-04 2.7114234e-04
 2.2106755e-03 1.0693547e-01]",[9.9907851e-01 8.3276855e-06 3.2057971e-04 5.9258397e-04],[9.9999046e-01 9.5188516e-06],"[2.6916365e-05 1.1330250e-05 6.6625849e-05 2.3065164e-05 1.0176217e-03
 5.1968370e-02 7.7829099e-01 1.6724719e-01 1.3479046e-03]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_20_face0.png,White,White,Male,50-59,"[9.6515423e-01 8.9629903e-05 1.5549796e-02 9.6319203e-04 6.3010689e-04
 1.3323132e-03 1.6280740e-02]",[9.9431747e-01 4.2934978e-05 2.5164578e-03 3.1231318e-03],[9.999905e-01 9.441494e-06],"[1.5356556e-05 3.8697517e-06 3.1749369e-05 1.8756207e-05 1.6052742e-04
 7.5376364e-03 5.3856212e-01 4.4817346e-01 5.4965261e-03]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_24_face0.png,White,White,Male,50-59,"[9.7531909e-01 5.2194216e-04 1.7487705e-02 3.1136538e-04 3.1443773e-04
 1.5261607e-03 4.5193215e-03]",[9.7891420e-01 5.8091828e-04 4.9277241e-03 1.5577114e-02],[9.99987662e-01 1.23260315e-05],"[1.8784423e-05 8.0053751e-06 6.0927483e-05 2.0718928e-05 3.6151780e-04
 1.9108027e-02 7.2055191e-01 2.5777453e-01 2.0955873e-03]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_31_face0.png,White,White,Male,50-59,"[9.9120170e-01 7.4537100e-05 3.2926516e-03 1.2813552e-04 1.0503943e-04
 8.9411379e-04 4.3038800e-03]",[9.96435344e-01 1.06525535e-04 1.53630099e-03 1.92178343e-03],[9.9999624e-01 3.7904751e-06],"[2.43670311e-05 1.20964451e-05 8.33640006e-05 1.10909634e-04
 1.92575471e-03 5.16979992e-02 7.30547786e-01 2.13802814e-01
 1.79487793e-03]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_12_face0.png,White,White,Male,50-59,"[8.8441247e-01 3.8069530e-04 9.4844505e-02 1.7953709e-03 8.1457308e-04
 5.3503690e-03 1.2401887e-02]",[9.8015571e-01 3.1916914e-04 1.4703599e-03 1.8054755e-02],[9.9998450e-01 1.5483858e-05],"[4.7265097e-05 3.8423248e-05 3.5019155e-04 5.3926982e-05 9.8518038e-04
 3.7334707e-02 6.5725124e-01 3.0178213e-01 2.1569773e-03]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_26_face0.png,White,White,Male,50-59,"[0.9433111  0.00149526 0.03248845 0.00233159 0.00171774 0.00273581
 0.01592004]",[0.97373646 0.00168622 0.00650805 0.01806929],[9.9999356e-01 6.3729553e-06],"[2.7341594e-05 1.2662329e-05 9.4483577e-05 3.0802639e-05 5.5189838e-04
 2.2765754e-02 6.1623526e-01 3.5680413e-01 3.4776181e-03]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_5_face0.png,White,White,Male,50-59,"[8.62646282e-01 1.07290165e-04 5.46911173e-02 2.20532864e-04
 1.95982895e-04 1.44730334e-03 8.06915686e-02]",[9.9661785e-01 1.0521263e-04 1.2762779e-03 2.0006171e-03],[9.999993e-01 6.799689e-07],"[1.8027777e-05 5.2065197e-06 3.8444090e-05 8.0631080e-06 4.4217845e-04
 3.2837745e-02 7.2862679e-01 2.3719218e-01 8.3139993e-04]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_46_face0.png,White,White,Male,50-59,"[0.90828055 0.00121362 0.05586728 0.0013135  0.001415   0.00550471
 0.02640525]",[9.9460572e-01 1.3476443e-04 2.3886473e-03 2.8708950e-03],[9.9999732e-01 2.7067053e-06],"[1.1043708e-04 4.4285469e-05 1.6349857e-04 2.9308463e-05 4.5416449e-04
 1.5144773e-02 5.0770003e-01 4.7246909e-01 3.8844650e-03]","[(385, 140) (602, 358)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_28_face0.png,White,White,Male,50-59,"[9.3450987e-01 2.4776263e-04 5.0156340e-02 1.3472646e-04 1.6092444e-04
 1.6800810e-03 1.3110284e-02]",[9.9373430e-01 1.9692339e-04 4.8848236e-04 5.5803424e-03],[9.9999213e-01 7.8330404e-06],"[4.6429661e-05 1.4085354e-05 1.1587695e-04 2.1856173e-05 2.6669115e-04
 1.0094360e-02 5.3208095e-01 4.5422593e-01 3.1338583e-03]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_9_face0.png,White,White,Male,50-59,"[9.9882287e-01 2.1594920e-05 7.6340354e-04 1.3729615e-05 5.4956686e-06
 6.4895255e-05 3.0804312e-04]",[9.9765939e-01 2.0820009e-04 1.4817875e-04 1.9843222e-03],[9.9998027e-01 1.9683555e-05],"[1.0025926e-06 7.6050753e-07 1.0522199e-05 1.8100221e-05 5.3901726e-04
 3.6700845e-02 8.7059158e-01 9.1299891e-02 8.3830568e-04]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_1_face0.png,White,White,Male,60-69,"[8.48023534e-01 2.16495187e-04 3.66506800e-02 6.84428075e-03
 2.14973651e-03 1.37064361e-03 1.04744606e-01]",[9.9139464e-01 7.0239330e-05 6.5909214e-03 1.9441885e-03],[9.9999255e-01 7.4529312e-06],"[9.6126227e-05 1.7482154e-05 5.2928270e-05 1.1772388e-05 2.5191897e-04
 7.7693118e-03 3.4645632e-01 6.3434172e-01 1.1002398e-02]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_19_face0.png,White,White,Male,60-69,"[9.8412651e-01 2.5048656e-05 6.6148778e-03 3.4918505e-04 1.6315990e-04
 3.6586614e-04 8.3553363e-03]",[9.9674767e-01 3.7435377e-06 2.8705304e-03 3.7805291e-04],[9.9999768e-01 2.3536602e-06],"[1.2578725e-05 3.6245283e-06 2.8477521e-05 8.2378629e-06 1.7332070e-04
 8.8602733e-03 4.8056865e-01 5.0668126e-01 3.6635641e-03]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_3_face0.png,White,White,Male,50-59,"[9.6640170e-01 5.6188994e-05 1.3970587e-02 1.0405408e-04 7.4141390e-05
 1.9289571e-03 1.7464433e-02]",[9.9315202e-01 2.6764773e-04 6.6079048e-04 5.9194919e-03],[9.9999976e-01 2.7256658e-07],"[3.2289402e-06 9.1776451e-07 1.0400745e-05 5.7028296e-06 2.7761268e-04
 2.5293069e-02 8.1608182e-01 1.5766941e-01 6.5779610e-04]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_41_face0.png,White,White,Male,50-59,"[9.8376167e-01 1.6070573e-05 4.8469068e-03 3.7785465e-04 1.2423287e-04
 5.5096147e-04 1.0322413e-02]",[9.9431807e-01 2.9739349e-05 2.2996990e-03 3.3525447e-03],[9.9998975e-01 1.0260391e-05],"[5.8239152e-06 1.6444960e-06 1.6301134e-05 1.1254677e-05 2.2826318e-04
 1.3806908e-02 5.6932539e-01 4.1125190e-01 5.3524822e-03]","[(248, 168) (698, 619)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_45_face0.png,White,White,Male,50-59,"[9.6773160e-01 2.3364884e-05 6.0757501e-03 3.4128723e-04 1.5116732e-04
 2.6613849e-04 2.5410756e-02]",[9.9526173e-01 1.0754502e-04 2.6866307e-03 1.9439759e-03],[9.9999917e-01 8.4460822e-07],"[1.0838091e-05 3.0311533e-06 1.7008320e-05 1.4958005e-05 8.6679700e-04
 5.0603561e-02 7.7273154e-01 1.7459929e-01 1.1528836e-03]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_18_face0.png,White,White,Male,50-59,"[9.0331841e-01 1.6621570e-04 6.0705967e-02 1.0281948e-02 2.4511882e-03
 1.4536433e-03 2.1622660e-02]",[9.8723865e-01 9.5914314e-05 1.1030458e-02 1.6349760e-03],[9.999845e-01 1.545703e-05],"[1.2020363e-04 2.4585977e-05 7.9234436e-05 2.4559313e-05 6.8072474e-04
 2.5731122e-02 6.2340403e-01 3.4719834e-01 2.7371466e-03]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_17_face0.png,White,White,Male,60-69,"[9.2801839e-01 3.7972277e-05 8.7938458e-03 6.5583014e-04 2.9662845e-04
 1.3909199e-03 6.0806375e-02]",[9.9721992e-01 2.9559507e-05 5.8062474e-04 2.1698994e-03],[9.9999326e-01 6.7918118e-06],"[2.0961372e-05 7.4430200e-06 5.9959915e-05 7.0797887e-06 1.1132681e-04
 5.6777666e-03 4.3978807e-01 5.4512864e-01 9.1987615e-03]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_20_face1.png,White,White,Male,50-59,"[9.6925032e-01 5.1029157e-05 1.1082097e-02 1.0036991e-03 5.2283669e-04
 9.6190308e-04 1.7128080e-02]",[9.950026e-01 2.894232e-05 2.435100e-03 2.533385e-03],[9.9998838e-01 1.1555937e-05],"[1.6810238e-05 3.9954934e-06 3.0254840e-05 1.4897455e-05 1.2583139e-04
 6.1003063e-03 5.0615770e-01 4.8076287e-01 6.7874617e-03]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_25_face0.png,White,White,Male,50-59,"[9.7252017e-01 2.4834735e-05 1.1065720e-02 3.9328672e-03 5.2539713e-04
 3.6486483e-04 1.1566173e-02]",[9.9469435e-01 6.0123448e-06 4.7343373e-03 5.6534004e-04],[9.999818e-01 1.818810e-05],"[5.2900036e-06 2.9851335e-06 3.1135689e-05 1.2313800e-05 2.6569178e-04
 1.4739158e-02 5.8854556e-01 3.8845029e-01 7.9475818e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_16_face0.png,White,White,Male,60-69,"[9.90955770e-01 3.89906336e-06 1.99798192e-03 1.14352944e-04
 4.09977947e-05 1.06053507e-04 6.78096944e-03]",[9.9787623e-01 1.6405675e-05 9.8444638e-04 1.1229990e-03],[9.9999976e-01 2.6459810e-07],"[1.09536113e-05 2.78909397e-06 1.96367218e-05 4.25259941e-06
 1.00065496e-04 6.05976395e-03 4.84882057e-01 5.05290508e-01
 3.62993544e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_4_face0.png,White,White,Male,50-59,"[9.9366575e-01 5.7263942e-06 2.5954423e-03 3.2603522e-05 1.7009826e-05
 1.0667573e-04 3.5767374e-03]",[9.9969274e-01 1.5908488e-06 3.7877486e-05 2.6778551e-04],[9.9998522e-01 1.4794998e-05],"[5.4491893e-06 2.2471190e-06 3.2531789e-05 2.1535012e-05 5.8144744e-04
 3.3442285e-02 7.4225974e-01 2.2119007e-01 2.4648192e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_47_face0.png,White,White,Male,50-59,"[9.9596739e-01 1.1431804e-05 1.0691399e-03 3.0984118e-04 7.3717740e-05
 1.4920642e-04 2.4192894e-03]",[9.9602520e-01 7.9237936e-05 1.8743546e-03 2.0212184e-03],[9.9998176e-01 1.8241873e-05],"[4.8552247e-06 1.7563577e-06 1.6807900e-05 2.1879872e-05 5.1662873e-04
 2.4620088e-02 6.8262255e-01 2.8874016e-01 3.4554247e-03]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_34_face0.png,White,White,Male,50-59,"[9.5104909e-01 1.9855086e-04 9.8101115e-03 1.1348453e-03 4.2637478e-04
 9.1282511e-04 3.6468189e-02]",[0.9752527  0.0018153  0.00239014 0.02054195],[9.9999976e-01 2.9427972e-07],"[7.3478332e-06 1.4285978e-06 1.0860310e-05 1.0006089e-05 4.1817280e-04
 2.3712410e-02 6.2294310e-01 3.5040069e-01 2.4960265e-03]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_30_face0.png,White,White,Male,50-59,"[9.5396596e-01 2.2414759e-04 2.0045860e-02 7.1579643e-04 5.6221406e-04
 9.5866970e-04 2.3527354e-02]",[9.9783242e-01 9.2922186e-05 1.0130247e-03 1.0616445e-03],[9.9999332e-01 6.6676926e-06],"[2.5648451e-05 9.5886890e-06 4.8130281e-05 1.3129652e-05 3.7964442e-04
 1.5415585e-02 5.3227359e-01 4.4536158e-01 6.4730262e-03]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_49_face0.png,White,White,Male,50-59,"[9.5340163e-01 1.6809963e-05 2.6835471e-02 5.8347435e-04 1.4242697e-04
 1.1658644e-03 1.7854333e-02]",[9.990488e-01 8.716460e-06 3.478914e-04 5.946028e-04],[9.999947e-01 5.268347e-06],"[4.1043763e-06 1.6369445e-06 2.7248412e-05 1.6581162e-05 6.8661751e-04
 4.4211499e-02 8.1300622e-01 1.4140823e-01 6.3782290e-04]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_48_face0.png,White,White,Male,50-59,"[9.6630788e-01 4.0686860e-05 2.3397798e-02 6.5097114e-04 2.7021699e-04
 9.0641255e-04 8.4261531e-03]",[9.9882954e-01 8.8596526e-06 4.3003642e-04 7.3151611e-04],[9.999248e-01 7.524752e-05],"[5.7931615e-05 2.1329979e-05 1.1199588e-04 1.5888469e-05 4.0250336e-04
 1.8621325e-02 5.7670039e-01 4.0049663e-01 3.5719671e-03]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_15_face0.png,White,White,Male,60-69,"[9.7698826e-01 3.4150238e-05 9.3995398e-03 3.7102361e-04 2.2862802e-04
 4.7717185e-04 1.2501203e-02]",[9.9601907e-01 1.0345306e-05 2.9714233e-03 9.9917280e-04],[9.9997705e-01 2.2951079e-05],"[3.7817521e-05 1.2028468e-05 7.3868512e-05 2.6255517e-05 2.5037600e-04
 5.6328662e-03 3.1070730e-01 6.6283202e-01 2.0427389e-02]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_22_face0.png,White,White,Male,60-69,"[9.4571882e-01 2.1647794e-04 2.9512132e-02 3.3841550e-03 1.3968345e-03
 1.9815657e-03 1.7789878e-02]",[9.9629748e-01 4.8317168e-05 8.9929497e-04 2.7549646e-03],[9.9999768e-01 2.3209873e-06],"[1.3147512e-05 6.8551067e-06 6.0179773e-05 1.1261197e-05 2.0259061e-04
 7.9149818e-03 4.1335660e-01 5.7177502e-01 6.6592991e-03]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_14_face0.png,White,White,Male,50-59,"[9.6838701e-01 6.5812696e-05 1.0525599e-02 5.1385420e-04 2.5208967e-04
 9.6945080e-04 1.9286323e-02]",[9.9037218e-01 1.2216851e-04 2.7349575e-03 6.7707854e-03],[9.9999917e-01 8.4251042e-07],"[9.9734789e-06 2.9864432e-06 2.7508013e-05 1.1879834e-05 2.5559033e-04
 1.3269772e-02 5.3674358e-01 4.4609118e-01 3.5875333e-03]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_7_face0.png,White,White,Male,50-59,"[9.5450312e-01 6.4295979e-05 2.8640110e-02 5.1925745e-04 3.0831384e-04
 1.1764335e-03 1.4788393e-02]",[9.9336129e-01 7.6393117e-05 3.3589024e-03 3.2033068e-03],[9.9999934e-01 6.4314617e-07],"[1.5530293e-05 7.8866942e-06 4.6510926e-05 4.8529255e-05 3.2048982e-03
 1.2174185e-01 7.8148413e-01 9.2996635e-02 4.5395538e-04]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_37_face0.png,White,White,Male,60-69,"[9.6481735e-01 5.6820703e-05 1.8254917e-02 1.5043139e-03 1.1085068e-03
 1.8137047e-03 1.2444445e-02]",[9.9770409e-01 7.4646082e-06 1.7008623e-03 5.8751355e-04],[9.9999857e-01 1.4797719e-06],"[2.1507838e-05 9.7337270e-06 7.0124115e-05 7.6016722e-06 1.6354940e-04
 8.5060373e-03 4.8197332e-01 5.0503439e-01 4.2137736e-03]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_36_face0.png,White,White,Male,60-69,"[0.6829264  0.00111474 0.07525545 0.00098133 0.00133282 0.02800701
 0.21038227]",[9.7391045e-01 4.3400511e-04 3.7392047e-03 2.1916296e-02],[9.999418e-01 5.821386e-05],"[6.18291888e-05 4.25887192e-05 2.38143839e-04 4.07242005e-05
 3.16419028e-04 1.10871112e-02 4.46049213e-01 5.26862502e-01
 1.53015135e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_39_face0.png,White,White,Male,60-69,"[9.7653240e-01 2.5840595e-04 6.8604909e-03 3.1958017e-04 4.0408006e-04
 3.9073541e-03 1.1717675e-02]",[9.8273170e-01 2.8138311e-04 2.9154820e-04 1.6695363e-02],[9.99878526e-01 1.21447236e-04],"[9.5909112e-05 6.5539134e-05 4.6131521e-04 1.7014043e-04 8.7107549e-04
 1.6121499e-02 4.7172815e-01 4.9681258e-01 1.3673824e-02]","[(358, 267) (670, 581)]"
