face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,27,Man,0.07444077,99.92556,black,2.524643e-32,7.024967e-28,100.0,0.0,0.0,6.020068e-33,happy,0.012736787,1.23040715e-08,4.25261e-06,88.34809,0.0021580253,0.0010802498,11.635931,judge_black_37.png
1.0,29,Man,0.017085731,99.98292,black,2.9822712e-29,7.711868e-25,100.0,0.0,0.0,5.8145986e-29,neutral,1.0003432e-05,7.653267e-21,7.065502e-10,2.8713263e-05,8.663459e-06,2.0035968e-09,99.999954,judge_black_24.png
1.0,41,Man,0.04184339,99.95815,black,1.930608e-17,4.5131684e-14,100.0,7.913482e-23,9.265073e-24,1.792414e-16,happy,0.016624337,8.461462e-11,5.0695894e-07,84.81113,0.0060581383,2.0467663e-05,15.166174,judge_black_48.png
1.0,35,Man,0.065248065,99.93475,black,1.864184e-10,6.083652e-09,100.0,2.0617036e-15,2.6522113e-16,7.405741e-11,neutral,1.4513121,6.716668e-08,0.0010936992,0.05851925,11.274234,2.3895103e-05,87.21481,judge_black_31.png
1.0,30,Man,0.4422345,99.55777,black,3.6688582e-06,2.1234056e-05,99.99998,2.0281646e-11,2.2053583e-12,2.2808884e-07,neutral,0.684651,4.1752855e-08,0.22509691,9.4711235e-05,22.60177,5.3362277e-05,76.488335,judge_black_21.png
1.0,35,Man,0.058534402,99.94147,black,5.6704204e-29,4.3281494e-23,100.0,0.0,0.0,3.878934e-28,neutral,4.2679456e-08,2.4529272e-20,2.4718008e-10,0.00074062904,2.8378015e-06,5.2285236e-06,99.99925,judge_black_33.png
1.0,31,Man,0.38488278,99.61511,black,1.3579122e-09,4.532685e-09,100.0,4.672263e-16,8.929623e-18,3.8262664e-11,neutral,0.10343611,2.9494743e-07,0.00028416765,3.4205198,0.10027586,0.0019757203,96.373505,judge_black_9.png
1.0,31,Man,0.07086087,99.92914,black,2.600394e-18,1.6873727e-16,100.0,1.6363241e-25,1.08315795e-26,3.9284953e-19,neutral,0.29309767,1.0313956e-09,8.543982e-05,0.027764328,0.13364787,3.8933727e-06,99.5454,judge_black_7.png
1.0,29,Man,0.13373774,99.86626,black,3.9506464e-19,7.7522755e-18,100.0,4.8217057e-28,8.38424e-29,3.6231706e-21,neutral,0.05373652,2.8386231e-09,4.1391868e-05,0.065761045,0.29831707,4.8899943e-07,99.582146,judge_black_13.png
1.0,28,Man,0.06129091,99.938705,black,1.5113938e-21,7.5045067e-19,100.0,1.13157126e-29,9.861794e-31,2.9738865e-22,neutral,0.00044749476,5.693997e-16,3.731839e-07,1.3712392e-05,0.002996862,9.6981e-10,99.996544,judge_black_6.png
1.0,28,Man,0.093986236,99.906006,black,2.939953e-25,9.090728e-23,100.0,2.8038761e-34,2.5580275e-34,1.6342021e-26,neutral,0.9945107,8.0684833e-07,0.0038525765,0.50825626,2.3961346,0.00012218932,96.09712,judge_black_49.png
1.0,45,Man,0.11838335,99.88162,black,1.981294e-13,8.8224913e-11,100.0,9.947698e-19,9.094003e-20,2.270681e-13,neutral,0.14898774,1.703883e-11,3.0953932e-05,0.0012348279,0.18417455,1.8975737e-07,99.66557,judge_black_15.png
1.0,35,Man,0.09246917,99.90753,black,3.911294e-14,8.958978e-12,100.0,2.3238122e-19,1.7244543e-20,2.6208059e-13,neutral,0.020906061,8.26323e-12,4.3661756e-05,0.0053977426,0.0435625,3.2176555e-08,99.93009,judge_black_4.png
1.0,29,Man,0.22386941,99.77612,black,1.5497657e-11,1.2743921e-10,100.0,4.795392e-17,1.5953062e-17,1.5553527e-12,neutral,8.13036,1.7666114e-05,0.115978174,0.292053,7.258525,0.0001772438,84.20289,judge_black_43.png
1.0,34,Man,0.040460147,99.95955,black,1.31652305e-20,5.863705e-17,100.0,4.8967235e-27,3.26013e-27,3.9620866e-19,neutral,0.0039546485,4.4844137e-09,2.3580415e-05,25.94622,0.36986688,6.8547565e-06,73.679924,judge_black_34.png
1.0,32,Man,0.12338227,99.87662,black,1.7113613e-12,3.5166987e-09,100.0,1.1899751e-18,6.530775e-21,3.8076104e-13,neutral,3.5647904e-06,1.1010617e-19,1.3936334e-08,6.6256297e-07,0.00011174178,7.8781724e-08,99.99988,judge_black_5.png
1.0,32,Man,0.06660266,99.933395,black,2.8223824e-30,7.129227e-28,100.0,0.0,0.0,1.8752413e-30,neutral,0.088437624,1.787141e-13,4.0408336e-06,0.0017938095,0.014875366,3.1921192e-07,99.89488,judge_black_35.png
1.0,36,Man,0.2446071,99.7554,black,4.0548276e-09,2.0690697e-08,100.0,4.5616175e-13,2.9129534e-14,2.1164512e-09,neutral,3.9121118,2.922902e-07,0.0028826108,0.08576174,1.1704848,0.0003615026,94.8284,judge_black_2.png
1.0,44,Man,0.07543431,99.92456,black,4.0301513e-18,1.0056789e-17,100.0,1.5274574e-25,3.7767295e-26,3.3881363e-20,neutral,0.68966275,2.4206987e-08,0.0001145648,0.84930265,0.5825176,5.1975894e-05,97.87835,judge_black_39.png
1.0,31,Man,0.063596815,99.93641,black,4.4621353e-15,1.1237514e-13,100.0,2.3106743e-21,3.934548e-22,1.1306472e-15,neutral,19.19942,2.741889e-07,0.0029152655,0.027438238,4.9500403,1.781619e-05,75.82017,judge_black_29.png
1.0,32,Man,0.17991754,99.820076,black,1.3352186e-24,6.362751e-19,100.0,1.8611209e-33,2.612025e-34,1.21957715e-23,neutral,0.01340407,5.515695e-13,6.3780874e-07,0.00015794336,0.020959986,1.1254272e-08,99.96548,judge_black_18.png
1.0,30,Man,0.0668942,99.93311,black,1.3168713e-25,7.3440047e-22,100.0,2.9620033e-34,6.573518e-35,3.6021743e-25,neutral,0.005745048,7.289694e-10,0.00028683548,0.03044558,0.050049074,0.0021063138,99.91137,judge_black_20.png
1.0,33,Man,0.28614768,99.71385,black,1.6973336e-09,1.8044741e-09,100.0,3.6152412e-16,8.303409e-18,1.8186666e-11,neutral,0.36151198,4.8486177e-11,6.288892e-05,0.00012693554,2.1813457,6.2366414e-09,97.45695,judge_black_27.png
1.0,45,Man,0.019653838,99.98035,black,7.515884e-18,1.1801625e-15,100.0,4.135733e-24,1.7983436e-25,3.5840805e-18,neutral,3.1595695,1.0186804e-10,2.5074052e-05,0.09452329,0.16454895,1.4390437e-06,96.58134,judge_black_28.png
1.0,30,Man,0.08827981,99.91172,black,1.03635726e-23,3.453999e-20,100.0,2.3937934e-35,0.0,1.5211311e-25,neutral,1.1553195e-06,4.103492e-18,7.4479374e-09,0.000112020345,3.100259e-05,3.5073895e-09,99.999855,judge_black_3.png
1.0,31,Man,0.06090362,99.939095,black,5.7758004e-14,1.1357067e-12,100.0,2.6947837e-20,1.887213e-21,8.578937e-15,neutral,5.6099714e-05,1.562552e-15,3.1674765e-05,6.5757213e-06,0.00506884,3.9635236e-07,99.994835,judge_black_30.png
1.0,43,Man,0.10603024,99.89397,black,1.2530826e-10,8.149268e-11,100.0,2.4508071e-17,4.9442886e-19,2.9732323e-12,happy,0.0031555963,1.0538281e-08,2.0051923e-08,99.23728,0.04067032,1.7719005e-07,0.71890557,judge_black_38.png
1.0,45,Man,0.09020955,99.9098,black,8.784117e-24,6.1748045e-19,100.0,1.3806172e-32,3.5175346e-33,1.13469555e-23,neutral,5.9852587e-06,5.3642075e-14,1.9907715e-07,0.11137439,0.001018968,3.159422e-06,99.887596,judge_black_44.png
1.0,34,Man,0.041452408,99.95854,black,2.3517765e-21,2.658202e-20,100.0,3.24249e-29,5.2332677e-30,3.7611235e-22,neutral,0.013101246,5.6280034e-14,1.4963038e-07,3.0567393e-05,0.09678875,4.036073e-09,99.890076,judge_black_42.png
1.0,32,Man,0.035589516,99.9644,black,3.186495e-33,1.1289558e-26,100.0,0.0,0.0,1.2614857e-32,neutral,0.05829716,7.9614395e-09,5.749173e-05,0.4059826,0.12647693,5.2376883e-05,99.409134,judge_black_25.png
1.0,38,Man,0.21606942,99.783936,black,6.255763e-14,2.2614781e-10,100.0,2.1297012e-20,1.071142e-21,1.3249212e-13,neutral,6.7909634e-05,4.9440157e-12,6.977338e-09,8.672252,0.0035502906,6.2601906e-08,91.324135,judge_black_11.png
1.0,34,Man,0.054161135,99.94584,black,4.1657724e-15,2.7147894e-13,100.0,3.3585122e-21,3.1856256e-22,2.5448736e-15,neutral,3.7820117,3.112435e-08,0.009260988,0.0001311649,25.791933,3.4855493e-08,70.416664,judge_black_46.png
1.0,30,Man,0.09513126,99.90486,black,8.209732e-20,7.903451e-19,100.0,7.7755733e-28,1.3689669e-28,2.855273e-21,neutral,4.7624407,3.2125092e-05,0.5989653,0.040219396,7.9500904,0.003334774,86.64492,judge_black_19.png
1.0,26,Man,0.01073336,99.98927,black,5.7260104e-26,1.176127e-22,100.0,5.6208457e-36,0.0,6.584638e-27,neutral,0.0022609273,3.7740336e-14,3.494701e-06,0.007441714,0.022638196,1.4155735e-06,99.96766,judge_black_16.png
