face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,28,Woman,99.99994,5.591088e-05,white,0.0015452435,0.0019087617,2.1568196e-05,96.31441,0.8704709,2.8116486,neutral,1.2207612,2.4550405e-05,0.023294799,0.33454147,12.726666,0.00087385194,85.69384,judge_female_15.png
1.0,29,Woman,99.998,0.0020003812,white,0.19210826,0.3751426,0.028775115,62.026287,5.8511286,31.526558,neutral,0.0039017545,4.056678e-15,7.122498e-05,3.2591484e-07,0.03211319,3.8773127e-09,99.96391,judge_female_45.png
1.0,31,Woman,99.998726,0.001277347,white,0.03144254,0.064273484,0.0021414137,84.02593,6.5335245,9.342686,neutral,0.25333315,1.2435023e-09,0.9599312,9.173263e-06,33.08815,4.2561802e-05,65.69853,judge_female_29.png
1.0,31,Woman,99.98945,0.010549132,white,0.018687261,0.042083245,0.0013189353,83.570145,7.6364193,8.731347,neutral,0.35464683,4.8871575e-06,0.050474897,0.008484415,2.5497172,0.0025199614,97.03415,judge_female_35.png
1.0,31,Woman,99.99955,0.00045572047,white,0.00032552332,0.00025758974,3.529935e-06,98.86151,0.19929142,0.93860763,neutral,1.2097569e-05,2.3284637e-16,4.891896e-07,5.379116e-07,0.0012204995,2.9563532e-06,99.99877,judge_female_34.png
1.0,29,Woman,99.99963,0.0003669766,white,0.10940303,0.06602093,0.005825407,83.46357,5.0873985,11.267776,neutral,0.051221617,3.30145e-06,0.19613472,5.8742094,1.2950953,0.037812855,92.545525,judge_female_28.png
1.0,31,Woman,99.99962,0.0003873739,white,0.26179028,0.3456888,0.042634442,58.07346,6.0635476,35.21288,neutral,0.0016522558,1.9571465e-12,3.9050843e-05,0.00013863937,0.02034525,2.4971905e-05,99.9778,judge_female_5.png
1.0,30,Woman,99.99998,2.0594654e-05,white,0.24822666,0.44793135,0.041270036,65.78322,10.276645,23.202715,neutral,0.059602175,3.7963525e-07,0.017961053,0.0003707447,1.5193903,0.00034665273,98.40233,judge_female_4.png
1.0,28,Woman,99.98996,0.010035345,white,1.4012947,0.7521701,0.1464621,62.68583,10.879672,24.134571,neutral,7.655569e-05,3.8669274e-13,6.604134e-05,1.9921845,0.006318764,0.000111211986,98.00125,judge_female_47.png
1.0,30,Woman,99.99925,0.0007495616,white,1.6844802,2.4031277,0.49012494,44.658787,15.396426,35.367054,neutral,0.0022578419,3.0214833e-13,0.0007441142,1.138713e-06,0.254086,5.1832563e-07,99.74291,judge_female_40.png
1.0,29,Woman,99.97912,0.020876262,white,1.5764608,1.3086697,0.21736684,48.99466,12.350213,35.55263,neutral,0.09897132,5.6044197e-08,0.0017981209,0.0077846823,0.8461596,0.0051700333,99.04012,judge_female_41.png
1.0,27,Woman,99.99994,5.4671516e-05,white,0.053243313,0.0887389,0.0038766658,78.45111,6.3944054,15.008628,neutral,0.0022651977,1.5346213e-14,0.0016308435,2.9163786e-07,0.1512083,3.4240514e-08,99.844894,judge_female_1.png
1.0,31,Woman,99.99492,0.005073966,latino hispanic,2.0938466,1.2095722,0.3578528,42.843525,7.5103946,45.984806,neutral,7.30677e-05,1.4965399e-16,8.453103e-06,4.4382016e-08,0.016228303,1.0692318e-07,99.983696,judge_female_20.png
1.0,29,Woman,99.988686,0.011306207,latino hispanic,3.0605955,2.1949806,0.61734796,37.62591,9.128208,47.37295,neutral,0.0023242824,7.612107e-07,0.014067624,0.63748384,0.13962775,0.09085743,99.11564,judge_female_23.png
1.0,32,Woman,99.99987,0.00013017698,white,0.089747705,0.25856867,0.008129131,70.72284,11.14105,17.779673,neutral,4.4771852e-05,6.129137e-14,1.7488871e-07,0.108336635,0.0062405234,2.8062672e-07,99.88538,judge_female_32.png
1.0,29,Woman,99.999954,4.775721e-05,white,0.4256514,0.47155073,0.03782884,61.227493,7.935324,29.902151,neutral,2.156555e-05,3.6199256e-20,1.5527548e-06,4.5298414e-09,0.004944348,9.287179e-11,99.99503,judge_female_12.png
1.0,30,Woman,99.992966,0.00703154,white,0.27744737,0.31607547,0.0318607,71.660614,7.88525,19.828756,neutral,3.0767453e-05,2.2166154e-17,1.8071036e-06,1.5578784e-08,0.003286937,8.03259e-09,99.99668,judge_female_24.png
1.0,29,Woman,99.99968,0.0003204084,white,0.03513043,0.026744716,0.0016499403,89.20762,1.6180099,9.110844,neutral,9.97677e-07,8.223804e-16,4.78411e-05,2.8385892e-07,0.068816155,7.505118e-08,99.93113,judge_female_14.png
1.0,29,Woman,99.98866,0.011337224,white,0.54264396,0.5200432,0.03364294,63.051437,11.138366,24.713867,neutral,0.11595319,1.6457688e-10,0.0017547122,0.00011986547,1.0961123,5.809026e-07,98.786064,judge_female_38.png
1.0,29,Woman,99.999794,0.0002021452,white,0.73688203,2.0320554,0.3259528,52.99642,14.902965,29.005728,neutral,0.11639028,9.6442326e-11,0.20579453,0.00020663443,2.8969705,0.00032151653,96.78032,judge_female_39.png
1.0,30,Woman,99.99786,0.0021333818,white,1.0329193,1.0065502,0.23696129,54.0836,7.092187,36.547787,neutral,1.779718e-05,1.2884027e-15,1.1478375e-06,2.1233882e-06,0.00173588,3.7589348e-07,99.998245,judge_female_9.png
1.0,30,Woman,100.0,2.979077e-06,white,0.00664796,0.01175772,0.00068702985,89.22013,1.4831901,9.277588,happy,0.0025640142,1.0118426e-05,0.035625543,87.2831,0.114374064,0.44128406,12.123054,judge_female_10.png
1.0,31,Woman,99.99445,0.005542182,white,0.4182296,1.6950371,0.088238396,44.925964,24.04604,28.82649,neutral,0.00061199017,2.796997e-09,0.0012956153,0.394603,0.397678,1.4739689e-05,99.205795,judge_female_46.png
1.0,29,Woman,99.985435,0.014569951,white,0.41063032,0.26322377,0.02461884,73.04586,9.010972,17.244694,neutral,1.5862591,3.7933383e-05,0.049226787,0.027869105,2.5066476,0.0016549584,95.82831,judge_female_30.png
1.0,28,Woman,99.99758,0.0024183493,white,1.4176595,1.5561509,0.31176636,49.58232,11.731526,35.40057,neutral,2.1754541,0.0011450653,0.4310479,0.075589344,4.208923,0.029990071,93.07785,judge_female_37.png
1.0,31,Woman,99.999275,0.0007273634,white,0.048985995,0.22004735,0.0077098347,73.755196,14.276653,11.691408,neutral,0.00044224967,1.0467955e-14,9.806064e-05,1.35424425e-05,0.025802935,9.4912686e-08,99.97365,judge_female_21.png
1.0,26,Woman,99.95151,0.048495192,white,3.108027,4.317186,0.77141047,42.882877,14.246996,34.673508,neutral,9.716948e-05,1.3588452e-18,0.0012539751,9.916656e-08,0.02183182,2.7826542e-07,99.97682,judge_female_19.png
1.0,28,Woman,100.0,5.471393e-06,white,0.008287701,0.0066814674,0.00025832845,92.23917,2.1398206,5.6057878,neutral,0.09308374,1.0987781e-12,0.00946703,5.5072937e-06,0.5205485,1.3248923e-07,99.37689,judge_female_0.png
1.0,27,Woman,99.99936,0.0006460184,white,0.7197114,1.2615249,0.16849135,58.44445,9.427242,29.978577,neutral,0.022608273,2.9354839e-12,0.002224954,0.00035072092,0.08824421,1.5077284e-06,99.88657,judge_female_6.png
1.0,30,Woman,99.99909,0.00090029044,white,0.08580653,0.121888235,0.006092349,79.919685,8.048861,11.817662,neutral,1.9736344e-05,2.6002458e-14,5.059211e-05,0.0036568518,0.018188626,1.3682691e-07,99.97808,judge_female_17.png
1.0,31,Woman,99.99996,4.161766e-05,white,0.5865031,1.0095147,0.19139951,49.90982,8.40085,39.901913,neutral,0.00046000502,2.856429e-10,0.0007504934,0.25688776,0.015288607,0.0002636895,99.72636,judge_female_7.png
1.0,29,Woman,99.99933,0.0006723891,white,0.09985082,0.09023033,0.004680509,78.97861,5.6297073,15.196928,neutral,6.477029e-06,4.458708e-16,0.0023265076,0.0023892727,0.0117932875,1.8005692e-06,99.98348,judge_female_48.png
1.0,27,Woman,99.999725,0.00026848866,white,0.048179585,0.10868388,0.0021080081,76.29799,8.935757,14.607284,neutral,1.5955227e-05,5.089133e-17,2.2078361e-06,4.7207664e-06,0.0030288622,4.8663384e-10,99.99695,judge_female_42.png
1.0,29,Woman,99.99987,0.00012819178,white,0.9760255,1.4881088,0.13967255,48.946842,11.211516,37.23784,happy,5.218617e-05,4.628747e-08,0.08764922,53.391346,0.019853983,0.34602773,46.155064,judge_female_25.png
1.0,26,Woman,99.988464,0.011533168,white,0.06238134,0.044494472,0.005384646,77.85345,3.1446564,18.889639,neutral,0.9741156,9.860671e-09,1.3144141,0.00035183143,6.3712535,1.088765e-05,91.33986,judge_female_49.png
1.0,30,Woman,99.577614,0.42239434,white,0.2501999,0.12101791,0.011732456,81.268196,3.6406124,14.70825,neutral,1.0345416e-06,1.0536602e-19,1.1030654e-06,1.6290086e-11,0.00074014196,3.5372057e-08,99.99926,judge_female_11.png
1.0,31,Woman,99.999596,0.00040106016,white,0.025138559,0.049316376,0.0018239266,82.0251,6.5240417,11.374584,happy,6.127613e-12,4.7553455e-19,4.9823928e-14,98.7249,1.9077022e-07,2.447068e-07,1.2751045,judge_female_2.png
1.0,32,Woman,99.991135,0.00887434,white,0.038684536,0.08151826,0.00282712,83.0323,6.773862,10.070808,neutral,0.008683739,1.6908416e-07,0.0013716746,14.819951,0.14361805,0.014053288,85.01232,judge_female_22.png
