face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,37,Man,0.00046885622,99.999535,white,0.71219456,0.6345763,0.062796704,63.104286,15.02372,20.462427,neutral,48.41706,4.1670303e-09,0.00022973113,0.022357868,1.8834385,0.00036142816,49.67655,judge_male_5.png
1.0,38,Man,0.011745506,99.98826,white,0.018969832,0.057261214,0.0035149306,82.920425,4.6163216,12.383509,neutral,1.1905973,0.00043881065,0.026617069,0.09197828,4.4306817,0.028646091,94.23104,judge_male_3.png
1.0,51,Man,0.013878825,99.98612,white,3.0863075,1.8454466,0.3572958,52.45902,19.145731,23.106203,neutral,16.595968,0.00026398897,0.0529846,0.08446092,17.887249,0.00043576793,65.37864,judge_male_40.png
1.0,36,Man,0.023806207,99.9762,white,0.0050151874,0.013376231,0.0008464815,94.509926,2.9512134,2.5196302,neutral,1.5897989,7.44216e-05,0.16709967,28.14222,2.107338,1.0013969,66.99207,judge_male_30.png
1.0,48,Man,0.0077627557,99.99224,white,0.4860652,4.5919623,0.69305843,38.920128,31.091476,24.217306,neutral,1.3855758,6.3348733e-07,0.0044436865,12.428837,0.32046917,0.00010780783,85.860565,judge_male_48.png
1.0,49,Man,0.027072093,99.97292,white,0.102124736,0.15315132,0.01402904,83.10554,8.328266,8.296889,neutral,0.8350807,0.00027166767,0.02945951,1.4062612,0.15079673,0.0019071354,97.576225,judge_male_35.png
1.0,46,Man,0.0018262602,99.99818,white,0.0009717931,0.01117861,0.00044878057,88.58169,6.623879,4.781831,neutral,0.8374731,1.851535e-05,0.19080986,25.263681,0.61904526,0.077808075,73.01116,judge_male_16.png
1.0,44,Man,0.0090475,99.99095,white,0.012941415,0.07205487,0.004236475,86.12387,6.7304077,7.056484,neutral,33.632206,0.0019705961,1.6638776,0.0072929347,20.720366,0.0020933081,43.972195,judge_male_6.png
1.0,42,Man,0.052269768,99.94773,white,0.63867575,0.93361455,0.1352916,65.117065,12.514663,20.660685,happy,2.2491795e-05,3.948891e-16,2.1588403e-10,99.990486,1.684172e-07,7.324202e-06,0.009481374,judge_male_7.png
1.0,43,Man,0.0009309916,99.99907,white,0.43577418,2.3778522,0.31520867,51.53068,25.544056,19.79643,happy,1.0540442,8.496701e-09,0.000107833686,69.89044,0.07743082,0.00058231107,28.977396,judge_male_8.png
1.0,50,Man,0.0040200474,99.99598,white,0.080819294,1.3319787,0.154693,62.37378,23.005228,13.053497,neutral,0.048434623,9.0237644e-11,0.00013378529,9.4051735e-05,3.3324764,6.923434e-07,96.61886,judge_male_39.png
1.0,44,Man,0.02611216,99.973885,white,0.3536839,0.20729429,0.012171626,71.86886,7.0876985,20.470295,neutral,17.202108,0.0060588056,7.0216665,15.397474,12.455383,0.30519763,47.61211,judge_male_14.png
1.0,49,Man,0.00066157547,99.999344,white,0.09816881,0.3008543,0.037156746,69.601006,9.614413,20.348402,angry,37.900787,0.0048301043,0.8809653,2.4589214,36.532124,0.0023058227,22.220064,judge_male_10.png
1.0,52,Man,0.026510693,99.973495,white,0.6973102,0.6561747,0.112342216,65.7975,14.235399,18.501278,happy,0.0017716567,5.762124e-14,1.5054171e-08,99.89802,5.5050506e-05,1.432398e-06,0.10016135,judge_male_23.png
1.0,52,Man,0.016382905,99.98361,white,0.49147028,2.0241547,0.23507431,54.03931,24.89386,18.316126,angry,52.502686,9.835586e-06,0.5885489,0.0017376171,14.074527,1.3004362e-05,32.832478,judge_male_2.png
1.0,40,Man,0.0026482511,99.99735,white,0.0004674598,0.01494188,0.00025711942,91.332405,7.014556,1.6373749,neutral,0.34818256,1.10232636e-10,0.0019573919,0.0023362923,2.398089,4.688508e-05,97.24939,judge_male_19.png
1.0,53,Man,0.03016263,99.96984,white,0.19321391,1.132461,0.13546367,57.90523,18.52797,22.105661,happy,0.09403694,1.5469205e-08,0.00052135583,89.152916,0.028819585,0.19034837,10.533365,judge_male_28.png
1.0,49,Man,0.108336575,99.89166,white,2.61476e-05,4.364998e-05,2.126411e-07,99.68368,0.08428713,0.2319688,happy,1.5531528e-07,1.1899783e-11,5.6553384e-10,99.999535,4.732268e-05,3.8811544e-11,0.00041754651,judge_male_45.png
1.0,41,Man,0.05093274,99.94906,white,4.4869063e-05,0.00097351684,1.1148042e-05,98.074684,1.0143249,0.909968,happy,6.0451526e-05,1.5649206e-13,1.5161108e-09,93.666954,4.28444e-05,2.2273493e-07,6.3329444,judge_male_38.png
1.0,47,Man,0.005889989,99.99411,white,0.015990434,0.08546831,0.003573812,80.474,10.190441,9.23053,neutral,0.82861423,4.685486e-08,0.0020017002,0.0027597367,0.9312549,9.066869e-06,98.23535,judge_male_0.png
1.0,43,Man,0.0008756979,99.99913,white,0.038377605,0.05771521,0.0029182204,87.749374,4.5228,7.6288176,neutral,12.03021,0.000267652,0.12409906,0.11783627,20.097172,0.014410764,67.61601,judge_male_41.png
1.0,45,Man,0.002126492,99.99788,white,0.039050106,0.6123544,0.031003563,60.408463,25.687834,13.221298,neutral,34.549168,0.0006750962,2.3453064,0.02875507,28.287878,0.015965985,34.772243,judge_male_32.png
1.0,34,Man,0.0111733405,99.98883,white,6.63483e-06,6.1050596e-05,6.4741016e-07,99.6534,0.20240459,0.14412856,neutral,0.107633054,2.0711563e-07,0.0038796505,0.9975724,0.18464525,0.00069135305,98.70558,judge_male_47.png
