face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,27,Man,1.9220117,98.07798,black,0.29185885,3.1721666,94.71778,0.025451802,0.011759455,1.7809837,happy,1.105671e-07,2.0415672e-12,5.8588054e-08,95.00395,5.054396e-05,0.00016965801,4.9958305,artist_young_45.png
1.0,26,Woman,99.81195,0.18804954,latino hispanic,4.8139753,12.548081,1.6818477,20.08013,16.256817,44.619144,neutral,1.3075517e-08,6.2362946e-22,1.15519256e-07,1.664801e-05,4.9115724e-06,6.3483986e-07,99.99997,artist_young_16.png
1.0,24,Man,2.1166687,97.88332,latino hispanic,10.158673,17.773033,1.7937454,9.907571,8.955109,51.411865,neutral,0.08258956,2.0924906e-11,0.43079582,3.7739406e-05,1.5921504,0.00014096935,97.89428,artist_young_0.png
1.0,22,Man,8.656829,91.34317,white,2.9619608,0.16958204,0.054475345,79.493904,4.953616,12.366458,sad,0.0036422738,4.0973873e-07,0.4209202,4.1973532e-08,96.23764,4.331938e-08,3.3377993,artist_young_11.png
1.0,24,Woman,99.77922,0.22077712,white,0.7146296,1.1171477,0.055610813,51.754196,19.51047,26.847944,neutral,8.878019e-05,2.339905e-14,0.00033324005,5.8899764e-06,0.06499899,1.2438235e-07,99.93457,artist_young_2.png
1.0,26,Man,42.104973,57.895035,latino hispanic,6.701977,7.5176296,1.9347768,12.980724,4.8012857,66.06361,happy,4.866946e-07,7.587952e-12,4.8573946e-07,98.980354,2.9787103e-05,0.00095719495,1.0186564,artist_young_47.png
1.0,24,Woman,85.765396,14.234599,asian,97.73294,0.4560008,0.024419082,0.043988857,0.00089040195,1.741768,neutral,0.0012827371,3.4396371e-15,0.00088966737,1.6591185e-06,0.019557588,1.8879214e-07,99.97827,artist_young_24.png
1.0,26,Woman,99.994446,0.0055592638,white,0.46500507,0.11687011,0.020317484,78.46577,4.509696,16.422348,happy,3.5057197e-09,4.104249e-17,1.3613233e-10,94.71091,1.1340474e-05,1.47578865e-08,5.2890825,artist_young_25.png
1.0,27,Woman,98.14387,1.8561225,asian,71.58409,5.2129107,1.0950768,3.3013966,0.6466023,18.159924,neutral,0.0019490632,1.6369757e-12,9.740804e-06,5.915482e-06,0.038598537,5.724985e-08,99.95944,artist_young_7.png
1.0,23,Woman,92.62238,7.37762,black,5.1785364,10.257849,68.14177,1.0407654,0.32125792,15.059828,neutral,0.00077303476,3.0050596e-13,3.281357,0.014715295,0.015034778,6.4213014,90.266815,artist_young_39.png
1.0,29,Woman,99.91637,0.08363795,latino hispanic,21.036673,7.9165087,4.423808,13.530075,7.64438,45.44856,neutral,0.2548006,3.4023335e-05,2.0688422,0.24461378,3.4502776,0.47267643,93.50876,artist_young_49.png
1.0,22,Man,4.3843427,95.615654,white,0.4363868,0.3439288,0.022903178,72.6845,11.97272,14.53956,neutral,0.0023009493,2.8289969e-14,0.002736367,6.486713e-07,0.36298025,3.8569197e-09,99.63197,artist_young_21.png
1.0,26,Woman,98.93281,1.0671942,asian,99.99428,0.00070121477,9.3991287e-07,0.00045085108,2.8198704e-07,0.0045709647,neutral,0.038546328,5.2142246e-09,0.06235813,7.976954e-07,8.549716,1.8286048e-07,91.34938,artist_young_44.png
1.0,25,Woman,99.97613,0.0238749,latino hispanic,30.339262,3.6340623,1.1434665,22.668398,5.6323557,36.58246,neutral,0.0018961647,1.5759448e-12,0.0133944675,8.986284e-05,31.761312,1.782517e-07,68.22331,artist_young_18.png
1.0,28,Man,14.176983,85.82302,black,34.690083,10.85092,44.037285,0.5535254,0.23541927,9.63277,neutral,0.00012450761,4.791676e-14,1.7948133e-06,0.05704502,0.005222319,2.6372516e-06,99.93761,artist_young_38.png
1.0,25,Woman,99.76731,0.23268767,asian,59.447857,6.9318113,1.8291199,1.865799,0.6473893,29.278025,neutral,0.44035512,8.630581e-06,0.18055892,0.007921487,15.509295,0.0026358247,83.85922,artist_young_34.png
1.0,22,Man,27.297092,72.7029,white,0.7652028,0.31927875,0.03277381,70.20098,9.327855,19.353918,neutral,2.2958477e-06,4.4495037e-20,0.002375598,1.0202926e-07,0.04966439,4.5254095e-10,99.94796,artist_young_1.png
1.0,27,Man,32.07015,67.92985,black,12.97551,7.867882,60.45973,0.9210843,0.45538485,17.320412,happy,0.0001789339,1.682143e-07,0.0015987904,92.72476,0.0657904,0.006854971,7.2008147,artist_young_30.png
1.0,24,Woman,95.42517,4.5748353,latino hispanic,0.5603432,0.43444362,0.03784462,40.737057,6.18431,52.046005,happy,1.4745576e-07,3.0790017e-12,1.2080621e-10,99.82751,5.35339e-06,7.122958e-06,0.17248629,artist_young_19.png
1.0,31,Woman,95.946846,4.0531487,white,25.290525,1.2142339,0.26084667,44.99005,6.8505073,21.393837,neutral,0.0006294274,7.226003e-07,0.019542258,0.31488168,0.17232567,0.00031605226,99.4923,artist_young_33.png
1.0,20,Woman,88.16143,11.838564,white,9.427345,2.8464286,0.73405904,41.75208,14.015503,31.224585,neutral,0.0037910787,1.956128e-06,0.014352699,0.0027048904,0.5208696,1.1991835e-05,99.45827,artist_young_20.png
1.0,28,Woman,99.16358,0.8364187,asian,99.5673,0.065043844,0.0003323778,0.007846491,0.00011220667,0.35937017,neutral,5.687743e-07,7.724369e-18,0.00013679545,0.00010355892,0.0025647695,4.8398956e-06,99.997185,artist_young_35.png
1.0,28,Woman,94.56881,5.4311886,asian,93.98065,0.20292145,0.004677546,0.59486574,0.017432526,5.199443,neutral,2.6622837e-07,2.3760765e-23,6.9586595e-06,3.3902928e-10,0.0011460151,2.8214422e-10,99.99885,artist_young_31.png
1.0,26,Woman,72.4457,27.554304,asian,100.0,2.2273008e-10,1.9313906e-15,2.1279864e-10,1.5658182e-16,6.4174714e-09,neutral,3.777245e-07,1.1228872e-16,0.0005123875,0.050261334,0.0026233227,8.892215e-05,99.94651,artist_young_29.png
1.0,26,Woman,92.03468,7.965321,asian,94.6843,0.8422251,0.01723143,0.32632485,0.009291769,4.1206245,sad,1.4188107,0.00058866746,1.4735249,0.00025754355,72.555504,0.0001057723,24.55121,artist_young_14.png
1.0,23,Woman,86.92594,13.074057,asian,88.22644,0.14254588,0.013340532,1.6541913,0.055999383,9.90749,neutral,0.025086429,3.8718872e-11,0.7686365,0.00068668893,0.73148257,1.791223e-05,98.4741,artist_young_22.png
1.0,28,Woman,98.2855,1.7145078,asian,97.75057,0.06517919,0.0035942013,1.2172705,0.021976996,0.9414114,neutral,0.00031166454,2.9041414e-15,0.00044513703,1.0779572e-08,0.015691068,4.4018773e-08,99.98354,artist_young_3.png
1.0,25,Woman,99.02124,0.97875714,latino hispanic,20.230032,9.450759,2.960037,14.123191,7.5734997,45.66248,neutral,7.5372895e-06,3.5290726e-18,0.00042364845,2.049179e-06,0.12062868,2.6411204e-08,99.87894,artist_young_48.png
1.0,28,Man,27.950882,72.04912,latino hispanic,14.561002,9.833425,6.7568703,18.138687,12.983447,37.72657,neutral,0.37752628,1.0490045e-06,0.066479295,0.0073863813,0.9187508,0.007505525,98.62235,artist_young_26.png
1.0,31,Woman,98.52497,1.4750302,asian,99.986,0.0028256376,3.3122794e-06,0.00020759327,8.850717e-07,0.0109615065,neutral,0.07941442,2.3814227e-05,4.9134717,2.9069743,0.7574255,3.4907575,87.85193,artist_young_40.png
1.0,23,Woman,75.94617,24.053831,white,0.19865257,0.08453239,0.0031155348,67.46739,5.209429,27.03688,happy,0.00410564,1.8872353e-09,0.009912456,99.734665,0.011793334,0.0046161693,0.23490961,artist_young_36.png
1.0,26,Man,2.094715,97.90528,white,3.414148,0.28595513,0.051445346,72.52567,5.86278,17.86,sad,14.74776,0.00015694066,2.460364,0.0007662114,53.189575,0.0031913118,29.598192,artist_young_23.png
1.0,25,Man,2.4070313,97.59297,white,1.6184988,1.7130265,0.27423552,47.008724,16.136978,33.248535,neutral,9.705915e-05,3.7001225e-14,0.15211846,0.00022130275,0.28130567,4.33952e-05,99.566216,artist_young_13.png
1.0,21,Woman,99.81917,0.18083717,white,2.3957906,3.3451536,0.39935848,36.7984,25.191658,31.869644,neutral,0.6698767,4.7582787e-08,46.637936,0.21139288,0.88310754,0.010916357,51.58677,artist_young_32.png
1.0,25,Woman,97.02894,2.9710646,white,0.015419252,0.0032324793,0.00019243208,93.04585,1.0579212,5.8773766,neutral,9.491792e-05,4.4444964e-10,0.00041427623,1.5799847,0.01989297,0.00027092313,98.39934,artist_young_37.png
1.0,24,Woman,99.99896,0.0010337629,white,0.21692246,0.22448856,0.0062321844,61.759823,4.2417,33.550835,neutral,0.020174315,1.5875289e-09,0.0035028795,0.0030196419,0.07257457,0.0007017654,99.900024,artist_young_6.png
1.0,27,Woman,99.49778,0.5022174,white,1.9542857,1.2966623,0.11936955,52.30587,15.865291,28.458525,neutral,6.125785e-06,6.5319e-19,0.00020591481,3.420881e-09,0.021956883,9.780987e-10,99.97784,artist_young_17.png
1.0,22,Woman,98.45236,1.5476358,white,0.9679425,0.39290184,0.07695066,61.968346,8.1893015,28.404564,neutral,0.0009719683,3.7717112e-12,0.007044454,4.850853e-07,0.04090715,4.6179714e-05,99.95103,artist_young_5.png
1.0,28,Woman,99.39129,0.60870636,latino hispanic,2.4550753,3.5802338,0.4479261,35.8245,17.22562,40.46664,neutral,0.009269573,2.4714991e-08,2.604526,0.00491995,4.862145,0.028355615,92.49078,artist_young_8.png
1.0,24,Woman,99.988464,0.011535664,white,2.7602797,2.4570692,0.4390751,50.95532,13.536343,29.85191,neutral,0.0869909,2.4779691e-08,0.76000243,6.574212e-05,10.230842,0.0027828391,88.91932,artist_young_9.png
