face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_33_face0.png,Indian,Indian,Male,30-39,"[4.6095498e-05 1.3741391e-02 2.5164876e-03 4.9094564e-07 6.3441068e-05
 9.8325443e-01 3.7766973e-04]",[7.9440209e-04 3.1049696e-03 1.6795810e-04 9.9593270e-01],[9.999844e-01 1.555838e-05],"[1.6543281e-08 1.1951369e-06 1.0892691e-03 1.9999006e-01 7.4256384e-01
 5.5859968e-02 4.8729352e-04 8.1930575e-06 1.5870381e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_46_face0.png,Indian,Indian,Male,50-59,"[1.2183319e-03 9.4350958e-03 1.7537881e-02 4.3972032e-05 1.6760541e-03
 9.6657652e-01 3.5121320e-03]",[0.0024855  0.00372269 0.0017684  0.99202347],[0.9917665  0.00823347],"[1.09892375e-04 4.58978640e-04 1.03170867e-03 2.99925683e-04
 2.23829527e-03 4.86415811e-02 4.52465653e-01 4.02981162e-01
 9.17728245e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_43_face0.png,Indian,Indian,Male,50-59,"[8.3573657e-04 4.9098391e-02 2.2490038e-02 3.1684169e-05 1.1713764e-03
 9.2085063e-01 5.5221096e-03]",[0.00106884 0.01807678 0.01452923 0.9663251 ],[9.9965096e-01 3.4900388e-04],"[7.0500602e-05 1.4149782e-04 4.3417787e-04 5.6554499e-04 1.4375086e-02
 2.8817484e-01 6.2775147e-01 6.6382013e-02 2.1049120e-03]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_47_face0.png,Indian,Indian,Male,30-39,"[4.76090026e-05 7.38869701e-03 4.62318864e-03 7.89105343e-07
 1.13144684e-04 9.87646461e-01 1.80113842e-04]",[3.0337539e-04 1.2443841e-03 2.6266527e-04 9.9818957e-01],[9.9997854e-01 2.1522310e-05],"[6.8011374e-08 2.6660755e-06 1.8681780e-03 2.0457539e-01 6.7163175e-01
 1.1943452e-01 2.4261822e-03 5.9423885e-05 1.7651756e-06]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_35_face0.png,Indian,Indian,Male,30-39,"[9.3325965e-05 2.7298916e-03 4.0396969e-03 2.2016577e-06 1.4821859e-04
 9.9275231e-01 2.3431783e-04]",[7.1707944e-04 1.5487919e-03 7.8835816e-04 9.9694574e-01],[9.9995273e-01 4.7260917e-05],"[4.4383714e-08 7.4527725e-07 3.7603296e-04 1.5021366e-01 7.3956043e-01
 1.0822715e-01 1.5777166e-03 4.2505500e-05 1.7018372e-06]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_27_face0.png,Indian,Indian,Female,20-29,"[5.4060197e-03 1.1338467e-03 6.2064856e-02 7.2039198e-05 5.2871869e-04
 9.2712355e-01 3.6709155e-03]",[0.00389913 0.00100928 0.00306134 0.99203026],[2.8293446e-06 9.9999714e-01],"[1.7074596e-09 5.0053945e-06 1.7765649e-02 7.8372371e-01 1.9622807e-01
 2.2679586e-03 9.4703682e-06 1.3762507e-07 9.8547170e-10]","[(294, 305) (744, 756)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_34_face0.png,Indian,Indian,Female,20-29,"[2.6430795e-05 4.7028824e-04 1.9862724e-03 1.2595065e-06 5.0170587e-05
 9.9744844e-01 1.7112447e-05]",[1.10760644e-04 2.76138098e-03 3.07908194e-05 9.97097135e-01],[2.1182293e-05 9.9997878e-01],"[2.3619109e-09 3.0813841e-05 8.6425498e-02 8.2196587e-01 9.0960152e-02
 6.1533303e-04 2.2573824e-06 3.2240717e-08 1.7542100e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_30_face0.png,Indian,Indian,Female,20-29,"[2.9672153e-06 6.5207545e-04 1.5763880e-04 2.6104907e-08 2.4666724e-06
 9.9918413e-01 6.6822957e-07]",[1.6185602e-05 4.8290645e-03 3.1252730e-05 9.9512351e-01],[1.3058519e-04 9.9986941e-01],"[3.0397622e-08 4.2181109e-05 4.4433422e-02 5.7809007e-01 3.6081752e-01
 1.6372584e-02 2.4075471e-04 3.4671239e-06 2.3254490e-08]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_22_face0.png,Indian,Indian,Male,30-39,"[4.3093055e-04 1.2766801e-01 1.8968513e-02 7.3397507e-07 6.9242400e-05
 8.5007113e-01 2.7914790e-03]",[0.00961232 0.05589939 0.00095292 0.93353534],[9.9999857e-01 1.4268762e-06],"[1.3299722e-08 5.3007233e-07 9.1383565e-04 2.7152428e-01 6.9922900e-01
 2.8139789e-02 1.9076589e-04 1.7667686e-06 2.1399146e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_11_face0.png,Indian,Indian,Male,50-59,"[4.3246360e-05 1.7949933e-02 9.6939027e-04 3.2765859e-06 4.4475446e-04
 9.8054689e-01 4.2535150e-05]",[6.3055521e-04 5.2516158e-03 2.6825797e-03 9.9143523e-01],[9.9997973e-01 2.0284959e-05],"[5.3931840e-06 2.1733671e-05 3.1291385e-04 1.2820060e-03 1.1281266e-02
 1.4564368e-01 7.0169342e-01 1.3713394e-01 2.6256565e-03]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_24_face0.png,Indian,Indian,Male,30-39,"[1.2765267e-04 3.1367473e-02 7.2534354e-03 3.6279976e-06 3.3280379e-04
 9.6076655e-01 1.4849791e-04]",[0.00102665 0.00481421 0.00126844 0.9928907 ],[9.9996740e-01 3.2578395e-05],"[2.9745780e-07 1.2088277e-06 1.3552755e-04 2.8915515e-02 5.0014383e-01
 4.3362215e-01 3.6461342e-02 6.9991534e-04 2.0211350e-05]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_2_face0.png,Indian,Indian,Male,40-49,"[1.8172342e-04 1.8628404e-02 1.4469235e-03 2.7527001e-06 7.8160578e-05
 9.7945553e-01 2.0651582e-04]",[9.7935589e-04 1.9211354e-03 1.7937370e-04 9.9692011e-01],[9.994923e-01 5.077501e-04],"[8.5517433e-07 4.0101572e-06 1.3471331e-04 2.2166813e-02 4.5741582e-01
 4.7693580e-01 4.1697338e-02 1.6004707e-03 4.4166794e-05]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_48_face0.png,Indian,Indian,Male,30-39,"[3.4232198e-03 2.1412950e-02 5.3613782e-02 1.2239977e-04 1.9083861e-03
 9.1636491e-01 3.1544159e-03]",[0.00156501 0.00974804 0.01957813 0.96910876],[0.89360523 0.10639474],"[1.5715675e-07 6.2614308e-06 3.0223450e-03 3.1650773e-01 6.1314559e-01
 6.5833896e-02 1.4012924e-03 7.8032783e-05 4.6619016e-06]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_39_face0.png,Indian,Indian,Male,50-59,"[1.80109229e-03 1.78835560e-02 4.41513164e-03 3.27219641e-06
 1.05231695e-04 9.73604679e-01 2.18705088e-03]",[3.2728757e-03 2.3835138e-03 2.7590824e-04 9.9406773e-01],[0.992363   0.00763699],"[9.9405752e-06 2.1389056e-05 7.8215940e-05 2.7855625e-04 4.9181697e-03
 8.0585264e-02 5.6364328e-01 3.0037838e-01 5.0086927e-02]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_9_face0.png,Indian,Indian,Female,30-39,"[1.8809842e-06 1.2254104e-03 1.2046398e-05 9.0192685e-07 3.9988194e-05
 9.9871969e-01 8.5991161e-08]",[1.4655832e-05 5.8239917e-03 5.9621205e-05 9.9410176e-01],[2.732350e-04 9.997268e-01],"[1.24884655e-05 2.07785121e-03 3.28989439e-02 2.95892745e-01
 4.97271061e-01 1.51101649e-01 1.89952254e-02 1.64499984e-03
 1.04968785e-04]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_32_face0.png,Indian,Indian,Male,40-49,"[2.8275407e-04 3.5066076e-02 9.1835717e-03 3.1569550e-06 1.7659449e-04
 9.5407379e-01 1.2140520e-03]",[0.00313673 0.06962214 0.00165306 0.92558813],[9.9999690e-01 3.1026875e-06],"[1.8827126e-05 1.1673436e-04 9.0772513e-04 1.4900510e-03 4.1641630e-02
 4.7601795e-01 4.7078720e-01 8.9358762e-03 8.3927385e-05]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_3_face0.png,Indian,Indian,Female,20-29,"[1.7021830e-05 7.1961244e-05 1.0690952e-03 2.1394703e-06 6.5255786e-05
 9.9877030e-01 4.2117981e-06]",[7.8482226e-05 2.4529741e-04 9.1720161e-05 9.9958450e-01],[1.8795132e-05 9.9998122e-01],"[1.0188973e-08 3.0508805e-05 4.6520956e-02 6.9802332e-01 2.5006771e-01
 5.3222310e-03 3.4758585e-05 5.6266441e-07 3.7089607e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_44_face0.png,Indian,Indian,Male,30-39,"[1.3958897e-04 3.2262586e-03 2.9131437e-03 5.3992636e-07 4.6936217e-05
 9.9354619e-01 1.2734147e-04]",[6.6350616e-04 1.6671332e-03 6.6970964e-04 9.9699962e-01],[0.9988201  0.00117989],"[7.78587093e-07 1.32472205e-05 9.66405438e-04 6.15777709e-02
 6.33413792e-01 2.87663937e-01 1.57297608e-02 6.08968548e-04
 2.53938833e-05]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_37_face0.png,Indian,Indian,Male,40-49,"[5.3735450e-04 9.7292036e-02 1.6845556e-02 4.9282648e-06 3.4206422e-04
 8.8299161e-01 1.9864459e-03]",[0.00348293 0.02971188 0.00449547 0.9623097 ],[0.9979644  0.00203563],"[2.3379789e-06 1.6322547e-05 7.6627370e-04 2.1105316e-02 4.1295436e-01
 4.7808722e-01 8.5123524e-02 1.9028991e-03 4.1784744e-05]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_1_face0.png,Indian,Indian,Male,50-59,"[7.5958081e-04 4.2932767e-02 3.1748455e-02 8.1333428e-06 5.1050767e-04
 9.2265940e-01 1.3811652e-03]",[0.00160492 0.00857326 0.00104451 0.9887773 ],[9.999313e-01 6.873065e-05],"[2.6502816e-05 3.7724483e-05 2.0969431e-04 6.7670550e-04 1.3014849e-02
 2.0139961e-01 6.7074043e-01 1.1108312e-01 2.8113513e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_19_face0.png,Indian,Indian,Male,60-69,"[7.24467827e-05 3.75449844e-02 6.64196152e-04 3.72921727e-06
 3.49019130e-04 9.61253822e-01 1.11727866e-04]",[5.2458385e-04 1.0725728e-02 9.2475372e-04 9.8782492e-01],[9.992830e-01 7.170148e-04],"[3.1170955e-06 1.1743692e-05 5.4580854e-05 2.6056694e-04 1.5798110e-03
 2.2573765e-02 1.7230073e-01 5.7212865e-01 2.3108704e-01]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_40_face0.png,Indian,Indian,Male,30-39,"[3.1407926e-05 6.9261100e-03 1.8981480e-03 4.7492354e-06 2.5927252e-04
 9.9076885e-01 1.1148255e-04]",[5.1734107e-05 4.3937266e-03 1.6656800e-03 9.9388885e-01],[0.9987351  0.00126492],"[2.1212003e-08 1.1020144e-06 1.4138368e-03 2.8499937e-01 6.4832515e-01
 6.4466521e-02 7.7805435e-04 1.5582233e-05 3.6972537e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_49_face0.png,Indian,Indian,Female,20-29,"[2.1266928e-03 7.9742796e-04 2.3824517e-02 4.3506814e-05 3.3532194e-04
 9.7077215e-01 2.1004009e-03]",[6.7311543e-04 1.0500158e-03 4.1346648e-03 9.9414223e-01],[1.316727e-04 9.998683e-01],"[2.7206440e-08 6.3821659e-05 5.1601257e-02 8.0591977e-01 1.3903220e-01
 3.3598079e-03 2.2535398e-05 6.0628020e-07 1.4861297e-08]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_10_face0.png,Indian,Indian,Male,30-39,"[1.3087953e-04 2.7182128e-02 3.6273047e-03 8.9836578e-07 5.5152137e-05
 9.6889853e-01 1.0512785e-04]",[1.8904274e-04 5.4766997e-03 1.6113749e-04 9.9417311e-01],[0.99795794 0.00204209],"[1.12298906e-07 1.88454430e-06 8.49149481e-04 1.41099602e-01
 7.25544453e-01 1.28263474e-01 4.10354091e-03 1.34408634e-04
 3.33521280e-06]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_29_face0.png,Indian,Indian,Female,20-29,"[4.8706826e-04 5.1664427e-04 2.5566781e-02 5.6152603e-05 4.0937660e-04
 9.7262120e-01 3.4279234e-04]",[0.00277907 0.00387409 0.00306354 0.9902833 ],[1.2461612e-05 9.9998748e-01],"[1.2317369e-08 5.3543365e-05 6.5044664e-02 7.4943876e-01 1.8133293e-01
 4.0890477e-03 4.0076760e-05 9.8355690e-07 8.2470999e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_20_face0.png,Indian,Indian,Male,30-39,"[1.0430371e-04 6.1956337e-03 7.2573111e-03 3.5017565e-06 2.2697225e-04
 9.8597342e-01 2.3891355e-04]",[4.3250629e-04 7.7513773e-03 6.5557781e-04 9.9116057e-01],[9.9928057e-01 7.1942084e-04],"[4.7468875e-06 4.0461775e-05 1.2097813e-03 3.2208156e-02 5.3013492e-01
 4.0187508e-01 3.3796377e-02 7.1461871e-04 1.5868338e-05]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_18_face0.png,Indian,Indian,Female,20-29,"[2.1750128e-04 2.9572073e-04 1.3954340e-02 3.1445375e-05 8.3526637e-04
 9.8461735e-01 4.8380760e-05]",[1.7280984e-04 4.2221689e-04 1.3538223e-03 9.9805117e-01],[2.3763998e-05 9.9997622e-01],"[4.4592672e-09 9.0704061e-06 3.8404819e-02 7.2018242e-01 2.3608489e-01
 5.2871471e-03 3.1002051e-05 6.3625396e-07 3.9328096e-09]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_28_face0.png,Indian,Indian,Male,40-49,"[1.5737611e-04 1.4631874e-03 3.4265509e-03 1.1684998e-06 8.0989528e-05
 9.9372160e-01 1.1491481e-03]",[9.118404e-04 5.820129e-04 7.731464e-04 9.977330e-01],[9.9983311e-01 1.6682879e-04],"[5.9003223e-06 5.2983825e-05 1.7343137e-03 1.5363109e-02 2.6054096e-01
 5.9400481e-01 1.2287828e-01 5.2074376e-03 2.1220489e-04]","[(202, 183) (743, 724)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_38_face0.png,Indian,Indian,Male,20-29,"[1.1867605e-03 2.3486393e-02 2.9227635e-02 4.2820743e-06 3.1460705e-04
 9.4216257e-01 3.6178031e-03]",[2.6154466e-04 1.3674289e-03 1.4805203e-04 9.9822295e-01],[9.9974287e-01 2.5712643e-04],"[7.2794331e-09 1.1523279e-06 4.4825403e-03 7.3232996e-01 2.6100150e-01
 2.1802098e-03 4.5477941e-06 8.9458709e-08 2.5656970e-09]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_31_face0.png,Indian,Indian,Female,20-29,"[4.4017637e-05 2.8426401e-05 2.8894318e-04 1.9925124e-06 1.9262290e-05
 9.9960732e-01 1.0025582e-05]",[2.9076115e-04 3.3003846e-05 1.3064878e-04 9.9954557e-01],[9.789475e-05 9.999021e-01],"[4.3622836e-07 1.9824943e-04 3.6943443e-02 6.0942584e-01 3.3155116e-01
 2.1317646e-02 5.4302294e-04 1.9743742e-05 4.1999664e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_41_face0.png,Indian,Indian,Female,20-29,"[2.5314348e-05 2.9368844e-04 1.5496581e-03 3.0143718e-07 1.1393094e-05
 9.9809700e-01 2.2644177e-05]",[2.5477953e-05 6.5080769e-04 1.4788612e-05 9.9930888e-01],[2.9953828e-05 9.9997008e-01],"[7.4348701e-09 9.7966295e-05 1.5429150e-01 7.7093053e-01 7.4127257e-02
 5.4984877e-04 2.9091450e-06 6.4742267e-08 7.6362550e-10]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_5_face0.png,Indian,Indian,Male,40-49,"[1.4825503e-05 2.6940175e-03 5.1668205e-04 5.1867539e-07 4.4193177e-05
 9.9667913e-01 5.0648559e-05]",[7.9922131e-05 1.8239699e-03 2.8182569e-04 9.9781430e-01],[9.9973625e-01 2.6378882e-04],"[2.8065101e-06 1.2388839e-05 1.8171936e-04 6.9172014e-03 3.0977580e-01
 5.9970671e-01 8.1530876e-02 1.8349173e-03 3.7570822e-05]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_12_face0.png,Indian,Indian,Male,30-39,"[1.4917422e-03 3.4365023e-03 2.8112683e-02 1.5175342e-05 4.0698738e-04
 9.6538907e-01 1.1478016e-03]",[2.0429723e-02 5.5615022e-03 7.3872402e-04 9.7327006e-01],[0.997413   0.00258703],"[8.0325517e-06 1.1552427e-04 2.7745545e-03 9.3836181e-02 6.1373651e-01
 2.7483928e-01 1.4338614e-02 3.3789955e-04 1.3362132e-05]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_25_face0.png,Indian,Indian,Male,40-49,"[2.6595162e-04 9.3070474e-03 9.0149269e-03 2.8046384e-06 2.5405549e-04
 9.8004079e-01 1.1144213e-03]",[2.6110499e-03 1.6596289e-03 4.2351207e-04 9.9530584e-01],[9.999801e-01 1.992380e-05],"[3.8373655e-06 2.2165299e-05 2.9496191e-04 1.4918930e-03 4.4316888e-02
 5.0571245e-01 4.3152615e-01 1.6178645e-02 4.5300921e-04]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_14_face0.png,Indian,Indian,Male,60-69,"[3.3447207e-06 3.2344013e-03 2.0687576e-04 3.7843293e-07 7.1398623e-05
 9.9642128e-01 6.2380801e-05]",[6.8081827e-05 1.4019251e-03 8.9343870e-05 9.9844068e-01],[9.9957818e-01 4.2181418e-04],"[1.2551360e-06 8.5296679e-06 6.5714339e-05 8.3092658e-05 3.8164007e-04
 8.8981092e-03 1.4263144e-01 6.1699164e-01 2.3093861e-01]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_6_face0.png,Indian,Indian,Male,60-69,"[4.7151596e-04 3.1858278e-03 5.1520159e-03 7.8847279e-06 2.4134922e-04
 9.8987061e-01 1.0708355e-03]",[1.6698074e-03 5.9187989e-04 2.6804162e-04 9.9747026e-01],[0.9972759  0.00272415],"[3.5286841e-05 7.8411242e-05 3.9684869e-04 3.1402524e-04 1.3756020e-03
 2.3699667e-02 3.9178666e-01 5.1062608e-01 7.1687482e-02]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_8_face0.png,Indian,Indian,Male,30-39,"[6.5918430e-05 4.0312419e-03 1.9492797e-03 1.0626679e-06 6.2020204e-05
 9.9344021e-01 4.5024371e-04]",[8.8899414e-04 2.8397070e-02 2.4413939e-03 9.6827251e-01],[9.9926454e-01 7.3545548e-04],"[1.73774772e-08 4.05212859e-07 3.76876560e-04 1.52541429e-01
 7.25510180e-01 1.19133845e-01 2.35154526e-03 8.27714321e-05
 2.94201709e-06]","[(263, 165) (640, 540)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_45_face0.png,Indian,Indian,Male,30-39,"[1.2637135e-04 2.3045320e-02 2.1823980e-03 2.1332110e-06 3.1508267e-04
 9.7286546e-01 1.4632132e-03]",[3.6331269e-04 1.3688776e-02 2.2979630e-03 9.8364997e-01],[9.9942404e-01 5.7592249e-04],"[1.2358345e-07 1.6031452e-06 1.8799756e-04 2.7875476e-02 5.5850327e-01
 3.9410993e-01 1.8921854e-02 3.8319189e-04 1.6552742e-05]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_16_face0.png,Indian,Indian,Female,20-29,"[4.6247686e-05 2.0549143e-05 4.2265552e-04 1.9252918e-06 2.6015867e-05
 9.9947441e-01 8.2589931e-06]",[1.7939333e-04 2.8778672e-05 1.9609903e-04 9.9959570e-01],[3.0337860e-05 9.9996966e-01],"[3.59845806e-08 2.37185322e-05 1.37987314e-02 6.22413218e-01
 3.52693319e-01 1.09634902e-02 1.05581064e-04 1.94246127e-06
 1.38884628e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_42_face0.png,Indian,Indian,Male,30-39,"[6.6325912e-04 4.4149976e-02 1.1672440e-02 1.0475296e-06 4.0567775e-05
 9.4224441e-01 1.2283592e-03]",[1.5351624e-02 2.5981091e-02 1.3090820e-04 9.5853639e-01],[9.9997532e-01 2.4706595e-05],"[2.8863130e-07 2.5148793e-06 2.2682808e-04 3.2976568e-02 6.0134041e-01
 3.4616220e-01 1.8958453e-02 3.2669853e-04 5.9912963e-06]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_13_face0.png,Indian,Indian,Male,30-39,"[2.3996740e-04 1.2588904e-02 2.6251120e-03 1.3260308e-07 1.4515113e-05
 9.8420155e-01 3.2983377e-04]",[7.2829291e-04 3.1689832e-03 3.9570670e-05 9.9606317e-01],[9.9997079e-01 2.9207073e-05],"[1.5111521e-08 8.3585815e-07 7.3949015e-04 1.6703449e-01 7.3707241e-01
 9.3909234e-02 1.2199240e-03 2.2923250e-05 5.9466720e-07]","[(326, 235) (640, 549)]"
