face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Woman,99.99148,0.008517486,white,1.4606459,2.925372,0.3331327,41.364098,20.21573,33.70102,neutral,0.0007993134,1.1417226e-15,8.383949e-06,2.9855957e-05,0.010096712,1.8435534e-07,99.98907,artist_female_35.png
1.0,27,Woman,97.85893,2.1410613,white,2.6174357,3.0681663,0.7096181,41.77508,19.261889,32.56781,neutral,0.0024328828,3.1908223e-11,0.00032428626,9.6914824e-05,0.15996762,2.2867778e-06,99.83718,artist_female_12.png
1.0,30,Woman,99.99459,0.0054105064,latino hispanic,2.243571,5.364441,1.1358919,34.204357,17.207962,39.84377,neutral,4.4579934e-07,5.755589e-21,9.836248e-08,2.3843655e-05,0.00035626706,5.096225e-09,99.99962,artist_female_16.png
1.0,30,Woman,99.875984,0.1240119,asian,94.896835,0.74499017,0.047020406,0.12971136,0.010278706,4.1711607,neutral,5.4320326e-06,1.5072663e-15,0.00076788774,0.01210364,0.59889627,4.5848228e-07,99.38823,artist_female_49.png
1.0,29,Woman,99.98845,0.011545128,latino hispanic,4.086458,9.699101,1.1592187,28.061512,18.590229,38.403484,happy,0.0029882344,5.4189144e-07,0.5734407,53.487194,43.69328,0.009164801,2.2339315,artist_female_2.png
1.0,28,Woman,99.48418,0.5158289,latino hispanic,3.0715027,2.9095628,0.9313116,39.64064,13.007771,40.439213,neutral,0.6662649,5.9163503e-06,0.12668893,0.027701808,4.1294236,0.0052122087,95.04471,artist_female_9.png
1.0,28,Woman,99.62168,0.37831166,white,1.5089246,1.0878925,0.1220663,53.997887,10.57035,32.71288,neutral,3.7163682e-07,1.1818787e-15,2.3450285e-07,3.6983585,0.2671558,3.655973e-08,96.034485,artist_female_43.png
1.0,29,Woman,99.95786,0.0421327,white,0.43140846,0.8356649,0.06361768,55.12223,16.29743,27.249645,neutral,0.0024783455,7.4888046e-14,0.021451527,6.393352e-08,47.011887,4.0384787e-08,52.964188,artist_female_37.png
1.0,32,Woman,99.98229,0.01771354,white,1.54733,3.1079268,0.22727913,40.54626,29.098644,25.472555,neutral,0.0038290755,2.1761043e-12,1.8518796e-05,0.022114132,0.059900727,2.0615238e-09,99.91414,artist_female_18.png
1.0,30,Woman,99.99086,0.009146592,latino hispanic,3.8576639,7.9286313,2.0836346,28.613304,15.224203,42.292557,neutral,0.34447032,7.491764e-09,0.28245476,4.6356534e-05,6.284375,6.403384e-05,93.08859,artist_female_8.png
1.0,29,Woman,99.98798,0.012013991,latino hispanic,6.82576,8.701957,1.9104036,23.618286,17.71692,41.226673,happy,0.0007438047,1.6583488e-08,0.0006187553,99.91273,0.011555589,0.0016859466,0.07265261,artist_female_11.png
1.0,29,Woman,99.87176,0.12824464,asian,95.19981,0.7407687,0.06484467,0.30579773,0.029013192,3.6597762,neutral,3.54004e-12,7.5994516e-25,9.809206e-10,0.10113108,7.0070455e-05,3.5898085e-10,99.898796,artist_female_29.png
1.0,31,Woman,99.986115,0.013880623,latino hispanic,1.8917954,8.978481,1.7849976,26.23294,28.073544,33.038246,neutral,7.604055e-06,5.1154766e-12,0.0007054439,43.261234,0.024563953,0.017873162,56.69562,artist_female_30.png
1.0,30,Woman,99.99975,0.00025348584,white,16.998156,4.5129986,1.2262565,32.945232,13.303441,31.013924,neutral,0.0318652,5.7235984e-06,0.026369147,0.08974266,2.0592985,0.00076496706,97.791954,artist_female_34.png
1.0,31,Woman,99.99831,0.0016940306,white,1.1854504,1.7790741,0.20619404,44.093575,15.714767,37.02094,neutral,4.947271e-07,3.9672505e-19,1.0691579e-06,0.024319153,0.0006749692,3.886378e-08,99.975006,artist_female_45.png
1.0,31,Woman,99.58302,0.4169819,white,0.15959962,0.38663653,0.04173558,61.394043,12.409692,25.608292,sad,0.04284239,1.12916405e-08,9.578797e-05,0.042732354,75.23328,8.983956e-09,24.681053,artist_female_41.png
1.0,28,Woman,99.878746,0.12125544,white,9.434761,2.186143,0.35808015,42.307003,13.597009,32.117004,happy,1.3051907e-06,5.22495e-07,0.0049844743,99.853584,0.01487726,0.0014337294,0.1251065,artist_female_22.png
1.0,29,Woman,99.88709,0.11290632,white,1.558497,2.4156992,0.294043,43.689407,15.632285,36.41007,neutral,3.291181e-07,4.936173e-15,5.5013254e-07,20.04899,0.17908245,4.4917041e-07,79.771935,artist_female_17.png
1.0,30,Woman,99.89271,0.10729701,latino hispanic,2.3290997,6.078152,0.8906823,28.364092,28.105131,34.23284,happy,0.006172769,9.4983636e-07,0.00033010612,48.260033,7.445189,2.1137783e-05,44.28825,artist_female_27.png
1.0,28,Woman,99.43229,0.5677131,white,3.3061883,9.421899,1.1547681,33.008003,22.052208,31.056934,neutral,0.010098062,6.3929955e-12,0.01709435,9.47504e-07,0.7250145,2.6226621e-06,99.24779,artist_female_0.png
1.0,28,Woman,99.98902,0.010979236,white,1.2379304,0.8759431,0.1308275,56.416695,12.457319,28.881289,neutral,0.0696157,5.693972e-07,0.00061250123,1.5220585,0.34553266,8.193527e-05,98.0621,artist_female_15.png
1.0,29,Woman,99.99983,0.00016921922,latino hispanic,2.6713738,3.9452012,0.9017156,33.40744,11.507346,47.566925,happy,2.8488978e-06,1.07261456e-13,3.0233e-08,84.05987,0.11587397,6.3009577e-07,15.824263,artist_female_47.png
1.0,30,Woman,99.98832,0.0116860615,white,1.8714813,3.549538,0.5883727,39.10307,19.91988,34.967663,neutral,1.9079591e-09,2.0360139e-18,6.2358714e-09,0.60904443,0.0034491105,1.3132929e-08,99.38751,artist_female_31.png
1.0,39,Woman,99.94988,0.05011067,white,0.67134446,1.0916795,0.086219095,55.13409,15.720973,27.295704,happy,0.4146903,3.1841224e-05,0.9673239,51.80609,4.746729,0.3796379,41.685493,artist_female_36.png
1.0,30,Woman,99.984955,0.0150421895,white,0.61764896,1.7054007,0.12994917,50.36834,21.901773,25.276888,neutral,0.0041152015,2.4641083e-13,0.000109542336,1.6780703e-05,0.33190706,4.505376e-09,99.66386,artist_female_4.png
1.0,31,Woman,96.65866,3.341343,white,1.6116838,2.74531,0.31957376,46.187546,25.29129,23.844597,neutral,0.002098466,2.5161409e-08,0.0007890334,0.029625913,0.27123362,5.440372e-06,99.69625,artist_female_33.png
1.0,30,Woman,99.94928,0.050717488,asian,37.171898,9.860314,4.242184,12.104478,5.516653,31.104475,neutral,0.031240372,2.4077627e-07,0.00054844917,0.00017114311,0.8967347,1.4961756e-06,99.071304,artist_female_44.png
1.0,35,Woman,96.51513,3.4848645,latino hispanic,3.8801122,5.1501565,1.0542203,28.001602,12.340627,49.573288,neutral,1.0538373e-07,4.4411501e-13,0.000101816535,23.252756,0.03482946,0.00044616748,76.71186,artist_female_19.png
1.0,31,Woman,99.9569,0.04310059,latino hispanic,8.08288,8.699391,2.5629656,23.689438,13.983846,42.981483,neutral,0.00412763,9.8664835e-12,0.0064907074,2.079688e-06,0.6065563,1.2682119e-06,99.38282,artist_female_48.png
1.0,30,Woman,99.999596,0.00039947068,white,0.19135736,0.5518642,0.032900892,65.26593,14.756605,19.201338,happy,1.9234372e-09,1.045517e-13,7.920117e-06,99.996735,8.7235316e-07,7.306238e-07,0.0032594753,artist_female_5.png
1.0,29,Woman,99.999466,0.0005349551,asian,97.78495,0.43269694,0.0051803985,0.023145614,0.001033437,1.7529994,neutral,0.028062405,3.3952915e-06,0.008736671,0.030679112,1.0412309,0.00025386113,98.89103,artist_female_7.png
1.0,30,Woman,98.07087,1.9291241,white,9.295724,6.250192,1.566982,34.269924,21.436613,27.18056,neutral,0.020226767,1.6453522e-07,6.504784e-05,0.03664291,35.662918,3.6324177e-08,64.28014,artist_female_38.png
1.0,30,Woman,99.85226,0.14774434,latino hispanic,14.991732,5.332716,2.5600293,24.372444,7.5736628,45.16941,neutral,0.0024108617,7.042532e-08,0.001958942,0.08083897,0.05526464,9.850639e-06,99.85952,artist_female_40.png
1.0,29,Woman,99.96543,0.034572948,white,1.5778565,2.9880672,0.6738536,43.45592,17.390078,33.91422,happy,0.0006602448,7.196695e-08,0.0004344588,69.54876,0.051462695,7.7596116e-05,30.398603,artist_female_23.png
1.0,30,Woman,97.49977,2.5002296,latino hispanic,13.285935,13.67576,4.2278066,19.16638,13.318577,36.325546,neutral,0.0015151727,1.3946424e-12,0.000531437,6.8701185e-05,0.4086683,4.369158e-07,99.58922,artist_female_13.png
1.0,30,Woman,99.998184,0.0018107132,latino hispanic,4.425788,4.770224,0.744396,29.069212,11.372121,49.61826,neutral,0.17996137,0.0008949211,0.51935196,14.588383,2.0088208,0.14233746,82.56026,artist_female_24.png
1.0,27,Woman,99.64504,0.35495293,white,0.35057467,0.4002696,0.060624234,66.09594,10.065853,23.026745,neutral,0.0145342015,3.945095e-07,0.0005122957,0.28227004,15.563343,1.4882693e-05,84.13933,artist_female_25.png
1.0,29,Woman,96.31496,3.6850448,white,1.2134588,2.1178634,0.24869652,41.901096,17.321617,37.197273,happy,1.0571044e-10,6.6274636e-19,8.299507e-11,98.54635,0.00021291507,3.118482e-08,1.4534366,artist_female_28.png
1.0,27,Woman,99.99337,0.0066278027,latino hispanic,27.41347,3.1736891,0.7414275,26.61937,5.3520203,36.700024,neutral,2.635243e-09,6.008254e-22,3.2495664e-05,8.5116756e-07,0.018072018,4.1779323e-11,99.981895,artist_female_39.png
1.0,26,Woman,81.469055,18.530945,white,1.5820302,3.024684,0.25284123,42.500923,23.63037,29.009155,neutral,0.021141104,9.442107e-13,0.15674339,4.3425763e-07,1.2667938,8.239917e-06,98.55531,artist_female_32.png
